ptp4l[332801.896]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[332801.898]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332801.898]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332909.415]: master offset -1323128204 s1 freq   -2610 path delay    302040
ptp4l[332912.488]: master offset -1321605810 s0 freq   -2610 path delay    302040
ptp4l[332912.489]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332912.489]: master offset -1321612894 s0 freq   -2610 path delay    302040
ptp4l[332912.497]: master offset -1321605093 s0 freq   -2610 path delay    302040
ptp4l[332914.053]: master offset -1321603019 s0 freq   -2610 path delay    301938
ptp4l[332914.060]: master offset -1321600452 s0 freq   -2610 path delay    301938
ptp4l[332914.770]: master offset -1321622697 s0 freq   -2610 path delay    302040
ptp4l[332916.033]: master offset -1321596322 s0 freq   -2610 path delay    304443
ptp4l[332917.097]: master offset -1321609814 s0 freq   -2610 path delay    306872
ptp4l[332917.771]: master offset -1321613085 s0 freq   -2610 path delay    310266
ptp4l[332919.700]: master offset -1321623364 s0 freq   -2610 path delay    308831
ptp4l[332921.011]: master offset -1321655340 s0 freq   -2610 path delay    308831
ptp4l[332921.460]: master offset -1321631010 s0 freq   -2610 path delay    308831
ptp4l[332922.369]: master offset -1321629709 s0 freq   -2610 path delay    310609
ptp4l[332923.237]: master offset -1321634479 s0 freq   -2610 path delay    310609
ptp4l[332924.531]: master offset -1321651096 s0 freq   -2610 path delay    310994
ptp4l[332926.164]: master offset -1321694626 s0 freq   -2610 path delay    310994
ptp4l[332926.267]: master offset -1321666574 s0 freq   -2610 path delay    310994
ptp4l[332926.772]: master offset -1321668659 s0 freq   -2610 path delay    310609
ptp4l[332929.069]: master offset -1321715782 s0 freq   -2610 path delay    310609
ptp4l[332930.041]: master offset -1321733790 s1 freq   -9894 path delay    308758
ptp4l[332930.042]: master offset -1321725221 s0 freq   -9894 path delay    308758
ptp4l[332930.897]: master offset -1323478216 s0 freq   -9894 path delay    310881
ptp4l[332931.772]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332932.283]: master offset -1323499355 s0 freq   -9894 path delay    313332
ptp4l[332933.338]: master offset -1323547225 s0 freq   -9894 path delay    354489
ptp4l[332934.571]: master offset -1323560608 s0 freq   -9894 path delay    326699
ptp4l[332934.774]: master offset -1323519152 s0 freq   -9894 path delay    329286
ptp4l[332938.143]: master offset -1323550905 s0 freq   -9894 path delay    329286
ptp4l[332938.575]: master offset -1323563323 s0 freq   -9894 path delay    329286
ptp4l[332938.575]: master offset -1323562371 s0 freq   -9894 path delay    329286
ptp4l[332938.784]: master offset -1323477106 s0 freq   -9894 path delay    320387
ptp4l[332940.014]: master offset -1323524185 s0 freq   -9894 path delay    320387
ptp4l[332941.249]: master offset -1323489575 s0 freq   -9894 path delay    310557
ptp4l[332943.224]: master offset -1323473603 s0 freq   -9894 path delay    297694
ptp4l[332943.227]: master offset -1323478659 s0 freq   -9894 path delay    297694
ptp4l[332945.260]: master offset -1323452450 s0 freq   -9894 path delay    291708
ptp4l[332945.858]: master offset -1323452892 s0 freq   -9894 path delay    291708
ptp4l[332945.870]: master offset -1323486877 s0 freq   -9894 path delay    291708
ptp4l[332947.242]: master offset -1323452323 s0 freq   -9894 path delay    291708
ptp4l[332947.874]: master offset -1323456046 s1 freq   -7187 path delay    291708
ptp4l[332948.847]: master offset -1315843598 s0 freq   -7187 path delay    291708
ptp4l[332949.776]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332949.925]: master offset -1315835942 s0 freq   -7187 path delay    297118
ptp4l[332951.055]: master offset -1315895626 s0 freq   -7187 path delay    320654
ptp4l[332953.088]: master offset -1315870137 s0 freq   -7187 path delay    348220
ptp4l[332953.462]: master offset -1315894105 s0 freq   -7187 path delay    348220
ptp4l[332953.921]: master offset -1315880218 s0 freq   -7187 path delay    320654
ptp4l[332954.779]: master offset -1315880533 s0 freq   -7187 path delay    339031
ptp4l[332956.555]: master offset -1315880748 s0 freq   -7187 path delay    339031
ptp4l[332956.851]: master offset -1315896580 s0 freq   -7187 path delay    339031
ptp4l[332958.615]: master offset -1315877023 s0 freq   -7187 path delay    339006
ptp4l[332959.728]: master offset -1315882366 s0 freq   -7187 path delay    314759
ptp4l[332961.638]: master offset -1315903805 s0 freq   -7187 path delay    314759
ptp4l[332962.587]: master offset -1315875323 s0 freq   -7187 path delay    314759
ptp4l[332962.588]: master offset -1315898562 s0 freq   -7187 path delay    305734
ptp4l[332962.780]: master offset -1315864268 s0 freq   -7187 path delay    301492
ptp4l[332964.018]: master offset -1315897193 s0 freq   -7187 path delay    301492
ptp4l[332964.810]: master offset -1315889826 s0 freq   -7187 path delay    301492
ptp4l[332966.739]: master offset -1315867733 s1 freq   -9174 path delay    294536
ptp4l[332967.963]: master offset -1322730309 s0 freq   -9174 path delay    294536
ptp4l[332968.170]: master offset -1322753301 s0 freq   -9174 path delay    294536
ptp4l[332968.789]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332968.791]: master offset -1322754469 s0 freq   -9174 path delay    288238
ptp4l[332969.787]: master offset -1322785421 s0 freq   -9174 path delay    288238
ptp4l[332970.781]: master offset -1322742138 s0 freq   -9174 path delay    289952
ptp4l[332972.225]: master offset -1322773834 s0 freq   -9174 path delay    289952
ptp4l[332974.128]: master offset -1322742920 s0 freq   -9174 path delay    289952
ptp4l[332974.876]: master offset -1322752090 s0 freq   -9174 path delay    289952
ptp4l[332974.973]: master offset -1322821076 s0 freq   -9174 path delay    289952
ptp4l[332975.782]: master offset -1322756187 s0 freq   -9174 path delay    299759
ptp4l[332977.836]: master offset -1322799355 s0 freq   -9174 path delay    299759
ptp4l[332977.852]: master offset -1322806512 s0 freq   -9174 path delay    311014
ptp4l[332978.853]: master offset -1322781298 s0 freq   -9174 path delay    299759
ptp4l[332979.984]: master offset -1322743184 s0 freq   -9174 path delay    299272
ptp4l[332980.870]: master offset -1322742034 s0 freq   -9174 path delay    292129
ptp4l[332982.725]: master offset -1322749738 s0 freq   -9174 path delay    310053
ptp4l[332984.576]: master offset -1322786218 s0 freq   -9174 path delay    317716
ptp4l[332984.664]: master offset -1322737331 s0 freq   -9174 path delay    317716
ptp4l[332986.160]: master offset -1322763646 s1 freq   -9748 path delay    317716
ptp4l[332987.773]: master offset      25216 s2 freq   -7201 path delay    317716
ptp4l[332987.900]: master offset -1325721281 s0 freq   -7201 path delay    317716
ptp4l[332987.902]: master offset -1325797706 s0 freq   -7201 path delay    317118
ptp4l[332988.783]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332988.784]: master offset -1325748903 s0 freq   -7201 path delay    320327
ptp4l[332989.999]: master offset -1325802154 s0 freq   -7201 path delay    320327
ptp4l[332991.068]: master offset -1325797946 s0 freq   -7201 path delay    312740
ptp4l[332993.057]: master offset -1325789562 s0 freq   -7201 path delay    312740
ptp4l[332993.370]: master offset -1325775330 s0 freq   -7201 path delay    312740
ptp4l[332995.216]: master offset -1325754421 s0 freq   -7201 path delay    303896
ptp4l[332995.225]: master offset -1325766439 s0 freq   -7201 path delay    303896
ptp4l[332997.907]: master offset -1325784551 s0 freq   -7201 path delay    301065
ptp4l[332997.914]: master offset -1325743980 s0 freq   -7201 path delay    299908
ptp4l[332997.967]: master offset -1325799969 s0 freq   -7201 path delay    299908
ptp4l[332999.515]: master offset -1325740179 s0 freq   -7201 path delay    295883
ptp4l[333000.252]: master offset -1325754843 s0 freq   -7201 path delay    301065
ptp4l[333000.787]: master offset -1325749926 s0 freq   -7201 path delay    300398
ptp4l[333001.787]: master offset -1325745940 s0 freq   -7201 path delay    301065
ptp4l[333003.052]: master offset -1325754408 s0 freq   -7201 path delay    303075
ptp4l[333003.947]: master offset -1325764644 s0 freq   -7201 path delay    306091
ptp4l[333005.684]: master offset -1325781229 s1 freq  -11742 path delay    319917
ptp4l[333005.903]: master offset -1322965841 s0 freq  -11742 path delay    319917
ptp4l[333007.010]: master offset -1323009224 s0 freq  -11742 path delay    333210
ptp4l[333007.787]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333008.547]: master offset -1323022903 s0 freq  -11742 path delay    333984
ptp4l[333009.603]: master offset -1323020330 s0 freq  -11742 path delay    333984
ptp4l[333009.789]: master offset -1322989007 s0 freq  -11742 path delay    333372
ptp4l[333010.945]: master offset -1323025432 s0 freq  -11742 path delay    333372
ptp4l[333011.790]: master offset -1323034444 s0 freq  -11742 path delay    333372
ptp4l[333013.591]: master offset -1323025810 s0 freq  -11742 path delay    333372
ptp4l[333014.031]: master offset -1323009734 s0 freq  -11742 path delay    338516
ptp4l[333014.790]: master offset -1322975748 s0 freq  -11742 path delay    338516
ptp4l[333016.630]: master offset -1322994812 s0 freq  -11742 path delay    338516
ptp4l[333018.587]: master offset -1323022448 s0 freq  -11742 path delay    354259
ptp4l[333018.945]: master offset -1322992232 s0 freq  -11742 path delay    354259
ptp4l[333020.260]: master offset -1323027032 s0 freq  -11742 path delay    319033
ptp4l[333020.523]: master offset -1322952050 s0 freq  -11742 path delay    319033
ptp4l[333021.201]: master offset -1322953144 s0 freq  -11742 path delay    329575
ptp4l[333021.793]: master offset -1322968347 s0 freq  -11742 path delay    328464
ptp4l[333023.249]: master offset -1322991541 s0 freq  -11742 path delay    328464
ptp4l[333023.817]: master offset -1322939013 s1 freq   -6501 path delay    315612
ptp4l[333026.349]: master offset -1326647894 s0 freq   -6501 path delay    315612
ptp4l[333026.355]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333027.444]: master offset -1326609406 s0 freq   -6501 path delay    315612
ptp4l[333028.770]: master offset -1326644149 s0 freq   -6501 path delay    307646
ptp4l[333028.771]: master offset -1326618275 s0 freq   -6501 path delay    299980
ptp4l[333028.793]: master offset -1326578316 s0 freq   -6501 path delay    307646
ptp4l[333030.596]: master offset -1326605124 s0 freq   -6501 path delay    317661
ptp4l[333030.804]: master offset -1326617043 s0 freq   -6501 path delay    305636
ptp4l[333032.168]: master offset -1326605209 s0 freq   -6501 path delay    296502
ptp4l[333033.389]: master offset -1326652195 s0 freq   -6501 path delay    296496
ptp4l[333034.295]: master offset -1326613893 s0 freq   -6501 path delay    294966
ptp4l[333034.796]: master offset -1326594937 s0 freq   -6501 path delay    294966
ptp4l[333037.056]: master offset -1326626222 s0 freq   -6501 path delay    294966
ptp4l[333037.068]: master offset -1326608793 s0 freq   -6501 path delay    296496
ptp4l[333038.039]: master offset -1326648076 s0 freq   -6501 path delay    296496
ptp4l[333038.797]: master offset -1326585227 s0 freq   -6501 path delay    296496
ptp4l[333039.863]: master offset -1326614142 s0 freq   -6501 path delay    302608
ptp4l[333040.806]: master offset -1326668385 s0 freq   -6501 path delay    313074
ptp4l[333041.797]: master offset -1326667166 s0 freq   -6501 path delay    313074
ptp4l[333042.798]: master offset -1326621647 s1 freq   -7245 path delay    305942
ptp4l[333043.879]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333044.853]: master offset -1319209426 s0 freq   -7245 path delay    305942
ptp4l[333044.865]: master offset -1319193325 s0 freq   -7245 path delay    301869
ptp4l[333045.807]: master offset -1319198636 s0 freq   -7245 path delay    301869
ptp4l[333047.430]: master offset -1319176866 s0 freq   -7245 path delay    301869
ptp4l[333048.775]: master offset -1319184402 s0 freq   -7245 path delay    301869
ptp4l[333049.343]: master offset -1319199083 s0 freq   -7245 path delay    295366
ptp4l[333049.799]: master offset -1319159768 s0 freq   -7245 path delay    295366
ptp4l[333052.364]: master offset -1319194148 s0 freq   -7245 path delay    288556
ptp4l[333052.761]: master offset -1319133890 s0 freq   -7245 path delay    288556
ptp4l[333053.961]: master offset -1319200810 s0 freq   -7245 path delay    301606
ptp4l[333053.963]: master offset -1319189206 s0 freq   -7245 path delay    301606
ptp4l[333055.775]: master offset -1319210493 s0 freq   -7245 path delay    292677
ptp4l[333055.912]: master offset -1319176119 s0 freq   -7245 path delay    288556
ptp4l[333057.530]: master offset -1319152639 s0 freq   -7245 path delay    288556
ptp4l[333058.635]: master offset -1319217391 s0 freq   -7245 path delay    301727
ptp4l[333059.606]: master offset -1319210623 s0 freq   -7245 path delay    301727
ptp4l[333059.801]: master offset -1319209800 s0 freq   -7245 path delay    310656
ptp4l[333061.481]: master offset -1319201759 s1 freq   -6792 path delay    310656
ptp4l[333063.101]: master offset -1323808594 s0 freq   -6792 path delay    310656
ptp4l[333063.725]: master offset -1323821391 s0 freq   -6792 path delay    310656
ptp4l[333063.801]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333065.686]: master offset -1323847368 s0 freq   -6792 path delay    308513
ptp4l[333066.752]: master offset -1323818076 s0 freq   -6792 path delay    308513
ptp4l[333066.759]: master offset -1323816335 s0 freq   -6792 path delay    309429
ptp4l[333067.233]: master offset -1323847110 s0 freq   -6792 path delay    309429
ptp4l[333068.159]: master offset -1323801362 s0 freq   -6792 path delay    309429
ptp4l[333068.865]: master offset -1323817262 s0 freq   -6792 path delay    310751
ptp4l[333070.627]: master offset -1323843108 s0 freq   -6792 path delay    308222
ptp4l[333071.753]: master offset -1323847959 s0 freq   -6792 path delay    308222
ptp4l[333071.805]: master offset -1323860630 s0 freq   -6792 path delay    304163
ptp4l[333073.517]: master offset -1323854997 s0 freq   -6792 path delay    304163
ptp4l[333073.805]: master offset -1323844485 s0 freq   -6792 path delay    299348
ptp4l[333075.690]: master offset -1323875931 s0 freq   -6792 path delay    305079
ptp4l[333075.815]: master offset -1323821304 s0 freq   -6792 path delay    298187
ptp4l[333077.550]: master offset -1323803052 s0 freq   -6792 path delay    298187
ptp4l[333077.805]: master offset -1323855596 s0 freq   -6792 path delay    309564
ptp4l[333078.865]: master offset -1323857092 s0 freq   -6792 path delay    318549
ptp4l[333080.858]: master offset -1323833203 s1 freq   -5907 path delay    318549
ptp4l[333081.274]: master offset       9485 s2 freq   -4949 path delay    318549
ptp4l[333081.806]: master offset -1326013262 s0 freq   -4949 path delay    318549
ptp4l[333083.365]: master offset -1326056086 s0 freq   -4949 path delay    319707
ptp4l[333083.805]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333084.634]: master offset -1326081901 s0 freq   -4949 path delay    324687
ptp4l[333084.807]: master offset -1326073586 s0 freq   -4949 path delay    324687
ptp4l[333085.813]: master offset -1326065044 s0 freq   -4949 path delay    324687
ptp4l[333087.938]: master offset -1326073577 s0 freq   -4949 path delay    315631
ptp4l[333089.847]: master offset -1326031537 s0 freq   -4949 path delay    315631
ptp4l[333092.198]: master offset -1326076426 s0 freq   -4949 path delay    301647
ptp4l[333094.131]: master offset -1326028816 s0 freq   -4949 path delay    301647
ptp4l[333094.619]: master offset -1326071782 s0 freq   -4949 path delay    303227
ptp4l[333094.619]: master offset -1326093208 s0 freq   -4949 path delay    303227
ptp4l[333095.976]: master offset -1326061972 s0 freq   -4949 path delay    303227
ptp4l[333095.986]: master offset -1326044387 s0 freq   -4949 path delay    303227
ptp4l[333098.035]: master offset -1326102465 s0 freq   -4949 path delay    308264
ptp4l[333098.045]: master offset -1326083880 s0 freq   -4949 path delay    303227
ptp4l[333098.809]: master offset -1326046216 s0 freq   -4949 path delay    303227
ptp4l[333101.116]: master offset -1326079319 s1 freq   -5736 path delay    303227
ptp4l[333101.764]: master offset      62579 s2 freq    +584 path delay    303227
ptp4l[333103.187]: master offset -1333685914 s0 freq    +584 path delay    307713
ptp4l[333103.833]: master offset -1333701445 s0 freq    +584 path delay    307713
ptp4l[333103.834]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333104.896]: master offset -1333714275 s0 freq    +584 path delay    300655
ptp4l[333104.907]: master offset -1333732566 s0 freq    +584 path delay    301159
ptp4l[333106.715]: master offset -1333716624 s0 freq    +584 path delay    305718
ptp4l[333106.981]: master offset -1333734067 s0 freq    +584 path delay    298659
ptp4l[333109.607]: master offset -1333760613 s0 freq    +584 path delay    298659
ptp4l[333110.391]: master offset -1333733967 s0 freq    +584 path delay    298659
ptp4l[333110.400]: master offset -1333791458 s0 freq    +584 path delay    299317
ptp4l[333111.005]: master offset -1333750674 s0 freq    +584 path delay    298659
ptp4l[333113.100]: master offset -1333771478 s0 freq    +584 path delay    299317
ptp4l[333114.919]: master offset -1333775033 s0 freq    +584 path delay    299317
ptp4l[333115.536]: master offset -1333847360 s0 freq    +584 path delay    296384
ptp4l[333115.543]: master offset -1333828202 s0 freq    +584 path delay    296384
ptp4l[333115.814]: master offset -1333806945 s0 freq    +584 path delay    296384
ptp4l[333116.886]: master offset -1333803000 s0 freq    +584 path delay    296384
ptp4l[333117.866]: master offset -1333799661 s0 freq    +584 path delay    296718
ptp4l[333120.166]: master offset -1333843609 s0 freq    +584 path delay    302307
ptp4l[333120.332]: master offset -1333817321 s1 freq  -11977 path delay    302307
ptp4l[333120.985]: master offset -1322941272 s0 freq  -11977 path delay    302307
ptp4l[333123.061]: master offset -1322958117 s0 freq  -11977 path delay    304121
ptp4l[333123.072]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333123.654]: master offset -1322949071 s0 freq  -11977 path delay    304121
ptp4l[333124.248]: master offset -1322972664 s0 freq  -11977 path delay    310968
ptp4l[333125.565]: master offset -1322939057 s0 freq  -11977 path delay    310968
ptp4l[333126.990]: master offset -1322974707 s0 freq  -11977 path delay    309283
ptp4l[333128.817]: master offset -1322926512 s0 freq  -11977 path delay    309283
ptp4l[333130.634]: master offset -1322945179 s0 freq  -11977 path delay    311323
ptp4l[333130.818]: master offset -1322932069 s0 freq  -11977 path delay    309602
ptp4l[333132.942]: master offset -1322908633 s0 freq  -11977 path delay    309602
ptp4l[333132.991]: master offset -1322899972 s0 freq  -11977 path delay    309602
ptp4l[333134.527]: master offset -1322898811 s0 freq  -11977 path delay    306129
ptp4l[333134.883]: master offset -1322902198 s0 freq  -11977 path delay    301722
ptp4l[333136.229]: master offset -1322874519 s0 freq  -11977 path delay    305317
ptp4l[333138.038]: master offset -1322882578 s0 freq  -11977 path delay    305317
ptp4l[333139.030]: master offset -1322869535 s0 freq  -11977 path delay    305317
ptp4l[333139.039]: master offset -1322866567 s0 freq  -11977 path delay    305317
ptp4l[333139.819]: master offset -1322858351 s1 freq   -6560 path delay    305317
ptp4l[333140.946]: master offset -1327383331 s0 freq   -6560 path delay    305317
ptp4l[333142.558]: master offset -1327343975 s0 freq   -6560 path delay    305317
ptp4l[333142.818]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333144.295]: master offset -1327390189 s0 freq   -6560 path delay    306962
ptp4l[333144.573]: master offset -1327378284 s0 freq   -6560 path delay    306962
ptp4l[333145.061]: master offset -1327402656 s0 freq   -6560 path delay    305317
ptp4l[333145.821]: master offset -1327363440 s0 freq   -6560 path delay    305317
