ptp4l[332454.096]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[332454.099]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332454.100]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332493.174]: master offset -1312596994 s0 freq    +657 path delay    287213
ptp4l[332493.873]: master offset -1312548815 s0 freq    +657 path delay    284264
ptp4l[332494.874]: master offset -1312546051 s0 freq    +657 path delay    274479
ptp4l[332496.272]: master offset -1312592371 s0 freq    +657 path delay    274479
ptp4l[332497.422]: master offset -1312579740 s0 freq    +657 path delay    274479
ptp4l[332497.884]: master offset -1312554735 s1 freq   -7954 path delay    266528
ptp4l[332498.874]: master offset -1313679114 s0 freq   -7954 path delay    266528
ptp4l[332499.874]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332499.874]: master offset -1313712290 s0 freq   -7954 path delay    266528
ptp4l[332501.142]: master offset -1313724824 s0 freq   -7954 path delay    266528
ptp4l[332502.707]: master offset -1313734015 s0 freq   -7954 path delay    266528
ptp4l[332502.884]: master offset -1313687472 s0 freq   -7954 path delay    259777
ptp4l[332503.875]: master offset -1313687012 s0 freq   -7954 path delay    259777
ptp4l[332505.152]: master offset -1313713542 s0 freq   -7954 path delay    266629
ptp4l[332505.876]: master offset -1313715574 s0 freq   -7954 path delay    278327
ptp4l[332506.876]: master offset -1313723434 s0 freq   -7954 path delay    275147
ptp4l[332507.886]: master offset -1313741667 s0 freq   -7954 path delay    279728
ptp4l[332508.876]: master offset -1313727856 s0 freq   -7954 path delay    279728
ptp4l[332509.877]: master offset -1313686932 s0 freq   -7954 path delay    279728
ptp4l[332510.877]: master offset -1313724295 s0 freq   -7954 path delay    280995
ptp4l[332511.877]: master offset -1313719862 s0 freq   -7954 path delay    283543
ptp4l[332512.887]: master offset -1313732558 s0 freq   -7954 path delay    283543
ptp4l[332513.878]: master offset -1313747324 s0 freq   -7954 path delay    283111
ptp4l[332514.878]: master offset -1313700957 s0 freq   -7954 path delay    278036
ptp4l[332515.879]: master offset -1313716566 s1 freq   -8222 path delay    278036
ptp4l[332516.878]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332516.879]: master offset -1317731530 s0 freq   -8222 path delay    278036
ptp4l[332517.888]: master offset -1317748992 s0 freq   -8222 path delay    276896
ptp4l[332518.879]: master offset -1317753782 s0 freq   -8222 path delay    281971
ptp4l[332519.879]: master offset -1317769533 s0 freq   -8222 path delay    281971
ptp4l[332520.879]: master offset -1317765685 s0 freq   -8222 path delay    281971
ptp4l[332522.546]: master offset -1317772252 s0 freq   -8222 path delay    281971
ptp4l[332522.889]: master offset -1317736271 s0 freq   -8222 path delay    281971
ptp4l[332523.880]: master offset -1317771946 s0 freq   -8222 path delay    276896
ptp4l[332525.203]: master offset -1317763027 s0 freq   -8222 path delay    276896
ptp4l[332525.881]: master offset -1317728053 s0 freq   -8222 path delay    271342
ptp4l[332526.881]: master offset -1317728068 s0 freq   -8222 path delay    271342
ptp4l[332528.771]: master offset -1317742964 s0 freq   -8222 path delay    263641
ptp4l[332528.881]: master offset -1317752288 s0 freq   -8222 path delay    272730
ptp4l[332529.881]: master offset -1317726794 s0 freq   -8222 path delay    263641
ptp4l[332530.882]: master offset -1317748777 s0 freq   -8222 path delay    263641
ptp4l[332531.882]: master offset -1317752471 s0 freq   -8222 path delay    278671
ptp4l[332533.109]: master offset -1317766351 s1 freq  -10367 path delay    278671
ptp4l[332533.882]: master offset -1314013971 s0 freq  -10367 path delay    278671
ptp4l[332534.883]: master offset -1313984317 s0 freq  -10367 path delay    278671
ptp4l[332535.883]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332535.883]: master offset -1313980536 s0 freq  -10367 path delay    275510
ptp4l[332537.113]: master offset -1314018823 s0 freq  -10367 path delay    275510
ptp4l[332538.344]: master offset -1314009812 s0 freq  -10367 path delay    275510
ptp4l[332538.930]: master offset -1314013477 s0 freq  -10367 path delay    275510
ptp4l[332539.884]: master offset -1313980825 s0 freq  -10367 path delay    267948
ptp4l[332540.884]: master offset -1313971158 s0 freq  -10367 path delay    275510
ptp4l[332541.885]: master offset -1313991861 s0 freq  -10367 path delay    292288
ptp4l[332542.894]: master offset -1313994441 s0 freq  -10367 path delay    292288
ptp4l[332544.086]: master offset -1313999309 s0 freq  -10367 path delay    292288
ptp4l[332544.885]: master offset -1313996804 s0 freq  -10367 path delay    274675
ptp4l[332545.886]: master offset -1313970186 s0 freq  -10367 path delay    283990
ptp4l[332546.886]: master offset -1313967364 s0 freq  -10367 path delay    282994
ptp4l[332547.896]: master offset -1313988958 s0 freq  -10367 path delay    286570
ptp4l[332548.886]: master offset -1313996774 s0 freq  -10367 path delay    286570
ptp4l[332549.887]: master offset -1313953397 s0 freq  -10367 path delay    286570
ptp4l[332550.887]: master offset -1313973144 s0 freq  -10367 path delay    282994
ptp4l[332552.035]: master offset -1313977379 s1 freq  -10172 path delay    282994
ptp4l[332553.914]: master offset -1312645033 s0 freq  -10172 path delay    282994
ptp4l[332554.842]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332554.843]: master offset -1312641146 s0 freq  -10172 path delay    282994
ptp4l[332554.887]: master offset -1312629998 s0 freq  -10172 path delay    276384
ptp4l[332555.888]: master offset -1312604140 s0 freq  -10172 path delay    276384
ptp4l[332556.888]: master offset -1312528651 s0 freq  -10172 path delay    272456
ptp4l[332557.897]: master offset -1312603138 s0 freq  -10172 path delay    272456
ptp4l[332558.889]: master offset -1312576128 s0 freq  -10172 path delay    279445
ptp4l[332559.893]: master offset -1312606144 s0 freq  -10172 path delay    279150
ptp4l[332560.987]: master offset -1312615039 s0 freq  -10172 path delay    279150
ptp4l[332562.797]: master offset -1312621296 s0 freq  -10172 path delay    279150
ptp4l[332564.747]: master offset -1312599296 s0 freq  -10172 path delay    270312
ptp4l[332564.750]: master offset -1312518634 s0 freq  -10172 path delay    270312
ptp4l[332566.890]: master offset -1312616913 s0 freq  -10172 path delay    289335
ptp4l[332568.235]: master offset -1312620642 s0 freq  -10172 path delay    289335
ptp4l[332568.993]: master offset -1312624058 s0 freq  -10172 path delay    289040
ptp4l[332569.891]: master offset -1312574663 s0 freq  -10172 path delay    289040
ptp4l[332570.893]: master offset -1312577625 s1 freq   -6214 path delay    289040
ptp4l[332571.892]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332571.892]: master offset -1281899997 s0 freq   -6214 path delay    289040
ptp4l[332572.901]: master offset -1281876273 s0 freq   -6214 path delay    287629
ptp4l[332573.920]: master offset -1281921328 s0 freq   -6214 path delay    287629
ptp4l[332574.892]: master offset -1281899150 s0 freq   -6214 path delay    290892
ptp4l[332575.977]: master offset -1281935294 s0 freq   -6214 path delay    290892
ptp4l[332576.893]: master offset -1281909979 s0 freq   -6214 path delay    275613
ptp4l[332577.902]: master offset -1281883099 s0 freq   -6214 path delay    266950
ptp4l[332578.893]: master offset -1281887903 s0 freq   -6214 path delay    268731
ptp4l[332579.894]: master offset -1281901848 s0 freq   -6214 path delay    280818
ptp4l[332580.982]: master offset -1281923126 s0 freq   -6214 path delay    280818
ptp4l[332581.959]: master offset -1281925271 s0 freq   -6214 path delay    269885
ptp4l[332582.904]: master offset -1281891041 s0 freq   -6214 path delay    269885
ptp4l[332583.894]: master offset -1281921160 s0 freq   -6214 path delay    269885
ptp4l[332584.895]: master offset -1281903110 s0 freq   -6214 path delay    269885
ptp4l[332585.895]: master offset -1281895465 s0 freq   -6214 path delay    266681
ptp4l[332586.895]: master offset -1281890262 s0 freq   -6214 path delay    269885
ptp4l[332588.152]: master offset -1281904816 s1 freq   -6510 path delay    269885
ptp4l[332588.979]: master offset -1324371423 s0 freq   -6510 path delay    269885
ptp4l[332589.896]: master offset -1324331341 s0 freq   -6510 path delay    266681
ptp4l[332591.237]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332591.238]: master offset -1324341406 s0 freq   -6510 path delay    266681
ptp4l[332591.896]: master offset -1324315903 s0 freq   -6510 path delay    269615
ptp4l[332592.906]: master offset -1324369299 s0 freq   -6510 path delay    269615
ptp4l[332593.897]: master offset -1324320165 s0 freq   -6510 path delay    269615
ptp4l[332594.897]: master offset -1324333245 s0 freq   -6510 path delay    269615
ptp4l[332595.897]: master offset -1324349097 s0 freq   -6510 path delay    279236
ptp4l[332597.562]: master offset -1324376056 s0 freq   -6510 path delay    279236
ptp4l[332599.051]: master offset -1324330938 s0 freq   -6510 path delay    273090
ptp4l[332599.105]: master offset -1324391099 s0 freq   -6510 path delay    273090
ptp4l[332599.898]: master offset -1324343721 s0 freq   -6510 path delay    274174
ptp4l[332600.898]: master offset -1324352210 s0 freq   -6510 path delay    276689
ptp4l[332601.898]: master offset -1324367299 s0 freq   -6510 path delay    282835
ptp4l[332602.908]: master offset -1324356139 s0 freq   -6510 path delay    276689
ptp4l[332603.899]: master offset -1324381214 s0 freq   -6510 path delay    276689
ptp4l[332604.899]: master offset -1324348396 s0 freq   -6510 path delay    274517
ptp4l[332605.899]: master offset -1324355907 s0 freq   -6510 path delay    274517
ptp4l[332606.951]: master offset -1324375734 s0 freq   -6510 path delay    274517
ptp4l[332608.209]: master offset -1324389962 s1 freq   -9371 path delay    272912
ptp4l[332609.992]: master offset -1310157092 s0 freq   -9371 path delay    272912
ptp4l[332610.694]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332610.694]: master offset -1310118987 s0 freq   -9371 path delay    272912
ptp4l[332610.901]: master offset -1310096302 s0 freq   -9371 path delay    267283
ptp4l[332611.901]: master offset -1310090625 s0 freq   -9371 path delay    263664
ptp4l[332612.910]: master offset -1310069397 s0 freq   -9371 path delay    268114
ptp4l[332613.901]: master offset -1310067572 s0 freq   -9371 path delay    263391
ptp4l[332614.901]: master offset -1310079489 s0 freq   -9371 path delay    265663
ptp4l[332615.902]: master offset -1310086111 s0 freq   -9371 path delay    265663
ptp4l[332616.990]: master offset -1310117978 s0 freq   -9371 path delay    265663
ptp4l[332617.912]: master offset -1310065249 s0 freq   -9371 path delay    261024
ptp4l[332618.902]: master offset -1310067099 s0 freq   -9371 path delay    265663
ptp4l[332619.903]: master offset -1310068766 s0 freq   -9371 path delay    267814
ptp4l[332620.903]: master offset -1310072820 s0 freq   -9371 path delay    267814
ptp4l[332621.927]: master offset -1310090463 s0 freq   -9371 path delay    267814
ptp4l[332622.913]: master offset -1310089644 s0 freq   -9371 path delay    267814
ptp4l[332623.904]: master offset -1310072295 s0 freq   -9371 path delay    271858
ptp4l[332624.904]: master offset -1310087643 s0 freq   -9371 path delay    274847
ptp4l[332625.904]: master offset -1310097309 s0 freq   -9371 path delay    283978
ptp4l[332627.355]: master offset -1310120087 s1 freq   -9437 path delay    283978
ptp4l[332628.604]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332628.605]: master offset -1313829885 s0 freq   -9437 path delay    283978
ptp4l[332628.905]: master offset -1313818820 s0 freq   -9437 path delay    283978
ptp4l[332630.813]: master offset -1313792586 s0 freq   -9437 path delay    283978
ptp4l[332630.905]: master offset -1313786858 s0 freq   -9437 path delay    281986
ptp4l[332631.906]: master offset -1313773807 s0 freq   -9437 path delay    276053
ptp4l[332632.915]: master offset -1313801300 s0 freq   -9437 path delay    281986
ptp4l[332633.906]: master offset -1313766550 s0 freq   -9437 path delay    276053
ptp4l[332634.906]: master offset -1313782730 s0 freq   -9437 path delay    281986
ptp4l[332635.906]: master offset -1313808330 s0 freq   -9437 path delay    277144
ptp4l[332637.882]: master offset -1313809793 s0 freq   -9437 path delay    277144
ptp4l[332638.315]: master offset -1313818683 s0 freq   -9437 path delay    277144
ptp4l[332638.907]: master offset -1313768790 s0 freq   -9437 path delay    277144
ptp4l[332640.232]: master offset -1313764405 s0 freq   -9437 path delay    277144
ptp4l[332640.929]: master offset -1313809249 s0 freq   -9437 path delay    282542
ptp4l[332642.219]: master offset -1313830042 s0 freq   -9437 path delay    286514
ptp4l[332642.918]: master offset -1313815242 s0 freq   -9437 path delay    286514
ptp4l[332643.908]: master offset -1313733516 s0 freq   -9437 path delay    272344
ptp4l[332644.909]: master offset -1313769054 s1 freq   -5706 path delay    272344
ptp4l[332646.262]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332646.262]: master offset -1298553202 s0 freq   -5706 path delay    272344
ptp4l[332646.909]: master offset -1298526161 s0 freq   -5706 path delay    272238
ptp4l[332647.919]: master offset -1298542641 s0 freq   -5706 path delay    282346
ptp4l[332649.758]: master offset -1298581225 s0 freq   -5706 path delay    282346
ptp4l[332649.910]: master offset -1298544800 s0 freq   -5706 path delay    263354
ptp4l[332650.910]: master offset -1298535688 s0 freq   -5706 path delay    263354
ptp4l[332651.910]: master offset -1298551369 s0 freq   -5706 path delay    263354
ptp4l[332653.212]: master offset -1298567786 s0 freq   -5706 path delay    263354
ptp4l[332654.801]: master offset -1298585078 s0 freq   -5706 path delay    263354
ptp4l[332655.282]: master offset -1298583351 s0 freq   -5706 path delay    263354
ptp4l[332655.911]: master offset -1298529594 s0 freq   -5706 path delay    263354
ptp4l[332656.984]: master offset -1298568420 s0 freq   -5706 path delay    266162
ptp4l[332657.921]: master offset -1298592506 s0 freq   -5706 path delay    267044
ptp4l[332658.912]: master offset -1298575188 s0 freq   -5706 path delay    267044
ptp4l[332660.650]: master offset -1298583923 s0 freq   -5706 path delay    267044
ptp4l[332661.446]: master offset -1298615322 s0 freq   -5706 path delay    267044
ptp4l[332663.215]: master offset -1298619519 s1 freq   -9618 path delay    267044
ptp4l[332663.218]: master offset      68218 s2 freq   -2728 path delay    267044
ptp4l[332663.913]: master offset -1310684879 s0 freq   -2728 path delay    268323
ptp4l[332665.539]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332665.539]: master offset -1310726607 s0 freq   -2728 path delay    268323
ptp4l[332667.443]: master offset -1310707787 s0 freq   -2728 path delay    276671
ptp4l[332667.444]: master offset -1310751731 s0 freq   -2728 path delay    276671
ptp4l[332667.923]: master offset -1310712096 s0 freq   -2728 path delay    263099
ptp4l[332668.914]: master offset -1310695691 s0 freq   -2728 path delay    265532
ptp4l[332670.015]: master offset -1310745412 s0 freq   -2728 path delay    265532
ptp4l[332671.059]: master offset -1310756997 s0 freq   -2728 path delay    265532
ptp4l[332671.915]: master offset -1310721451 s0 freq   -2728 path delay    274222
ptp4l[332672.924]: master offset -1310769622 s0 freq   -2728 path delay    281243
ptp4l[332673.916]: master offset -1310731847 s0 freq   -2728 path delay    274222
ptp4l[332674.916]: master offset -1310754885 s0 freq   -2728 path delay    279337
ptp4l[332675.921]: master offset -1310788234 s0 freq   -2728 path delay    279337
ptp4l[332676.916]: master offset -1310777368 s0 freq   -2728 path delay    266841
ptp4l[332677.917]: master offset -1310744111 s0 freq   -2728 path delay    266841
ptp4l[332678.917]: master offset -1310780896 s0 freq   -2728 path delay    273130
ptp4l[332680.115]: master offset -1310811268 s0 freq   -2728 path delay    273130
ptp4l[332680.917]: master offset -1310781729 s0 freq   -2728 path delay    260925
ptp4l[332682.140]: master offset -1310807292 s1 freq  -14410 path delay    260925
ptp4l[332683.902]: master offset -1355879454 s0 freq  -14410 path delay    260925
ptp4l[332683.917]: master offset -1355902199 s0 freq  -14410 path delay    268433
ptp4l[332684.927]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332684.927]: master offset -1355834304 s0 freq  -14410 path delay    268433
ptp4l[332685.918]: master offset -1355864847 s0 freq  -14410 path delay    268433
ptp4l[332686.919]: master offset -1355890612 s0 freq  -14410 path delay    280408
ptp4l[332687.918]: master offset -1355874275 s0 freq  -14410 path delay    285406
ptp4l[332689.114]: master offset -1355882810 s0 freq  -14410 path delay    285406
ptp4l[332689.928]: master offset -1355881965 s0 freq  -14410 path delay    307309
ptp4l[332690.942]: master offset -1355876987 s0 freq  -14410 path delay    307309
ptp4l[332692.100]: master offset -1355884687 s0 freq  -14410 path delay    285406
ptp4l[332692.920]: master offset -1355825934 s0 freq  -14410 path delay    285406
ptp4l[332693.920]: master offset -1355790862 s0 freq  -14410 path delay    295327
ptp4l[332694.930]: master offset -1355849813 s0 freq  -14410 path delay    313580
ptp4l[332696.002]: master offset -1355864704 s0 freq  -14410 path delay    313580
ptp4l[332697.213]: master offset -1355853027 s0 freq  -14410 path delay    313540
ptp4l[332698.263]: master offset -1355771651 s0 freq  -14410 path delay    266515
ptp4l[332698.922]: master offset -1355772770 s0 freq  -14410 path delay    290599
ptp4l[332700.122]: master offset -1355810501 s0 freq  -14410 path delay    290599
ptp4l[332701.735]: master offset -1355765663 s1 freq  -10326 path delay    266515
ptp4l[332701.922]: master offset -1315855662 s0 freq  -10326 path delay    266515
ptp4l[332702.922]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332702.922]: master offset -1315878465 s0 freq  -10326 path delay    270365
ptp4l[332703.922]: master offset -1315868584 s0 freq  -10326 path delay    263536
ptp4l[332704.923]: master offset -1315890886 s0 freq  -10326 path delay    269922
ptp4l[332705.923]: master offset -1315867450 s0 freq  -10326 path delay    269922
ptp4l[332706.923]: master offset -1315859623 s0 freq  -10326 path delay    269922
ptp4l[332708.164]: master offset -1315884974 s0 freq  -10326 path delay    269922
ptp4l[332709.070]: master offset -1315880176 s0 freq  -10326 path delay    267823
ptp4l[332709.933]: master offset -1315843279 s0 freq  -10326 path delay    265373
ptp4l[332710.971]: master offset -1315779339 s0 freq  -10326 path delay    265373
ptp4l[332711.924]: master offset -1315817939 s0 freq  -10326 path delay    267823
ptp4l[332712.926]: master offset -1315825762 s0 freq  -10326 path delay    267823
ptp4l[332713.925]: master offset -1315852175 s0 freq  -10326 path delay    268640
ptp4l[332714.935]: master offset -1315826449 s0 freq  -10326 path delay    268640
ptp4l[332715.925]: master offset -1315881485 s0 freq  -10326 path delay    275353
ptp4l[332716.926]: master offset -1315830616 s0 freq  -10326 path delay    275353
ptp4l[332717.926]: master offset -1315866323 s0 freq  -10326 path delay    281986
ptp4l[332718.926]: master offset -1315864748 s1 freq   -9469 path delay    281986
ptp4l[332720.608]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332720.609]: master offset -1312020767 s0 freq   -9469 path delay    281986
ptp4l[332721.354]: master offset -1311988597 s0 freq   -9469 path delay    281986
ptp4l[332722.816]: master offset -1312001528 s0 freq   -9469 path delay    281986
ptp4l[332723.939]: master offset -1312003272 s0 freq   -9469 path delay    271642
ptp4l[332723.945]: master offset -1311928826 s0 freq   -9469 path delay    271642
ptp4l[332724.937]: master offset -1311985859 s0 freq   -9469 path delay    281562
ptp4l[332725.928]: master offset -1311952816 s0 freq   -9469 path delay    270917
ptp4l[332726.928]: master offset -1311990411 s0 freq   -9469 path delay    278512
ptp4l[332728.896]: master offset -1311986894 s0 freq   -9469 path delay    278512
ptp4l[332729.862]: master offset -1311990299 s0 freq   -9469 path delay    286781
ptp4l[332730.792]: master offset -1311994346 s0 freq   -9469 path delay    286781
ptp4l[332732.438]: master offset -1312016090 s0 freq   -9469 path delay    278512
ptp4l[332733.479]: master offset -1311990363 s0 freq   -9469 path delay    278512
ptp4l[332733.957]: master offset -1312015820 s0 freq   -9469 path delay    278512
ptp4l[332733.964]: master offset -1311973273 s0 freq   -9469 path delay    278512
ptp4l[332735.229]: master offset -1311987553 s0 freq   -9469 path delay    278512
ptp4l[332736.491]: master offset -1311950162 s0 freq   -9469 path delay    278512
ptp4l[332736.930]: master offset -1311942123 s1 freq   -4651 path delay    275994
ptp4l[332738.409]: master offset -1317108896 s0 freq   -4651 path delay    275994
ptp4l[332739.063]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332739.631]: master offset -1317138630 s0 freq   -4651 path delay    275994
ptp4l[332739.940]: master offset -1317111366 s0 freq   -4651 path delay    272616
ptp4l[332740.930]: master offset -1317125890 s0 freq   -4651 path delay    272616
ptp4l[332741.931]: master offset -1317110960 s0 freq   -4651 path delay    272616
ptp4l[332742.931]: master offset -1317100406 s0 freq   -4651 path delay    272616
ptp4l[332743.931]: master offset -1317087234 s0 freq   -4651 path delay    272616
ptp4l[332744.941]: master offset -1317106694 s0 freq   -4651 path delay    267622
ptp4l[332745.932]: master offset -1317142526 s0 freq   -4651 path delay    275722
ptp4l[332747.518]: master offset -1317151283 s0 freq   -4651 path delay    275722
ptp4l[332748.889]: master offset -1317169931 s0 freq   -4651 path delay    286687
ptp4l[332750.094]: master offset -1317194982 s0 freq   -4651 path delay    310223
ptp4l[332750.097]: master offset -1317172914 s0 freq   -4651 path delay    310223
ptp4l[332751.833]: master offset -1317181097 s0 freq   -4651 path delay    289303
ptp4l[332751.933]: master offset -1317158031 s0 freq   -4651 path delay    289303
ptp4l[332752.934]: master offset -1317164600 s0 freq   -4651 path delay    285588
ptp4l[332754.362]: master offset -1317187955 s0 freq   -4651 path delay    285588
ptp4l[332754.943]: master offset -1317184359 s0 freq   -4651 path delay    285588
ptp4l[332755.935]: master offset -1317154359 s1 freq   -5583 path delay    288610
ptp4l[332756.934]: master offset -1313937300 s0 freq   -5583 path delay    288610
ptp4l[332757.934]: master offset -1313974614 s0 freq   -5583 path delay    285588
ptp4l[332759.879]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332759.879]: master offset -1313971215 s0 freq   -5583 path delay    285588
ptp4l[332761.065]: master offset -1313982705 s0 freq   -5583 path delay    283087
ptp4l[332761.579]: master offset -1313981472 s0 freq   -5583 path delay    283087
ptp4l[332762.315]: master offset -1313997186 s0 freq   -5583 path delay    283087
ptp4l[332762.936]: master offset -1313976414 s0 freq   -5583 path delay    281426
ptp4l[332763.936]: master offset -1313998866 s0 freq   -5583 path delay    290943
ptp4l[332765.541]: master offset -1314007778 s0 freq   -5583 path delay    290943
ptp4l[332767.309]: master offset -1314020617 s0 freq   -5583 path delay    290943
ptp4l[332767.309]: master offset -1314016747 s0 freq   -5583 path delay    290943
ptp4l[332769.300]: master offset -1313964767 s0 freq   -5583 path delay    297265
ptp4l[332772.017]: master offset -1314019511 s0 freq   -5583 path delay    297265
ptp4l[332772.019]: master offset -1314042557 s0 freq   -5583 path delay    297265
ptp4l[332772.026]: master offset -1314045050 s0 freq   -5583 path delay    297265
ptp4l[332772.666]: master offset -1314020765 s0 freq   -5583 path delay    297265
ptp4l[332772.938]: master offset -1313986809 s0 freq   -5583 path delay    268393
ptp4l[332774.286]: master offset -1314008430 s0 freq   -5583 path delay    268393
ptp4l[332775.243]: master offset -1314035414 s0 freq   -5583 path delay    266137
ptp4l[332775.948]: master offset -1313963830 s1 freq   -5123 path delay    260618
ptp4l[332776.939]: master offset -1320410360 s0 freq   -5123 path delay    260618
ptp4l[332777.939]: master offset -1320424700 s0 freq   -5123 path delay    258421
ptp4l[332778.939]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332778.940]: master offset -1320388301 s0 freq   -5123 path delay    259861
ptp4l[332779.940]: master offset -1320402963 s0 freq   -5123 path delay    259861
ptp4l[332780.949]: master offset -1320394172 s0 freq   -5123 path delay    262295
ptp4l[332781.940]: master offset -1320452937 s0 freq   -5123 path delay    266137
ptp4l[332782.940]: master offset -1320431881 s0 freq   -5123 path delay    262295
ptp4l[332784.363]: master offset -1320447527 s0 freq   -5123 path delay    262295
ptp4l[332786.048]: master offset -1320466671 s0 freq   -5123 path delay    264471
ptp4l[332786.048]: master offset -1320477778 s0 freq   -5123 path delay    264471
ptp4l[332786.942]: master offset -1320427743 s0 freq   -5123 path delay    264471
ptp4l[332787.942]: master offset -1320445683 s0 freq   -5123 path delay    275271
ptp4l[332789.026]: master offset -1320481059 s0 freq   -5123 path delay    275271
ptp4l[332789.942]: master offset -1320456222 s0 freq   -5123 path delay    286271
ptp4l[332791.231]: master offset -1320488152 s0 freq   -5123 path delay    286271
ptp4l[332791.975]: master offset -1320516354 s0 freq   -5123 path delay    303166
