ptp4l[331427.784]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[331427.787]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331427.788]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331517.631]: master offset -1299384600 s0 freq   -8163 path delay    398675
ptp4l[331518.641]: master offset -1299375757 s0 freq   -8163 path delay    398511
ptp4l[331519.632]: master offset -1299417670 s0 freq   -8163 path delay    411228
ptp4l[331520.632]: master offset -1299323303 s0 freq   -8163 path delay    411228
ptp4l[331521.632]: master offset -1299381748 s0 freq   -8163 path delay    411228
ptp4l[331522.633]: master offset -1299397711 s0 freq   -8163 path delay    409153
ptp4l[331523.642]: master offset -1299373523 s0 freq   -8163 path delay    409153
ptp4l[331524.633]: master offset -1299317083 s0 freq   -8163 path delay    398511
ptp4l[331525.633]: master offset -1299326373 s0 freq   -8163 path delay    409153
ptp4l[331526.634]: master offset -1299384423 s0 freq   -8163 path delay    409153
ptp4l[331527.634]: master offset -1299329535 s0 freq   -8163 path delay    410042
ptp4l[331528.644]: master offset -1299382392 s0 freq   -8163 path delay    410042
ptp4l[331529.962]: master offset -1299420032 s0 freq   -8163 path delay    410042
ptp4l[331530.635]: master offset -1299356918 s0 freq   -8163 path delay    400322
ptp4l[331531.635]: master offset -1299330344 s0 freq   -8163 path delay    410042
ptp4l[331532.635]: master offset -1299313722 s0 freq   -8163 path delay    400322
ptp4l[331533.645]: master offset -1299284599 s1 freq   -1918 path delay    400322
ptp4l[331534.636]: master offset -1303929779 s0 freq   -1918 path delay    400322
ptp4l[331535.636]: master offset -1303916130 s0 freq   -1918 path delay    400322
ptp4l[331536.636]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331536.636]: master offset -1303924262 s0 freq   -1918 path delay    397308
ptp4l[331537.637]: master offset -1303926876 s0 freq   -1918 path delay    397308
ptp4l[331538.646]: master offset -1303985719 s0 freq   -1918 path delay    397308
ptp4l[331539.637]: master offset -1303893009 s0 freq   -1918 path delay    397308
ptp4l[331540.637]: master offset -1303954819 s0 freq   -1918 path delay    397308
ptp4l[331541.637]: master offset -1303953069 s0 freq   -1918 path delay    397308
ptp4l[331542.638]: master offset -1303947643 s0 freq   -1918 path delay    382596
ptp4l[331543.647]: master offset -1303996599 s0 freq   -1918 path delay    406274
ptp4l[331544.638]: master offset -1303976859 s0 freq   -1918 path delay    400109
ptp4l[331545.638]: master offset -1304037537 s0 freq   -1918 path delay    406274
ptp4l[331546.639]: master offset -1304057052 s0 freq   -1918 path delay    403098
ptp4l[331547.639]: master offset -1303988068 s0 freq   -1918 path delay    403098
ptp4l[331548.649]: master offset -1304046050 s0 freq   -1918 path delay    404634
ptp4l[331550.022]: master offset -1304043181 s0 freq   -1918 path delay    404634
ptp4l[331550.640]: master offset -1304004069 s0 freq   -1918 path delay    392398
ptp4l[331551.640]: master offset -1303937445 s0 freq   -1918 path delay    392398
ptp4l[331552.640]: master offset -1303996401 s1 freq   -6425 path delay    404634
ptp4l[331553.650]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331553.650]: master offset -1306067564 s0 freq   -6425 path delay    404634
ptp4l[331554.641]: master offset -1306037533 s0 freq   -6425 path delay    413664
ptp4l[331555.641]: master offset -1306040559 s0 freq   -6425 path delay    418478
ptp4l[331556.641]: master offset -1306099781 s0 freq   -6425 path delay    424834
ptp4l[331557.641]: master offset -1306110363 s0 freq   -6425 path delay    424834
ptp4l[331558.651]: master offset -1306099994 s0 freq   -6425 path delay    424834
ptp4l[331559.642]: master offset -1306097556 s0 freq   -6425 path delay    418427
ptp4l[331560.642]: master offset -1306099252 s0 freq   -6425 path delay    418427
ptp4l[331561.642]: master offset -1306099890 s0 freq   -6425 path delay    418427
ptp4l[331562.643]: master offset -1306147733 s0 freq   -6425 path delay    418427
ptp4l[331563.652]: master offset -1306101597 s0 freq   -6425 path delay    413820
ptp4l[331564.643]: master offset -1306101772 s0 freq   -6425 path delay    413820
ptp4l[331565.644]: master offset -1306105584 s0 freq   -6425 path delay    413820
ptp4l[331566.644]: master offset -1306110562 s0 freq   -6425 path delay    413820
ptp4l[331567.644]: master offset -1306081844 s0 freq   -6425 path delay    413224
ptp4l[331568.654]: master offset -1306109722 s0 freq   -6425 path delay    413224
ptp4l[331569.646]: master offset -1306107169 s1 freq   -8901 path delay    402744
ptp4l[331570.645]: master offset -1303496606 s0 freq   -8901 path delay    402744
ptp4l[331571.645]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331571.645]: master offset -1303495377 s0 freq   -8901 path delay    402744
ptp4l[331572.645]: master offset -1303501789 s0 freq   -8901 path delay    402744
ptp4l[331573.655]: master offset -1303509471 s0 freq   -8901 path delay    412837
ptp4l[331574.646]: master offset -1303539908 s0 freq   -8901 path delay    414520
ptp4l[331575.646]: master offset -1303446779 s0 freq   -8901 path delay    414520
ptp4l[331576.647]: master offset -1303451398 s0 freq   -8901 path delay    412837
ptp4l[331577.647]: master offset -1303443703 s0 freq   -8901 path delay    412837
ptp4l[331578.657]: master offset -1303511650 s0 freq   -8901 path delay    412837
ptp4l[331579.647]: master offset -1303501640 s0 freq   -8901 path delay    409406
ptp4l[331580.648]: master offset -1303499794 s0 freq   -8901 path delay    409406
ptp4l[331581.648]: master offset -1303409726 s0 freq   -8901 path delay    394077
ptp4l[331582.648]: master offset -1303444030 s0 freq   -8901 path delay    394077
ptp4l[331583.658]: master offset -1303429723 s0 freq   -8901 path delay    394077
ptp4l[331584.649]: master offset -1303444177 s0 freq   -8901 path delay    382161
ptp4l[331585.649]: master offset -1303476063 s0 freq   -8901 path delay    382161
ptp4l[331586.649]: master offset -1303520971 s0 freq   -8901 path delay    382161
ptp4l[331587.650]: master offset -1303381783 s1 freq   -1804 path delay    357361
ptp4l[331588.659]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331588.659]: master offset -1303571449 s0 freq   -1804 path delay    357361
ptp4l[331589.650]: master offset -1303618228 s0 freq   -1804 path delay    382161
ptp4l[331590.650]: master offset -1303621989 s0 freq   -1804 path delay    346557
ptp4l[331591.651]: master offset -1303603934 s0 freq   -1804 path delay    346557
ptp4l[331592.651]: master offset -1303647499 s0 freq   -1804 path delay    394957
ptp4l[331593.661]: master offset -1303664671 s0 freq   -1804 path delay    387621
ptp4l[331594.652]: master offset -1303707290 s0 freq   -1804 path delay    394345
ptp4l[331595.652]: master offset -1303643466 s0 freq   -1804 path delay    394345
ptp4l[331596.652]: master offset -1303617027 s0 freq   -1804 path delay    379957
ptp4l[331597.653]: master offset -1303701973 s0 freq   -1804 path delay    399490
ptp4l[331598.662]: master offset -1303688712 s0 freq   -1804 path delay    399490
ptp4l[331599.653]: master offset -1303713816 s0 freq   -1804 path delay    409248
ptp4l[331600.654]: master offset -1303695355 s0 freq   -1804 path delay    396193
ptp4l[331601.654]: master offset -1303720506 s0 freq   -1804 path delay    396193
ptp4l[331602.654]: master offset -1303767738 s0 freq   -1804 path delay    408310
ptp4l[331603.664]: master offset -1303729407 s0 freq   -1804 path delay    408310
ptp4l[331604.655]: master offset -1303702309 s1 freq   -9985 path delay    408310
ptp4l[331605.655]: master offset -1302657373 s0 freq   -9985 path delay    408310
ptp4l[331606.655]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331606.655]: master offset -1302591189 s0 freq   -9985 path delay    408310
ptp4l[331607.655]: master offset -1302607501 s0 freq   -9985 path delay    411853
ptp4l[331608.665]: master offset -1302621908 s0 freq   -9985 path delay    408310
ptp4l[331609.656]: master offset -1302647015 s0 freq   -9985 path delay    404900
ptp4l[331610.656]: master offset -1302640204 s0 freq   -9985 path delay    402073
ptp4l[331611.657]: master offset -1302597604 s0 freq   -9985 path delay    398916
ptp4l[331612.657]: master offset -1302629759 s0 freq   -9985 path delay    398916
ptp4l[331613.667]: master offset -1302618244 s0 freq   -9985 path delay    398916
ptp4l[331614.657]: master offset -1302543507 s0 freq   -9985 path delay    400436
ptp4l[331615.658]: master offset -1302597549 s0 freq   -9985 path delay    400436
ptp4l[331616.658]: master offset -1302581186 s0 freq   -9985 path delay    400436
ptp4l[331617.658]: master offset -1302594192 s0 freq   -9985 path delay    401518
ptp4l[331618.668]: master offset -1302585998 s0 freq   -9985 path delay    403155
ptp4l[331619.659]: master offset -1302589739 s0 freq   -9985 path delay    401518
ptp4l[331620.659]: master offset -1302630220 s0 freq   -9985 path delay    406555
ptp4l[331621.659]: master offset -1302576308 s0 freq   -9985 path delay    406555
ptp4l[331622.661]: master offset -1302551122 s1 freq   -7481 path delay    408016
ptp4l[331623.669]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331623.669]: master offset -1302147583 s0 freq   -7481 path delay    408016
ptp4l[331624.660]: master offset -1302070424 s0 freq   -7481 path delay    408016
ptp4l[331625.660]: master offset -1302102695 s0 freq   -7481 path delay    408923
ptp4l[331626.661]: master offset -1302150055 s0 freq   -7481 path delay    408016
ptp4l[331627.661]: master offset -1302102614 s0 freq   -7481 path delay    408016
ptp4l[331628.671]: master offset -1302127256 s0 freq   -7481 path delay    406277
ptp4l[331629.662]: master offset -1302140596 s0 freq   -7481 path delay    397015
ptp4l[331630.662]: master offset -1302105295 s0 freq   -7481 path delay    405764
ptp4l[331631.662]: master offset -1302114428 s0 freq   -7481 path delay    403321
ptp4l[331632.662]: master offset -1302112693 s0 freq   -7481 path delay    402910
ptp4l[331633.672]: master offset -1302115121 s0 freq   -7481 path delay    404342
ptp4l[331634.663]: master offset -1302068492 s0 freq   -7481 path delay    405764
ptp4l[331635.663]: master offset -1302116243 s0 freq   -7481 path delay    405764
ptp4l[331636.664]: master offset -1302125168 s0 freq   -7481 path delay    406830
ptp4l[331637.664]: master offset -1302136786 s0 freq   -7481 path delay    405408
ptp4l[331638.673]: master offset -1302133507 s0 freq   -7481 path delay    405408
ptp4l[331639.664]: master offset -1302041722 s1 freq    -863 path delay    403581
ptp4l[331640.665]: master offset -1308372543 s0 freq    -863 path delay    403581
ptp4l[331641.665]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331641.665]: master offset -1308449552 s0 freq    -863 path delay    406385
ptp4l[331642.665]: master offset -1308456254 s0 freq    -863 path delay    409258
ptp4l[331643.675]: master offset -1308468446 s0 freq    -863 path delay    406035
ptp4l[331644.666]: master offset -1308441606 s0 freq    -863 path delay    406035
ptp4l[331645.666]: master offset -1308483019 s0 freq    -863 path delay    406454
ptp4l[331646.666]: master offset -1308475558 s0 freq    -863 path delay    406454
ptp4l[331647.666]: master offset -1308488635 s0 freq    -863 path delay    402318
ptp4l[331648.676]: master offset -1308472187 s0 freq    -863 path delay    402318
ptp4l[331649.667]: master offset -1308542577 s0 freq    -863 path delay    404767
ptp4l[331650.667]: master offset -1308499576 s0 freq    -863 path delay    404767
ptp4l[331651.667]: master offset -1308551093 s0 freq    -863 path delay    404767
ptp4l[331652.668]: master offset -1308529892 s0 freq    -863 path delay    404767
ptp4l[331653.677]: master offset -1308519054 s0 freq    -863 path delay    404339
ptp4l[331654.668]: master offset -1308580089 s0 freq    -863 path delay    408503
ptp4l[331655.669]: master offset -1308477929 s0 freq    -863 path delay    403727
ptp4l[331656.669]: master offset -1308550050 s0 freq    -863 path delay    403727
ptp4l[331657.669]: master offset -1308545216 s1 freq   -6840 path delay    403727
ptp4l[331658.678]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331658.679]: master offset -1303974781 s0 freq   -6840 path delay    403727
ptp4l[331659.669]: master offset -1303947411 s0 freq   -6840 path delay    404840
ptp4l[331660.670]: master offset -1303945102 s0 freq   -6840 path delay    404840
ptp4l[331661.670]: master offset -1303951689 s0 freq   -6840 path delay    401294
ptp4l[331662.670]: master offset -1303996296 s0 freq   -6840 path delay    404840
ptp4l[331663.680]: master offset -1303995018 s0 freq   -6840 path delay    401294
ptp4l[331664.671]: master offset -1303995345 s0 freq   -6840 path delay    401294
ptp4l[331665.671]: master offset -1303951869 s0 freq   -6840 path delay    401294
ptp4l[331666.672]: master offset -1303990865 s0 freq   -6840 path delay    398064
ptp4l[331667.672]: master offset -1303949995 s0 freq   -6840 path delay    398064
ptp4l[331668.681]: master offset -1303960394 s0 freq   -6840 path delay    398064
ptp4l[331669.672]: master offset -1303961297 s0 freq   -6840 path delay    398064
ptp4l[331670.673]: master offset -1303899926 s0 freq   -6840 path delay    399177
ptp4l[331671.673]: master offset -1303968179 s0 freq   -6840 path delay    399177
ptp4l[331672.673]: master offset -1304013207 s0 freq   -6840 path delay    404290
ptp4l[331673.683]: master offset -1303972966 s0 freq   -6840 path delay    404290
ptp4l[331674.674]: master offset -1303912793 s1 freq   -2965 path delay    413227
ptp4l[331675.674]: master offset -1299254354 s0 freq   -2965 path delay    413227
ptp4l[331676.674]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331676.674]: master offset -1299271331 s0 freq   -2965 path delay    413227
ptp4l[331677.674]: master offset -1299293941 s0 freq   -2965 path delay    414027
ptp4l[331678.684]: master offset -1299308986 s0 freq   -2965 path delay    414027
ptp4l[331679.675]: master offset -1299292546 s0 freq   -2965 path delay    414027
ptp4l[331680.675]: master offset -1299327039 s0 freq   -2965 path delay    412947
ptp4l[331681.676]: master offset -1299281749 s0 freq   -2965 path delay    412947
ptp4l[331682.676]: master offset -1299324013 s0 freq   -2965 path delay    412947
ptp4l[331683.685]: master offset -1299284191 s0 freq   -2965 path delay    405422
ptp4l[331684.676]: master offset -1299292726 s0 freq   -2965 path delay    390960
ptp4l[331685.676]: master offset -1299280751 s0 freq   -2965 path delay    390960
ptp4l[331686.677]: master offset -1299285701 s0 freq   -2965 path delay    379841
ptp4l[331687.677]: master offset -1299315446 s0 freq   -2965 path delay    392063
ptp4l[331688.686]: master offset -1299331522 s0 freq   -2965 path delay    405145
ptp4l[331689.677]: master offset -1299332793 s0 freq   -2965 path delay    403147
ptp4l[331690.678]: master offset -1299335681 s0 freq   -2965 path delay    403147
ptp4l[331691.678]: master offset -1299378027 s0 freq   -2965 path delay    406992
ptp4l[331692.679]: master offset -1299367626 s1 freq   -8982 path delay    403147
ptp4l[331693.688]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331693.688]: master offset -1300947002 s0 freq   -8982 path delay    403147
ptp4l[331694.679]: master offset -1300958074 s0 freq   -8982 path delay    403147
ptp4l[331695.679]: master offset -1300977472 s0 freq   -8982 path delay    404464
ptp4l[331696.679]: master offset -1300991793 s0 freq   -8982 path delay    405301
ptp4l[331697.680]: master offset -1300903084 s0 freq   -8982 path delay    405301
ptp4l[331698.689]: master offset -1300993087 s0 freq   -8982 path delay    403261
ptp4l[331699.680]: master offset -1300872803 s0 freq   -8982 path delay    403261
ptp4l[331700.681]: master offset -1300951540 s0 freq   -8982 path delay    397457
ptp4l[331701.681]: master offset -1300969718 s0 freq   -8982 path delay    397457
ptp4l[331702.681]: master offset -1300939216 s0 freq   -8982 path delay    397457
ptp4l[331703.690]: master offset -1300948830 s0 freq   -8982 path delay    397457
ptp4l[331704.682]: master offset -1300874692 s0 freq   -8982 path delay    403261
ptp4l[331705.682]: master offset -1300956087 s0 freq   -8982 path delay    405042
ptp4l[331706.682]: master offset -1300974589 s0 freq   -8982 path delay    405042
ptp4l[331707.682]: master offset -1300991611 s0 freq   -8982 path delay    400721
ptp4l[331708.692]: master offset -1300971493 s0 freq   -8982 path delay    400721
ptp4l[331709.683]: master offset -1300949085 s1 freq   -9112 path delay    400721
ptp4l[331710.683]: master offset -1303751378 s0 freq   -9112 path delay    400721
ptp4l[331711.683]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331711.684]: master offset -1303749916 s0 freq   -9112 path delay    395022
ptp4l[331712.684]: master offset -1303733856 s0 freq   -9112 path delay    395022
ptp4l[331713.693]: master offset -1303744485 s0 freq   -9112 path delay    389335
ptp4l[331714.684]: master offset -1303636741 s0 freq   -9112 path delay    389335
ptp4l[331715.684]: master offset -1303740938 s0 freq   -9112 path delay    395022
ptp4l[331716.685]: master offset -1303746529 s0 freq   -9112 path delay    398997
ptp4l[331717.685]: master offset -1303759479 s0 freq   -9112 path delay    405365
ptp4l[331718.695]: master offset -1303683029 s0 freq   -9112 path delay    405365
ptp4l[331719.686]: master offset -1303764798 s0 freq   -9112 path delay    407533
ptp4l[331720.686]: master offset -1303772250 s0 freq   -9112 path delay    407533
ptp4l[331721.686]: master offset -1303749112 s0 freq   -9112 path delay    407533
ptp4l[331722.686]: master offset -1303696419 s0 freq   -9112 path delay    405365
ptp4l[331723.696]: master offset -1303764444 s0 freq   -9112 path delay    407796
ptp4l[331724.687]: master offset -1303797602 s0 freq   -9112 path delay    412198
ptp4l[331725.687]: master offset -1303774220 s0 freq   -9112 path delay    412198
ptp4l[331726.688]: master offset -1303744283 s0 freq   -9112 path delay    412198
ptp4l[331727.689]: master offset -1303748801 s1 freq   -9042 path delay    412198
ptp4l[331728.697]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331728.698]: master offset -1306217607 s0 freq   -9042 path delay    412198
ptp4l[331729.688]: master offset -1306268186 s0 freq   -9042 path delay    405099
ptp4l[331730.689]: master offset -1306266958 s0 freq   -9042 path delay    405099
ptp4l[331731.689]: master offset -1306282170 s0 freq   -9042 path delay    410511
ptp4l[331732.689]: master offset -1306312513 s0 freq   -9042 path delay    408278
ptp4l[331733.699]: master offset -1306311294 s0 freq   -9042 path delay    408278
ptp4l[331734.690]: master offset -1306267433 s0 freq   -9042 path delay    408278
ptp4l[331735.690]: master offset -1306286118 s0 freq   -9042 path delay    408278
ptp4l[331736.690]: master offset -1306229477 s0 freq   -9042 path delay    408278
ptp4l[331737.691]: master offset -1306265887 s0 freq   -9042 path delay    408278
ptp4l[331738.700]: master offset -1306216196 s0 freq   -9042 path delay    408278
ptp4l[331739.691]: master offset -1306298156 s0 freq   -9042 path delay    408278
ptp4l[331740.692]: master offset -1306256329 s0 freq   -9042 path delay    399354
ptp4l[331741.692]: master offset -1306256655 s0 freq   -9042 path delay    399354
ptp4l[331742.692]: master offset -1306253352 s0 freq   -9042 path delay    399354
ptp4l[331743.701]: master offset -1306207191 s0 freq   -9042 path delay    401593
ptp4l[331744.694]: master offset -1306198411 s1 freq   -7842 path delay    397364
ptp4l[331745.693]: master offset -1301257150 s0 freq   -7842 path delay    397364
ptp4l[331746.693]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331746.693]: master offset -1301321900 s0 freq   -7842 path delay    414299
ptp4l[331747.694]: master offset -1301191000 s0 freq   -7842 path delay    414299
ptp4l[331748.703]: master offset -1301302848 s0 freq   -7842 path delay    414299
ptp4l[331749.694]: master offset -1301302081 s0 freq   -7842 path delay    414299
ptp4l[331750.694]: master offset -1301283956 s0 freq   -7842 path delay    403761
ptp4l[331751.694]: master offset -1301286079 s0 freq   -7842 path delay    404603
ptp4l[331752.695]: master offset -1301194777 s0 freq   -7842 path delay    404603
ptp4l[331753.704]: master offset -1301300131 s0 freq   -7842 path delay    414299
ptp4l[331754.695]: master offset -1301230757 s0 freq   -7842 path delay    405771
ptp4l[331755.696]: master offset -1301290551 s0 freq   -7842 path delay    415468
ptp4l[331756.696]: master offset -1301288973 s0 freq   -7842 path delay    405771
ptp4l[331757.696]: master offset -1301257529 s0 freq   -7842 path delay    404983
ptp4l[331758.706]: master offset -1301278797 s0 freq   -7842 path delay    404983
ptp4l[331759.697]: master offset -1301294111 s0 freq   -7842 path delay    401921
