ptp4l[332110.212]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[332110.213]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332110.214]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[332150.711]: master offset -1312806505 s0 freq   -4858 path delay    270139
ptp4l[332151.634]: master offset -1312730165 s0 freq   -4858 path delay    260183
ptp4l[332152.634]: master offset -1312778109 s0 freq   -4858 path delay    270139
ptp4l[332153.644]: master offset -1312798854 s1 freq   -4357 path delay    296645
ptp4l[332155.068]: master offset -1309623358 s0 freq   -4357 path delay    296645
ptp4l[332155.635]: master offset -1309572647 s0 freq   -4357 path delay    278928
ptp4l[332156.635]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332156.635]: master offset -1309625554 s0 freq   -4357 path delay    291594
ptp4l[332157.635]: master offset -1309646987 s0 freq   -4357 path delay    291594
ptp4l[332158.693]: master offset -1309642652 s0 freq   -4357 path delay    291594
ptp4l[332159.636]: master offset -1309623334 s0 freq   -4357 path delay    295911
ptp4l[332160.636]: master offset -1309657646 s0 freq   -4357 path delay    295911
ptp4l[332161.636]: master offset -1309647306 s0 freq   -4357 path delay    295911
ptp4l[332162.689]: master offset -1309665278 s0 freq   -4357 path delay    295911
ptp4l[332163.884]: master offset -1309647195 s0 freq   -4357 path delay    272955
ptp4l[332164.637]: master offset -1309650679 s0 freq   -4357 path delay    272955
ptp4l[332165.878]: master offset -1309647678 s0 freq   -4357 path delay    272955
ptp4l[332167.836]: master offset -1309668020 s0 freq   -4357 path delay    272955
ptp4l[332167.837]: master offset -1309674877 s0 freq   -4357 path delay    272955
ptp4l[332168.647]: master offset -1309625110 s0 freq   -4357 path delay    267609
ptp4l[332169.665]: master offset -1309653994 s0 freq   -4357 path delay    267609
ptp4l[332170.638]: master offset -1309629018 s0 freq   -4357 path delay    267609
ptp4l[332171.639]: master offset -1309637420 s0 freq   -4357 path delay    264582
ptp4l[332172.639]: master offset -1309631392 s1 freq   -4722 path delay    264582
ptp4l[332173.648]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332173.649]: master offset -1308520313 s0 freq   -4722 path delay    264582
ptp4l[332174.916]: master offset -1308530179 s0 freq   -4722 path delay    264582
ptp4l[332175.639]: master offset -1308520123 s0 freq   -4722 path delay    267268
ptp4l[332176.640]: master offset -1308530603 s0 freq   -4722 path delay    267268
ptp4l[332177.640]: master offset -1308565172 s0 freq   -4722 path delay    284224
ptp4l[332178.650]: master offset -1308530962 s0 freq   -4722 path delay    269707
ptp4l[332180.061]: master offset -1308578988 s0 freq   -4722 path delay    269707
ptp4l[332180.641]: master offset -1308649847 s0 freq   -4722 path delay    334410
ptp4l[332181.641]: master offset -1308588068 s0 freq   -4722 path delay    334410
ptp4l[332182.641]: master offset -1308600026 s0 freq   -4722 path delay    334410
ptp4l[332183.651]: master offset -1308626305 s0 freq   -4722 path delay    320921
ptp4l[332184.642]: master offset -1308617480 s0 freq   -4722 path delay    314248
ptp4l[332186.289]: master offset -1308638049 s0 freq   -4722 path delay    314248
ptp4l[332187.067]: master offset -1308619758 s0 freq   -4722 path delay    284181
ptp4l[332187.667]: master offset -1308617073 s0 freq   -4722 path delay    277960
ptp4l[332188.652]: master offset -1308586406 s0 freq   -4722 path delay    284181
ptp4l[332189.644]: master offset -1308592770 s1 freq   -9252 path delay    284609
ptp4l[332190.947]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332190.947]: master offset -1330188069 s0 freq   -9252 path delay    284609
ptp4l[332192.819]: master offset -1330189276 s0 freq   -9252 path delay    277960
ptp4l[332192.820]: master offset -1330181500 s0 freq   -9252 path delay    277960
ptp4l[332193.654]: master offset -1330117232 s0 freq   -9252 path delay    274002
ptp4l[332194.787]: master offset -1330166268 s0 freq   -9252 path delay    274002
ptp4l[332195.645]: master offset -1330127443 s0 freq   -9252 path delay    274002
ptp4l[332196.645]: master offset -1330181760 s0 freq   -9252 path delay    277515
ptp4l[332197.715]: master offset -1330172911 s0 freq   -9252 path delay    277515
ptp4l[332198.655]: master offset -1330155829 s0 freq   -9252 path delay    287618
ptp4l[332199.646]: master offset -1330164857 s0 freq   -9252 path delay    287618
ptp4l[332200.646]: master offset -1330128066 s0 freq   -9252 path delay    277515
ptp4l[332201.646]: master offset -1330146993 s0 freq   -9252 path delay    276164
ptp4l[332202.647]: master offset -1330127636 s0 freq   -9252 path delay    266874
ptp4l[332203.656]: master offset -1330189237 s0 freq   -9252 path delay    315051
ptp4l[332205.164]: master offset -1330188299 s0 freq   -9252 path delay    315051
ptp4l[332207.093]: master offset -1330125504 s1 freq   -5377 path delay    264020
ptp4l[332207.096]: master offset       1111 s2 freq   -5265 path delay    264020
ptp4l[332207.921]: master offset -1308925943 s0 freq   -5265 path delay    264020
ptp4l[332209.704]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332209.705]: master offset -1308937302 s0 freq   -5265 path delay    261936
ptp4l[332209.705]: master offset -1308940587 s0 freq   -5265 path delay    261936
ptp4l[332211.429]: master offset -1308917875 s0 freq   -5265 path delay    262752
ptp4l[332211.649]: master offset -1308912826 s0 freq   -5265 path delay    260475
ptp4l[332212.649]: master offset -1308945093 s0 freq   -5265 path delay    274289
ptp4l[332213.659]: master offset -1308981757 s0 freq   -5265 path delay    304863
ptp4l[332214.650]: master offset -1308974236 s0 freq   -5265 path delay    304863
ptp4l[332216.159]: master offset -1308985682 s0 freq   -5265 path delay    304863
ptp4l[332216.666]: master offset -1308934179 s0 freq   -5265 path delay    277862
ptp4l[332217.651]: master offset -1308931966 s0 freq   -5265 path delay    277862
ptp4l[332218.660]: master offset -1308955933 s0 freq   -5265 path delay    317021
ptp4l[332219.651]: master offset -1308994612 s0 freq   -5265 path delay    317021
ptp4l[332221.123]: master offset -1309027811 s0 freq   -5265 path delay    317021
ptp4l[332221.652]: master offset -1308973482 s0 freq   -5265 path delay    297071
ptp4l[332222.652]: master offset -1308950635 s0 freq   -5265 path delay    279904
ptp4l[332223.661]: master offset -1308990089 s0 freq   -5265 path delay    299230
ptp4l[332224.652]: master offset -1308971214 s0 freq   -5265 path delay    291051
ptp4l[332225.653]: master offset -1308985205 s0 freq   -5265 path delay    299230
ptp4l[332226.653]: master offset -1308965103 s1 freq   -7016 path delay    279031
ptp4l[332227.653]: master offset -1308257982 s0 freq   -7016 path delay    279031
ptp4l[332229.168]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332229.168]: master offset -1308270664 s0 freq   -7016 path delay    279031
ptp4l[332230.147]: master offset -1308273633 s0 freq   -7016 path delay    262546
ptp4l[332230.654]: master offset -1308232960 s0 freq   -7016 path delay    262546
ptp4l[332231.654]: master offset -1308232357 s0 freq   -7016 path delay    265613
ptp4l[332232.655]: master offset -1308236330 s0 freq   -7016 path delay    265613
ptp4l[332233.664]: master offset -1308235026 s0 freq   -7016 path delay    270523
ptp4l[332234.655]: master offset -1308268974 s0 freq   -7016 path delay    291899
ptp4l[332236.193]: master offset -1308295093 s0 freq   -7016 path delay    291899
ptp4l[332236.655]: master offset -1308248137 s0 freq   -7016 path delay    272467
ptp4l[332237.885]: master offset -1308283152 s0 freq   -7016 path delay    272467
ptp4l[332238.923]: master offset -1308296112 s0 freq   -7016 path delay    278831
ptp4l[332239.656]: master offset -1308282683 s0 freq   -7016 path delay    307255
ptp4l[332240.657]: master offset -1308281665 s0 freq   -7016 path delay    307255
ptp4l[332241.657]: master offset -1308315523 s0 freq   -7016 path delay    317054
ptp4l[332242.657]: master offset -1308328243 s0 freq   -7016 path delay    332538
ptp4l[332243.957]: master offset -1308346049 s0 freq   -7016 path delay    332538
ptp4l[332244.657]: master offset -1308330509 s0 freq   -7016 path delay    332538
ptp4l[332245.658]: master offset -1308334768 s1 freq  -10904 path delay    340431
ptp4l[332246.657]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332246.658]: master offset -1304115674 s0 freq  -10904 path delay    340431
ptp4l[332248.292]: master offset -1304113622 s0 freq  -10904 path delay    340431
ptp4l[332249.436]: master offset -1304069813 s0 freq  -10904 path delay    348832
ptp4l[332249.659]: master offset -1304069495 s0 freq  -10904 path delay    348832
ptp4l[332250.659]: master offset -1304107836 s0 freq  -10904 path delay    356465
ptp4l[332251.659]: master offset -1304056301 s0 freq  -10904 path delay    330402
ptp4l[332252.659]: master offset -1304032055 s0 freq  -10904 path delay    299279
ptp4l[332254.260]: master offset -1304057240 s0 freq  -10904 path delay    299279
ptp4l[332254.660]: master offset -1304003306 s0 freq  -10904 path delay    278115
ptp4l[332255.660]: master offset -1304016131 s0 freq  -10904 path delay    278115
ptp4l[332257.446]: master offset -1304029756 s0 freq  -10904 path delay    278115
ptp4l[332259.183]: master offset -1304030104 s0 freq  -10904 path delay    269927
ptp4l[332260.093]: master offset -1304017666 s0 freq  -10904 path delay    269927
ptp4l[332261.890]: master offset -1303977944 s0 freq  -10904 path delay    264767
ptp4l[332261.897]: master offset -1303952811 s0 freq  -10904 path delay    260124
ptp4l[332261.897]: master offset -1304022034 s0 freq  -10904 path delay    260124
ptp4l[332263.690]: master offset -1304013237 s1 freq   -4889 path delay    259413
ptp4l[332264.692]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332264.693]: master offset -1313387718 s0 freq   -4889 path delay    259413
ptp4l[332266.029]: master offset -1313400086 s0 freq   -4889 path delay    259413
ptp4l[332266.035]: master offset -1313403121 s0 freq   -4889 path delay    258002
ptp4l[332266.662]: master offset -1313335407 s0 freq   -4889 path delay    258002
ptp4l[332267.663]: master offset -1313363709 s0 freq   -4889 path delay    258002
ptp4l[332268.663]: master offset -1313367935 s0 freq   -4889 path delay    258002
ptp4l[332269.999]: master offset -1313393888 s0 freq   -4889 path delay    258002
ptp4l[332270.663]: master offset -1313404126 s0 freq   -4889 path delay    252715
ptp4l[332272.243]: master offset -1313397665 s0 freq   -4889 path delay    252715
ptp4l[332272.663]: master offset -1313390765 s0 freq   -4889 path delay    252715
ptp4l[332273.664]: master offset -1313391126 s0 freq   -4889 path delay    252715
ptp4l[332274.674]: master offset -1313425536 s0 freq   -4889 path delay    262017
ptp4l[332275.665]: master offset -1313395180 s0 freq   -4889 path delay    257717
ptp4l[332276.665]: master offset -1313412604 s0 freq   -4889 path delay    268091
ptp4l[332277.940]: master offset -1313437209 s0 freq   -4889 path delay    268091
ptp4l[332279.324]: master offset -1313420834 s0 freq   -4889 path delay    268091
ptp4l[332279.675]: master offset -1313417252 s0 freq   -4889 path delay    268091
ptp4l[332280.665]: master offset -1313456816 s0 freq   -4889 path delay    270255
ptp4l[332281.666]: master offset -1313421059 s1 freq   -6853 path delay    273322
ptp4l[332282.666]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332282.666]: master offset -1306413448 s0 freq   -6853 path delay    273322
ptp4l[332283.666]: master offset -1306427816 s0 freq   -6853 path delay    273322
ptp4l[332284.676]: master offset -1306448992 s0 freq   -6853 path delay    280827
ptp4l[332285.667]: master offset -1306412007 s0 freq   -6853 path delay    277283
ptp4l[332286.667]: master offset -1306414074 s0 freq   -6853 path delay    275308
ptp4l[332287.668]: master offset -1306440158 s0 freq   -6853 path delay    294954
ptp4l[332288.668]: master offset -1306422731 s0 freq   -6853 path delay    275308
ptp4l[332289.677]: master offset -1306420179 s0 freq   -6853 path delay    273123
ptp4l[332290.739]: master offset -1306445560 s0 freq   -6853 path delay    273123
ptp4l[332291.669]: master offset -1306459909 s0 freq   -6853 path delay    274162
ptp4l[332292.669]: master offset -1306441604 s0 freq   -6853 path delay    268015
ptp4l[332293.669]: master offset -1306421529 s0 freq   -6853 path delay    268015
ptp4l[332294.679]: master offset -1306423660 s0 freq   -6853 path delay    262570
ptp4l[332296.014]: master offset -1306456919 s0 freq   -6853 path delay    262570
ptp4l[332296.670]: master offset -1306436213 s0 freq   -6853 path delay    261760
ptp4l[332297.671]: master offset -1306445116 s0 freq   -6853 path delay    254895
ptp4l[332298.670]: master offset -1306430723 s1 freq   -7933 path delay    257750
ptp4l[332300.271]: master offset -1308569397 s0 freq   -7933 path delay    257750
ptp4l[332300.671]: master offset -1308559332 s0 freq   -7933 path delay    253197
ptp4l[332301.671]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332301.671]: master offset -1308540615 s0 freq   -7933 path delay    257750
ptp4l[332302.671]: master offset -1308528102 s0 freq   -7933 path delay    256932
ptp4l[332303.672]: master offset -1308568355 s0 freq   -7933 path delay    252808
ptp4l[332304.672]: master offset -1308551198 s0 freq   -7933 path delay    250737
ptp4l[332306.252]: master offset -1308555923 s0 freq   -7933 path delay    250737
ptp4l[332307.710]: master offset -1308579741 s0 freq   -7933 path delay    250737
ptp4l[332307.826]: master offset -1308551787 s0 freq   -7933 path delay    250737
ptp4l[332308.961]: master offset -1308570158 s0 freq   -7933 path delay    250585
ptp4l[332309.673]: master offset -1308527957 s0 freq   -7933 path delay    251783
ptp4l[332310.760]: master offset -1308562102 s0 freq   -7933 path delay    251783
ptp4l[332311.927]: master offset -1308590426 s0 freq   -7933 path delay    251783
ptp4l[332313.353]: master offset -1308596002 s0 freq   -7933 path delay    251783
ptp4l[332313.674]: master offset -1308544447 s0 freq   -7933 path delay    247877
ptp4l[332314.674]: master offset -1308548129 s0 freq   -7933 path delay    250100
ptp4l[332315.684]: master offset -1308557731 s0 freq   -7933 path delay    259797
ptp4l[332316.675]: master offset -1308587869 s0 freq   -7933 path delay    267774
ptp4l[332317.954]: master offset -1308589274 s1 freq  -10921 path delay    267774
ptp4l[332319.093]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332319.093]: master offset -1316019302 s0 freq  -10921 path delay    267774
ptp4l[332319.675]: master offset -1316012561 s0 freq  -10921 path delay    270841
ptp4l[332320.926]: master offset -1315994636 s0 freq  -10921 path delay    270841
ptp4l[332321.676]: master offset -1315972303 s0 freq  -10921 path delay    271298
ptp4l[332322.676]: master offset -1315979947 s0 freq  -10921 path delay    271298
ptp4l[332323.676]: master offset -1315979599 s0 freq  -10921 path delay    271298
ptp4l[332324.677]: master offset -1315977713 s0 freq  -10921 path delay    274120
ptp4l[332325.686]: master offset -1315953123 s0 freq  -10921 path delay    274120
ptp4l[332326.862]: master offset -1315992510 s0 freq  -10921 path delay    274120
ptp4l[332328.478]: master offset -1315962945 s0 freq  -10921 path delay    274120
ptp4l[332328.678]: master offset -1315971571 s0 freq  -10921 path delay    271340
ptp4l[332329.678]: master offset -1315994157 s0 freq  -10921 path delay    296759
ptp4l[332330.688]: master offset -1315992030 s0 freq  -10921 path delay    270094
ptp4l[332331.678]: master offset -1315933371 s0 freq  -10921 path delay    262517
ptp4l[332332.679]: master offset -1315935217 s0 freq  -10921 path delay    258966
ptp4l[332333.679]: master offset -1315943057 s0 freq  -10921 path delay    258966
ptp4l[332334.679]: master offset -1315943719 s0 freq  -10921 path delay    262517
ptp4l[332335.689]: master offset -1315950095 s1 freq   -6751 path delay    269378
ptp4l[332336.680]: master offset -1314044427 s0 freq   -6751 path delay    269378
ptp4l[332337.680]: master offset -1314069074 s0 freq   -6751 path delay    279810
ptp4l[332338.680]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332338.680]: master offset -1314062144 s0 freq   -6751 path delay    279810
ptp4l[332339.837]: master offset -1314074497 s0 freq   -6751 path delay    279810
ptp4l[332340.740]: master offset -1314101993 s0 freq   -6751 path delay    276902
ptp4l[332341.681]: master offset -1314096904 s0 freq   -6751 path delay    283982
ptp4l[332343.065]: master offset -1314093744 s0 freq   -6751 path delay    283982
ptp4l[332344.820]: master offset -1314108742 s0 freq   -6751 path delay    283982
ptp4l[332344.822]: master offset -1314095579 s0 freq   -6751 path delay    283982
ptp4l[332345.682]: master offset -1314080163 s0 freq   -6751 path delay    295859
ptp4l[332346.682]: master offset -1314131007 s0 freq   -6751 path delay    301155
ptp4l[332347.682]: master offset -1314105114 s0 freq   -6751 path delay    289279
ptp4l[332348.683]: master offset -1314108845 s0 freq   -6751 path delay    274145
ptp4l[332349.795]: master offset -1314083208 s0 freq   -6751 path delay    274145
ptp4l[332350.683]: master offset -1314103884 s0 freq   -6751 path delay    276150
ptp4l[332351.683]: master offset -1314076970 s0 freq   -6751 path delay    273473
ptp4l[332352.684]: master offset -1314081963 s0 freq   -6751 path delay    276150
ptp4l[332353.766]: master offset -1314116928 s0 freq   -6751 path delay    276150
ptp4l[332354.684]: master offset -1314051408 s1 freq   -6080 path delay    276150
ptp4l[332356.223]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332356.223]: master offset -1314796246 s0 freq   -6080 path delay    276150
ptp4l[332357.449]: master offset -1314817721 s0 freq   -6080 path delay    276150
ptp4l[332357.685]: master offset -1314810252 s0 freq   -6080 path delay    273473
ptp4l[332358.920]: master offset -1314798187 s0 freq   -6080 path delay    273473
ptp4l[332359.908]: master offset -1314761716 s0 freq   -6080 path delay    267433
ptp4l[332360.686]: master offset -1314799317 s0 freq   -6080 path delay    267433
ptp4l[332361.686]: master offset -1314784727 s0 freq   -6080 path delay    267433
ptp4l[332362.686]: master offset -1314803394 s0 freq   -6080 path delay    277221
ptp4l[332364.205]: master offset -1314825559 s0 freq   -6080 path delay    277221
ptp4l[332364.800]: master offset -1314824481 s0 freq   -6080 path delay    274817
ptp4l[332365.687]: master offset -1314810367 s0 freq   -6080 path delay    290324
ptp4l[332366.687]: master offset -1314840968 s0 freq   -6080 path delay    281901
ptp4l[332367.688]: master offset -1314798924 s0 freq   -6080 path delay    281901
ptp4l[332368.697]: master offset -1314801995 s0 freq   -6080 path delay    281901
ptp4l[332369.688]: master offset -1314841108 s0 freq   -6080 path delay    290324
ptp4l[332370.688]: master offset -1314865607 s0 freq   -6080 path delay    290324
ptp4l[332371.688]: master offset -1314860470 s0 freq   -6080 path delay    290324
ptp4l[332372.726]: master offset -1314865312 s1 freq  -10265 path delay    290324
ptp4l[332373.698]: master offset -1309088873 s0 freq  -10265 path delay    290324
ptp4l[332374.867]: master offset -1309124816 s0 freq  -10265 path delay    290324
ptp4l[332375.761]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332375.761]: master offset -1309084708 s0 freq  -10265 path delay    281901
ptp4l[332376.690]: master offset -1309097760 s0 freq  -10265 path delay    286095
ptp4l[332377.690]: master offset -1309053112 s0 freq  -10265 path delay    271952
ptp4l[332378.690]: master offset -1309076856 s0 freq  -10265 path delay    275382
ptp4l[332379.690]: master offset -1309087988 s0 freq  -10265 path delay    275039
ptp4l[332380.691]: master offset -1309063376 s0 freq  -10265 path delay    271332
ptp4l[332381.691]: master offset -1309110450 s0 freq  -10265 path delay    279036
ptp4l[332382.691]: master offset -1309066320 s0 freq  -10265 path delay    279036
ptp4l[332383.691]: master offset -1309085823 s0 freq  -10265 path delay    273319
ptp4l[332384.692]: master offset -1309053300 s0 freq  -10265 path delay    273319
ptp4l[332385.701]: master offset -1309095732 s0 freq  -10265 path delay    273319
ptp4l[332386.692]: master offset -1309121183 s0 freq  -10265 path delay    296349
ptp4l[332387.693]: master offset -1309067693 s0 freq  -10265 path delay    273319
ptp4l[332388.693]: master offset -1309063533 s0 freq  -10265 path delay    284040
ptp4l[332389.760]: master offset -1309082285 s0 freq  -10265 path delay    284040
ptp4l[332390.703]: master offset -1309109694 s0 freq  -10265 path delay    297373
ptp4l[332392.171]: master offset -1309109030 s1 freq  -11747 path delay    297373
ptp4l[332393.299]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332393.299]: master offset -1307206611 s0 freq  -11747 path delay    297373
ptp4l[332393.694]: master offset -1307160677 s0 freq  -11747 path delay    297373
ptp4l[332394.694]: master offset -1307181241 s0 freq  -11747 path delay    288848
ptp4l[332395.704]: master offset -1307145234 s0 freq  -11747 path delay    288848
ptp4l[332396.695]: master offset -1307149802 s0 freq  -11747 path delay    288848
ptp4l[332397.695]: master offset -1307173802 s0 freq  -11747 path delay    288848
ptp4l[332398.695]: master offset -1307136694 s0 freq  -11747 path delay    288848
ptp4l[332399.696]: master offset -1307143732 s0 freq  -11747 path delay    289449
ptp4l[332400.696]: master offset -1307141195 s0 freq  -11747 path delay    274698
ptp4l[332401.696]: master offset -1307003189 s0 freq  -11747 path delay    274698
ptp4l[332402.697]: master offset -1307113467 s0 freq  -11747 path delay    274698
ptp4l[332403.697]: master offset -1307116610 s0 freq  -11747 path delay    281703
ptp4l[332404.710]: master offset -1307143994 s0 freq  -11747 path delay    281703
ptp4l[332405.697]: master offset -1307119343 s0 freq  -11747 path delay    296998
ptp4l[332406.697]: master offset -1307166896 s0 freq  -11747 path delay    296998
ptp4l[332407.697]: master offset -1307097029 s0 freq  -11747 path delay    283729
ptp4l[332408.698]: master offset -1307134490 s0 freq  -11747 path delay    303765
ptp4l[332409.708]: master offset -1307113693 s1 freq   -6084 path delay    303765
ptp4l[332410.698]: master offset -1315827912 s0 freq   -6084 path delay    303765
ptp4l[332411.954]: master offset -1315841641 s0 freq   -6084 path delay    303765
ptp4l[332413.478]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332413.478]: master offset -1315838284 s0 freq   -6084 path delay    284898
ptp4l[332413.699]: master offset -1315784657 s0 freq   -6084 path delay    273693
ptp4l[332414.709]: master offset -1315810703 s0 freq   -6084 path delay    273693
ptp4l[332416.309]: master offset -1315831554 s0 freq   -6084 path delay    273693
ptp4l[332417.517]: master offset -1315788960 s0 freq   -6084 path delay    266130
ptp4l[332417.700]: master offset -1315800751 s0 freq   -6084 path delay    266130
ptp4l[332418.700]: master offset -1315827801 s0 freq   -6084 path delay    266130
ptp4l[332420.266]: master offset -1315825593 s0 freq   -6084 path delay    266130
ptp4l[332422.008]: master offset -1315848749 s0 freq   -6084 path delay    262090
ptp4l[332422.009]: master offset -1315827871 s0 freq   -6084 path delay    262090
ptp4l[332423.489]: master offset -1315808750 s0 freq   -6084 path delay    257781
ptp4l[332423.701]: master offset -1315787932 s0 freq   -6084 path delay    257781
ptp4l[332424.701]: master offset -1315836018 s0 freq   -6084 path delay    258643
ptp4l[332425.702]: master offset -1315820409 s0 freq   -6084 path delay    256689
ptp4l[332426.702]: master offset -1315806442 s0 freq   -6084 path delay    254671
ptp4l[332427.764]: master offset -1315802104 s0 freq   -6084 path delay    254671
ptp4l[332429.052]: master offset -1315860017 s0 freq   -6084 path delay    254671
ptp4l[332429.703]: master offset -1315804152 s1 freq   -3981 path delay    254671
ptp4l[332430.951]: master offset -1315494769 s0 freq   -3981 path delay    254671
ptp4l[332431.772]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332431.772]: master offset -1315505965 s0 freq   -3981 path delay    260998
ptp4l[332432.703]: master offset -1315470856 s0 freq   -3981 path delay    254226
ptp4l[332433.704]: master offset -1315481966 s0 freq   -3981 path delay    260883
ptp4l[332434.712]: master offset -1315506090 s0 freq   -3981 path delay    260883
ptp4l[332435.713]: master offset -1315477472 s0 freq   -3981 path delay    260883
ptp4l[332436.704]: master offset -1315513189 s0 freq   -3981 path delay    269651
ptp4l[332437.704]: master offset -1315549971 s0 freq   -3981 path delay    282331
ptp4l[332438.705]: master offset -1315530937 s0 freq   -3981 path delay    292500
ptp4l[332440.064]: master offset -1315564424 s0 freq   -3981 path delay    292500
ptp4l[332440.714]: master offset -1315602085 s0 freq   -3981 path delay    324530
ptp4l[332441.705]: master offset -1315580679 s0 freq   -3981 path delay    316673
ptp4l[332442.706]: master offset -1315582047 s0 freq   -3981 path delay    316673
ptp4l[332443.904]: master offset -1315605266 s0 freq   -3981 path delay    316673
ptp4l[332444.706]: master offset -1315536337 s0 freq   -3981 path delay    261188
