ptp4l[331768.612]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[331768.613]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331768.614]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331815.071]: master offset -1313531711 s0 freq    +409 path delay    327948
ptp4l[331816.114]: master offset -1313499213 s0 freq    +409 path delay    327948
ptp4l[331817.071]: master offset -1313457000 s0 freq    +409 path delay    314498
ptp4l[331818.072]: master offset -1313553078 s0 freq    +409 path delay    316026
ptp4l[331819.586]: master offset -1313582949 s0 freq    +409 path delay    316026
ptp4l[331820.072]: master offset -1313552066 s0 freq    +409 path delay    316026
ptp4l[331821.134]: master offset -1313589677 s0 freq    +409 path delay    316026
ptp4l[331822.073]: master offset -1313532057 s0 freq    +409 path delay    288028
ptp4l[331823.073]: master offset -1313544624 s0 freq    +409 path delay    288028
ptp4l[331824.073]: master offset -1313565952 s0 freq    +409 path delay    288028
ptp4l[331825.073]: master offset -1313569838 s0 freq    +409 path delay    288028
ptp4l[331826.178]: master offset -1313585362 s1 freq   -7189 path delay    288028
ptp4l[331827.074]: master offset -1301705336 s0 freq   -7189 path delay    288028
ptp4l[331828.929]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331828.929]: master offset -1301706244 s0 freq   -7189 path delay    288028
ptp4l[331829.074]: master offset -1301699722 s0 freq   -7189 path delay    317502
ptp4l[331830.084]: master offset -1301729497 s0 freq   -7189 path delay    302955
ptp4l[331831.075]: master offset -1301681979 s0 freq   -7189 path delay    297636
ptp4l[331832.075]: master offset -1301614699 s0 freq   -7189 path delay    297636
ptp4l[331833.075]: master offset -1301612732 s0 freq   -7189 path delay    278094
ptp4l[331834.076]: master offset -1301756212 s0 freq   -7189 path delay    312886
ptp4l[331835.145]: master offset -1301744508 s0 freq   -7189 path delay    312886
ptp4l[331836.076]: master offset -1301597820 s0 freq   -7189 path delay    312886
ptp4l[331837.077]: master offset -1301625000 s0 freq   -7189 path delay    299894
ptp4l[331838.077]: master offset -1301644111 s0 freq   -7189 path delay    299894
ptp4l[331839.077]: master offset -1301753997 s0 freq   -7189 path delay    299894
ptp4l[331840.087]: master offset -1301701738 s0 freq   -7189 path delay    273671
ptp4l[331841.077]: master offset -1301625836 s0 freq   -7189 path delay    273671
ptp4l[331842.078]: master offset -1301639478 s0 freq   -7189 path delay    278519
ptp4l[331843.078]: master offset -1301642131 s0 freq   -7189 path delay    279525
ptp4l[331844.078]: master offset -1301742591 s0 freq   -7189 path delay    296883
ptp4l[331845.088]: master offset -1301767637 s1 freq  -10988 path delay    344173
ptp4l[331846.079]: master offset -1306904514 s0 freq  -10988 path delay    344173
ptp4l[331847.802]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331847.803]: master offset -1306925488 s0 freq  -10988 path delay    344173
ptp4l[331848.079]: master offset -1306908933 s0 freq  -10988 path delay    326429
ptp4l[331849.300]: master offset -1306903716 s0 freq  -10988 path delay    326429
ptp4l[331850.089]: master offset -1306816678 s0 freq  -10988 path delay    333896
ptp4l[331851.080]: master offset -1306876377 s0 freq  -10988 path delay    333896
ptp4l[331852.669]: master offset -1306906218 s0 freq  -10988 path delay    333896
ptp4l[331853.081]: master offset -1306893421 s0 freq  -10988 path delay    335416
ptp4l[331854.358]: master offset -1306893734 s0 freq  -10988 path delay    335416
ptp4l[331855.091]: master offset -1306883397 s0 freq  -10988 path delay    328981
ptp4l[331856.165]: master offset -1306892698 s0 freq  -10988 path delay    328981
ptp4l[331857.082]: master offset -1306866466 s0 freq  -10988 path delay    330227
ptp4l[331858.082]: master offset -1306809183 s0 freq  -10988 path delay    330611
ptp4l[331859.082]: master offset -1306847801 s0 freq  -10988 path delay    330611
ptp4l[331860.427]: master offset -1306887449 s0 freq  -10988 path delay    330611
ptp4l[331861.083]: master offset -1306838652 s0 freq  -10988 path delay    330611
ptp4l[331862.083]: master offset -1306841775 s0 freq  -10988 path delay    330338
ptp4l[331863.084]: master offset -1306820618 s0 freq  -10988 path delay    305234
ptp4l[331864.084]: master offset -1306849011 s1 freq   -6291 path delay    305234
ptp4l[331865.974]: master offset -1304833101 s0 freq   -6291 path delay    305234
ptp4l[331866.085]: master offset -1304785904 s0 freq   -6291 path delay    279651
ptp4l[331867.085]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331867.085]: master offset -1304798930 s0 freq   -6291 path delay    279651
ptp4l[331868.574]: master offset -1304747517 s0 freq   -6291 path delay    279651
ptp4l[331869.085]: master offset -1304785761 s0 freq   -6291 path delay    279651
ptp4l[331870.095]: master offset -1304782398 s0 freq   -6291 path delay    269572
ptp4l[331871.086]: master offset -1304700615 s0 freq   -6291 path delay    256007
ptp4l[331872.086]: master offset -1304712776 s0 freq   -6291 path delay    269572
ptp4l[331873.086]: master offset -1304806770 s0 freq   -6291 path delay    279836
ptp4l[331874.520]: master offset -1304834819 s0 freq   -6291 path delay    279836
ptp4l[331875.096]: master offset -1304713821 s0 freq   -6291 path delay    305391
ptp4l[331876.087]: master offset -1304794776 s0 freq   -6291 path delay    319850
ptp4l[331877.087]: master offset -1304835861 s0 freq   -6291 path delay    305391
ptp4l[331878.088]: master offset -1304870580 s0 freq   -6291 path delay    331675
ptp4l[331879.088]: master offset -1304878570 s0 freq   -6291 path delay    331675
ptp4l[331880.097]: master offset -1304899079 s0 freq   -6291 path delay    345938
ptp4l[331881.986]: master offset -1304903451 s0 freq   -6291 path delay    345938
ptp4l[331882.089]: master offset -1304892870 s0 freq   -6291 path delay    306221
ptp4l[331883.089]: master offset -1304918608 s1 freq  -13769 path delay    331010
ptp4l[331884.590]: master offset -1309802045 s0 freq  -13769 path delay    331010
ptp4l[331885.099]: master offset -1309716405 s0 freq  -13769 path delay    297240
ptp4l[331886.090]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331886.090]: master offset -1309763311 s0 freq  -13769 path delay    286727
ptp4l[331887.089]: master offset -1309797951 s0 freq  -13769 path delay    319711
ptp4l[331888.090]: master offset -1309743135 s0 freq  -13769 path delay    309198
ptp4l[331889.253]: master offset -1309758272 s0 freq  -13769 path delay    309198
ptp4l[331890.099]: master offset -1309751130 s0 freq  -13769 path delay    309198
ptp4l[331891.091]: master offset -1309723400 s0 freq  -13769 path delay    319711
ptp4l[331892.091]: master offset -1309715540 s0 freq  -13769 path delay    309198
ptp4l[331893.209]: master offset -1309742991 s0 freq  -13769 path delay    309198
ptp4l[331894.092]: master offset -1309656340 s0 freq  -13769 path delay    314502
ptp4l[331895.101]: master offset -1309722388 s0 freq  -13769 path delay    306307
ptp4l[331896.092]: master offset -1309644427 s0 freq  -13769 path delay    314502
ptp4l[331897.093]: master offset -1309703162 s0 freq  -13769 path delay    329073
ptp4l[331898.093]: master offset -1309731354 s0 freq  -13769 path delay    329073
ptp4l[331899.093]: master offset -1309697325 s0 freq  -13769 path delay    326182
ptp4l[331900.103]: master offset -1309695233 s0 freq  -13769 path delay    326140
ptp4l[331901.217]: master offset -1309664589 s0 freq  -13769 path delay    326140
ptp4l[331902.095]: master offset -1309613271 s1 freq   -4394 path delay    326140
ptp4l[331903.094]: master offset -1300816573 s0 freq   -4394 path delay    326140
ptp4l[331904.207]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331904.208]: master offset -1300840907 s0 freq   -4394 path delay    326140
ptp4l[331905.104]: master offset -1300828084 s0 freq   -4394 path delay    295121
ptp4l[331906.095]: master offset -1300807202 s0 freq   -4394 path delay    300023
ptp4l[331907.095]: master offset -1300858925 s0 freq   -4394 path delay    314553
ptp4l[331908.096]: master offset -1300808939 s0 freq   -4394 path delay    314553
ptp4l[331909.096]: master offset -1300818531 s0 freq   -4394 path delay    281790
ptp4l[331910.106]: master offset -1300835781 s0 freq   -4394 path delay    281790
ptp4l[331911.097]: master offset -1300841484 s0 freq   -4394 path delay    301494
ptp4l[331912.755]: master offset -1300853373 s0 freq   -4394 path delay    301494
ptp4l[331915.107]: master offset -1300858561 s0 freq   -4394 path delay    301494
ptp4l[331916.098]: master offset -1300813045 s0 freq   -4394 path delay    301494
ptp4l[331917.098]: master offset -1300899005 s0 freq   -4394 path delay    301494
ptp4l[331918.265]: master offset -1300878257 s0 freq   -4394 path delay    301494
ptp4l[331919.099]: master offset -1300858639 s0 freq   -4394 path delay    297171
ptp4l[331920.109]: master offset -1300850285 s0 freq   -4394 path delay    277468
ptp4l[331921.318]: master offset -1300873111 s1 freq   -6276 path delay    277468
ptp4l[331922.100]: master offset -1309015842 s0 freq   -6276 path delay    277468
ptp4l[331923.100]: master offset -1309077272 s0 freq   -6276 path delay    297171
ptp4l[331924.100]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331924.100]: master offset -1309018978 s0 freq   -6276 path delay    273121
ptp4l[331925.110]: master offset -1309073334 s0 freq   -6276 path delay    273121
ptp4l[331926.101]: master offset -1309040786 s0 freq   -6276 path delay    257185
ptp4l[331927.101]: master offset -1309057580 s0 freq   -6276 path delay    290360
ptp4l[331928.101]: master offset -1309074611 s0 freq   -6276 path delay    285769
ptp4l[331929.101]: master offset -1309105918 s0 freq   -6276 path delay    285769
ptp4l[331930.253]: master offset -1309094707 s0 freq   -6276 path delay    285769
ptp4l[331931.102]: master offset -1309071330 s0 freq   -6276 path delay    293013
ptp4l[331932.102]: master offset -1309017468 s0 freq   -6276 path delay    293013
ptp4l[331933.103]: master offset -1309131871 s0 freq   -6276 path delay    313171
ptp4l[331934.103]: master offset -1308726208 s0 freq   -6276 path delay    319099
ptp4l[331935.112]: master offset -1309166909 s0 freq   -6276 path delay    334139
ptp4l[331936.103]: master offset -1309116201 s0 freq   -6276 path delay    334139
ptp4l[331937.104]: master offset -1309150753 s0 freq   -6276 path delay    334139
ptp4l[331938.309]: master offset -1309172255 s0 freq   -6276 path delay    334139
ptp4l[331939.104]: master offset -1309107297 s0 freq   -6276 path delay    319099
ptp4l[331940.114]: master offset -1309219466 s1 freq  -18796 path delay    371937
ptp4l[331941.105]: master offset -1305685713 s0 freq  -18796 path delay    371937
ptp4l[331942.105]: master offset -1305680791 s0 freq  -18796 path delay    365623
ptp4l[331943.105]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331943.105]: master offset -1305685266 s0 freq  -18796 path delay    356657
ptp4l[331944.635]: master offset -1305667913 s0 freq  -18796 path delay    356657
ptp4l[331945.115]: master offset -1305587976 s0 freq  -18796 path delay    302098
ptp4l[331946.106]: master offset -1305496967 s0 freq  -18796 path delay    302098
ptp4l[331947.457]: master offset -1305589102 s0 freq  -18796 path delay    302098
ptp4l[331948.107]: master offset -1305548942 s0 freq  -18796 path delay    302098
ptp4l[331949.107]: master offset -1305485788 s0 freq  -18796 path delay    285496
ptp4l[331950.117]: master offset -1305542373 s0 freq  -18796 path delay    270514
ptp4l[331951.107]: master offset -1305534730 s0 freq  -18796 path delay    270514
ptp4l[331952.108]: master offset -1305486770 s0 freq  -18796 path delay    265443
ptp4l[331953.108]: master offset -1305481018 s0 freq  -18796 path delay    265443
ptp4l[331954.108]: master offset -1305494870 s0 freq  -18796 path delay    265443
ptp4l[331955.185]: master offset -1305470713 s0 freq  -18796 path delay    265443
ptp4l[331956.109]: master offset -1305573091 s0 freq  -18796 path delay    360136
ptp4l[331957.109]: master offset -1305504947 s0 freq  -18796 path delay    345872
ptp4l[331958.109]: master offset -1305498980 s0 freq  -18796 path delay    345872
ptp4l[331959.110]: master offset -1305505496 s1 freq   -7563 path delay    369164
ptp4l[331960.119]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331960.119]: master offset -1306004331 s0 freq   -7563 path delay    369164
ptp4l[331961.110]: master offset -1305974323 s0 freq   -7563 path delay    369164
ptp4l[331962.110]: master offset -1305987846 s0 freq   -7563 path delay    341098
ptp4l[331963.111]: master offset -1305950833 s0 freq   -7563 path delay    341098
ptp4l[331964.111]: master offset -1305908901 s0 freq   -7563 path delay    294234
ptp4l[331965.121]: master offset -1305896765 s0 freq   -7563 path delay    294234
ptp4l[331966.111]: master offset -1305912092 s0 freq   -7563 path delay    294234
ptp4l[331967.513]: master offset -1305929126 s0 freq   -7563 path delay    294234
ptp4l[331968.112]: master offset -1305958451 s0 freq   -7563 path delay    323224
ptp4l[331969.112]: master offset -1305897747 s0 freq   -7563 path delay    289154
ptp4l[331970.191]: master offset -1305921045 s0 freq   -7563 path delay    289154
ptp4l[331971.643]: master offset -1305945882 s0 freq   -7563 path delay    289154
ptp4l[331972.113]: master offset -1305821980 s0 freq   -7563 path delay    258684
ptp4l[331973.113]: master offset -1305903353 s0 freq   -7563 path delay    279220
ptp4l[331974.114]: master offset -1305883316 s0 freq   -7563 path delay    258684
ptp4l[331975.123]: master offset -1305970662 s0 freq   -7563 path delay    307410
ptp4l[331976.706]: master offset -1305960267 s1 freq   -4907 path delay    307410
ptp4l[331977.115]: master offset -1304258598 s0 freq   -4907 path delay    307410
ptp4l[331978.115]: master offset -1304267056 s0 freq   -4907 path delay    284585
ptp4l[331979.115]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331979.115]: master offset -1304262142 s0 freq   -4907 path delay    284585
ptp4l[331980.125]: master offset -1304287747 s0 freq   -4907 path delay    284585
ptp4l[331981.116]: master offset -1304242409 s0 freq   -4907 path delay    284585
ptp4l[331982.116]: master offset -1304219362 s0 freq   -4907 path delay    301959
ptp4l[331983.417]: master offset -1304265098 s0 freq   -4907 path delay    301959
ptp4l[331984.117]: master offset -1304235288 s0 freq   -4907 path delay    311093
ptp4l[331985.203]: master offset -1304326732 s0 freq   -4907 path delay    311093
ptp4l[331986.117]: master offset -1304295240 s0 freq   -4907 path delay    311093
ptp4l[331987.117]: master offset -1304315887 s0 freq   -4907 path delay    288268
ptp4l[331988.482]: master offset -1304282279 s0 freq   -4907 path delay    288268
ptp4l[331989.118]: master offset -1304304607 s0 freq   -4907 path delay    287657
ptp4l[331990.262]: master offset -1304315777 s0 freq   -4907 path delay    287657
ptp4l[331991.119]: master offset -1304329092 s0 freq   -4907 path delay    305742
ptp4l[331992.119]: master offset -1304338450 s0 freq   -4907 path delay    320364
ptp4l[331993.695]: master offset -1304368835 s0 freq   -4907 path delay    320364
ptp4l[331994.119]: master offset -1304325863 s0 freq   -4907 path delay    308348
ptp4l[331995.129]: master offset -1304332594 s1 freq   -9306 path delay    305742
ptp4l[331996.120]: master offset -1306718340 s0 freq   -9306 path delay    305742
ptp4l[331997.120]: master offset -1306736706 s0 freq   -9306 path delay    321754
ptp4l[331998.120]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331998.121]: master offset -1306675673 s0 freq   -9306 path delay    321754
ptp4l[331999.133]: master offset -1306763977 s0 freq   -9306 path delay    321754
ptp4l[332000.130]: master offset -1306718476 s0 freq   -9306 path delay    310015
ptp4l[332001.122]: master offset -1306727720 s0 freq   -9306 path delay    322135
ptp4l[332002.836]: master offset -1306746546 s0 freq   -9306 path delay    322135
ptp4l[332003.122]: master offset -1306666528 s0 freq   -9306 path delay    322135
ptp4l[332004.264]: master offset -1306753863 s0 freq   -9306 path delay    322135
ptp4l[332005.132]: master offset -1306712589 s0 freq   -9306 path delay    322135
ptp4l[332006.123]: master offset -1306739155 s0 freq   -9306 path delay    338593
ptp4l[332007.123]: master offset -1306691847 s0 freq   -9306 path delay    338593
ptp4l[332008.124]: master offset -1306742032 s0 freq   -9306 path delay    340393
ptp4l[332009.124]: master offset -1306715117 s0 freq   -9306 path delay    312091
ptp4l[332010.372]: master offset -1306738363 s0 freq   -9306 path delay    312091
ptp4l[332011.125]: master offset -1306632948 s0 freq   -9306 path delay    292338
ptp4l[332012.125]: master offset -1306707563 s0 freq   -9306 path delay    292338
ptp4l[332013.125]: master offset -1306703770 s0 freq   -9306 path delay    292338
ptp4l[332014.125]: master offset -1306730986 s1 freq  -12762 path delay    319808
ptp4l[332015.135]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332015.135]: master offset -1304173722 s0 freq  -12762 path delay    319808
ptp4l[332016.126]: master offset -1304162197 s0 freq  -12762 path delay    319808
ptp4l[332017.126]: master offset -1304201625 s0 freq  -12762 path delay    319808
ptp4l[332018.158]: master offset -1304185488 s0 freq  -12762 path delay    319808
ptp4l[332019.127]: master offset -1304097346 s0 freq  -12762 path delay    323297
ptp4l[332020.136]: master offset -1304188424 s0 freq  -12762 path delay    355677
ptp4l[332021.271]: master offset -1304217375 s0 freq  -12762 path delay    355677
ptp4l[332022.128]: master offset -1304094296 s0 freq  -12762 path delay    331937
ptp4l[332023.128]: master offset -1304217029 s0 freq  -12762 path delay    366649
ptp4l[332024.128]: master offset -1304098065 s0 freq  -12762 path delay    358009
ptp4l[332025.138]: master offset -1304111089 s0 freq  -12762 path delay    358009
ptp4l[332026.129]: master offset -1304108872 s0 freq  -12762 path delay    358009
ptp4l[332027.129]: master offset -1304114006 s0 freq  -12762 path delay    309760
ptp4l[332028.129]: master offset -1304109121 s0 freq  -12762 path delay    294378
ptp4l[332029.129]: master offset -1304112774 s0 freq  -12762 path delay    294378
ptp4l[332030.139]: master offset -1304087283 s0 freq  -12762 path delay    294378
ptp4l[332031.130]: master offset -1304076852 s1 freq   -6706 path delay    294251
ptp4l[332032.130]: master offset -1304311323 s0 freq   -6706 path delay    294251
ptp4l[332033.130]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332033.131]: master offset -1304350449 s0 freq   -6706 path delay    302370
ptp4l[332034.673]: master offset -1304360533 s0 freq   -6706 path delay    302370
ptp4l[332035.140]: master offset -1304270314 s0 freq   -6706 path delay    302370
ptp4l[332036.131]: master offset -1304379249 s0 freq   -6706 path delay    325567
ptp4l[332037.132]: master offset -1304348007 s0 freq   -6706 path delay    325567
ptp4l[332038.132]: master offset -1304285523 s0 freq   -6706 path delay    325567
ptp4l[332039.720]: master offset -1304380674 s0 freq   -6706 path delay    325567
ptp4l[332041.598]: master offset -1304411080 s0 freq   -6706 path delay    325567
ptp4l[332041.599]: master offset -1304407412 s0 freq   -6706 path delay    325567
ptp4l[332042.133]: master offset -1304296354 s0 freq   -6706 path delay    313084
ptp4l[332043.226]: master offset -1304384776 s0 freq   -6706 path delay    313084
ptp4l[332044.133]: master offset -1304370049 s0 freq   -6706 path delay    313084
ptp4l[332045.143]: master offset -1304332947 s0 freq   -6706 path delay    278095
ptp4l[332046.134]: master offset -1304305612 s0 freq   -6706 path delay    245990
ptp4l[332047.134]: master offset -1304304167 s0 freq   -6706 path delay    245990
ptp4l[332048.360]: master offset -1304333363 s0 freq   -6706 path delay    245990
ptp4l[332049.134]: master offset -1304304798 s1 freq   -3853 path delay    241638
ptp4l[332050.144]: master offset -1309030093 s0 freq   -3853 path delay    241638
ptp4l[332051.600]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332051.601]: master offset -1309114271 s0 freq   -3853 path delay    241638
ptp4l[332052.135]: master offset -1309081409 s0 freq   -3853 path delay    242015
ptp4l[332053.135]: master offset -1309085929 s0 freq   -3853 path delay    242015
ptp4l[332054.136]: master offset -1309115071 s0 freq   -3853 path delay    246800
ptp4l[332055.145]: master offset -1309023585 s0 freq   -3853 path delay    246800
ptp4l[332056.136]: master offset -1309122260 s0 freq   -3853 path delay    249648
ptp4l[332057.136]: master offset -1309165615 s0 freq   -3853 path delay    268589
ptp4l[332058.195]: master offset -1309176132 s0 freq   -3853 path delay    268589
ptp4l[332059.137]: master offset -1309126399 s0 freq   -3853 path delay    298414
ptp4l[332060.147]: master offset -1309228495 s0 freq   -3853 path delay    311191
ptp4l[332061.138]: master offset -1309213059 s0 freq   -3853 path delay    316116
ptp4l[332062.138]: master offset -1309202641 s0 freq   -3853 path delay    311191
ptp4l[332063.138]: master offset -1309185969 s0 freq   -3853 path delay    298414
ptp4l[332064.138]: master offset -1309138762 s0 freq   -3853 path delay    311191
ptp4l[332065.148]: master offset -1309229888 s0 freq   -3853 path delay    316116
ptp4l[332066.139]: master offset -1309187862 s0 freq   -3853 path delay    316116
ptp4l[332067.139]: master offset -1309287598 s0 freq   -3853 path delay    330461
ptp4l[332068.155]: master offset -1309288436 s1 freq  -14375 path delay    330461
ptp4l[332069.140]: master offset -1308664051 s0 freq  -14375 path delay    330461
ptp4l[332070.149]: master offset -1308685741 s0 freq  -14375 path delay    343322
ptp4l[332071.484]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332071.484]: master offset -1308751644 s0 freq  -14375 path delay    343322
ptp4l[332072.141]: master offset -1308686212 s0 freq  -14375 path delay    319880
ptp4l[332073.141]: master offset -1308743453 s0 freq  -14375 path delay    343674
ptp4l[332074.141]: master offset -1308656301 s0 freq  -14375 path delay    343674
ptp4l[332075.142]: master offset -1308668260 s0 freq  -14375 path delay    365339
ptp4l[332076.142]: master offset -1308649928 s0 freq  -14375 path delay    343674
ptp4l[332077.142]: master offset -1308697724 s0 freq  -14375 path delay    343674
ptp4l[332078.297]: master offset -1308710207 s0 freq  -14375 path delay    343674
ptp4l[332079.143]: master offset -1308719610 s0 freq  -14375 path delay    362773
ptp4l[332080.152]: master offset -1308667702 s0 freq  -14375 path delay    321586
ptp4l[332081.356]: master offset -1308667105 s0 freq  -14375 path delay    321586
ptp4l[332082.144]: master offset -1308633878 s0 freq  -14375 path delay    321586
ptp4l[332083.144]: master offset -1308584212 s0 freq  -14375 path delay    286144
ptp4l[332084.144]: master offset -1308585448 s0 freq  -14375 path delay    261791
ptp4l[332085.154]: master offset -1308575435 s0 freq  -14375 path delay    261791
ptp4l[332086.145]: master offset -1308550438 s0 freq  -14375 path delay    250181
ptp4l[332087.145]: master offset -1308568937 s0 freq  -14375 path delay    246659
ptp4l[332088.148]: master offset -1308572581 s1 freq   -3627 path delay    246659
ptp4l[332089.145]: master offset -1315817644 s0 freq   -3627 path delay    246659
ptp4l[332090.155]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[332090.155]: master offset -1315765579 s0 freq   -3627 path delay    246659
ptp4l[332091.146]: master offset -1315793776 s0 freq   -3627 path delay    253956
ptp4l[332092.545]: master offset -1315810659 s0 freq   -3627 path delay    253956
ptp4l[332093.146]: master offset -1315855002 s0 freq   -3627 path delay    268694
ptp4l[332094.147]: master offset -1315794826 s0 freq   -3627 path delay    268694
ptp4l[332095.156]: master offset -1315891834 s0 freq   -3627 path delay    297919
ptp4l[332096.147]: master offset -1315903474 s0 freq   -3627 path delay    290133
ptp4l[332097.153]: master offset -1315914814 s0 freq   -3627 path delay    290133
ptp4l[332098.157]: master offset -1315884248 s0 freq   -3627 path delay    290133
ptp4l[332099.148]: master offset -1315825214 s0 freq   -3627 path delay    271413
ptp4l[332100.148]: master offset -1315830362 s0 freq   -3627 path delay    272990
ptp4l[332101.148]: master offset -1315944485 s0 freq   -3627 path delay    321586
