ptp4l[495176.596]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[495176.597]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[495176.597]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[495243.513]: master offset     -43419 s2 freq   -9418 path delay    293594
ptp4l[495243.518]: master offset     -53877 s2 freq  -10517 path delay    293594
ptp4l[495243.519]: master offset     -52025 s2 freq  -10384 path delay    293594
ptp4l[495243.519]: master offset     -40363 s2 freq   -9258 path delay    293594
ptp4l[495243.524]: master offset     -50144 s2 freq  -10287 path delay    293594
ptp4l[495243.526]: master offset     -32468 s2 freq   -8552 path delay    293594
ptp4l[495243.534]: master offset     -61722 s2 freq  -11539 path delay    293594
ptp4l[495243.535]: master offset     -66532 s2 freq  -12086 path delay    293594
ptp4l[495243.537]: master offset     -62882 s2 freq  -11784 path delay    293594
ptp4l[495243.539]: master offset     -77295 s2 freq  -13303 path delay    293594
ptp4l[495243.541]: master offset     -18027 s2 freq   -7394 path delay    293594
ptp4l[495243.543]: master offset     -60227 s2 freq  -11674 path delay    293594
ptp4l[495243.544]: master offset     -55647 s2 freq  -11272 path delay    293594
ptp4l[495243.546]: master offset     -52506 s2 freq  -11010 path delay    293594
ptp4l[495243.549]: master offset     -67337 s2 freq  -12561 path delay    293594
ptp4l[495243.551]: master offset     -57660 s2 freq  -11651 path delay    293594
ptp4l[495243.553]: master offset     -30917 s2 freq   -9007 path delay    293594
ptp4l[495243.581]: master offset     -45043 s2 freq  -10465 path delay    305186
ptp4l[495243.583]: master offset     -19732 s2 freq   -7953 path delay    305186
ptp4l[495243.589]: master offset     -56125 s2 freq  -11649 path delay    323631
ptp4l[495244.266]: master offset     -57810 s2 freq  -11875 path delay    340072
ptp4l[495245.050]: master offset     -36460 s2 freq   -9777 path delay    350355
ptp4l[495247.580]: master offset     -63414 s2 freq  -12535 path delay    350355
ptp4l[495248.439]: master offset     -67404 s2 freq  -13002 path delay    364752
ptp4l[495248.447]: master offset       7150 s2 freq   -5539 path delay    364752
ptp4l[495249.933]: master offset     -45055 s2 freq  -10805 path delay    364752
ptp4l[495251.528]: master offset     -63476 s2 freq  -12710 path delay    350355
ptp4l[495253.402]: master offset       3154 s2 freq   -6044 path delay    350355
ptp4l[495253.403]: master offset      -5802 s2 freq   -6946 path delay    335012
ptp4l[495254.523]: master offset      43409 s2 freq   -1981 path delay    335012
ptp4l[495254.535]: master offset      -4690 s2 freq   -6796 path delay    321995
ptp4l[495256.150]: master offset     -13293 s2 freq   -7669 path delay    321995
ptp4l[495256.676]: master offset      40731 s2 freq   -2226 path delay    321995
ptp4l[495257.062]: master offset      -2010 s2 freq   -6502 path delay    316463
ptp4l[495258.319]: master offset      36104 s2 freq   -2655 path delay    316463
ptp4l[495260.445]: master offset     -31619 s2 freq   -9459 path delay    321628
ptp4l[495262.339]: master offset      17013 s2 freq   -4579 path delay    321628
ptp4l[495262.347]: master offset      26365 s2 freq   -3617 path delay    324614
ptp4l[495264.771]: master offset     -27604 s2 freq   -9041 path delay    324614
ptp4l[495264.772]: master offset     -41615 s2 freq  -10484 path delay    329649
ptp4l[495264.779]: master offset     -16492 s2 freq   -7988 path delay    329649
ptp4l[495265.052]: master offset      -8941 s2 freq   -7242 path delay    324614
ptp4l[495267.651]: master offset     -20674 s2 freq   -8436 path delay    324614
ptp4l[495267.913]: master offset     -46023 s2 freq  -11017 path delay    318730
ptp4l[495269.146]: master offset       3202 s2 freq   -6091 path delay    291536
ptp4l[495269.232]: master offset      43279 s2 freq   -2040 path delay    291536
ptp4l[495294.116]: master offset    -120557 s2 freq  -18545 path delay    291536
ptp4l[495294.118]: master offset     815436 s2 freq  +75870 path delay    291536
ptp4l[495294.122]: master offset    -118253 s2 freq  -17617 path delay    291536
ptp4l[495294.122]: master offset    -148896 s2 freq  -20830 path delay    291536
ptp4l[495294.406]: master offset    9015707 s2 freq +904646 path delay    291536
ptp4l[495295.246]: master offset    -166250 s2 freq  -13716 path delay    291536
ptp4l[495295.253]: master offset    -864380 s2 freq  -84394 path delay    291536
ptp4l[495295.254]: master offset    -901620 s2 freq  -89019 path delay    291536
ptp4l[495295.889]: master offset    -904673 s2 freq  -90229 path delay    291536
ptp4l[495295.891]: master offset    -844057 s2 freq  -85012 path delay    291536
ptp4l[495295.891]: master offset    -844480 s2 freq  -85898 path delay    291536
ptp4l[495296.434]: master offset    -826191 s2 freq  -84896 path delay    291536
ptp4l[495296.592]: master offset    -795818 s2 freq  -82654 path delay    291536
ptp4l[495296.593]: master offset    -818565 s2 freq  -85747 path delay    291536
ptp4l[495296.594]: master offset    -837818 s2 freq  -88511 path delay    291536
ptp4l[495296.805]: master offset    -760210 s2 freq  -81510 path delay    314486
ptp4l[495296.805]: master offset    -776741 s2 freq  -83940 path delay    315049
ptp4l[495297.605]: master offset   -1391146 s2 freq -146771 path delay    959590
ptp4l[495298.179]: master offset   -1292761 s2 freq -138226 path delay    975193
ptp4l[495299.268]: master offset   -1113710 s2 freq -121434 path delay    975193
ptp4l[495300.058]: master offset    -452236 s2 freq  -55739 path delay    356955
ptp4l[495302.278]: master offset    -363643 s2 freq  -47243 path delay    356955
ptp4l[495302.285]: master offset    -309854 s2 freq  -42174 path delay    324841
ptp4l[495303.411]: master offset    -264695 s2 freq  -37923 path delay    320193
ptp4l[495305.144]: master offset    -200315 s2 freq  -31686 path delay    304966
ptp4l[495305.194]: master offset    -178412 s2 freq  -29674 path delay    304966
ptp4l[495306.373]: master offset    -123891 s2 freq  -24345 path delay    286768
ptp4l[495307.081]: master offset    -156520 s2 freq  -27765 path delay    291583
ptp4l[495308.091]: master offset    -100786 s2 freq  -22292 path delay    291583
ptp4l[495309.355]: master offset     -90401 s2 freq  -21344 path delay    291583
ptp4l[495310.060]: master offset     -66570 s2 freq  -19028 path delay    291583
ptp4l[495311.061]: master offset    -114580 s2 freq  -23943 path delay    316016
ptp4l[495312.923]: master offset     -71445 s2 freq  -19701 path delay    316016
ptp4l[495313.070]: master offset     -71680 s2 freq  -19796 path delay    323154
ptp4l[495314.571]: master offset     -26194 s2 freq  -15274 path delay    323154
ptp4l[495315.470]: master offset     -27552 s2 freq  -15437 path delay    325893
ptp4l[495317.034]: master offset     -30414 s2 freq  -15754 path delay    325893
ptp4l[495317.062]: master offset     -51009 s2 freq  -17864 path delay    325893
ptp4l[495318.431]: master offset     -21784 s2 freq  -14964 path delay    325893
ptp4l[495320.372]: master offset     -11959 s2 freq  -13993 path delay    325893
ptp4l[495321.147]: master offset      31371 s2 freq   -9629 path delay    325893
ptp4l[495321.151]: master offset      -3906 s2 freq  -13160 path delay    316273
ptp4l[495322.079]: master offset     -23385 s2 freq  -15132 path delay    314258
ptp4l[495324.277]: master offset      34441 s2 freq   -9315 path delay    294229
ptp4l[495325.744]: master offset      88456 s2 freq   -3825 path delay    294229
ptp4l[495325.761]: master offset     122414 s2 freq    -306 path delay    299394
ptp4l[495326.714]: master offset      43714 s2 freq   -8133 path delay    299394
ptp4l[495328.307]: master offset      55106 s2 freq   -6938 path delay    290617
ptp4l[495328.320]: master offset      80987 s2 freq   -4269 path delay    290617
ptp4l[495330.817]: master offset      50888 s2 freq   -7228 path delay    294484
ptp4l[495331.137]: master offset      67616 s2 freq   -5488 path delay    294484
ptp4l[495332.003]: master offset      -5331 s2 freq  -12788 path delay    302402
ptp4l[495333.779]: master offset      45082 s2 freq   -7702 path delay    302402
ptp4l[495335.017]: master offset      56011 s2 freq   -6553 path delay    302402
ptp4l[495335.026]: master offset      14709 s2 freq  -10668 path delay    307738
ptp4l[495336.641]: master offset      31776 s2 freq   -8930 path delay    302402
ptp4l[495338.174]: master offset      69681 s2 freq   -5070 path delay    302402
ptp4l[495340.408]: master offset      31441 s2 freq   -8862 path delay    302402
ptp4l[495340.410]: master offset      43555 s2 freq   -7607 path delay    299787
ptp4l[495341.066]: master offset      68065 s2 freq   -5088 path delay    296130
ptp4l[495343.256]: master offset      78102 s2 freq   -4006 path delay    294979
ptp4l[495345.007]: master offset      79851 s2 freq   -3752 path delay    294979
ptp4l[495346.963]: master offset      62108 s2 freq   -5464 path delay    294979
ptp4l[495346.964]: master offset      64312 s2 freq   -5179 path delay    294979
ptp4l[495347.248]: master offset      23726 s2 freq   -9214 path delay    294979
ptp4l[495349.077]: master offset      42752 s2 freq   -7269 path delay    294979
ptp4l[495349.086]: master offset      50492 s2 freq   -6444 path delay    294979
ptp4l[495351.404]: master offset      33278 s2 freq   -8132 path delay    294979
ptp4l[495351.405]: master offset      51609 s2 freq   -6247 path delay    292619
ptp4l[495352.779]: master offset      29313 s2 freq   -8448 path delay    292604
ptp4l[495353.052]: master offset      95184 s2 freq   -1765 path delay    289292
ptp4l[495353.674]: master offset      -6281 s2 freq  -11918 path delay    295839
ptp4l[495354.435]: master offset      45956 s2 freq   -6649 path delay    292512
ptp4l[495356.057]: master offset      57310 s2 freq   -5456 path delay    288683
ptp4l[495357.749]: master offset       4249 s2 freq  -10758 path delay    296369
ptp4l[495357.753]: master offset      40682 s2 freq   -7074 path delay    296369
ptp4l[495358.080]: master offset      57109 s2 freq   -5374 path delay    298367
ptp4l[495359.567]: master offset      23949 s2 freq   -8666 path delay    299338
ptp4l[495360.070]: master offset      38286 s2 freq   -7194 path delay    301470
ptp4l[495361.070]: master offset      62300 s2 freq   -4730 path delay    301470
ptp4l[495363.109]: master offset       7440 s2 freq  -10209 path delay    301470
ptp4l[495364.532]: master offset      -7404 s2 freq  -11701 path delay    299338
ptp4l[495364.537]: master offset      12129 s2 freq   -9735 path delay    293258
ptp4l[495365.153]: master offset      20892 s2 freq   -8838 path delay    301470
ptp4l[495366.887]: master offset      61353 s2 freq   -4731 path delay    299338
ptp4l[495367.072]: master offset      32692 s2 freq   -7564 path delay    299286
ptp4l[495368.170]: master offset      33498 s2 freq   -7450 path delay    299286
ptp4l[495369.133]: master offset      78703 s2 freq   -2851 path delay    295351
ptp4l[495370.073]: master offset      14713 s2 freq   -9235 path delay    298451
ptp4l[495371.809]: master offset      18584 s2 freq   -8829 path delay    298451
ptp4l[495372.074]: master offset      13631 s2 freq   -9311 path delay    299811
ptp4l[495373.611]: master offset      46125 s2 freq   -6015 path delay    299811
ptp4l[495374.281]: master offset      72486 s2 freq   -3307 path delay    299811
ptp4l[495375.823]: master offset      53100 s2 freq   -5192 path delay    299811
ptp4l[495376.471]: master offset      12039 s2 freq   -9286 path delay    296712
ptp4l[495377.075]: master offset      29814 s2 freq   -7479 path delay    296371
ptp4l[495380.047]: master offset      28192 s2 freq   -7613 path delay    296371
ptp4l[495380.054]: master offset      52494 s2 freq   -5130 path delay    296254
ptp4l[495381.394]: master offset      32602 s2 freq   -7087 path delay    282455
ptp4l[495382.147]: master offset      70512 s2 freq   -3225 path delay    282455
ptp4l[495382.335]: master offset      19941 s2 freq   -8263 path delay    282455
ptp4l[495384.293]: master offset     106850 s2 freq    +535 path delay    271386
ptp4l[495385.799]: master offset      75651 s2 freq   -2509 path delay    271386
ptp4l[495385.808]: master offset     112125 s2 freq   +1250 path delay    271386
ptp4l[495386.214]: master offset      12732 s2 freq   -8676 path delay    278852
ptp4l[495387.570]: master offset      55446 s2 freq   -4349 path delay    278852
ptp4l[495388.760]: master offset      39894 s2 freq   -5865 path delay    285100
ptp4l[495390.188]: master offset      22018 s2 freq   -7630 path delay    285100
ptp4l[495390.357]: master offset      57618 s2 freq   -4013 path delay    285100
ptp4l[495392.113]: master offset       1359 s2 freq   -9637 path delay    294091
ptp4l[495392.690]: master offset      28403 s2 freq   -6904 path delay    294091
ptp4l[495394.454]: master offset      37923 s2 freq   -5914 path delay    299959
ptp4l[495396.194]: master offset      39661 s2 freq   -5701 path delay    299959
ptp4l[495396.195]: master offset      -3730 s2 freq  -10044 path delay    294798
ptp4l[495397.060]: master offset      46194 s2 freq   -5005 path delay    294798
ptp4l[495398.568]: master offset     -16417 s2 freq  -11283 path delay    299959
ptp4l[495399.495]: master offset      60553 s2 freq   -3525 path delay    299959
ptp4l[495399.507]: master offset      13925 s2 freq   -8174 path delay    306328
ptp4l[495400.450]: master offset       9603 s2 freq   -8597 path delay    299959
ptp4l[495402.676]: master offset     -21021 s2 freq  -11680 path delay    306210
ptp4l[495403.226]: master offset      36250 s2 freq   -5917 path delay    306210
ptp4l[495403.232]: master offset       7110 s2 freq   -8824 path delay    294947
ptp4l[495405.486]: master offset       -721 s2 freq   -9607 path delay    293124
ptp4l[495405.487]: master offset      24230 s2 freq   -7088 path delay    293124
ptp4l[495406.720]: master offset      49546 s2 freq   -4507 path delay    293124
ptp4l[495407.450]: master offset       5753 s2 freq   -8880 path delay    307126
ptp4l[495408.090]: master offset      29941 s2 freq   -6432 path delay    302140
ptp4l[495410.412]: master offset      19409 s2 freq   -7466 path delay    302140
ptp4l[495411.434]: master offset      24268 s2 freq   -6955 path delay    302140
ptp4l[495411.878]: master offset     -22391 s2 freq  -11644 path delay    302140
ptp4l[495413.670]: master offset      22229 s2 freq   -7159 path delay    292271
ptp4l[495414.035]: master offset      54212 s2 freq   -3907 path delay    292271
ptp4l[495414.082]: master offset      -6268 s2 freq   -9961 path delay    311026
ptp4l[495416.963]: master offset      11485 s2 freq   -8174 path delay    311026
ptp4l[495417.210]: master offset       9894 s2 freq   -8324 path delay    301287
ptp4l[495417.543]: master offset      26322 s2 freq   -6654 path delay    301287
ptp4l[495418.249]: master offset      20464 s2 freq   -7220 path delay    301287
ptp4l[495420.334]: master offset      11896 s2 freq   -8065 path delay    304463
ptp4l[495422.213]: master offset      45705 s2 freq   -4638 path delay    304463
ptp4l[495422.220]: master offset      11405 s2 freq   -8057 path delay    301574
ptp4l[495424.034]: master offset      70186 s2 freq   -2108 path delay    301574
ptp4l[495424.047]: master offset      50312 s2 freq   -4046 path delay    306188
ptp4l[495425.902]: master offset         87 s2 freq   -9068 path delay    311142
ptp4l[495426.125]: master offset       6240 s2 freq   -8446 path delay    311142
ptp4l[495426.126]: master offset      13390 s2 freq   -7718 path delay    306188
ptp4l[495427.353]: master offset      41399 s2 freq   -4876 path delay    306188
ptp4l[495429.791]: master offset      11975 s2 freq   -7806 path delay    311628
ptp4l[495429.803]: master offset      -7508 s2 freq   -9762 path delay    311628
ptp4l[495430.755]: master offset      23314 s2 freq   -6656 path delay    314608
ptp4l[495431.693]: master offset        718 s2 freq   -8915 path delay    333612
ptp4l[495433.350]: master offset     -22253 s2 freq  -11235 path delay    333612
ptp4l[495433.578]: master offset      31365 s2 freq   -5841 path delay    333612
ptp4l[495434.087]: master offset       3111 s2 freq   -8664 path delay    335945
ptp4l[495435.461]: master offset     -27569 s2 freq  -11759 path delay    335945
ptp4l[495437.694]: master offset     -17946 s2 freq  -10815 path delay    357076
ptp4l[495437.701]: master offset       1268 s2 freq   -8892 path delay    357076
ptp4l[495439.340]: master offset       4071 s2 freq   -8608 path delay    357076
ptp4l[495440.160]: master offset       6110 s2 freq   -8398 path delay    357076
ptp4l[495440.161]: master offset     -41563 s2 freq  -13207 path delay    357076
ptp4l[495441.545]: master offset      18060 s2 freq   -7226 path delay    317798
ptp4l[495442.088]: master offset      41125 s2 freq   -4879 path delay    317798
ptp4l[495443.509]: master offset      39306 s2 freq   -5021 path delay    309220
ptp4l[495445.701]: master offset      68834 s2 freq   -2000 path delay    303442
ptp4l[495445.704]: master offset      27826 s2 freq   -6073 path delay    303442
ptp4l[495446.854]: master offset      18449 s2 freq   -6992 path delay    303442
ptp4l[495448.572]: master offset      53601 s2 freq   -3423 path delay    293881
ptp4l[495449.385]: master offset     106246 s2 freq   +1948 path delay    293881
ptp4l[495449.395]: master offset      24921 s2 freq   -6160 path delay    291165
ptp4l[495451.289]: master offset      58061 s2 freq   -2788 path delay    291165
ptp4l[495451.303]: master offset      94489 s2 freq    +949 path delay    291165
ptp4l[495452.986]: master offset      65878 s2 freq   -1846 path delay    291165
ptp4l[495454.127]: master offset      29131 s2 freq   -5491 path delay    285680
ptp4l[495454.130]: master offset      22604 s2 freq   -6122 path delay    285680
ptp4l[495455.665]: master offset      31052 s2 freq   -5246 path delay    285132
ptp4l[495456.152]: master offset      45345 s2 freq   -3771 path delay    285680
ptp4l[495458.057]: master offset      54576 s2 freq   -2793 path delay    285680
ptp4l[495458.767]: master offset       1801 s2 freq   -8069 path delay    298945
ptp4l[495459.482]: master offset       7801 s2 freq   -7461 path delay    297762
ptp4l[495460.092]: master offset      38328 s2 freq   -4370 path delay    309580
ptp4l[495461.763]: master offset     -13747 s2 freq   -9592 path delay    310261
ptp4l[495462.477]: master offset       2221 s2 freq   -7993 path delay    310261
ptp4l[495463.243]: master offset     -27397 s2 freq  -10982 path delay    319256
ptp4l[495465.229]: master offset      43896 s2 freq   -3809 path delay    294057
ptp4l[495465.949]: master offset      49612 s2 freq   -3187 path delay    294057
ptp4l[495466.137]: master offset     -10622 s2 freq   -9221 path delay    301127
ptp4l[495467.774]: master offset      32363 s2 freq   -4890 path delay    301127
ptp4l[495469.294]: master offset      33397 s2 freq   -4754 path delay    287476
ptp4l[495469.302]: master offset      39094 s2 freq   -4145 path delay    287476
ptp4l[495470.201]: master offset      -2566 s2 freq   -8313 path delay    287476
ptp4l[495472.561]: master offset      -8120 s2 freq   -8877 path delay    301127
ptp4l[495472.881]: master offset      56205 s2 freq   -2388 path delay    301127
ptp4l[495473.095]: master offset      16596 s2 freq   -6333 path delay    289479
ptp4l[495474.105]: master offset       4868 s2 freq   -7500 path delay    291621
ptp4l[495475.455]: master offset      38219 s2 freq   -4127 path delay    291621
ptp4l[495476.218]: master offset      45266 s2 freq   -3377 path delay    285952
ptp4l[495478.027]: master offset      32962 s2 freq   -4575 path delay    285952
ptp4l[495479.219]: master offset      -5242 s2 freq   -8400 path delay    289857
ptp4l[495479.234]: master offset      34000 s2 freq   -4442 path delay    289857
ptp4l[495482.512]: master offset       6589 s2 freq   -7177 path delay    293860
ptp4l[495482.520]: master offset     -44006 s2 freq  -12280 path delay    291835
ptp4l[495484.120]: master offset     -16751 s2 freq   -9571 path delay    291835
ptp4l[495484.122]: master offset     -12247 s2 freq   -9133 path delay    291835
ptp4l[495484.444]: master offset     -30686 s2 freq  -11008 path delay    290080
ptp4l[495485.414]: master offset      16352 s2 freq   -6288 path delay    290080
ptp4l[495486.973]: master offset      27961 s2 freq   -5099 path delay    291835
ptp4l[495487.787]: master offset     -16415 s2 freq   -9553 path delay    294074
ptp4l[495488.658]: master offset       4550 s2 freq   -7452 path delay    294074
ptp4l[495490.463]: master offset      22618 s2 freq   -5622 path delay    290294
ptp4l[495492.464]: master offset      17239 s2 freq   -6143 path delay    290294
ptp4l[495494.139]: master offset     -43273 s2 freq  -12237 path delay    299157
ptp4l[495494.225]: master offset      33890 s2 freq   -4487 path delay    299343
ptp4l[495496.101]: master offset      10624 s2 freq   -6803 path delay    309075
ptp4l[495496.562]: master offset       -254 s2 freq   -7891 path delay    309075
ptp4l[495497.235]: master offset     -32862 s2 freq  -11185 path delay    309075
ptp4l[495499.594]: master offset      -7219 s2 freq   -8628 path delay    309075
ptp4l[495499.716]: master offset      15635 s2 freq   -6327 path delay    309075
ptp4l[495501.270]: master offset      -8563 s2 freq   -8755 path delay    310873
ptp4l[495501.798]: master offset       5495 s2 freq   -7344 path delay    310873
ptp4l[495503.460]: master offset     -14945 s2 freq   -9403 path delay    316781
ptp4l[495505.332]: master offset      -3483 s2 freq   -8260 path delay    316781
ptp4l[495505.333]: master offset      -7435 s2 freq   -8663 path delay    310923
ptp4l[495506.945]: master offset      38184 s2 freq   -4063 path delay    310923
ptp4l[495506.959]: master offset     -43720 s2 freq  -12297 path delay    310923
ptp4l[495508.727]: master offset     -11917 s2 freq   -9128 path delay    310923
ptp4l[495510.162]: master offset      42535 s2 freq   -3641 path delay    310923
ptp4l[495510.164]: master offset      -5143 s2 freq   -8414 path delay    318386
ptp4l[495510.511]: master offset      22992 s2 freq   -5577 path delay    318386
ptp4l[495511.853]: master offset      -4968 s2 freq   -8378 path delay    320444
ptp4l[495513.094]: master offset     -10885 s2 freq   -8981 path delay    323656
ptp4l[495514.013]: master offset      30864 s2 freq   -4775 path delay    323656
ptp4l[495515.480]: master offset     -11116 s2 freq   -8984 path delay    322126
ptp4l[495515.687]: master offset      -1494 s2 freq   -8023 path delay    322126
ptp4l[495516.103]: master offset      14850 s2 freq   -6374 path delay    317449
ptp4l[495517.113]: master offset      20015 s2 freq   -5838 path delay    314438
ptp4l[495518.276]: master offset      19358 s2 freq   -5884 path delay    309985
ptp4l[495520.094]: master offset      30340 s2 freq   -4755 path delay    309985
ptp4l[495520.105]: master offset      -4625 s2 freq   -8256 path delay    302306
ptp4l[495521.171]: master offset      10531 s2 freq   -6730 path delay    302306
