ptp4l[230525.780]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[230525.782]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230525.782]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230597.342]: master offset 8639937412731727 s0 freq   -6995 path delay    412966
ptp4l[230598.342]: master offset 8639937412649675 s0 freq   -6995 path delay    429709
ptp4l[230599.352]: master offset 8639937412714837 s0 freq   -6995 path delay    429709
ptp4l[230600.342]: master offset 8639937412653910 s1 freq  -11364 path delay    413417
ptp4l[230601.342]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230601.342]: master offset 8639937414060728 s0 freq  -11364 path delay    413417
ptp4l[230602.343]: master offset 8639937414035033 s0 freq  -11364 path delay    410281
ptp4l[230603.343]: master offset 8639937414023195 s0 freq  -11364 path delay    410281
ptp4l[230604.353]: master offset 8639937414032241 s0 freq  -11364 path delay    400332
ptp4l[230605.343]: master offset 8639937414085184 s0 freq  -11364 path delay    400332
ptp4l[230606.344]: master offset 8639937414048913 s0 freq  -11364 path delay    400332
ptp4l[230607.344]: master offset 8639937414116870 s0 freq  -11364 path delay    344234
ptp4l[230608.344]: master offset 8639937414087744 s0 freq  -11364 path delay    344234
ptp4l[230609.354]: master offset 8639937414154567 s0 freq  -11364 path delay    344234
ptp4l[230610.344]: master offset 8639937414089159 s0 freq  -11364 path delay    350544
ptp4l[230611.345]: master offset 8639937414243944 s0 freq  -11364 path delay    284250
ptp4l[230612.345]: master offset 8639937414289463 s0 freq  -11364 path delay    284250
ptp4l[230613.346]: master offset 8639937414195612 s0 freq  -11364 path delay    339842
ptp4l[230614.356]: master offset 8639937414190735 s0 freq  -11364 path delay    339842
ptp4l[230615.539]: master offset 8639937414172530 s0 freq  -11364 path delay    339842
ptp4l[230616.346]: master offset 8639937414193329 s0 freq  -11364 path delay    360004
ptp4l[230617.347]: master offset 8639937414063179 s1 freq  -11211 path delay    408388
ptp4l[230618.555]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230618.556]: master offset 8639937419724114 s0 freq  -11211 path delay    408388
ptp4l[230619.356]: master offset 8639937419731901 s0 freq  -11211 path delay    408388
ptp4l[230620.347]: master offset 8639937419764066 s0 freq  -11211 path delay    408388
ptp4l[230621.347]: master offset 8639937419731269 s0 freq  -11211 path delay    431820
ptp4l[230622.348]: master offset 8639937419875607 s0 freq  -11211 path delay    431820
ptp4l[230623.348]: master offset 8639937419857425 s0 freq  -11211 path delay    389159
ptp4l[230624.358]: master offset 8639937419859327 s0 freq  -11211 path delay    389159
ptp4l[230625.349]: master offset 8639937419824663 s0 freq  -11211 path delay    344534
ptp4l[230626.349]: master offset 8639937419814675 s0 freq  -11211 path delay    384137
ptp4l[230627.349]: master offset 8639937419814724 s0 freq  -11211 path delay    384137
ptp4l[230628.349]: master offset 8639937419910898 s0 freq  -11211 path delay    352086
ptp4l[230629.359]: master offset 8639937419889836 s0 freq  -11211 path delay    396711
ptp4l[230630.350]: master offset 8639937419875567 s0 freq  -11211 path delay    396711
ptp4l[230631.350]: master offset 8639937419837620 s0 freq  -11211 path delay    445956
ptp4l[230632.351]: master offset 8639937419762141 s0 freq  -11211 path delay    445956
ptp4l[230633.351]: master offset 8639937419819967 s0 freq  -11211 path delay    445956
ptp4l[230634.361]: master offset 8639937419802544 s0 freq  -11211 path delay    459914
ptp4l[230635.351]: master offset 8639937419815616 s1 freq   -5763 path delay    461998
ptp4l[230636.351]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230636.352]: master offset 8639937413839037 s0 freq   -5763 path delay    461998
ptp4l[230637.352]: master offset 8639937413886390 s0 freq   -5763 path delay    461998
ptp4l[230638.352]: master offset 8639937413939233 s0 freq   -5763 path delay    461998
ptp4l[230639.352]: master offset 8639937413723466 s0 freq   -5763 path delay    461998
ptp4l[230640.352]: master offset 8639937413527855 s0 freq   -5763 path delay    461998
ptp4l[230641.352]: master offset 8639937413406253 s0 freq   -5763 path delay    461998
ptp4l[230642.352]: master offset 8639937413159992 s0 freq   -5763 path delay    461998
ptp4l[230643.352]: master offset 8639937412991191 s0 freq   -5763 path delay    455602
ptp4l[230644.352]: master offset 8639937412870141 s0 freq   -5763 path delay    435049
ptp4l[230645.371]: master offset 8639937412700107 s0 freq   -5763 path delay    435049
ptp4l[230646.353]: master offset 8639937412626483 s0 freq   -5763 path delay    410300
ptp4l[230647.353]: master offset 8639937412547053 s0 freq   -5763 path delay    406385
ptp4l[230648.353]: master offset 8639937412529368 s0 freq   -5763 path delay    406385
ptp4l[230649.353]: master offset 8639937412283819 s0 freq   -5763 path delay    406385
ptp4l[230650.353]: master offset 8639937412130345 s0 freq   -5763 path delay    406385
ptp4l[230651.353]: master offset 8639937412066171 s0 freq   -5763 path delay    406385
ptp4l[230652.353]: master offset 8639937411932845 s1 freq -124885 path delay    408048
ptp4l[230653.354]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230653.354]: master offset 8639937413565149 s0 freq -124885 path delay    408048
ptp4l[230654.364]: master offset 8639937413663896 s0 freq -124885 path delay    408048
ptp4l[230655.355]: master offset 8639937413843558 s0 freq -124885 path delay    395022
ptp4l[230656.355]: master offset 8639937413860328 s0 freq -124885 path delay    387766
ptp4l[230657.355]: master offset 8639937413977273 s0 freq -124885 path delay    378146
ptp4l[230658.355]: master offset 8639937414159143 s0 freq -124885 path delay    347854
ptp4l[230659.366]: master offset 8639937414381080 s0 freq -124885 path delay    287835
ptp4l[230660.356]: master offset 8639937414534238 s0 freq -124885 path delay    249217
ptp4l[230661.357]: master offset 8639937414611846 s0 freq -124885 path delay    249217
ptp4l[230662.357]: master offset 8639937414709830 s0 freq -124885 path delay    249217
ptp4l[230663.357]: master offset 8639937414835742 s0 freq -124885 path delay    249217
ptp4l[230664.368]: master offset 8639937414939317 s0 freq -124885 path delay    249217
ptp4l[230665.358]: master offset 8639937415066795 s0 freq -124885 path delay    249217
ptp4l[230666.359]: master offset 8639937415201129 s0 freq -124885 path delay    258915
ptp4l[230667.359]: master offset 8639937415356606 s0 freq -124885 path delay    258915
ptp4l[230668.359]: master offset 8639937415350472 s0 freq -124885 path delay    312692
ptp4l[230669.370]: master offset 8639937415468204 s1 freq   -6046 path delay    312692
ptp4l[230670.360]: master offset 8639937412068467 s0 freq   -6046 path delay    312692
ptp4l[230671.360]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230671.360]: master offset 8639937412036171 s0 freq   -6046 path delay    337289
ptp4l[230672.360]: master offset 8639937412013838 s0 freq   -6046 path delay    351580
ptp4l[230673.361]: master offset 8639937412003809 s0 freq   -6046 path delay    351580
ptp4l[230674.371]: master offset 8639937411964569 s0 freq   -6046 path delay    362059
ptp4l[230675.676]: master offset 8639937411936942 s0 freq   -6046 path delay    362059
ptp4l[230676.361]: master offset 8639937411959602 s0 freq   -6046 path delay    362059
ptp4l[230677.362]: master offset 8639937411922803 s0 freq   -6046 path delay    362059
ptp4l[230678.787]: master offset 8639937411982851 s0 freq   -6046 path delay    362059
ptp4l[230679.372]: master offset 8639937412132065 s0 freq   -6046 path delay    352879
ptp4l[230680.488]: master offset 8639937411987427 s0 freq   -6046 path delay    352879
ptp4l[230683.363]: master offset 8639937412069977 s0 freq   -6046 path delay    337839
ptp4l[230684.374]: master offset 8639937412012993 s0 freq   -6046 path delay    352879
ptp4l[230685.364]: master offset 8639937412125973 s0 freq   -6046 path delay    352879
ptp4l[230686.364]: master offset 8639937412108968 s0 freq   -6046 path delay    345478
ptp4l[230687.365]: master offset 8639937411949467 s1 freq  -11464 path delay    352879
ptp4l[230688.364]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230688.365]: master offset 8639937410268134 s0 freq  -11464 path delay    352879
ptp4l[230689.374]: master offset 8639937410340095 s0 freq  -11464 path delay    352879
ptp4l[230690.365]: master offset 8639937410282908 s0 freq  -11464 path delay    345478
ptp4l[230691.365]: master offset 8639937410268263 s0 freq  -11464 path delay    345478
ptp4l[230692.365]: master offset 8639937410234096 s0 freq  -11464 path delay    335291
ptp4l[230693.366]: master offset 8639937410410943 s0 freq  -11464 path delay    335291
ptp4l[230694.376]: master offset 8639937410269442 s0 freq  -11464 path delay    363754
ptp4l[230695.366]: master offset 8639937410215423 s0 freq  -11464 path delay    389611
ptp4l[230696.367]: master offset 8639937410211258 s0 freq  -11464 path delay    388754
ptp4l[230697.367]: master offset 8639937410223908 s0 freq  -11464 path delay    388754
ptp4l[230698.367]: master offset 8639937410223968 s0 freq  -11464 path delay    388754
ptp4l[230699.378]: master offset 8639937410442234 s0 freq  -11464 path delay    360020
ptp4l[230700.368]: master offset 8639937410430484 s0 freq  -11464 path delay    360020
ptp4l[230701.368]: master offset 8639937410210390 s0 freq  -11464 path delay    388754
ptp4l[230702.368]: master offset 8639937410208777 s0 freq  -11464 path delay    388754
ptp4l[230703.521]: master offset 8639937410217960 s0 freq  -11464 path delay    388754
ptp4l[230704.382]: master offset 8639937410168326 s1 freq  -17695 path delay    385285
ptp4l[230705.369]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230705.369]: master offset 8639937413305160 s0 freq  -17695 path delay    385285
ptp4l[230706.370]: master offset 8639937413314194 s0 freq  -17695 path delay    385285
ptp4l[230707.370]: master offset 8639937413353811 s0 freq  -17695 path delay    347950
ptp4l[230708.370]: master offset 8639937413357167 s0 freq  -17695 path delay    323528
ptp4l[230709.380]: master offset 8639937413338080 s0 freq  -17695 path delay    313951
ptp4l[230710.370]: master offset 8639937413358074 s0 freq  -17695 path delay    313951
ptp4l[230711.371]: master offset 8639937413373418 s0 freq  -17695 path delay    352228
ptp4l[230712.371]: master offset 8639937413449492 s0 freq  -17695 path delay    352228
ptp4l[230713.371]: master offset 8639937413336472 s0 freq  -17695 path delay    381801
ptp4l[230714.381]: master offset 8639937413330269 s0 freq  -17695 path delay    380588
ptp4l[230715.372]: master offset 8639937413320810 s0 freq  -17695 path delay    387279
ptp4l[230716.645]: master offset 8639937413333720 s0 freq  -17695 path delay    387279
ptp4l[230717.372]: master offset 8639937413388222 s0 freq  -17695 path delay    387279
ptp4l[230718.373]: master offset 8639937413396159 s0 freq  -17695 path delay    390634
ptp4l[230719.383]: master offset 8639937413441537 s0 freq  -17695 path delay    391079
ptp4l[230720.373]: master offset 8639937413401685 s0 freq  -17695 path delay    401700
ptp4l[230721.373]: master offset 8639937413366393 s1 freq  -13869 path delay    387279
ptp4l[230722.985]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230722.985]: master offset 8639937418484069 s0 freq  -13869 path delay    387279
ptp4l[230723.839]: master offset 8639937418474273 s0 freq  -13869 path delay    341782
ptp4l[230724.384]: master offset 8639937418614357 s0 freq  -13869 path delay    297282
ptp4l[230725.374]: master offset 8639937418603112 s0 freq  -13869 path delay    294515
ptp4l[230726.375]: master offset 8639937418701038 s0 freq  -13869 path delay    295661
ptp4l[230727.375]: master offset 8639937418516327 s0 freq  -13869 path delay    419667
ptp4l[230728.375]: master offset 8639937418501831 s0 freq  -13869 path delay    356204
ptp4l[230729.375]: master offset 8639937418555807 s0 freq  -13869 path delay    339391
ptp4l[230730.376]: master offset 8639937418605164 s0 freq  -13869 path delay    290183
ptp4l[230731.376]: master offset 8639937418614754 s0 freq  -13869 path delay    290183
ptp4l[230732.376]: master offset 8639937418583361 s0 freq  -13869 path delay    308169
ptp4l[230733.377]: master offset 8639937418656531 s0 freq  -13869 path delay    351899
ptp4l[230734.377]: master offset 8639937418709575 s0 freq  -13869 path delay    351899
ptp4l[230735.377]: master offset 8639937418673085 s0 freq  -13869 path delay    341312
ptp4l[230736.387]: master offset 8639937418637928 s0 freq  -13869 path delay    341312
ptp4l[230737.378]: master offset 8639937418622746 s0 freq  -13869 path delay    331641
ptp4l[230738.378]: master offset 8639937418658966 s0 freq  -13869 path delay    341312
ptp4l[230739.379]: master offset 8639937418631815 s1 freq   -4856 path delay    341312
ptp4l[230740.378]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230740.379]: master offset 8639937415555303 s0 freq   -4856 path delay    341312
ptp4l[230741.389]: master offset 8639937415482711 s0 freq   -4856 path delay    341312
ptp4l[230742.379]: master offset 8639937415500495 s0 freq   -4856 path delay    341312
ptp4l[230743.379]: master offset 8639937415463162 s0 freq   -4856 path delay    365138
ptp4l[230744.380]: master offset 8639937415470766 s0 freq   -4856 path delay    365138
ptp4l[230745.380]: master offset 8639937415552156 s0 freq   -4856 path delay    364999
ptp4l[230746.390]: master offset 8639937415459164 s0 freq   -4856 path delay    364999
ptp4l[230747.380]: master offset 8639937415465070 s0 freq   -4856 path delay    348582
ptp4l[230748.381]: master offset 8639937415458447 s0 freq   -4856 path delay    348582
ptp4l[230749.381]: master offset 8639937415438601 s0 freq   -4856 path delay    359853
ptp4l[230750.381]: master offset 8639937415558747 s0 freq   -4856 path delay    308752
ptp4l[230751.833]: master offset 8639937415458495 s0 freq   -4856 path delay    308752
ptp4l[230752.382]: master offset 8639937415484706 s0 freq   -4856 path delay    304645
ptp4l[230753.382]: master offset 8639937415471844 s0 freq   -4856 path delay    306393
ptp4l[230754.382]: master offset 8639937415471384 s0 freq   -4856 path delay    306393
ptp4l[230755.382]: master offset 8639937415474691 s0 freq   -4856 path delay    306393
ptp4l[230756.393]: master offset 8639937415580254 s1 freq   -3298 path delay    306393
ptp4l[230757.383]: master offset 8639937412581577 s0 freq   -3298 path delay    306393
ptp4l[230758.493]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230758.493]: master offset 8639937412540902 s0 freq   -3298 path delay    306393
ptp4l[230759.383]: master offset 8639937412567479 s0 freq   -3298 path delay    306393
ptp4l[230760.384]: master offset 8639937412523849 s0 freq   -3298 path delay    306393
ptp4l[230761.393]: master offset 8639937412532524 s0 freq   -3298 path delay    291657
ptp4l[230762.385]: master offset 8639937412672610 s0 freq   -3298 path delay    271685
ptp4l[230763.385]: master offset 8639937412557528 s0 freq   -3298 path delay    308208
ptp4l[230764.385]: master offset 8639937412444428 s0 freq   -3298 path delay    327663
ptp4l[230765.385]: master offset 8639937412494233 s0 freq   -3298 path delay    300483
ptp4l[230766.395]: master offset 8639937412495229 s0 freq   -3298 path delay    300483
ptp4l[230767.385]: master offset 8639937412487189 s0 freq   -3298 path delay    300483
ptp4l[230768.386]: master offset 8639937412589133 s0 freq   -3298 path delay    327663
ptp4l[230769.386]: master offset 8639937412534010 s0 freq   -3298 path delay    363665
ptp4l[230770.557]: master offset 8639937412435478 s0 freq   -3298 path delay    363665
ptp4l[230771.396]: master offset 8639937412524455 s0 freq   -3298 path delay    355940
ptp4l[230772.387]: master offset 8639937412467964 s0 freq   -3298 path delay    355940
ptp4l[230773.387]: master offset 8639937412485337 s0 freq   -3298 path delay    339966
ptp4l[230774.388]: master offset 8639937412437174 s0 freq   -3298 path delay    339966
ptp4l[230775.389]: master offset 8639937412453481 s1 freq   -8473 path delay    359435
ptp4l[230776.397]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230776.398]: master offset 8639937430156391 s0 freq   -8473 path delay    359435
ptp4l[230777.809]: master offset 8639937430132187 s0 freq   -8473 path delay    359435
ptp4l[230778.388]: master offset 8639937430174026 s0 freq   -8473 path delay    359435
ptp4l[230779.389]: master offset 8639937430132851 s0 freq   -8473 path delay    334559
ptp4l[230780.389]: master offset 8639937430156249 s0 freq   -8473 path delay    334559
ptp4l[230781.399]: master offset 8639937430154490 s0 freq   -8473 path delay    334559
ptp4l[230782.389]: master offset 8639937430155696 s0 freq   -8473 path delay    334559
ptp4l[230783.390]: master offset 8639937430114472 s0 freq   -8473 path delay    334559
ptp4l[230784.390]: master offset 8639937430152635 s0 freq   -8473 path delay    334559
ptp4l[230785.390]: master offset 8639937430135536 s0 freq   -8473 path delay    334559
ptp4l[230786.401]: master offset 8639937430217934 s0 freq   -8473 path delay    334559
ptp4l[230787.391]: master offset 8639937430142133 s0 freq   -8473 path delay    377493
ptp4l[230788.391]: master offset 8639937430115470 s0 freq   -8473 path delay    387724
ptp4l[230789.391]: master offset 8639937430075245 s0 freq   -8473 path delay    387724
ptp4l[230790.392]: master offset 8639937430101043 s0 freq   -8473 path delay    377493
ptp4l[230791.401]: master offset 8639937430105841 s0 freq   -8473 path delay    377493
ptp4l[230792.393]: master offset 8639937430102545 s1 freq  -11839 path delay    378297
ptp4l[230793.392]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230793.393]: master offset 8639937416344437 s0 freq  -11839 path delay    378297
ptp4l[230794.393]: master offset 8639937416271763 s0 freq  -11839 path delay    390521
ptp4l[230795.393]: master offset 8639937416289321 s0 freq  -11839 path delay    390521
ptp4l[230796.403]: master offset 8639937416295103 s0 freq  -11839 path delay    386190
ptp4l[230797.408]: master offset 8639937416277468 s0 freq  -11839 path delay    386190
ptp4l[230798.394]: master offset 8639937416345635 s0 freq  -11839 path delay    386190
ptp4l[230799.394]: master offset 8639937416349663 s0 freq  -11839 path delay    357519
ptp4l[230800.394]: master offset 8639937416353544 s0 freq  -11839 path delay    357519
ptp4l[230801.404]: master offset 8639937416364304 s0 freq  -11839 path delay    342036
ptp4l[230802.395]: master offset 8639937416306631 s0 freq  -11839 path delay    364384
ptp4l[230803.395]: master offset 8639937416462822 s0 freq  -11839 path delay    364384
ptp4l[230804.396]: master offset 8639937416452742 s0 freq  -11839 path delay    364384
ptp4l[230805.847]: master offset 8639937416387738 s0 freq  -11839 path delay    364384
ptp4l[230806.406]: master offset 8639937416504060 s0 freq  -11839 path delay    318265
ptp4l[230807.396]: master offset 8639937416347843 s0 freq  -11839 path delay    342036
ptp4l[230808.396]: master offset 8639937416331545 s0 freq  -11839 path delay    383634
ptp4l[230809.397]: master offset 8639937416343214 s1 freq  -11916 path delay    384571
ptp4l[230810.397]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230810.397]: master offset 8639937424716700 s0 freq  -11916 path delay    384571
ptp4l[230811.407]: master offset 8639937424714419 s0 freq  -11916 path delay    382554
ptp4l[230812.398]: master offset 8639937424705467 s0 freq  -11916 path delay    384571
ptp4l[230813.398]: master offset 8639937424684485 s0 freq  -11916 path delay    382554
ptp4l[230814.865]: master offset 8639937424662293 s0 freq  -11916 path delay    382554
ptp4l[230816.072]: master offset 8639937424619869 s0 freq  -11916 path delay    382554
ptp4l[230816.408]: master offset 8639937424695986 s0 freq  -11916 path delay    382554
ptp4l[230817.399]: master offset 8639937424745039 s0 freq  -11916 path delay    344439
ptp4l[230818.399]: master offset 8639937424753126 s0 freq  -11916 path delay    290384
ptp4l[230819.399]: master offset 8639937424816111 s0 freq  -11916 path delay    290384
ptp4l[230820.400]: master offset 8639937424785738 s0 freq  -11916 path delay    290384
ptp4l[230821.600]: master offset 8639937424772528 s0 freq  -11916 path delay    290384
ptp4l[230822.400]: master offset 8639937424896844 s0 freq  -11916 path delay    264781
ptp4l[230823.401]: master offset 8639937424895165 s0 freq  -11916 path delay    264781
ptp4l[230824.401]: master offset 8639937424964247 s0 freq  -11916 path delay    264781
ptp4l[230825.401]: master offset 8639937424923666 s0 freq  -11916 path delay    290384
ptp4l[230826.412]: master offset 8639937424824465 s1 freq   -5186 path delay    301667
ptp4l[230827.402]: master offset 8639937421816334 s0 freq   -5186 path delay    301667
ptp4l[230828.402]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230828.402]: master offset 8639937421796507 s0 freq   -5186 path delay    301667
ptp4l[230829.737]: master offset 8639937421737590 s0 freq   -5186 path delay    301667
ptp4l[230830.402]: master offset 8639937421788455 s0 freq   -5186 path delay    273028
ptp4l[230831.412]: master offset 8639937421804908 s0 freq   -5186 path delay    273028
ptp4l[230832.403]: master offset 8639937421933782 s0 freq   -5186 path delay    273028
ptp4l[230833.403]: master offset 8639937421828422 s0 freq   -5186 path delay    342172
ptp4l[230834.404]: master offset 8639937421791574 s0 freq   -5186 path delay    360276
ptp4l[230835.910]: master offset 8639937421648915 s0 freq   -5186 path delay    360276
ptp4l[230836.413]: master offset 8639937421681289 s0 freq   -5186 path delay    360276
ptp4l[230837.404]: master offset 8639937421679418 s0 freq   -5186 path delay    360276
ptp4l[230838.404]: master offset 8639937421707919 s0 freq   -5186 path delay    320293
ptp4l[230839.405]: master offset 8639937421698789 s0 freq   -5186 path delay    331378
ptp4l[230840.405]: master offset 8639937421663699 s0 freq   -5186 path delay    340247
ptp4l[230841.415]: master offset 8639937421695993 s0 freq   -5186 path delay    340247
ptp4l[230842.406]: master offset 8639937421685120 s0 freq   -5186 path delay    340247
ptp4l[230843.406]: master offset 8639937421668915 s0 freq   -5186 path delay    319503
ptp4l[230844.406]: master offset 8639937421678471 s1 freq  -12561 path delay    319503
ptp4l[230845.406]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230845.406]: master offset 8639937402485884 s0 freq  -12561 path delay    319503
ptp4l[230846.416]: master offset 8639937402519795 s0 freq  -12561 path delay    328372
ptp4l[230847.407]: master offset 8639937402559393 s0 freq  -12561 path delay    328372
ptp4l[230848.407]: master offset 8639937402424927 s0 freq  -12561 path delay    357034
ptp4l[230849.407]: master offset 8639937402410558 s0 freq  -12561 path delay    349427
ptp4l[230851.383]: master offset 8639937402540315 s0 freq  -12561 path delay    349427
ptp4l[230851.885]: master offset 8639937402405125 s0 freq  -12561 path delay    380842
ptp4l[230852.409]: master offset 8639937402529412 s0 freq  -12561 path delay    380842
ptp4l[230853.409]: master offset 8639937402420992 s0 freq  -12561 path delay    380842
ptp4l[230854.419]: master offset 8639937402428837 s0 freq  -12561 path delay    386697
ptp4l[230855.409]: master offset 8639937402419667 s0 freq  -12561 path delay    386697
ptp4l[230856.409]: master offset 8639937402416866 s0 freq  -12561 path delay    389822
ptp4l[230857.410]: master offset 8639937402436773 s0 freq  -12561 path delay    389822
ptp4l[230858.410]: master offset 8639937402502218 s0 freq  -12561 path delay    386697
