ptp4l[231559.356]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[231559.357]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231559.358]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231621.386]: master offset 8639937393304163 s0 freq   -6749 path delay    308981
ptp4l[231622.394]: master offset 8639937393366879 s0 freq   -6749 path delay    284702
ptp4l[231623.385]: master offset 8639937393344791 s0 freq   -6749 path delay    290003
ptp4l[231624.385]: master offset 8639937393378081 s0 freq   -6749 path delay    279430
ptp4l[231625.565]: master offset 8639937393343243 s0 freq   -6749 path delay    279430
ptp4l[231626.385]: master offset 8639937393321694 s0 freq   -6749 path delay    279430
ptp4l[231628.367]: master offset 8639937393349362 s1 freq   -9465 path delay    274056
ptp4l[231628.620]: master offset      87234 s2 freq    -654 path delay    274056
ptp4l[231629.385]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231629.387]: master offset 8639937394359011 s0 freq    -654 path delay    271714
ptp4l[231630.386]: master offset 8639937394348026 s0 freq    -654 path delay    271714
ptp4l[231632.583]: master offset 8639937394300906 s0 freq    -654 path delay    273645
ptp4l[231633.004]: master offset 8639937394252753 s0 freq    -654 path delay    273645
ptp4l[231634.547]: master offset 8639937394239148 s0 freq    -654 path delay    273645
ptp4l[231634.549]: master offset 8639937394228701 s0 freq    -654 path delay    273645
ptp4l[231635.387]: master offset 8639937394287544 s0 freq    -654 path delay    284501
ptp4l[231636.388]: master offset 8639937394227282 s0 freq    -654 path delay    301968
ptp4l[231637.388]: master offset 8639937394232395 s0 freq    -654 path delay    301968
ptp4l[231638.387]: master offset 8639937394202306 s0 freq    -654 path delay    317557
ptp4l[231639.388]: master offset 8639937394193755 s0 freq    -654 path delay    305161
ptp4l[231640.445]: master offset 8639937394224669 s0 freq    -654 path delay    305161
ptp4l[231641.389]: master offset 8639937394258808 s0 freq    -654 path delay    293454
ptp4l[231643.583]: master offset 8639937394224159 s0 freq    -654 path delay    308283
ptp4l[231644.889]: master offset 8639937394250220 s0 freq    -654 path delay    308283
ptp4l[231644.910]: master offset 8639937394100159 s0 freq    -654 path delay    320679
ptp4l[231645.390]: master offset 8639937394134018 s1 freq  -23437 path delay    320679
ptp4l[231646.389]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231646.390]: master offset 8639937395204781 s0 freq  -23437 path delay    320679
ptp4l[231647.645]: master offset 8639937395147943 s0 freq  -23437 path delay    320679
ptp4l[231649.183]: master offset 8639937395224923 s0 freq  -23437 path delay    308283
ptp4l[231650.218]: master offset 8639937395298783 s0 freq  -23437 path delay    293322
ptp4l[231651.942]: master offset 8639937395238623 s0 freq  -23437 path delay    304958
ptp4l[231653.699]: master offset 8639937395277959 s0 freq  -23437 path delay    304958
ptp4l[231653.714]: master offset 8639937395241753 s0 freq  -23437 path delay    306885
ptp4l[231654.476]: master offset 8639937395237730 s0 freq  -23437 path delay    306885
ptp4l[231655.432]: master offset 8639937395291836 s0 freq  -23437 path delay    318279
ptp4l[231655.433]: master offset 8639937395349784 s0 freq  -23437 path delay    291924
ptp4l[231656.392]: master offset 8639937395438063 s0 freq  -23437 path delay    277948
ptp4l[231658.139]: master offset 8639937395400465 s0 freq  -23437 path delay    279874
ptp4l[231658.683]: master offset 8639937395389737 s0 freq  -23437 path delay    318354
ptp4l[231659.392]: master offset 8639937395463367 s0 freq  -23437 path delay    294632
ptp4l[231660.393]: master offset 8639937395451716 s0 freq  -23437 path delay    312671
ptp4l[231661.394]: master offset 8639937395486415 s0 freq  -23437 path delay    294632
ptp4l[231662.617]: master offset 8639937395486127 s1 freq   -5856 path delay    304211
ptp4l[231663.402]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231663.403]: master offset 8639937392848247 s0 freq   -5856 path delay    304211
ptp4l[231665.507]: master offset 8639937392880040 s0 freq   -5856 path delay    293313
ptp4l[231665.924]: master offset 8639937392857643 s0 freq   -5856 path delay    293313
ptp4l[231666.395]: master offset 8639937392747407 s0 freq   -5856 path delay    321468
ptp4l[231667.812]: master offset 8639937392754783 s0 freq   -5856 path delay    321468
ptp4l[231668.405]: master offset 8639937392825038 s0 freq   -5856 path delay    325609
ptp4l[231670.655]: master offset 8639937392822007 s0 freq   -5856 path delay    327267
ptp4l[231671.176]: master offset 8639937392762970 s0 freq   -5856 path delay    327267
ptp4l[231672.804]: master offset 8639937392769932 s0 freq   -5856 path delay    327267
ptp4l[231672.821]: master offset 8639937392742895 s0 freq   -5856 path delay    327267
ptp4l[231674.337]: master offset 8639937392768674 s0 freq   -5856 path delay    327267
ptp4l[231674.395]: master offset 8639937392807905 s0 freq   -5856 path delay    303789
ptp4l[231676.181]: master offset 8639937392839681 s0 freq   -5856 path delay    303789
ptp4l[231677.906]: master offset 8639937392796061 s0 freq   -5856 path delay    303789
ptp4l[231677.922]: master offset 8639937392821421 s0 freq   -5856 path delay    291738
ptp4l[231679.945]: master offset 8639937392804567 s0 freq   -5856 path delay    291738
ptp4l[231679.963]: master offset 8639937392804413 s1 freq   -8504 path delay    291738
ptp4l[231680.511]: master offset 8639937388701959 s0 freq   -8504 path delay    291738
ptp4l[231681.396]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231681.492]: master offset 8639937388636054 s0 freq   -8504 path delay    313720
ptp4l[231683.459]: master offset 8639937388601803 s0 freq   -8504 path delay    333969
ptp4l[231683.473]: master offset 8639937388565400 s0 freq   -8504 path delay    333969
ptp4l[231684.761]: master offset 8639937388530439 s0 freq   -8504 path delay    333969
ptp4l[231686.249]: master offset 8639937388569648 s0 freq   -8504 path delay    333969
ptp4l[231686.398]: master offset 8639937388589197 s0 freq   -8504 path delay    317437
ptp4l[231687.398]: master offset 8639937388529361 s0 freq   -8504 path delay    352896
ptp4l[231688.558]: master offset 8639937388665647 s0 freq   -8504 path delay    309767
ptp4l[231690.069]: master offset 8639937388644385 s0 freq   -8504 path delay    335262
ptp4l[231690.399]: master offset 8639937388598516 s0 freq   -8504 path delay    335262
ptp4l[231692.155]: master offset 8639937388595964 s0 freq   -8504 path delay    335262
ptp4l[231694.086]: master offset 8639937388596952 s0 freq   -8504 path delay    338170
ptp4l[231694.440]: master offset 8639937388616598 s0 freq   -8504 path delay    338170
ptp4l[231695.578]: master offset 8639937388607821 s0 freq   -8504 path delay    322220
ptp4l[231695.578]: master offset 8639937388617108 s0 freq   -8504 path delay    322220
ptp4l[231696.592]: master offset 8639937388637885 s0 freq   -8504 path delay    322220
ptp4l[231698.113]: master offset 8639937388643413 s1 freq   -8044 path delay    326754
ptp4l[231698.409]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231699.790]: master offset 8639937390410118 s0 freq   -8044 path delay    326754
ptp4l[231699.804]: master offset 8639937390363569 s0 freq   -8044 path delay    326754
ptp4l[231701.338]: master offset 8639937390376316 s0 freq   -8044 path delay    336858
ptp4l[231703.223]: master offset 8639937390328265 s0 freq   -8044 path delay    326754
ptp4l[231703.231]: master offset 8639937390365175 s0 freq   -8044 path delay    326754
ptp4l[231704.539]: master offset 8639937390361881 s0 freq   -8044 path delay    328023
ptp4l[231704.552]: master offset 8639937390441467 s0 freq   -8044 path delay    328023
ptp4l[231705.403]: master offset 8639937390357857 s0 freq   -8044 path delay    329992
ptp4l[231706.403]: master offset 8639937390315673 s0 freq   -8044 path delay    321940
ptp4l[231708.848]: master offset 8639937390350409 s0 freq   -8044 path delay    316137
ptp4l[231709.098]: master offset 8639937390343043 s0 freq   -8044 path delay    316137
ptp4l[231710.954]: master offset 8639937390325641 s0 freq   -8044 path delay    313241
ptp4l[231710.960]: master offset 8639937390342973 s0 freq   -8044 path delay    313241
ptp4l[231711.405]: master offset 8639937390462144 s0 freq   -8044 path delay    294175
ptp4l[231713.351]: master offset 8639937390418079 s0 freq   -8044 path delay    294175
ptp4l[231715.260]: master offset 8639937390392948 s0 freq   -8044 path delay    293874
ptp4l[231715.263]: master offset 8639937390414791 s1 freq   -7767 path delay    293874
ptp4l[231715.405]: master offset 8639937393601256 s0 freq   -7767 path delay    293874
ptp4l[231716.886]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231716.887]: master offset 8639937393438253 s0 freq   -7767 path delay    293874
ptp4l[231719.372]: master offset 8639937393470226 s0 freq   -7767 path delay    284524
ptp4l[231719.374]: master offset 8639937393415450 s0 freq   -7767 path delay    280328
ptp4l[231719.475]: master offset 8639937393399805 s0 freq   -7767 path delay    277028
ptp4l[231720.547]: master offset 8639937393441965 s0 freq   -7767 path delay    278638
ptp4l[231721.407]: master offset 8639937393484689 s0 freq   -7767 path delay    278638
ptp4l[231722.932]: master offset 8639937393402562 s0 freq   -7767 path delay    278638
ptp4l[231724.324]: master offset 8639937393397035 s0 freq   -7767 path delay    278638
ptp4l[231725.343]: master offset 8639937393421984 s0 freq   -7767 path delay    278638
ptp4l[231725.407]: master offset 8639937393426881 s0 freq   -7767 path delay    278638
ptp4l[231726.407]: master offset 8639937393458530 s0 freq   -7767 path delay    277592
ptp4l[231728.094]: master offset 8639937393466161 s0 freq   -7767 path delay    277592
ptp4l[231729.991]: master offset 8639937393436981 s0 freq   -7767 path delay    277592
ptp4l[231730.000]: master offset 8639937393488119 s0 freq   -7767 path delay    277592
ptp4l[231730.530]: master offset 8639937393472198 s0 freq   -7767 path delay    277592
ptp4l[231731.471]: master offset 8639937393506980 s0 freq   -7767 path delay    281681
ptp4l[231732.409]: master offset 8639937393448656 s0 freq   -7767 path delay    305382
ptp4l[231733.419]: master offset 8639937393429064 s1 freq   -8323 path delay    325669
ptp4l[231734.904]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231734.905]: master offset 8639937394673974 s0 freq   -8323 path delay    325669
ptp4l[231736.906]: master offset 8639937394566459 s0 freq   -8323 path delay    334771
ptp4l[231736.909]: master offset 8639937394557178 s0 freq   -8323 path delay    334771
ptp4l[231738.294]: master offset 8639937394633683 s0 freq   -8323 path delay    338272
ptp4l[231738.597]: master offset 8639937394596024 s0 freq   -8323 path delay    334771
ptp4l[231740.185]: master offset 8639937394674270 s0 freq   -8323 path delay    334771
ptp4l[231741.619]: master offset 8639937394640950 s0 freq   -8323 path delay    324935
ptp4l[231741.632]: master offset 8639937394662376 s0 freq   -8323 path delay    324935
ptp4l[231742.982]: master offset 8639937394627433 s0 freq   -8323 path delay    307269
ptp4l[231743.421]: master offset 8639937394660772 s0 freq   -8323 path delay    307269
ptp4l[231744.662]: master offset 8639937394670723 s0 freq   -8323 path delay    297338
ptp4l[231745.888]: master offset 8639937394673716 s0 freq   -8323 path delay    291823
ptp4l[231746.413]: master offset 8639937394691432 s0 freq   -8323 path delay    291823
ptp4l[231747.573]: master offset 8639937394650013 s0 freq   -8323 path delay    291823
ptp4l[231748.811]: master offset 8639937394677624 s0 freq   -8323 path delay    285194
ptp4l[231749.414]: master offset 8639937394738065 s0 freq   -8323 path delay    292387
ptp4l[231750.470]: master offset 8639937394755385 s0 freq   -8323 path delay    292387
ptp4l[231751.534]: master offset 8639937394636336 s1 freq  -10603 path delay    334817
ptp4l[231752.413]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231753.474]: master offset 8639937394053881 s0 freq  -10603 path delay    334817
ptp4l[231753.489]: master offset 8639937394059562 s0 freq  -10603 path delay    334817
ptp4l[231754.424]: master offset 8639937394012888 s0 freq  -10603 path delay    364918
ptp4l[231755.414]: master offset 8639937393964974 s0 freq  -10603 path delay    364918
ptp4l[231757.833]: master offset 8639937393992098 s0 freq  -10603 path delay    364918
ptp4l[231758.984]: master offset 8639937393979645 s0 freq  -10603 path delay    364918
ptp4l[231758.999]: master offset 8639937393967480 s0 freq  -10603 path delay    354946
ptp4l[231760.509]: master offset 8639937393979858 s0 freq  -10603 path delay    350546
ptp4l[231761.381]: master offset 8639937394002910 s0 freq  -10603 path delay    350546
ptp4l[231763.275]: master offset 8639937394010698 s0 freq  -10603 path delay    316785
ptp4l[231765.280]: master offset 8639937394097658 s0 freq  -10603 path delay    316785
ptp4l[231765.280]: master offset 8639937394138490 s0 freq  -10603 path delay    296792
ptp4l[231768.241]: master offset 8639937394087103 s0 freq  -10603 path delay    296792
ptp4l[231768.248]: master offset 8639937394102143 s0 freq  -10603 path delay    283375
ptp4l[231770.225]: master offset 8639937394122848 s1 freq   -6731 path delay    283375
ptp4l[231770.233]: master offset     -27429 s2 freq   -9501 path delay    283375
ptp4l[231771.664]: master offset     -15016 s2 freq   -8275 path delay    283375
ptp4l[231771.665]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231771.666]: master offset 8639937394713441 s0 freq   -8275 path delay    283375
ptp4l[231772.605]: master offset 8639937394656171 s0 freq   -8275 path delay    283375
ptp4l[231774.478]: master offset 8639937394682507 s0 freq   -8275 path delay    275937
ptp4l[231774.495]: master offset 8639937394684905 s0 freq   -8275 path delay    275937
ptp4l[231775.418]: master offset 8639937394728195 s0 freq   -8275 path delay    259493
ptp4l[231776.937]: master offset 8639937394726009 s0 freq   -8275 path delay    276778
ptp4l[231777.419]: master offset 8639937394671808 s0 freq   -8275 path delay    289081
ptp4l[231778.420]: master offset 8639937394645317 s0 freq   -8275 path delay    301657
ptp4l[231779.617]: master offset 8639937394631907 s0 freq   -8275 path delay    301657
ptp4l[231781.839]: master offset 8639937394597885 s0 freq   -8275 path delay    302979
ptp4l[231781.842]: master offset 8639937394697318 s0 freq   -8275 path delay    295268
ptp4l[231782.481]: master offset 8639937394699728 s0 freq   -8275 path delay    307580
ptp4l[231783.421]: master offset 8639937394663131 s0 freq   -8275 path delay    295268
ptp4l[231784.948]: master offset 8639937394663373 s0 freq   -8275 path delay    304097
ptp4l[231786.304]: master offset 8639937394640183 s0 freq   -8275 path delay    304097
ptp4l[231788.157]: master offset 8639937394664940 s0 freq   -8275 path delay    308965
ptp4l[231789.495]: master offset 8639937394638147 s1 freq  -11334 path delay    308965
ptp4l[231789.496]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231791.030]: master offset 8639937396268046 s0 freq  -11334 path delay    308965
ptp4l[231791.422]: master offset 8639937396249095 s0 freq  -11334 path delay    301458
ptp4l[231792.741]: master offset 8639937396293955 s0 freq  -11334 path delay    296020
ptp4l[231793.816]: master offset 8639937396237134 s0 freq  -11334 path delay    306323
ptp4l[231795.583]: master offset 8639937396281571 s0 freq  -11334 path delay    300886
ptp4l[231796.774]: master offset 8639937396367788 s0 freq  -11334 path delay    300886
ptp4l[231796.785]: master offset 8639937396263870 s0 freq  -11334 path delay    306323
ptp4l[231798.917]: master offset 8639937396250895 s0 freq  -11334 path delay    306323
ptp4l[231798.931]: master offset 8639937396274951 s0 freq  -11334 path delay    306323
ptp4l[231799.437]: master offset 8639937396225158 s0 freq  -11334 path delay    307949
ptp4l[231801.204]: master offset 8639937396270430 s0 freq  -11334 path delay    310749
ptp4l[231803.143]: master offset 8639937396312217 s0 freq  -11334 path delay    310749
ptp4l[231803.157]: master offset 8639937396345381 s0 freq  -11334 path delay    310749
ptp4l[231804.120]: master offset 8639937396350219 s0 freq  -11334 path delay    310749
ptp4l[231804.426]: master offset 8639937396348504 s0 freq  -11334 path delay    310749
ptp4l[231805.761]: master offset 8639937396334834 s0 freq  -11334 path delay    310749
ptp4l[231806.551]: master offset 8639937396337812 s1 freq   -6972 path delay    314057
ptp4l[231807.426]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231807.427]: master offset 8639937397835246 s0 freq   -6972 path delay    314057
ptp4l[231808.427]: master offset 8639937397816813 s0 freq   -6972 path delay    314057
ptp4l[231809.427]: master offset 8639937397805284 s0 freq   -6972 path delay    315032
ptp4l[231811.486]: master offset 8639937397744804 s0 freq   -6972 path delay    315032
ptp4l[231811.500]: master offset 8639937397714019 s0 freq   -6972 path delay    312895
ptp4l[231813.219]: master offset 8639937397841523 s0 freq   -6972 path delay    312895
ptp4l[231814.591]: master offset 8639937397793582 s0 freq   -6972 path delay    315032
ptp4l[231816.028]: master offset 8639937397759185 s0 freq   -6972 path delay    315032
ptp4l[231816.042]: master offset 8639937397724918 s0 freq   -6972 path delay    315032
ptp4l[231816.429]: master offset 8639937397752872 s0 freq   -6972 path delay    315032
ptp4l[231817.591]: master offset 8639937397782285 s0 freq   -6972 path delay    312589
ptp4l[231818.980]: master offset 8639937397797681 s0 freq   -6972 path delay    312589
ptp4l[231819.429]: master offset 8639937397739007 s0 freq   -6972 path delay    312589
ptp4l[231821.416]: master offset 8639937397774435 s0 freq   -6972 path delay    312589
ptp4l[231821.429]: master offset 8639937397853926 s0 freq   -6972 path delay    306149
ptp4l[231822.429]: master offset 8639937397822076 s0 freq   -6972 path delay    315577
ptp4l[231823.430]: master offset 8639937397799416 s1 freq   -9211 path delay    320356
ptp4l[231824.429]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231824.431]: master offset 8639937394383428 s0 freq   -9211 path delay    320356
ptp4l[231825.628]: master offset 8639937394335626 s0 freq   -9211 path delay    320356
ptp4l[231827.310]: master offset 8639937394349198 s0 freq   -9211 path delay    310312
ptp4l[231828.579]: master offset 8639937394356797 s0 freq   -9211 path delay    298512
ptp4l[231828.593]: master offset 8639937394454218 s0 freq   -9211 path delay    298512
ptp4l[231829.431]: master offset 8639937394403397 s0 freq   -9211 path delay    310312
ptp4l[231830.441]: master offset 8639937394351455 s0 freq   -9211 path delay    326137
ptp4l[231831.432]: master offset 8639937394388092 s0 freq   -9211 path delay    310312
ptp4l[231832.432]: master offset 8639937394387163 s0 freq   -9211 path delay    298124
ptp4l[231833.432]: master offset 8639937394384354 s0 freq   -9211 path delay    310312
ptp4l[231834.433]: master offset 8639937394421383 s0 freq   -9211 path delay    316604
ptp4l[231835.443]: master offset 8639937394390401 s0 freq   -9211 path delay    331269
ptp4l[231837.191]: master offset 8639937394399963 s0 freq   -9211 path delay    331269
ptp4l[231837.433]: master offset 8639937394403218 s0 freq   -9211 path delay    339207
ptp4l[231838.685]: master offset 8639937394383545 s0 freq   -9211 path delay    339207
ptp4l[231840.563]: master offset 8639937394433114 s0 freq   -9211 path delay    315890
ptp4l[231840.577]: master offset 8639937394430778 s1 freq   -6278 path delay    315890
ptp4l[231841.823]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231841.823]: master offset 8639937396916967 s0 freq   -6278 path delay    315890
ptp4l[231843.236]: master offset 8639937396958527 s0 freq   -6278 path delay    315890
ptp4l[231843.434]: master offset 8639937396943588 s0 freq   -6278 path delay    313699
ptp4l[231845.608]: master offset 8639937396909974 s0 freq   -6278 path delay    313699
ptp4l[231845.617]: master offset 8639937396906563 s0 freq   -6278 path delay    310227
ptp4l[231848.157]: master offset 8639937396946124 s0 freq   -6278 path delay    313699
ptp4l[231848.172]: master offset 8639937396933770 s0 freq   -6278 path delay    313699
ptp4l[231848.635]: master offset 8639937396920713 s0 freq   -6278 path delay    313699
ptp4l[231849.670]: master offset 8639937396956349 s0 freq   -6278 path delay    305216
ptp4l[231850.445]: master offset 8639937396949490 s0 freq   -6278 path delay    289709
ptp4l[231851.436]: master offset 8639937396968128 s0 freq   -6278 path delay    289709
ptp4l[231853.647]: master offset 8639937396955995 s0 freq   -6278 path delay    289709
ptp4l[231853.649]: master offset 8639937397014848 s0 freq   -6278 path delay    278033
ptp4l[231854.437]: master offset 8639937397037122 s0 freq   -6278 path delay    278033
ptp4l[231855.521]: master offset 8639937396998693 s0 freq   -6278 path delay    307564
ptp4l[231856.626]: master offset 8639937396926766 s0 freq   -6278 path delay    307564
ptp4l[231857.437]: master offset 8639937396932241 s0 freq   -6278 path delay    322059
ptp4l[231859.404]: master offset 8639937396891397 s1 freq   -7817 path delay    327418
ptp4l[231859.671]: master offset 8639937396433649 s0 freq   -7817 path delay    327418
ptp4l[231860.447]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231860.764]: master offset 8639937396456277 s0 freq   -7817 path delay    322380
ptp4l[231861.439]: master offset 8639937396468047 s0 freq   -7817 path delay    327418
ptp4l[231862.439]: master offset 8639937396471514 s0 freq   -7817 path delay    327418
ptp4l[231863.438]: master offset 8639937396400443 s0 freq   -7817 path delay    322380
ptp4l[231864.971]: master offset 8639937396399255 s0 freq   -7817 path delay    322380
ptp4l[231865.448]: master offset 8639937396447300 s0 freq   -7817 path delay    322380
ptp4l[231866.486]: master offset 8639937396440321 s0 freq   -7817 path delay    327418
ptp4l[231867.440]: master offset 8639937396510877 s0 freq   -7817 path delay    322380
ptp4l[231869.718]: master offset 8639937396412976 s0 freq   -7817 path delay    351711
ptp4l[231869.733]: master offset 8639937396441189 s0 freq   -7817 path delay    351711
ptp4l[231870.579]: master offset 8639937396504878 s0 freq   -7817 path delay    338297
ptp4l[231872.957]: master offset 8639937396430705 s0 freq   -7817 path delay    338297
ptp4l[231873.957]: master offset 8639937396450513 s0 freq   -7817 path delay    338297
ptp4l[231875.809]: master offset 8639937396400175 s0 freq   -7817 path delay    343031
ptp4l[231877.165]: master offset 8639937396437935 s0 freq   -7817 path delay    350019
ptp4l[231877.166]: master offset 8639937396382788 s1 freq  -12213 path delay    350019
ptp4l[231878.635]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231878.636]: master offset 8639937399985519 s0 freq  -12213 path delay    350019
ptp4l[231880.562]: master offset 8639937399930335 s0 freq  -12213 path delay    343031
ptp4l[231880.568]: master offset 8639937399974636 s0 freq  -12213 path delay    343031
ptp4l[231881.477]: master offset 8639937399981232 s0 freq  -12213 path delay    343031
ptp4l[231882.443]: master offset 8639937400033595 s0 freq  -12213 path delay    333179
ptp4l[231886.000]: master offset 8639937399981202 s0 freq  -12213 path delay    333179
ptp4l[231887.213]: master offset 8639937400036235 s0 freq  -12213 path delay    315433
ptp4l[231887.222]: master offset 8639937400048937 s0 freq  -12213 path delay    315433
ptp4l[231887.312]: master offset 8639937399977629 s0 freq  -12213 path delay    301393
ptp4l[231887.561]: master offset 8639937400075019 s0 freq  -12213 path delay    279593
ptp4l[231889.347]: master offset 8639937400106741 s0 freq  -12213 path delay    279593
ptp4l[231891.007]: master offset 8639937400067496 s0 freq  -12213 path delay    294162
ptp4l[231891.022]: master offset 8639937400088975 s0 freq  -12213 path delay    294162
ptp4l[231891.614]: master offset 8639937400046685 s0 freq  -12213 path delay    294162
ptp4l[231893.810]: master offset 8639937400077091 s0 freq  -12213 path delay    294162
ptp4l[231893.812]: master offset 8639937400056023 s0 freq  -12213 path delay    294162
ptp4l[231894.447]: master offset 8639937400168389 s0 freq  -12213 path delay    296312
ptp4l[231895.456]: master offset 8639937400159094 s1 freq   -1893 path delay    320764
ptp4l[231896.874]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231896.964]: master offset 8639937398458843 s0 freq   -1893 path delay    320764
ptp4l[231897.701]: master offset 8639937398443153 s0 freq   -1893 path delay    320764
ptp4l[231898.466]: master offset 8639937398459818 s0 freq   -1893 path delay    305019
ptp4l[231900.135]: master offset 8639937398402490 s0 freq   -1893 path delay    312820
ptp4l[231900.457]: master offset 8639937398416911 s0 freq   -1893 path delay    312820
ptp4l[231901.447]: master offset 8639937398468068 s0 freq   -1893 path delay    289495
ptp4l[231904.315]: master offset 8639937398377877 s0 freq   -1893 path delay    325617
ptp4l[231904.876]: master offset 8639937398392983 s0 freq   -1893 path delay    325617
ptp4l[231904.888]: master offset 8639937398318625 s0 freq   -1893 path delay    321445
