ptp4l[231211.504]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[231211.505]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231211.506]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231303.085]: master offset 8639937391520767 s0 freq  -13072 path delay    284403
ptp4l[231303.940]: master offset 8639937391533086 s0 freq  -13072 path delay    284403
ptp4l[231304.961]: master offset 8639937391525373 s0 freq  -13072 path delay    284403
ptp4l[231305.941]: master offset 8639937391512513 s0 freq  -13072 path delay    284403
ptp4l[231306.941]: master offset 8639937391545763 s0 freq  -13072 path delay    286930
ptp4l[231307.942]: master offset 8639937391549777 s0 freq  -13072 path delay    286930
ptp4l[231308.942]: master offset 8639937391584924 s0 freq  -13072 path delay    294139
ptp4l[231310.009]: master offset 8639937391534030 s1 freq   -6626 path delay    294139
ptp4l[231311.311]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231311.311]: master offset 8639937394072550 s0 freq   -6626 path delay    294139
ptp4l[231311.943]: master offset 8639937394143668 s0 freq   -6626 path delay    294139
ptp4l[231313.170]: master offset 8639937394118952 s0 freq   -6626 path delay    279535
ptp4l[231313.943]: master offset 8639937394096938 s0 freq   -6626 path delay    279535
ptp4l[231315.067]: master offset 8639937394071844 s0 freq   -6626 path delay    279535
ptp4l[231315.944]: master offset 8639937394153502 s0 freq   -6626 path delay    279535
ptp4l[231316.944]: master offset 8639937394153598 s0 freq   -6626 path delay    290198
ptp4l[231317.944]: master offset 8639937394105055 s0 freq   -6626 path delay    279535
ptp4l[231318.945]: master offset 8639937394113020 s0 freq   -6626 path delay    279535
ptp4l[231319.953]: master offset 8639937394094051 s0 freq   -6626 path delay    276055
ptp4l[231321.174]: master offset 8639937394073810 s0 freq   -6626 path delay    276055
ptp4l[231321.945]: master offset 8639937394096963 s0 freq   -6626 path delay    268269
ptp4l[231322.945]: master offset 8639937394142395 s0 freq   -6626 path delay    272617
ptp4l[231323.946]: master offset 8639937394138411 s0 freq   -6626 path delay    269503
ptp4l[231325.537]: master offset 8639937394140803 s0 freq   -6626 path delay    269503
ptp4l[231325.946]: master offset 8639937394140126 s0 freq   -6626 path delay    265155
ptp4l[231326.946]: master offset 8639937394168917 s0 freq   -6626 path delay    270685
ptp4l[231327.948]: master offset 8639937394119825 s1 freq   -3784 path delay    283235
ptp4l[231329.046]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231329.047]: master offset 8639937429282246 s0 freq   -3784 path delay    283235
ptp4l[231329.947]: master offset 8639937429311715 s0 freq   -3784 path delay    280642
ptp4l[231330.947]: master offset 8639937429286346 s0 freq   -3784 path delay    280642
ptp4l[231331.948]: master offset 8639937429264934 s0 freq   -3784 path delay    280642
ptp4l[231332.948]: master offset 8639937429252092 s0 freq   -3784 path delay    280642
ptp4l[231334.031]: master offset 8639937429278177 s0 freq   -3784 path delay    280642
ptp4l[231334.949]: master offset 8639937429274673 s0 freq   -3784 path delay    295067
ptp4l[231335.949]: master offset 8639937429226731 s0 freq   -3784 path delay    285133
ptp4l[231336.949]: master offset 8639937429231606 s0 freq   -3784 path delay    285133
ptp4l[231338.193]: master offset 8639937429224932 s0 freq   -3784 path delay    285133
ptp4l[231338.949]: master offset 8639937429140632 s0 freq   -3784 path delay    346103
ptp4l[231339.949]: master offset 8639937429158139 s0 freq   -3784 path delay    346103
ptp4l[231340.950]: master offset 8639937429184386 s0 freq   -3784 path delay    346103
ptp4l[231341.950]: master offset 8639937429142815 s0 freq   -3784 path delay    346103
ptp4l[231342.959]: master offset 8639937429175659 s0 freq   -3784 path delay    324813
ptp4l[231343.950]: master offset 8639937429153851 s0 freq   -3784 path delay    324813
ptp4l[231344.951]: master offset 8639937429171617 s0 freq   -3784 path delay    290208
ptp4l[231346.277]: master offset 8639937429181841 s1 freq   -9612 path delay    290208
ptp4l[231346.951]: master offset 8639937394037683 s0 freq   -9612 path delay    290208
ptp4l[231347.961]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231347.961]: master offset 8639937394045170 s0 freq   -9612 path delay    279689
ptp4l[231349.521]: master offset 8639937394038580 s0 freq   -9612 path delay    279689
ptp4l[231350.430]: master offset 8639937393927667 s0 freq   -9612 path delay    296273
ptp4l[231350.952]: master offset 8639937394007424 s0 freq   -9612 path delay    279689
ptp4l[231351.953]: master offset 8639937394066987 s0 freq   -9612 path delay    279689
ptp4l[231352.963]: master offset 8639937394055263 s0 freq   -9612 path delay    294407
ptp4l[231353.953]: master offset 8639937393980807 s0 freq   -9612 path delay    304926
ptp4l[231354.953]: master offset 8639937394003712 s0 freq   -9612 path delay    294407
ptp4l[231355.953]: master offset 8639937394010316 s0 freq   -9612 path delay    285764
ptp4l[231356.954]: master offset 8639937394009488 s0 freq   -9612 path delay    285764
ptp4l[231357.963]: master offset 8639937394005737 s0 freq   -9612 path delay    285764
ptp4l[231358.954]: master offset 8639937394011847 s0 freq   -9612 path delay    294417
ptp4l[231359.954]: master offset 8639937394016972 s0 freq   -9612 path delay    317853
ptp4l[231361.525]: master offset 8639937394023736 s0 freq   -9612 path delay    317853
ptp4l[231361.955]: master offset 8639937394030147 s0 freq   -9612 path delay    317853
ptp4l[231362.965]: master offset 8639937393951511 s0 freq   -9612 path delay    334445
ptp4l[231363.970]: master offset 8639937393966230 s1 freq  -14543 path delay    334445
ptp4l[231364.956]: master offset 8639937389953725 s0 freq  -14543 path delay    334445
ptp4l[231366.162]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231366.162]: master offset 8639937389888325 s0 freq  -14543 path delay    334445
ptp4l[231366.957]: master offset 8639937389935857 s0 freq  -14543 path delay    317853
ptp4l[231367.966]: master offset 8639937390102657 s0 freq  -14543 path delay    273372
ptp4l[231368.957]: master offset 8639937390001409 s0 freq  -14543 path delay    309210
ptp4l[231369.957]: master offset 8639937389970905 s0 freq  -14543 path delay    309210
ptp4l[231370.960]: master offset 8639937389956544 s0 freq  -14543 path delay    296807
ptp4l[231372.566]: master offset 8639937389975629 s0 freq  -14543 path delay    296807
ptp4l[231374.261]: master offset 8639937390064570 s0 freq  -14543 path delay    298529
ptp4l[231374.263]: master offset 8639937390026687 s0 freq  -14543 path delay    298529
ptp4l[231374.958]: master offset 8639937390139026 s0 freq  -14543 path delay    260927
ptp4l[231377.903]: master offset 8639937390051030 s0 freq  -14543 path delay    260927
ptp4l[231377.909]: master offset 8639937390139933 s0 freq  -14543 path delay    260927
ptp4l[231379.147]: master offset 8639937390062287 s0 freq  -14543 path delay    274467
ptp4l[231379.149]: master offset 8639937390109080 s0 freq  -14543 path delay    274467
ptp4l[231379.960]: master offset 8639937390070008 s0 freq  -14543 path delay    287387
ptp4l[231380.960]: master offset 8639937390132452 s0 freq  -14543 path delay    291245
ptp4l[231381.960]: master offset 8639937390105369 s0 freq  -14543 path delay    291245
ptp4l[231382.972]: master offset 8639937390107513 s1 freq   -1502 path delay    300346
ptp4l[231383.961]: master offset 8639937388362774 s0 freq   -1502 path delay    300346
ptp4l[231385.090]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231385.090]: master offset 8639937388350740 s0 freq   -1502 path delay    300346
ptp4l[231385.961]: master offset 8639937388379913 s0 freq   -1502 path delay    300346
ptp4l[231386.961]: master offset 8639937388273356 s0 freq   -1502 path delay    300346
ptp4l[231388.212]: master offset 8639937388280531 s0 freq   -1502 path delay    300346
ptp4l[231389.378]: master offset 8639937388238567 s0 freq   -1502 path delay    291245
ptp4l[231390.949]: master offset 8639937388238562 s0 freq   -1502 path delay    287776
ptp4l[231391.719]: master offset 8639937388241558 s0 freq   -1502 path delay    281895
ptp4l[231391.963]: master offset 8639937388311137 s0 freq   -1502 path delay    281895
ptp4l[231393.823]: master offset 8639937388302892 s0 freq   -1502 path delay    281895
ptp4l[231394.324]: master offset 8639937388348510 s0 freq   -1502 path delay    283343
ptp4l[231395.643]: master offset 8639937388268747 s0 freq   -1502 path delay    283343
ptp4l[231395.964]: master offset 8639937388302751 s0 freq   -1502 path delay    283343
ptp4l[231396.964]: master offset 8639937388323694 s0 freq   -1502 path delay    283343
ptp4l[231398.182]: master offset 8639937388271300 s0 freq   -1502 path delay    283343
ptp4l[231398.964]: master offset 8639937388244521 s0 freq   -1502 path delay    292488
ptp4l[231399.964]: master offset 8639937388265896 s0 freq   -1502 path delay    292488
ptp4l[231400.964]: master offset 8639937388232542 s0 freq   -1502 path delay    302980
ptp4l[231402.673]: master offset 8639937388218138 s1 freq   -9043 path delay    302980
ptp4l[231404.181]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231404.182]: master offset 8639937387953230 s0 freq   -9043 path delay    302980
ptp4l[231406.024]: master offset 8639937387961281 s0 freq   -9043 path delay    302980
ptp4l[231406.092]: master offset 8639937387964336 s0 freq   -9043 path delay    292488
ptp4l[231406.098]: master offset 8639937387968423 s0 freq   -9043 path delay    292488
ptp4l[231406.966]: master offset 8639937388026883 s0 freq   -9043 path delay    271816
ptp4l[231407.976]: master offset 8639937388065168 s0 freq   -9043 path delay    271816
ptp4l[231409.022]: master offset 8639937388064255 s0 freq   -9043 path delay    271816
ptp4l[231409.966]: master offset 8639937388023098 s0 freq   -9043 path delay    271738
ptp4l[231410.966]: master offset 8639937388062423 s0 freq   -9043 path delay    250592
ptp4l[231411.967]: master offset 8639937388016666 s0 freq   -9043 path delay    259432
ptp4l[231413.622]: master offset 8639937388029530 s0 freq   -9043 path delay    259432
ptp4l[231413.967]: master offset 8639937388061831 s0 freq   -9043 path delay    244798
ptp4l[231414.968]: master offset 8639937388131687 s0 freq   -9043 path delay    235799
ptp4l[231415.968]: master offset 8639937388000448 s0 freq   -9043 path delay    280578
ptp4l[231416.968]: master offset 8639937388032642 s0 freq   -9043 path delay    280578
ptp4l[231417.978]: master offset 8639937388081754 s0 freq   -9043 path delay    256754
ptp4l[231419.054]: master offset 8639937388041190 s0 freq   -9043 path delay    256754
ptp4l[231420.970]: master offset 8639937388057251 s1 freq   -2847 path delay    256754
ptp4l[231420.974]: master offset 8639937388045045 s0 freq   -2847 path delay    256754
ptp4l[231421.970]: master offset 8639937387917331 s0 freq   -2847 path delay    256754
ptp4l[231422.980]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231422.980]: master offset 8639937387910088 s0 freq   -2847 path delay    279085
ptp4l[231423.970]: master offset 8639937387875682 s0 freq   -2847 path delay    289460
ptp4l[231425.239]: master offset 8639937387790053 s0 freq   -2847 path delay    289460
ptp4l[231425.970]: master offset 8639937387792445 s0 freq   -2847 path delay    289460
ptp4l[231426.971]: master offset 8639937387918368 s0 freq   -2847 path delay    289460
ptp4l[231427.980]: master offset 8639937387781420 s0 freq   -2847 path delay    289460
ptp4l[231429.884]: master offset 8639937387792198 s0 freq   -2847 path delay    289460
ptp4l[231430.384]: master offset 8639937387741502 s0 freq   -2847 path delay    289460
ptp4l[231430.971]: master offset 8639937387801813 s0 freq   -2847 path delay    289460
ptp4l[231431.972]: master offset 8639937387757168 s0 freq   -2847 path delay    304107
ptp4l[231432.982]: master offset 8639937387850704 s0 freq   -2847 path delay    288906
ptp4l[231433.972]: master offset 8639937387829528 s0 freq   -2847 path delay    288906
ptp4l[231435.229]: master offset 8639937387743522 s0 freq   -2847 path delay    288906
ptp4l[231436.387]: master offset 8639937387749002 s0 freq   -2847 path delay    282314
ptp4l[231436.973]: master offset 8639937387761232 s0 freq   -2847 path delay    282314
ptp4l[231438.139]: master offset 8639937387724775 s0 freq   -2847 path delay    282314
ptp4l[231438.973]: master offset 8639937387664056 s1 freq  -18231 path delay    329491
ptp4l[231439.973]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231439.973]: master offset 8639937387411187 s0 freq  -18231 path delay    329491
ptp4l[231441.929]: master offset 8639937387436215 s0 freq  -18231 path delay    329491
ptp4l[231443.022]: master offset 8639937387392467 s0 freq  -18231 path delay    329491
ptp4l[231444.390]: master offset 8639937387377164 s0 freq  -18231 path delay    329491
ptp4l[231444.393]: master offset 8639937387572454 s0 freq  -18231 path delay    329491
ptp4l[231444.975]: master offset 8639937387461470 s0 freq  -18231 path delay    333331
ptp4l[231446.769]: master offset 8639937387470868 s0 freq  -18231 path delay    333331
ptp4l[231446.976]: master offset 8639937387470598 s0 freq  -18231 path delay    333946
ptp4l[231448.641]: master offset 8639937387441242 s0 freq  -18231 path delay    333946
ptp4l[231450.121]: master offset 8639937387429877 s0 freq  -18231 path delay    327564
ptp4l[231450.122]: master offset 8639937387448078 s0 freq  -18231 path delay    327564
ptp4l[231451.000]: master offset 8639937387476298 s0 freq  -18231 path delay    312708
ptp4l[231451.976]: master offset 8639937387558322 s0 freq  -18231 path delay    268921
ptp4l[231452.977]: master offset 8639937387648136 s0 freq  -18231 path delay    269792
ptp4l[231454.014]: master offset 8639937387613986 s0 freq  -18231 path delay    269792
ptp4l[231455.647]: master offset 8639937387626922 s0 freq  -18231 path delay    269792
ptp4l[231455.978]: master offset 8639937387673068 s1 freq   -1868 path delay    269792
ptp4l[231457.422]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231457.423]: master offset 8639937390532017 s0 freq   -1868 path delay    269792
ptp4l[231458.948]: master offset 8639937390461337 s0 freq   -1868 path delay    265134
ptp4l[231458.978]: master offset 8639937390525327 s0 freq   -1868 path delay    260368
ptp4l[231459.988]: master offset 8639937390514480 s0 freq   -1868 path delay    254022
ptp4l[231460.979]: master offset 8639937390476094 s0 freq   -1868 path delay    260368
ptp4l[231461.979]: master offset 8639937390524022 s0 freq   -1868 path delay    269792
ptp4l[231462.979]: master offset 8639937390522701 s0 freq   -1868 path delay    281647
ptp4l[231463.980]: master offset 8639937390515785 s0 freq   -1868 path delay    277860
ptp4l[231464.990]: master offset 8639937390457406 s0 freq   -1868 path delay    291526
ptp4l[231466.399]: master offset 8639937390393559 s0 freq   -1868 path delay    291526
ptp4l[231466.980]: master offset 8639937390399840 s0 freq   -1868 path delay    285248
ptp4l[231468.593]: master offset 8639937390380690 s0 freq   -1868 path delay    285248
ptp4l[231469.029]: master offset 8639937390367576 s0 freq   -1868 path delay    285248
ptp4l[231469.990]: master offset 8639937390384346 s0 freq   -1868 path delay    306077
ptp4l[231470.981]: master offset 8639937390395865 s0 freq   -1868 path delay    338709
ptp4l[231472.616]: master offset 8639937390464175 s0 freq   -1868 path delay    338709
ptp4l[231473.250]: master offset 8639937390300592 s0 freq   -1868 path delay    333777
ptp4l[231473.982]: master offset 8639937390352886 s1 freq  -12686 path delay    333777
ptp4l[231475.357]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231475.595]: master offset 8639937391227673 s0 freq  -12686 path delay    333777
ptp4l[231475.982]: master offset 8639937391295044 s0 freq  -12686 path delay    339051
ptp4l[231476.983]: master offset 8639937391236808 s0 freq  -12686 path delay    339051
ptp4l[231477.983]: master offset 8639937391264846 s0 freq  -12686 path delay    339051
ptp4l[231479.045]: master offset 8639937391253571 s0 freq  -12686 path delay    339051
ptp4l[231479.993]: master offset 8639937391303482 s0 freq  -12686 path delay    327143
ptp4l[231480.984]: master offset 8639937391243135 s0 freq  -12686 path delay    327143
ptp4l[231481.984]: master offset 8639937391244857 s0 freq  -12686 path delay    323512
ptp4l[231482.984]: master offset 8639937391232655 s0 freq  -12686 path delay    299971
ptp4l[231484.603]: master offset 8639937391267993 s0 freq  -12686 path delay    299971
ptp4l[231484.994]: master offset 8639937391301102 s0 freq  -12686 path delay    269096
ptp4l[231486.034]: master offset 8639937391320821 s0 freq  -12686 path delay    269096
ptp4l[231486.985]: master offset 8639937391373600 s0 freq  -12686 path delay    274348
ptp4l[231487.985]: master offset 8639937391302070 s0 freq  -12686 path delay    298542
ptp4l[231489.970]: master offset 8639937391405091 s0 freq  -12686 path delay    298542
ptp4l[231489.995]: master offset 8639937391306540 s0 freq  -12686 path delay    298542
ptp4l[231491.709]: master offset 8639937391343224 s1 freq   -5619 path delay    298542
ptp4l[231491.986]: master offset 8639937386756363 s0 freq   -5619 path delay    298542
ptp4l[231492.987]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231492.987]: master offset 8639937386760261 s0 freq   -5619 path delay    304411
ptp4l[231493.987]: master offset 8639937386747737 s0 freq   -5619 path delay    304411
ptp4l[231494.997]: master offset 8639937386755891 s0 freq   -5619 path delay    310844
ptp4l[231495.987]: master offset 8639937386736189 s0 freq   -5619 path delay    310844
ptp4l[231496.988]: master offset 8639937386719846 s0 freq   -5619 path delay    338933
ptp4l[231497.988]: master offset 8639937386738841 s0 freq   -5619 path delay    344108
ptp4l[231498.988]: master offset 8639937386759299 s0 freq   -5619 path delay    316019
ptp4l[231499.998]: master offset 8639937386720391 s0 freq   -5619 path delay    316019
ptp4l[231501.139]: master offset 8639937386658884 s0 freq   -5619 path delay    316019
ptp4l[231501.989]: master offset 8639937386665720 s0 freq   -5619 path delay    324566
ptp4l[231502.989]: master offset 8639937386660813 s0 freq   -5619 path delay    323527
ptp4l[231503.989]: master offset 8639937386652778 s0 freq   -5619 path delay    324566
ptp4l[231504.999]: master offset 8639937386707043 s0 freq   -5619 path delay    323527
ptp4l[231506.203]: master offset 8639937386681001 s0 freq   -5619 path delay    323527
ptp4l[231506.990]: master offset 8639937386729920 s0 freq   -5619 path delay    316549
ptp4l[231508.014]: master offset 8639937386683608 s0 freq   -5619 path delay    316549
ptp4l[231508.991]: master offset 8639937386723868 s1 freq   -7893 path delay    302353
ptp4l[231510.000]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231510.000]: master offset 8639937385565052 s0 freq   -7893 path delay    302353
ptp4l[231510.991]: master offset 8639937385561362 s0 freq   -7893 path delay    316550
ptp4l[231511.991]: master offset 8639937385514415 s0 freq   -7893 path delay    310016
ptp4l[231512.991]: master offset 8639937385513477 s0 freq   -7893 path delay    310016
ptp4l[231513.991]: master offset 8639937385492246 s0 freq   -7893 path delay    331178
ptp4l[231515.264]: master offset 8639937385519619 s0 freq   -7893 path delay    331178
ptp4l[231516.312]: master offset 8639937385471229 s0 freq   -7893 path delay    310016
ptp4l[231516.992]: master offset 8639937385511771 s0 freq   -7893 path delay    310016
ptp4l[231518.006]: master offset 8639937385475169 s0 freq   -7893 path delay    310016
ptp4l[231518.992]: master offset 8639937385533965 s0 freq   -7893 path delay    296643
ptp4l[231520.003]: master offset 8639937385557350 s0 freq   -7893 path delay    282649
ptp4l[231521.019]: master offset 8639937385567770 s0 freq   -7893 path delay    282649
ptp4l[231522.760]: master offset 8639937385519207 s0 freq   -7893 path delay    296465
ptp4l[231522.994]: master offset 8639937385596962 s0 freq   -7893 path delay    279704
ptp4l[231524.473]: master offset 8639937385572295 s0 freq   -7893 path delay    279704
ptp4l[231525.003]: master offset 8639937385605486 s0 freq   -7893 path delay    279704
ptp4l[231525.994]: master offset 8639937385596636 s1 freq   -5919 path delay    279704
ptp4l[231526.994]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231526.994]: master offset 8639937389947270 s0 freq   -5919 path delay    279704
ptp4l[231527.997]: master offset 8639937389937918 s0 freq   -5919 path delay    275347
ptp4l[231528.995]: master offset 8639937389949968 s0 freq   -5919 path delay    277683
ptp4l[231530.399]: master offset 8639937389873027 s0 freq   -5919 path delay    277683
ptp4l[231531.110]: master offset 8639937389855161 s0 freq   -5919 path delay    277683
ptp4l[231531.996]: master offset 8639937389980813 s0 freq   -5919 path delay    277683
ptp4l[231534.566]: master offset 8639937389904943 s0 freq   -5919 path delay    275580
ptp4l[231534.572]: master offset 8639937389940512 s0 freq   -5919 path delay    275580
ptp4l[231535.925]: master offset 8639937389836282 s0 freq   -5919 path delay    275580
ptp4l[231535.997]: master offset 8639937389903561 s0 freq   -5919 path delay    275580
ptp4l[231536.997]: master offset 8639937389948697 s0 freq   -5919 path delay    270027
ptp4l[231537.997]: master offset 8639937389861702 s0 freq   -5919 path delay    272712
ptp4l[231538.997]: master offset 8639937389873817 s0 freq   -5919 path delay    264923
ptp4l[231540.470]: master offset 8639937389869639 s0 freq   -5919 path delay    264923
ptp4l[231541.373]: master offset 8639937389897403 s0 freq   -5919 path delay    264923
ptp4l[231542.283]: master offset 8639937389926648 s0 freq   -5919 path delay    253281
ptp4l[231542.999]: master offset 8639937389970748 s1 freq   -4452 path delay    253281
ptp4l[231543.999]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231543.999]: master offset 8639937391924831 s0 freq   -4452 path delay    253281
ptp4l[231545.009]: master offset 8639937391823801 s0 freq   -4452 path delay    318244
ptp4l[231546.000]: master offset 8639937391844558 s0 freq   -4452 path delay    324509
ptp4l[231547.000]: master offset 8639937391758924 s0 freq   -4452 path delay    353631
ptp4l[231548.097]: master offset 8639937391722748 s0 freq   -4452 path delay    353631
