ptp4l[230867.292]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[230867.294]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230867.295]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230946.301]: master offset 8639937419172129 s0 freq  -10342 path delay    253404
ptp4l[230947.292]: master offset 8639937419150539 s0 freq  -10342 path delay    283272
ptp4l[230948.337]: master offset 8639937419126630 s0 freq  -10342 path delay    283272
ptp4l[230949.292]: master offset 8639937419155107 s0 freq  -10342 path delay    252420
ptp4l[230950.292]: master offset 8639937419145721 s0 freq  -10342 path delay    261749
ptp4l[230951.302]: master offset 8639937419090659 s0 freq  -10342 path delay    283272
ptp4l[230952.293]: master offset 8639937419104388 s0 freq  -10342 path delay    269528
ptp4l[230954.053]: master offset 8639937419179688 s0 freq  -10342 path delay    269528
ptp4l[230954.294]: master offset 8639937419197039 s0 freq  -10342 path delay    266216
ptp4l[230955.688]: master offset 8639937419167085 s0 freq  -10342 path delay    266216
ptp4l[230956.303]: master offset 8639937419219360 s0 freq  -10342 path delay    247099
ptp4l[230957.294]: master offset 8639937419208504 s0 freq  -10342 path delay    244495
ptp4l[230958.749]: master offset 8639937419214424 s0 freq  -10342 path delay    244495
ptp4l[230959.295]: master offset 8639937419232976 s0 freq  -10342 path delay    244495
ptp4l[230960.295]: master offset 8639937419204466 s0 freq  -10342 path delay    253359
ptp4l[230961.305]: master offset 8639937419195649 s1 freq   -5139 path delay    253359
ptp4l[230962.296]: master offset 8639937421247485 s0 freq   -5139 path delay    253359
ptp4l[230963.296]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230963.296]: master offset 8639937421244626 s0 freq   -5139 path delay    245573
ptp4l[230964.296]: master offset 8639937421248815 s0 freq   -5139 path delay    245573
ptp4l[230965.296]: master offset 8639937421188687 s0 freq   -5139 path delay    245573
ptp4l[230966.306]: master offset 8639937421217304 s0 freq   -5139 path delay    245573
ptp4l[230967.297]: master offset 8639937421245800 s0 freq   -5139 path delay    253359
ptp4l[230968.298]: master offset 8639937421234838 s0 freq   -5139 path delay    250697
ptp4l[230969.298]: master offset 8639937421215327 s0 freq   -5139 path delay    259187
ptp4l[230970.298]: master offset 8639937421211031 s0 freq   -5139 path delay    254278
ptp4l[230971.444]: master offset 8639937421242055 s0 freq   -5139 path delay    254278
ptp4l[230973.402]: master offset 8639937421123787 s0 freq   -5139 path delay    262825
ptp4l[230973.403]: master offset 8639937421189317 s0 freq   -5139 path delay    262825
ptp4l[230974.933]: master offset 8639937421107407 s0 freq   -5139 path delay    262825
ptp4l[230975.299]: master offset 8639937421146697 s0 freq   -5139 path delay    268276
ptp4l[230976.308]: master offset 8639937421155412 s0 freq   -5139 path delay    262825
ptp4l[230977.300]: master offset 8639937421207548 s0 freq   -5139 path delay    262825
ptp4l[230978.300]: master offset 8639937421176937 s0 freq   -5139 path delay    291242
ptp4l[230979.300]: master offset 8639937421194539 s1 freq   -8269 path delay    321371
ptp4l[230980.300]: master offset 8639937490614957 s0 freq   -8269 path delay    321371
ptp4l[230981.310]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230981.310]: master offset 8639937490656136 s0 freq   -8269 path delay    345367
ptp4l[230982.301]: master offset 8639937490520698 s0 freq   -8269 path delay    347106
ptp4l[230983.301]: master offset 8639937490553745 s0 freq   -8269 path delay    323247
ptp4l[230984.301]: master offset 8639937490532565 s0 freq   -8269 path delay    314886
ptp4l[230985.301]: master offset 8639937490586244 s0 freq   -8269 path delay    323247
ptp4l[230986.421]: master offset 8639937490509818 s0 freq   -8269 path delay    323247
ptp4l[230987.835]: master offset 8639937490520385 s0 freq   -8269 path delay    323247
ptp4l[230988.302]: master offset 8639937490550491 s0 freq   -8269 path delay    323247
ptp4l[230989.302]: master offset 8639937490555138 s0 freq   -8269 path delay    316363
ptp4l[230990.303]: master offset 8639937490586498 s0 freq   -8269 path delay    301183
ptp4l[230991.312]: master offset 8639937490639133 s0 freq   -8269 path delay    301183
ptp4l[230992.303]: master offset 8639937490652876 s0 freq   -8269 path delay    301183
ptp4l[230993.526]: master offset 8639937490528562 s0 freq   -8269 path delay    301183
ptp4l[230994.303]: master offset 8639937490546664 s0 freq   -8269 path delay    281495
ptp4l[230995.304]: master offset 8639937490581166 s0 freq   -8269 path delay    281495
ptp4l[230996.314]: master offset 8639937490556853 s0 freq   -8269 path delay    281106
ptp4l[230997.304]: master offset 8639937490494626 s1 freq  -18367 path delay    337533
ptp4l[230998.305]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230998.305]: master offset 8639937426662871 s0 freq  -18367 path delay    337533
ptp4l[230999.305]: master offset 8639937426711137 s0 freq  -18367 path delay    300936
ptp4l[231000.305]: master offset 8639937426692397 s0 freq  -18367 path delay    297860
ptp4l[231001.678]: master offset 8639937426713719 s0 freq  -18367 path delay    297860
ptp4l[231002.306]: master offset 8639937426829844 s0 freq  -18367 path delay    232062
ptp4l[231003.306]: master offset 8639937426849933 s0 freq  -18367 path delay    232062
ptp4l[231004.306]: master offset 8639937426830051 s0 freq  -18367 path delay    256628
ptp4l[231005.307]: master offset 8639937426831850 s0 freq  -18367 path delay    256628
ptp4l[231006.315]: master offset 8639937426818288 s0 freq  -18367 path delay    256628
ptp4l[231007.307]: master offset 8639937426829534 s0 freq  -18367 path delay    256628
ptp4l[231008.307]: master offset 8639937426871420 s0 freq  -18367 path delay    240097
ptp4l[231009.308]: master offset 8639937426883669 s0 freq  -18367 path delay    258367
ptp4l[231010.308]: master offset 8639937426878944 s0 freq  -18367 path delay    258367
ptp4l[231011.318]: master offset 8639937426936553 s0 freq  -18367 path delay    258367
ptp4l[231012.309]: master offset 8639937426920855 s0 freq  -18367 path delay    279804
ptp4l[231013.309]: master offset 8639937426923363 s0 freq  -18367 path delay    279804
ptp4l[231014.309]: master offset 8639937426948141 s1 freq    -542 path delay    279804
ptp4l[231015.309]: master offset 8639937419776969 s0 freq    -542 path delay    279804
ptp4l[231016.319]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231016.319]: master offset 8639937419785003 s0 freq    -542 path delay    279804
ptp4l[231017.310]: master offset 8639937419731703 s0 freq    -542 path delay    298363
ptp4l[231018.916]: master offset 8639937419677522 s0 freq    -542 path delay    298363
ptp4l[231019.310]: master offset 8639937419675542 s0 freq    -542 path delay    308171
ptp4l[231020.310]: master offset 8639937419675293 s0 freq    -542 path delay    308171
ptp4l[231021.320]: master offset 8639937419594097 s0 freq    -542 path delay    348826
ptp4l[231022.311]: master offset 8639937419590916 s0 freq    -542 path delay    348826
ptp4l[231023.311]: master offset 8639937419628871 s0 freq    -542 path delay    308717
ptp4l[231024.760]: master offset 8639937419614304 s0 freq    -542 path delay    308717
ptp4l[231025.312]: master offset 8639937419720032 s0 freq    -542 path delay    308717
ptp4l[231026.312]: master offset 8639937419631184 s0 freq    -542 path delay    308717
ptp4l[231027.312]: master offset 8639937419620587 s0 freq    -542 path delay    360797
ptp4l[231029.144]: master offset 8639937419584493 s0 freq    -542 path delay    360797
ptp4l[231029.313]: master offset 8639937419607596 s0 freq    -542 path delay    325078
ptp4l[231030.313]: master offset 8639937419606338 s0 freq    -542 path delay    297712
ptp4l[231031.527]: master offset 8639937419630650 s0 freq    -542 path delay    297712
ptp4l[231032.573]: master offset 8639937419672040 s1 freq   -7492 path delay    276835
ptp4l[231033.313]: master offset 8639937423555494 s0 freq   -7492 path delay    276835
ptp4l[231034.314]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231034.314]: master offset 8639937423601173 s0 freq   -7492 path delay    276835
ptp4l[231035.314]: master offset 8639937423600028 s0 freq   -7492 path delay    290690
ptp4l[231036.314]: master offset 8639937423551812 s0 freq   -7492 path delay    291694
ptp4l[231037.314]: master offset 8639937423520654 s0 freq   -7492 path delay    291694
ptp4l[231038.315]: master offset 8639937423606500 s0 freq   -7492 path delay    291694
ptp4l[231039.315]: master offset 8639937423607194 s0 freq   -7492 path delay    287087
ptp4l[231040.315]: master offset 8639937423515881 s0 freq   -7492 path delay    345122
ptp4l[231041.939]: master offset 8639937423524592 s0 freq   -7492 path delay    345122
ptp4l[231042.326]: master offset 8639937423539492 s0 freq   -7492 path delay    345122
ptp4l[231043.316]: master offset 8639937423566587 s0 freq   -7492 path delay    356775
ptp4l[231044.317]: master offset 8639937423565355 s0 freq   -7492 path delay    310574
ptp4l[231045.317]: master offset 8639937423584038 s0 freq   -7492 path delay    310574
ptp4l[231046.494]: master offset 8639937423552601 s0 freq   -7492 path delay    310574
ptp4l[231047.326]: master offset 8639937423545145 s0 freq   -7492 path delay    310574
ptp4l[231049.000]: master offset 8639937423488696 s0 freq   -7492 path delay    310574
ptp4l[231049.317]: master offset 8639937423504416 s0 freq   -7492 path delay    305561
ptp4l[231050.480]: master offset 8639937423483259 s1 freq  -14786 path delay    305561
ptp4l[231051.317]: master offset 8639937419996751 s0 freq  -14786 path delay    305561
ptp4l[231052.328]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231052.328]: master offset 8639937420005975 s0 freq  -14786 path delay    305561
ptp4l[231053.318]: master offset 8639937420025286 s0 freq  -14786 path delay    306302
ptp4l[231054.318]: master offset 8639937419979886 s0 freq  -14786 path delay    309366
ptp4l[231055.625]: master offset 8639937419953055 s0 freq  -14786 path delay    309366
ptp4l[231056.319]: master offset 8639937419984932 s0 freq  -14786 path delay    309366
ptp4l[231057.329]: master offset 8639937419954602 s0 freq  -14786 path delay    318626
ptp4l[231058.761]: master offset 8639937420015832 s0 freq  -14786 path delay    318626
ptp4l[231059.320]: master offset 8639937420070843 s0 freq  -14786 path delay    299637
ptp4l[231060.320]: master offset 8639937420130005 s0 freq  -14786 path delay    274348
ptp4l[231061.320]: master offset 8639937420075476 s0 freq  -14786 path delay    274348
ptp4l[231062.330]: master offset 8639937420077355 s0 freq  -14786 path delay    272931
ptp4l[231063.321]: master offset 8639937420126544 s0 freq  -14786 path delay    272931
ptp4l[231064.321]: master offset 8639937420111397 s0 freq  -14786 path delay    281108
ptp4l[231065.322]: master offset 8639937420133638 s0 freq  -14786 path delay    281108
ptp4l[231066.322]: master offset 8639937420134797 s0 freq  -14786 path delay    281108
ptp4l[231067.332]: master offset 8639937420142086 s0 freq  -14786 path delay    281108
ptp4l[231068.324]: master offset 8639937420153868 s1 freq   -5540 path delay    275926
ptp4l[231069.322]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231069.322]: master offset 8639937421505516 s0 freq   -5540 path delay    275926
ptp4l[231070.322]: master offset 8639937421499072 s0 freq   -5540 path delay    275926
ptp4l[231071.323]: master offset 8639937421503599 s0 freq   -5540 path delay    275926
ptp4l[231072.332]: master offset 8639937421427071 s0 freq   -5540 path delay    281624
ptp4l[231073.323]: master offset 8639937421436861 s0 freq   -5540 path delay    281624
ptp4l[231074.323]: master offset 8639937421436521 s0 freq   -5540 path delay    281624
ptp4l[231075.324]: master offset 8639937421437877 s0 freq   -5540 path delay    281624
ptp4l[231076.324]: master offset 8639937421439783 s0 freq   -5540 path delay    269900
ptp4l[231077.334]: master offset 8639937421410893 s0 freq   -5540 path delay    260765
ptp4l[231078.324]: master offset 8639937421427629 s0 freq   -5540 path delay    269900
ptp4l[231079.325]: master offset 8639937421500642 s0 freq   -5540 path delay    274345
ptp4l[231080.325]: master offset 8639937421418277 s0 freq   -5540 path delay    274345
ptp4l[231081.325]: master offset 8639937421433807 s0 freq   -5540 path delay    279274
ptp4l[231082.335]: master offset 8639937421421867 s0 freq   -5540 path delay    279274
ptp4l[231083.326]: master offset 8639937421423784 s0 freq   -5540 path delay    279274
ptp4l[231084.326]: master offset 8639937421419373 s0 freq   -5540 path delay    284871
ptp4l[231085.326]: master offset 8639937421464502 s1 freq   -8102 path delay    284871
ptp4l[231086.326]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231086.326]: master offset 8639937422292674 s0 freq   -8102 path delay    284871
ptp4l[231087.337]: master offset 8639937422299784 s0 freq   -8102 path delay    284871
ptp4l[231088.327]: master offset 8639937422302621 s0 freq   -8102 path delay    284871
ptp4l[231089.327]: master offset 8639937422254586 s0 freq   -8102 path delay    302175
ptp4l[231090.327]: master offset 8639937422259319 s0 freq   -8102 path delay    284871
ptp4l[231091.328]: master offset 8639937422334560 s0 freq   -8102 path delay    284871
ptp4l[231092.338]: master offset 8639937422310303 s0 freq   -8102 path delay    267923
ptp4l[231093.328]: master offset 8639937422284760 s0 freq   -8102 path delay    282676
ptp4l[231094.328]: master offset 8639937422288436 s0 freq   -8102 path delay    276786
ptp4l[231095.637]: master offset 8639937422230553 s0 freq   -8102 path delay    276786
ptp4l[231096.339]: master offset 8639937422238797 s0 freq   -8102 path delay    276786
ptp4l[231097.339]: master offset 8639937422257080 s0 freq   -8102 path delay    274938
ptp4l[231098.330]: master offset 8639937422304675 s0 freq   -8102 path delay    299106
ptp4l[231099.330]: master offset 8639937422320631 s0 freq   -8102 path delay    278697
ptp4l[231100.330]: master offset 8639937422250310 s0 freq   -8102 path delay    287358
ptp4l[231101.330]: master offset 8639937422249896 s0 freq   -8102 path delay    297228
ptp4l[231102.340]: master offset 8639937422230271 s1 freq  -11999 path delay    297228
ptp4l[231103.331]: master offset 8639937429975791 s0 freq  -11999 path delay    297228
ptp4l[231104.507]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231104.508]: master offset 8639937429968540 s0 freq  -11999 path delay    297228
ptp4l[231105.620]: master offset 8639937429916953 s0 freq  -11999 path delay    297228
ptp4l[231106.331]: master offset 8639937429958162 s0 freq  -11999 path delay    282511
ptp4l[231107.342]: master offset 8639937429958785 s0 freq  -11999 path delay    273850
ptp4l[231108.332]: master offset 8639937429991101 s0 freq  -11999 path delay    254721
ptp4l[231109.332]: master offset 8639937429967853 s0 freq  -11999 path delay    254721
ptp4l[231110.333]: master offset 8639937430051277 s0 freq  -11999 path delay    254721
ptp4l[231111.483]: master offset 8639937430021706 s0 freq  -11999 path delay    254721
ptp4l[231112.344]: master offset 8639937430061917 s0 freq  -11999 path delay    254721
ptp4l[231113.334]: master offset 8639937430081876 s0 freq  -11999 path delay    245168
ptp4l[231114.334]: master offset 8639937430069919 s0 freq  -11999 path delay    245168
ptp4l[231115.334]: master offset 8639937430086918 s0 freq  -11999 path delay    254684
ptp4l[231116.334]: master offset 8639937429995863 s0 freq  -11999 path delay    293510
ptp4l[231117.345]: master offset 8639937430031524 s0 freq  -11999 path delay    259951
ptp4l[231118.335]: master offset 8639937430082859 s0 freq  -11999 path delay    259951
ptp4l[231119.335]: master offset 8639937430071292 s0 freq  -11999 path delay    262629
ptp4l[231120.336]: master offset 8639937430058717 s0 freq  -11999 path delay    293510
ptp4l[231121.337]: master offset 8639937430019639 s1 freq   -8963 path delay    323195
ptp4l[231122.346]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231122.346]: master offset 8639937411640899 s0 freq   -8963 path delay    323195
ptp4l[231123.336]: master offset 8639937411631591 s0 freq   -8963 path delay    339645
ptp4l[231124.336]: master offset 8639937411635298 s0 freq   -8963 path delay    323195
ptp4l[231125.337]: master offset 8639937411563349 s0 freq   -8963 path delay    339645
ptp4l[231126.337]: master offset 8639937411582831 s0 freq   -8963 path delay    339645
ptp4l[231127.347]: master offset 8639937411642290 s0 freq   -8963 path delay    339645
ptp4l[231128.503]: master offset 8639937411604795 s0 freq   -8963 path delay    339645
ptp4l[231129.338]: master offset 8639937411652491 s0 freq   -8963 path delay    327653
ptp4l[231131.154]: master offset 8639937411570472 s0 freq   -8963 path delay    327653
ptp4l[231132.608]: master offset 8639937411563504 s0 freq   -8963 path delay    306494
ptp4l[231132.611]: master offset 8639937411571696 s0 freq   -8963 path delay    306494
ptp4l[231133.339]: master offset 8639937411636867 s0 freq   -8963 path delay    288541
ptp4l[231134.423]: master offset 8639937411607056 s0 freq   -8963 path delay    288541
ptp4l[231135.758]: master offset 8639937411664127 s0 freq   -8963 path delay    275510
ptp4l[231136.340]: master offset 8639937411718589 s0 freq   -8963 path delay    275510
ptp4l[231137.350]: master offset 8639937411722134 s0 freq   -8963 path delay    275510
ptp4l[231138.341]: master offset 8639937411732779 s1 freq   -3218 path delay    309739
ptp4l[231139.340]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231139.340]: master offset 8639937393769660 s0 freq   -3218 path delay    309739
ptp4l[231140.341]: master offset 8639937393761251 s0 freq   -3218 path delay    311634
ptp4l[231141.341]: master offset 8639937393746151 s0 freq   -3218 path delay    311634
ptp4l[231143.099]: master offset 8639937393680177 s0 freq   -3218 path delay    311634
ptp4l[231143.341]: master offset 8639937393700387 s0 freq   -3218 path delay    311634
ptp4l[231144.342]: master offset 8639937393780058 s0 freq   -3218 path delay    311634
ptp4l[231145.342]: master offset 8639937393656144 s0 freq   -3218 path delay    311634
ptp4l[231146.342]: master offset 8639937393668043 s0 freq   -3218 path delay    336469
ptp4l[231147.352]: master offset 8639937393669046 s0 freq   -3218 path delay    311095
ptp4l[231148.714]: master offset 8639937393649317 s0 freq   -3218 path delay    311095
ptp4l[231149.343]: master offset 8639937393709504 s0 freq   -3218 path delay    287491
ptp4l[231150.443]: master offset 8639937393703443 s0 freq   -3218 path delay    287491
ptp4l[231151.343]: master offset 8639937393763774 s0 freq   -3218 path delay    273523
ptp4l[231152.344]: master offset 8639937393765790 s0 freq   -3218 path delay    286294
ptp4l[231153.344]: master offset 8639937393696147 s0 freq   -3218 path delay    307121
ptp4l[231154.356]: master offset 8639937393703385 s0 freq   -3218 path delay    307121
ptp4l[231155.345]: master offset 8639937393705581 s1 freq   -7222 path delay    307121
ptp4l[231156.344]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231156.345]: master offset 8639937431607995 s0 freq   -7222 path delay    307121
ptp4l[231157.345]: master offset 8639937431654087 s0 freq   -7222 path delay    276616
ptp4l[231158.345]: master offset 8639937431619353 s0 freq   -7222 path delay    305935
ptp4l[231159.355]: master offset 8639937431568286 s0 freq   -7222 path delay    305935
ptp4l[231160.346]: master offset 8639937431538793 s0 freq   -7222 path delay    305935
ptp4l[231161.346]: master offset 8639937431646579 s0 freq   -7222 path delay    305935
ptp4l[231162.346]: master offset 8639937431603910 s0 freq   -7222 path delay    332997
ptp4l[231163.640]: master offset 8639937431504204 s0 freq   -7222 path delay    332997
ptp4l[231164.697]: master offset 8639937431484544 s0 freq   -7222 path delay    332997
ptp4l[231165.347]: master offset 8639937431531822 s0 freq   -7222 path delay    332997
ptp4l[231166.347]: master offset 8639937431534105 s0 freq   -7222 path delay    339114
ptp4l[231167.347]: master offset 8639937431548732 s0 freq   -7222 path delay    302855
ptp4l[231168.368]: master offset 8639937431528815 s0 freq   -7222 path delay    302855
ptp4l[231169.358]: master offset 8639937431725076 s0 freq   -7222 path delay    256827
ptp4l[231170.348]: master offset 8639937431585658 s0 freq   -7222 path delay    302855
ptp4l[231171.348]: master offset 8639937431553456 s0 freq   -7222 path delay    308252
ptp4l[231172.348]: master offset 8639937431568132 s1 freq   -9713 path delay    272494
ptp4l[231173.526]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231173.527]: master offset 8639937383967213 s0 freq   -9713 path delay    272494
ptp4l[231174.362]: master offset 8639937383990646 s0 freq   -9713 path delay    272494
ptp4l[231175.614]: master offset 8639937384000396 s0 freq   -9713 path delay    272494
ptp4l[231176.350]: master offset 8639937384015534 s0 freq   -9713 path delay    271203
ptp4l[231177.350]: master offset 8639937383994872 s0 freq   -9713 path delay    271203
ptp4l[231178.350]: master offset 8639937383950596 s0 freq   -9713 path delay    291533
ptp4l[231179.360]: master offset 8639937383939220 s0 freq   -9713 path delay    291533
ptp4l[231180.713]: master offset 8639937383917378 s0 freq   -9713 path delay    291533
ptp4l[231182.287]: master offset 8639937383913655 s0 freq   -9713 path delay    309090
ptp4l[231182.351]: master offset 8639937383987421 s0 freq   -9713 path delay    284845
ptp4l[231183.873]: master offset 8639937383992507 s0 freq   -9713 path delay    284845
ptp4l[231184.361]: master offset 8639937383990444 s0 freq   -9713 path delay    308515
ptp4l[231185.399]: master offset 8639937383956340 s0 freq   -9713 path delay    308515
ptp4l[231186.352]: master offset 8639937383983898 s0 freq   -9713 path delay    308515
ptp4l[231187.546]: master offset 8639937383963612 s0 freq   -9713 path delay    308515
ptp4l[231188.352]: master offset 8639937384001161 s0 freq   -9713 path delay    294496
ptp4l[231189.362]: master offset 8639937383989448 s0 freq   -9713 path delay    312430
ptp4l[231190.401]: master offset 8639937383958999 s1 freq  -10200 path delay    312430
ptp4l[231191.353]: master offset 8639937391407486 s0 freq  -10200 path delay    312430
ptp4l[231192.353]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[231192.353]: master offset 8639937391425748 s0 freq  -10200 path delay    294496
ptp4l[231193.353]: master offset 8639937391424766 s0 freq  -10200 path delay    294496
ptp4l[231194.871]: master offset 8639937391383723 s0 freq  -10200 path delay    294496
ptp4l[231195.354]: master offset 8639937391405181 s0 freq  -10200 path delay    294496
ptp4l[231196.354]: master offset 8639937391433026 s0 freq  -10200 path delay    304254
ptp4l[231197.355]: master offset 8639937391462363 s0 freq  -10200 path delay    288655
ptp4l[231198.647]: master offset 8639937391389867 s0 freq  -10200 path delay    288655
ptp4l[231199.355]: master offset 8639937391412196 s0 freq  -10200 path delay    284793
ptp4l[231200.363]: master offset 8639937391410475 s0 freq  -10200 path delay    284793
ptp4l[231201.355]: master offset 8639937391400756 s0 freq  -10200 path delay    284793
