ptp4l[230185.064]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[230185.065]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230185.065]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230223.936]: master offset 8639937422140950 s0 freq   -1952 path delay    441826
ptp4l[230224.927]: master offset 8639937422153660 s0 freq   -1952 path delay    441826
ptp4l[230225.927]: master offset 8639937422121709 s0 freq   -1952 path delay    441826
ptp4l[230226.927]: master offset 8639937422083818 s0 freq   -1952 path delay    433650
ptp4l[230227.927]: master offset 8639937422085467 s0 freq   -1952 path delay    425845
ptp4l[230228.937]: master offset 8639937422144326 s0 freq   -1952 path delay    420211
ptp4l[230229.928]: master offset 8639937422052233 s0 freq   -1952 path delay    414749
ptp4l[230230.928]: master offset 8639937422085752 s0 freq   -1952 path delay    410460
ptp4l[230231.929]: master offset 8639937422084596 s0 freq   -1952 path delay    410460
ptp4l[230232.929]: master offset 8639937422098504 s0 freq   -1952 path delay    390675
ptp4l[230233.939]: master offset 8639937422085512 s0 freq   -1952 path delay    388718
ptp4l[230234.930]: master offset 8639937422096945 s0 freq   -1952 path delay    392576
ptp4l[230235.930]: master offset 8639937422194747 s0 freq   -1952 path delay    392576
ptp4l[230236.930]: master offset 8639937422092238 s0 freq   -1952 path delay    394395
ptp4l[230237.930]: master offset 8639937422174746 s0 freq   -1952 path delay    394395
ptp4l[230238.940]: master offset 8639937422071202 s0 freq   -1952 path delay    402705
ptp4l[230239.931]: master offset 8639937422090779 s1 freq   -5088 path delay    402705
ptp4l[230240.931]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230240.931]: master offset 8639937416861648 s0 freq   -5088 path delay    402705
ptp4l[230241.931]: master offset 8639937416913205 s0 freq   -5088 path delay    402705
ptp4l[230242.931]: master offset 8639937416869320 s0 freq   -5088 path delay    427449
ptp4l[230243.941]: master offset 8639937416766560 s0 freq   -5088 path delay    427449
ptp4l[230244.932]: master offset 8639937416798001 s0 freq   -5088 path delay    427449
ptp4l[230245.932]: master offset 8639937416770854 s0 freq   -5088 path delay    418932
ptp4l[230247.561]: master offset 8639937416773347 s0 freq   -5088 path delay    418932
ptp4l[230247.933]: master offset 8639937416804428 s0 freq   -5088 path delay    418932
ptp4l[230248.943]: master offset 8639937416764651 s0 freq   -5088 path delay    418932
ptp4l[230250.513]: master offset 8639937416895905 s0 freq   -5088 path delay    376025
ptp4l[230250.934]: master offset 8639937416979303 s0 freq   -5088 path delay    350401
ptp4l[230251.934]: master offset 8639937416829926 s0 freq   -5088 path delay    376025
ptp4l[230252.934]: master offset 8639937416821437 s0 freq   -5088 path delay    376025
ptp4l[230253.934]: master offset 8639937416840324 s0 freq   -5088 path delay    357457
ptp4l[230254.944]: master offset 8639937416820579 s0 freq   -5088 path delay    376115
ptp4l[230255.935]: master offset 8639937416827594 s0 freq   -5088 path delay    376115
ptp4l[230256.936]: master offset 8639937416961354 s1 freq   +1142 path delay    376115
ptp4l[230257.936]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230257.936]: master offset 8639937432666544 s0 freq   +1142 path delay    376115
ptp4l[230258.936]: master offset 8639937432615678 s0 freq   +1142 path delay    394683
ptp4l[230259.946]: master offset 8639937432573788 s0 freq   +1142 path delay    394651
ptp4l[230260.936]: master offset 8639937432638805 s0 freq   +1142 path delay    394651
ptp4l[230261.937]: master offset 8639937432546803 s0 freq   +1142 path delay    410090
ptp4l[230262.937]: master offset 8639937432561689 s0 freq   +1142 path delay    408516
ptp4l[230263.937]: master offset 8639937432574598 s0 freq   +1142 path delay    403897
ptp4l[230264.947]: master offset 8639937432520656 s0 freq   +1142 path delay    403897
ptp4l[230265.937]: master offset 8639937432523886 s0 freq   +1142 path delay    392892
ptp4l[230266.937]: master offset 8639937432484225 s0 freq   +1142 path delay    384918
ptp4l[230267.938]: master offset 8639937432484002 s0 freq   +1142 path delay    377632
ptp4l[230268.938]: master offset 8639937432510366 s0 freq   +1142 path delay    377632
ptp4l[230269.948]: master offset 8639937432575390 s0 freq   +1142 path delay    384918
ptp4l[230270.939]: master offset 8639937432463550 s0 freq   +1142 path delay    384918
ptp4l[230271.939]: master offset 8639937432495018 s0 freq   +1142 path delay    386356
ptp4l[230272.939]: master offset 8639937432474481 s0 freq   +1142 path delay    386356
ptp4l[230273.940]: master offset 8639937432453365 s1 freq  -12179 path delay    389426
ptp4l[230274.949]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230274.950]: master offset 8639937414846349 s0 freq  -12179 path delay    389426
ptp4l[230275.940]: master offset 8639937414771097 s0 freq  -12179 path delay    399472
ptp4l[230276.940]: master offset 8639937414809417 s0 freq  -12179 path delay    391284
ptp4l[230277.940]: master offset 8639937414781322 s0 freq  -12179 path delay    386471
ptp4l[230278.941]: master offset 8639937414881212 s0 freq  -12179 path delay    386471
ptp4l[230279.951]: master offset 8639937414807916 s0 freq  -12179 path delay    394755
ptp4l[230280.941]: master offset 8639937414828454 s0 freq  -12179 path delay    394290
ptp4l[230281.942]: master offset 8639937414803496 s0 freq  -12179 path delay    394290
ptp4l[230282.942]: master offset 8639937414826585 s0 freq  -12179 path delay    394290
ptp4l[230283.942]: master offset 8639937414832921 s0 freq  -12179 path delay    387008
ptp4l[230284.952]: master offset 8639937414854489 s0 freq  -12179 path delay    387008
ptp4l[230285.943]: master offset 8639937414959358 s0 freq  -12179 path delay    387008
ptp4l[230286.943]: master offset 8639937415006712 s0 freq  -12179 path delay    387008
ptp4l[230287.944]: master offset 8639937414898153 s0 freq  -12179 path delay    398806
ptp4l[230288.944]: master offset 8639937414912449 s0 freq  -12179 path delay    404347
ptp4l[230289.954]: master offset 8639937414912977 s0 freq  -12179 path delay    398806
ptp4l[230290.945]: master offset 8639937414925330 s1 freq   -7241 path delay    391524
ptp4l[230291.944]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230291.945]: master offset 8639937422696773 s0 freq   -7241 path delay    391524
ptp4l[230292.945]: master offset 8639937422677247 s0 freq   -7241 path delay    391524
ptp4l[230293.945]: master offset 8639937422669341 s0 freq   -7241 path delay    421675
ptp4l[230294.955]: master offset 8639937422587542 s0 freq   -7241 path delay    424739
ptp4l[230295.945]: master offset 8639937422596113 s0 freq   -7241 path delay    424739
ptp4l[230296.946]: master offset 8639937422737022 s0 freq   -7241 path delay    421675
ptp4l[230297.946]: master offset 8639937422720136 s0 freq   -7241 path delay    421675
ptp4l[230298.947]: master offset 8639937422718686 s0 freq   -7241 path delay    421675
ptp4l[230299.956]: master offset 8639937422623722 s0 freq   -7241 path delay    424739
ptp4l[230300.947]: master offset 8639937422708141 s0 freq   -7241 path delay    424739
ptp4l[230301.947]: master offset 8639937422564421 s0 freq   -7241 path delay    457987
ptp4l[230302.947]: master offset 8639937422551261 s0 freq   -7241 path delay    457987
ptp4l[230303.947]: master offset 8639937422522426 s0 freq   -7241 path delay    457987
ptp4l[230304.957]: master offset 8639937422544038 s0 freq   -7241 path delay    457987
ptp4l[230305.948]: master offset 8639937422554107 s0 freq   -7241 path delay    457987
ptp4l[230306.948]: master offset 8639937422547346 s0 freq   -7241 path delay    457987
ptp4l[230307.949]: master offset 8639937422580082 s1 freq  -14532 path delay    427519
ptp4l[230308.949]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230308.949]: master offset 8639937420041394 s0 freq  -14532 path delay    427519
ptp4l[230309.992]: master offset 8639937420011568 s0 freq  -14532 path delay    427519
ptp4l[230310.949]: master offset 8639937420078029 s0 freq  -14532 path delay    394324
ptp4l[230311.950]: master offset 8639937420189109 s0 freq  -14532 path delay    394324
ptp4l[230312.950]: master offset 8639937420191224 s0 freq  -14532 path delay    388929
ptp4l[230313.951]: master offset 8639937420148228 s0 freq  -14532 path delay    388929
ptp4l[230314.951]: master offset 8639937420153739 s0 freq  -14532 path delay    388929
ptp4l[230315.951]: master offset 8639937420194208 s0 freq  -14532 path delay    388929
ptp4l[230316.951]: master offset 8639937420115291 s0 freq  -14532 path delay    388929
ptp4l[230317.951]: master offset 8639937420110523 s0 freq  -14532 path delay    360749
ptp4l[230318.952]: master offset 8639937420147336 s0 freq  -14532 path delay    356153
ptp4l[230319.952]: master offset 8639937420102234 s0 freq  -14532 path delay    383759
ptp4l[230320.962]: master offset 8639937420137617 s0 freq  -14532 path delay    383759
ptp4l[230321.953]: master offset 8639937420239634 s0 freq  -14532 path delay    397528
ptp4l[230322.953]: master offset 8639937420166436 s0 freq  -14532 path delay    411607
ptp4l[230323.953]: master offset 8639937420167597 s0 freq  -14532 path delay    411607
ptp4l[230324.954]: master offset 8639937420181312 s1 freq   -5790 path delay    413866
ptp4l[230325.963]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230325.963]: master offset 8639937419877231 s0 freq   -5790 path delay    413866
ptp4l[230326.954]: master offset 8639937419874189 s0 freq   -5790 path delay    413866
ptp4l[230327.954]: master offset 8639937419872249 s0 freq   -5790 path delay    419436
ptp4l[230328.954]: master offset 8639937419827573 s0 freq   -5790 path delay    419436
ptp4l[230329.954]: master offset 8639937419827669 s0 freq   -5790 path delay    419436
ptp4l[230330.964]: master offset 8639937419841390 s0 freq   -5790 path delay    419918
ptp4l[230332.285]: master offset 8639937419790952 s0 freq   -5790 path delay    419918
ptp4l[230332.955]: master offset 8639937419814486 s0 freq   -5790 path delay    419918
ptp4l[230333.955]: master offset 8639937419860013 s0 freq   -5790 path delay    419918
ptp4l[230334.956]: master offset 8639937419825060 s0 freq   -5790 path delay    414425
ptp4l[230335.965]: master offset 8639937419786219 s0 freq   -5790 path delay    412422
ptp4l[230336.957]: master offset 8639937419939809 s0 freq   -5790 path delay    412422
ptp4l[230337.957]: master offset 8639937419861656 s0 freq   -5790 path delay    412422
ptp4l[230338.957]: master offset 8639937419904856 s0 freq   -5790 path delay    402392
ptp4l[230339.957]: master offset 8639937419880543 s0 freq   -5790 path delay    402392
ptp4l[230340.967]: master offset 8639937419923765 s0 freq   -5790 path delay    412904
ptp4l[230341.958]: master offset 8639937419852816 s1 freq   -7316 path delay    412904
ptp4l[230342.958]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230342.958]: master offset 8639937422768739 s0 freq   -7316 path delay    412904
ptp4l[230343.958]: master offset 8639937422776348 s0 freq   -7316 path delay    412904
ptp4l[230344.958]: master offset 8639937422769331 s0 freq   -7316 path delay    417216
ptp4l[230345.968]: master offset 8639937422740781 s0 freq   -7316 path delay    417216
ptp4l[230346.959]: master offset 8639937422726122 s0 freq   -7316 path delay    417216
ptp4l[230347.960]: master offset 8639937422881078 s0 freq   -7316 path delay    417216
ptp4l[230348.959]: master offset 8639937422709545 s0 freq   -7316 path delay    434621
ptp4l[230349.960]: master offset 8639937422688923 s0 freq   -7316 path delay    434621
ptp4l[230350.970]: master offset 8639937422703987 s0 freq   -7316 path delay    434621
ptp4l[230351.960]: master offset 8639937422728406 s0 freq   -7316 path delay    413008
ptp4l[230352.961]: master offset 8639937422759375 s0 freq   -7316 path delay    396536
ptp4l[230353.961]: master offset 8639937422852109 s0 freq   -7316 path delay    403108
ptp4l[230354.961]: master offset 8639937422845311 s0 freq   -7316 path delay    403108
ptp4l[230355.971]: master offset 8639937422756416 s0 freq   -7316 path delay    403108
ptp4l[230356.962]: master offset 8639937422795701 s0 freq   -7316 path delay    396536
ptp4l[230357.962]: master offset 8639937422824148 s0 freq   -7316 path delay    410035
ptp4l[230358.964]: master offset 8639937422784015 s1 freq   -6362 path delay    410035
ptp4l[230359.962]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230359.963]: master offset 8639937421485456 s0 freq   -6362 path delay    410035
ptp4l[230360.973]: master offset 8639937421489028 s0 freq   -6362 path delay    410035
ptp4l[230361.963]: master offset 8639937421465150 s0 freq   -6362 path delay    410035
ptp4l[230362.963]: master offset 8639937421430534 s0 freq   -6362 path delay    417390
ptp4l[230363.964]: master offset 8639937421427138 s0 freq   -6362 path delay    417390
ptp4l[230364.964]: master offset 8639937421567442 s0 freq   -6362 path delay    417390
ptp4l[230365.974]: master offset 8639937421426317 s0 freq   -6362 path delay    417390
ptp4l[230366.964]: master offset 8639937421455511 s0 freq   -6362 path delay    408275
ptp4l[230367.965]: master offset 8639937421420930 s0 freq   -6362 path delay    404924
ptp4l[230368.965]: master offset 8639937421440761 s0 freq   -6362 path delay    404924
ptp4l[230369.965]: master offset 8639937421407469 s0 freq   -6362 path delay    401467
ptp4l[230370.975]: master offset 8639937421546014 s0 freq   -6362 path delay    401467
ptp4l[230371.966]: master offset 8639937421472490 s0 freq   -6362 path delay    401467
ptp4l[230372.966]: master offset 8639937421460463 s0 freq   -6362 path delay    413642
ptp4l[230373.967]: master offset 8639937421478702 s0 freq   -6362 path delay    413642
ptp4l[230374.967]: master offset 8639937421473878 s0 freq   -6362 path delay    413642
ptp4l[230375.977]: master offset 8639937421518377 s1 freq   -4306 path delay    414629
ptp4l[230376.967]: master offset 8639937460327970 s0 freq   -4306 path delay    414629
ptp4l[230377.967]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230377.968]: master offset 8639937460353521 s0 freq   -4306 path delay    414629
ptp4l[230378.968]: master offset 8639937460379480 s0 freq   -4306 path delay    414629
ptp4l[230379.968]: master offset 8639937460374135 s0 freq   -4306 path delay    425911
ptp4l[230380.978]: master offset 8639937460264011 s0 freq   -4306 path delay    423570
ptp4l[230381.969]: master offset 8639937460399063 s0 freq   -4306 path delay    423570
ptp4l[230382.969]: master offset 8639937460389151 s0 freq   -4306 path delay    423570
ptp4l[230383.969]: master offset 8639937460389703 s0 freq   -4306 path delay    423570
ptp4l[230384.970]: master offset 8639937460352339 s0 freq   -4306 path delay    423570
ptp4l[230385.979]: master offset 8639937460280791 s0 freq   -4306 path delay    423570
ptp4l[230386.970]: master offset 8639937460318442 s0 freq   -4306 path delay    413772
ptp4l[230387.970]: master offset 8639937460268702 s0 freq   -4306 path delay    406927
ptp4l[230388.970]: master offset 8639937460283042 s0 freq   -4306 path delay    405371
ptp4l[230389.971]: master offset 8639937460275817 s0 freq   -4306 path delay    405371
ptp4l[230390.981]: master offset 8639937460459540 s0 freq   -4306 path delay    372692
ptp4l[230391.971]: master offset 8639937460340359 s0 freq   -4306 path delay    392739
ptp4l[230392.972]: master offset 8639937460399779 s0 freq   -4306 path delay    392739
ptp4l[230393.972]: master offset 8639937460367168 s1 freq   -3453 path delay    405371
ptp4l[230394.972]: master offset 8639937420486342 s0 freq   -3453 path delay    405371
ptp4l[230395.982]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230395.982]: master offset 8639937420512641 s0 freq   -3453 path delay    415274
ptp4l[230396.973]: master offset 8639937420471002 s0 freq   -3453 path delay    402642
ptp4l[230397.973]: master offset 8639937420393614 s0 freq   -3453 path delay    419417
ptp4l[230398.973]: master offset 8639937420403544 s0 freq   -3453 path delay    419417
ptp4l[230399.974]: master offset 8639937420454886 s0 freq   -3453 path delay    419417
ptp4l[230400.983]: master offset 8639937420401298 s0 freq   -3453 path delay    419417
ptp4l[230401.974]: master offset 8639937420388428 s0 freq   -3453 path delay    419417
ptp4l[230402.974]: master offset 8639937420384731 s0 freq   -3453 path delay    411759
ptp4l[230403.974]: master offset 8639937420387142 s0 freq   -3453 path delay    411759
ptp4l[230404.975]: master offset 8639937420378653 s0 freq   -3453 path delay    411699
ptp4l[230405.985]: master offset 8639937420518835 s0 freq   -3453 path delay    411699
ptp4l[230406.975]: master offset 8639937420380972 s0 freq   -3453 path delay    411699
ptp4l[230407.975]: master offset 8639937420369794 s0 freq   -3453 path delay    401141
ptp4l[230408.976]: master offset 8639937420358311 s0 freq   -3453 path delay    401674
ptp4l[230409.976]: master offset 8639937420363437 s0 freq   -3453 path delay    401674
ptp4l[230410.986]: master offset 8639937420377007 s0 freq   -3453 path delay    401674
ptp4l[230411.977]: master offset 8639937420436972 s1 freq   -8184 path delay    393858
ptp4l[230412.977]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230412.977]: master offset 8639937416682717 s0 freq   -8184 path delay    393858
ptp4l[230413.977]: master offset 8639937416643917 s0 freq   -8184 path delay    401674
ptp4l[230414.977]: master offset 8639937416645858 s0 freq   -8184 path delay    394078
ptp4l[230415.987]: master offset 8639937416656796 s0 freq   -8184 path delay    394078
ptp4l[230416.978]: master offset 8639937416655778 s0 freq   -8184 path delay    391491
ptp4l[230417.978]: master offset 8639937416644479 s0 freq   -8184 path delay    394078
ptp4l[230419.110]: master offset 8639937416612027 s0 freq   -8184 path delay    394078
ptp4l[230419.979]: master offset 8639937416659589 s0 freq   -8184 path delay    380384
ptp4l[230420.989]: master offset 8639937416660866 s0 freq   -8184 path delay    380384
ptp4l[230421.979]: master offset 8639937416665397 s0 freq   -8184 path delay    380384
ptp4l[230422.980]: master offset 8639937416717700 s0 freq   -8184 path delay    394997
ptp4l[230423.980]: master offset 8639937416709365 s0 freq   -8184 path delay    394997
ptp4l[230424.980]: master offset 8639937416751896 s0 freq   -8184 path delay    397579
ptp4l[230425.981]: master offset 8639937416687853 s0 freq   -8184 path delay    399690
ptp4l[230426.981]: master offset 8639937416703744 s0 freq   -8184 path delay    407771
ptp4l[230427.981]: master offset 8639937416760360 s0 freq   -8184 path delay    407771
ptp4l[230428.982]: master offset 8639937416751218 s1 freq   -3904 path delay    407771
ptp4l[230429.981]: master offset 8639937419016639 s0 freq   -3904 path delay    407771
ptp4l[230430.982]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230430.982]: master offset 8639937419042626 s0 freq   -3904 path delay    407771
ptp4l[230431.982]: master offset 8639937418989954 s0 freq   -3904 path delay    420758
ptp4l[230432.982]: master offset 8639937418955391 s0 freq   -3904 path delay    423898
ptp4l[230433.982]: master offset 8639937418932674 s0 freq   -3904 path delay    423898
ptp4l[230434.983]: master offset 8639937419102246 s0 freq   -3904 path delay    423898
ptp4l[230435.983]: master offset 8639937418988916 s0 freq   -3904 path delay    439363
ptp4l[230436.983]: master offset 8639937418967942 s0 freq   -3904 path delay    439782
ptp4l[230437.983]: master offset 8639937418917009 s0 freq   -3904 path delay    439782
ptp4l[230438.984]: master offset 8639937418933478 s0 freq   -3904 path delay    406112
ptp4l[230439.984]: master offset 8639937418939774 s0 freq   -3904 path delay    406112
ptp4l[230440.994]: master offset 8639937418946901 s0 freq   -3904 path delay    398699
ptp4l[230441.984]: master offset 8639937418967899 s0 freq   -3904 path delay    381997
ptp4l[230442.985]: master offset 8639937419007662 s0 freq   -3904 path delay    381997
ptp4l[230443.985]: master offset 8639937419017357 s0 freq   -3904 path delay    381997
ptp4l[230444.986]: master offset 8639937419023974 s0 freq   -3904 path delay    354970
ptp4l[230445.995]: master offset 8639937419101610 s0 freq   -3904 path delay    354970
ptp4l[230446.987]: master offset 8639937418955555 s1 freq   -9344 path delay    394743
ptp4l[230447.986]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230447.986]: master offset 8639937420028282 s0 freq   -9344 path delay    394743
ptp4l[230448.986]: master offset 8639937420008759 s0 freq   -9344 path delay    392064
ptp4l[230449.987]: master offset 8639937420222581 s0 freq   -9344 path delay    417092
ptp4l[230450.996]: master offset 8639937419898072 s0 freq   -9344 path delay    420568
ptp4l[230451.987]: master offset 8639937419908817 s0 freq   -9344 path delay    406862
ptp4l[230452.988]: master offset 8639937419967590 s0 freq   -9344 path delay    397651
ptp4l[230453.988]: master offset 8639937419952999 s0 freq   -9344 path delay    411035
ptp4l[230454.988]: master offset 8639937419994502 s0 freq   -9344 path delay    411035
ptp4l[230455.998]: master offset 8639937419953202 s0 freq   -9344 path delay    416629
ptp4l[230456.989]: master offset 8639937419954645 s0 freq   -9344 path delay    411035
ptp4l[230457.988]: master offset 8639937419909576 s0 freq   -9344 path delay    407493
ptp4l[230458.989]: master offset 8639937419941194 s0 freq   -9344 path delay    407493
ptp4l[230459.989]: master offset 8639937419911859 s0 freq   -9344 path delay    407493
ptp4l[230460.999]: master offset 8639937419910293 s0 freq   -9344 path delay    407493
ptp4l[230461.990]: master offset 8639937419939614 s0 freq   -9344 path delay    407493
ptp4l[230462.990]: master offset 8639937419979160 s0 freq   -9344 path delay    401039
ptp4l[230463.992]: master offset 8639937420062548 s1 freq   -7203 path delay    401039
ptp4l[230464.991]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230464.991]: master offset 8639937413698036 s0 freq   -7203 path delay    401039
ptp4l[230466.000]: master offset 8639937413647414 s0 freq   -7203 path delay    389978
ptp4l[230466.991]: master offset 8639937413694826 s0 freq   -7203 path delay    385381
ptp4l[230467.991]: master offset 8639937413647963 s0 freq   -7203 path delay    385381
ptp4l[230468.992]: master offset 8639937413654741 s0 freq   -7203 path delay    385381
ptp4l[230469.992]: master offset 8639937413795269 s0 freq   -7203 path delay    385381
ptp4l[230471.002]: master offset 8639937413704234 s0 freq   -7203 path delay    385381
ptp4l[230471.992]: master offset 8639937413660226 s0 freq   -7203 path delay    389558
ptp4l[230472.993]: master offset 8639937413652198 s0 freq   -7203 path delay    389558
ptp4l[230473.993]: master offset 8639937413657078 s0 freq   -7203 path delay    389558
ptp4l[230474.993]: master offset 8639937413656420 s0 freq   -7203 path delay    393127
ptp4l[230476.003]: master offset 8639937413646376 s0 freq   -7203 path delay    398756
ptp4l[230476.994]: master offset 8639937413709891 s0 freq   -7203 path delay    398756
ptp4l[230477.994]: master offset 8639937413743169 s0 freq   -7203 path delay    427692
ptp4l[230478.995]: master offset 8639937413673670 s0 freq   -7203 path delay    427692
ptp4l[230479.995]: master offset 8639937413636865 s0 freq   -7203 path delay    431496
ptp4l[230481.005]: master offset 8639937413672108 s1 freq   -8822 path delay    431496
ptp4l[230481.995]: master offset 8639937419738798 s0 freq   -8822 path delay    431496
ptp4l[230482.995]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230482.996]: master offset 8639937419679560 s0 freq   -8822 path delay    431645
ptp4l[230483.996]: master offset 8639937419675951 s0 freq   -8822 path delay    431496
ptp4l[230484.996]: master offset 8639937419712139 s0 freq   -8822 path delay    431496
ptp4l[230486.006]: master offset 8639937419682182 s0 freq   -8822 path delay    430467
ptp4l[230486.997]: master offset 8639937419702776 s0 freq   -8822 path delay    431536
ptp4l[230487.997]: master offset 8639937419684965 s0 freq   -8822 path delay    427996
ptp4l[230488.997]: master offset 8639937419684319 s0 freq   -8822 path delay    420311
ptp4l[230489.997]: master offset 8639937419665282 s0 freq   -8822 path delay    413545
ptp4l[230491.007]: master offset 8639937419698003 s0 freq   -8822 path delay    398260
ptp4l[230491.998]: master offset 8639937419720470 s0 freq   -8822 path delay    398260
ptp4l[230492.999]: master offset 8639937419840533 s0 freq   -8822 path delay    391950
ptp4l[230493.999]: master offset 8639937419820134 s0 freq   -8822 path delay    391950
ptp4l[230494.999]: master offset 8639937419833514 s0 freq   -8822 path delay    393385
ptp4l[230496.009]: master offset 8639937419768299 s0 freq   -8822 path delay    393385
ptp4l[230497.000]: master offset 8639937419769660 s0 freq   -8822 path delay    391950
ptp4l[230498.000]: master offset 8639937419781572 s0 freq   -8822 path delay    393385
ptp4l[230499.000]: master offset 8639937419867595 s1 freq   +2927 path delay    393385
ptp4l[230500.000]: master offset 8639937415106536 s0 freq   +2927 path delay    393385
ptp4l[230501.010]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230501.010]: master offset 8639937415050500 s0 freq   +2927 path delay    410814
ptp4l[230502.001]: master offset 8639937415040378 s0 freq   +2927 path delay    410814
ptp4l[230503.001]: master offset 8639937415103926 s0 freq   +2927 path delay    410858
ptp4l[230504.001]: master offset 8639937414965839 s0 freq   +2927 path delay    432167
ptp4l[230505.002]: master offset 8639937415004594 s0 freq   +2927 path delay    432167
ptp4l[230506.011]: master offset 8639937415026259 s0 freq   +2927 path delay    432167
ptp4l[230507.002]: master offset 8639937415094668 s0 freq   +2927 path delay    432167
ptp4l[230508.002]: master offset 8639937414931878 s0 freq   +2927 path delay    423321
ptp4l[230509.002]: master offset 8639937414960282 s0 freq   +2927 path delay    406470
ptp4l[230510.003]: master offset 8639937414926251 s0 freq   +2927 path delay    395793
ptp4l[230511.013]: master offset 8639937414943500 s0 freq   +2927 path delay    395793
ptp4l[230512.003]: master offset 8639937414955337 s0 freq   +2927 path delay    390940
ptp4l[230513.004]: master offset 8639937414999981 s0 freq   +2927 path delay    390940
ptp4l[230514.004]: master offset 8639937415053420 s0 freq   +2927 path delay    390940
ptp4l[230515.004]: master offset 8639937415001075 s0 freq   +2927 path delay    401273
