ptp4l[240005.672]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[240005.673]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240005.673]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240066.372]: master offset 8639937305313826 s0 freq  -13349 path delay    301723
ptp4l[240067.684]: master offset 8639937305317319 s1 freq   -3742 path delay    301723
ptp4l[240068.373]: master offset 8639937302674807 s0 freq   -3742 path delay    301723
ptp4l[240069.373]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240069.373]: master offset 8639937302615334 s0 freq   -3742 path delay    302534
ptp4l[240071.138]: master offset 8639937302557527 s0 freq   -3742 path delay    302534
ptp4l[240071.373]: master offset 8639937302609365 s0 freq   -3742 path delay    301723
ptp4l[240072.374]: master offset 8639937302581643 s0 freq   -3742 path delay    301723
ptp4l[240073.374]: master offset 8639937302573160 s0 freq   -3742 path delay    301723
ptp4l[240074.374]: master offset 8639937302636604 s0 freq   -3742 path delay    301723
ptp4l[240075.374]: master offset 8639937302632749 s0 freq   -3742 path delay    310406
ptp4l[240076.375]: master offset 8639937302636180 s0 freq   -3742 path delay    316626
ptp4l[240077.375]: master offset 8639937302520253 s0 freq   -3742 path delay    330750
ptp4l[240078.375]: master offset 8639937302538329 s0 freq   -3742 path delay    316626
ptp4l[240079.375]: master offset 8639937302542658 s0 freq   -3742 path delay    316626
ptp4l[240080.385]: master offset 8639937302512207 s0 freq   -3742 path delay    330750
ptp4l[240081.375]: master offset 8639937302519167 s0 freq   -3742 path delay    328384
ptp4l[240082.376]: master offset 8639937302560660 s0 freq   -3742 path delay    328384
ptp4l[240085.349]: master offset 8639937302496860 s0 freq   -3742 path delay    328384
ptp4l[240085.353]: master offset 8639937302603114 s0 freq   -3742 path delay    305649
ptp4l[240086.195]: master offset 8639937302587560 s1 freq   -5393 path delay    301569
ptp4l[240086.377]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240086.377]: master offset 8639937299425629 s0 freq   -5393 path delay    301569
ptp4l[240087.377]: master offset 8639937299401768 s0 freq   -5393 path delay    297656
ptp4l[240088.727]: master offset 8639937299397629 s0 freq   -5393 path delay    297656
ptp4l[240089.378]: master offset 8639937299457280 s0 freq   -5393 path delay    289027
ptp4l[240090.684]: master offset 8639937299352261 s0 freq   -5393 path delay    289027
ptp4l[240092.553]: master offset 8639937299382452 s0 freq   -5393 path delay    269715
ptp4l[240092.556]: master offset 8639937299408884 s0 freq   -5393 path delay    269715
ptp4l[240093.465]: master offset 8639937299305870 s0 freq   -5393 path delay    289027
ptp4l[240094.440]: master offset 8639937299344915 s0 freq   -5393 path delay    277727
ptp4l[240096.097]: master offset 8639937299332383 s0 freq   -5393 path delay    266233
ptp4l[240096.379]: master offset 8639937299412651 s0 freq   -5393 path delay    266233
ptp4l[240097.379]: master offset 8639937299394492 s0 freq   -5393 path delay    265137
ptp4l[240098.380]: master offset 8639937299437147 s0 freq   -5393 path delay    272955
ptp4l[240099.380]: master offset 8639937299439856 s0 freq   -5393 path delay    272955
ptp4l[240100.390]: master offset 8639937299397898 s0 freq   -5393 path delay    278847
ptp4l[240101.381]: master offset 8639937299433918 s0 freq   -5393 path delay    281085
ptp4l[240102.382]: master offset 8639937299410226 s1 freq   -6355 path delay    281085
ptp4l[240103.890]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240103.890]: master offset 8639937306398520 s0 freq   -6355 path delay    281085
ptp4l[240104.711]: master offset 8639937306295919 s0 freq   -6355 path delay    293249
ptp4l[240105.391]: master offset 8639937306379792 s0 freq   -6355 path delay    299242
ptp4l[240106.381]: master offset 8639937306343014 s0 freq   -6355 path delay    299242
ptp4l[240107.498]: master offset 8639937306301083 s0 freq   -6355 path delay    299242
ptp4l[240108.382]: master offset 8639937306384671 s0 freq   -6355 path delay    311171
ptp4l[240109.382]: master offset 8639937306380508 s0 freq   -6355 path delay    311171
ptp4l[240110.392]: master offset 8639937306392888 s0 freq   -6355 path delay    299242
ptp4l[240112.079]: master offset 8639937306374649 s0 freq   -6355 path delay    299242
ptp4l[240113.770]: master offset 8639937306379912 s0 freq   -6355 path delay    295226
ptp4l[240113.774]: master offset 8639937306306831 s0 freq   -6355 path delay    295226
ptp4l[240114.383]: master offset 8639937306381661 s0 freq   -6355 path delay    295226
ptp4l[240115.393]: master offset 8639937306403875 s0 freq   -6355 path delay    292808
ptp4l[240116.384]: master offset 8639937306332691 s0 freq   -6355 path delay    290025
ptp4l[240117.491]: master offset 8639937306302465 s0 freq   -6355 path delay    290025
ptp4l[240118.384]: master offset 8639937306342064 s0 freq   -6355 path delay    269826
ptp4l[240119.816]: master offset 8639937306305608 s0 freq   -6355 path delay    269826
ptp4l[240120.395]: master offset 8639937306407854 s1 freq   -5790 path delay    247962
ptp4l[240121.491]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240121.491]: master offset 8639937301805938 s0 freq   -5790 path delay    247962
ptp4l[240123.133]: master offset 8639937301732318 s0 freq   -5790 path delay    247962
ptp4l[240123.385]: master offset 8639937301786837 s0 freq   -5790 path delay    257808
ptp4l[240124.385]: master offset 8639937301738101 s0 freq   -5790 path delay    273786
ptp4l[240125.395]: master offset 8639937301723445 s0 freq   -5790 path delay    261899
ptp4l[240126.585]: master offset 8639937301777084 s0 freq   -5790 path delay    261899
ptp4l[240127.386]: master offset 8639937301739880 s0 freq   -5790 path delay    276964
ptp4l[240128.387]: master offset 8639937301801430 s0 freq   -5790 path delay    276964
ptp4l[240129.387]: master offset 8639937301780221 s0 freq   -5790 path delay    278984
ptp4l[240130.672]: master offset 8639937301744410 s0 freq   -5790 path delay    278984
ptp4l[240132.195]: master offset 8639937301658544 s0 freq   -5790 path delay    287169
ptp4l[240132.387]: master offset 8639937301665255 s0 freq   -5790 path delay    287169
ptp4l[240133.387]: master offset 8639937301640357 s0 freq   -5790 path delay    305926
ptp4l[240134.388]: master offset 8639937301656924 s0 freq   -5790 path delay    322117
ptp4l[240135.398]: master offset 8639937301611240 s0 freq   -5790 path delay    322117
ptp4l[240136.388]: master offset 8639937301721610 s0 freq   -5790 path delay    322117
ptp4l[240137.389]: master offset 8639937301721814 s0 freq   -5790 path delay    322117
ptp4l[240138.390]: master offset 8639937301706812 s1 freq  -11656 path delay    322117
ptp4l[240139.389]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240139.389]: master offset 8639937303263896 s0 freq  -11656 path delay    322117
ptp4l[240140.398]: master offset 8639937303253166 s0 freq  -11656 path delay    317241
ptp4l[240141.390]: master offset 8639937303256160 s0 freq  -11656 path delay    313335
ptp4l[240142.390]: master offset 8639937303227420 s0 freq  -11656 path delay    310441
ptp4l[240143.390]: master offset 8639937303208081 s0 freq  -11656 path delay    310441
ptp4l[240144.390]: master offset 8639937303263612 s0 freq  -11656 path delay    302996
ptp4l[240145.400]: master offset 8639937303252989 s0 freq  -11656 path delay    302996
ptp4l[240146.391]: master offset 8639937303260784 s0 freq  -11656 path delay    294401
ptp4l[240147.792]: master offset 8639937303296094 s0 freq  -11656 path delay    294401
ptp4l[240148.800]: master offset 8639937303241619 s0 freq  -11656 path delay    283629
ptp4l[240149.392]: master offset 8639937303303758 s0 freq  -11656 path delay    260902
ptp4l[240150.393]: master offset 8639937303340912 s0 freq  -11656 path delay    238872
ptp4l[240151.393]: master offset 8639937303380725 s0 freq  -11656 path delay    227758
ptp4l[240152.842]: master offset 8639937303368252 s0 freq  -11656 path delay    227758
ptp4l[240154.382]: master offset 8639937303352302 s0 freq  -11656 path delay    227758
ptp4l[240154.920]: master offset 8639937303369282 s0 freq  -11656 path delay    227758
ptp4l[240155.394]: master offset 8639937303403570 s1 freq   -2928 path delay    247987
ptp4l[240156.394]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240156.394]: master offset 8639937301994149 s0 freq   -2928 path delay    247987
ptp4l[240157.394]: master offset 8639937301960846 s0 freq   -2928 path delay    258435
ptp4l[240158.394]: master offset 8639937301943488 s0 freq   -2928 path delay    277418
ptp4l[240159.975]: master offset 8639937301874188 s0 freq   -2928 path delay    277418
ptp4l[240160.395]: master offset 8639937301899697 s0 freq   -2928 path delay    279231
ptp4l[240161.399]: master offset 8639937301917913 s0 freq   -2928 path delay    279231
ptp4l[240162.440]: master offset 8639937301885924 s0 freq   -2928 path delay    291782
ptp4l[240163.395]: master offset 8639937301860765 s0 freq   -2928 path delay    291782
ptp4l[240164.406]: master offset 8639937301861993 s0 freq   -2928 path delay    291782
ptp4l[240165.396]: master offset 8639937301824212 s0 freq   -2928 path delay    283566
ptp4l[240166.754]: master offset 8639937301814549 s0 freq   -2928 path delay    283566
ptp4l[240167.396]: master offset 8639937301867263 s0 freq   -2928 path delay    278086
ptp4l[240168.408]: master offset 8639937301864648 s0 freq   -2928 path delay    278086
ptp4l[240169.822]: master offset 8639937301819278 s0 freq   -2928 path delay    278086
ptp4l[240170.396]: master offset 8639937301822551 s0 freq   -2928 path delay    275040
ptp4l[240171.397]: master offset 8639937301829098 s0 freq   -2928 path delay    283145
ptp4l[240174.250]: master offset 8639937301779509 s1 freq  -16341 path delay    278086
ptp4l[240174.255]: master offset     211353 s2 freq   +5006 path delay    278086
ptp4l[240174.519]: master offset 8639937300757059 s0 freq   +5006 path delay    278086
ptp4l[240175.398]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240175.398]: master offset 8639937300849936 s0 freq   +5006 path delay    272963
ptp4l[240176.398]: master offset 8639937300882532 s0 freq   +5006 path delay    272963
ptp4l[240177.444]: master offset 8639937300796630 s0 freq   +5006 path delay    272963
ptp4l[240178.398]: master offset 8639937300797923 s0 freq   +5006 path delay    272963
ptp4l[240179.409]: master offset 8639937300779099 s0 freq   +5006 path delay    282967
ptp4l[240180.400]: master offset 8639937300777360 s0 freq   +5006 path delay    282967
ptp4l[240181.431]: master offset 8639937300736726 s0 freq   +5006 path delay    282967
ptp4l[240182.605]: master offset 8639937300704582 s0 freq   +5006 path delay    282967
ptp4l[240183.400]: master offset 8639937300728221 s0 freq   +5006 path delay    296869
ptp4l[240184.410]: master offset 8639937300675665 s0 freq   +5006 path delay    309201
ptp4l[240186.097]: master offset 8639937300656983 s0 freq   +5006 path delay    309201
ptp4l[240187.071]: master offset 8639937300642193 s0 freq   +5006 path delay    302893
ptp4l[240188.555]: master offset 8639937300614623 s0 freq   +5006 path delay    302893
ptp4l[240189.357]: master offset 8639937300600542 s0 freq   +5006 path delay    302893
ptp4l[240189.783]: master offset 8639937300601148 s0 freq   +5006 path delay    298758
ptp4l[240190.402]: master offset 8639937300661367 s0 freq   +5006 path delay    298758
ptp4l[240191.402]: master offset 8639937300628897 s1 freq  -29941 path delay    298758
ptp4l[240192.402]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240192.402]: master offset 8639937303017160 s0 freq  -29941 path delay    298758
ptp4l[240193.758]: master offset 8639937303033165 s0 freq  -29941 path delay    298758
ptp4l[240195.645]: master offset 8639937302999278 s0 freq  -29941 path delay    298758
ptp4l[240195.648]: master offset 8639937303031700 s0 freq  -29941 path delay    298758
ptp4l[240196.405]: master offset 8639937303027588 s0 freq  -29941 path delay    290245
ptp4l[240197.704]: master offset 8639937303116478 s0 freq  -29941 path delay    290245
ptp4l[240198.972]: master offset 8639937303084757 s0 freq  -29941 path delay    277860
ptp4l[240199.403]: master offset 8639937303121326 s0 freq  -29941 path delay    277860
ptp4l[240200.417]: master offset 8639937303163042 s0 freq  -29941 path delay    277860
ptp4l[240201.895]: master offset 8639937303245558 s0 freq  -29941 path delay    277860
ptp4l[240202.625]: master offset 8639937303163820 s0 freq  -29941 path delay    277860
ptp4l[240203.404]: master offset 8639937303248336 s0 freq  -29941 path delay    272014
ptp4l[240204.404]: master offset 8639937303323150 s0 freq  -29941 path delay    272014
ptp4l[240205.414]: master offset 8639937303334557 s0 freq  -29941 path delay    272014
ptp4l[240206.405]: master offset 8639937303336980 s0 freq  -29941 path delay    302134
ptp4l[240207.405]: master offset 8639937303354150 s0 freq  -29941 path delay    311435
ptp4l[240208.481]: master offset 8639937303338801 s1 freq   -9937 path delay    311435
ptp4l[240210.197]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240210.201]: master offset 8639937299617732 s0 freq   -9937 path delay    311435
ptp4l[240210.591]: master offset 8639937299627802 s0 freq   -9937 path delay    311435
ptp4l[240211.406]: master offset 8639937299630045 s0 freq   -9937 path delay    311435
ptp4l[240212.406]: master offset 8639937299711170 s0 freq   -9937 path delay    302445
ptp4l[240213.406]: master offset 8639937299651159 s0 freq   -9937 path delay    293941
ptp4l[240214.406]: master offset 8639937299687822 s0 freq   -9937 path delay    293941
ptp4l[240215.417]: master offset 8639937299653972 s0 freq   -9937 path delay    290137
ptp4l[240216.407]: master offset 8639937299676020 s0 freq   -9937 path delay    267754
ptp4l[240217.821]: master offset 8639937299682940 s0 freq   -9937 path delay    267754
ptp4l[240218.996]: master offset 8639937299661706 s0 freq   -9937 path delay    267754
ptp4l[240219.408]: master offset 8639937299712603 s0 freq   -9937 path delay    267754
ptp4l[240220.418]: master offset 8639937299782602 s0 freq   -9937 path delay    267754
ptp4l[240221.408]: master offset 8639937299775613 s0 freq   -9937 path delay    263175
ptp4l[240222.578]: master offset 8639937299758041 s0 freq   -9937 path delay    263175
ptp4l[240224.221]: master offset 8639937299713848 s0 freq   -9937 path delay    282735
ptp4l[240224.409]: master offset 8639937299776180 s0 freq   -9937 path delay    284498
ptp4l[240226.781]: master offset 8639937299739730 s0 freq   -9937 path delay    284498
ptp4l[240226.788]: master offset 8639937299774475 s1 freq    -489 path delay    279354
ptp4l[240227.409]: master offset 8639937304569310 s0 freq    -489 path delay    279354
ptp4l[240228.410]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240228.410]: master offset 8639937304554676 s0 freq    -489 path delay    279354
ptp4l[240229.411]: master offset 8639937304496313 s0 freq    -489 path delay    279354
ptp4l[240230.772]: master offset 8639937304453982 s0 freq    -489 path delay    279354
ptp4l[240231.410]: master offset 8639937304498976 s0 freq    -489 path delay    279354
ptp4l[240232.411]: master offset 8639937304507288 s0 freq    -489 path delay    279354
ptp4l[240233.412]: master offset 8639937304543956 s0 freq    -489 path delay    285696
ptp4l[240234.411]: master offset 8639937304491540 s0 freq    -489 path delay    291883
ptp4l[240235.799]: master offset 8639937304439373 s0 freq    -489 path delay    291883
ptp4l[240237.226]: master offset 8639937304406165 s0 freq    -489 path delay    278277
ptp4l[240237.412]: master offset 8639937304440579 s0 freq    -489 path delay    287389
ptp4l[240239.075]: master offset 8639937304449043 s0 freq    -489 path delay    287389
ptp4l[240240.957]: master offset 8639937304422108 s0 freq    -489 path delay    287389
ptp4l[240240.958]: master offset 8639937304431077 s0 freq    -489 path delay    287389
ptp4l[240242.387]: master offset 8639937304336911 s0 freq    -489 path delay    307150
ptp4l[240242.789]: master offset 8639937304393346 s0 freq    -489 path delay    307150
ptp4l[240243.413]: master offset 8639937304377535 s0 freq    -489 path delay    313198
ptp4l[240244.414]: master offset 8639937304360109 s1 freq  -12646 path delay    301259
ptp4l[240245.423]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240245.423]: master offset 8639937298958550 s0 freq  -12646 path delay    301259
ptp4l[240246.414]: master offset 8639937299005139 s0 freq  -12646 path delay    284547
ptp4l[240247.414]: master offset 8639937298982441 s0 freq  -12646 path delay    284547
ptp4l[240248.415]: master offset 8639937298987433 s0 freq  -12646 path delay    284547
ptp4l[240249.599]: master offset 8639937298920834 s0 freq  -12646 path delay    284547
ptp4l[240250.425]: master offset 8639937298961024 s0 freq  -12646 path delay    284547
ptp4l[240251.575]: master offset 8639937298978272 s0 freq  -12646 path delay    284547
ptp4l[240252.416]: master offset 8639937299033598 s0 freq  -12646 path delay    260378
ptp4l[240253.589]: master offset 8639937299005566 s0 freq  -12646 path delay    260378
ptp4l[240254.710]: master offset 8639937299046349 s0 freq  -12646 path delay    250763
ptp4l[240255.426]: master offset 8639937299091024 s0 freq  -12646 path delay    250763
ptp4l[240256.674]: master offset 8639937299056414 s0 freq  -12646 path delay    250763
ptp4l[240257.814]: master offset 8639937298978003 s0 freq  -12646 path delay    260378
ptp4l[240258.416]: master offset 8639937298982464 s0 freq  -12646 path delay    260378
ptp4l[240260.304]: master offset 8639937299006145 s0 freq  -12646 path delay    260378
ptp4l[240260.925]: master offset 8639937298993613 s0 freq  -12646 path delay    257376
ptp4l[240261.418]: master offset 8639937299036325 s1 freq   -7783 path delay    257376
ptp4l[240262.418]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240262.418]: master offset 8639937296185744 s0 freq   -7783 path delay    257376
ptp4l[240263.418]: master offset 8639937296180419 s0 freq   -7783 path delay    257376
ptp4l[240264.418]: master offset 8639937296126248 s0 freq   -7783 path delay    293535
ptp4l[240265.428]: master offset 8639937296145727 s0 freq   -7783 path delay    293535
ptp4l[240266.472]: master offset 8639937296066687 s0 freq   -7783 path delay    293535
ptp4l[240267.419]: master offset 8639937296157450 s0 freq   -7783 path delay    281194
ptp4l[240268.419]: master offset 8639937296174410 s0 freq   -7783 path delay    291014
ptp4l[240269.419]: master offset 8639937296124863 s0 freq   -7783 path delay    291014
ptp4l[240271.432]: master offset 8639937296093107 s0 freq   -7783 path delay    291014
ptp4l[240271.439]: master offset 8639937296092740 s0 freq   -7783 path delay    265759
ptp4l[240272.420]: master offset 8639937296167493 s0 freq   -7783 path delay    265759
ptp4l[240273.420]: master offset 8639937296136141 s0 freq   -7783 path delay    267621
ptp4l[240274.421]: master offset 8639937296212184 s0 freq   -7783 path delay    257801
ptp4l[240275.431]: master offset 8639937296208097 s0 freq   -7783 path delay    257801
ptp4l[240276.421]: master offset 8639937296206469 s0 freq   -7783 path delay    257801
ptp4l[240277.421]: master offset 8639937296208471 s0 freq   -7783 path delay    263551
ptp4l[240278.470]: master offset 8639937296169995 s1 freq   -8765 path delay    263551
ptp4l[240279.653]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240279.653]: master offset 8639937303525161 s0 freq   -8765 path delay    263551
ptp4l[240280.432]: master offset 8639937303564025 s0 freq   -8765 path delay    268786
ptp4l[240281.422]: master offset 8639937303595812 s0 freq   -8765 path delay    264273
ptp4l[240283.373]: master offset 8639937303520866 s0 freq   -8765 path delay    264273
ptp4l[240283.422]: master offset 8639937303528554 s0 freq   -8765 path delay    260385
ptp4l[240284.423]: master offset 8639937303619120 s0 freq   -8765 path delay    260385
ptp4l[240285.433]: master offset 8639937303621897 s0 freq   -8765 path delay    268786
ptp4l[240286.424]: master offset 8639937303642160 s0 freq   -8765 path delay    291562
ptp4l[240287.875]: master offset 8639937303506974 s0 freq   -8765 path delay    291562
ptp4l[240288.469]: master offset 8639937303522833 s0 freq   -8765 path delay    263236
ptp4l[240289.423]: master offset 8639937303571425 s0 freq   -8765 path delay    266390
ptp4l[240290.434]: master offset 8639937303567878 s0 freq   -8765 path delay    266390
ptp4l[240291.424]: master offset 8639937303541340 s0 freq   -8765 path delay    292588
ptp4l[240292.425]: master offset 8639937303580700 s0 freq   -8765 path delay    299418
ptp4l[240293.743]: master offset 8639937303549135 s0 freq   -8765 path delay    299418
ptp4l[240294.724]: master offset 8639937303531819 s0 freq   -8765 path delay    276903
ptp4l[240295.435]: master offset 8639937303597488 s0 freq   -8765 path delay    276903
ptp4l[240296.428]: master offset 8639937303607036 s1 freq   -3883 path delay    280081
ptp4l[240297.591]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240297.591]: master offset 8639937302006507 s0 freq   -3883 path delay    280081
ptp4l[240298.426]: master offset 8639937302003252 s0 freq   -3883 path delay    310405
ptp4l[240299.478]: master offset 8639937301958899 s0 freq   -3883 path delay    310405
ptp4l[240300.436]: master offset 8639937301973372 s0 freq   -3883 path delay    285327
ptp4l[240301.566]: master offset 8639937301966919 s0 freq   -3883 path delay    285327
ptp4l[240302.531]: master offset 8639937302019842 s0 freq   -3883 path delay    284332
ptp4l[240303.428]: master offset 8639937302012801 s0 freq   -3883 path delay    291884
ptp4l[240304.428]: master offset 8639937302001246 s0 freq   -3883 path delay    291884
ptp4l[240305.438]: master offset 8639937301951811 s0 freq   -3883 path delay    289824
ptp4l[240306.428]: master offset 8639937301936186 s0 freq   -3883 path delay    284332
ptp4l[240307.428]: master offset 8639937301951315 s0 freq   -3883 path delay    283025
ptp4l[240308.429]: master offset 8639937301947212 s0 freq   -3883 path delay    283025
ptp4l[240309.428]: master offset 8639937301941066 s0 freq   -3883 path delay    277561
ptp4l[240310.439]: master offset 8639937302024733 s0 freq   -3883 path delay    277561
ptp4l[240311.430]: master offset 8639937301991779 s0 freq   -3883 path delay    277561
ptp4l[240312.429]: master offset 8639937301925151 s0 freq   -3883 path delay    299034
ptp4l[240313.430]: master offset 8639937301928544 s0 freq   -3883 path delay    277569
ptp4l[240314.509]: master offset 8639937301902380 s1 freq  -10038 path delay    277569
ptp4l[240316.487]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240316.489]: master offset 8639937303240108 s0 freq  -10038 path delay    277569
ptp4l[240316.493]: master offset 8639937303303315 s0 freq  -10038 path delay    277569
ptp4l[240317.725]: master offset 8639937303243155 s0 freq  -10038 path delay    309837
ptp4l[240318.431]: master offset 8639937303250597 s0 freq  -10038 path delay    309837
ptp4l[240319.431]: master offset 8639937303250761 s0 freq  -10038 path delay    298823
ptp4l[240320.441]: master offset 8639937303294326 s0 freq  -10038 path delay    270727
ptp4l[240321.432]: master offset 8639937303219428 s0 freq  -10038 path delay    293719
ptp4l[240322.432]: master offset 8639937303353742 s0 freq  -10038 path delay    282014
ptp4l[240323.972]: master offset 8639937303256861 s0 freq  -10038 path delay    282014
ptp4l[240325.665]: master offset 8639937303246680 s0 freq  -10038 path delay    282014
ptp4l[240325.667]: master offset 8639937303279071 s0 freq  -10038 path delay    282014
ptp4l[240327.446]: master offset 8639937303264288 s0 freq  -10038 path delay    282014
ptp4l[240327.448]: master offset 8639937303299186 s0 freq  -10038 path delay    282014
ptp4l[240329.252]: master offset 8639937303250779 s0 freq  -10038 path delay    269155
ptp4l[240329.902]: master offset 8639937303275139 s0 freq  -10038 path delay    269155
ptp4l[240330.444]: master offset 8639937303300476 s0 freq  -10038 path delay    269155
ptp4l[240331.562]: master offset 8639937303284788 s0 freq  -10038 path delay    269155
ptp4l[240332.434]: master offset 8639937303278812 s0 freq  -10038 path delay    294167
ptp4l[240334.989]: master offset 8639937303259008 s1 freq   -8938 path delay    294167
ptp4l[240334.993]: master offset      47500 s2 freq   -4140 path delay    294167
ptp4l[240336.560]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240336.560]: master offset 8639937303012736 s0 freq   -4140 path delay    294167
ptp4l[240336.567]: master offset 8639937303021769 s0 freq   -4140 path delay    294167
ptp4l[240337.436]: master offset 8639937303039264 s0 freq   -4140 path delay    300852
ptp4l[240339.175]: master offset 8639937303070373 s0 freq   -4140 path delay    300852
ptp4l[240339.938]: master offset 8639937302978404 s0 freq   -4140 path delay    300852
ptp4l[240340.447]: master offset 8639937303108101 s0 freq   -4140 path delay    300852
ptp4l[240341.675]: master offset 8639937303041089 s0 freq   -4140 path delay    300852
ptp4l[240342.437]: master offset 8639937303031083 s0 freq   -4140 path delay    300852
