ptp4l[238980.208]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[238980.209]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238980.210]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239092.536]: master offset 8639937315641850 s0 freq   -3597 path delay    422860
ptp4l[239093.536]: master offset 8639937315643876 s0 freq   -3597 path delay    422860
ptp4l[239094.547]: master offset 8639937315695102 s0 freq   -3597 path delay    419792
ptp4l[239095.537]: master offset 8639937315629401 s0 freq   -3597 path delay    410619
ptp4l[239096.537]: master offset 8639937315667287 s0 freq   -3597 path delay    410619
ptp4l[239097.538]: master offset 8639937315641793 s0 freq   -3597 path delay    404991
ptp4l[239098.538]: master offset 8639937315675828 s0 freq   -3597 path delay    402233
ptp4l[239099.548]: master offset 8639937315750485 s0 freq   -3597 path delay    404991
ptp4l[239100.539]: master offset 8639937315649527 s0 freq   -3597 path delay    404991
ptp4l[239102.108]: master offset 8639937315647721 s0 freq   -3597 path delay    404991
ptp4l[239102.539]: master offset 8639937315663438 s0 freq   -3597 path delay    406458
ptp4l[239103.539]: master offset 8639937315679489 s0 freq   -3597 path delay    406458
ptp4l[239104.549]: master offset 8639937315635132 s1 freq   -7873 path delay    415287
ptp4l[239105.540]: master offset 8639937313427525 s0 freq   -7873 path delay    415287
ptp4l[239106.540]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239106.540]: master offset 8639937313504566 s0 freq   -7873 path delay    418354
ptp4l[239107.540]: master offset 8639937313429824 s0 freq   -7873 path delay    418354
ptp4l[239108.540]: master offset 8639937313354285 s0 freq   -7873 path delay    410669
ptp4l[239109.550]: master offset 8639937313379643 s0 freq   -7873 path delay    410669
ptp4l[239110.541]: master offset 8639937313546109 s0 freq   -7873 path delay    388045
ptp4l[239111.541]: master offset 8639937313367671 s0 freq   -7873 path delay    410669
ptp4l[239112.541]: master offset 8639937313394695 s0 freq   -7873 path delay    410669
ptp4l[239113.542]: master offset 8639937313410966 s0 freq   -7873 path delay    410669
ptp4l[239114.552]: master offset 8639937313379225 s0 freq   -7873 path delay    400212
ptp4l[239115.542]: master offset 8639937313396099 s0 freq   -7873 path delay    385443
ptp4l[239116.543]: master offset 8639937313443251 s0 freq   -7873 path delay    385443
ptp4l[239117.543]: master offset 8639937313463591 s0 freq   -7873 path delay    385443
ptp4l[239118.543]: master offset 8639937313434817 s0 freq   -7873 path delay    388410
ptp4l[239119.553]: master offset 8639937313505969 s0 freq   -7873 path delay    385443
ptp4l[239120.544]: master offset 8639937313441236 s0 freq   -7873 path delay    385443
ptp4l[239121.544]: master offset 8639937313514071 s0 freq   -7873 path delay    385443
ptp4l[239122.545]: master offset 8639937313445723 s1 freq  -11549 path delay    388410
ptp4l[239123.544]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239123.545]: master offset 8639937312761487 s0 freq  -11549 path delay    388410
ptp4l[239124.554]: master offset 8639937312693272 s0 freq  -11549 path delay    407474
ptp4l[239125.545]: master offset 8639937312684749 s0 freq  -11549 path delay    385471
ptp4l[239126.545]: master offset 8639937312702214 s0 freq  -11549 path delay    385471
ptp4l[239127.545]: master offset 8639937312717586 s0 freq  -11549 path delay    364057
ptp4l[239128.546]: master offset 8639937312772922 s0 freq  -11549 path delay    363109
ptp4l[239129.556]: master offset 8639937312731640 s0 freq  -11549 path delay    381008
ptp4l[239130.546]: master offset 8639937312796260 s0 freq  -11549 path delay    337250
ptp4l[239131.547]: master offset 8639937312806220 s0 freq  -11549 path delay    293808
ptp4l[239132.547]: master offset 8639937312785476 s0 freq  -11549 path delay    337250
ptp4l[239133.547]: master offset 8639937312863291 s0 freq  -11549 path delay    383486
ptp4l[239134.557]: master offset 8639937312826101 s0 freq  -11549 path delay    387663
ptp4l[239135.548]: master offset 8639937312812371 s0 freq  -11549 path delay    387663
ptp4l[239136.548]: master offset 8639937312848776 s0 freq  -11549 path delay    402140
ptp4l[239137.548]: master offset 8639937312854995 s0 freq  -11549 path delay    402140
ptp4l[239138.549]: master offset 8639937312761399 s0 freq  -11549 path delay    402140
ptp4l[239139.560]: master offset 8639937312757663 s1 freq  -11788 path delay    416679
ptp4l[239140.549]: master offset 8639937313164991 s0 freq  -11788 path delay    416679
ptp4l[239141.549]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239141.549]: master offset 8639937313135191 s0 freq  -11788 path delay    416679
ptp4l[239142.550]: master offset 8639937313130234 s0 freq  -11788 path delay    416679
ptp4l[239143.550]: master offset 8639937313112650 s0 freq  -11788 path delay    416679
ptp4l[239144.560]: master offset 8639937313220423 s0 freq  -11788 path delay    416679
ptp4l[239145.550]: master offset 8639937313106516 s0 freq  -11788 path delay    426345
ptp4l[239146.551]: master offset 8639937313134408 s0 freq  -11788 path delay    426345
ptp4l[239147.551]: master offset 8639937313138555 s0 freq  -11788 path delay    411930
ptp4l[239148.551]: master offset 8639937313156273 s0 freq  -11788 path delay    411930
ptp4l[239149.561]: master offset 8639937313160152 s0 freq  -11788 path delay    397469
ptp4l[239150.552]: master offset 8639937313180129 s0 freq  -11788 path delay    397469
ptp4l[239151.552]: master offset 8639937313191373 s0 freq  -11788 path delay    397469
ptp4l[239152.552]: master offset 8639937313191047 s0 freq  -11788 path delay    394623
ptp4l[239153.553]: master offset 8639937313191123 s0 freq  -11788 path delay    393849
ptp4l[239154.563]: master offset 8639937313195495 s0 freq  -11788 path delay    393849
ptp4l[239155.553]: master offset 8639937313256858 s0 freq  -11788 path delay    392309
ptp4l[239156.554]: master offset 8639937313311720 s0 freq  -11788 path delay    392309
ptp4l[239157.555]: master offset 8639937313264461 s1 freq   -3711 path delay    392309
ptp4l[239158.554]: master offset 8639937312778220 s0 freq   -3711 path delay    392309
ptp4l[239159.554]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239159.554]: master offset 8639937312739324 s0 freq   -3711 path delay    392309
ptp4l[239160.554]: master offset 8639937312714882 s0 freq   -3711 path delay    389652
ptp4l[239161.555]: master offset 8639937312720581 s0 freq   -3711 path delay    387852
ptp4l[239162.555]: master offset 8639937312759387 s0 freq   -3711 path delay    389140
ptp4l[239163.555]: master offset 8639937312721285 s0 freq   -3711 path delay    392174
ptp4l[239164.556]: master offset 8639937312695003 s0 freq   -3711 path delay    389140
ptp4l[239165.556]: master offset 8639937312703843 s0 freq   -3711 path delay    386223
ptp4l[239166.556]: master offset 8639937312695305 s0 freq   -3711 path delay    386223
ptp4l[239167.556]: master offset 8639937312724785 s0 freq   -3711 path delay    385002
ptp4l[239168.557]: master offset 8639937312822925 s0 freq   -3711 path delay    383004
ptp4l[239169.557]: master offset 8639937312749937 s0 freq   -3711 path delay    386119
ptp4l[239170.558]: master offset 8639937312755243 s0 freq   -3711 path delay    386119
ptp4l[239171.558]: master offset 8639937312737637 s0 freq   -3711 path delay    383004
ptp4l[239172.558]: master offset 8639937312729397 s0 freq   -3711 path delay    389153
ptp4l[239173.558]: master offset 8639937312793842 s0 freq   -3711 path delay    389153
ptp4l[239174.558]: master offset 8639937312709760 s0 freq   -3711 path delay    379933
ptp4l[239175.559]: master offset 8639937312733303 s1 freq   -4087 path delay    371056
ptp4l[239176.559]: master offset 8639937312670154 s0 freq   -4087 path delay    371056
ptp4l[239177.559]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239177.559]: master offset 8639937312696668 s0 freq   -4087 path delay    371056
ptp4l[239178.569]: master offset 8639937312648402 s0 freq   -4087 path delay    379933
ptp4l[239179.560]: master offset 8639937312603512 s0 freq   -4087 path delay    379933
ptp4l[239180.560]: master offset 8639937312584097 s0 freq   -4087 path delay    384734
ptp4l[239181.560]: master offset 8639937312659060 s0 freq   -4087 path delay    384734
ptp4l[239182.561]: master offset 8639937312691228 s0 freq   -4087 path delay    404627
ptp4l[239183.570]: master offset 8639937312586231 s0 freq   -4087 path delay    427637
ptp4l[239184.561]: master offset 8639937312574450 s0 freq   -4087 path delay    427637
ptp4l[239185.561]: master offset 8639937312543865 s0 freq   -4087 path delay    427637
ptp4l[239186.562]: master offset 8639937312548522 s0 freq   -4087 path delay    420549
ptp4l[239187.562]: master offset 8639937312527699 s0 freq   -4087 path delay    420549
ptp4l[239188.572]: master offset 8639937312619598 s0 freq   -4087 path delay    404333
ptp4l[239189.563]: master offset 8639937312625782 s0 freq   -4087 path delay    404333
ptp4l[239190.563]: master offset 8639937312587990 s0 freq   -4087 path delay    404333
ptp4l[239191.563]: master offset 8639937312642087 s0 freq   -4087 path delay    404333
ptp4l[239192.563]: master offset 8639937312603133 s0 freq   -4087 path delay    404333
ptp4l[239193.574]: master offset 8639937312603224 s1 freq   -9922 path delay    391129
ptp4l[239194.564]: master offset 8639937318227422 s0 freq   -9922 path delay    391129
ptp4l[239195.564]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239195.564]: master offset 8639937318317622 s0 freq   -9922 path delay    404117
ptp4l[239196.564]: master offset 8639937318219256 s0 freq   -9922 path delay    404117
ptp4l[239197.564]: master offset 8639937318135000 s0 freq   -9922 path delay    416915
ptp4l[239198.574]: master offset 8639937318140570 s0 freq   -9922 path delay    416915
ptp4l[239199.565]: master offset 8639937318293353 s0 freq   -9922 path delay    401382
ptp4l[239200.566]: master offset 8639937318228720 s0 freq   -9922 path delay    401382
ptp4l[239201.566]: master offset 8639937318203485 s0 freq   -9922 path delay    411391
ptp4l[239202.566]: master offset 8639937318260854 s0 freq   -9922 path delay    403868
ptp4l[239203.576]: master offset 8639937318345066 s0 freq   -9922 path delay    403868
ptp4l[239204.566]: master offset 8639937318186611 s0 freq   -9922 path delay    411286
ptp4l[239205.567]: master offset 8639937318179386 s0 freq   -9922 path delay    411286
ptp4l[239206.567]: master offset 8639937318171587 s0 freq   -9922 path delay    411286
ptp4l[239207.567]: master offset 8639937318182889 s0 freq   -9922 path delay    411286
ptp4l[239208.577]: master offset 8639937318208746 s0 freq   -9922 path delay    411286
ptp4l[239209.568]: master offset 8639937318321216 s0 freq   -9922 path delay    394947
ptp4l[239210.569]: master offset 8639937318347781 s0 freq   -9922 path delay    394947
ptp4l[239211.569]: master offset 8639937318321717 s1 freq   -9666 path delay    394819
ptp4l[239212.569]: master offset 8639937312251752 s0 freq   -9666 path delay    394819
ptp4l[239213.579]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239213.579]: master offset 8639937312218340 s0 freq   -9666 path delay    394819
ptp4l[239214.569]: master offset 8639937312192670 s0 freq   -9666 path delay    391835
ptp4l[239215.570]: master offset 8639937312224504 s0 freq   -9666 path delay    391835
ptp4l[239216.570]: master offset 8639937312191033 s0 freq   -9666 path delay    391835
ptp4l[239217.570]: master offset 8639937312259376 s0 freq   -9666 path delay    391835
ptp4l[239218.580]: master offset 8639937312297023 s0 freq   -9666 path delay    393929
ptp4l[239219.570]: master offset 8639937312206776 s0 freq   -9666 path delay    390592
ptp4l[239220.571]: master offset 8639937312217918 s0 freq   -9666 path delay    381971
ptp4l[239221.571]: master offset 8639937312244177 s0 freq   -9666 path delay    381971
ptp4l[239222.572]: master offset 8639937312370456 s0 freq   -9666 path delay    381971
ptp4l[239223.582]: master offset 8639937312271896 s0 freq   -9666 path delay    381971
ptp4l[239224.572]: master offset 8639937312264286 s0 freq   -9666 path delay    388475
ptp4l[239225.573]: master offset 8639937312299415 s0 freq   -9666 path delay    388475
ptp4l[239226.573]: master offset 8639937312280867 s0 freq   -9666 path delay    390853
ptp4l[239227.573]: master offset 8639937312387241 s0 freq   -9666 path delay    390853
ptp4l[239228.583]: master offset 8639937312344287 s0 freq   -9666 path delay    402390
ptp4l[239229.574]: master offset 8639937312247396 s1 freq   -7850 path delay    416179
ptp4l[239230.574]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239230.574]: master offset 8639937315518906 s0 freq   -7850 path delay    416179
ptp4l[239231.574]: master offset 8639937315482991 s0 freq   -7850 path delay    414318
ptp4l[239232.574]: master offset 8639937315487950 s0 freq   -7850 path delay    414318
ptp4l[239233.584]: master offset 8639937315466073 s0 freq   -7850 path delay    414318
ptp4l[239234.575]: master offset 8639937315516689 s0 freq   -7850 path delay    415783
ptp4l[239235.575]: master offset 8639937315529917 s0 freq   -7850 path delay    415783
ptp4l[239236.575]: master offset 8639937315489679 s0 freq   -7850 path delay    415783
ptp4l[239237.575]: master offset 8639937315471733 s0 freq   -7850 path delay    415783
ptp4l[239238.586]: master offset 8639937315477055 s0 freq   -7850 path delay    415783
ptp4l[239239.576]: master offset 8639937315476697 s0 freq   -7850 path delay    411249
ptp4l[239240.577]: master offset 8639937315505952 s0 freq   -7850 path delay    411216
ptp4l[239241.577]: master offset 8639937315528688 s0 freq   -7850 path delay    397862
ptp4l[239242.577]: master offset 8639937315609190 s0 freq   -7850 path delay    397862
ptp4l[239243.587]: master offset 8639937315514410 s0 freq   -7850 path delay    397862
ptp4l[239244.578]: master offset 8639937315611510 s0 freq   -7850 path delay    397862
ptp4l[239245.578]: master offset 8639937315507603 s0 freq   -7850 path delay    403107
ptp4l[239246.578]: master offset 8639937315539792 s1 freq   -6545 path delay    408172
ptp4l[239247.578]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239247.578]: master offset 8639937313643217 s0 freq   -6545 path delay    408172
ptp4l[239248.588]: master offset 8639937313644626 s0 freq   -6545 path delay    421123
ptp4l[239249.579]: master offset 8639937313630303 s0 freq   -6545 path delay    421123
ptp4l[239250.579]: master offset 8639937313566416 s0 freq   -6545 path delay    421123
ptp4l[239251.579]: master offset 8639937313568676 s0 freq   -6545 path delay    407395
ptp4l[239252.580]: master offset 8639937313643698 s0 freq   -6545 path delay    407395
ptp4l[239253.580]: master offset 8639937313663824 s0 freq   -6545 path delay    407395
ptp4l[239254.590]: master offset 8639937313735856 s0 freq   -6545 path delay    407395
ptp4l[239255.581]: master offset 8639937313667914 s0 freq   -6545 path delay    407395
ptp4l[239256.581]: master offset 8639937313615103 s0 freq   -6545 path delay    407395
ptp4l[239257.581]: master offset 8639937313599727 s0 freq   -6545 path delay    407395
ptp4l[239258.581]: master offset 8639937313587511 s0 freq   -6545 path delay    405947
ptp4l[239259.591]: master offset 8639937313595878 s0 freq   -6545 path delay    400320
ptp4l[239260.582]: master offset 8639937313642879 s0 freq   -6545 path delay    349619
ptp4l[239261.582]: master offset 8639937313737745 s0 freq   -6545 path delay    400320
ptp4l[239262.582]: master offset 8639937313572715 s0 freq   -6545 path delay    408542
ptp4l[239263.582]: master offset 8639937313586529 s1 freq  -10087 path delay    403827
ptp4l[239264.592]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239264.592]: master offset 8639937313308327 s0 freq  -10087 path delay    403827
ptp4l[239265.583]: master offset 8639937313335774 s0 freq  -10087 path delay    398262
ptp4l[239266.583]: master offset 8639937313341220 s0 freq  -10087 path delay    398262
ptp4l[239267.584]: master offset 8639937313351646 s0 freq  -10087 path delay    398262
ptp4l[239268.584]: master offset 8639937313260968 s0 freq  -10087 path delay    412019
ptp4l[239269.594]: master offset 8639937313279836 s0 freq  -10087 path delay    412019
ptp4l[239270.584]: master offset 8639937313268601 s0 freq  -10087 path delay    407304
ptp4l[239271.585]: master offset 8639937313310374 s0 freq  -10087 path delay    407304
ptp4l[239272.585]: master offset 8639937313284349 s0 freq  -10087 path delay    413554
ptp4l[239273.585]: master offset 8639937313358582 s0 freq  -10087 path delay    407304
ptp4l[239274.595]: master offset 8639937313350035 s0 freq  -10087 path delay    404783
ptp4l[239275.586]: master offset 8639937313329061 s0 freq  -10087 path delay    413554
ptp4l[239276.586]: master offset 8639937313330214 s0 freq  -10087 path delay    412481
ptp4l[239277.586]: master offset 8639937313395935 s0 freq  -10087 path delay    404424
ptp4l[239278.587]: master offset 8639937313364136 s0 freq  -10087 path delay    404424
ptp4l[239279.597]: master offset 8639937313328371 s0 freq  -10087 path delay    413195
ptp4l[239280.587]: master offset 8639937313334470 s1 freq   -8452 path delay    413195
ptp4l[239281.587]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239281.587]: master offset 8639937312513528 s0 freq   -8452 path delay    413195
ptp4l[239282.587]: master offset 8639937312455219 s0 freq   -8452 path delay    410386
ptp4l[239283.588]: master offset 8639937312477229 s0 freq   -8452 path delay    410386
ptp4l[239284.598]: master offset 8639937312453735 s0 freq   -8452 path delay    410386
ptp4l[239285.588]: master offset 8639937312477832 s0 freq   -8452 path delay    401079
ptp4l[239286.589]: master offset 8639937312550068 s0 freq   -8452 path delay    401079
ptp4l[239287.589]: master offset 8639937312533870 s0 freq   -8452 path delay    384980
ptp4l[239288.589]: master offset 8639937312563669 s0 freq   -8452 path delay    384980
ptp4l[239289.599]: master offset 8639937312510052 s0 freq   -8452 path delay    384980
ptp4l[239290.590]: master offset 8639937312574852 s0 freq   -8452 path delay    373524
ptp4l[239291.590]: master offset 8639937312525664 s0 freq   -8452 path delay    373524
ptp4l[239292.590]: master offset 8639937312578308 s0 freq   -8452 path delay    373524
ptp4l[239293.591]: master offset 8639937312583686 s0 freq   -8452 path delay    373524
ptp4l[239294.601]: master offset 8639937312553893 s0 freq   -8452 path delay    350042
ptp4l[239295.591]: master offset 8639937312610633 s0 freq   -8452 path delay    350042
ptp4l[239296.592]: master offset 8639937312666191 s0 freq   -8452 path delay    299925
ptp4l[239297.592]: master offset 8639937312654956 s1 freq    +385 path delay    299925
ptp4l[239298.592]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239298.592]: master offset 8639937310728428 s0 freq    +385 path delay    299925
ptp4l[239299.602]: master offset 8639937310697384 s0 freq    +385 path delay    299925
ptp4l[239300.592]: master offset 8639937310631361 s0 freq    +385 path delay    299925
ptp4l[239301.593]: master offset 8639937310567493 s0 freq    +385 path delay    315371
ptp4l[239302.593]: master offset 8639937310573599 s0 freq    +385 path delay    315371
ptp4l[239303.594]: master offset 8639937310592338 s0 freq    +385 path delay    315371
ptp4l[239304.603]: master offset 8639937310686925 s0 freq    +385 path delay    315371
ptp4l[239305.594]: master offset 8639937310568467 s0 freq    +385 path delay    318593
ptp4l[239306.594]: master offset 8639937310536520 s0 freq    +385 path delay    318593
ptp4l[239307.594]: master offset 8639937310430942 s0 freq    +385 path delay    388720
ptp4l[239308.595]: master offset 8639937310447736 s0 freq    +385 path delay    388720
ptp4l[239309.604]: master offset 8639937310424548 s0 freq    +385 path delay    388720
ptp4l[239310.595]: master offset 8639937310505117 s0 freq    +385 path delay    384238
ptp4l[239311.596]: master offset 8639937310455402 s0 freq    +385 path delay    389061
