ptp4l[240352.964]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[240352.966]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240352.967]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240404.504]: master offset 8639937303343678 s0 freq   -9164 path delay    326513
ptp4l[240404.515]: master offset 8639937303340504 s1 freq   -8115 path delay    326513
ptp4l[240404.516]: master offset      61090 s2 freq   -1945 path delay    326513
ptp4l[240404.687]: master offset 8639937299375326 s0 freq   -1945 path delay    326513
ptp4l[240405.808]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240407.622]: master offset 8639937299313905 s0 freq   -1945 path delay    326513
ptp4l[240407.624]: master offset 8639937299247352 s0 freq   -1945 path delay    326513
ptp4l[240409.360]: master offset 8639937299315505 s0 freq   -1945 path delay    326513
ptp4l[240409.571]: master offset 8639937299286179 s0 freq   -1945 path delay    326513
ptp4l[240409.689]: master offset 8639937299290508 s0 freq   -1945 path delay    326513
ptp4l[240411.341]: master offset 8639937299304727 s0 freq   -1945 path delay    334776
ptp4l[240412.113]: master offset 8639937299311854 s0 freq   -1945 path delay    334776
ptp4l[240412.689]: master offset 8639937299283048 s0 freq   -1945 path delay    328130
ptp4l[240414.817]: master offset 8639937299232686 s0 freq   -1945 path delay    334776
ptp4l[240414.819]: master offset 8639937299248499 s0 freq   -1945 path delay    334776
ptp4l[240415.700]: master offset 8639937299241679 s0 freq   -1945 path delay    334776
ptp4l[240416.865]: master offset 8639937299255811 s0 freq   -1945 path delay    347206
ptp4l[240417.695]: master offset 8639937299218836 s0 freq   -1945 path delay    371204
ptp4l[240418.913]: master offset 8639937299269967 s0 freq   -1945 path delay    371204
ptp4l[240419.975]: master offset 8639937299155410 s0 freq   -1945 path delay    385057
ptp4l[240421.088]: master offset 8639937299224285 s0 freq   -1945 path delay    379157
ptp4l[240421.987]: master offset 8639937299207092 s0 freq   -1945 path delay    379157
ptp4l[240422.692]: master offset 8639937299244162 s1 freq  -12185 path delay    368288
ptp4l[240423.690]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240423.692]: master offset 8639937296808843 s0 freq  -12185 path delay    368288
ptp4l[240426.086]: master offset 8639937296861661 s0 freq  -12185 path delay    341791
ptp4l[240427.714]: master offset 8639937296809994 s0 freq  -12185 path delay    341791
ptp4l[240427.723]: master offset 8639937296803117 s0 freq  -12185 path delay    351571
ptp4l[240428.299]: master offset 8639937296747722 s0 freq  -12185 path delay    351571
ptp4l[240428.723]: master offset 8639937296935050 s0 freq  -12185 path delay    316639
ptp4l[240429.693]: master offset 8639937296862067 s0 freq  -12185 path delay    316639
ptp4l[240430.706]: master offset 8639937296832417 s0 freq  -12185 path delay    306407
ptp4l[240433.782]: master offset 8639937296845044 s0 freq  -12185 path delay    306407
ptp4l[240433.801]: master offset 8639937296882149 s0 freq  -12185 path delay    299906
ptp4l[240435.183]: master offset 8639937296837658 s0 freq  -12185 path delay    299906
ptp4l[240435.190]: master offset 8639937296949523 s0 freq  -12185 path delay    279488
ptp4l[240436.187]: master offset 8639937296992759 s0 freq  -12185 path delay    270714
ptp4l[240436.695]: master offset 8639937297018867 s0 freq  -12185 path delay    267453
ptp4l[240438.579]: master offset 8639937296993066 s0 freq  -12185 path delay    267453
ptp4l[240439.402]: master offset 8639937297007037 s0 freq  -12185 path delay    273703
ptp4l[240440.938]: master offset 8639937297027756 s1 freq   +1494 path delay    279090
ptp4l[240442.679]: master offset      -1941 s2 freq   +1298 path delay    279090
ptp4l[240442.679]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240442.682]: master offset 8639937301049779 s0 freq   +1298 path delay    279090
ptp4l[240442.696]: master offset 8639937301135017 s0 freq   +1298 path delay    279090
ptp4l[240444.344]: master offset 8639937301032399 s0 freq   +1298 path delay    279090
ptp4l[240444.696]: master offset 8639937300629720 s0 freq   +1298 path delay    309230
ptp4l[240445.912]: master offset 8639937300351072 s0 freq   +1298 path delay    309230
ptp4l[240447.082]: master offset 8639937300105355 s0 freq   +1298 path delay    309230
ptp4l[240447.706]: master offset 8639937299991190 s0 freq   +1298 path delay    309230
ptp4l[240448.934]: master offset 8639937299757526 s0 freq   +1298 path delay    348862
ptp4l[240449.696]: master offset 8639937299594392 s0 freq   +1298 path delay    356937
ptp4l[240450.696]: master offset 8639937299392905 s0 freq   +1298 path delay    365917
ptp4l[240452.497]: master offset 8639937299295699 s0 freq   +1298 path delay    356937
ptp4l[240452.696]: master offset 8639937299144851 s0 freq   +1298 path delay    362376
ptp4l[240454.463]: master offset 8639937298863973 s0 freq   +1298 path delay    362376
ptp4l[240455.993]: master offset 8639937298608730 s0 freq   +1298 path delay    362376
ptp4l[240455.997]: master offset 8639937298663128 s0 freq   +1298 path delay    362376
ptp4l[240456.696]: master offset 8639937298567533 s0 freq   +1298 path delay    362376
ptp4l[240459.421]: master offset 8639937298373181 s0 freq   +1298 path delay    362376
ptp4l[240459.421]: master offset 8639937298232688 s1 freq -166773 path delay    362376
ptp4l[240460.174]: master offset 8639937295610667 s0 freq -166773 path delay    362376
ptp4l[240460.696]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240460.697]: master offset 8639937295869091 s0 freq -166773 path delay    362376
ptp4l[240461.698]: master offset 8639937296016615 s0 freq -166773 path delay    342604
ptp4l[240464.073]: master offset 8639937296160997 s0 freq -166773 path delay    342604
ptp4l[240464.074]: master offset 8639937296349357 s0 freq -166773 path delay    319817
ptp4l[240464.708]: master offset 8639937296474747 s0 freq -166773 path delay    305311
ptp4l[240467.115]: master offset 8639937296674116 s0 freq -166773 path delay    319817
ptp4l[240467.850]: master offset 8639937296926335 s0 freq -166773 path delay    319817
ptp4l[240467.861]: master offset 8639937297002212 s0 freq -166773 path delay    314546
ptp4l[240468.801]: master offset 8639937297148801 s0 freq -166773 path delay    321063
ptp4l[240470.579]: master offset 8639937297332796 s0 freq -166773 path delay    314339
ptp4l[240472.577]: master offset 8639937297481905 s0 freq -166773 path delay    305174
ptp4l[240472.590]: master offset 8639937297810650 s0 freq -166773 path delay    305174
ptp4l[240472.702]: master offset 8639937297784623 s0 freq -166773 path delay    314339
ptp4l[240474.158]: master offset 8639937297954760 s0 freq -166773 path delay    314339
ptp4l[240474.784]: master offset 8639937298146491 s0 freq -166773 path delay    314339
ptp4l[240475.703]: master offset 8639937298236863 s0 freq -166773 path delay    324310
ptp4l[240477.173]: master offset 8639937298417284 s1 freq   -7543 path delay    321063
ptp4l[240477.702]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240477.703]: master offset 8639937297574332 s0 freq   -7543 path delay    321063
ptp4l[240478.941]: master offset 8639937297643676 s0 freq   -7543 path delay    321063
ptp4l[240480.662]: master offset 8639937297553413 s0 freq   -7543 path delay    324103
ptp4l[240480.704]: master offset 8639937297515171 s0 freq   -7543 path delay    314938
ptp4l[240482.182]: master offset 8639937297495945 s0 freq   -7543 path delay    314938
ptp4l[240483.058]: master offset 8639937297580549 s0 freq   -7543 path delay    314938
ptp4l[240484.097]: master offset 8639937297521856 s0 freq   -7543 path delay    348878
ptp4l[240484.715]: master offset 8639937297536328 s0 freq   -7543 path delay    322803
ptp4l[240487.278]: master offset 8639937297474924 s0 freq   -7543 path delay    322803
ptp4l[240487.291]: master offset 8639937297543847 s0 freq   -7543 path delay    306174
ptp4l[240488.147]: master offset 8639937297518529 s0 freq   -7543 path delay    306174
ptp4l[240489.521]: master offset 8639937297548548 s0 freq   -7543 path delay    283918
ptp4l[240489.717]: master offset 8639937297615852 s0 freq   -7543 path delay    283918
ptp4l[240490.966]: master offset 8639937297588754 s0 freq   -7543 path delay    283918
ptp4l[240491.779]: master offset 8639937297627036 s0 freq   -7543 path delay    283918
ptp4l[240494.108]: master offset 8639937297550786 s0 freq   -7543 path delay    320666
ptp4l[240495.540]: master offset 8639937297583406 s1 freq   -6990 path delay    320666
ptp4l[240497.225]: master offset     -16209 s2 freq   -8627 path delay    320666
ptp4l[240497.226]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240497.226]: master offset 8639937295187842 s0 freq   -8627 path delay    320666
ptp4l[240499.188]: master offset 8639937295148990 s0 freq   -8627 path delay    320666
ptp4l[240499.191]: master offset 8639937295154734 s0 freq   -8627 path delay    328564
ptp4l[240500.217]: master offset 8639937295125362 s0 freq   -8627 path delay    314471
ptp4l[240500.224]: master offset 8639937295157296 s0 freq   -8627 path delay    314471
ptp4l[240500.708]: master offset 8639937295191742 s0 freq   -8627 path delay    314471
ptp4l[240502.617]: master offset 8639937295241202 s0 freq   -8627 path delay    314471
ptp4l[240502.709]: master offset 8639937295166690 s0 freq   -8627 path delay    331542
ptp4l[240504.616]: master offset 8639937295182983 s0 freq   -8627 path delay    331542
ptp4l[240505.457]: master offset 8639937295105107 s0 freq   -8627 path delay    331542
ptp4l[240505.709]: master offset 8639937295161989 s0 freq   -8627 path delay    314471
ptp4l[240506.836]: master offset 8639937295149637 s0 freq   -8627 path delay    314471
ptp4l[240508.779]: master offset 8639937295128541 s0 freq   -8627 path delay    303198
ptp4l[240509.194]: master offset 8639937295145554 s0 freq   -8627 path delay    303198
ptp4l[240509.720]: master offset 8639937295202279 s0 freq   -8627 path delay    271535
ptp4l[240510.710]: master offset 8639937295241478 s0 freq   -8627 path delay    271535
ptp4l[240511.711]: master offset 8639937295204008 s0 freq   -8627 path delay    285888
ptp4l[240513.007]: master offset 8639937295225933 s0 freq   -8627 path delay    282312
ptp4l[240513.712]: master offset 8639937295223880 s1 freq   -4820 path delay    280278
ptp4l[240514.720]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240514.756]: master offset 8639937299076391 s0 freq   -4820 path delay    280278
ptp4l[240516.586]: master offset 8639937299094255 s0 freq   -4820 path delay    280278
ptp4l[240516.968]: master offset 8639937299076774 s0 freq   -4820 path delay    280278
ptp4l[240518.437]: master offset 8639937299058765 s0 freq   -4820 path delay    291344
ptp4l[240518.713]: master offset 8639937299034527 s0 freq   -4820 path delay    291344
ptp4l[240520.103]: master offset 8639937299034434 s0 freq   -4820 path delay    291344
ptp4l[240521.829]: master offset 8639937299107538 s0 freq   -4820 path delay    291344
ptp4l[240522.159]: master offset 8639937299105529 s0 freq   -4820 path delay    291344
ptp4l[240522.713]: master offset 8639937299066067 s0 freq   -4820 path delay    299329
ptp4l[240524.359]: master offset 8639937299071887 s0 freq   -4820 path delay    299329
ptp4l[240524.724]: master offset 8639937299059544 s0 freq   -4820 path delay    326016
ptp4l[240527.307]: master offset 8639937299018042 s0 freq   -4820 path delay    355977
ptp4l[240527.325]: master offset 8639937299022382 s0 freq   -4820 path delay    355977
ptp4l[240528.050]: master offset 8639937299019827 s0 freq   -4820 path delay    355977
ptp4l[240528.715]: master offset 8639937298966754 s0 freq   -4820 path delay    366700
ptp4l[240530.211]: master offset 8639937298954771 s0 freq   -4820 path delay    366700
ptp4l[240530.715]: master offset 8639937299024170 s1 freq   -8085 path delay    362103
ptp4l[240531.714]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240531.715]: master offset 8639937297214139 s0 freq   -8085 path delay    362103
ptp4l[240532.716]: master offset 8639937297204097 s0 freq   -8085 path delay    362103
ptp4l[240533.715]: master offset 8639937297232919 s0 freq   -8085 path delay    349765
ptp4l[240534.725]: master offset 8639937297222181 s0 freq   -8085 path delay    325262
ptp4l[240536.425]: master offset 8639937297192571 s0 freq   -8085 path delay    325262
ptp4l[240536.853]: master offset 8639937297283814 s0 freq   -8085 path delay    313689
ptp4l[240538.737]: master offset 8639937297209747 s0 freq   -8085 path delay    313689
ptp4l[240539.907]: master offset 8639937297193109 s0 freq   -8085 path delay    313689
ptp4l[240539.921]: master offset 8639937297191049 s0 freq   -8085 path delay    309248
ptp4l[240540.717]: master offset 8639937297226514 s0 freq   -8085 path delay    309248
ptp4l[240542.265]: master offset 8639937297164094 s0 freq   -8085 path delay    309248
ptp4l[240542.718]: master offset 8639937297334872 s0 freq   -8085 path delay    264899
ptp4l[240544.029]: master offset 8639937297313341 s0 freq   -8085 path delay    264899
ptp4l[240544.818]: master offset 8639937297245440 s0 freq   -8085 path delay    288842
ptp4l[240545.718]: master offset 8639937297219235 s0 freq   -8085 path delay    293964
ptp4l[240546.826]: master offset 8639937297238690 s0 freq   -8085 path delay    284841
ptp4l[240547.969]: master offset 8639937297206914 s1 freq   -8537 path delay    310644
ptp4l[240548.719]: master offset 8639937295359890 s0 freq   -8537 path delay    310644
ptp4l[240550.024]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240550.027]: master offset 8639937295355393 s0 freq   -8537 path delay    310644
ptp4l[240551.900]: master offset 8639937295351876 s0 freq   -8537 path delay    310644
ptp4l[240553.205]: master offset 8639937295296830 s0 freq   -8537 path delay    310644
ptp4l[240553.208]: master offset 8639937295257165 s0 freq   -8537 path delay    310644
ptp4l[240553.720]: master offset 8639937295310757 s0 freq   -8537 path delay    310644
ptp4l[240554.903]: master offset 8639937295364887 s0 freq   -8537 path delay    310644
ptp4l[240555.721]: master offset 8639937295422314 s0 freq   -8537 path delay    310644
ptp4l[240556.721]: master offset 8639937295365804 s0 freq   -8537 path delay    328275
ptp4l[240557.721]: master offset 8639937295357230 s0 freq   -8537 path delay    343481
ptp4l[240560.020]: master offset 8639937295316996 s0 freq   -8537 path delay    343481
ptp4l[240560.028]: master offset 8639937295254047 s0 freq   -8537 path delay    343481
ptp4l[240561.923]: master offset 8639937295303239 s0 freq   -8537 path delay    343481
ptp4l[240563.861]: master offset 8639937295303125 s0 freq   -8537 path delay    343481
ptp4l[240565.661]: master offset 8639937295271231 s0 freq   -8537 path delay    343481
ptp4l[240565.678]: master offset 8639937295377900 s0 freq   -8537 path delay    343481
ptp4l[240567.595]: master offset 8639937295305784 s0 freq   -8537 path delay    350245
ptp4l[240567.603]: master offset 8639937295320827 s1 freq  -10504 path delay    346739
ptp4l[240567.603]: master offset 8639937295313491 s0 freq  -10504 path delay    346739
ptp4l[240569.396]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240569.396]: master offset 8639937297969687 s0 freq  -10504 path delay    346739
ptp4l[240569.408]: master offset 8639937297937943 s0 freq  -10504 path delay    346739
ptp4l[240570.005]: master offset 8639937297959770 s0 freq  -10504 path delay    341512
ptp4l[240571.691]: master offset 8639937297951410 s0 freq  -10504 path delay    339289
ptp4l[240571.724]: master offset 8639937297909486 s0 freq  -10504 path delay    333140
ptp4l[240573.042]: master offset 8639937297929334 s0 freq  -10504 path delay    333140
ptp4l[240575.162]: master offset 8639937297974028 s0 freq  -10504 path delay    339289
ptp4l[240576.424]: master offset 8639937297946687 s0 freq  -10504 path delay    339289
ptp4l[240576.429]: master offset 8639937297900792 s0 freq  -10504 path delay    341512
ptp4l[240577.125]: master offset 8639937297901600 s0 freq  -10504 path delay    339289
ptp4l[240579.537]: master offset 8639937297902834 s0 freq  -10504 path delay    334787
ptp4l[240581.246]: master offset 8639937297951592 s0 freq  -10504 path delay    334787
ptp4l[240581.260]: master offset 8639937297894102 s0 freq  -10504 path delay    324506
ptp4l[240581.945]: master offset 8639937297880897 s0 freq  -10504 path delay    324506
ptp4l[240581.950]: master offset 8639937297924489 s0 freq  -10504 path delay    329178
ptp4l[240582.774]: master offset 8639937297995332 s0 freq  -10504 path delay    320417
ptp4l[240584.046]: master offset 8639937297982851 s0 freq  -10504 path delay    293504
ptp4l[240585.911]: master offset 8639937297998455 s0 freq  -10504 path delay    279919
ptp4l[240586.241]: master offset 8639937298109773 s1 freq   -2029 path delay    279919
ptp4l[240587.228]: master offset 8639937297585173 s0 freq   -2029 path delay    279919
ptp4l[240587.726]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240588.361]: master offset 8639937297564124 s0 freq   -2029 path delay    279919
ptp4l[240588.728]: master offset 8639937297499544 s0 freq   -2029 path delay    293504
ptp4l[240590.579]: master offset 8639937297493071 s0 freq   -2029 path delay    311447
ptp4l[240591.333]: master offset 8639937297477285 s0 freq   -2029 path delay    311447
ptp4l[240592.481]: master offset 8639937297508190 s0 freq   -2029 path delay    311447
ptp4l[240594.163]: master offset 8639937297503921 s0 freq   -2029 path delay    322273
ptp4l[240594.866]: master offset 8639937297452174 s0 freq   -2029 path delay    322273
ptp4l[240596.058]: master offset 8639937297427384 s0 freq   -2029 path delay    311447
ptp4l[240596.060]: master offset 8639937297401377 s0 freq   -2029 path delay    311447
ptp4l[240597.652]: master offset 8639937297520815 s0 freq   -2029 path delay    302098
ptp4l[240598.286]: master offset 8639937297473423 s0 freq   -2029 path delay    306355
ptp4l[240598.731]: master offset 8639937297488818 s0 freq   -2029 path delay    306355
ptp4l[240599.740]: master offset 8639937297409102 s0 freq   -2029 path delay    306355
ptp4l[240601.235]: master offset 8639937297378030 s0 freq   -2029 path delay    306355
ptp4l[240602.471]: master offset 8639937297416710 s0 freq   -2029 path delay    281169
ptp4l[240604.347]: master offset 8639937297426207 s0 freq   -2029 path delay    269469
ptp4l[240604.350]: master offset 8639937297460322 s1 freq   -8274 path delay    269469
ptp4l[240604.742]: master offset 8639937297753914 s0 freq   -8274 path delay    269469
ptp4l[240605.730]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240605.857]: master offset 8639937297709650 s0 freq   -8274 path delay    295958
ptp4l[240607.307]: master offset 8639937297665713 s0 freq   -8274 path delay    295958
ptp4l[240608.217]: master offset 8639937297697809 s0 freq   -8274 path delay    284590
ptp4l[240608.956]: master offset 8639937297698699 s0 freq   -8274 path delay    302392
ptp4l[240609.742]: master offset 8639937297771673 s0 freq   -8274 path delay    284678
ptp4l[240611.016]: master offset 8639937297743895 s0 freq   -8274 path delay    287103
ptp4l[240611.733]: master offset 8639937297679220 s0 freq   -8274 path delay    304817
ptp4l[240612.733]: master offset 8639937297650811 s0 freq   -8274 path delay    305905
ptp4l[240614.307]: master offset 8639937297664874 s0 freq   -8274 path delay    305905
ptp4l[240615.363]: master offset 8639937297679441 s0 freq   -8274 path delay    304817
ptp4l[240616.047]: master offset 8639937297753177 s0 freq   -8274 path delay    298546
ptp4l[240617.757]: master offset 8639937297773293 s0 freq   -8274 path delay    298546
ptp4l[240619.140]: master offset 8639937297759132 s0 freq   -8274 path delay    298546
ptp4l[240619.142]: master offset 8639937297704270 s0 freq   -8274 path delay    304817
ptp4l[240620.839]: master offset 8639937297718420 s0 freq   -8274 path delay    304817
ptp4l[240621.672]: master offset 8639937297753190 s0 freq   -8274 path delay    304817
ptp4l[240621.735]: master offset 8639937297686702 s1 freq   -9708 path delay    333711
ptp4l[240622.734]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240622.735]: master offset 8639937298667701 s0 freq   -9708 path delay    333711
ptp4l[240623.735]: master offset 8639937298663358 s0 freq   -9708 path delay    318129
ptp4l[240624.745]: master offset 8639937298700211 s0 freq   -9708 path delay    318129
ptp4l[240625.736]: master offset 8639937298622729 s0 freq   -9708 path delay    333711
ptp4l[240626.916]: master offset 8639937298589912 s0 freq   -9708 path delay    333711
ptp4l[240627.736]: master offset 8639937298683196 s0 freq   -9708 path delay    343005
ptp4l[240629.219]: master offset 8639937298681739 s0 freq   -9708 path delay    343005
ptp4l[240629.746]: master offset 8639937298697599 s0 freq   -9708 path delay    337905
ptp4l[240631.251]: master offset 8639937298682060 s0 freq   -9708 path delay    341285
ptp4l[240631.997]: master offset 8639937298687731 s0 freq   -9708 path delay    341285
ptp4l[240632.738]: master offset 8639937298696785 s0 freq   -9708 path delay    347466
ptp4l[240633.738]: master offset 8639937298651286 s0 freq   -9708 path delay    347466
ptp4l[240634.747]: master offset 8639937298631696 s0 freq   -9708 path delay    347466
ptp4l[240635.738]: master offset 8639937298648641 s0 freq   -9708 path delay    342199
ptp4l[240637.136]: master offset 8639937298656822 s0 freq   -9708 path delay    341285
ptp4l[240637.739]: master offset 8639937298658584 s0 freq   -9708 path delay    338066
ptp4l[240638.740]: master offset 8639937298746809 s1 freq   -4765 path delay    325771
ptp4l[240639.747]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240639.748]: master offset 8639937296802460 s0 freq   -4765 path delay    325771
ptp4l[240640.849]: master offset 8639937296712204 s0 freq   -4765 path delay    325771
ptp4l[240642.752]: master offset 8639937296747002 s0 freq   -4765 path delay    297612
ptp4l[240644.680]: master offset 8639937296762221 s0 freq   -4765 path delay    297612
ptp4l[240644.681]: master offset 8639937296756959 s0 freq   -4765 path delay    275227
ptp4l[240646.355]: master offset 8639937296846587 s0 freq   -4765 path delay    275227
ptp4l[240646.371]: master offset 8639937296806256 s0 freq   -4765 path delay    275227
ptp4l[240648.353]: master offset 8639937296768236 s0 freq   -4765 path delay    270087
ptp4l[240648.820]: master offset 8639937296781828 s0 freq   -4765 path delay    270087
ptp4l[240648.823]: master offset 8639937296791336 s0 freq   -4765 path delay    273433
ptp4l[240649.752]: master offset 8639937296851414 s0 freq   -4765 path delay    273433
ptp4l[240650.742]: master offset 8639937296841383 s0 freq   -4765 path delay    273433
ptp4l[240651.743]: master offset 8639937296821801 s0 freq   -4765 path delay    294360
ptp4l[240652.743]: master offset 8639937296740490 s0 freq   -4765 path delay    294360
ptp4l[240654.574]: master offset 8639937296772794 s0 freq   -4765 path delay    295439
ptp4l[240654.753]: master offset 8639937296721547 s0 freq   -4765 path delay    295774
ptp4l[240656.439]: master offset 8639937296759938 s1 freq   -7423 path delay    285166
ptp4l[240656.743]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240656.744]: master offset 8639937296363307 s0 freq   -7423 path delay    285166
ptp4l[240657.744]: master offset 8639937296338476 s0 freq   -7423 path delay    285166
ptp4l[240658.744]: master offset 8639937296332754 s0 freq   -7423 path delay    302756
ptp4l[240660.290]: master offset 8639937296279263 s0 freq   -7423 path delay    314471
ptp4l[240660.744]: master offset 8639937296277362 s0 freq   -7423 path delay    314471
ptp4l[240661.745]: master offset 8639937296261736 s0 freq   -7423 path delay    314471
ptp4l[240663.762]: master offset 8639937296269888 s0 freq   -7423 path delay    316176
ptp4l[240664.021]: master offset 8639937296333875 s0 freq   -7423 path delay    316176
ptp4l[240664.746]: master offset 8639937296288397 s0 freq   -7423 path delay    333098
ptp4l[240665.756]: master offset 8639937296264166 s0 freq   -7423 path delay    346336
ptp4l[240666.746]: master offset 8639937296272000 s0 freq   -7423 path delay    346336
ptp4l[240667.775]: master offset 8639937296306693 s0 freq   -7423 path delay    343584
ptp4l[240668.747]: master offset 8639937296314917 s0 freq   -7423 path delay    331844
ptp4l[240669.747]: master offset 8639937296306495 s0 freq   -7423 path delay    331844
ptp4l[240670.757]: master offset 8639937296292732 s0 freq   -7423 path delay    331844
ptp4l[240672.158]: master offset 8639937296280113 s0 freq   -7423 path delay    331844
ptp4l[240673.487]: master offset 8639937296327983 s1 freq   -9533 path delay    337473
ptp4l[240674.371]: master offset 8639937295656540 s0 freq   -9533 path delay    337473
ptp4l[240674.747]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240676.043]: master offset 8639937295730560 s0 freq   -9533 path delay    329723
ptp4l[240677.361]: master offset 8639937295706458 s0 freq   -9533 path delay    329723
ptp4l[240677.372]: master offset 8639937295650827 s0 freq   -9533 path delay    329723
ptp4l[240677.884]: master offset 8639937295694917 s0 freq   -9533 path delay    311738
ptp4l[240679.008]: master offset 8639937295697381 s0 freq   -9533 path delay    331889
ptp4l[240680.607]: master offset 8639937295666499 s0 freq   -9533 path delay    328270
ptp4l[240680.749]: master offset 8639937295672445 s0 freq   -9533 path delay    328270
ptp4l[240682.586]: master offset 8639937295660908 s0 freq   -9533 path delay    328270
ptp4l[240684.085]: master offset 8639937295703842 s0 freq   -9533 path delay    299312
ptp4l[240686.064]: master offset 8639937295754857 s0 freq   -9533 path delay    299312
ptp4l[240686.081]: master offset 8639937295730023 s0 freq   -9533 path delay    299312
ptp4l[240686.085]: master offset 8639937295720268 s0 freq   -9533 path delay    299312
ptp4l[240687.429]: master offset 8639937295772417 s0 freq   -9533 path delay    289242
ptp4l[240687.922]: master offset 8639937295745799 s0 freq   -9533 path delay    306190
ptp4l[240689.941]: master offset 8639937295746108 s0 freq   -9533 path delay    306190
ptp4l[240689.945]: master offset 8639937295783742 s0 freq   -9533 path delay    306190
ptp4l[240692.481]: master offset 8639937295735854 s1 freq   -9202 path delay    339582
ptp4l[240692.497]: master offset     154763 s2 freq   +6429 path delay    339582
ptp4l[240694.148]: master offset 8639937295156739 s0 freq   +6429 path delay    339582
ptp4l[240694.160]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240695.822]: master offset 8639937295146600 s0 freq   +6429 path delay    339582
ptp4l[240695.837]: master offset 8639937295011355 s0 freq   +6429 path delay    337968
ptp4l[240695.838]: master offset 8639937295047511 s0 freq   +6429 path delay    337968
ptp4l[240697.572]: master offset 8639937295044348 s0 freq   +6429 path delay    337968
