ptp4l[239320.660]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[239320.661]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239320.662]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239483.230]: master offset 8639937305912833 s0 freq   -9859 path delay    328462
ptp4l[239484.240]: master offset 8639937305915297 s0 freq   -9859 path delay    364295
ptp4l[239485.230]: master offset 8639937305827168 s0 freq   -9859 path delay    405799
ptp4l[239486.230]: master offset 8639937305834692 s0 freq   -9859 path delay    371561
ptp4l[239487.552]: master offset 8639937305810353 s0 freq   -9859 path delay    371561
ptp4l[239488.231]: master offset 8639937305904596 s0 freq   -9859 path delay    300587
ptp4l[239489.241]: master offset 8639937305938618 s0 freq   -9859 path delay    305757
ptp4l[239490.232]: master offset 8639937306026838 s0 freq   -9859 path delay    305757
ptp4l[239491.232]: master offset 8639937305911295 s0 freq   -9859 path delay    347822
ptp4l[239492.232]: master offset 8639937305968305 s0 freq   -9859 path delay    347822
ptp4l[239493.233]: master offset 8639937305960385 s0 freq   -9859 path delay    347822
ptp4l[239494.872]: master offset 8639937305890848 s0 freq   -9859 path delay    347822
ptp4l[239495.595]: master offset 8639937305926132 s0 freq   -9859 path delay    305757
ptp4l[239496.233]: master offset 8639937305972825 s0 freq   -9859 path delay    305757
ptp4l[239497.233]: master offset 8639937306034409 s0 freq   -9859 path delay    305757
ptp4l[239498.234]: master offset 8639937306029485 s0 freq   -9859 path delay    305169
ptp4l[239499.244]: master offset 8639937305914838 s1 freq   -9734 path delay    331643
ptp4l[239500.525]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239500.525]: master offset 8639937306193578 s0 freq   -9734 path delay    331643
ptp4l[239501.234]: master offset 8639937306283680 s0 freq   -9734 path delay    324064
ptp4l[239502.430]: master offset 8639937306205087 s0 freq   -9734 path delay    324064
ptp4l[239503.371]: master offset 8639937306128696 s0 freq   -9734 path delay    305169
ptp4l[239504.245]: master offset 8639937306246563 s0 freq   -9734 path delay    281023
ptp4l[239505.235]: master offset 8639937306294830 s0 freq   -9734 path delay    281023
ptp4l[239506.343]: master offset 8639937306268321 s0 freq   -9734 path delay    281023
ptp4l[239507.236]: master offset 8639937306313137 s0 freq   -9734 path delay    264532
ptp4l[239508.236]: master offset 8639937306276343 s0 freq   -9734 path delay    264532
ptp4l[239509.247]: master offset 8639937306306369 s0 freq   -9734 path delay    264532
ptp4l[239510.244]: master offset 8639937306289233 s0 freq   -9734 path delay    264532
ptp4l[239511.237]: master offset 8639937306396422 s0 freq   -9734 path delay    261501
ptp4l[239512.237]: master offset 8639937306324067 s0 freq   -9734 path delay    261501
ptp4l[239513.238]: master offset 8639937306379792 s0 freq   -9734 path delay    262855
ptp4l[239514.248]: master offset 8639937306254010 s0 freq   -9734 path delay    306180
ptp4l[239515.238]: master offset 8639937306230141 s0 freq   -9734 path delay    306180
ptp4l[239516.238]: master offset 8639937306213873 s0 freq   -9734 path delay    321533
ptp4l[239517.238]: master offset 8639937306163874 s1 freq  -11511 path delay    339500
ptp4l[239518.239]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239518.239]: master offset 8639937308271728 s0 freq  -11511 path delay    339500
ptp4l[239519.249]: master offset 8639937308279905 s0 freq  -11511 path delay    349075
ptp4l[239520.239]: master offset 8639937308236676 s0 freq  -11511 path delay    356371
ptp4l[239521.239]: master offset 8639937308210478 s0 freq  -11511 path delay    356371
ptp4l[239522.240]: master offset 8639937308196509 s0 freq  -11511 path delay    365345
ptp4l[239523.240]: master offset 8639937308159210 s0 freq  -11511 path delay    391464
ptp4l[239524.460]: master offset 8639937308147685 s0 freq  -11511 path delay    391464
ptp4l[239525.240]: master offset 8639937308263037 s0 freq  -11511 path delay    365345
ptp4l[239526.241]: master offset 8639937308253387 s0 freq  -11511 path delay    365345
ptp4l[239527.335]: master offset 8639937308295152 s0 freq  -11511 path delay    365345
ptp4l[239528.241]: master offset 8639937308303644 s0 freq  -11511 path delay    330328
ptp4l[239529.403]: master offset 8639937308279414 s0 freq  -11511 path delay    330328
ptp4l[239530.242]: master offset 8639937308300515 s0 freq  -11511 path delay    303514
ptp4l[239531.242]: master offset 8639937308350471 s0 freq  -11511 path delay    303514
ptp4l[239532.242]: master offset 8639937308312989 s0 freq  -11511 path delay    282375
ptp4l[239533.242]: master offset 8639937308350733 s0 freq  -11511 path delay    299877
ptp4l[239534.555]: master offset 8639937308333032 s1 freq   -7754 path delay    299877
ptp4l[239535.243]: master offset 8639937310217662 s0 freq   -7754 path delay    299877
ptp4l[239536.243]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239536.243]: master offset 8639937310165951 s0 freq   -7754 path delay    355129
ptp4l[239537.243]: master offset 8639937310163887 s0 freq   -7754 path delay    355129
ptp4l[239538.244]: master offset 8639937310121698 s0 freq   -7754 path delay    370474
ptp4l[239539.254]: master offset 8639937310083764 s0 freq   -7754 path delay    370474
ptp4l[239540.244]: master offset 8639937310160692 s0 freq   -7754 path delay    372076
ptp4l[239541.245]: master offset 8639937310176656 s0 freq   -7754 path delay    372076
ptp4l[239542.245]: master offset 8639937310224197 s0 freq   -7754 path delay    372076
ptp4l[239543.245]: master offset 8639937310103933 s0 freq   -7754 path delay    393014
ptp4l[239544.384]: master offset 8639937310057852 s0 freq   -7754 path delay    393014
ptp4l[239545.245]: master offset 8639937310109051 s0 freq   -7754 path delay    372076
ptp4l[239546.246]: master offset 8639937310119216 s0 freq   -7754 path delay    346749
ptp4l[239547.869]: master offset 8639937310105438 s0 freq   -7754 path delay    346749
ptp4l[239548.246]: master offset 8639937310154150 s0 freq   -7754 path delay    333456
ptp4l[239549.247]: master offset 8639937310177063 s0 freq   -7754 path delay    317922
ptp4l[239550.247]: master offset 8639937310263723 s0 freq   -7754 path delay    317922
ptp4l[239551.247]: master offset 8639937310187488 s0 freq   -7754 path delay    302588
ptp4l[239553.204]: master offset 8639937310256763 s1 freq   -2400 path delay    302588
ptp4l[239553.248]: master offset 8639937307179391 s0 freq   -2400 path delay    302588
ptp4l[239554.483]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239554.484]: master offset 8639937307066091 s0 freq   -2400 path delay    302588
ptp4l[239555.248]: master offset 8639937307090168 s0 freq   -2400 path delay    290005
ptp4l[239556.248]: master offset 8639937307045140 s0 freq   -2400 path delay    290005
ptp4l[239558.076]: master offset 8639937306987945 s0 freq   -2400 path delay    290005
ptp4l[239558.249]: master offset 8639937306974818 s0 freq   -2400 path delay    288527
ptp4l[239559.259]: master offset 8639937307133495 s0 freq   -2400 path delay    288527
ptp4l[239560.250]: master offset 8639937307054695 s0 freq   -2400 path delay    295033
ptp4l[239561.249]: master offset 8639937306995646 s0 freq   -2400 path delay    295033
ptp4l[239562.250]: master offset 8639937306937097 s0 freq   -2400 path delay    314645
ptp4l[239563.250]: master offset 8639937306964322 s0 freq   -2400 path delay    313167
ptp4l[239564.260]: master offset 8639937306941877 s0 freq   -2400 path delay    354793
ptp4l[239565.250]: master offset 8639937306899847 s0 freq   -2400 path delay    354793
ptp4l[239566.251]: master offset 8639937306926025 s0 freq   -2400 path delay    379469
ptp4l[239567.251]: master offset 8639937306908185 s0 freq   -2400 path delay    385190
ptp4l[239568.252]: master offset 8639937307023535 s0 freq   -2400 path delay    357456
ptp4l[239569.261]: master offset 8639937306943376 s0 freq   -2400 path delay    350773
ptp4l[239570.405]: master offset 8639937306902199 s0 freq   -2400 path delay    350773
ptp4l[239571.253]: master offset 8639937307003334 s1 freq   -6142 path delay    330785
ptp4l[239572.252]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239572.252]: master offset 8639937308269032 s0 freq   -6142 path delay    330785
ptp4l[239573.252]: master offset 8639937308261144 s0 freq   -6142 path delay    348778
ptp4l[239574.263]: master offset 8639937308235317 s0 freq   -6142 path delay    356925
ptp4l[239575.253]: master offset 8639937308208381 s0 freq   -6142 path delay    336937
ptp4l[239576.253]: master offset 8639937308223241 s0 freq   -6142 path delay    336937
ptp4l[239577.254]: master offset 8639937308305368 s0 freq   -6142 path delay    330627
ptp4l[239578.254]: master offset 8639937308259174 s0 freq   -6142 path delay    356925
ptp4l[239579.264]: master offset 8639937308213973 s0 freq   -6142 path delay    330627
ptp4l[239580.734]: master offset 8639937308188168 s0 freq   -6142 path delay    330627
ptp4l[239581.254]: master offset 8639937308204768 s0 freq   -6142 path delay    330627
ptp4l[239582.255]: master offset 8639937308206235 s0 freq   -6142 path delay    330627
ptp4l[239583.255]: master offset 8639937308215265 s0 freq   -6142 path delay    330627
ptp4l[239584.265]: master offset 8639937308279687 s0 freq   -6142 path delay    330627
ptp4l[239585.256]: master offset 8639937308270856 s0 freq   -6142 path delay    313118
ptp4l[239586.256]: master offset 8639937308185763 s0 freq   -6142 path delay    344351
ptp4l[239587.256]: master offset 8639937308170452 s0 freq   -6142 path delay    348675
ptp4l[239588.528]: master offset 8639937308156375 s1 freq  -13064 path delay    348675
ptp4l[239589.266]: master offset 8639937305523917 s0 freq  -13064 path delay    348675
ptp4l[239590.257]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239590.257]: master offset 8639937305541408 s0 freq  -13064 path delay    355332
ptp4l[239591.729]: master offset 8639937305547375 s0 freq  -13064 path delay    355332
ptp4l[239592.257]: master offset 8639937305560799 s0 freq  -13064 path delay    317442
ptp4l[239593.568]: master offset 8639937305522437 s0 freq  -13064 path delay    317442
ptp4l[239594.268]: master offset 8639937305609215 s0 freq  -13064 path delay    317442
ptp4l[239595.460]: master offset 8639937305546501 s0 freq  -13064 path delay    317442
ptp4l[239596.258]: master offset 8639937305578409 s0 freq  -13064 path delay    309557
ptp4l[239597.340]: master offset 8639937305557096 s0 freq  -13064 path delay    309557
ptp4l[239598.259]: master offset 8639937305660786 s0 freq  -13064 path delay    302078
ptp4l[239599.269]: master offset 8639937305733967 s0 freq  -13064 path delay    302078
ptp4l[239600.260]: master offset 8639937305664622 s0 freq  -13064 path delay    299096
ptp4l[239601.641]: master offset 8639937305645241 s0 freq  -13064 path delay    299096
ptp4l[239602.260]: master offset 8639937305744331 s0 freq  -13064 path delay    291696
ptp4l[239603.261]: master offset 8639937305682736 s0 freq  -13064 path delay    299096
ptp4l[239604.271]: master offset 8639937305733941 s0 freq  -13064 path delay    306067
ptp4l[239605.261]: master offset 8639937305679383 s0 freq  -13064 path delay    322638
ptp4l[239606.262]: master offset 8639937305639259 s1 freq   -6950 path delay    319656
ptp4l[239607.261]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239607.261]: master offset 8639937309878029 s0 freq   -6950 path delay    319656
ptp4l[239608.262]: master offset 8639937309841482 s0 freq   -6950 path delay    342119
ptp4l[239609.271]: master offset 8639937309839028 s0 freq   -6950 path delay    342119
ptp4l[239610.262]: master offset 8639937309801178 s0 freq   -6950 path delay    319656
ptp4l[239611.262]: master offset 8639937309821130 s0 freq   -6950 path delay    319656
ptp4l[239612.263]: master offset 8639937309858695 s0 freq   -6950 path delay    342119
ptp4l[239613.263]: master offset 8639937309924161 s0 freq   -6950 path delay    337657
ptp4l[239614.313]: master offset 8639937309782033 s0 freq   -6950 path delay    337657
ptp4l[239615.263]: master offset 8639937309823843 s0 freq   -6950 path delay    311461
ptp4l[239616.264]: master offset 8639937309843691 s0 freq   -6950 path delay    276102
ptp4l[239617.264]: master offset 8639937309870281 s0 freq   -6950 path delay    276102
ptp4l[239618.264]: master offset 8639937309817592 s0 freq   -6950 path delay    311461
ptp4l[239619.275]: master offset 8639937309940523 s0 freq   -6950 path delay    323100
ptp4l[239620.265]: master offset 8639937309809813 s0 freq   -6950 path delay    323100
ptp4l[239621.265]: master offset 8639937309803641 s0 freq   -6950 path delay    323100
ptp4l[239622.265]: master offset 8639937309815618 s0 freq   -6950 path delay    332833
ptp4l[239623.266]: master offset 8639937309779165 s1 freq  -13127 path delay    332833
ptp4l[239624.580]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239624.581]: master offset 8639937306755866 s0 freq  -13127 path delay    332833
ptp4l[239625.266]: master offset 8639937306747757 s0 freq  -13127 path delay    332833
ptp4l[239626.266]: master offset 8639937306741097 s0 freq  -13127 path delay    321977
ptp4l[239627.372]: master offset 8639937306687867 s0 freq  -13127 path delay    321977
ptp4l[239628.383]: master offset 8639937306718786 s0 freq  -13127 path delay    280088
ptp4l[239629.276]: master offset 8639937306753495 s0 freq  -13127 path delay    289131
ptp4l[239630.267]: master offset 8639937306765028 s0 freq  -13127 path delay    280514
ptp4l[239631.268]: master offset 8639937306762115 s0 freq  -13127 path delay    289131
ptp4l[239632.268]: master offset 8639937306791674 s0 freq  -13127 path delay    289131
ptp4l[239633.268]: master offset 8639937306768040 s0 freq  -13127 path delay    289131
ptp4l[239634.278]: master offset 8639937306732367 s0 freq  -13127 path delay    329771
ptp4l[239635.269]: master offset 8639937306804318 s0 freq  -13127 path delay    329771
ptp4l[239636.269]: master offset 8639937306751026 s0 freq  -13127 path delay    376907
ptp4l[239637.493]: master offset 8639937306728360 s0 freq  -13127 path delay    376907
ptp4l[239638.270]: master offset 8639937306800585 s0 freq  -13127 path delay    390239
ptp4l[239639.280]: master offset 8639937306806450 s0 freq  -13127 path delay    395216
ptp4l[239640.270]: master offset 8639937306760894 s0 freq  -13127 path delay    397596
ptp4l[239641.271]: master offset 8639937306840447 s1 freq   -8059 path delay    397596
ptp4l[239642.271]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239642.271]: master offset 8639937295214704 s0 freq   -8059 path delay    397596
ptp4l[239643.271]: master offset 8639937295272219 s0 freq   -8059 path delay    400398
ptp4l[239644.281]: master offset 8639937295187797 s0 freq   -8059 path delay    409319
ptp4l[239645.271]: master offset 8639937295150127 s0 freq   -8059 path delay    409319
ptp4l[239646.272]: master offset 8639937295163683 s0 freq   -8059 path delay    409319
ptp4l[239647.272]: master offset 8639937295211125 s0 freq   -8059 path delay    412682
ptp4l[239648.272]: master offset 8639937295190352 s0 freq   -8059 path delay    416017
ptp4l[239649.282]: master offset 8639937295122662 s0 freq   -8059 path delay    416017
ptp4l[239650.273]: master offset 8639937295156252 s0 freq   -8059 path delay    412682
ptp4l[239651.273]: master offset 8639937295157696 s0 freq   -8059 path delay    412682
ptp4l[239652.273]: master offset 8639937295153066 s0 freq   -8059 path delay    404781
