ptp4l[239662.504]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[239662.505]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239662.506]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[239692.386]: master offset 8639937305097757 s0 freq   -6306 path delay    286095
ptp4l[239693.369]: master offset 8639937305091683 s0 freq   -6306 path delay    283208
ptp4l[239694.369]: master offset 8639937305086905 s0 freq   -6306 path delay    283208
ptp4l[239695.370]: master offset 8639937305072567 s0 freq   -6306 path delay    283208
ptp4l[239696.380]: master offset 8639937305152365 s0 freq   -6306 path delay    283208
ptp4l[239697.370]: master offset 8639937305153081 s0 freq   -6306 path delay    283208
ptp4l[239698.371]: master offset 8639937305133493 s0 freq   -6306 path delay    282549
ptp4l[239699.371]: master offset 8639937305052334 s0 freq   -6306 path delay    305170
ptp4l[239700.371]: master offset 8639937305035960 s0 freq   -6306 path delay    353734
ptp4l[239701.381]: master offset 8639937304929135 s0 freq   -6306 path delay    391036
ptp4l[239702.372]: master offset 8639937304967627 s0 freq   -6306 path delay    369514
ptp4l[239703.372]: master offset 8639937304994486 s0 freq   -6306 path delay    341305
ptp4l[239704.373]: master offset 8639937305006858 s1 freq   -6827 path delay    341305
ptp4l[239706.168]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239706.168]: master offset 8639937306478816 s0 freq   -6827 path delay    341305
ptp4l[239706.686]: master offset 8639937306431006 s0 freq   -6827 path delay    314506
ptp4l[239707.373]: master offset 8639937306506346 s0 freq   -6827 path delay    312201
ptp4l[239708.373]: master offset 8639937306469768 s0 freq   -6827 path delay    312201
ptp4l[239709.399]: master offset 8639937306451402 s0 freq   -6827 path delay    312201
ptp4l[239711.245]: master offset 8639937306497032 s0 freq   -6827 path delay    288169
ptp4l[239711.374]: master offset 8639937306579574 s0 freq   -6827 path delay    272518
ptp4l[239712.374]: master offset 8639937306561278 s0 freq   -6827 path delay    272518
ptp4l[239713.593]: master offset 8639937306478754 s0 freq   -6827 path delay    272518
ptp4l[239714.605]: master offset 8639937306467405 s0 freq   -6827 path delay    272518
ptp4l[239715.476]: master offset 8639937306463530 s0 freq   -6827 path delay    270255
ptp4l[239716.385]: master offset 8639937306512670 s0 freq   -6827 path delay    268681
ptp4l[239717.375]: master offset 8639937306468994 s0 freq   -6827 path delay    268681
ptp4l[239718.375]: master offset 8639937306461068 s0 freq   -6827 path delay    287479
ptp4l[239719.918]: master offset 8639937306505443 s0 freq   -6827 path delay    287479
ptp4l[239720.376]: master offset 8639937306499552 s0 freq   -6827 path delay    287479
ptp4l[239721.974]: master offset 8639937306430617 s0 freq   -6827 path delay    287479
ptp4l[239722.377]: master offset 8639937306510429 s1 freq   -4877 path delay    256578
ptp4l[239723.377]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239723.377]: master offset 8639937305870116 s0 freq   -4877 path delay    256578
ptp4l[239724.377]: master offset 8639937305887420 s0 freq   -4877 path delay    256578
ptp4l[239725.377]: master offset 8639937305846166 s0 freq   -4877 path delay    270493
ptp4l[239726.387]: master offset 8639937305842365 s0 freq   -4877 path delay    285181
ptp4l[239727.378]: master offset 8639937305794066 s0 freq   -4877 path delay    338498
ptp4l[239728.378]: master offset 8639937305735529 s0 freq   -4877 path delay    338498
ptp4l[239729.378]: master offset 8639937305757548 s0 freq   -4877 path delay    310849
ptp4l[239730.379]: master offset 8639937305716500 s0 freq   -4877 path delay    310849
ptp4l[239731.388]: master offset 8639937305745329 s0 freq   -4877 path delay    310849
ptp4l[239732.379]: master offset 8639937305721475 s0 freq   -4877 path delay    336786
ptp4l[239733.643]: master offset 8639937305762647 s0 freq   -4877 path delay    336786
ptp4l[239734.380]: master offset 8639937305681311 s0 freq   -4877 path delay    387989
ptp4l[239735.380]: master offset 8639937305731815 s0 freq   -4877 path delay    387989
ptp4l[239736.390]: master offset 8639937305741532 s0 freq   -4877 path delay    367296
ptp4l[239737.388]: master offset 8639937305657784 s0 freq   -4877 path delay    367296
ptp4l[239738.380]: master offset 8639937305673930 s0 freq   -4877 path delay    367296
ptp4l[239739.381]: master offset 8639937305698667 s1 freq  -15590 path delay    332868
ptp4l[239740.381]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239740.381]: master offset 8639937308706429 s0 freq  -15590 path delay    332868
ptp4l[239741.855]: master offset 8639937308736704 s0 freq  -15590 path delay    332868
ptp4l[239742.382]: master offset 8639937308713598 s0 freq  -15590 path delay    332868
ptp4l[239743.382]: master offset 8639937308776584 s0 freq  -15590 path delay    284350
ptp4l[239744.382]: master offset 8639937308772037 s0 freq  -15590 path delay    284350
ptp4l[239745.382]: master offset 8639937308760510 s0 freq  -15590 path delay    284350
ptp4l[239746.392]: master offset 8639937308717570 s0 freq  -15590 path delay    298921
ptp4l[239747.383]: master offset 8639937308803861 s0 freq  -15590 path delay    281767
ptp4l[239748.383]: master offset 8639937308803977 s0 freq  -15590 path delay    270787
ptp4l[239749.383]: master offset 8639937308843340 s0 freq  -15590 path delay    269394
ptp4l[239750.384]: master offset 8639937308877399 s0 freq  -15590 path delay    269394
ptp4l[239751.563]: master offset 8639937308846305 s0 freq  -15590 path delay    269394
ptp4l[239752.385]: master offset 8639937308877854 s0 freq  -15590 path delay    276569
ptp4l[239753.385]: master offset 8639937308889056 s0 freq  -15590 path delay    276485
ptp4l[239754.385]: master offset 8639937308853906 s0 freq  -15590 path delay    276485
ptp4l[239756.024]: master offset 8639937308878630 s0 freq  -15590 path delay    276485
ptp4l[239756.432]: master offset 8639937308898129 s1 freq   -3646 path delay    258693
ptp4l[239757.385]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239757.386]: master offset 8639937307641272 s0 freq   -3646 path delay    258693
ptp4l[239758.385]: master offset 8639937307593414 s0 freq   -3646 path delay    258693
ptp4l[239759.386]: master offset 8639937307652176 s0 freq   -3646 path delay    262468
ptp4l[239760.386]: master offset 8639937307619750 s0 freq   -3646 path delay    262468
ptp4l[239761.386]: master offset 8639937307587636 s0 freq   -3646 path delay    253954
ptp4l[239762.386]: master offset 8639937307579417 s0 freq   -3646 path delay    262468
ptp4l[239763.387]: master offset 8639937307545117 s0 freq   -3646 path delay    273084
ptp4l[239764.387]: master offset 8639937307578350 s0 freq   -3646 path delay    253954
ptp4l[239765.387]: master offset 8639937307556133 s0 freq   -3646 path delay    268263
ptp4l[239766.387]: master offset 8639937307531453 s0 freq   -3646 path delay    293037
ptp4l[239767.388]: master offset 8639937307549292 s0 freq   -3646 path delay    301023
ptp4l[239768.388]: master offset 8639937307576401 s0 freq   -3646 path delay    326067
ptp4l[239769.613]: master offset 8639937307525169 s0 freq   -3646 path delay    326067
ptp4l[239770.389]: master offset 8639937307532435 s0 freq   -3646 path delay    310220
ptp4l[239771.389]: master offset 8639937307484974 s0 freq   -3646 path delay    357560
ptp4l[239773.059]: master offset 8639937307465255 s0 freq   -3646 path delay    357560
ptp4l[239773.525]: master offset 8639937307429253 s1 freq  -16783 path delay    373517
ptp4l[239774.399]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239774.400]: master offset 8639937303174344 s0 freq  -16783 path delay    373517
ptp4l[239775.390]: master offset 8639937303203148 s0 freq  -16783 path delay    373517
ptp4l[239776.390]: master offset 8639937303230797 s0 freq  -16783 path delay    343350
ptp4l[239777.390]: master offset 8639937303186011 s0 freq  -16783 path delay    325897
ptp4l[239778.532]: master offset 8639937303189855 s0 freq  -16783 path delay    325897
ptp4l[239779.401]: master offset 8639937303315085 s0 freq  -16783 path delay    308724
ptp4l[239780.391]: master offset 8639937303320553 s0 freq  -16783 path delay    325897
ptp4l[239781.392]: master offset 8639937303288340 s0 freq  -16783 path delay    343350
ptp4l[239782.391]: master offset 8639937303296327 s0 freq  -16783 path delay    325897
ptp4l[239783.392]: master offset 8639937303276773 s0 freq  -16783 path delay    315838
ptp4l[239784.402]: master offset 8639937303291145 s0 freq  -16783 path delay    308538
ptp4l[239785.930]: master offset 8639937303280730 s0 freq  -16783 path delay    308538
ptp4l[239786.392]: master offset 8639937303321395 s0 freq  -16783 path delay    306894
ptp4l[239787.393]: master offset 8639937303335947 s0 freq  -16783 path delay    306894
ptp4l[239788.393]: master offset 8639937303383783 s0 freq  -16783 path delay    306894
ptp4l[239789.403]: master offset 8639937303392808 s0 freq  -16783 path delay    306894
ptp4l[239790.396]: master offset 8639937303394898 s1 freq   -2993 path delay    306894
ptp4l[239791.393]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239791.393]: master offset 8639937306526763 s0 freq   -2993 path delay    306894
ptp4l[239792.394]: master offset 8639937306549911 s0 freq   -2993 path delay    292503
ptp4l[239793.394]: master offset 8639937306525166 s0 freq   -2993 path delay    306894
ptp4l[239794.404]: master offset 8639937306511084 s0 freq   -2993 path delay    292503
ptp4l[239795.395]: master offset 8639937306481158 s0 freq   -2993 path delay    275842
ptp4l[239796.395]: master offset 8639937306515331 s0 freq   -2993 path delay    275842
ptp4l[239797.395]: master offset 8639937306487556 s0 freq   -2993 path delay    275842
ptp4l[239798.893]: master offset 8639937306460657 s0 freq   -2993 path delay    275842
ptp4l[239799.699]: master offset 8639937306455917 s0 freq   -2993 path delay    263616
ptp4l[239800.396]: master offset 8639937306542115 s0 freq   -2993 path delay    248633
ptp4l[239801.397]: master offset 8639937306573895 s0 freq   -2993 path delay    248633
ptp4l[239802.397]: master offset 8639937306571370 s0 freq   -2993 path delay    248633
ptp4l[239803.620]: master offset 8639937306527725 s0 freq   -2993 path delay    248633
ptp4l[239804.407]: master offset 8639937306546035 s0 freq   -2993 path delay    250143
ptp4l[239805.397]: master offset 8639937306492461 s0 freq   -2993 path delay    257746
ptp4l[239806.739]: master offset 8639937306499661 s0 freq   -2993 path delay    257746
ptp4l[239807.398]: master offset 8639937306507934 s1 freq   -4169 path delay    270884
ptp4l[239808.398]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239808.398]: master offset 8639937308261560 s0 freq   -4169 path delay    270884
ptp4l[239809.519]: master offset 8639937308261077 s0 freq   -4169 path delay    270884
ptp4l[239810.399]: master offset 8639937308222528 s0 freq   -4169 path delay    292129
ptp4l[239811.399]: master offset 8639937308187636 s0 freq   -4169 path delay    270884
ptp4l[239812.804]: master offset 8639937308227241 s0 freq   -4169 path delay    270884
ptp4l[239814.492]: master offset 8639937308260831 s0 freq   -4169 path delay    261467
ptp4l[239814.492]: master offset 8639937308217296 s0 freq   -4169 path delay    261467
ptp4l[239816.401]: master offset 8639937308208207 s0 freq   -4169 path delay    263030
ptp4l[239816.402]: master offset 8639937308224960 s0 freq   -4169 path delay    263030
ptp4l[239817.401]: master offset 8639937308267994 s0 freq   -4169 path delay    263030
ptp4l[239818.401]: master offset 8639937308267768 s0 freq   -4169 path delay    252914
ptp4l[239819.411]: master offset 8639937308258783 s0 freq   -4169 path delay    252914
ptp4l[239820.661]: master offset 8639937308168683 s0 freq   -4169 path delay    252914
ptp4l[239822.001]: master offset 8639937308147529 s0 freq   -4169 path delay    251519
ptp4l[239822.401]: master offset 8639937308190520 s0 freq   -4169 path delay    251519
ptp4l[239823.402]: master offset 8639937308170878 s0 freq   -4169 path delay    260947
ptp4l[239824.667]: master offset 8639937308139842 s1 freq  -11651 path delay    260947
ptp4l[239825.402]: master offset 8639937306978342 s0 freq  -11651 path delay    260947
ptp4l[239826.405]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239826.407]: master offset 8639937306967062 s0 freq  -11651 path delay    260947
ptp4l[239827.403]: master offset 8639937306971659 s0 freq  -11651 path delay    260947
ptp4l[239828.403]: master offset 8639937306960176 s0 freq  -11651 path delay    260947
ptp4l[239829.413]: master offset 8639937306937943 s0 freq  -11651 path delay    260947
ptp4l[239830.404]: master offset 8639937306916559 s0 freq  -11651 path delay    275363
ptp4l[239831.425]: master offset 8639937306967306 s0 freq  -11651 path delay    275363
ptp4l[239832.404]: master offset 8639937307078399 s0 freq  -11651 path delay    260603
ptp4l[239833.405]: master offset 8639937306991138 s0 freq  -11651 path delay    278832
ptp4l[239834.414]: master offset 8639937306960774 s0 freq  -11651 path delay    315284
ptp4l[239835.405]: master offset 8639937306961475 s0 freq  -11651 path delay    302195
ptp4l[239836.807]: master offset 8639937306962751 s0 freq  -11651 path delay    302195
ptp4l[239837.406]: master offset 8639937306995682 s0 freq  -11651 path delay    302195
ptp4l[239838.406]: master offset 8639937306972628 s0 freq  -11651 path delay    301250
ptp4l[239839.416]: master offset 8639937306991753 s0 freq  -11651 path delay    306333
ptp4l[239840.407]: master offset 8639937307010316 s0 freq  -11651 path delay    303444
ptp4l[239841.407]: master offset 8639937306994509 s0 freq  -11651 path delay    313870
ptp4l[239842.408]: master offset 8639937306996859 s1 freq   -9789 path delay    313870
ptp4l[239843.552]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239843.552]: master offset 8639937300728782 s0 freq   -9789 path delay    313870
ptp4l[239844.417]: master offset 8639937300738007 s0 freq   -9789 path delay    303444
ptp4l[239845.408]: master offset 8639937300844254 s0 freq   -9789 path delay    290824
ptp4l[239846.408]: master offset 8639937300712669 s0 freq   -9789 path delay    290824
ptp4l[239847.409]: master offset 8639937300718268 s0 freq   -9789 path delay    283928
ptp4l[239848.409]: master offset 8639937300794126 s0 freq   -9789 path delay    283928
ptp4l[239849.787]: master offset 8639937300754443 s0 freq   -9789 path delay    283928
ptp4l[239850.409]: master offset 8639937300759582 s0 freq   -9789 path delay    281824
ptp4l[239851.436]: master offset 8639937300699872 s0 freq   -9789 path delay    281824
ptp4l[239852.584]: master offset 8639937300697520 s0 freq   -9789 path delay    275586
ptp4l[239853.678]: master offset 8639937300701027 s0 freq   -9789 path delay    268584
ptp4l[239854.419]: master offset 8639937300744967 s0 freq   -9789 path delay    268584
ptp4l[239855.410]: master offset 8639937300759157 s0 freq   -9789 path delay    252990
ptp4l[239856.411]: master offset 8639937300796754 s0 freq   -9789 path delay    254046
ptp4l[239857.411]: master offset 8639937300823921 s0 freq   -9789 path delay    238258
ptp4l[239858.413]: master offset 8639937300812487 s0 freq   -9789 path delay    238258
ptp4l[239859.421]: master offset 8639937300843990 s0 freq   -9789 path delay    254046
ptp4l[239860.413]: master offset 8639937300749874 s1 freq   -8538 path delay    290767
ptp4l[239861.412]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239861.412]: master offset 8639937306196185 s0 freq   -8538 path delay    290767
ptp4l[239862.412]: master offset 8639937306092054 s0 freq   -8538 path delay    290767
ptp4l[239863.412]: master offset 8639937306060212 s0 freq   -8538 path delay    319444
ptp4l[239865.156]: master offset 8639937306034432 s0 freq   -8538 path delay    319444
ptp4l[239865.955]: master offset 8639937306105873 s0 freq   -8538 path delay    319444
ptp4l[239866.788]: master offset 8639937306092855 s0 freq   -8538 path delay    319444
ptp4l[239867.413]: master offset 8639937306094586 s0 freq   -8538 path delay    362942
ptp4l[239868.413]: master offset 8639937306026253 s0 freq   -8538 path delay    368115
ptp4l[239869.762]: master offset 8639937305991156 s0 freq   -8538 path delay    368115
ptp4l[239871.145]: master offset 8639937305981952 s0 freq   -8538 path delay    368115
ptp4l[239871.414]: master offset 8639937306006124 s0 freq   -8538 path delay    366508
ptp4l[239872.414]: master offset 8639937306087175 s0 freq   -8538 path delay    352056
ptp4l[239873.415]: master offset 8639937306117242 s0 freq   -8538 path delay    332704
ptp4l[239874.805]: master offset 8639937306094601 s0 freq   -8538 path delay    332704
ptp4l[239876.107]: master offset 8639937306084317 s0 freq   -8538 path delay    312705
ptp4l[239876.416]: master offset 8639937306094391 s0 freq   -8538 path delay    312705
ptp4l[239877.416]: master offset 8639937306234032 s1 freq   -6173 path delay    312705
ptp4l[239878.416]: master offset 8639937304717491 s0 freq   -6173 path delay    312705
ptp4l[239879.426]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239879.426]: master offset 8639937304679780 s0 freq   -6173 path delay    302876
ptp4l[239880.416]: master offset 8639937304692717 s0 freq   -6173 path delay    300560
ptp4l[239881.417]: master offset 8639937304638857 s0 freq   -6173 path delay    300560
ptp4l[239882.417]: master offset 8639937304633445 s0 freq   -6173 path delay    300560
ptp4l[239883.417]: master offset 8639937304696282 s0 freq   -6173 path delay    300657
ptp4l[239884.427]: master offset 8639937304659340 s0 freq   -6173 path delay    309591
ptp4l[239885.418]: master offset 8639937304661624 s0 freq   -6173 path delay    319323
ptp4l[239886.868]: master offset 8639937304635180 s0 freq   -6173 path delay    319323
ptp4l[239887.632]: master offset 8639937304665511 s0 freq   -6173 path delay    319323
ptp4l[239888.418]: master offset 8639937304579567 s0 freq   -6173 path delay    339343
ptp4l[239889.428]: master offset 8639937304541839 s0 freq   -6173 path delay    365686
ptp4l[239890.419]: master offset 8639937304537684 s0 freq   -6173 path delay    375235
ptp4l[239891.419]: master offset 8639937304532242 s0 freq   -6173 path delay    375235
ptp4l[239892.419]: master offset 8639937304551578 s0 freq   -6173 path delay    365686
ptp4l[239893.420]: master offset 8639937304617878 s0 freq   -6173 path delay    317157
ptp4l[239894.625]: master offset 8639937304566284 s0 freq   -6173 path delay    317157
ptp4l[239895.420]: master offset 8639937304615547 s1 freq  -10189 path delay    258573
ptp4l[239896.420]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239896.421]: master offset 8639937308972506 s0 freq  -10189 path delay    258573
ptp4l[239897.421]: master offset 8639937308967546 s0 freq  -10189 path delay    267075
ptp4l[239898.421]: master offset 8639937308979786 s0 freq  -10189 path delay    256110
ptp4l[239899.431]: master offset 8639937308951654 s0 freq  -10189 path delay    248662
ptp4l[239900.603]: master offset 8639937308913854 s0 freq  -10189 path delay    248662
ptp4l[239901.422]: master offset 8639937308951771 s0 freq  -10189 path delay    248662
ptp4l[239902.422]: master offset 8639937308887088 s0 freq  -10189 path delay    270494
ptp4l[239904.189]: master offset 8639937308980845 s0 freq  -10189 path delay    270494
ptp4l[239905.195]: master offset 8639937308892850 s0 freq  -10189 path delay    270494
ptp4l[239905.423]: master offset 8639937308914393 s0 freq  -10189 path delay    270494
ptp4l[239906.423]: master offset 8639937308901636 s0 freq  -10189 path delay    270494
ptp4l[239907.423]: master offset 8639937308971706 s0 freq  -10189 path delay    234348
ptp4l[239908.423]: master offset 8639937308984071 s0 freq  -10189 path delay    207202
ptp4l[239909.433]: master offset 8639937308925048 s0 freq  -10189 path delay    252747
ptp4l[239910.424]: master offset 8639937308957576 s0 freq  -10189 path delay    313147
ptp4l[239911.424]: master offset 8639937308923796 s0 freq  -10189 path delay    313147
ptp4l[239913.221]: master offset 8639937308929040 s1 freq  -12777 path delay    313147
ptp4l[239914.325]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239914.325]: master offset 8639937307146998 s0 freq  -12777 path delay    313147
ptp4l[239914.435]: master offset 8639937307182554 s0 freq  -12777 path delay    313147
ptp4l[239915.668]: master offset 8639937307246868 s0 freq  -12777 path delay    313147
ptp4l[239916.483]: master offset 8639937307137779 s0 freq  -12777 path delay    315591
ptp4l[239917.426]: master offset 8639937307172795 s0 freq  -12777 path delay    298771
ptp4l[239918.426]: master offset 8639937307273231 s0 freq  -12777 path delay    315591
ptp4l[239919.436]: master offset 8639937307288643 s0 freq  -12777 path delay    315591
ptp4l[239920.427]: master offset 8639937307211803 s0 freq  -12777 path delay    286935
ptp4l[239921.494]: master offset 8639937307193462 s0 freq  -12777 path delay    286935
ptp4l[239922.427]: master offset 8639937307250917 s0 freq  -12777 path delay    265497
ptp4l[239923.427]: master offset 8639937307233097 s0 freq  -12777 path delay    260110
ptp4l[239924.437]: master offset 8639937307253592 s0 freq  -12777 path delay    257572
ptp4l[239925.428]: master offset 8639937307327663 s0 freq  -12777 path delay    258839
ptp4l[239926.495]: master offset 8639937307291503 s0 freq  -12777 path delay    258839
ptp4l[239927.429]: master offset 8639937307331204 s0 freq  -12777 path delay    260610
ptp4l[239928.429]: master offset 8639937307316360 s0 freq  -12777 path delay    260610
ptp4l[239930.015]: master offset 8639937307317227 s0 freq  -12777 path delay    260610
ptp4l[239930.430]: master offset 8639937307329674 s1 freq   -1433 path delay    267268
ptp4l[239931.961]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239931.961]: master offset 8639937305809895 s0 freq   -1433 path delay    267268
ptp4l[239932.430]: master offset 8639937305845113 s0 freq   -1433 path delay    268845
ptp4l[239933.430]: master offset 8639937305795027 s0 freq   -1433 path delay    292576
ptp4l[239934.440]: master offset 8639937305763946 s0 freq   -1433 path delay    292576
ptp4l[239935.431]: master offset 8639937305733409 s0 freq   -1433 path delay    309023
ptp4l[239936.431]: master offset 8639937305700148 s0 freq   -1433 path delay    303285
ptp4l[239937.762]: master offset 8639937305755900 s0 freq   -1433 path delay    303285
ptp4l[239938.431]: master offset 8639937305741704 s0 freq   -1433 path delay    298917
ptp4l[239939.441]: master offset 8639937305738213 s0 freq   -1433 path delay    273164
ptp4l[239940.447]: master offset 8639937305705973 s0 freq   -1433 path delay    273164
ptp4l[239941.432]: master offset 8639937305797046 s0 freq   -1433 path delay    265814
ptp4l[239942.432]: master offset 8639937305746062 s0 freq   -1433 path delay    273164
ptp4l[239943.433]: master offset 8639937305788886 s0 freq   -1433 path delay    265419
ptp4l[239944.443]: master offset 8639937305777045 s0 freq   -1433 path delay    265492
ptp4l[239945.433]: master offset 8639937305773567 s0 freq   -1433 path delay    265492
ptp4l[239946.434]: master offset 8639937305753887 s0 freq   -1433 path delay    273164
ptp4l[239947.434]: master offset 8639937305747593 s0 freq   -1433 path delay    273164
ptp4l[239948.434]: master offset 8639937305677250 s1 freq   -9485 path delay    337692
ptp4l[239949.444]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239949.444]: master offset 8639937304804909 s0 freq   -9485 path delay    337692
ptp4l[239950.434]: master offset 8639937304799077 s0 freq   -9485 path delay    337692
ptp4l[239951.585]: master offset 8639937304795756 s0 freq   -9485 path delay    337692
ptp4l[239953.234]: master offset 8639937304706272 s0 freq   -9485 path delay    337692
ptp4l[239953.435]: master offset 8639937304806832 s0 freq   -9485 path delay    280871
ptp4l[239954.446]: master offset 8639937304884745 s0 freq   -9485 path delay    280871
ptp4l[239955.601]: master offset 8639937304839133 s0 freq   -9485 path delay    280871
ptp4l[239956.436]: master offset 8639937304871801 s0 freq   -9485 path delay    282363
ptp4l[239957.437]: master offset 8639937304888796 s0 freq   -9485 path delay    275355
ptp4l[239958.437]: master offset 8639937304841824 s0 freq   -9485 path delay    275355
ptp4l[239959.446]: master offset 8639937304822572 s0 freq   -9485 path delay    260928
ptp4l[239960.437]: master offset 8639937304827871 s0 freq   -9485 path delay    275355
ptp4l[239961.438]: master offset 8639937304835739 s0 freq   -9485 path delay    287795
ptp4l[239962.438]: master offset 8639937304778107 s0 freq   -9485 path delay    328319
ptp4l[239963.451]: master offset 8639937304746636 s0 freq   -9485 path delay    328319
ptp4l[239964.446]: master offset 8639937304794558 s0 freq   -9485 path delay    328319
ptp4l[239965.440]: master offset 8639937304844409 s1 freq   -7016 path delay    306427
ptp4l[239966.594]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239966.594]: master offset 8639937305063664 s0 freq   -7016 path delay    306427
ptp4l[239967.439]: master offset 8639937305001713 s0 freq   -7016 path delay    328319
ptp4l[239968.439]: master offset 8639937304979814 s0 freq   -7016 path delay    304040
ptp4l[239970.083]: master offset 8639937305039468 s0 freq   -7016 path delay    304040
ptp4l[239970.439]: master offset 8639937305045813 s0 freq   -7016 path delay    304040
ptp4l[239971.440]: master offset 8639937305013819 s0 freq   -7016 path delay    304040
ptp4l[239972.440]: master offset 8639937305080467 s0 freq   -7016 path delay    262705
ptp4l[239973.440]: master offset 8639937305028740 s0 freq   -7016 path delay    273177
ptp4l[239974.450]: master offset 8639937305042697 s0 freq   -7016 path delay    273177
ptp4l[239975.440]: master offset 8639937304978551 s0 freq   -7016 path delay    299611
ptp4l[239976.441]: master offset 8639937305110808 s0 freq   -7016 path delay    262844
ptp4l[239977.442]: master offset 8639937305064528 s0 freq   -7016 path delay    299611
ptp4l[239978.442]: master offset 8639937305089214 s0 freq   -7016 path delay    286664
ptp4l[239979.452]: master offset 8639937305078967 s0 freq   -7016 path delay    286664
ptp4l[239980.995]: master offset 8639937305050654 s0 freq   -7016 path delay    286664
ptp4l[239981.443]: master offset 8639937305084625 s0 freq   -7016 path delay    286664
ptp4l[239982.443]: master offset 8639937305086757 s0 freq   -7016 path delay    286664
ptp4l[239983.443]: master offset 8639937305093304 s1 freq   -5256 path delay    279835
ptp4l[239984.453]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[239984.453]: master offset 8639937302960536 s0 freq   -5256 path delay    279835
ptp4l[239985.444]: master offset 8639937302949894 s0 freq   -5256 path delay    293818
ptp4l[239986.444]: master offset 8639937302950707 s0 freq   -5256 path delay    293818
ptp4l[239987.444]: master offset 8639937302901695 s0 freq   -5256 path delay    293818
ptp4l[239988.444]: master offset 8639937302906372 s0 freq   -5256 path delay    281881
ptp4l[239989.454]: master offset 8639937303008061 s0 freq   -5256 path delay    281881
ptp4l[239990.445]: master offset 8639937302974574 s0 freq   -5256 path delay    281881
ptp4l[239991.445]: master offset 8639937302960241 s0 freq   -5256 path delay    282109
ptp4l[239992.477]: master offset 8639937302938350 s0 freq   -5256 path delay    282109
ptp4l[239993.445]: master offset 8639937302934290 s0 freq   -5256 path delay    302967
ptp4l[239994.455]: master offset 8639937302856619 s0 freq   -5256 path delay    294431
ptp4l[239995.446]: master offset 8639937302876112 s0 freq   -5256 path delay    294431
