ptp4l[330701.208]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[330701.209]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330701.209]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330739.436]: master offset -1292352321 s0 freq   -2726 path delay    285888
ptp4l[330740.453]: master offset -1292421023 s0 freq   -2726 path delay    285888
ptp4l[330741.437]: master offset -1292462074 s0 freq   -2726 path delay    298747
ptp4l[330743.199]: master offset -1292465478 s0 freq   -2726 path delay    298747
ptp4l[330743.437]: master offset -1292430172 s0 freq   -2726 path delay    286477
ptp4l[330744.437]: master offset -1292481073 s0 freq   -2726 path delay    301584
ptp4l[330745.447]: master offset -1292427766 s1 freq   -7406 path delay    306505
ptp4l[330746.438]: master offset -1296848032 s0 freq   -7406 path delay    306505
ptp4l[330747.965]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330747.967]: master offset -1296905729 s0 freq   -7406 path delay    306505
ptp4l[330748.888]: master offset -1296914995 s0 freq   -7406 path delay    305370
ptp4l[330749.438]: master offset -1296859739 s0 freq   -7406 path delay    305370
ptp4l[330750.448]: master offset -1296862556 s0 freq   -7406 path delay    295894
ptp4l[330751.439]: master offset -1296879812 s0 freq   -7406 path delay    305370
ptp4l[330752.439]: master offset -1296862571 s0 freq   -7406 path delay    300816
ptp4l[330753.833]: master offset -1296889052 s0 freq   -7406 path delay    300816
ptp4l[330754.617]: master offset -1296917643 s0 freq   -7406 path delay    300816
ptp4l[330755.450]: master offset -1296853726 s0 freq   -7406 path delay    289856
ptp4l[330756.440]: master offset -1296855518 s0 freq   -7406 path delay    281775
ptp4l[330757.505]: master offset -1296881340 s0 freq   -7406 path delay    281775
ptp4l[330758.440]: master offset -1296877709 s0 freq   -7406 path delay    307102
ptp4l[330759.818]: master offset -1296908816 s0 freq   -7406 path delay    307102
ptp4l[330760.716]: master offset -1296915643 s0 freq   -7406 path delay    307653
ptp4l[330761.441]: master offset -1296857705 s0 freq   -7406 path delay    292213
ptp4l[330762.441]: master offset -1296846815 s0 freq   -7406 path delay    283053
ptp4l[330763.442]: master offset -1296850188 s0 freq   -7406 path delay    283053
ptp4l[330764.443]: master offset -1296858485 s1 freq   -4538 path delay    283053
ptp4l[330765.452]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330765.452]: master offset -1294564029 s0 freq   -4538 path delay    283053
ptp4l[330766.443]: master offset -1294564261 s0 freq   -4538 path delay    283449
ptp4l[330767.443]: master offset -1294580944 s0 freq   -4538 path delay    292213
ptp4l[330768.443]: master offset -1294573536 s0 freq   -4538 path delay    292213
ptp4l[330769.443]: master offset -1294572072 s0 freq   -4538 path delay    290649
ptp4l[330770.453]: master offset -1294608773 s0 freq   -4538 path delay    290649
ptp4l[330772.042]: master offset -1294628524 s0 freq   -4538 path delay    281884
ptp4l[330772.850]: master offset -1294593134 s0 freq   -4538 path delay    281884
ptp4l[330773.444]: master offset -1294576930 s0 freq   -4538 path delay    281884
ptp4l[330774.445]: master offset -1294625262 s0 freq   -4538 path delay    318116
ptp4l[330775.454]: master offset -1294613020 s0 freq   -4538 path delay    301225
ptp4l[330777.227]: master offset -1294656692 s0 freq   -4538 path delay    301225
ptp4l[330778.077]: master offset -1294680286 s0 freq   -4538 path delay    301225
ptp4l[330780.072]: master offset -1294676352 s0 freq   -4538 path delay    284161
ptp4l[330780.079]: master offset -1294676270 s0 freq   -4538 path delay    284161
ptp4l[330781.182]: master offset -1294669730 s0 freq   -4538 path delay    284161
ptp4l[330781.979]: master offset -1294664127 s1 freq  -10595 path delay    276147
ptp4l[330782.446]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330782.447]: master offset -1286972747 s0 freq  -10595 path delay    276147
ptp4l[330783.446]: master offset -1287021504 s0 freq  -10595 path delay    281142
ptp4l[330784.447]: master offset -1287023406 s0 freq  -10595 path delay    281142
ptp4l[330786.215]: master offset -1287009001 s0 freq  -10595 path delay    281142
ptp4l[330786.447]: master offset -1286984122 s0 freq  -10595 path delay    281142
ptp4l[330787.447]: master offset -1286990114 s0 freq  -10595 path delay    276999
ptp4l[330788.448]: master offset -1286992006 s0 freq  -10595 path delay    272905
ptp4l[330789.449]: master offset -1286986729 s0 freq  -10595 path delay    272905
ptp4l[330790.463]: master offset -1286994962 s0 freq  -10595 path delay    272905
ptp4l[330791.827]: master offset -1287019390 s0 freq  -10595 path delay    272905
ptp4l[330792.449]: master offset -1286974753 s0 freq  -10595 path delay    272905
ptp4l[330793.449]: master offset -1286974489 s0 freq  -10595 path delay    272905
ptp4l[330794.450]: master offset -1286951163 s0 freq  -10595 path delay    272905
ptp4l[330795.450]: master offset -1286946962 s0 freq  -10595 path delay    272905
ptp4l[330796.879]: master offset -1286993497 s0 freq  -10595 path delay    272905
ptp4l[330797.450]: master offset -1287025505 s0 freq  -10595 path delay    304583
ptp4l[330798.663]: master offset -1287002737 s1 freq  -12444 path delay    304583
ptp4l[330799.451]: master offset -1292565699 s0 freq  -12444 path delay    304583
ptp4l[330800.521]: master offset -1292610952 s0 freq  -12444 path delay    304583
ptp4l[330801.460]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330801.461]: master offset -1292598486 s0 freq  -12444 path delay    306984
ptp4l[330802.451]: master offset -1292544227 s0 freq  -12444 path delay    280224
ptp4l[330803.611]: master offset -1292571820 s0 freq  -12444 path delay    280224
ptp4l[330804.452]: master offset -1292563155 s0 freq  -12444 path delay    280180
ptp4l[330805.452]: master offset -1292539432 s0 freq  -12444 path delay    278552
ptp4l[330806.944]: master offset -1292536527 s0 freq  -12444 path delay    278552
ptp4l[330807.452]: master offset -1292542956 s0 freq  -12444 path delay    278552
ptp4l[330808.505]: master offset -1292549431 s0 freq  -12444 path delay    278552
ptp4l[330810.099]: master offset -1292524993 s0 freq  -12444 path delay    268274
ptp4l[330811.155]: master offset -1292529191 s0 freq  -12444 path delay    261124
ptp4l[330812.497]: master offset -1292461280 s0 freq  -12444 path delay    261124
ptp4l[330812.500]: master offset -1292456622 s0 freq  -12444 path delay    261124
ptp4l[330813.454]: master offset -1292498961 s0 freq  -12444 path delay    261124
ptp4l[330815.063]: master offset -1292492185 s0 freq  -12444 path delay    261124
ptp4l[330815.454]: master offset -1292482238 s0 freq  -12444 path delay    259645
ptp4l[330816.464]: master offset -1292471144 s0 freq  -12444 path delay    265325
ptp4l[330817.455]: master offset -1292496936 s1 freq   -6095 path delay    271588
ptp4l[330818.455]: master offset -1293834748 s0 freq   -6095 path delay    271588
ptp4l[330819.455]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330819.455]: master offset -1293862689 s0 freq   -6095 path delay    274087
ptp4l[330820.455]: master offset -1293864760 s0 freq   -6095 path delay    274087
ptp4l[330821.463]: master offset -1293891010 s0 freq   -6095 path delay    271588
ptp4l[330822.633]: master offset -1293892243 s0 freq   -6095 path delay    271588
ptp4l[330823.455]: master offset -1293853106 s0 freq   -6095 path delay    271588
ptp4l[330824.456]: master offset -1293870969 s0 freq   -6095 path delay    271588
ptp4l[330825.456]: master offset -1293852649 s0 freq   -6095 path delay    271588
ptp4l[330826.466]: master offset -1293851992 s0 freq   -6095 path delay    269445
ptp4l[330827.456]: master offset -1293873941 s0 freq   -6095 path delay    273983
ptp4l[330828.944]: master offset -1293905360 s0 freq   -6095 path delay    273983
ptp4l[330829.457]: master offset -1293852529 s0 freq   -6095 path delay    271241
ptp4l[330830.458]: master offset -1293891831 s0 freq   -6095 path delay    271241
ptp4l[330831.467]: master offset -1293881468 s0 freq   -6095 path delay    271241
ptp4l[330832.458]: master offset -1293900535 s0 freq   -6095 path delay    281496
ptp4l[330833.816]: master offset -1293916580 s0 freq   -6095 path delay    281496
ptp4l[330834.458]: master offset -1293878415 s0 freq   -6095 path delay    271241
ptp4l[330835.459]: master offset -1293901661 s1 freq   -8530 path delay    271241
ptp4l[330836.468]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330836.468]: master offset -1296252522 s0 freq   -8530 path delay    271241
ptp4l[330837.459]: master offset -1296252328 s0 freq   -8530 path delay    271759
ptp4l[330838.459]: master offset -1296256287 s0 freq   -8530 path delay    284515
ptp4l[330839.459]: master offset -1296247257 s0 freq   -8530 path delay    271759
ptp4l[330840.459]: master offset -1296266216 s0 freq   -8530 path delay    268692
ptp4l[330841.607]: master offset -1296231935 s0 freq   -8530 path delay    268692
ptp4l[330842.460]: master offset -1296246625 s0 freq   -8530 path delay    268692
ptp4l[330843.460]: master offset -1296254832 s0 freq   -8530 path delay    278371
ptp4l[330844.461]: master offset -1296230445 s0 freq   -8530 path delay    278371
ptp4l[330845.461]: master offset -1296233233 s0 freq   -8530 path delay    278371
ptp4l[330846.461]: master offset -1296212804 s0 freq   -8530 path delay    281074
ptp4l[330847.461]: master offset -1296226983 s0 freq   -8530 path delay    271413
ptp4l[330848.461]: master offset -1296249821 s0 freq   -8530 path delay    281074
ptp4l[330849.674]: master offset -1296260801 s0 freq   -8530 path delay    281074
ptp4l[330851.358]: master offset -1296270659 s0 freq   -8530 path delay    282974
ptp4l[330851.462]: master offset -1296215122 s0 freq   -8530 path delay    282974
ptp4l[330853.229]: master offset -1296265880 s1 freq   -9327 path delay    282974
ptp4l[330854.874]: master offset -1294704902 s0 freq   -9327 path delay    282974
ptp4l[330855.424]: master offset -1294711001 s0 freq   -9327 path delay    282974
ptp4l[330855.463]: master offset -1294658270 s0 freq   -9327 path delay    268095
ptp4l[330856.590]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330856.590]: master offset -1294675803 s0 freq   -9327 path delay    268095
ptp4l[330857.823]: master offset -1294679373 s0 freq   -9327 path delay    276015
ptp4l[330858.464]: master offset -1294638631 s0 freq   -9327 path delay    267222
ptp4l[330859.464]: master offset -1294624739 s0 freq   -9327 path delay    267222
ptp4l[330860.464]: master offset -1294633779 s0 freq   -9327 path delay    269122
ptp4l[330861.464]: master offset -1294647615 s0 freq   -9327 path delay    290184
ptp4l[330862.474]: master offset -1294667041 s0 freq   -9327 path delay    290184
ptp4l[330863.465]: master offset -1294636123 s0 freq   -9327 path delay    277299
ptp4l[330864.465]: master offset -1294648328 s0 freq   -9327 path delay    289568
ptp4l[330865.465]: master offset -1294689873 s0 freq   -9327 path delay    292290
ptp4l[330866.933]: master offset -1294664966 s0 freq   -9327 path delay    292290
ptp4l[330867.998]: master offset -1294683893 s0 freq   -9327 path delay    292290
ptp4l[330868.466]: master offset -1294627962 s0 freq   -9327 path delay    279405
ptp4l[330869.466]: master offset -1294658657 s0 freq   -9327 path delay    279776
ptp4l[330870.466]: master offset -1294649559 s0 freq   -9327 path delay    267933
ptp4l[330871.466]: master offset -1294631054 s0 freq   -9327 path delay    266601
ptp4l[330873.194]: master offset -1294642831 s1 freq   -7341 path delay    266601
ptp4l[330873.467]: master offset -1293536979 s0 freq   -7341 path delay    266601
ptp4l[330874.778]: master offset -1293589000 s0 freq   -7341 path delay    266601
ptp4l[330875.641]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330875.641]: master offset -1293576590 s0 freq   -7341 path delay    275722
ptp4l[330876.468]: master offset -1293577587 s0 freq   -7341 path delay    270168
ptp4l[330878.171]: master offset -1293595237 s0 freq   -7341 path delay    270168
ptp4l[330878.468]: master offset -1293587635 s0 freq   -7341 path delay    278549
ptp4l[330879.468]: master offset -1293538914 s0 freq   -7341 path delay    278549
ptp4l[330880.469]: master offset -1293576017 s0 freq   -7341 path delay    278549
ptp4l[330881.469]: master offset -1293574155 s0 freq   -7341 path delay    288035
ptp4l[330882.469]: master offset -1293599953 s0 freq   -7341 path delay    288035
ptp4l[330883.469]: master offset -1293606506 s0 freq   -7341 path delay    279654
ptp4l[330884.470]: master offset -1293578974 s0 freq   -7341 path delay    274074
ptp4l[330885.479]: master offset -1293578717 s0 freq   -7341 path delay    273042
ptp4l[330886.784]: master offset -1293597630 s0 freq   -7341 path delay    273042
ptp4l[330887.470]: master offset -1293581440 s0 freq   -7341 path delay    284292
ptp4l[330888.470]: master offset -1293589944 s0 freq   -7341 path delay    273042
ptp4l[330889.471]: master offset -1293563714 s0 freq   -7341 path delay    263856
ptp4l[330890.481]: master offset -1293597024 s0 freq   -7341 path delay    263856
ptp4l[330891.471]: master offset -1293565958 s0 freq   -7341 path delay    263383
ptp4l[330892.472]: master offset -1293585588 s1 freq   -7876 path delay    264822
ptp4l[330893.471]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330893.472]: master offset -1286426978 s0 freq   -7876 path delay    264822
ptp4l[330894.471]: master offset -1286460674 s0 freq   -7876 path delay    264822
ptp4l[330895.482]: master offset -1286446857 s0 freq   -7876 path delay    267270
ptp4l[330896.517]: master offset -1286460246 s0 freq   -7876 path delay    267270
ptp4l[330897.517]: master offset -1286462099 s0 freq   -7876 path delay    264822
ptp4l[330898.473]: master offset -1286459152 s0 freq   -7876 path delay    274324
ptp4l[330899.473]: master offset -1286442070 s0 freq   -7876 path delay    274324
ptp4l[330900.473]: master offset -1286448326 s0 freq   -7876 path delay    274324
ptp4l[330901.726]: master offset -1286446499 s0 freq   -7876 path delay    274324
ptp4l[330903.667]: master offset -1286459958 s0 freq   -7876 path delay    267270
ptp4l[330903.670]: master offset -1286439652 s0 freq   -7876 path delay    267270
ptp4l[330904.530]: master offset -1286477561 s0 freq   -7876 path delay    266644
ptp4l[330905.474]: master offset -1286456031 s0 freq   -7876 path delay    265474
ptp4l[330906.475]: master offset -1286439989 s0 freq   -7876 path delay    264723
ptp4l[330907.475]: master offset -1286470195 s0 freq   -7876 path delay    265474
ptp4l[330909.030]: master offset -1286447917 s0 freq   -7876 path delay    264723
ptp4l[330909.476]: master offset -1286434125 s1 freq   -8323 path delay    264130
ptp4l[330910.476]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330910.476]: master offset -1297909135 s0 freq   -8323 path delay    264130
ptp4l[330911.476]: master offset -1297937660 s0 freq   -8323 path delay    274040
ptp4l[330912.884]: master offset -1297943077 s0 freq   -8323 path delay    274040
ptp4l[330914.105]: master offset -1297968847 s0 freq   -8323 path delay    273376
ptp4l[330914.477]: master offset -1297943118 s0 freq   -8323 path delay    276947
ptp4l[330915.841]: master offset -1297953157 s0 freq   -8323 path delay    276947
ptp4l[330917.558]: master offset -1297944539 s0 freq   -8323 path delay    265973
ptp4l[330918.166]: master offset -1297942844 s0 freq   -8323 path delay    265973
ptp4l[330918.478]: master offset -1297954025 s0 freq   -8323 path delay    260497
ptp4l[330919.748]: master offset -1297931507 s0 freq   -8323 path delay    260497
ptp4l[330920.776]: master offset -1297943819 s0 freq   -8323 path delay    265973
ptp4l[330921.478]: master offset -1297927851 s0 freq   -8323 path delay    265132
ptp4l[330922.712]: master offset -1297923895 s0 freq   -8323 path delay    265132
ptp4l[330923.479]: master offset -1297922399 s0 freq   -8323 path delay    265417
ptp4l[330924.479]: master offset -1297909701 s0 freq   -8323 path delay    265622
ptp4l[330925.479]: master offset -1297947465 s0 freq   -8323 path delay    274287
ptp4l[330926.479]: master offset -1297977147 s1 freq  -12572 path delay    289426
ptp4l[330927.918]: master offset -1298833470 s0 freq  -12572 path delay    289426
ptp4l[330928.480]: master offset -1298861964 s0 freq  -12572 path delay    286156
ptp4l[330930.183]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330930.184]: master offset -1298814555 s0 freq  -12572 path delay    286156
ptp4l[330931.519]: master offset -1298808499 s0 freq  -12572 path delay    266937
ptp4l[330931.520]: master offset -1298818365 s0 freq  -12572 path delay    266937
ptp4l[330932.490]: master offset -1298804347 s0 freq  -12572 path delay    282077
ptp4l[330933.480]: master offset -1298773434 s0 freq  -12572 path delay    264170
ptp4l[330934.481]: master offset -1298752104 s0 freq  -12572 path delay    265223
ptp4l[330935.481]: master offset -1298784481 s0 freq  -12572 path delay    265223
ptp4l[330936.482]: master offset -1298783315 s0 freq  -12572 path delay    263911
ptp4l[330937.620]: master offset -1298772807 s0 freq  -12572 path delay    263911
ptp4l[330938.482]: master offset -1298764509 s0 freq  -12572 path delay    265223
ptp4l[330939.482]: master offset -1298787978 s0 freq  -12572 path delay    274477
ptp4l[330940.482]: master offset -1298762522 s0 freq  -12572 path delay    274477
ptp4l[330941.482]: master offset -1298746969 s0 freq  -12572 path delay    267441
ptp4l[330944.012]: master offset -1298756323 s0 freq  -12572 path delay    267182
ptp4l[330944.017]: master offset -1298649321 s0 freq  -12572 path delay    267182
ptp4l[330944.483]: master offset -1298728759 s0 freq  -12572 path delay    267182
ptp4l[330945.484]: master offset -1298732909 s0 freq  -12572 path delay    276437
ptp4l[330946.484]: master offset -1298756439 s1 freq   -9007 path delay    283136
ptp4l[330947.493]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330947.494]: master offset -1291492702 s0 freq   -9007 path delay    283136
ptp4l[330948.713]: master offset -1291497037 s0 freq   -9007 path delay    283136
ptp4l[330949.484]: master offset -1291458808 s0 freq   -9007 path delay    282070
ptp4l[330950.485]: master offset -1291474928 s0 freq   -9007 path delay    295805
ptp4l[330951.485]: master offset -1291503346 s0 freq   -9007 path delay    297654
ptp4l[330953.215]: master offset -1291454679 s0 freq   -9007 path delay    297654
ptp4l[330953.485]: master offset -1291484746 s0 freq   -9007 path delay    297654
ptp4l[330954.730]: master offset -1291500171 s0 freq   -9007 path delay    297654
ptp4l[330955.486]: master offset -1291482500 s0 freq   -9007 path delay    311526
ptp4l[330956.486]: master offset -1291462972 s0 freq   -9007 path delay    311526
ptp4l[330957.496]: master offset -1291500568 s0 freq   -9007 path delay    315103
ptp4l[330958.487]: master offset -1291526893 s0 freq   -9007 path delay    315103
ptp4l[330959.487]: master offset -1291506062 s0 freq   -9007 path delay    315103
ptp4l[330961.091]: master offset -1291514329 s0 freq   -9007 path delay    315103
ptp4l[330961.487]: master offset -1291475650 s0 freq   -9007 path delay    315103
ptp4l[330962.497]: master offset -1291475930 s0 freq   -9007 path delay    293662
ptp4l[330963.488]: master offset -1291442474 s1 freq   -5867 path delay    274857
ptp4l[330964.488]: master offset -1298054132 s0 freq   -5867 path delay    274857
ptp4l[330965.488]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330965.488]: master offset -1298037787 s0 freq   -5867 path delay    293662
ptp4l[330966.523]: master offset -1298098459 s0 freq   -5867 path delay    293662
ptp4l[330968.439]: master offset -1298085072 s0 freq   -5867 path delay    286785
ptp4l[330968.489]: master offset -1298046087 s0 freq   -5867 path delay    266490
ptp4l[330969.489]: master offset -1298048343 s0 freq   -5867 path delay    266490
ptp4l[330970.490]: master offset -1298094364 s0 freq   -5867 path delay    267564
ptp4l[330972.082]: master offset -1298099227 s0 freq   -5867 path delay    267564
ptp4l[330972.499]: master offset -1298073563 s0 freq   -5867 path delay    267564
ptp4l[330973.490]: master offset -1298085893 s0 freq   -5867 path delay    266075
ptp4l[330974.490]: master offset -1298102471 s0 freq   -5867 path delay    266075
ptp4l[330975.714]: master offset -1298089611 s0 freq   -5867 path delay    266075
ptp4l[330977.216]: master offset -1298114028 s0 freq   -5867 path delay    266075
ptp4l[330977.500]: master offset -1298097760 s0 freq   -5867 path delay    271388
ptp4l[330978.491]: master offset -1298119021 s0 freq   -5867 path delay    271388
ptp4l[330980.322]: master offset -1298110350 s0 freq   -5867 path delay    271388
ptp4l[330980.492]: master offset -1298141629 s0 freq   -5867 path delay    276096
ptp4l[330982.129]: master offset -1298128359 s1 freq  -11310 path delay    276096
ptp4l[330982.501]: master offset -1296647857 s0 freq  -11310 path delay    276096
ptp4l[330984.010]: master offset -1296661519 s0 freq  -11310 path delay    276096
ptp4l[330985.734]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330985.734]: master offset -1296640207 s0 freq  -11310 path delay    278167
ptp4l[330985.740]: master offset -1296600565 s0 freq  -11310 path delay    278167
ptp4l[330987.213]: master offset -1296677096 s0 freq  -11310 path delay    281708
ptp4l[330987.502]: master offset -1296656251 s0 freq  -11310 path delay    287297
ptp4l[330988.606]: master offset -1296668330 s0 freq  -11310 path delay    287297
ptp4l[330992.119]: master offset -1296680229 s0 freq  -11310 path delay    294540
ptp4l[330992.119]: master offset -1296668477 s0 freq  -11310 path delay    294540
ptp4l[330992.126]: master offset -1296630536 s0 freq  -11310 path delay    294540
ptp4l[330993.511]: master offset -1296659784 s0 freq  -11310 path delay    294540
ptp4l[330993.515]: master offset -1296684759 s0 freq  -11310 path delay    294540
ptp4l[330994.495]: master offset -1296609613 s0 freq  -11310 path delay    294540
ptp4l[330995.495]: master offset -1296644974 s0 freq  -11310 path delay    294540
ptp4l[330996.495]: master offset -1296657367 s0 freq  -11310 path delay    294540
ptp4l[330997.504]: master offset -1296632049 s0 freq  -11310 path delay    285841
ptp4l[330998.495]: master offset -1296636819 s0 freq  -11310 path delay    274264
ptp4l[330999.905]: master offset -1296614825 s0 freq  -11310 path delay    274264
ptp4l[331001.344]: master offset -1296590582 s0 freq  -11310 path delay    274264
ptp4l[331001.496]: master offset -1296576819 s0 freq  -11310 path delay    269252
ptp4l[331002.918]: master offset -1296561089 s1 freq   -6705 path delay    269252
ptp4l[331004.287]: master offset -1295915878 s0 freq   -6705 path delay    269252
ptp4l[331005.640]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331005.641]: master offset -1295913324 s0 freq   -6705 path delay    272111
ptp4l[331006.959]: master offset -1295911423 s0 freq   -6705 path delay    272111
ptp4l[331006.966]: master offset -1295871340 s0 freq   -6705 path delay    269252
ptp4l[331007.506]: master offset -1295886326 s0 freq   -6705 path delay    269252
ptp4l[331008.499]: master offset -1295896994 s0 freq   -6705 path delay    269252
ptp4l[331009.497]: master offset -1295917270 s0 freq   -6705 path delay    269252
ptp4l[331010.914]: master offset -1295895854 s0 freq   -6705 path delay    269252
ptp4l[331011.593]: master offset -1295925075 s0 freq   -6705 path delay    271996
ptp4l[331012.507]: master offset -1295877355 s0 freq   -6705 path delay    271996
ptp4l[331013.498]: master offset -1295890836 s0 freq   -6705 path delay    274334
ptp4l[331014.744]: master offset -1295884217 s0 freq   -6705 path delay    274334
ptp4l[331015.499]: master offset -1295930788 s0 freq   -6705 path delay    275878
ptp4l[331016.499]: master offset -1295921090 s0 freq   -6705 path delay    275762
ptp4l[331017.508]: master offset -1295938262 s0 freq   -6705 path delay    275762
ptp4l[331018.499]: master offset -1295917330 s0 freq   -6705 path delay    275762
ptp4l[331019.500]: master offset -1295931272 s0 freq   -6705 path delay    273892
ptp4l[331020.500]: master offset -1295945630 s0 freq   -6705 path delay    273892
ptp4l[331021.500]: master offset -1295887390 s0 freq   -6705 path delay    269839
ptp4l[331022.510]: master offset -1295937539 s1 freq   -8141 path delay    269092
ptp4l[331023.501]: master offset -1294709028 s0 freq   -8141 path delay    269092
ptp4l[331024.522]: master offset -1294739803 s0 freq   -8141 path delay    269092
ptp4l[331025.764]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331025.764]: master offset -1294734958 s0 freq   -8141 path delay    269839
ptp4l[331027.605]: master offset -1294709530 s0 freq   -8141 path delay    271125
ptp4l[331027.692]: master offset -1294730988 s0 freq   -8141 path delay    271125
ptp4l[331028.502]: master offset -1294759998 s0 freq   -8141 path delay    276897
ptp4l[331029.908]: master offset -1294746654 s0 freq   -8141 path delay    276897
ptp4l[331031.846]: master offset -1294779102 s0 freq   -8141 path delay    281966
ptp4l[331033.552]: master offset -1294794397 s0 freq   -8141 path delay    281966
ptp4l[331033.553]: master offset -1294703068 s0 freq   -8141 path delay    276839
ptp4l[331034.674]: master offset -1294752764 s0 freq   -8141 path delay    276839
ptp4l[331035.978]: master offset -1294782163 s0 freq   -8141 path delay    276839
ptp4l[331035.982]: master offset -1294760717 s0 freq   -8141 path delay    276839
ptp4l[331036.503]: master offset -1294719295 s0 freq   -8141 path delay    270279
ptp4l[331037.513]: master offset -1294746001 s0 freq   -8141 path delay    277253
ptp4l[331038.504]: master offset -1294757614 s0 freq   -8141 path delay    277253
