ptp4l[330359.580]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[330359.583]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330359.584]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330413.193]: master offset -1288191317 s0 freq   -7800 path delay    272009
ptp4l[330413.566]: master offset -1288211300 s0 freq   -7800 path delay    272009
ptp4l[330414.799]: master offset -1288200066 s0 freq   -7800 path delay    272009
ptp4l[330415.621]: master offset -1288195415 s0 freq   -7800 path delay    272009
ptp4l[330416.567]: master offset -1288214702 s1 freq   -8186 path delay    277918
ptp4l[330417.567]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330417.568]: master offset -1303936478 s0 freq   -8186 path delay    277918
ptp4l[330418.901]: master offset -1303944064 s0 freq   -8186 path delay    277918
ptp4l[330419.568]: master offset -1303962744 s0 freq   -8186 path delay    298827
ptp4l[330420.568]: master offset -1303916742 s0 freq   -8186 path delay    298827
ptp4l[330421.568]: master offset -1303919453 s0 freq   -8186 path delay    291965
ptp4l[330422.569]: master offset -1303938398 s0 freq   -8186 path delay    308208
ptp4l[330423.937]: master offset -1303960661 s0 freq   -8186 path delay    308208
ptp4l[330424.570]: master offset -1303914906 s0 freq   -8186 path delay    271906
ptp4l[330425.569]: master offset -1303991493 s0 freq   -8186 path delay    336037
ptp4l[330427.907]: master offset -1304000505 s0 freq   -8186 path delay    336037
ptp4l[330427.909]: master offset -1303958889 s0 freq   -8186 path delay    336037
ptp4l[330428.580]: master offset -1303981029 s0 freq   -8186 path delay    336037
ptp4l[330429.570]: master offset -1303959630 s0 freq   -8186 path delay    313594
ptp4l[330430.571]: master offset -1303981084 s0 freq   -8186 path delay    313064
ptp4l[330432.067]: master offset -1303974063 s0 freq   -8186 path delay    313064
ptp4l[330432.571]: master offset -1303980926 s0 freq   -8186 path delay    327422
ptp4l[330433.828]: master offset -1303987929 s1 freq  -11351 path delay    327422
ptp4l[330434.593]: master offset -1290919161 s0 freq  -11351 path delay    327422
ptp4l[330435.572]: master offset -1290909317 s0 freq  -11351 path delay    324379
ptp4l[330436.572]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330436.572]: master offset -1290879986 s0 freq  -11351 path delay    304843
ptp4l[330437.573]: master offset -1290894299 s0 freq  -11351 path delay    289677
ptp4l[330438.573]: master offset -1290911873 s0 freq  -11351 path delay    288769
ptp4l[330439.573]: master offset -1290904463 s0 freq  -11351 path delay    289677
ptp4l[330440.573]: master offset -1290884568 s0 freq  -11351 path delay    288769
ptp4l[330441.574]: master offset -1290900448 s0 freq  -11351 path delay    288769
ptp4l[330442.585]: master offset -1290895068 s0 freq  -11351 path delay    288769
ptp4l[330443.574]: master offset -1290886253 s0 freq  -11351 path delay    279518
ptp4l[330445.385]: master offset -1290877267 s0 freq  -11351 path delay    279518
ptp4l[330447.317]: master offset -1290864213 s0 freq  -11351 path delay    274153
ptp4l[330448.658]: master offset -1290861278 s0 freq  -11351 path delay    274153
ptp4l[330448.665]: master offset -1290876177 s0 freq  -11351 path delay    265247
ptp4l[330448.665]: master offset -1290858915 s0 freq  -11351 path delay    265247
ptp4l[330449.576]: master offset -1290817025 s0 freq  -11351 path delay    267314
ptp4l[330450.576]: master offset -1290853917 s0 freq  -11351 path delay    271103
ptp4l[330451.576]: master offset -1290889577 s0 freq  -11351 path delay    298310
ptp4l[330452.577]: master offset -1290837726 s1 freq   -8710 path delay    274066
ptp4l[330453.577]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330453.577]: master offset -1291924689 s0 freq   -8710 path delay    274066
ptp4l[330454.577]: master offset -1291912783 s0 freq   -8710 path delay    274066
ptp4l[330455.587]: master offset -1291883530 s0 freq   -8710 path delay    267227
ptp4l[330456.578]: master offset -1291817992 s0 freq   -8710 path delay    267227
ptp4l[330457.578]: master offset -1291950785 s0 freq   -8710 path delay    300197
ptp4l[330458.578]: master offset -1291906571 s0 freq   -8710 path delay    261952
ptp4l[330459.643]: master offset -1291914479 s0 freq   -8710 path delay    261952
ptp4l[330460.588]: master offset -1291918693 s0 freq   -8710 path delay    253005
ptp4l[330461.841]: master offset -1291908918 s0 freq   -8710 path delay    253005
ptp4l[330463.425]: master offset -1291895399 s0 freq   -8710 path delay    253005
ptp4l[330463.580]: master offset -1291883699 s0 freq   -8710 path delay    253005
ptp4l[330464.580]: master offset -1291928749 s0 freq   -8710 path delay    284247
ptp4l[330465.589]: master offset -1291943280 s0 freq   -8710 path delay    284247
ptp4l[330466.897]: master offset -1291936698 s0 freq   -8710 path delay    284247
ptp4l[330467.581]: master offset -1291902485 s0 freq   -8710 path delay    253171
ptp4l[330468.581]: master offset -1291924810 s0 freq   -8710 path delay    256492
ptp4l[330469.582]: master offset -1291895579 s1 freq   -6891 path delay    257702
ptp4l[330470.812]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330470.812]: master offset -1284827403 s0 freq   -6891 path delay    257702
ptp4l[330471.581]: master offset -1284854532 s0 freq   -6891 path delay    257481
ptp4l[330472.582]: master offset -1284861733 s0 freq   -6891 path delay    258383
ptp4l[330473.907]: master offset -1284869018 s0 freq   -6891 path delay    258383
ptp4l[330474.583]: master offset -1284892162 s0 freq   -6891 path delay    296627
ptp4l[330475.592]: master offset -1284894029 s0 freq   -6891 path delay    296627
ptp4l[330476.583]: master offset -1284908524 s0 freq   -6891 path delay    296627
ptp4l[330477.583]: master offset -1284880396 s0 freq   -6891 path delay    296627
ptp4l[330478.583]: master offset -1284851055 s0 freq   -6891 path delay    258383
ptp4l[330479.584]: master offset -1284906477 s0 freq   -6891 path delay    316784
ptp4l[330480.769]: master offset -1284937393 s0 freq   -6891 path delay    316784
ptp4l[330482.629]: master offset -1284923375 s0 freq   -6891 path delay    289791
ptp4l[330482.631]: master offset -1284876277 s0 freq   -6891 path delay    289791
ptp4l[330483.584]: master offset -1284887103 s0 freq   -6891 path delay    272638
ptp4l[330484.961]: master offset -1284900007 s0 freq   -6891 path delay    272638
ptp4l[330485.594]: master offset -1284921292 s0 freq   -6891 path delay    308902
ptp4l[330486.585]: master offset -1284924511 s0 freq   -6891 path delay    299775
ptp4l[330487.587]: master offset -1284872184 s1 freq   -9561 path delay    272638
ptp4l[330488.585]: master offset -1306237453 s0 freq   -9561 path delay    272638
ptp4l[330489.586]: master offset -1306197306 s0 freq   -9561 path delay    272638
ptp4l[330490.595]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330490.596]: master offset -1306196929 s0 freq   -9561 path delay    272638
ptp4l[330491.760]: master offset -1306231224 s0 freq   -9561 path delay    272638
ptp4l[330492.587]: master offset -1306233368 s0 freq   -9561 path delay    286618
ptp4l[330493.738]: master offset -1306238954 s0 freq   -9561 path delay    286618
ptp4l[330494.747]: master offset -1306238564 s0 freq   -9561 path delay    286118
ptp4l[330495.597]: master offset -1306160445 s0 freq   -9561 path delay    257425
ptp4l[330496.724]: master offset -1306202466 s0 freq   -9561 path delay    257425
ptp4l[330497.588]: master offset -1306197901 s0 freq   -9561 path delay    249939
ptp4l[330498.588]: master offset -1306160765 s0 freq   -9561 path delay    245124
ptp4l[330499.588]: master offset -1306166706 s0 freq   -9561 path delay    249939
ptp4l[330500.598]: master offset -1306191961 s0 freq   -9561 path delay    254781
ptp4l[330501.589]: master offset -1306203702 s0 freq   -9561 path delay    254781
ptp4l[330502.589]: master offset -1306204561 s0 freq   -9561 path delay    263242
ptp4l[330503.589]: master offset -1306203625 s0 freq   -9561 path delay    266108
ptp4l[330504.589]: master offset -1306180939 s0 freq   -9561 path delay    267019
ptp4l[330505.599]: master offset -1306216733 s0 freq   -9561 path delay    269353
ptp4l[330507.237]: master offset -1306212961 s1 freq  -10524 path delay    269353
ptp4l[330507.859]: master offset -1289874061 s0 freq  -10524 path delay    269353
ptp4l[330508.591]: master offset -1289824489 s0 freq  -10524 path delay    269353
ptp4l[330509.702]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330509.703]: master offset -1289854685 s0 freq  -10524 path delay    269353
ptp4l[330511.135]: master offset -1289861315 s0 freq  -10524 path delay    268515
ptp4l[330511.591]: master offset -1289828089 s0 freq  -10524 path delay    266257
ptp4l[330512.592]: master offset -1289845465 s0 freq  -10524 path delay    266257
ptp4l[330513.592]: master offset -1289810619 s0 freq  -10524 path delay    264555
ptp4l[330514.592]: master offset -1289784611 s0 freq  -10524 path delay    261950
ptp4l[330515.602]: master offset -1289829041 s0 freq  -10524 path delay    264632
ptp4l[330516.701]: master offset -1289835033 s0 freq  -10524 path delay    264632
ptp4l[330517.834]: master offset -1289796193 s0 freq  -10524 path delay    266673
ptp4l[330519.698]: master offset -1289839303 s0 freq  -10524 path delay    264632
ptp4l[330519.700]: master offset -1289758483 s0 freq  -10524 path delay    264632
ptp4l[330520.804]: master offset -1289829401 s0 freq  -10524 path delay    266673
ptp4l[330521.594]: master offset -1289831904 s0 freq  -10524 path delay    266673
ptp4l[330523.152]: master offset -1289821831 s0 freq  -10524 path delay    266673
ptp4l[330524.621]: master offset -1289818275 s0 freq  -10524 path delay    264971
ptp4l[330524.845]: master offset -1289819384 s0 freq  -10524 path delay    264971
ptp4l[330525.603]: master offset -1289841014 s0 freq  -10524 path delay    273940
ptp4l[330527.037]: master offset -1289804469 s1 freq   -7627 path delay    273940
ptp4l[330528.174]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330528.174]: master offset -1283689807 s0 freq   -7627 path delay    273940
ptp4l[330528.595]: master offset -1283676112 s0 freq   -7627 path delay    273940
ptp4l[330529.936]: master offset -1283686065 s0 freq   -7627 path delay    273940
ptp4l[330530.605]: master offset -1283670741 s0 freq   -7627 path delay    277220
ptp4l[330531.596]: master offset -1283685784 s0 freq   -7627 path delay    277220
ptp4l[330532.596]: master offset -1283703313 s0 freq   -7627 path delay    289532
ptp4l[330534.182]: master offset -1283700772 s0 freq   -7627 path delay    289532
ptp4l[330535.428]: master offset -1283710011 s0 freq   -7627 path delay    289532
ptp4l[330535.606]: master offset -1283664395 s0 freq   -7627 path delay    277046
ptp4l[330537.003]: master offset -1283696582 s0 freq   -7627 path delay    277046
ptp4l[330537.597]: master offset -1283689623 s0 freq   -7627 path delay    301806
ptp4l[330538.597]: master offset -1283725775 s0 freq   -7627 path delay    301113
ptp4l[330539.926]: master offset -1283716006 s0 freq   -7627 path delay    301113
ptp4l[330540.699]: master offset -1283764683 s0 freq   -7627 path delay    329406
ptp4l[330541.598]: master offset -1283693244 s0 freq   -7627 path delay    323211
ptp4l[330542.598]: master offset -1283754253 s0 freq   -7627 path delay    329406
ptp4l[330543.598]: master offset -1283758945 s0 freq   -7627 path delay    329406
ptp4l[330544.599]: master offset -1283734377 s1 freq  -10341 path delay    323211
ptp4l[330545.765]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330545.765]: master offset -1288754452 s0 freq  -10341 path delay    323211
ptp4l[330546.994]: master offset -1288776587 s0 freq  -10341 path delay    323211
ptp4l[330547.599]: master offset -1288763048 s0 freq  -10341 path delay    316911
ptp4l[330548.600]: master offset -1288757526 s0 freq  -10341 path delay    316911
ptp4l[330549.600]: master offset -1288690663 s0 freq  -10341 path delay    296053
ptp4l[330550.601]: master offset -1288695400 s0 freq  -10341 path delay    296053
ptp4l[330551.601]: master offset -1288692116 s0 freq  -10341 path delay    273871
ptp4l[330552.601]: master offset -1288668267 s0 freq  -10341 path delay    273871
ptp4l[330553.601]: master offset -1288669193 s0 freq  -10341 path delay    273871
ptp4l[330554.602]: master offset -1288679538 s0 freq  -10341 path delay    270533
ptp4l[330555.602]: master offset -1288654082 s0 freq  -10341 path delay    270533
ptp4l[330556.602]: master offset -1288665664 s0 freq  -10341 path delay    271172
ptp4l[330557.602]: master offset -1288677140 s0 freq  -10341 path delay    271172
ptp4l[330558.603]: master offset -1288693551 s0 freq  -10341 path delay    304854
ptp4l[330559.962]: master offset -1288715579 s0 freq  -10341 path delay    304854
ptp4l[330560.665]: master offset -1288729220 s0 freq  -10341 path delay    304854
ptp4l[330561.603]: master offset -1288529401 s0 freq  -10341 path delay    271172
ptp4l[330562.603]: master offset -1288698361 s1 freq   -7010 path delay    294912
ptp4l[330563.820]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330563.820]: master offset -1300986665 s0 freq   -7010 path delay    294912
ptp4l[330565.769]: master offset -1301001435 s0 freq   -7010 path delay    293927
ptp4l[330565.770]: master offset -1301013165 s0 freq   -7010 path delay    293927
ptp4l[330566.605]: master offset -1300929144 s0 freq   -7010 path delay    259934
ptp4l[330567.605]: master offset -1300928251 s0 freq   -7010 path delay    261987
ptp4l[330568.605]: master offset -1300928952 s0 freq   -7010 path delay    261987
ptp4l[330569.615]: master offset -1300920327 s0 freq   -7010 path delay    253395
ptp4l[330570.606]: master offset -1300956483 s0 freq   -7010 path delay    256545
ptp4l[330571.606]: master offset -1300934981 s0 freq   -7010 path delay    256545
ptp4l[330572.606]: master offset -1300940056 s0 freq   -7010 path delay    265700
ptp4l[330573.606]: master offset -1300998178 s0 freq   -7010 path delay    279883
ptp4l[330574.616]: master offset -1300964908 s0 freq   -7010 path delay    279883
ptp4l[330576.095]: master offset -1300990796 s0 freq   -7010 path delay    279883
ptp4l[330576.904]: master offset -1301016641 s0 freq   -7010 path delay    279883
ptp4l[330577.607]: master offset -1300964034 s0 freq   -7010 path delay    279883
ptp4l[330578.883]: master offset -1301005627 s0 freq   -7010 path delay    279883
ptp4l[330579.608]: master offset -1300988534 s0 freq   -7010 path delay    273878
ptp4l[330580.725]: master offset -1300972048 s1 freq   -6145 path delay    273878
ptp4l[330581.608]: master offset -1292129032 s0 freq   -6145 path delay    273878
ptp4l[330582.608]: master offset -1292123827 s0 freq   -6145 path delay    280147
ptp4l[330583.608]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330583.609]: master offset -1292127420 s0 freq   -6145 path delay    279271
ptp4l[330584.609]: master offset -1292163978 s0 freq   -6145 path delay    270086
ptp4l[330585.618]: master offset -1292126478 s0 freq   -6145 path delay    267956
ptp4l[330586.609]: master offset -1292131861 s0 freq   -6145 path delay    263817
ptp4l[330587.718]: master offset -1292163471 s0 freq   -6145 path delay    263817
ptp4l[330588.610]: master offset -1292124722 s0 freq   -6145 path delay    267956
ptp4l[330589.610]: master offset -1292140363 s0 freq   -6145 path delay    268025
ptp4l[330590.620]: master offset -1292159115 s0 freq   -6145 path delay    272690
ptp4l[330591.889]: master offset -1292190607 s0 freq   -6145 path delay    272690
ptp4l[330592.611]: master offset -1292144274 s0 freq   -6145 path delay    271354
ptp4l[330593.611]: master offset -1292195492 s0 freq   -6145 path delay    271354
ptp4l[330594.611]: master offset -1292157854 s0 freq   -6145 path delay    268819
ptp4l[330595.621]: master offset -1292165869 s0 freq   -6145 path delay    261599
ptp4l[330596.612]: master offset -1292141297 s0 freq   -6145 path delay    257318
ptp4l[330597.685]: master offset -1292180488 s0 freq   -6145 path delay    257318
ptp4l[330599.336]: master offset -1292178449 s0 freq   -6145 path delay    257318
ptp4l[330599.613]: master offset -1292152071 s1 freq   -7685 path delay    254288
ptp4l[330600.613]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330600.613]: master offset -1290246529 s0 freq   -7685 path delay    254288
ptp4l[330601.613]: master offset -1290228817 s0 freq   -7685 path delay    251106
ptp4l[330602.614]: master offset -1290247502 s0 freq   -7685 path delay    254288
ptp4l[330603.614]: master offset -1290220910 s0 freq   -7685 path delay    254288
ptp4l[330604.614]: master offset -1290234219 s0 freq   -7685 path delay    259938
ptp4l[330605.614]: master offset -1290246308 s0 freq   -7685 path delay    276856
ptp4l[330606.615]: master offset -1290275941 s0 freq   -7685 path delay    276856
ptp4l[330607.614]: master offset -1290296516 s0 freq   -7685 path delay    276856
ptp4l[330609.075]: master offset -1290283468 s0 freq   -7685 path delay    276856
ptp4l[330609.615]: master offset -1290252521 s0 freq   -7685 path delay    276856
ptp4l[330610.833]: master offset -1290283493 s0 freq   -7685 path delay    276856
ptp4l[330611.615]: master offset -1290291606 s0 freq   -7685 path delay    276856
ptp4l[330612.616]: master offset -1290241491 s0 freq   -7685 path delay    263062
ptp4l[330613.616]: master offset -1290283638 s0 freq   -7685 path delay    276830
ptp4l[330615.209]: master offset -1290274271 s0 freq   -7685 path delay    276830
ptp4l[330615.616]: master offset -1290237307 s0 freq   -7685 path delay    255016
ptp4l[330616.617]: master offset -1290275923 s1 freq   -9522 path delay    255016
ptp4l[330617.617]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330617.617]: master offset -1292717307 s0 freq   -9522 path delay    255016
ptp4l[330618.617]: master offset -1292742426 s0 freq   -9522 path delay    259143
ptp4l[330619.946]: master offset -1292750679 s0 freq   -9522 path delay    259143
ptp4l[330620.665]: master offset -1292746681 s0 freq   -9522 path delay    259143
ptp4l[330621.627]: master offset -1292713945 s0 freq   -9522 path delay    259143
ptp4l[330622.618]: master offset -1292749134 s0 freq   -9522 path delay    283667
ptp4l[330623.619]: master offset -1292773177 s0 freq   -9522 path delay    301614
ptp4l[330624.619]: master offset -1292758249 s0 freq   -9522 path delay    301614
ptp4l[330625.619]: master offset -1292787386 s0 freq   -9522 path delay    301614
ptp4l[330626.629]: master offset -1292770579 s0 freq   -9522 path delay    285147
ptp4l[330627.620]: master offset -1292725209 s0 freq   -9522 path delay    273837
ptp4l[330628.620]: master offset -1292769980 s0 freq   -9522 path delay    273837
ptp4l[330630.248]: master offset -1292753250 s0 freq   -9522 path delay    273837
ptp4l[330631.050]: master offset -1292796116 s0 freq   -9522 path delay    285147
ptp4l[330631.630]: master offset -1292729143 s0 freq   -9522 path delay    285147
ptp4l[330632.708]: master offset -1292723590 s0 freq   -9522 path delay    285147
ptp4l[330633.621]: master offset -1292727064 s1 freq  -10132 path delay    285147
ptp4l[330634.951]: master offset -1292956662 s0 freq  -10132 path delay    285147
ptp4l[330635.622]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330635.622]: master offset -1292934540 s0 freq  -10132 path delay    267577
ptp4l[330636.632]: master offset -1292930583 s0 freq  -10132 path delay    260255
ptp4l[330637.622]: master offset -1292927378 s0 freq  -10132 path delay    260255
ptp4l[330638.877]: master offset -1292924852 s0 freq  -10132 path delay    260255
ptp4l[330640.292]: master offset -1292873997 s0 freq  -10132 path delay    287089
ptp4l[330640.623]: master offset -1292978299 s0 freq  -10132 path delay    319258
ptp4l[330641.633]: master offset -1292985176 s0 freq  -10132 path delay    319258
ptp4l[330642.776]: master offset -1292986730 s0 freq  -10132 path delay    319258
ptp4l[330643.720]: master offset -1292958234 s0 freq  -10132 path delay    294512
ptp4l[330644.624]: master offset -1292903372 s0 freq  -10132 path delay    262343
ptp4l[330645.624]: master offset -1292908759 s0 freq  -10132 path delay    294512
ptp4l[330646.633]: master offset -1292952627 s0 freq  -10132 path delay    296434
ptp4l[330647.624]: master offset -1292907523 s0 freq  -10132 path delay    296434
ptp4l[330648.625]: master offset -1292880597 s0 freq  -10132 path delay    271012
ptp4l[330649.625]: master offset -1292875197 s0 freq  -10132 path delay    267588
ptp4l[330650.709]: master offset -1292886885 s0 freq  -10132 path delay    267588
ptp4l[330651.635]: master offset -1292877235 s1 freq   -6553 path delay    267588
ptp4l[330652.727]: master offset -1293798423 s0 freq   -6553 path delay    267588
ptp4l[330653.626]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330653.626]: master offset -1293767343 s0 freq   -6553 path delay    271012
ptp4l[330654.678]: master offset -1293792803 s0 freq   -6553 path delay    271012
ptp4l[330655.626]: master offset -1293796507 s0 freq   -6553 path delay    268305
ptp4l[330656.636]: master offset -1293788397 s0 freq   -6553 path delay    268305
ptp4l[330657.627]: master offset -1293755825 s0 freq   -6553 path delay    268305
ptp4l[330658.627]: master offset -1293771352 s0 freq   -6553 path delay    275026
ptp4l[330659.628]: master offset -1293831275 s0 freq   -6553 path delay    287986
ptp4l[330661.021]: master offset -1293827437 s0 freq   -6553 path delay    287986
ptp4l[330661.637]: master offset -1293797278 s0 freq   -6553 path delay    275026
ptp4l[330662.628]: master offset -1293791955 s0 freq   -6553 path delay    281065
ptp4l[330663.628]: master offset -1293792224 s0 freq   -6553 path delay    270135
ptp4l[330664.629]: master offset -1293764727 s0 freq   -6553 path delay    264622
ptp4l[330665.629]: master offset -1293780487 s0 freq   -6553 path delay    261254
ptp4l[330666.639]: master offset -1293821672 s0 freq   -6553 path delay    272806
ptp4l[330667.879]: master offset -1293825575 s0 freq   -6553 path delay    272806
ptp4l[330668.630]: master offset -1293810577 s0 freq   -6553 path delay    263559
ptp4l[330669.631]: master offset -1293812369 s1 freq   -9367 path delay    255375
ptp4l[330670.630]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330670.630]: master offset -1294045988 s0 freq   -9367 path delay    255375
ptp4l[330672.210]: master offset -1294047266 s0 freq   -9367 path delay    255375
ptp4l[330673.527]: master offset -1294053094 s0 freq   -9367 path delay    258265
ptp4l[330673.631]: master offset -1294025529 s0 freq   -9367 path delay    255375
ptp4l[330674.631]: master offset -1294055455 s0 freq   -9367 path delay    254605
ptp4l[330675.632]: master offset -1294002317 s0 freq   -9367 path delay    254605
ptp4l[330676.641]: master offset -1294034286 s0 freq   -9367 path delay    254605
ptp4l[330677.632]: master offset -1293972453 s0 freq   -9367 path delay    255189
ptp4l[330678.632]: master offset -1294004880 s0 freq   -9367 path delay    260060
ptp4l[330679.633]: master offset -1294041647 s0 freq   -9367 path delay    264124
ptp4l[330680.633]: master offset -1294021972 s0 freq   -9367 path delay    269960
ptp4l[330681.879]: master offset -1294045036 s0 freq   -9367 path delay    269960
ptp4l[330682.633]: master offset -1294043895 s0 freq   -9367 path delay    280957
ptp4l[330683.634]: master offset -1294036210 s0 freq   -9367 path delay    276192
ptp4l[330684.634]: master offset -1294017582 s0 freq   -9367 path delay    273707
ptp4l[330685.634]: master offset -1294043807 s0 freq   -9367 path delay    270725
ptp4l[330686.904]: master offset -1294033538 s1 freq   -8601 path delay    270725
ptp4l[330687.634]: master offset -1290865073 s0 freq   -8601 path delay    270725
ptp4l[330688.635]: master offset -1290853508 s0 freq   -8601 path delay    264124
ptp4l[330689.635]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330689.635]: master offset -1290856793 s0 freq   -8601 path delay    261328
ptp4l[330691.152]: master offset -1290858194 s0 freq   -8601 path delay    261328
ptp4l[330691.645]: master offset -1290847745 s0 freq   -8601 path delay    263227
ptp4l[330692.895]: master offset -1290855822 s0 freq   -8601 path delay    263227
ptp4l[330693.636]: master offset -1290839497 s0 freq   -8601 path delay    254923
