ptp4l[330018.036]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[330018.037]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330018.037]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[330055.540]: master offset -1284868398 s0 freq  -21721 path delay    266776
ptp4l[330056.550]: master offset -1284908298 s1 freq   -5077 path delay    266776
ptp4l[330057.730]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330057.731]: master offset -1287288961 s0 freq   -5077 path delay    266776
ptp4l[330058.541]: master offset -1287252808 s0 freq   -5077 path delay    266776
ptp4l[330059.560]: master offset -1287290094 s0 freq   -5077 path delay    266776
ptp4l[330060.541]: master offset -1287229113 s0 freq   -5077 path delay    280056
ptp4l[330061.716]: master offset -1287309923 s0 freq   -5077 path delay    280056
ptp4l[330062.542]: master offset -1287276278 s0 freq   -5077 path delay    323120
ptp4l[330063.542]: master offset -1287360845 s0 freq   -5077 path delay    338142
ptp4l[330064.542]: master offset -1287272958 s0 freq   -5077 path delay    338142
ptp4l[330065.549]: master offset -1287386056 s0 freq   -5077 path delay    338142
ptp4l[330066.820]: master offset -1287396100 s0 freq   -5077 path delay    338142
ptp4l[330067.543]: master offset -1287356427 s0 freq   -5077 path delay    338142
ptp4l[330068.543]: master offset -1287308281 s0 freq   -5077 path delay    338142
ptp4l[330069.544]: master offset -1287312670 s0 freq   -5077 path delay    331623
ptp4l[330070.544]: master offset -1287368865 s0 freq   -5077 path delay    310280
ptp4l[330071.553]: master offset -1287388214 s0 freq   -5077 path delay    299914
ptp4l[330072.544]: master offset -1287351426 s0 freq   -5077 path delay    299914
ptp4l[330073.545]: master offset -1287350221 s0 freq   -5077 path delay    299914
ptp4l[330074.546]: master offset -1287378790 s1 freq  -10420 path delay    285052
ptp4l[330075.545]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330075.546]: master offset -1283712718 s0 freq  -10420 path delay    285052
ptp4l[330076.555]: master offset -1283714070 s0 freq  -10420 path delay    285052
ptp4l[330077.736]: master offset -1283792831 s0 freq  -10420 path delay    285052
ptp4l[330079.678]: master offset -1283844218 s0 freq  -10420 path delay    285052
ptp4l[330079.679]: master offset -1283803067 s0 freq  -10420 path delay    285052
ptp4l[330080.547]: master offset -1283688720 s0 freq  -10420 path delay    273423
ptp4l[330081.556]: master offset -1283738597 s0 freq  -10420 path delay    273423
ptp4l[330082.547]: master offset -1283689208 s0 freq  -10420 path delay    270892
ptp4l[330083.547]: master offset -1283690260 s0 freq  -10420 path delay    270892
ptp4l[330084.562]: master offset -1283686076 s0 freq  -10420 path delay    270892
ptp4l[330085.548]: master offset -1283688916 s0 freq  -10420 path delay    282368
ptp4l[330086.558]: master offset -1283715408 s0 freq  -10420 path delay    268161
ptp4l[330087.548]: master offset -1283764268 s0 freq  -10420 path delay    268161
ptp4l[330088.549]: master offset -1283686767 s0 freq  -10420 path delay    277956
ptp4l[330089.549]: master offset -1283747657 s0 freq  -10420 path delay    291143
ptp4l[330090.780]: master offset -1283778439 s0 freq  -10420 path delay    291143
ptp4l[330091.559]: master offset -1283738678 s1 freq  -12041 path delay    291143
ptp4l[330092.550]: master offset -1292339963 s0 freq  -12041 path delay    291143
ptp4l[330093.550]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330093.550]: master offset -1292331525 s0 freq  -12041 path delay    290019
ptp4l[330094.550]: master offset -1292294239 s0 freq  -12041 path delay    290578
ptp4l[330095.551]: master offset -1292271820 s0 freq  -12041 path delay    293755
ptp4l[330096.688]: master offset -1292345996 s0 freq  -12041 path delay    293755
ptp4l[330097.551]: master offset -1292279345 s0 freq  -12041 path delay    290578
ptp4l[330098.551]: master offset -1292333463 s0 freq  -12041 path delay    290578
ptp4l[330100.376]: master offset -1292338020 s0 freq  -12041 path delay    290578
ptp4l[330100.552]: master offset -1292298426 s0 freq  -12041 path delay    290578
ptp4l[330101.562]: master offset -1292304895 s0 freq  -12041 path delay    293755
ptp4l[330103.115]: master offset -1292334783 s0 freq  -12041 path delay    293755
ptp4l[330104.077]: master offset -1292344234 s0 freq  -12041 path delay    293755
ptp4l[330104.553]: master offset -1292237349 s0 freq  -12041 path delay    293755
ptp4l[330105.796]: master offset -1292323678 s0 freq  -12041 path delay    293755
ptp4l[330106.563]: master offset -1292338213 s0 freq  -12041 path delay    326560
ptp4l[330107.554]: master offset -1292306806 s0 freq  -12041 path delay    306786
ptp4l[330108.554]: master offset -1292343294 s0 freq  -12041 path delay    341077
ptp4l[330109.554]: master offset -1292305991 s1 freq  -10445 path delay    341077
ptp4l[330110.722]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330110.722]: master offset -1280154556 s0 freq  -10445 path delay    341077
ptp4l[330111.564]: master offset -1280111802 s0 freq  -10445 path delay    341077
ptp4l[330112.555]: master offset -1280120549 s0 freq  -10445 path delay    334381
ptp4l[330114.195]: master offset -1280138266 s0 freq  -10445 path delay    334381
ptp4l[330115.529]: master offset -1280100827 s0 freq  -10445 path delay    334381
ptp4l[330115.556]: master offset -1280046588 s0 freq  -10445 path delay    337303
ptp4l[330116.565]: master offset -1280100462 s0 freq  -10445 path delay    335657
ptp4l[330117.557]: master offset -1280040056 s0 freq  -10445 path delay    310417
ptp4l[330119.201]: master offset -1280105118 s0 freq  -10445 path delay    310417
ptp4l[330119.557]: master offset -1280092711 s0 freq  -10445 path delay    329570
ptp4l[330120.557]: master offset -1280093809 s0 freq  -10445 path delay    287710
ptp4l[330121.567]: master offset -1279998284 s0 freq  -10445 path delay    283958
ptp4l[330122.558]: master offset -1280096427 s0 freq  -10445 path delay    292894
ptp4l[330123.558]: master offset -1280053105 s0 freq  -10445 path delay    292894
ptp4l[330124.558]: master offset -1279992353 s0 freq  -10445 path delay    292894
ptp4l[330125.888]: master offset -1280080593 s0 freq  -10445 path delay    292894
ptp4l[330126.568]: master offset -1279986037 s0 freq  -10445 path delay    292894
ptp4l[330127.559]: master offset -1279987934 s1 freq    -549 path delay    292894
ptp4l[330128.647]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330128.648]: master offset -1290956899 s0 freq    -549 path delay    292894
ptp4l[330129.560]: master offset -1290877405 s0 freq    -549 path delay    299798
ptp4l[330130.560]: master offset -1290871359 s0 freq    -549 path delay    290387
ptp4l[330131.570]: master offset -1290949234 s0 freq    -549 path delay    300253
ptp4l[330132.560]: master offset -1290931450 s0 freq    -549 path delay    282615
ptp4l[330133.561]: master offset -1290884475 s0 freq    -549 path delay    278182
ptp4l[330134.561]: master offset -1290963285 s0 freq    -549 path delay    282615
ptp4l[330135.710]: master offset -1290997913 s0 freq    -549 path delay    282615
ptp4l[330136.571]: master offset -1290981545 s0 freq    -549 path delay    295972
ptp4l[330137.562]: master offset -1290945836 s0 freq    -549 path delay    295972
ptp4l[330139.032]: master offset -1291037667 s0 freq    -549 path delay    295972
ptp4l[330140.156]: master offset -1291062278 s0 freq    -549 path delay    295972
ptp4l[330140.562]: master offset -1290999473 s0 freq    -549 path delay    278490
ptp4l[330141.991]: master offset -1291065885 s0 freq    -549 path delay    278490
ptp4l[330142.563]: master offset -1290990289 s0 freq    -549 path delay    300882
ptp4l[330143.563]: master offset -1291003920 s0 freq    -549 path delay    309010
ptp4l[330144.563]: master offset -1291090182 s0 freq    -549 path delay    322014
ptp4l[330145.564]: master offset -1291026601 s1 freq   -4670 path delay    322014
ptp4l[330146.573]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330146.576]: master offset -1284536772 s0 freq   -4670 path delay    322014
ptp4l[330147.564]: master offset -1284452437 s0 freq   -4670 path delay    325673
ptp4l[330148.729]: master offset -1284576892 s0 freq   -4670 path delay    325673
ptp4l[330149.565]: master offset -1284486937 s0 freq   -4670 path delay    322014
ptp4l[330150.565]: master offset -1284542091 s0 freq   -4670 path delay    310400
ptp4l[330151.574]: master offset -1284553926 s0 freq   -4670 path delay    322014
ptp4l[330152.565]: master offset -1284502036 s0 freq   -4670 path delay    322014
ptp4l[330153.565]: master offset -1284564900 s0 freq   -4670 path delay    325673
ptp4l[330155.059]: master offset -1284591965 s0 freq   -4670 path delay    325673
ptp4l[330155.566]: master offset -1284546598 s0 freq   -4670 path delay    313573
ptp4l[330156.690]: master offset -1284595958 s0 freq   -4670 path delay    313573
ptp4l[330157.567]: master offset -1284516275 s0 freq   -4670 path delay    313573
ptp4l[330158.567]: master offset -1284487537 s0 freq   -4670 path delay    296963
ptp4l[330159.567]: master offset -1284532520 s0 freq   -4670 path delay    314189
ptp4l[330160.567]: master offset -1284554694 s0 freq   -4670 path delay    341778
ptp4l[330161.667]: master offset -1284634534 s0 freq   -4670 path delay    341778
ptp4l[330162.569]: master offset -1284556175 s1 freq   -5883 path delay    361033
ptp4l[330163.568]: master offset -1284973022 s0 freq   -5883 path delay    361033
ptp4l[330164.695]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330164.696]: master offset -1285127508 s0 freq   -5883 path delay    361033
ptp4l[330165.569]: master offset -1285006476 s0 freq   -5883 path delay    332117
ptp4l[330167.266]: master offset -1285103589 s0 freq   -5883 path delay    332117
ptp4l[330167.569]: master offset -1285015570 s0 freq   -5883 path delay    338691
ptp4l[330168.569]: master offset -1285077057 s0 freq   -5883 path delay    338691
ptp4l[330169.570]: master offset -1285016421 s0 freq   -5883 path delay    338691
ptp4l[330170.570]: master offset -1285018962 s0 freq   -5883 path delay    338691
ptp4l[330171.580]: master offset -1285086297 s0 freq   -5883 path delay    338691
ptp4l[330172.570]: master offset -1285109330 s0 freq   -5883 path delay    318596
ptp4l[330173.788]: master offset -1285112211 s0 freq   -5883 path delay    318596
ptp4l[330174.571]: master offset -1284997762 s0 freq   -5883 path delay    312022
ptp4l[330175.571]: master offset -1285000616 s0 freq   -5883 path delay    312022
ptp4l[330176.581]: master offset -1285025989 s0 freq   -5883 path delay    318596
ptp4l[330177.572]: master offset -1285094701 s0 freq   -5883 path delay    337161
ptp4l[330178.572]: master offset -1285106929 s0 freq   -5883 path delay    335510
ptp4l[330179.572]: master offset -1285053563 s0 freq   -5883 path delay    335510
ptp4l[330180.573]: master offset -1285077904 s0 freq   -5883 path delay    357683
ptp4l[330181.582]: master offset -1285117792 s1 freq   -5307 path delay    354078
ptp4l[330182.573]: master offset -1288615869 s0 freq   -5307 path delay    354078
ptp4l[330183.573]: master offset -1288629530 s0 freq   -5307 path delay    354078
ptp4l[330184.865]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330184.866]: master offset -1288669654 s0 freq   -5307 path delay    354078
ptp4l[330185.574]: master offset -1288587891 s0 freq   -5307 path delay    354078
ptp4l[330186.583]: master offset -1288630743 s0 freq   -5307 path delay    354078
ptp4l[330187.574]: master offset -1288586510 s0 freq   -5307 path delay    354078
ptp4l[330188.575]: master offset -1288635989 s0 freq   -5307 path delay    354078
ptp4l[330189.575]: master offset -1288659893 s0 freq   -5307 path delay    337876
ptp4l[330191.453]: master offset -1288672017 s0 freq   -5307 path delay    337876
ptp4l[330191.585]: master offset -1288586970 s0 freq   -5307 path delay    337876
ptp4l[330192.900]: master offset -1288677939 s0 freq   -5307 path delay    337876
ptp4l[330193.576]: master offset -1288638868 s0 freq   -5307 path delay    339511
ptp4l[330194.576]: master offset -1288582667 s0 freq   -5307 path delay    323306
ptp4l[330195.576]: master offset -1288662605 s0 freq   -5307 path delay    341389
ptp4l[330196.830]: master offset -1288696031 s0 freq   -5307 path delay    341389
ptp4l[330197.577]: master offset -1288578070 s0 freq   -5307 path delay    311464
ptp4l[330198.577]: master offset -1288569789 s0 freq   -5307 path delay    287135
ptp4l[330199.577]: master offset -1288559158 s0 freq   -5307 path delay    287135
ptp4l[330200.578]: master offset -1288659343 s0 freq   -5307 path delay    311464
ptp4l[330201.587]: master offset -1288658641 s1 freq   -4649 path delay    328915
ptp4l[330202.578]: master offset -1283802839 s0 freq   -4649 path delay    328915
ptp4l[330204.392]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330204.392]: master offset -1283827078 s0 freq   -4649 path delay    328915
ptp4l[330204.579]: master offset -1283818267 s0 freq   -4649 path delay    315438
ptp4l[330205.579]: master offset -1283894077 s0 freq   -4649 path delay    343502
ptp4l[330206.723]: master offset -1283887181 s0 freq   -4649 path delay    343502
ptp4l[330207.579]: master offset -1283855785 s0 freq   -4649 path delay    343502
ptp4l[330208.653]: master offset -1283884796 s0 freq   -4649 path delay    343502
ptp4l[330209.580]: master offset -1283855856 s0 freq   -4649 path delay    343502
ptp4l[330210.580]: master offset -1283844603 s0 freq   -4649 path delay    342904
ptp4l[330211.590]: master offset -1283902799 s0 freq   -4649 path delay    342904
ptp4l[330212.581]: master offset -1283925737 s0 freq   -4649 path delay    373928
ptp4l[330213.610]: master offset -1283947970 s0 freq   -4649 path delay    373928
ptp4l[330215.269]: master offset -1283919412 s0 freq   -4649 path delay    343939
ptp4l[330215.581]: master offset -1283799936 s0 freq   -4649 path delay    336532
ptp4l[330216.591]: master offset -1283877617 s0 freq   -4649 path delay    335046
ptp4l[330217.582]: master offset -1283892959 s0 freq   -4649 path delay    335046
ptp4l[330218.582]: master offset -1283829865 s0 freq   -4649 path delay    317724
ptp4l[330219.582]: master offset -1283887235 s0 freq   -4649 path delay    295534
ptp4l[330220.827]: master offset -1283883291 s1 freq   -8069 path delay    295534
ptp4l[330221.592]: master offset -1299067197 s0 freq   -8069 path delay    295534
ptp4l[330222.583]: master offset -1299006251 s0 freq   -8069 path delay    279708
ptp4l[330223.583]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330223.584]: master offset -1299110114 s0 freq   -8069 path delay    318760
ptp4l[330224.584]: master offset -1299092725 s0 freq   -8069 path delay    278584
ptp4l[330225.584]: master offset -1299054898 s0 freq   -8069 path delay    266014
ptp4l[330226.594]: master offset -1299069454 s0 freq   -8069 path delay    266014
ptp4l[330227.584]: master offset -1299084626 s0 freq   -8069 path delay    266014
ptp4l[330228.654]: master offset -1299081977 s0 freq   -8069 path delay    266014
ptp4l[330229.585]: master offset -1299090555 s0 freq   -8069 path delay    274813
ptp4l[330230.585]: master offset -1299066576 s0 freq   -8069 path delay    251927
ptp4l[330231.595]: master offset -1299057796 s0 freq   -8069 path delay    250248
ptp4l[330232.586]: master offset -1299026611 s0 freq   -8069 path delay    250248
ptp4l[330233.586]: master offset -1299038662 s0 freq   -8069 path delay    250248
ptp4l[330234.586]: master offset -1299047157 s0 freq   -8069 path delay    250248
ptp4l[330235.587]: master offset -1299057480 s0 freq   -8069 path delay    250248
ptp4l[330236.596]: master offset -1298983962 s0 freq   -8069 path delay    259044
ptp4l[330237.587]: master offset -1299098117 s0 freq   -8069 path delay    274970
ptp4l[330238.587]: master offset -1299086632 s0 freq   -8069 path delay    274970
ptp4l[330239.588]: master offset -1299093989 s1 freq   -7062 path delay    266294
ptp4l[330240.880]: master offset -1286771090 s0 freq   -7062 path delay    266294
ptp4l[330241.598]: master offset -1286709832 s0 freq   -7062 path delay    274970
ptp4l[330242.588]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330242.589]: master offset -1286816124 s0 freq   -7062 path delay    287650
ptp4l[330243.589]: master offset -1286793912 s0 freq   -7062 path delay    278025
ptp4l[330244.589]: master offset -1286776494 s0 freq   -7062 path delay    264187
ptp4l[330245.589]: master offset -1286790856 s0 freq   -7062 path delay    264187
ptp4l[330246.599]: master offset -1286749744 s0 freq   -7062 path delay    247117
ptp4l[330247.683]: master offset -1286754470 s0 freq   -7062 path delay    247117
ptp4l[330248.590]: master offset -1286757293 s0 freq   -7062 path delay    247117
ptp4l[330249.590]: master offset -1286793206 s0 freq   -7062 path delay    254955
ptp4l[330250.591]: master offset -1286795812 s0 freq   -7062 path delay    248672
ptp4l[330252.054]: master offset -1286787889 s0 freq   -7062 path delay    248672
ptp4l[330252.591]: master offset -1286699467 s0 freq   -7062 path delay    248672
ptp4l[330253.591]: master offset -1286799628 s0 freq   -7062 path delay    248672
ptp4l[330254.591]: master offset -1286801065 s0 freq   -7062 path delay    249829
ptp4l[330255.592]: master offset -1286771808 s0 freq   -7062 path delay    254955
ptp4l[330256.592]: master offset -1286801596 s0 freq   -7062 path delay    252036
ptp4l[330257.592]: master offset -1286801092 s0 freq   -7062 path delay    258122
ptp4l[330258.593]: master offset -1286835554 s1 freq   -8276 path delay    282336
ptp4l[330259.593]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330259.593]: master offset -1283645027 s0 freq   -8276 path delay    282336
ptp4l[330260.880]: master offset -1283624897 s0 freq   -8276 path delay    282336
ptp4l[330261.593]: master offset -1283602855 s0 freq   -8276 path delay    282336
ptp4l[330262.701]: master offset -1283637415 s0 freq   -8276 path delay    282336
ptp4l[330263.594]: master offset -1283623872 s0 freq   -8276 path delay    283171
ptp4l[330264.594]: master offset -1283556340 s0 freq   -8276 path delay    285468
ptp4l[330265.594]: master offset -1283626173 s0 freq   -8276 path delay    294746
ptp4l[330266.595]: master offset -1283628016 s0 freq   -8276 path delay    294746
ptp4l[330267.773]: master offset -1283641960 s0 freq   -8276 path delay    294746
ptp4l[330268.595]: master offset -1283587459 s0 freq   -8276 path delay    267224
ptp4l[330269.727]: master offset -1283616660 s0 freq   -8276 path delay    267224
ptp4l[330270.596]: master offset -1283589352 s0 freq   -8276 path delay    267224
ptp4l[330271.596]: master offset -1283624373 s0 freq   -8276 path delay    267224
ptp4l[330272.596]: master offset -1283593165 s0 freq   -8276 path delay    263050
ptp4l[330273.596]: master offset -1283618747 s0 freq   -8276 path delay    263050
ptp4l[330274.597]: master offset -1283634064 s0 freq   -8276 path delay    267224
ptp4l[330275.598]: master offset -1283572722 s1 freq   -3758 path delay    267224
ptp4l[330276.597]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330276.597]: master offset -1286513524 s0 freq   -3758 path delay    267224
ptp4l[330277.636]: master offset -1286508390 s0 freq   -3758 path delay    267224
ptp4l[330278.598]: master offset -1286421903 s0 freq   -3758 path delay    265840
ptp4l[330279.598]: master offset -1286525969 s0 freq   -3758 path delay    267717
ptp4l[330280.598]: master offset -1286524497 s0 freq   -3758 path delay    266878
ptp4l[330281.599]: master offset -1286522187 s0 freq   -3758 path delay    266878
ptp4l[330282.599]: master offset -1286518008 s0 freq   -3758 path delay    267138
ptp4l[330283.599]: master offset -1286549583 s0 freq   -3758 path delay    267138
ptp4l[330284.599]: master offset -1286542317 s0 freq   -3758 path delay    267138
ptp4l[330285.610]: master offset -1286552891 s0 freq   -3758 path delay    267138
ptp4l[330286.600]: master offset -1286510952 s0 freq   -3758 path delay    266796
ptp4l[330287.600]: master offset -1286505060 s0 freq   -3758 path delay    267138
ptp4l[330288.600]: master offset -1286583828 s0 freq   -3758 path delay    291822
ptp4l[330289.601]: master offset -1286587096 s0 freq   -3758 path delay    295666
ptp4l[330290.610]: master offset -1286571054 s0 freq   -3758 path delay    295666
ptp4l[330291.601]: master offset -1286627480 s0 freq   -3758 path delay    322701
ptp4l[330292.602]: master offset -1286645363 s1 freq  -11996 path delay    322701
ptp4l[330294.426]: master offset -1281938065 s0 freq  -11996 path delay    322701
ptp4l[330294.602]: master offset -1281906707 s0 freq  -11996 path delay    322701
ptp4l[330296.290]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330296.291]: master offset -1281934963 s0 freq  -11996 path delay    322701
ptp4l[330298.603]: master offset -1281929996 s0 freq  -11996 path delay    326610
ptp4l[330299.603]: master offset -1281935948 s0 freq  -11996 path delay    326610
ptp4l[330300.937]: master offset -1281883149 s0 freq  -11996 path delay    326610
ptp4l[330301.603]: master offset -1281922894 s0 freq  -11996 path delay    334899
ptp4l[330303.122]: master offset -1281925276 s0 freq  -11996 path delay    334899
ptp4l[330303.604]: master offset -1281931949 s0 freq  -11996 path delay    346960
ptp4l[330304.604]: master offset -1281910264 s0 freq  -11996 path delay    332329
ptp4l[330305.604]: master offset -1281827998 s0 freq  -11996 path delay    332329
ptp4l[330307.297]: master offset -1281909539 s0 freq  -11996 path delay    332329
ptp4l[330307.605]: master offset -1281857765 s0 freq  -11996 path delay    304658
ptp4l[330308.605]: master offset -1281879943 s0 freq  -11996 path delay    315379
ptp4l[330309.605]: master offset -1281868152 s0 freq  -11996 path delay    295998
ptp4l[330311.501]: master offset -1281854596 s0 freq  -11996 path delay    295998
ptp4l[330312.077]: master offset -1281838259 s0 freq  -11996 path delay    280405
ptp4l[330312.607]: master offset -1281821896 s1 freq   -5066 path delay    281872
ptp4l[330313.606]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330313.607]: master offset -1283266151 s0 freq   -5066 path delay    281872
ptp4l[330314.991]: master offset -1283258960 s0 freq   -5066 path delay    281872
ptp4l[330315.607]: master offset -1283226772 s0 freq   -5066 path delay    277001
ptp4l[330316.607]: master offset -1283185637 s0 freq   -5066 path delay    277001
ptp4l[330317.607]: master offset -1283283817 s0 freq   -5066 path delay    289679
ptp4l[330318.608]: master offset -1283223129 s0 freq   -5066 path delay    289679
ptp4l[330319.608]: master offset -1283271858 s0 freq   -5066 path delay    303804
ptp4l[330320.680]: master offset -1283300495 s0 freq   -5066 path delay    303804
ptp4l[330321.608]: master offset -1283333756 s0 freq   -5066 path delay    324040
ptp4l[330322.765]: master offset -1283332849 s0 freq   -5066 path delay    324040
ptp4l[330323.609]: master offset -1283368933 s0 freq   -5066 path delay    350676
ptp4l[330324.609]: master offset -1283330606 s0 freq   -5066 path delay    350676
ptp4l[330325.609]: master offset -1283290048 s0 freq   -5066 path delay    350676
ptp4l[330326.619]: master offset -1283378533 s0 freq   -5066 path delay    350676
ptp4l[330327.619]: master offset -1283369089 s0 freq   -5066 path delay    357041
ptp4l[330328.711]: master offset -1283393579 s0 freq   -5066 path delay    357041
ptp4l[330329.611]: master offset -1283440829 s1 freq  -15980 path delay    386795
ptp4l[330331.172]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330331.172]: master offset -1285935867 s0 freq  -15980 path delay    386795
ptp4l[330331.610]: master offset -1285910870 s0 freq  -15980 path delay    365572
ptp4l[330333.084]: master offset -1285901152 s0 freq  -15980 path delay    365572
ptp4l[330333.611]: master offset -1285890191 s0 freq  -15980 path delay    365393
ptp4l[330334.611]: master offset -1285876136 s0 freq  -15980 path delay    343301
ptp4l[330335.612]: master offset -1285789929 s0 freq  -15980 path delay    343301
ptp4l[330336.612]: master offset -1285885681 s0 freq  -15980 path delay    359220
ptp4l[330337.622]: master offset -1285836885 s0 freq  -15980 path delay    343301
ptp4l[330338.612]: master offset -1285840345 s0 freq  -15980 path delay    343301
ptp4l[330340.063]: master offset -1285822255 s0 freq  -15980 path delay    343301
ptp4l[330340.613]: master offset -1285745451 s0 freq  -15980 path delay    339077
ptp4l[330341.613]: master offset -1285821270 s0 freq  -15980 path delay    342515
ptp4l[330342.623]: master offset -1285770206 s0 freq  -15980 path delay    321698
ptp4l[330343.614]: master offset -1285668366 s0 freq  -15980 path delay    299333
ptp4l[330344.614]: master offset -1285764686 s0 freq  -15980 path delay    310879
ptp4l[330346.149]: master offset -1285754288 s0 freq  -15980 path delay    310879
ptp4l[330346.615]: master offset -1285794612 s0 freq  -15980 path delay    344926
ptp4l[330347.720]: master offset -1285775522 s1 freq   -6290 path delay    344926
ptp4l[330348.615]: master offset -1304164311 s0 freq   -6290 path delay    344926
ptp4l[330349.615]: master offset -1304226302 s0 freq   -6290 path delay    364336
ptp4l[330350.939]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[330350.939]: master offset -1304225406 s0 freq   -6290 path delay    364336
