ptp4l[331046.697]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[331046.699]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331046.700]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[331109.349]: master offset -1298785987 s0 freq   -7649 path delay    336173
ptp4l[331110.130]: master offset -1298817089 s0 freq   -7649 path delay    382296
ptp4l[331111.347]: master offset -1298824236 s0 freq   -7649 path delay    382296
ptp4l[331112.520]: master offset -1298871734 s0 freq   -7649 path delay    382296
ptp4l[331113.220]: master offset -1298868816 s0 freq   -7649 path delay    382296
ptp4l[331115.194]: master offset -1298819583 s0 freq   -7649 path delay    368612
ptp4l[331116.041]: master offset -1298816556 s0 freq   -7649 path delay    368612
ptp4l[331116.406]: master offset -1298875545 s1 freq  -15488 path delay    382296
ptp4l[331117.628]: master offset -1293323930 s0 freq  -15488 path delay    382296
ptp4l[331118.122]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331119.606]: master offset -1293276457 s0 freq  -15488 path delay    369906
ptp4l[331120.830]: master offset -1293285752 s0 freq  -15488 path delay    369906
ptp4l[331120.840]: master offset -1293253436 s0 freq  -15488 path delay    342706
ptp4l[331121.500]: master offset -1293268011 s0 freq  -15488 path delay    345285
ptp4l[331122.124]: master offset -1293234523 s0 freq  -15488 path delay    331769
ptp4l[331123.766]: master offset -1293262764 s0 freq  -15488 path delay    331769
ptp4l[331125.447]: master offset -1293205648 s0 freq  -15488 path delay    323186
ptp4l[331126.771]: master offset -1293203294 s0 freq  -15488 path delay    323186
ptp4l[331126.781]: master offset -1293172744 s0 freq  -15488 path delay    323186
ptp4l[331127.607]: master offset -1293231684 s0 freq  -15488 path delay    329718
ptp4l[331128.722]: master offset -1293228263 s0 freq  -15488 path delay    329718
ptp4l[331129.669]: master offset -1293216420 s0 freq  -15488 path delay    321445
ptp4l[331130.125]: master offset -1293148173 s0 freq  -15488 path delay    329718
ptp4l[331131.499]: master offset -1293177946 s0 freq  -15488 path delay    334218
ptp4l[331132.270]: master offset -1293168877 s0 freq  -15488 path delay    334218
ptp4l[331133.990]: master offset -1293164015 s0 freq  -15488 path delay    329228
ptp4l[331135.795]: master offset -1293184455 s1 freq   -9739 path delay    329228
ptp4l[331136.374]: master offset      73906 s2 freq   -2274 path delay    329228
ptp4l[331137.789]: master offset -1301013641 s0 freq   -2274 path delay    329228
ptp4l[331137.796]: master offset -1301035747 s0 freq   -2274 path delay    329228
ptp4l[331138.942]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331138.943]: master offset -1301070268 s0 freq   -2274 path delay    317038
ptp4l[331141.288]: master offset -1301092646 s0 freq   -2274 path delay    307600
ptp4l[331141.289]: master offset -1301070993 s0 freq   -2274 path delay    307600
ptp4l[331142.063]: master offset -1301035329 s0 freq   -2274 path delay    307600
ptp4l[331143.681]: master offset -1301074119 s0 freq   -2274 path delay    306011
ptp4l[331144.297]: master offset -1301055514 s0 freq   -2274 path delay    306011
ptp4l[331145.046]: master offset -1301102414 s0 freq   -2274 path delay    297086
ptp4l[331145.564]: master offset -1301097544 s0 freq   -2274 path delay    288122
ptp4l[331146.474]: master offset -1301054900 s0 freq   -2274 path delay    288122
ptp4l[331148.456]: master offset -1301067596 s0 freq   -2274 path delay    288122
ptp4l[331148.954]: master offset -1301056564 s0 freq   -2274 path delay    288122
ptp4l[331149.733]: master offset -1301133572 s0 freq   -2274 path delay    304977
ptp4l[331150.151]: master offset -1301072353 s0 freq   -2274 path delay    298137
ptp4l[331151.130]: master offset -1301107389 s0 freq   -2274 path delay    303529
ptp4l[331154.013]: master offset -1301125565 s0 freq   -2274 path delay    303529
ptp4l[331154.027]: master offset -1301151878 s0 freq   -2274 path delay    307430
ptp4l[331159.396]: master offset -1301208497 s1 freq  -16937 path delay    309261
ptp4l[331159.406]: master offset     100844 s2 freq   -6752 path delay    309261
ptp4l[331159.407]: master offset      21467 s2 freq  -14668 path delay    309261
ptp4l[331161.213]: master offset -1297859089 s0 freq  -14668 path delay    309261
ptp4l[331161.214]: master offset -1297865717 s0 freq  -14668 path delay    309261
ptp4l[331161.222]: master offset -1297801363 s0 freq  -14668 path delay    307430
ptp4l[331162.141]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331162.142]: master offset -1297797322 s0 freq  -14668 path delay    307812
ptp4l[331164.643]: master offset -1297820300 s0 freq  -14668 path delay    300590
ptp4l[331164.679]: master offset -1297761071 s0 freq  -14668 path delay    300590
ptp4l[331165.134]: master offset -1297790852 s0 freq  -14668 path delay    307812
ptp4l[331166.134]: master offset -1297786092 s0 freq  -14668 path delay    313588
ptp4l[331168.484]: master offset -1297785724 s0 freq  -14668 path delay    307812
ptp4l[331169.288]: master offset -1297728420 s0 freq  -14668 path delay    307812
ptp4l[331169.952]: master offset -1297782268 s0 freq  -14668 path delay    306437
ptp4l[331170.396]: master offset -1297747593 s0 freq  -14668 path delay    306437
ptp4l[331171.186]: master offset -1297743487 s0 freq  -14668 path delay    306437
ptp4l[331172.145]: master offset -1297726126 s0 freq  -14668 path delay    310382
ptp4l[331173.136]: master offset -1297747517 s0 freq  -14668 path delay    310382
ptp4l[331174.795]: master offset -1298055017 s0 freq  -14668 path delay    318924
ptp4l[331175.517]: master offset -1298427641 s0 freq  -14668 path delay    345641
ptp4l[331176.373]: master offset -1298709349 s0 freq  -14668 path delay    360594
ptp4l[331177.285]: master offset -1298989493 s0 freq  -14668 path delay    360594
ptp4l[331179.099]: master offset -1299261451 s1 freq -108364 path delay    395260
ptp4l[331179.135]: master offset    -161982 s2 freq -124724 path delay    395260
ptp4l[331180.645]: master offset -1293615235 s0 freq -124724 path delay    395260
ptp4l[331181.585]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331181.586]: master offset -1293464109 s0 freq -124724 path delay    395260
ptp4l[331183.012]: master offset -1293389756 s0 freq -124724 path delay    390253
ptp4l[331184.310]: master offset -1293245454 s0 freq -124724 path delay    344363
ptp4l[331185.491]: master offset -1293103548 s0 freq -124724 path delay    344363
ptp4l[331185.492]: master offset -1292991348 s0 freq -124724 path delay    328129
ptp4l[331186.837]: master offset -1292829126 s0 freq -124724 path delay    323018
ptp4l[331187.533]: master offset -1292717194 s0 freq -124724 path delay    307116
ptp4l[331189.386]: master offset -1292608282 s0 freq -124724 path delay    307116
ptp4l[331190.528]: master offset -1292478906 s0 freq -124724 path delay    307116
ptp4l[331190.532]: master offset -1292344937 s0 freq -124724 path delay    298063
ptp4l[331191.139]: master offset -1292232381 s0 freq -124724 path delay    287846
ptp4l[331192.140]: master offset -1292112057 s0 freq -124724 path delay    280754
ptp4l[331193.536]: master offset -1292005200 s0 freq -124724 path delay    280754
ptp4l[331194.140]: master offset -1291895593 s0 freq -124724 path delay    280754
ptp4l[331196.143]: master offset -1291812993 s0 freq -124724 path delay    280754
ptp4l[331196.941]: master offset -1291653999 s0 freq -124724 path delay    280754
ptp4l[331198.807]: master offset -1291545956 s0 freq -124724 path delay    271771
ptp4l[331198.808]: master offset -1291360334 s1 freq  +13642 path delay    271771
ptp4l[331199.142]: master offset -1293843207 s0 freq  +13642 path delay    271771
ptp4l[331201.897]: master offset -1293928846 s0 freq  +13642 path delay    271771
ptp4l[331201.898]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331201.898]: master offset -1293954322 s0 freq  +13642 path delay    274753
ptp4l[331202.169]: master offset -1293969733 s0 freq  +13642 path delay    281726
ptp4l[331203.527]: master offset -1293968849 s0 freq  +13642 path delay    276094
ptp4l[331204.143]: master offset -1293992942 s0 freq  +13642 path delay    279104
ptp4l[331206.809]: master offset -1294006284 s0 freq  +13642 path delay    289807
ptp4l[331208.282]: master offset -1294019137 s0 freq  +13642 path delay    289807
ptp4l[331209.081]: master offset -1294124767 s0 freq  +13642 path delay    300807
ptp4l[331209.081]: master offset -1294162123 s0 freq  +13642 path delay    300807
ptp4l[331210.338]: master offset -1294107467 s0 freq  +13642 path delay    289807
ptp4l[331212.121]: master offset -1294129055 s0 freq  +13642 path delay    289807
ptp4l[331213.925]: master offset -1294213701 s0 freq  +13642 path delay    290564
ptp4l[331214.746]: master offset -1294223563 s0 freq  +13642 path delay    297962
ptp4l[331215.145]: master offset -1294198662 s0 freq  +13642 path delay    299820
ptp4l[331216.145]: master offset -1294249308 s0 freq  +13642 path delay    303377
ptp4l[331217.145]: master offset -1294267269 s0 freq  +13642 path delay    299820
ptp4l[331219.512]: master offset -1294319792 s1 freq   -8841 path delay    299820
ptp4l[331219.946]: master offset      57698 s2 freq   -3014 path delay    299820
ptp4l[331220.146]: master offset -1299485948 s0 freq   -3014 path delay    302433
ptp4l[331221.146]: master offset -1299465087 s0 freq   -3014 path delay    304765
ptp4l[331222.416]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331223.270]: master offset -1299504088 s0 freq   -3014 path delay    304765
ptp4l[331223.271]: master offset -1299492800 s0 freq   -3014 path delay    301208
ptp4l[331224.871]: master offset -1299529155 s0 freq   -3014 path delay    301208
ptp4l[331225.678]: master offset -1299447677 s0 freq   -3014 path delay    300275
ptp4l[331226.552]: master offset -1299460320 s0 freq   -3014 path delay    300275
ptp4l[331227.312]: master offset -1299503937 s0 freq   -3014 path delay    306043
ptp4l[331228.521]: master offset -1299491804 s0 freq   -3014 path delay    302497
ptp4l[331229.148]: master offset -1299490632 s0 freq   -3014 path delay    302497
ptp4l[331232.013]: master offset -1299536550 s0 freq   -3014 path delay    302497
ptp4l[331233.088]: master offset -1299554473 s0 freq   -3014 path delay    302497
ptp4l[331234.522]: master offset -1299562784 s0 freq   -3014 path delay    301978
ptp4l[331235.652]: master offset -1299507614 s0 freq   -3014 path delay    301978
ptp4l[331236.991]: master offset -1299539467 s0 freq   -3014 path delay    308488
ptp4l[331237.793]: master offset -1299484505 s0 freq   -3014 path delay    308488
ptp4l[331238.159]: master offset -1299534001 s0 freq   -3014 path delay    308170
ptp4l[331239.696]: master offset -1299574085 s1 freq  -12835 path delay    308170
ptp4l[331240.356]: master offset -1296697820 s0 freq  -12835 path delay    308170
ptp4l[331242.106]: master offset -1296692982 s0 freq  -12835 path delay    309703
ptp4l[331242.149]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331242.504]: master offset -1296722541 s0 freq  -12835 path delay    308747
ptp4l[331243.160]: master offset -1296705493 s0 freq  -12835 path delay    308207
ptp4l[331245.062]: master offset -1296723714 s0 freq  -12835 path delay    308207
ptp4l[331245.151]: master offset -1296680068 s0 freq  -12835 path delay    306908
ptp4l[331246.180]: master offset -1296712563 s0 freq  -12835 path delay    308207
ptp4l[331247.165]: master offset -1296671663 s0 freq  -12835 path delay    308207
ptp4l[331248.636]: master offset -1296686157 s0 freq  -12835 path delay    309740
ptp4l[331250.205]: master offset -1296695040 s0 freq  -12835 path delay    309740
ptp4l[331250.437]: master offset -1296681203 s0 freq  -12835 path delay    309740
ptp4l[331252.329]: master offset -1296644154 s0 freq  -12835 path delay    292701
ptp4l[331254.080]: master offset -1296641258 s0 freq  -12835 path delay    292701
ptp4l[331254.987]: master offset -1296682938 s0 freq  -12835 path delay    290353
ptp4l[331254.988]: master offset -1296663249 s0 freq  -12835 path delay    289144
ptp4l[331255.153]: master offset -1296661111 s0 freq  -12835 path delay    290192
ptp4l[331256.224]: master offset -1296619579 s0 freq  -12835 path delay    287544
ptp4l[331257.983]: master offset -1296616630 s0 freq  -12835 path delay    290192
ptp4l[331259.768]: master offset -1296652421 s1 freq   -8456 path delay    290192
ptp4l[331261.643]: master offset      83531 s2 freq     -19 path delay    290192
ptp4l[331262.289]: master offset -1302372920 s0 freq     -19 path delay    290192
ptp4l[331262.290]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331262.821]: master offset -1302380730 s0 freq     -19 path delay    290192
ptp4l[331263.910]: master offset -1302397166 s0 freq     -19 path delay    287544
ptp4l[331263.912]: master offset -1302361607 s0 freq     -19 path delay    287544
ptp4l[331264.480]: master offset -1302382206 s0 freq     -19 path delay    292662
ptp4l[331266.742]: master offset -1302378039 s0 freq     -19 path delay    298997
ptp4l[331267.963]: master offset -1302387272 s0 freq     -19 path delay    298997
ptp4l[331267.964]: master offset -1302410105 s0 freq     -19 path delay    298997
ptp4l[331269.471]: master offset -1302431311 s0 freq     -19 path delay    297209
ptp4l[331270.275]: master offset -1302378494 s0 freq     -19 path delay    297209
ptp4l[331271.770]: master offset -1302439360 s0 freq     -19 path delay    301106
ptp4l[331271.780]: master offset -1302489056 s0 freq     -19 path delay    301106
ptp4l[331272.891]: master offset -1302353222 s0 freq     -19 path delay    301106
ptp4l[331274.358]: master offset -1302455528 s0 freq     -19 path delay    307102
ptp4l[331275.624]: master offset -1302430222 s0 freq     -19 path delay    307102
ptp4l[331275.633]: master offset -1302479960 s0 freq     -19 path delay    314886
ptp4l[331277.137]: master offset -1302478721 s0 freq     -19 path delay    312293
ptp4l[331278.546]: master offset -1302515111 s0 freq     -19 path delay    312293
ptp4l[331279.339]: master offset -1302539737 s1 freq  -18154 path delay    312293
ptp4l[331279.339]: master offset -1302513513 s0 freq  -18154 path delay    312293
ptp4l[331281.062]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331281.206]: master offset -1298565859 s0 freq  -18154 path delay    312293
ptp4l[331281.207]: master offset -1298573708 s0 freq  -18154 path delay    301878
ptp4l[331282.240]: master offset -1298478691 s0 freq  -18154 path delay    301878
ptp4l[331283.431]: master offset -1298477403 s0 freq  -18154 path delay    301878
ptp4l[331284.452]: master offset -1298452674 s0 freq  -18154 path delay    294324
ptp4l[331285.160]: master offset -1298487965 s0 freq  -18154 path delay    294324
ptp4l[331286.413]: master offset -1298439759 s0 freq  -18154 path delay    304356
ptp4l[331287.500]: master offset -1298497650 s0 freq  -18154 path delay    304356
ptp4l[331288.169]: master offset -1298407663 s0 freq  -18154 path delay    289054
ptp4l[331289.160]: master offset -1298430292 s0 freq  -18154 path delay    278867
ptp4l[331290.912]: master offset -1298413169 s0 freq  -18154 path delay    278867
ptp4l[331291.162]: master offset -1298394244 s0 freq  -18154 path delay    279639
ptp4l[331292.840]: master offset -1298351947 s0 freq  -18154 path delay    279639
ptp4l[331293.171]: master offset -1298358550 s0 freq  -18154 path delay    286801
ptp4l[331294.162]: master offset -1298377681 s0 freq  -18154 path delay    294550
ptp4l[331296.261]: master offset -1298375368 s0 freq  -18154 path delay    297233
ptp4l[331296.450]: master offset -1298320260 s0 freq  -18154 path delay    297233
ptp4l[331297.935]: master offset -1298318409 s1 freq   -2784 path delay    304703
ptp4l[331299.075]: master offset -1302135664 s0 freq   -2784 path delay    304703
ptp4l[331299.162]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331299.163]: master offset -1302162550 s0 freq   -2784 path delay    304703
ptp4l[331300.752]: master offset -1302158933 s0 freq   -2784 path delay    304703
ptp4l[331302.405]: master offset -1302172257 s0 freq   -2784 path delay    308902
ptp4l[331303.430]: master offset -1302168902 s0 freq   -2784 path delay    308902
ptp4l[331303.444]: master offset -1302218895 s0 freq   -2784 path delay    306498
ptp4l[331304.439]: master offset -1302221599 s0 freq   -2784 path delay    308902
ptp4l[331305.164]: master offset -1302196540 s0 freq   -2784 path delay    308902
ptp4l[331306.166]: master offset -1302169210 s0 freq   -2784 path delay    306498
ptp4l[331307.932]: master offset -1302229401 s0 freq   -2784 path delay    306498
ptp4l[331308.174]: master offset -1302211980 s0 freq   -2784 path delay    302321
ptp4l[331309.634]: master offset -1302192719 s0 freq   -2784 path delay    304051
ptp4l[331311.284]: master offset -1302213444 s0 freq   -2784 path delay    304051
ptp4l[331311.298]: master offset -1302199386 s0 freq   -2784 path delay    304051
ptp4l[331313.112]: master offset -1302273771 s0 freq   -2784 path delay    307129
ptp4l[331313.175]: master offset -1302274194 s0 freq   -2784 path delay    307129
ptp4l[331314.343]: master offset -1302260701 s0 freq   -2784 path delay    305419
ptp4l[331315.896]: master offset -1302234032 s1 freq   -7250 path delay    302321
ptp4l[331316.166]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331316.836]: master offset -1293492847 s0 freq   -7250 path delay    302321
ptp4l[331318.309]: master offset -1293493055 s0 freq   -7250 path delay    305419
ptp4l[331319.049]: master offset -1293448065 s0 freq   -7250 path delay    305419
ptp4l[331319.715]: master offset -1293539309 s0 freq   -7250 path delay    319319
ptp4l[331320.446]: master offset -1293507041 s0 freq   -7250 path delay    319319
ptp4l[331322.277]: master offset -1293505661 s0 freq   -7250 path delay    315649
ptp4l[331322.290]: master offset -1293495428 s0 freq   -7250 path delay    315649
ptp4l[331323.287]: master offset -1293472989 s0 freq   -7250 path delay    311128
ptp4l[331324.390]: master offset -1293482398 s0 freq   -7250 path delay    311128
ptp4l[331325.169]: master offset -1293522157 s0 freq   -7250 path delay    315649
ptp4l[331327.049]: master offset -1293501721 s0 freq   -7250 path delay    315649
ptp4l[331328.446]: master offset -1293522171 s0 freq   -7250 path delay    311128
ptp4l[331330.194]: master offset -1293491122 s0 freq   -7250 path delay    311128
ptp4l[331330.195]: master offset -1293539328 s0 freq   -7250 path delay    312504
ptp4l[331331.246]: master offset -1293539322 s0 freq   -7250 path delay    312504
ptp4l[331331.250]: master offset -1293553933 s0 freq   -7250 path delay    310051
ptp4l[331332.650]: master offset -1293496205 s1 freq   -7460 path delay    310051
ptp4l[331334.507]: master offset -1300463026 s0 freq   -7460 path delay    310051
ptp4l[331334.518]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331334.520]: master offset -1300430432 s0 freq   -7460 path delay    310051
ptp4l[331336.166]: master offset -1300446219 s0 freq   -7460 path delay    299547
ptp4l[331338.459]: master offset -1300432759 s0 freq   -7460 path delay    294256
ptp4l[331340.120]: master offset -1300419152 s0 freq   -7460 path delay    294256
ptp4l[331340.172]: master offset -1300451243 s0 freq   -7460 path delay    299547
ptp4l[331341.469]: master offset -1300465647 s0 freq   -7460 path delay    299547
ptp4l[331342.945]: master offset -1300452767 s0 freq   -7460 path delay    307878
ptp4l[331344.742]: master offset -1300443440 s0 freq   -7460 path delay    312147
ptp4l[331344.754]: master offset -1300443793 s0 freq   -7460 path delay    312147
ptp4l[331345.548]: master offset -1300498044 s0 freq   -7460 path delay    312147
ptp4l[331346.553]: master offset -1300460270 s0 freq   -7460 path delay    312147
ptp4l[331347.173]: master offset -1300430721 s0 freq   -7460 path delay    312147
ptp4l[331348.174]: master offset -1300452519 s0 freq   -7460 path delay    313677
ptp4l[331350.719]: master offset -1300490238 s0 freq   -7460 path delay    313677
ptp4l[331350.729]: master offset -1300438788 s1 freq   -7976 path delay    313677
ptp4l[331351.722]: master offset -1300933796 s0 freq   -7976 path delay    313677
ptp4l[331353.310]: master offset -1300935340 s0 freq   -7976 path delay    311733
ptp4l[331353.320]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331354.830]: master offset -1300904566 s0 freq   -7976 path delay    311733
ptp4l[331354.831]: master offset -1300991417 s0 freq   -7976 path delay    311733
ptp4l[331355.879]: master offset -1300811577 s0 freq   -7976 path delay    298757
ptp4l[331356.176]: master offset -1300975977 s0 freq   -7976 path delay    298757
ptp4l[331357.175]: master offset -1300912079 s0 freq   -7976 path delay    298757
ptp4l[331358.176]: master offset -1300950690 s0 freq   -7976 path delay    309384
ptp4l[331360.339]: master offset -1300999442 s0 freq   -7976 path delay    319451
ptp4l[331360.461]: master offset -1300954526 s0 freq   -7976 path delay    319451
ptp4l[331362.756]: master offset -1300986243 s0 freq   -7976 path delay    319451
ptp4l[331363.411]: master offset -1300952201 s0 freq   -7976 path delay    319451
ptp4l[331363.412]: master offset -1300973914 s0 freq   -7976 path delay    305474
ptp4l[331365.408]: master offset -1300983409 s0 freq   -7976 path delay    305474
ptp4l[331367.308]: master offset -1300935238 s0 freq   -7976 path delay    305474
ptp4l[331369.182]: master offset -1300950498 s0 freq   -7976 path delay    306089
ptp4l[331369.194]: master offset -1300917104 s0 freq   -7976 path delay    306089
ptp4l[331371.116]: master offset -1300958033 s1 freq  -10981 path delay    306089
ptp4l[331371.178]: master offset      19265 s2 freq   -9035 path delay    306089
ptp4l[331372.177]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[331373.005]: master offset -1304261803 s0 freq   -9035 path delay    309701
ptp4l[331373.930]: master offset -1304260802 s0 freq   -9035 path delay    309701
ptp4l[331374.188]: master offset -1304238797 s0 freq   -9035 path delay    309701
ptp4l[331375.657]: master offset -1304278887 s0 freq   -9035 path delay    309701
ptp4l[331376.179]: master offset -1304239207 s0 freq   -9035 path delay    309443
ptp4l[331377.913]: master offset -1304238592 s0 freq   -9035 path delay    301854
ptp4l[331379.379]: master offset -1304237261 s0 freq   -9035 path delay    299515
ptp4l[331379.777]: master offset -1304198317 s0 freq   -9035 path delay    299515
ptp4l[331380.942]: master offset -1304214462 s0 freq   -9035 path delay    299515
ptp4l[331381.180]: master offset -1304218173 s0 freq   -9035 path delay    299515
ptp4l[331383.195]: master offset -1304226598 s0 freq   -9035 path delay    300420
ptp4l[331383.958]: master offset -1304206569 s0 freq   -9035 path delay    300420
ptp4l[331384.339]: master offset -1304247569 s0 freq   -9035 path delay    307839
ptp4l[331385.623]: master offset -1304207939 s0 freq   -9035 path delay    307839
ptp4l[331387.075]: master offset -1304197634 s0 freq   -9035 path delay    314987
ptp4l[331387.618]: master offset -1304244428 s0 freq   -9035 path delay    320053
ptp4l[331389.653]: master offset -1304242277 s1 freq   -9741 path delay    319401
ptp4l[331389.779]: master offset      37398 s2 freq   -5964 path delay    319401
ptp4l[331390.668]: master offset -1303695764 s0 freq   -5964 path delay    319401
ptp4l[331392.107]: master offset -1303704493 s0 freq   -5964 path delay    319401
ptp4l[331392.181]: clockcheck: clock jumped backward or running slower than expected!
