ptp4l[329677.316]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[329677.319]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329677.320]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[329777.131]: master offset -1279655817 s0 freq   -4216 path delay    410511
ptp4l[329778.131]: master offset -1279608132 s0 freq   -4216 path delay    405915
ptp4l[329779.131]: master offset -1279586076 s0 freq   -4216 path delay    386895
ptp4l[329780.131]: master offset -1279630765 s0 freq   -4216 path delay    386895
ptp4l[329781.141]: master offset -1279639052 s0 freq   -4216 path delay    386895
ptp4l[329782.132]: master offset -1279674455 s0 freq   -4216 path delay    391119
ptp4l[329783.132]: master offset -1279627340 s0 freq   -4216 path delay    402935
ptp4l[329784.132]: master offset -1279645321 s0 freq   -4216 path delay    381767
ptp4l[329785.133]: master offset -1279674573 s1 freq   -5538 path delay    402935
ptp4l[329786.142]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329786.142]: master offset -1276614548 s0 freq   -5538 path delay    402935
ptp4l[329787.133]: master offset -1276539266 s0 freq   -5538 path delay    402935
ptp4l[329788.133]: master offset -1276597345 s0 freq   -5538 path delay    402935
ptp4l[329789.134]: master offset -1276597130 s0 freq   -5538 path delay    402935
ptp4l[329790.134]: master offset -1276603815 s0 freq   -5538 path delay    402935
ptp4l[329791.143]: master offset -1276602299 s0 freq   -5538 path delay    401172
ptp4l[329792.134]: master offset -1276565222 s0 freq   -5538 path delay    354761
ptp4l[329793.134]: master offset -1276551735 s0 freq   -5538 path delay    354761
ptp4l[329794.135]: master offset -1276468057 s0 freq   -5538 path delay    324423
ptp4l[329795.135]: master offset -1276525335 s0 freq   -5538 path delay    363245
ptp4l[329796.145]: master offset -1276566561 s0 freq   -5538 path delay    363245
ptp4l[329797.136]: master offset -1276585136 s0 freq   -5538 path delay    370834
ptp4l[329798.136]: master offset -1276580429 s0 freq   -5538 path delay    410000
ptp4l[329799.136]: master offset -1276608810 s0 freq   -5538 path delay    391053
ptp4l[329800.136]: master offset -1276636010 s0 freq   -5538 path delay    410000
ptp4l[329801.146]: master offset -1276683342 s0 freq   -5538 path delay    412290
ptp4l[329802.137]: master offset -1276645362 s1 freq   -7464 path delay    415224
ptp4l[329803.137]: master offset -1276846545 s0 freq   -7464 path delay    415224
ptp4l[329804.137]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329804.137]: master offset -1276799838 s0 freq   -7464 path delay    415224
ptp4l[329805.138]: master offset -1276751503 s0 freq   -7464 path delay    417088
ptp4l[329806.147]: master offset -1276863195 s0 freq   -7464 path delay    423864
ptp4l[329807.138]: master offset -1276815292 s0 freq   -7464 path delay    423864
ptp4l[329808.138]: master offset -1276842241 s0 freq   -7464 path delay    422038
ptp4l[329809.138]: master offset -1276856961 s0 freq   -7464 path delay    422038
ptp4l[329810.139]: master offset -1276860806 s0 freq   -7464 path delay    419052
ptp4l[329811.148]: master offset -1276806397 s0 freq   -7464 path delay    419052
ptp4l[329812.139]: master offset -1276810002 s0 freq   -7464 path delay    413561
ptp4l[329813.140]: master offset -1276812611 s0 freq   -7464 path delay    413561
ptp4l[329814.140]: master offset -1276809186 s0 freq   -7464 path delay    409194
ptp4l[329815.140]: master offset -1276850877 s0 freq   -7464 path delay    409194
ptp4l[329816.150]: master offset -1276804765 s0 freq   -7464 path delay    405225
ptp4l[329817.496]: master offset -1276847771 s0 freq   -7464 path delay    405225
ptp4l[329818.141]: master offset -1276844566 s0 freq   -7464 path delay    394013
ptp4l[329819.141]: master offset -1276742730 s0 freq   -7464 path delay    392355
ptp4l[329820.142]: master offset -1276794827 s1 freq   -7151 path delay    392355
ptp4l[329821.151]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329821.151]: master offset -1280552709 s0 freq   -7151 path delay    392355
ptp4l[329822.142]: master offset -1280558528 s0 freq   -7151 path delay    389876
ptp4l[329823.142]: master offset -1280502400 s0 freq   -7151 path delay    389876
ptp4l[329824.142]: master offset -1280550290 s0 freq   -7151 path delay    366440
ptp4l[329825.143]: master offset -1280467664 s0 freq   -7151 path delay    366440
ptp4l[329826.152]: master offset -1280478890 s0 freq   -7151 path delay    366440
ptp4l[329827.143]: master offset -1280550264 s0 freq   -7151 path delay    387817
ptp4l[329828.144]: master offset -1280560024 s0 freq   -7151 path delay    387817
ptp4l[329829.144]: master offset -1280539011 s0 freq   -7151 path delay    366440
ptp4l[329830.144]: master offset -1280498549 s0 freq   -7151 path delay    366440
ptp4l[329831.154]: master offset -1280565746 s0 freq   -7151 path delay    366516
ptp4l[329832.145]: master offset -1280488817 s0 freq   -7151 path delay    366516
ptp4l[329833.145]: master offset -1280568171 s0 freq   -7151 path delay    393160
ptp4l[329834.145]: master offset -1280588579 s0 freq   -7151 path delay    404431
ptp4l[329835.146]: master offset -1280535460 s0 freq   -7151 path delay    404116
ptp4l[329836.155]: master offset -1280633969 s0 freq   -7151 path delay    417896
ptp4l[329837.146]: master offset -1280553397 s1 freq   -7194 path delay    417896
ptp4l[329838.146]: master offset -1283642182 s0 freq   -7194 path delay    417896
ptp4l[329839.147]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329839.147]: master offset -1283629282 s0 freq   -7194 path delay    417896
ptp4l[329840.147]: master offset -1283555479 s0 freq   -7194 path delay    417411
ptp4l[329841.156]: master offset -1283684219 s0 freq   -7194 path delay    417896
ptp4l[329842.148]: master offset -1283641993 s0 freq   -7194 path delay    417411
ptp4l[329843.148]: master offset -1283586924 s0 freq   -7194 path delay    405638
ptp4l[329844.148]: master offset -1283546153 s0 freq   -7194 path delay    405638
ptp4l[329845.148]: master offset -1283629387 s0 freq   -7194 path delay    405638
ptp4l[329846.158]: master offset -1283616021 s0 freq   -7194 path delay    392502
ptp4l[329847.149]: master offset -1283538900 s0 freq   -7194 path delay    387608
ptp4l[329848.149]: master offset -1283546873 s0 freq   -7194 path delay    387608
ptp4l[329849.149]: master offset -1283612038 s0 freq   -7194 path delay    382351
ptp4l[329850.150]: master offset -1283571700 s0 freq   -7194 path delay    382351
ptp4l[329851.159]: master offset -1283609751 s0 freq   -7194 path delay    382351
ptp4l[329852.150]: master offset -1283602148 s0 freq   -7194 path delay    374035
ptp4l[329853.150]: master offset -1283533529 s0 freq   -7194 path delay    346280
ptp4l[329854.151]: master offset -1283583623 s0 freq   -7194 path delay    346280
ptp4l[329855.151]: master offset -1283674490 s1 freq  -10019 path delay    390606
ptp4l[329856.161]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329856.161]: master offset -1280935869 s0 freq  -10019 path delay    390606
ptp4l[329857.152]: master offset -1280948755 s0 freq  -10019 path delay    354557
ptp4l[329858.152]: master offset -1281032954 s0 freq  -10019 path delay    390606
ptp4l[329859.152]: master offset -1280987354 s0 freq  -10019 path delay    400692
ptp4l[329860.152]: master offset -1280985313 s0 freq  -10019 path delay    400692
ptp4l[329861.162]: master offset -1281000421 s0 freq  -10019 path delay    413108
ptp4l[329862.153]: master offset -1281036946 s0 freq  -10019 path delay    414523
ptp4l[329863.153]: master offset -1281003114 s0 freq  -10019 path delay    414523
ptp4l[329864.154]: master offset -1280945738 s0 freq  -10019 path delay    414523
ptp4l[329865.154]: master offset -1280998310 s0 freq  -10019 path delay    416735
ptp4l[329866.163]: master offset -1280998766 s0 freq  -10019 path delay    414523
ptp4l[329867.154]: master offset -1280993907 s0 freq  -10019 path delay    414523
ptp4l[329868.155]: master offset -1280896434 s0 freq  -10019 path delay    414523
ptp4l[329869.155]: master offset -1280920244 s0 freq  -10019 path delay    414523
ptp4l[329870.155]: master offset -1281000335 s0 freq  -10019 path delay    416735
ptp4l[329871.165]: master offset -1280989654 s0 freq  -10019 path delay    414537
ptp4l[329872.156]: master offset -1281019287 s1 freq  -15234 path delay    402759
ptp4l[329873.156]: master offset -1278646641 s0 freq  -15234 path delay    402759
ptp4l[329874.156]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329874.156]: master offset -1278594614 s0 freq  -15234 path delay    402551
ptp4l[329875.156]: master offset -1278736631 s0 freq  -15234 path delay    408278
ptp4l[329876.166]: master offset -1278677177 s0 freq  -15234 path delay    408278
ptp4l[329877.157]: master offset -1278674062 s0 freq  -15234 path delay    404223
ptp4l[329878.157]: master offset -1278674302 s0 freq  -15234 path delay    409149
ptp4l[329879.158]: master offset -1278661499 s0 freq  -15234 path delay    409149
ptp4l[329880.158]: master offset -1278666156 s0 freq  -15234 path delay    403362
ptp4l[329881.167]: master offset -1278639599 s0 freq  -15234 path delay    403362
ptp4l[329882.158]: master offset -1278652780 s0 freq  -15234 path delay    404885
ptp4l[329883.159]: master offset -1278629903 s0 freq  -15234 path delay    404885
ptp4l[329884.159]: master offset -1278638450 s0 freq  -15234 path delay    405436
ptp4l[329885.159]: master offset -1278592441 s0 freq  -15234 path delay    405436
ptp4l[329886.169]: master offset -1278603055 s0 freq  -15234 path delay    404086
ptp4l[329887.160]: master offset -1278651602 s0 freq  -15234 path delay    404086
ptp4l[329888.160]: master offset -1278472540 s0 freq  -15234 path delay    404086
ptp4l[329889.160]: master offset -1278516211 s0 freq  -15234 path delay    404086
ptp4l[329890.161]: master offset -1278570893 s1 freq  -13752 path delay    404086
ptp4l[329891.170]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329891.170]: master offset -1281151337 s0 freq  -13752 path delay    404086
ptp4l[329892.161]: master offset -1281147237 s0 freq  -13752 path delay    405436
ptp4l[329893.162]: master offset -1281149614 s0 freq  -13752 path delay    405436
ptp4l[329894.162]: master offset -1281077899 s0 freq  -13752 path delay    405436
ptp4l[329895.162]: master offset -1281118346 s0 freq  -13752 path delay    371842
ptp4l[329896.172]: master offset -1281133214 s0 freq  -13752 path delay    371842
ptp4l[329897.163]: master offset -1281051988 s0 freq  -13752 path delay    367591
ptp4l[329898.163]: master offset -1281033103 s0 freq  -13752 path delay    367591
ptp4l[329899.163]: master offset -1281075700 s0 freq  -13752 path delay    367591
ptp4l[329900.163]: master offset -1281110772 s0 freq  -13752 path delay    396287
ptp4l[329901.173]: master offset -1281028866 s0 freq  -13752 path delay    396287
ptp4l[329902.164]: master offset -1281016286 s0 freq  -13752 path delay    367591
ptp4l[329903.164]: master offset -1280940955 s0 freq  -13752 path delay    367591
ptp4l[329904.165]: master offset -1280984897 s0 freq  -13752 path delay    396287
ptp4l[329905.165]: master offset -1281121410 s0 freq  -13752 path delay    397254
ptp4l[329906.174]: master offset -1281075150 s0 freq  -13752 path delay    397254
ptp4l[329907.165]: master offset -1281024835 s1 freq   -5843 path delay    405485
ptp4l[329908.166]: master offset -1281942750 s0 freq   -5843 path delay    405485
ptp4l[329909.166]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329909.166]: master offset -1281882257 s0 freq   -5843 path delay    405485
ptp4l[329910.166]: master offset -1281886786 s0 freq   -5843 path delay    405485
ptp4l[329911.176]: master offset -1281950633 s0 freq   -5843 path delay    413527
ptp4l[329912.711]: master offset -1281990357 s0 freq   -5843 path delay    413527
ptp4l[329913.167]: master offset -1281884096 s0 freq   -5843 path delay    405485
ptp4l[329914.167]: master offset -1281953636 s0 freq   -5843 path delay    405485
ptp4l[329915.168]: master offset -1281975144 s0 freq   -5843 path delay    413059
ptp4l[329916.177]: master offset -1281965101 s0 freq   -5843 path delay    413059
ptp4l[329917.168]: master offset -1281964233 s0 freq   -5843 path delay    413059
ptp4l[329918.168]: master offset -1281873479 s0 freq   -5843 path delay    412075
ptp4l[329919.168]: master offset -1281966607 s0 freq   -5843 path delay    409874
ptp4l[329920.169]: master offset -1281924988 s0 freq   -5843 path delay    409874
ptp4l[329921.178]: master offset -1282013540 s0 freq   -5843 path delay    409874
ptp4l[329922.169]: master offset -1281989542 s0 freq   -5843 path delay    392146
ptp4l[329923.170]: master offset -1281998423 s0 freq   -5843 path delay    404866
ptp4l[329924.170]: master offset -1282009120 s0 freq   -5843 path delay    404866
ptp4l[329925.170]: master offset -1281987778 s1 freq  -12437 path delay    404866
ptp4l[329926.180]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329926.180]: master offset -1285321063 s0 freq  -12437 path delay    404866
ptp4l[329927.171]: master offset -1285295965 s0 freq  -12437 path delay    404866
ptp4l[329928.171]: master offset -1285266439 s0 freq  -12437 path delay    404866
ptp4l[329929.171]: master offset -1285341532 s0 freq  -12437 path delay    404866
ptp4l[329930.171]: master offset -1285333315 s0 freq  -12437 path delay    397921
ptp4l[329931.181]: master offset -1285292340 s0 freq  -12437 path delay    389579
ptp4l[329932.172]: master offset -1285283489 s0 freq  -12437 path delay    389579
ptp4l[329933.172]: master offset -1285285379 s0 freq  -12437 path delay    397921
ptp4l[329934.173]: master offset -1285306222 s0 freq  -12437 path delay    397921
ptp4l[329935.173]: master offset -1285234907 s0 freq  -12437 path delay    390253
ptp4l[329936.182]: master offset -1285302202 s0 freq  -12437 path delay    390253
ptp4l[329937.173]: master offset -1285277621 s0 freq  -12437 path delay    394727
ptp4l[329938.173]: master offset -1285303332 s0 freq  -12437 path delay    389778
ptp4l[329939.174]: master offset -1285252218 s0 freq  -12437 path delay    389778
ptp4l[329940.174]: master offset -1285294471 s0 freq  -12437 path delay    394252
ptp4l[329941.184]: master offset -1285270442 s0 freq  -12437 path delay    395662
ptp4l[329942.176]: master offset -1285264660 s1 freq   -8910 path delay    395662
ptp4l[329943.175]: master offset -1276941908 s0 freq   -8910 path delay    395662
ptp4l[329944.175]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329944.175]: master offset -1276976065 s0 freq   -8910 path delay    401103
ptp4l[329945.175]: master offset -1276949470 s0 freq   -8910 path delay    401103
ptp4l[329946.185]: master offset -1276982620 s0 freq   -8910 path delay    401103
ptp4l[329947.176]: master offset -1276984619 s0 freq   -8910 path delay    401103
ptp4l[329948.176]: master offset -1276929671 s0 freq   -8910 path delay    398579
ptp4l[329949.266]: master offset -1276970536 s0 freq   -8910 path delay    398579
ptp4l[329950.177]: master offset -1276886004 s0 freq   -8910 path delay    397127
ptp4l[329951.186]: master offset -1276970544 s0 freq   -8910 path delay    397127
ptp4l[329952.177]: master offset -1276919822 s0 freq   -8910 path delay    359396
ptp4l[329953.177]: master offset -1276933614 s0 freq   -8910 path delay    359396
ptp4l[329954.178]: master offset -1276937733 s0 freq   -8910 path delay    359396
ptp4l[329955.178]: master offset -1276960778 s0 freq   -8910 path delay    394096
ptp4l[329956.187]: master offset -1276976680 s0 freq   -8910 path delay    394778
ptp4l[329957.178]: master offset -1276938601 s0 freq   -8910 path delay    394778
ptp4l[329958.179]: master offset -1276956671 s0 freq   -8910 path delay    396733
ptp4l[329959.179]: master offset -1276986414 s0 freq   -8910 path delay    401327
ptp4l[329960.411]: master offset -1276978538 s1 freq   -9063 path delay    401327
ptp4l[329961.189]: master offset -1279118188 s0 freq   -9063 path delay    401327
ptp4l[329962.180]: master offset -1279135230 s0 freq   -9063 path delay    400220
ptp4l[329963.180]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329963.180]: master offset -1279145141 s0 freq   -9063 path delay    401934
ptp4l[329964.180]: master offset -1279043794 s0 freq   -9063 path delay    401934
ptp4l[329965.180]: master offset -1279161968 s0 freq   -9063 path delay    403042
ptp4l[329966.190]: master offset -1279120181 s0 freq   -9063 path delay    403042
ptp4l[329967.181]: master offset -1279152722 s0 freq   -9063 path delay    401934
ptp4l[329968.181]: master offset -1279036171 s0 freq   -9063 path delay    401934
ptp4l[329969.182]: master offset -1279130102 s0 freq   -9063 path delay    401685
ptp4l[329970.182]: master offset -1279112522 s0 freq   -9063 path delay    401685
ptp4l[329971.191]: master offset -1279117655 s0 freq   -9063 path delay    401685
ptp4l[329972.182]: master offset -1279146671 s0 freq   -9063 path delay    401934
ptp4l[329973.183]: master offset -1279114665 s0 freq   -9063 path delay    401934
ptp4l[329974.183]: master offset -1279159738 s0 freq   -9063 path delay    403556
ptp4l[329975.183]: master offset -1279157826 s0 freq   -9063 path delay    403307
ptp4l[329976.183]: master offset -1279111123 s0 freq   -9063 path delay    403307
ptp4l[329977.184]: master offset -1279149676 s0 freq   -9063 path delay    399295
ptp4l[329978.184]: master offset -1279101780 s0 freq   -9063 path delay    399295
ptp4l[329979.184]: master offset -1279147863 s1 freq   -9233 path delay    401146
ptp4l[329980.194]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329980.194]: master offset -1285169487 s0 freq   -9233 path delay    401146
ptp4l[329981.185]: master offset -1285123550 s0 freq   -9233 path delay    394318
ptp4l[329982.185]: master offset -1285170462 s0 freq   -9233 path delay    398330
ptp4l[329983.185]: master offset -1285152030 s0 freq   -9233 path delay    398330
ptp4l[329984.186]: master offset -1285166261 s0 freq   -9233 path delay    398330
ptp4l[329985.195]: master offset -1285145118 s0 freq   -9233 path delay    396014
ptp4l[329986.186]: master offset -1285141272 s0 freq   -9233 path delay    371888
ptp4l[329987.186]: master offset -1285177842 s0 freq   -9233 path delay    385199
ptp4l[329988.187]: master offset -1285138651 s0 freq   -9233 path delay    385199
ptp4l[329989.187]: master offset -1285159689 s0 freq   -9233 path delay    385199
ptp4l[329990.197]: master offset -1285182677 s0 freq   -9233 path delay    399157
ptp4l[329991.188]: master offset -1285192784 s0 freq   -9233 path delay    401961
ptp4l[329992.188]: master offset -1285188279 s0 freq   -9233 path delay    399157
ptp4l[329993.188]: master offset -1285170686 s0 freq   -9233 path delay    399157
ptp4l[329994.188]: master offset -1285166691 s0 freq   -9233 path delay    394854
ptp4l[329995.189]: master offset -1285146974 s0 freq   -9233 path delay    394854
ptp4l[329996.189]: master offset -1285191222 s1 freq  -10592 path delay    400593
ptp4l[329997.189]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[329997.189]: master offset -1243938090 s0 freq  -10592 path delay    400593
ptp4l[329998.189]: master offset -1243929442 s0 freq  -10592 path delay    396965
ptp4l[329999.190]: master offset -1243911642 s0 freq  -10592 path delay    398109
ptp4l[330000.199]: master offset -1243913216 s0 freq  -10592 path delay    396965
ptp4l[330001.190]: master offset -1243904582 s0 freq  -10592 path delay    394518
ptp4l[330002.191]: master offset -1243890778 s0 freq  -10592 path delay    394518
ptp4l[330003.191]: master offset -1243905394 s0 freq  -10592 path delay    394518
ptp4l[330004.192]: master offset -1243882386 s0 freq  -10592 path delay    394518
ptp4l[330005.201]: master offset -1243922959 s0 freq  -10592 path delay    397284
ptp4l[330006.192]: master offset -1243922847 s0 freq  -10592 path delay    394518
ptp4l[330007.192]: master offset -1243882518 s0 freq  -10592 path delay    394518
ptp4l[330008.192]: master offset -1243903290 s0 freq  -10592 path delay    397284
ptp4l[330009.193]: master offset -1243909711 s0 freq  -10592 path delay    398202
