ptp4l[333869.764]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[333869.767]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333869.768]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333902.034]: master offset -1333956585 s0 freq   -6856 path delay    313060
ptp4l[333902.268]: master offset -1333902699 s0 freq   -6856 path delay    315953
ptp4l[333903.268]: master offset -1333964663 s0 freq   -6856 path delay    332258
ptp4l[333904.268]: master offset -1333960929 s0 freq   -6856 path delay    349574
ptp4l[333905.268]: master offset -1334006292 s0 freq   -6856 path delay    366368
ptp4l[333906.986]: master offset -1333987401 s0 freq   -6856 path delay    366368
ptp4l[333907.833]: master offset -1333929591 s0 freq   -6856 path delay    338770
ptp4l[333908.269]: master offset -1333945187 s0 freq   -6856 path delay    338770
ptp4l[333909.440]: master offset -1333973732 s0 freq   -6856 path delay    338770
ptp4l[333910.270]: master offset -1333934890 s1 freq   -9645 path delay    322466
ptp4l[333911.270]: master offset -1334109492 s0 freq   -9645 path delay    322466
ptp4l[333912.279]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333912.280]: master offset -1334101858 s0 freq   -9645 path delay    314988
ptp4l[333913.437]: master offset -1334122643 s0 freq   -9645 path delay    314988
ptp4l[333914.689]: master offset -1334126269 s0 freq   -9645 path delay    290134
ptp4l[333915.271]: master offset -1334030035 s0 freq   -9645 path delay    254299
ptp4l[333916.271]: master offset -1334021707 s0 freq   -9645 path delay    254299
ptp4l[333917.281]: master offset -1334086092 s0 freq   -9645 path delay    290134
ptp4l[333918.959]: master offset -1334100190 s0 freq   -9645 path delay    290134
ptp4l[333919.272]: master offset -1334040473 s0 freq   -9645 path delay    270202
ptp4l[333920.272]: master offset -1334079276 s0 freq   -9645 path delay    297071
ptp4l[333921.272]: master offset -1334080433 s0 freq   -9645 path delay    297071
ptp4l[333922.282]: master offset -1334063797 s0 freq   -9645 path delay    297071
ptp4l[333923.273]: master offset -1334044573 s0 freq   -9645 path delay    268319
ptp4l[333924.273]: master offset -1334050789 s0 freq   -9645 path delay    282218
ptp4l[333925.273]: master offset -1334050271 s0 freq   -9645 path delay    278099
ptp4l[333926.700]: master offset -1334073984 s0 freq   -9645 path delay    278099
ptp4l[333927.283]: master offset -1334039262 s0 freq   -9645 path delay    278099
ptp4l[333928.435]: master offset -1334065282 s1 freq   -7381 path delay    278099
ptp4l[333929.274]: master offset -1331684105 s0 freq   -7381 path delay    278099
ptp4l[333930.549]: master offset -1331694823 s0 freq   -7381 path delay    278099
ptp4l[333931.996]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333931.996]: master offset -1331703449 s0 freq   -7381 path delay    270802
ptp4l[333932.284]: master offset -1331605252 s0 freq   -7381 path delay    270802
ptp4l[333933.567]: master offset -1331689022 s0 freq   -7381 path delay    270802
ptp4l[333934.275]: master offset -1331681091 s0 freq   -7381 path delay    271762
ptp4l[333935.275]: master offset -1331680348 s0 freq   -7381 path delay    271762
ptp4l[333936.276]: master offset -1331669645 s0 freq   -7381 path delay    283178
ptp4l[333937.285]: master offset -1331683817 s0 freq   -7381 path delay    299992
ptp4l[333938.481]: master offset -1331742031 s0 freq   -7381 path delay    299992
ptp4l[333939.276]: master offset -1331687465 s0 freq   -7381 path delay    299992
ptp4l[333940.277]: master offset -1331693135 s0 freq   -7381 path delay    295872
ptp4l[333941.277]: master offset -1331707100 s0 freq   -7381 path delay    308871
ptp4l[333942.286]: master offset -1331754120 s0 freq   -7381 path delay    317912
ptp4l[333944.041]: master offset -1331736778 s0 freq   -7381 path delay    317912
ptp4l[333944.657]: master offset -1331781243 s0 freq   -7381 path delay    317912
ptp4l[333945.278]: master offset -1331713609 s0 freq   -7381 path delay    308871
ptp4l[333946.278]: master offset -1331714387 s0 freq   -7381 path delay    302722
ptp4l[333947.288]: master offset -1331691483 s0 freq   -7381 path delay    282023
ptp4l[333948.278]: master offset -1331735144 s1 freq   -9327 path delay    289146
ptp4l[333950.142]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333950.143]: master offset -1333452209 s0 freq   -9327 path delay    289146
ptp4l[333950.759]: master offset -1333473421 s0 freq   -9327 path delay    299217
ptp4l[333951.279]: master offset -1333417161 s0 freq   -9327 path delay    287974
ptp4l[333952.289]: master offset -1333418441 s0 freq   -9327 path delay    287974
ptp4l[333953.280]: master offset -1333419824 s0 freq   -9327 path delay    299217
ptp4l[333954.280]: master offset -1333428805 s0 freq   -9327 path delay    299217
ptp4l[333955.280]: master offset -1333418699 s0 freq   -9327 path delay    299217
ptp4l[333956.281]: master offset -1333434807 s0 freq   -9327 path delay    287974
ptp4l[333957.914]: master offset -1333441575 s0 freq   -9327 path delay    287974
ptp4l[333958.383]: master offset -1333472515 s0 freq   -9327 path delay    299427
ptp4l[333959.281]: master offset -1333421759 s0 freq   -9327 path delay    287974
ptp4l[333960.282]: master offset -1333405042 s0 freq   -9327 path delay    269500
ptp4l[333961.339]: master offset -1333426897 s0 freq   -9327 path delay    269500
ptp4l[333962.291]: master offset -1333394570 s0 freq   -9327 path delay    280654
ptp4l[333963.282]: master offset -1333429957 s0 freq   -9327 path delay    278903
ptp4l[333964.282]: master offset -1333377775 s0 freq   -9327 path delay    263595
ptp4l[333965.283]: master offset -1333384866 s0 freq   -9327 path delay    263595
ptp4l[333966.284]: master offset -1333393005 s1 freq   -5659 path delay    257824
ptp4l[333967.292]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333967.296]: master offset -1329892910 s0 freq   -5659 path delay    257824
ptp4l[333968.283]: master offset -1329917381 s0 freq   -5659 path delay    262114
ptp4l[333969.338]: master offset -1329917339 s0 freq   -5659 path delay    262114
ptp4l[333970.284]: master offset -1329924729 s0 freq   -5659 path delay    273732
ptp4l[333971.284]: master offset -1329931722 s0 freq   -5659 path delay    283606
ptp4l[333972.294]: master offset -1329952206 s0 freq   -5659 path delay    308264
ptp4l[333973.284]: master offset -1330006030 s0 freq   -5659 path delay    308264
ptp4l[333974.287]: master offset -1329987267 s0 freq   -5659 path delay    308264
ptp4l[333975.285]: master offset -1329924218 s0 freq   -5659 path delay    283606
ptp4l[333976.285]: master offset -1329933097 s0 freq   -5659 path delay    283606
ptp4l[333977.294]: master offset -1329982354 s0 freq   -5659 path delay    283267
ptp4l[333978.321]: master offset -1329960875 s0 freq   -5659 path delay    283267
ptp4l[333979.286]: master offset -1329930960 s0 freq   -5659 path delay    283267
ptp4l[333980.286]: master offset -1329964030 s0 freq   -5659 path delay    292323
ptp4l[333981.812]: master offset -1329983468 s0 freq   -5659 path delay    292323
ptp4l[333983.472]: master offset -1330006201 s1 freq  -12661 path delay    292323
ptp4l[333983.473]: master offset      67836 s2 freq   -5810 path delay    292323
ptp4l[333984.816]: master offset -1330419981 s0 freq   -5810 path delay    292323
ptp4l[333985.288]: master offset -1330373472 s0 freq   -5810 path delay    285888
ptp4l[333986.441]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333986.441]: master offset -1330414435 s0 freq   -5810 path delay    285888
ptp4l[333987.297]: master offset -1330382199 s0 freq   -5810 path delay    293461
ptp4l[333988.288]: master offset -1330293421 s0 freq   -5810 path delay    299896
ptp4l[333989.289]: master offset -1330402201 s0 freq   -5810 path delay    306458
ptp4l[333990.289]: master offset -1330407549 s0 freq   -5810 path delay    306458
ptp4l[333991.289]: master offset -1330450297 s0 freq   -5810 path delay    324676
ptp4l[333992.299]: master offset -1330418959 s0 freq   -5810 path delay    324676
ptp4l[333993.290]: master offset -1330435686 s0 freq   -5810 path delay    324676
ptp4l[333994.290]: master offset -1330437124 s0 freq   -5810 path delay    329397
ptp4l[333995.290]: master offset -1330456165 s0 freq   -5810 path delay    329397
ptp4l[333996.291]: master offset -1330450830 s0 freq   -5810 path delay    329397
ptp4l[333997.737]: master offset -1330482712 s0 freq   -5810 path delay    329397
ptp4l[333998.977]: master offset -1330451287 s0 freq   -5810 path delay    329397
ptp4l[333999.291]: master offset -1330458396 s0 freq   -5810 path delay    329397
ptp4l[334000.291]: master offset -1330418145 s0 freq   -5810 path delay    297060
ptp4l[334001.292]: master offset -1330474844 s0 freq   -5810 path delay    300097
ptp4l[334002.717]: master offset -1330485964 s1 freq  -16988 path delay    300097
ptp4l[334003.621]: master offset -1335556566 s0 freq  -16988 path delay    300097
ptp4l[334004.292]: master offset -1335427618 s0 freq  -16988 path delay    278750
ptp4l[334005.293]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334005.293]: master offset -1335491545 s0 freq  -16988 path delay    278750
ptp4l[334006.293]: master offset -1335456292 s0 freq  -16988 path delay    278750
ptp4l[334007.303]: master offset -1335448527 s0 freq  -16988 path delay    278750
ptp4l[334008.294]: master offset -1335438939 s0 freq  -16988 path delay    280354
ptp4l[334009.294]: master offset -1335434960 s0 freq  -16988 path delay    280354
ptp4l[334010.294]: master offset -1335485776 s0 freq  -16988 path delay    309630
ptp4l[334011.294]: master offset -1335402376 s0 freq  -16988 path delay    273674
ptp4l[334012.304]: master offset -1335397749 s0 freq  -16988 path delay    273674
ptp4l[334013.815]: master offset -1335411283 s0 freq  -16988 path delay    273674
ptp4l[334014.295]: master offset -1335372077 s0 freq  -16988 path delay    269978
ptp4l[334015.295]: master offset -1335366444 s0 freq  -16988 path delay    269978
ptp4l[334016.296]: master offset -1335372879 s0 freq  -16988 path delay    269978
ptp4l[334017.672]: master offset -1335317725 s0 freq  -16988 path delay    269978
ptp4l[334018.980]: master offset -1335380725 s0 freq  -16988 path delay    261570
ptp4l[334019.296]: master offset -1335331532 s0 freq  -16988 path delay    273756
ptp4l[334020.368]: master offset -1335372794 s0 freq  -16988 path delay    273756
ptp4l[334021.297]: master offset -1335338488 s1 freq   -7425 path delay    259366
ptp4l[334022.595]: master offset -1336380158 s0 freq   -7425 path delay    259366
ptp4l[334024.306]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334024.306]: master offset -1336406288 s0 freq   -7425 path delay    264895
ptp4l[334024.308]: master offset -1336371023 s0 freq   -7425 path delay    264895
ptp4l[334025.298]: master offset -1336387291 s0 freq   -7425 path delay    267601
ptp4l[334026.298]: master offset -1336369170 s0 freq   -7425 path delay    267601
ptp4l[334027.308]: master offset -1336357852 s0 freq   -7425 path delay    264812
ptp4l[334028.299]: master offset -1336401908 s0 freq   -7425 path delay    267601
ptp4l[334029.299]: master offset -1336426370 s0 freq   -7425 path delay    289680
ptp4l[334030.299]: master offset -1336441993 s0 freq   -7425 path delay    299805
ptp4l[334031.923]: master offset -1336436212 s0 freq   -7425 path delay    299805
ptp4l[334032.309]: master offset -1336418020 s0 freq   -7425 path delay    299805
ptp4l[334033.428]: master offset -1336436429 s0 freq   -7425 path delay    299805
ptp4l[334034.300]: master offset -1336427400 s0 freq   -7425 path delay    289680
ptp4l[334035.301]: master offset -1336391297 s0 freq   -7425 path delay    292298
ptp4l[334036.301]: master offset -1336427261 s0 freq   -7425 path delay    292298
ptp4l[334037.583]: master offset -1336441331 s0 freq   -7425 path delay    292298
ptp4l[334038.700]: master offset -1336339409 s0 freq   -7425 path delay    278805
ptp4l[334039.424]: master offset -1336431772 s0 freq   -7425 path delay    270882
ptp4l[334040.302]: master offset -1336419201 s1 freq   -8232 path delay    258455
ptp4l[334041.692]: master offset -1335946144 s0 freq   -8232 path delay    258455
ptp4l[334042.303]: master offset -1335920916 s0 freq   -8232 path delay    258455
ptp4l[334043.452]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334043.453]: master offset -1335927153 s0 freq   -8232 path delay    258455
ptp4l[334045.145]: master offset -1335947509 s0 freq   -8232 path delay    259391
ptp4l[334045.696]: master offset -1335965364 s0 freq   -8232 path delay    253296
ptp4l[334046.303]: master offset -1335937959 s0 freq   -8232 path delay    253296
ptp4l[334047.304]: master offset -1335935999 s0 freq   -8232 path delay    249911
ptp4l[334048.854]: master offset -1335931068 s0 freq   -8232 path delay    249911
ptp4l[334049.304]: master offset -1335922628 s0 freq   -8232 path delay    245753
ptp4l[334050.958]: master offset -1335933023 s0 freq   -8232 path delay    245753
ptp4l[334051.913]: master offset -1335903576 s0 freq   -8232 path delay    245753
ptp4l[334052.414]: master offset -1335930790 s0 freq   -8232 path delay    245753
ptp4l[334053.305]: master offset -1335901302 s0 freq   -8232 path delay    245331
ptp4l[334054.305]: master offset -1335933889 s0 freq   -8232 path delay    245331
ptp4l[334055.306]: master offset -1335935600 s0 freq   -8232 path delay    245709
ptp4l[334056.315]: master offset -1335944050 s0 freq   -8232 path delay    256202
ptp4l[334057.418]: master offset -1335940500 s0 freq   -8232 path delay    256202
ptp4l[334059.110]: master offset -1335950584 s0 freq   -8232 path delay    256202
ptp4l[334059.307]: master offset -1335923783 s0 freq   -8232 path delay    256202
ptp4l[334060.308]: master offset -1335961749 s1 freq  -10285 path delay    268855
ptp4l[334061.316]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334061.316]: master offset -1335356051 s0 freq  -10285 path delay    268855
ptp4l[334062.307]: master offset -1335392492 s0 freq  -10285 path delay    267775
ptp4l[334063.308]: master offset -1335405925 s0 freq  -10285 path delay    270552
ptp4l[334064.916]: master offset -1335382585 s0 freq  -10285 path delay    270552
ptp4l[334065.381]: master offset -1335389773 s0 freq  -10285 path delay    267775
ptp4l[334066.318]: master offset -1335387162 s0 freq  -10285 path delay    262802
ptp4l[334067.665]: master offset -1335376334 s0 freq  -10285 path delay    262802
ptp4l[334068.309]: master offset -1335359445 s0 freq  -10285 path delay    262802
ptp4l[334069.309]: master offset -1335349000 s0 freq  -10285 path delay    254124
ptp4l[334070.310]: master offset -1335380829 s0 freq  -10285 path delay    262802
ptp4l[334071.322]: master offset -1335365928 s0 freq  -10285 path delay    262802
ptp4l[334072.646]: master offset -1335393969 s0 freq  -10285 path delay    270552
ptp4l[334073.310]: master offset -1335355067 s0 freq  -10285 path delay    265034
ptp4l[334074.310]: master offset -1335334985 s0 freq  -10285 path delay    268830
ptp4l[334075.311]: master offset -1335384627 s0 freq  -10285 path delay    274107
ptp4l[334076.717]: master offset -1335379546 s0 freq  -10285 path delay    274107
ptp4l[334078.570]: master offset -1335396013 s1 freq  -12601 path delay    274107
ptp4l[334078.571]: master offset      65162 s2 freq   -6019 path delay    274107
ptp4l[334080.083]: master offset -1325787465 s0 freq   -6019 path delay    274107
ptp4l[334080.683]: master offset -1325831306 s0 freq   -6019 path delay    284197
ptp4l[334081.322]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334081.322]: master offset -1325804600 s0 freq   -6019 path delay    284197
ptp4l[334082.312]: master offset -1325830849 s0 freq   -6019 path delay    284197
ptp4l[334083.749]: master offset -1325830239 s0 freq   -6019 path delay    284197
ptp4l[334084.313]: master offset -1325815498 s0 freq   -6019 path delay    274669
ptp4l[334085.313]: master offset -1325841185 s0 freq   -6019 path delay    281178
ptp4l[334086.323]: master offset -1325861052 s0 freq   -6019 path delay    294062
ptp4l[334087.314]: master offset -1325859596 s0 freq   -6019 path delay    294062
ptp4l[334088.314]: master offset -1325822035 s0 freq   -6019 path delay    294062
ptp4l[334089.314]: master offset -1325835081 s0 freq   -6019 path delay    294378
ptp4l[334090.540]: master offset -1325848190 s0 freq   -6019 path delay    294378
ptp4l[334091.324]: master offset -1325896851 s0 freq   -6019 path delay    316514
ptp4l[334092.315]: master offset -1325861955 s0 freq   -6019 path delay    303722
ptp4l[334093.315]: master offset -1325874182 s0 freq   -6019 path delay    298390
ptp4l[334094.907]: master offset -1325872787 s0 freq   -6019 path delay    298390
ptp4l[334095.383]: master offset -1325896292 s0 freq   -6019 path delay    298390
ptp4l[334096.325]: master offset -1325856217 s0 freq   -6019 path delay    298390
ptp4l[334097.985]: master offset -1325887711 s1 freq  -17732 path delay    298390
ptp4l[334098.316]: master offset -1338087034 s0 freq  -17732 path delay    298390
ptp4l[334099.316]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334099.317]: master offset -1338149299 s0 freq  -17732 path delay    298390
ptp4l[334100.317]: master offset -1338134936 s0 freq  -17732 path delay    285766
ptp4l[334101.412]: master offset -1338134624 s0 freq  -17732 path delay    285766
ptp4l[334102.317]: master offset -1338094221 s0 freq  -17732 path delay    285766
ptp4l[334103.318]: master offset -1338057671 s0 freq  -17732 path delay    273977
ptp4l[334104.318]: master offset -1338049234 s0 freq  -17732 path delay    273977
ptp4l[334105.318]: master offset -1338077034 s0 freq  -17732 path delay    281889
ptp4l[334106.328]: master offset -1338039773 s0 freq  -17732 path delay    275055
ptp4l[334107.319]: master offset -1338032393 s0 freq  -17732 path delay    273666
ptp4l[334108.319]: master offset -1338040971 s0 freq  -17732 path delay    273666
ptp4l[334109.319]: master offset -1338052814 s0 freq  -17732 path delay    273666
ptp4l[334110.319]: master offset -1338060233 s0 freq  -17732 path delay    290023
ptp4l[334111.329]: master offset -1338025042 s0 freq  -17732 path delay    290023
ptp4l[334112.662]: master offset -1338023996 s0 freq  -17732 path delay    290023
ptp4l[334113.998]: master offset -1338010095 s0 freq  -17732 path delay    283190
ptp4l[334114.320]: master offset -1337973710 s0 freq  -17732 path delay    280451
ptp4l[334115.558]: master offset -1338007977 s1 freq   -9030 path delay    280451
ptp4l[334116.330]: master offset -1334200718 s0 freq   -9030 path delay    280451
ptp4l[334117.474]: master offset -1334251366 s0 freq   -9030 path delay    280451
ptp4l[334118.321]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334118.322]: master offset -1334181397 s0 freq   -9030 path delay    272481
ptp4l[334119.322]: master offset -1334192042 s0 freq   -9030 path delay    264186
ptp4l[334120.322]: master offset -1334223483 s0 freq   -9030 path delay    275532
ptp4l[334121.332]: master offset -1334221733 s0 freq   -9030 path delay    270508
ptp4l[334122.322]: master offset -1334215147 s0 freq   -9030 path delay    260655
ptp4l[334123.323]: master offset -1334219809 s0 freq   -9030 path delay    275532
ptp4l[334124.627]: master offset -1334225483 s0 freq   -9030 path delay    275532
ptp4l[334126.299]: master offset -1334187607 s0 freq   -9030 path delay    277822
ptp4l[334126.333]: master offset -1334214602 s0 freq   -9030 path delay    282664
ptp4l[334127.324]: master offset -1334235140 s0 freq   -9030 path delay    282664
ptp4l[334128.324]: master offset -1334208566 s0 freq   -9030 path delay    282664
ptp4l[334129.324]: master offset -1334239681 s0 freq   -9030 path delay    282664
ptp4l[334131.137]: master offset -1334231847 s0 freq   -9030 path delay    282664
ptp4l[334131.334]: master offset -1334200096 s0 freq   -9030 path delay    278191
ptp4l[334132.325]: master offset -1334221712 s0 freq   -9030 path delay    278191
ptp4l[334133.423]: master offset -1334215115 s0 freq   -9030 path delay    278191
ptp4l[334135.151]: master offset -1334225836 s1 freq  -11671 path delay    281133
ptp4l[334135.325]: master offset -1337116671 s0 freq  -11671 path delay    281133
ptp4l[334136.495]: master offset -1337144758 s0 freq  -11671 path delay    281133
ptp4l[334138.461]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334138.462]: master offset -1337156885 s0 freq  -11671 path delay    284171
ptp4l[334138.468]: master offset -1337166890 s0 freq  -11671 path delay    284171
ptp4l[334139.327]: master offset -1337106481 s0 freq  -11671 path delay    279698
ptp4l[334140.327]: master offset -1337131078 s0 freq  -11671 path delay    275515
ptp4l[334141.337]: master offset -1337087107 s0 freq  -11671 path delay    275515
ptp4l[334142.327]: master offset -1337122368 s0 freq  -11671 path delay    275515
ptp4l[334143.761]: master offset -1337105672 s0 freq  -11671 path delay    275515
ptp4l[334144.328]: master offset -1337096008 s0 freq  -11671 path delay    278456
ptp4l[334145.328]: master offset -1337108580 s0 freq  -11671 path delay    279719
ptp4l[334146.328]: master offset -1337061879 s0 freq  -11671 path delay    273084
ptp4l[334147.328]: master offset -1337101759 s0 freq  -11671 path delay    267786
ptp4l[334148.329]: master offset -1337070739 s0 freq  -11671 path delay    273084
ptp4l[334149.550]: master offset -1337101812 s0 freq  -11671 path delay    273084
ptp4l[334150.329]: master offset -1337073842 s0 freq  -11671 path delay    278297
ptp4l[334151.330]: master offset -1337096467 s0 freq  -11671 path delay    278297
ptp4l[334152.330]: master offset -1337102351 s0 freq  -11671 path delay    278297
ptp4l[334154.217]: master offset -1337090366 s0 freq  -11671 path delay    278297
ptp4l[334154.330]: master offset -1337069129 s0 freq  -11671 path delay    272998
ptp4l[334155.690]: master offset -1337076899 s1 freq   -7028 path delay    272998
ptp4l[334156.331]: master offset -1335311083 s0 freq   -7028 path delay    272998
ptp4l[334157.340]: master offset -1335343184 s0 freq   -7028 path delay    272998
ptp4l[334158.331]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334158.331]: master offset -1335374565 s0 freq   -7028 path delay    307620
ptp4l[334159.452]: master offset -1335382168 s0 freq   -7028 path delay    307620
ptp4l[334160.331]: master offset -1335373438 s0 freq   -7028 path delay    294196
ptp4l[334161.332]: master offset -1335347751 s0 freq   -7028 path delay    303817
ptp4l[334162.341]: master offset -1335355509 s0 freq   -7028 path delay    269956
ptp4l[334163.332]: master offset -1335311103 s0 freq   -7028 path delay    269956
ptp4l[334164.332]: master offset -1335349729 s0 freq   -7028 path delay    262109
ptp4l[334165.332]: master offset -1335346296 s0 freq   -7028 path delay    262109
ptp4l[334166.457]: master offset -1335341151 s0 freq   -7028 path delay    262109
ptp4l[334167.342]: master offset -1335314751 s0 freq   -7028 path delay    263625
ptp4l[334168.333]: master offset -1335365247 s0 freq   -7028 path delay    272869
ptp4l[334169.568]: master offset -1335370591 s0 freq   -7028 path delay    272869
ptp4l[334170.472]: master offset -1335363684 s0 freq   -7028 path delay    263625
ptp4l[334172.262]: master offset -1335365212 s0 freq   -7028 path delay    260711
ptp4l[334172.343]: master offset -1335349081 s0 freq   -7028 path delay    263625
ptp4l[334174.129]: master offset -1335367219 s0 freq   -7028 path delay    263625
ptp4l[334174.881]: master offset -1335329657 s1 freq   -4314 path delay    260177
ptp4l[334175.335]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334175.335]: master offset -1329716337 s0 freq   -4314 path delay    260177
ptp4l[334176.783]: master offset -1329744728 s0 freq   -4314 path delay    260177
ptp4l[334177.654]: master offset -1329766388 s0 freq   -4314 path delay    260177
ptp4l[334178.335]: master offset -1329727353 s0 freq   -4314 path delay    256457
ptp4l[334179.336]: master offset -1329751571 s0 freq   -4314 path delay    260177
ptp4l[334180.336]: master offset -1329764348 s0 freq   -4314 path delay    260177
ptp4l[334181.336]: master offset -1329662779 s0 freq   -4314 path delay    271074
ptp4l[334182.337]: master offset -1329766432 s0 freq   -4314 path delay    271074
ptp4l[334183.337]: master offset -1329780462 s0 freq   -4314 path delay    256457
ptp4l[334184.812]: master offset -1329783294 s0 freq   -4314 path delay    256457
ptp4l[334185.347]: master offset -1329756844 s0 freq   -4314 path delay    256457
ptp4l[334186.337]: master offset -1329798818 s0 freq   -4314 path delay    260702
ptp4l[334187.338]: master offset -1329806344 s0 freq   -4314 path delay    259226
ptp4l[334189.018]: master offset -1329793184 s0 freq   -4314 path delay    259226
ptp4l[334189.926]: master offset -1329817710 s0 freq   -4314 path delay    259226
ptp4l[334191.619]: master offset -1329822395 s1 freq  -10828 path delay    265140
ptp4l[334191.620]: master offset     129080 s2 freq   +2209 path delay    265140
ptp4l[334192.529]: master offset -1329296671 s0 freq   +2209 path delay    265140
ptp4l[334193.339]: master offset -1329256506 s0 freq   +2209 path delay    265140
ptp4l[334194.339]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334194.339]: master offset -1329315982 s0 freq   +2209 path delay    265140
ptp4l[334195.712]: master offset -1329317266 s0 freq   +2209 path delay    265140
ptp4l[334196.734]: master offset -1329340173 s0 freq   +2209 path delay    265140
ptp4l[334197.340]: master offset -1329351551 s0 freq   +2209 path delay    268614
ptp4l[334198.340]: master offset -1329333805 s0 freq   +2209 path delay    282790
ptp4l[334200.024]: master offset -1329387789 s0 freq   +2209 path delay    282790
ptp4l[334200.476]: master offset -1329394542 s0 freq   +2209 path delay    282790
ptp4l[334201.341]: master offset -1329376609 s0 freq   +2209 path delay    282790
ptp4l[334202.341]: master offset -1329361328 s0 freq   +2209 path delay    267930
ptp4l[334203.573]: master offset -1329407123 s0 freq   +2209 path delay    267930
ptp4l[334205.277]: master offset -1329425361 s0 freq   +2209 path delay    263756
