ptp4l[334212.092]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[334212.095]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334212.096]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334352.234]: master offset -1334218193 s0 freq   -6322 path delay    287200
ptp4l[334352.234]: master offset -1334240750 s0 freq   -6322 path delay    287200
ptp4l[334352.825]: master offset -1334137778 s0 freq   -6322 path delay    287200
ptp4l[334354.233]: master offset -1334208591 s0 freq   -6322 path delay    287200
ptp4l[334354.825]: master offset -1334176605 s0 freq   -6322 path delay    284289
ptp4l[334355.969]: master offset -1334190709 s0 freq   -6322 path delay    284289
ptp4l[334356.826]: master offset -1334175584 s0 freq   -6322 path delay    284289
ptp4l[334357.826]: master offset -1334169152 s0 freq   -6322 path delay    284289
ptp4l[334358.826]: master offset -1334196682 s0 freq   -6322 path delay    294240
ptp4l[334360.032]: master offset -1334223183 s0 freq   -6322 path delay    294240
ptp4l[334360.836]: master offset -1334216613 s0 freq   -6322 path delay    288651
ptp4l[334363.907]: master offset -1334233981 s0 freq   -6322 path delay    288651
ptp4l[334364.531]: master offset -1334197386 s1 freq   -8680 path delay    279421
ptp4l[334364.531]: master offset -1334236285 s0 freq   -8680 path delay    279421
ptp4l[334364.827]: master offset -1335582686 s0 freq   -8680 path delay    279421
ptp4l[334365.837]: master offset -1335604224 s0 freq   -8680 path delay    288651
ptp4l[334366.828]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334366.828]: master offset -1335617488 s0 freq   -8680 path delay    291822
ptp4l[334367.828]: master offset -1335629564 s0 freq   -8680 path delay    298640
ptp4l[334369.378]: master offset -1335658853 s0 freq   -8680 path delay    298640
ptp4l[334369.828]: master offset -1335633809 s0 freq   -8680 path delay    291822
ptp4l[334370.838]: master offset -1335619334 s0 freq   -8680 path delay    286826
ptp4l[334371.829]: master offset -1335645376 s0 freq   -8680 path delay    292676
ptp4l[334373.040]: master offset -1335647755 s0 freq   -8680 path delay    292676
ptp4l[334373.829]: master offset -1335646696 s0 freq   -8680 path delay    286826
ptp4l[334375.039]: master offset -1335650107 s0 freq   -8680 path delay    286826
ptp4l[334375.839]: master offset -1335631887 s0 freq   -8680 path delay    292676
ptp4l[334376.830]: master offset -1335630335 s0 freq   -8680 path delay    271376
ptp4l[334377.830]: master offset -1335612746 s0 freq   -8680 path delay    261400
ptp4l[334379.295]: master offset -1335601846 s0 freq   -8680 path delay    261400
ptp4l[334379.831]: master offset -1335596960 s0 freq   -8680 path delay    256307
ptp4l[334380.840]: master offset -1335573111 s0 freq   -8680 path delay    256307
ptp4l[334381.831]: master offset -1335601260 s0 freq   -8680 path delay    264002
ptp4l[334382.832]: master offset -1335614008 s1 freq   -8463 path delay    270455
ptp4l[334383.831]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334383.832]: master offset -1335603735 s0 freq   -8463 path delay    270455
ptp4l[334384.832]: master offset -1335604236 s0 freq   -8463 path delay    271395
ptp4l[334385.991]: master offset -1335603737 s0 freq   -8463 path delay    271395
ptp4l[334387.256]: master offset -1335564738 s0 freq   -8463 path delay    275099
ptp4l[334389.102]: master offset -1335638688 s0 freq   -8463 path delay    280577
ptp4l[334389.328]: master offset -1335614605 s0 freq   -8463 path delay    280577
ptp4l[334390.386]: master offset -1335634251 s0 freq   -8463 path delay    290504
ptp4l[334390.842]: master offset -1335614055 s0 freq   -8463 path delay    290504
ptp4l[334391.833]: master offset -1335588126 s0 freq   -8463 path delay    280577
ptp4l[334393.392]: master offset -1335654490 s0 freq   -8463 path delay    290504
ptp4l[334393.833]: master offset -1335597675 s0 freq   -8463 path delay    276873
ptp4l[334394.834]: master offset -1335622201 s0 freq   -8463 path delay    275865
ptp4l[334395.843]: master offset -1335591864 s0 freq   -8463 path delay    262902
ptp4l[334397.271]: master offset -1335596562 s0 freq   -8463 path delay    262902
ptp4l[334397.834]: master offset -1335588825 s0 freq   -8463 path delay    263496
ptp4l[334398.835]: master offset -1335583022 s0 freq   -8463 path delay    257174
ptp4l[334400.064]: master offset -1335588244 s1 freq   -7508 path delay    257174
ptp4l[334401.409]: master offset -1336952754 s0 freq   -7508 path delay    257174
ptp4l[334403.252]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334403.252]: master offset -1336946222 s0 freq   -7508 path delay    257174
ptp4l[334403.255]: master offset -1336923873 s0 freq   -7508 path delay    257174
ptp4l[334403.836]: master offset -1336906211 s0 freq   -7508 path delay    255241
ptp4l[334404.836]: master offset -1336912577 s0 freq   -7508 path delay    253471
ptp4l[334405.991]: master offset -1336931265 s0 freq   -7508 path delay    253471
ptp4l[334406.996]: master offset -1336926860 s0 freq   -7508 path delay    254365
ptp4l[334407.836]: master offset -1336852200 s0 freq   -7508 path delay    262375
ptp4l[334408.849]: master offset -1336944583 s0 freq   -7508 path delay    262375
ptp4l[334410.380]: master offset -1336967936 s0 freq   -7508 path delay    262375
ptp4l[334411.530]: master offset -1336960153 s0 freq   -7508 path delay    268633
ptp4l[334411.837]: master offset -1336929884 s0 freq   -7508 path delay    260604
ptp4l[334412.838]: master offset -1336909639 s0 freq   -7508 path delay    268633
ptp4l[334413.837]: master offset -1336953920 s0 freq   -7508 path delay    269056
ptp4l[334415.142]: master offset -1336944746 s0 freq   -7508 path delay    269056
ptp4l[334415.969]: master offset -1336926297 s0 freq   -7508 path delay    275788
ptp4l[334417.383]: master offset -1336918379 s0 freq   -7508 path delay    276630
ptp4l[334417.839]: master offset -1336974373 s0 freq   -7508 path delay    293720
ptp4l[334419.110]: master offset -1336988076 s0 freq   -7508 path delay    293720
ptp4l[334420.469]: master offset -1336988654 s1 freq   -9973 path delay    293720
ptp4l[334421.810]: master offset -1339073930 s0 freq   -9973 path delay    293720
ptp4l[334423.300]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334423.300]: master offset -1339005766 s0 freq   -9973 path delay    293720
ptp4l[334423.304]: master offset -1339000453 s0 freq   -9973 path delay    293720
ptp4l[334424.891]: master offset -1339069665 s0 freq   -9973 path delay    306849
ptp4l[334425.283]: master offset -1339067840 s0 freq   -9973 path delay    306849
ptp4l[334425.850]: master offset -1339012559 s0 freq   -9973 path delay    300364
ptp4l[334426.841]: master offset -1339040130 s0 freq   -9973 path delay    308960
ptp4l[334427.841]: master offset -1339046489 s0 freq   -9973 path delay    309502
ptp4l[334430.635]: master offset -1339044101 s0 freq   -9973 path delay    309502
ptp4l[334430.636]: master offset -1339031319 s0 freq   -9973 path delay    297015
ptp4l[334430.851]: master offset -1338983151 s0 freq   -9973 path delay    273878
ptp4l[334431.842]: master offset -1339007116 s0 freq   -9973 path delay    280073
ptp4l[334433.551]: master offset -1338999639 s0 freq   -9973 path delay    280073
ptp4l[334435.002]: master offset -1339017685 s0 freq   -9973 path delay    280073
ptp4l[334435.003]: master offset -1339016100 s0 freq   -9973 path delay    280073
ptp4l[334436.693]: master offset -1338970924 s0 freq   -9973 path delay    268878
ptp4l[334436.843]: master offset -1338983060 s0 freq   -9973 path delay    271226
ptp4l[334437.843]: master offset -1338974859 s0 freq   -9973 path delay    257478
ptp4l[334438.843]: master offset -1338975754 s0 freq   -9973 path delay    258294
ptp4l[334439.844]: master offset -1338979932 s1 freq   -8411 path delay    260100
ptp4l[334440.853]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334440.853]: master offset -1331651999 s0 freq   -8411 path delay    260100
ptp4l[334441.844]: master offset -1331672904 s0 freq   -8411 path delay    266206
ptp4l[334443.087]: master offset -1331680713 s0 freq   -8411 path delay    266206
ptp4l[334443.844]: master offset -1331686006 s0 freq   -8411 path delay    266206
ptp4l[334444.845]: master offset -1331680152 s0 freq   -8411 path delay    260285
ptp4l[334445.854]: master offset -1331655261 s0 freq   -8411 path delay    269155
ptp4l[334446.845]: master offset -1331699920 s0 freq   -8411 path delay    278283
ptp4l[334447.846]: master offset -1331658813 s0 freq   -8411 path delay    275165
ptp4l[334448.846]: master offset -1331688855 s0 freq   -8411 path delay    275165
ptp4l[334449.846]: master offset -1331657577 s0 freq   -8411 path delay    271820
ptp4l[334450.856]: master offset -1331654913 s0 freq   -8411 path delay    271820
ptp4l[334451.846]: master offset -1331690388 s0 freq   -8411 path delay    278283
ptp4l[334454.018]: master offset -1331696581 s0 freq   -8411 path delay    278283
ptp4l[334454.021]: master offset -1331589961 s0 freq   -8411 path delay    281713
ptp4l[334454.847]: master offset -1331672051 s0 freq   -8411 path delay    295505
ptp4l[334456.625]: master offset -1331656884 s0 freq   -8411 path delay    295505
ptp4l[334456.847]: master offset -1331733330 s1 freq  -13497 path delay    310513
ptp4l[334458.370]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334458.493]: master offset -1339500260 s0 freq  -13497 path delay    310513
ptp4l[334458.848]: master offset -1339548200 s0 freq  -13497 path delay    332481
ptp4l[334459.848]: master offset -1339488903 s0 freq  -13497 path delay    310513
ptp4l[334460.857]: master offset -1339481673 s0 freq  -13497 path delay    298159
ptp4l[334461.848]: master offset -1339494473 s0 freq  -13497 path delay    298159
ptp4l[334462.849]: master offset -1339429670 s0 freq  -13497 path delay    298159
ptp4l[334463.849]: master offset -1339472727 s0 freq  -13497 path delay    290460
ptp4l[334464.907]: master offset -1339470897 s0 freq  -13497 path delay    290460
ptp4l[334466.325]: master offset -1339462954 s0 freq  -13497 path delay    290460
ptp4l[334468.311]: master offset -1339457476 s0 freq  -13497 path delay    287903
ptp4l[334468.313]: master offset -1339423556 s0 freq  -13497 path delay    287903
ptp4l[334469.378]: master offset -1339431282 s0 freq  -13497 path delay    285754
ptp4l[334469.850]: master offset -1339442970 s0 freq  -13497 path delay    285754
ptp4l[334470.860]: master offset -1339390537 s0 freq  -13497 path delay    275625
ptp4l[334471.851]: master offset -1339411656 s0 freq  -13497 path delay    275625
ptp4l[334472.851]: master offset -1339420958 s0 freq  -13497 path delay    276518
ptp4l[334473.851]: master offset -1339423770 s0 freq  -13497 path delay    288311
ptp4l[334474.973]: master offset -1339409097 s1 freq   -8006 path delay    288311
ptp4l[334476.306]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334476.306]: master offset -1342438183 s0 freq   -8006 path delay    288311
ptp4l[334476.852]: master offset -1342408146 s0 freq   -8006 path delay    276518
ptp4l[334478.165]: master offset -1342417754 s0 freq   -8006 path delay    276518
ptp4l[334478.852]: master offset -1342344794 s0 freq   -8006 path delay    266307
ptp4l[334479.852]: master offset -1342537677 s0 freq   -8006 path delay    282590
ptp4l[334480.851]: master offset -1342690216 s0 freq   -8006 path delay    293758
ptp4l[334482.063]: master offset -1342849334 s0 freq   -8006 path delay    293758
ptp4l[334482.852]: master offset -1342897669 s0 freq   -8006 path delay    266364
ptp4l[334483.862]: master offset -1343007593 s0 freq   -8006 path delay    262246
ptp4l[334484.852]: master offset -1343084519 s0 freq   -8006 path delay    266364
ptp4l[334485.853]: master offset -1343161470 s0 freq   -8006 path delay    266364
ptp4l[334486.852]: master offset -1343310563 s0 freq   -8006 path delay    283200
ptp4l[334487.853]: master offset -1343402430 s0 freq   -8006 path delay    283200
ptp4l[334488.863]: master offset -1343454233 s0 freq   -8006 path delay    283200
ptp4l[334489.853]: master offset -1343534191 s0 freq   -8006 path delay    283346
ptp4l[334490.969]: master offset -1343642773 s0 freq   -8006 path delay    283346
ptp4l[334492.458]: master offset -1343757009 s1 freq  -89663 path delay    290557
ptp4l[334492.854]: master offset -1341730754 s0 freq  -89663 path delay    290557
ptp4l[334493.884]: master offset -1341671663 s0 freq  -89663 path delay    290557
ptp4l[334495.354]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334495.354]: master offset -1341565511 s0 freq  -89663 path delay    290557
ptp4l[334497.265]: master offset -1341495540 s0 freq  -89663 path delay    290557
ptp4l[334497.268]: master offset -1341397353 s0 freq  -89663 path delay    286297
ptp4l[334497.855]: master offset -1341342146 s0 freq  -89663 path delay    275074
ptp4l[334498.865]: master offset -1341240241 s0 freq  -89663 path delay    268478
ptp4l[334499.856]: master offset -1341171353 s0 freq  -89663 path delay    275074
ptp4l[334500.856]: master offset -1341062496 s0 freq  -89663 path delay    268478
ptp4l[334501.856]: master offset -1340946301 s0 freq  -89663 path delay    268478
ptp4l[334502.857]: master offset -1340932413 s0 freq  -89663 path delay    265610
ptp4l[334504.344]: master offset -1340798262 s0 freq  -89663 path delay    265610
ptp4l[334504.857]: master offset -1340758267 s0 freq  -89663 path delay    271602
ptp4l[334506.206]: master offset -1340656005 s0 freq  -89663 path delay    271602
ptp4l[334507.358]: master offset -1340566282 s0 freq  -89663 path delay    267926
ptp4l[334507.858]: master offset -1340530084 s0 freq  -89663 path delay    271178
ptp4l[334508.858]: master offset -1340437333 s0 freq  -89663 path delay    271178
ptp4l[334509.858]: master offset -1340349598 s0 freq  -89663 path delay    266624
ptp4l[334511.371]: master offset -1340201128 s1 freq   -4472 path delay    266624
ptp4l[334511.859]: master offset -1338856172 s0 freq   -4472 path delay    266624
ptp4l[334513.302]: master offset -1338872860 s0 freq   -4472 path delay    266624
ptp4l[334513.859]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334513.860]: master offset -1338887146 s0 freq   -4472 path delay    276363
ptp4l[334514.860]: master offset -1338873602 s0 freq   -4472 path delay    276972
ptp4l[334515.860]: master offset -1338899443 s0 freq   -4472 path delay    282739
ptp4l[334517.249]: master offset -1338905311 s0 freq   -4472 path delay    282739
ptp4l[334517.908]: master offset -1338878354 s0 freq   -4472 path delay    282739
ptp4l[334519.890]: master offset -1338910084 s0 freq   -4472 path delay    276972
ptp4l[334519.893]: master offset -1338903199 s0 freq   -4472 path delay    276972
ptp4l[334521.268]: master offset -1338943007 s0 freq   -4472 path delay    276972
ptp4l[334521.861]: master offset -1338885629 s0 freq   -4472 path delay    272551
ptp4l[334522.870]: master offset -1338917849 s0 freq   -4472 path delay    268686
ptp4l[334523.861]: master offset -1338916565 s0 freq   -4472 path delay    268686
ptp4l[334524.902]: master offset -1338913614 s0 freq   -4472 path delay    268686
ptp4l[334525.862]: master offset -1338906571 s0 freq   -4472 path delay    264638
ptp4l[334527.446]: master offset -1338934593 s0 freq   -4472 path delay    264638
ptp4l[334528.003]: master offset -1338900426 s0 freq   -4472 path delay    264638
ptp4l[334528.863]: master offset -1338926525 s0 freq   -4472 path delay    269553
ptp4l[334529.863]: master offset -1338946305 s1 freq   -8168 path delay    278347
ptp4l[334530.863]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334530.863]: master offset -1329564721 s0 freq   -8168 path delay    278347
ptp4l[334531.863]: master offset -1329599543 s0 freq   -8168 path delay    283257
ptp4l[334533.197]: master offset -1329599211 s0 freq   -8168 path delay    283257
ptp4l[334534.608]: master offset -1329629562 s0 freq   -8168 path delay    283257
ptp4l[334534.882]: master offset -1329622887 s0 freq   -8168 path delay    273666
ptp4l[334535.864]: master offset -1329546697 s0 freq   -8168 path delay    273666
ptp4l[334536.864]: master offset -1329573356 s0 freq   -8168 path delay    284345
ptp4l[334539.895]: master offset -1329612970 s0 freq   -8168 path delay    284345
ptp4l[334540.865]: master offset -1329613145 s0 freq   -8168 path delay    282235
ptp4l[334542.317]: master offset -1329613928 s0 freq   -8168 path delay    282235
ptp4l[334542.865]: master offset -1329615793 s0 freq   -8168 path delay    262390
ptp4l[334543.866]: master offset -1329556085 s0 freq   -8168 path delay    253735
ptp4l[334544.943]: master offset -1329583322 s0 freq   -8168 path delay    253735
ptp4l[334546.472]: master offset -1329628262 s0 freq   -8168 path delay    266424
ptp4l[334546.866]: master offset -1329605586 s1 freq  -10722 path delay    266424
ptp4l[334547.866]: master offset -1336322083 s0 freq  -10722 path delay    266424
ptp4l[334548.876]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334548.876]: master offset -1336353592 s0 freq  -10722 path delay    270578
