ptp4l[333187.588]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[333187.589]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333187.590]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333226.398]: master offset -1321461081 s0 freq   -4308 path delay    385680
ptp4l[333227.389]: master offset -1321483138 s0 freq   -4308 path delay    385680
ptp4l[333228.389]: master offset -1321453311 s0 freq   -4308 path delay    385680
ptp4l[333229.389]: master offset -1321477645 s0 freq   -4308 path delay    402187
ptp4l[333230.390]: master offset -1321476598 s0 freq   -4308 path delay    402187
ptp4l[333231.399]: master offset -1321488223 s0 freq   -4308 path delay    404866
ptp4l[333232.390]: master offset -1321528217 s0 freq   -4308 path delay    404866
ptp4l[333233.390]: master offset -1321492525 s0 freq   -4308 path delay    404866
ptp4l[333234.391]: master offset -1321532352 s0 freq   -4308 path delay    407509
ptp4l[333235.391]: master offset -1321500703 s0 freq   -4308 path delay    404866
ptp4l[333236.401]: master offset -1321549997 s0 freq   -4308 path delay    407509
ptp4l[333237.392]: master offset -1321502074 s0 freq   -4308 path delay    407509
ptp4l[333238.392]: master offset -1321517407 s0 freq   -4308 path delay    404866
ptp4l[333239.392]: master offset -1321428069 s0 freq   -4308 path delay    399854
ptp4l[333240.392]: master offset -1321510804 s0 freq   -4308 path delay    399854
ptp4l[333241.402]: master offset -1321534014 s0 freq   -4308 path delay    399854
ptp4l[333242.393]: master offset -1321538727 s1 freq   -9162 path delay    378127
ptp4l[333243.393]: master offset -1322480431 s0 freq   -9162 path delay    378127
ptp4l[333244.393]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333244.394]: master offset -1322456051 s0 freq   -9162 path delay    399113
ptp4l[333245.394]: master offset -1322463026 s0 freq   -9162 path delay    405892
ptp4l[333246.404]: master offset -1322470011 s0 freq   -9162 path delay    405892
ptp4l[333247.394]: master offset -1322508461 s0 freq   -9162 path delay    405892
ptp4l[333248.395]: master offset -1322460579 s0 freq   -9162 path delay    394758
ptp4l[333249.395]: master offset -1322443493 s0 freq   -9162 path delay    394758
ptp4l[333250.395]: master offset -1322455394 s0 freq   -9162 path delay    405892
ptp4l[333251.405]: master offset -1322512963 s0 freq   -9162 path delay    411130
ptp4l[333252.396]: master offset -1322488399 s0 freq   -9162 path delay    405892
ptp4l[333253.396]: master offset -1322366331 s0 freq   -9162 path delay    405892
ptp4l[333254.397]: master offset -1322469178 s0 freq   -9162 path delay    407457
ptp4l[333255.397]: master offset -1322421600 s0 freq   -9162 path delay    410935
ptp4l[333256.406]: master offset -1322496454 s0 freq   -9162 path delay    410935
ptp4l[333257.397]: master offset -1322456997 s0 freq   -9162 path delay    410935
ptp4l[333258.398]: master offset -1322455257 s0 freq   -9162 path delay    398236
ptp4l[333259.398]: master offset -1322373592 s0 freq   -9162 path delay    409827
ptp4l[333260.400]: master offset -1322399375 s1 freq   -5621 path delay    411803
ptp4l[333261.408]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333261.408]: master offset -1329740447 s0 freq   -5621 path delay    411803
ptp4l[333262.399]: master offset -1329723988 s0 freq   -5621 path delay    409827
ptp4l[333263.399]: master offset -1329724797 s0 freq   -5621 path delay    409827
ptp4l[333264.399]: master offset -1329760143 s0 freq   -5621 path delay    410205
ptp4l[333265.399]: master offset -1329728303 s0 freq   -5621 path delay    410205
ptp4l[333266.409]: master offset -1329682816 s0 freq   -5621 path delay    395844
ptp4l[333267.400]: master offset -1329755094 s0 freq   -5621 path delay    395844
ptp4l[333268.400]: master offset -1329592103 s0 freq   -5621 path delay    395844
ptp4l[333269.400]: master offset -1329729370 s0 freq   -5621 path delay    395844
ptp4l[333270.401]: master offset -1329719084 s0 freq   -5621 path delay    380829
ptp4l[333271.410]: master offset -1329657235 s0 freq   -5621 path delay    380829
ptp4l[333272.401]: master offset -1329738898 s0 freq   -5621 path delay    387286
ptp4l[333273.401]: master offset -1329720724 s0 freq   -5621 path delay    387286
ptp4l[333274.402]: master offset -1329665817 s0 freq   -5621 path delay    387286
ptp4l[333275.402]: master offset -1329763913 s0 freq   -5621 path delay    387286
ptp4l[333276.402]: master offset -1329769868 s0 freq   -5621 path delay    393009
ptp4l[333277.403]: master offset -1329738846 s1 freq   -5521 path delay    393009
ptp4l[333278.403]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333278.403]: master offset -1328383620 s0 freq   -5521 path delay    393009
ptp4l[333279.404]: master offset -1328344585 s0 freq   -5521 path delay    393009
ptp4l[333280.413]: master offset -1328372998 s0 freq   -5521 path delay    399008
ptp4l[333281.404]: master offset -1328357807 s0 freq   -5521 path delay    399008
ptp4l[333282.404]: master offset -1328305703 s0 freq   -5521 path delay    399008
ptp4l[333283.404]: master offset -1328395067 s0 freq   -5521 path delay    399008
ptp4l[333284.404]: master offset -1328365283 s0 freq   -5521 path delay    394692
ptp4l[333285.414]: master offset -1328398746 s0 freq   -5521 path delay    394692
ptp4l[333286.405]: master offset -1328315092 s0 freq   -5521 path delay    393009
ptp4l[333287.405]: master offset -1328379807 s0 freq   -5521 path delay    394692
ptp4l[333288.405]: master offset -1328380119 s0 freq   -5521 path delay    394692
ptp4l[333289.406]: master offset -1328427806 s0 freq   -5521 path delay    404549
ptp4l[333290.415]: master offset -1328390954 s0 freq   -5521 path delay    404549
ptp4l[333291.406]: master offset -1328403199 s0 freq   -5521 path delay    410765
ptp4l[333292.406]: master offset -1328390564 s0 freq   -5521 path delay    410765
ptp4l[333293.406]: master offset -1328445307 s0 freq   -5521 path delay    404636
ptp4l[333294.407]: master offset -1328403347 s1 freq   -6754 path delay    404636
ptp4l[333295.416]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333295.417]: master offset -1324972510 s0 freq   -6754 path delay    404636
ptp4l[333296.911]: master offset -1324972750 s0 freq   -6754 path delay    404636
ptp4l[333297.408]: master offset -1324945134 s0 freq   -6754 path delay    404636
ptp4l[333298.408]: master offset -1324942608 s0 freq   -6754 path delay    405532
ptp4l[333299.408]: master offset -1324850617 s0 freq   -6754 path delay    405532
ptp4l[333300.409]: master offset -1324950530 s0 freq   -6754 path delay    405532
ptp4l[333301.409]: master offset -1324952676 s0 freq   -6754 path delay    405532
ptp4l[333302.409]: master offset -1324940147 s0 freq   -6754 path delay    405532
ptp4l[333303.409]: master offset -1324891096 s0 freq   -6754 path delay    401774
ptp4l[333304.410]: master offset -1324977283 s0 freq   -6754 path delay    406432
ptp4l[333305.410]: master offset -1324903938 s0 freq   -6754 path delay    406432
ptp4l[333306.410]: master offset -1324959599 s0 freq   -6754 path delay    406432
ptp4l[333307.410]: master offset -1324888405 s0 freq   -6754 path delay    406432
ptp4l[333308.410]: master offset -1324986481 s0 freq   -6754 path delay    406432
ptp4l[333309.411]: master offset -1325001297 s0 freq   -6754 path delay    406432
ptp4l[333310.412]: master offset -1324955264 s0 freq   -6754 path delay    406432
ptp4l[333311.412]: master offset -1324978082 s1 freq   -7102 path delay    375632
ptp4l[333312.411]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333312.412]: master offset -1340142479 s0 freq   -7102 path delay    375632
ptp4l[333313.412]: master offset -1340173498 s0 freq   -7102 path delay    405921
ptp4l[333314.412]: master offset -1340167580 s0 freq   -7102 path delay    406709
ptp4l[333315.412]: master offset -1340168551 s0 freq   -7102 path delay    408548
ptp4l[333316.422]: master offset -1340167436 s0 freq   -7102 path delay    408548
ptp4l[333317.413]: master offset -1340176951 s0 freq   -7102 path delay    406709
ptp4l[333318.413]: master offset -1340219988 s0 freq   -7102 path delay    408548
ptp4l[333319.413]: master offset -1340186764 s0 freq   -7102 path delay    408548
ptp4l[333320.413]: master offset -1340175543 s0 freq   -7102 path delay    408548
ptp4l[333321.423]: master offset -1340179441 s0 freq   -7102 path delay    408548
ptp4l[333322.414]: master offset -1340189948 s0 freq   -7102 path delay    408170
ptp4l[333323.414]: master offset -1340186923 s0 freq   -7102 path delay    408170
ptp4l[333324.414]: master offset -1340186957 s0 freq   -7102 path delay    408997
ptp4l[333325.415]: master offset -1340185745 s0 freq   -7102 path delay    408997
ptp4l[333326.424]: master offset -1340215412 s0 freq   -7102 path delay    411133
ptp4l[333327.415]: master offset -1340201236 s0 freq   -7102 path delay    413580
ptp4l[333328.416]: master offset -1340190130 s1 freq  -10080 path delay    413580
ptp4l[333329.416]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333329.416]: master offset -1328664886 s0 freq  -10080 path delay    413580
ptp4l[333330.416]: master offset -1328710624 s0 freq  -10080 path delay    413580
ptp4l[333331.426]: master offset -1328591766 s0 freq  -10080 path delay    413580
ptp4l[333332.417]: master offset -1328704824 s0 freq  -10080 path delay    413580
ptp4l[333333.418]: master offset -1328655496 s0 freq  -10080 path delay    413580
ptp4l[333334.417]: master offset -1328674374 s0 freq  -10080 path delay    415958
ptp4l[333335.418]: master offset -1328665522 s0 freq  -10080 path delay    415958
ptp4l[333336.427]: master offset -1328657268 s0 freq  -10080 path delay    414336
ptp4l[333337.418]: master offset -1328697336 s0 freq  -10080 path delay    410918
ptp4l[333338.418]: master offset -1328624649 s0 freq  -10080 path delay    396369
ptp4l[333339.419]: master offset -1328635657 s0 freq  -10080 path delay    396369
ptp4l[333340.419]: master offset -1328639369 s0 freq  -10080 path delay    396369
ptp4l[333341.429]: master offset -1328635597 s0 freq  -10080 path delay    396369
ptp4l[333342.419]: master offset -1328655925 s0 freq  -10080 path delay    378125
ptp4l[333343.420]: master offset -1328624831 s0 freq  -10080 path delay    353139
ptp4l[333344.792]: master offset -1328584150 s0 freq  -10080 path delay    353139
ptp4l[333345.420]: master offset -1328593357 s1 freq   -5610 path delay    378125
ptp4l[333346.430]: master offset -1328333617 s0 freq   -5610 path delay    378125
ptp4l[333347.421]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333347.421]: master offset -1328285494 s0 freq   -5610 path delay    386976
ptp4l[333348.421]: master offset -1328361944 s0 freq   -5610 path delay    386976
ptp4l[333349.421]: master offset -1328358808 s0 freq   -5610 path delay    386976
ptp4l[333350.422]: master offset -1328374177 s0 freq   -5610 path delay    399254
ptp4l[333351.431]: master offset -1328379034 s0 freq   -5610 path delay    399254
ptp4l[333352.422]: master offset -1328408512 s0 freq   -5610 path delay    409782
ptp4l[333353.422]: master offset -1328320757 s0 freq   -5610 path delay    409782
ptp4l[333354.422]: master offset -1328403033 s0 freq   -5610 path delay    409782
ptp4l[333355.423]: master offset -1328326563 s0 freq   -5610 path delay    409782
ptp4l[333356.432]: master offset -1328356954 s0 freq   -5610 path delay    410523
ptp4l[333357.423]: master offset -1328345314 s0 freq   -5610 path delay    415491
ptp4l[333358.423]: master offset -1328444935 s0 freq   -5610 path delay    425815
ptp4l[333359.424]: master offset -1328422424 s0 freq   -5610 path delay    425815
ptp4l[333360.424]: master offset -1328428131 s0 freq   -5610 path delay    425815
ptp4l[333361.434]: master offset -1328417376 s0 freq   -5610 path delay    417256
ptp4l[333362.424]: master offset -1328431366 s0 freq   -5610 path delay    413748
ptp4l[333363.425]: master offset -1328415161 s1 freq  -13713 path delay    413748
ptp4l[333364.425]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333364.425]: master offset -1323503844 s0 freq  -13713 path delay    413748
ptp4l[333365.425]: master offset -1323474392 s0 freq  -13713 path delay    413748
ptp4l[333366.435]: master offset -1323461648 s0 freq  -13713 path delay    413815
ptp4l[333367.426]: master offset -1323394423 s0 freq  -13713 path delay    412895
ptp4l[333368.426]: master offset -1323455525 s0 freq  -13713 path delay    412895
ptp4l[333369.426]: master offset -1323391201 s0 freq  -13713 path delay    412182
ptp4l[333370.426]: master offset -1323453719 s0 freq  -13713 path delay    412182
ptp4l[333371.436]: master offset -1323433840 s0 freq  -13713 path delay    412182
ptp4l[333372.427]: master offset -1323374926 s0 freq  -13713 path delay    408314
ptp4l[333373.427]: master offset -1323428172 s0 freq  -13713 path delay    412182
ptp4l[333374.427]: master offset -1323418205 s0 freq  -13713 path delay    412895
ptp4l[333375.428]: master offset -1323418985 s0 freq  -13713 path delay    413635
ptp4l[333376.437]: master offset -1323425509 s0 freq  -13713 path delay    412647
ptp4l[333377.641]: master offset -1323443776 s0 freq  -13713 path delay    412647
ptp4l[333378.429]: master offset -1323346292 s0 freq  -13713 path delay    412647
ptp4l[333379.429]: master offset -1323417075 s0 freq  -13713 path delay    415378
ptp4l[333380.429]: master offset -1323346439 s1 freq   -3877 path delay    415378
ptp4l[333381.439]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333381.439]: master offset -1322972631 s0 freq   -3877 path delay    415378
ptp4l[333382.429]: master offset -1322967584 s0 freq   -3877 path delay    412647
ptp4l[333383.430]: master offset -1322981352 s0 freq   -3877 path delay    413343
ptp4l[333384.430]: master offset -1322985349 s0 freq   -3877 path delay    408092
ptp4l[333385.430]: master offset -1322972491 s0 freq   -3877 path delay    408092
ptp4l[333386.440]: master offset -1322991647 s0 freq   -3877 path delay    407270
ptp4l[333387.431]: master offset -1322992465 s0 freq   -3877 path delay    406298
ptp4l[333388.431]: master offset -1322985654 s0 freq   -3877 path delay    406298
ptp4l[333389.431]: master offset -1323037465 s0 freq   -3877 path delay    406298
ptp4l[333390.432]: master offset -1322990298 s0 freq   -3877 path delay    406298
ptp4l[333391.441]: master offset -1323004878 s0 freq   -3877 path delay    406298
ptp4l[333392.432]: master offset -1323015755 s0 freq   -3877 path delay    406298
ptp4l[333393.432]: master offset -1323016820 s0 freq   -3877 path delay    410504
ptp4l[333394.433]: master offset -1323038705 s0 freq   -3877 path delay    411703
ptp4l[333395.433]: master offset -1322952716 s0 freq   -3877 path delay    411703
ptp4l[333396.443]: master offset -1323037471 s0 freq   -3877 path delay    411703
ptp4l[333397.434]: master offset -1323037374 s1 freq   -7925 path delay    410241
ptp4l[333398.434]: master offset -1322740762 s0 freq   -7925 path delay    410241
ptp4l[333399.434]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333399.434]: master offset -1322836304 s0 freq   -7925 path delay    413413
ptp4l[333400.434]: master offset -1322803721 s0 freq   -7925 path delay    413413
ptp4l[333401.444]: master offset -1322811231 s0 freq   -7925 path delay    419480
ptp4l[333402.620]: master offset -1322857036 s0 freq   -7925 path delay    419480
ptp4l[333403.435]: master offset -1322803795 s0 freq   -7925 path delay    413413
ptp4l[333404.435]: master offset -1322792960 s0 freq   -7925 path delay    413413
ptp4l[333405.436]: master offset -1322743816 s0 freq   -7925 path delay    416401
ptp4l[333406.445]: master offset -1322833880 s0 freq   -7925 path delay    434079
ptp4l[333407.436]: master offset -1322764967 s0 freq   -7925 path delay    426049
ptp4l[333408.436]: master offset -1322813717 s0 freq   -7925 path delay    426049
ptp4l[333409.437]: master offset -1322816272 s0 freq   -7925 path delay    426049
ptp4l[333410.437]: master offset -1322804162 s0 freq   -7925 path delay    414045
ptp4l[333411.447]: master offset -1322766921 s0 freq   -7925 path delay    410287
ptp4l[333412.437]: master offset -1322837637 s0 freq   -7925 path delay    402759
ptp4l[333413.438]: master offset -1322828984 s0 freq   -7925 path delay    395390
ptp4l[333414.438]: master offset -1322783020 s0 freq   -7925 path delay    395390
ptp4l[333415.439]: master offset -1322803349 s1 freq   -5866 path delay    395390
ptp4l[333416.448]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333416.448]: master offset -1323126579 s0 freq   -5866 path delay    395390
ptp4l[333417.439]: master offset -1323151473 s0 freq   -5866 path delay    393102
ptp4l[333418.439]: master offset -1323142825 s0 freq   -5866 path delay    393102
ptp4l[333419.440]: master offset -1323160075 s0 freq   -5866 path delay    393102
ptp4l[333420.440]: master offset -1323161962 s0 freq   -5866 path delay    395521
ptp4l[333421.449]: master offset -1323150597 s0 freq   -5866 path delay    400299
ptp4l[333422.440]: master offset -1323165612 s0 freq   -5866 path delay    400299
ptp4l[333423.440]: master offset -1323181795 s0 freq   -5866 path delay    405997
ptp4l[333424.441]: master offset -1323198892 s0 freq   -5866 path delay    405997
ptp4l[333425.441]: master offset -1323180224 s0 freq   -5866 path delay    405997
ptp4l[333426.451]: master offset -1323192862 s0 freq   -5866 path delay    408862
ptp4l[333427.442]: master offset -1323166326 s0 freq   -5866 path delay    405997
ptp4l[333428.442]: master offset -1323185279 s0 freq   -5866 path delay    405997
ptp4l[333429.442]: master offset -1323215890 s0 freq   -5866 path delay    402511
ptp4l[333430.442]: master offset -1323180950 s0 freq   -5866 path delay    360240
ptp4l[333431.452]: master offset -1323152133 s0 freq   -5866 path delay    360240
ptp4l[333432.443]: master offset -1323168783 s1 freq   -8504 path delay    360240
ptp4l[333433.443]: master offset -1325211218 s0 freq   -8504 path delay    360240
ptp4l[333434.443]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333434.444]: master offset -1325264107 s0 freq   -8504 path delay    403838
ptp4l[333435.444]: master offset -1325261390 s0 freq   -8504 path delay    403215
ptp4l[333436.453]: master offset -1325267614 s0 freq   -8504 path delay    403215
ptp4l[333437.444]: master offset -1325253503 s0 freq   -8504 path delay    403215
ptp4l[333438.445]: master offset -1325276256 s0 freq   -8504 path delay    405674
ptp4l[333439.445]: master offset -1325252223 s0 freq   -8504 path delay    405674
ptp4l[333440.445]: master offset -1325288218 s0 freq   -8504 path delay    406274
ptp4l[333441.455]: master offset -1325255488 s0 freq   -8504 path delay    406274
ptp4l[333442.446]: master offset -1325195152 s0 freq   -8504 path delay    405674
ptp4l[333443.446]: master offset -1325210751 s0 freq   -8504 path delay    373044
ptp4l[333444.446]: master offset -1325161580 s0 freq   -8504 path delay    373044
ptp4l[333445.446]: master offset -1325259915 s0 freq   -8504 path delay    401504
ptp4l[333446.456]: master offset -1325238135 s0 freq   -8504 path delay    401504
ptp4l[333447.447]: master offset -1325206737 s0 freq   -8504 path delay    345458
ptp4l[333448.447]: master offset -1325099764 s0 freq   -8504 path delay    338443
ptp4l[333449.447]: master offset -1325320336 s0 freq   -8504 path delay    442405
ptp4l[333450.448]: master offset -1325311305 s1 freq  -11453 path delay    442405
ptp4l[333451.457]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333451.458]: master offset -1327909384 s0 freq  -11453 path delay    442405
ptp4l[333452.448]: master offset -1327866416 s0 freq  -11453 path delay    395140
ptp4l[333453.449]: master offset -1327878700 s0 freq  -11453 path delay    402852
ptp4l[333454.449]: master offset -1327805969 s0 freq  -11453 path delay    402852
ptp4l[333455.449]: master offset -1327886864 s0 freq  -11453 path delay    423161
ptp4l[333456.459]: master offset -1327879559 s0 freq  -11453 path delay    423161
ptp4l[333457.450]: master offset -1327804825 s0 freq  -11453 path delay    395140
ptp4l[333458.450]: master offset -1327862210 s0 freq  -11453 path delay    402134
ptp4l[333459.450]: master offset -1327839502 s0 freq  -11453 path delay    402134
ptp4l[333460.451]: master offset -1327779448 s0 freq  -11453 path delay    407960
ptp4l[333461.460]: master offset -1327853185 s0 freq  -11453 path delay    407960
ptp4l[333462.451]: master offset -1327853698 s0 freq  -11453 path delay    374212
ptp4l[333463.451]: master offset -1327813338 s0 freq  -11453 path delay    374212
ptp4l[333464.452]: master offset -1327813770 s0 freq  -11453 path delay    374212
ptp4l[333465.452]: master offset -1327855472 s0 freq  -11453 path delay    407910
ptp4l[333466.462]: master offset -1327854998 s0 freq  -11453 path delay    408330
ptp4l[333467.615]: master offset -1327869979 s1 freq   -9014 path delay    408330
ptp4l[333468.453]: master offset -1326224256 s0 freq   -9014 path delay    408330
ptp4l[333469.453]: master offset -1326212317 s0 freq   -9014 path delay    407064
ptp4l[333470.453]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333470.453]: master offset -1326208472 s0 freq   -9014 path delay    407064
ptp4l[333471.463]: master offset -1326209966 s0 freq   -9014 path delay    407064
ptp4l[333472.454]: master offset -1326205188 s0 freq   -9014 path delay    407064
ptp4l[333473.454]: master offset -1326247929 s0 freq   -9014 path delay    407064
ptp4l[333474.454]: master offset -1326214514 s0 freq   -9014 path delay    405904
ptp4l[333475.455]: master offset -1326237336 s0 freq   -9014 path delay    405904
ptp4l[333476.464]: master offset -1326095190 s0 freq   -9014 path delay    405525
ptp4l[333477.455]: master offset -1326200297 s0 freq   -9014 path delay    405525
ptp4l[333478.455]: master offset -1326239999 s0 freq   -9014 path delay    408232
ptp4l[333479.456]: master offset -1326148515 s0 freq   -9014 path delay    408232
ptp4l[333480.456]: master offset -1326243076 s0 freq   -9014 path delay    412496
ptp4l[333481.466]: master offset -1326212893 s0 freq   -9014 path delay    412496
ptp4l[333482.456]: master offset -1326218126 s0 freq   -9014 path delay    411935
ptp4l[333483.457]: master offset -1326144477 s0 freq   -9014 path delay    411935
ptp4l[333484.457]: master offset -1326254889 s0 freq   -9014 path delay    411935
ptp4l[333485.457]: master offset -1326211209 s0 freq   -9014 path delay    411935
ptp4l[333486.467]: master offset -1326243886 s1 freq  -11226 path delay    411935
ptp4l[333487.458]: master offset -1328355301 s0 freq  -11226 path delay    411935
ptp4l[333488.458]: master offset -1328259133 s0 freq  -11226 path delay    411935
ptp4l[333489.458]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333489.459]: master offset -1328324121 s0 freq  -11226 path delay    411456
ptp4l[333490.459]: master offset -1328334773 s0 freq  -11226 path delay    411456
ptp4l[333491.468]: master offset -1328319387 s0 freq  -11226 path delay    411456
ptp4l[333492.459]: master offset -1328347657 s0 freq  -11226 path delay    406888
ptp4l[333493.460]: master offset -1328294474 s0 freq  -11226 path delay    398058
ptp4l[333494.460]: master offset -1328311728 s0 freq  -11226 path delay    387636
ptp4l[333495.460]: master offset -1328258330 s0 freq  -11226 path delay    368313
ptp4l[333496.470]: master offset -1328263695 s0 freq  -11226 path delay    336143
ptp4l[333497.799]: master offset -1328253243 s0 freq  -11226 path delay    336143
ptp4l[333498.461]: master offset -1328157816 s0 freq  -11226 path delay    327297
ptp4l[333499.461]: master offset -1328281665 s0 freq  -11226 path delay    357737
ptp4l[333500.461]: master offset -1328268539 s0 freq  -11226 path delay    357737
ptp4l[333501.471]: master offset -1328259983 s0 freq  -11226 path delay    357737
ptp4l[333502.462]: master offset -1328295261 s0 freq  -11226 path delay    386233
ptp4l[333503.462]: master offset -1328292194 s0 freq  -11226 path delay    386233
ptp4l[333504.462]: master offset -1328270468 s0 freq  -11226 path delay    390552
ptp4l[333505.463]: master offset -1328296676 s1 freq   -9511 path delay    392259
ptp4l[333506.472]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333506.472]: master offset -1330536954 s0 freq   -9511 path delay    392259
ptp4l[333507.463]: master offset -1330553890 s0 freq   -9511 path delay    392259
ptp4l[333508.463]: master offset -1330536331 s0 freq   -9511 path delay    392259
ptp4l[333509.464]: master offset -1330550240 s0 freq   -9511 path delay    392259
ptp4l[333510.464]: master offset -1330520187 s0 freq   -9511 path delay    392259
ptp4l[333511.474]: master offset -1330544704 s0 freq   -9511 path delay    396691
ptp4l[333512.465]: master offset -1330552911 s0 freq   -9511 path delay    391176
ptp4l[333513.465]: master offset -1330523113 s0 freq   -9511 path delay    375536
ptp4l[333514.465]: master offset -1330574886 s0 freq   -9511 path delay    404016
ptp4l[333515.466]: master offset -1330555831 s0 freq   -9511 path delay    404016
ptp4l[333516.475]: master offset -1330544493 s0 freq   -9511 path delay    408040
ptp4l[333517.466]: master offset -1330560998 s0 freq   -9511 path delay    410693
ptp4l[333518.466]: master offset -1330554719 s0 freq   -9511 path delay    410693
ptp4l[333519.467]: master offset -1330563729 s0 freq   -9511 path delay    408040
