ptp4l[333528.484]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[333528.487]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333528.488]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[333609.459]: master offset -1328493496 s0 freq   -3195 path delay    300097
ptp4l[333610.759]: master offset -1328515610 s0 freq   -3195 path delay    300097
ptp4l[333611.459]: master offset -1328486592 s0 freq   -3195 path delay    299075
ptp4l[333612.460]: master offset -1328527178 s0 freq   -3195 path delay    299075
ptp4l[333613.555]: master offset -1328534736 s0 freq   -3195 path delay    299075
ptp4l[333614.460]: master offset -1328549995 s0 freq   -3195 path delay    319923
ptp4l[333615.470]: master offset -1328550032 s0 freq   -3195 path delay    326317
ptp4l[333616.461]: master offset -1328543342 s0 freq   -3195 path delay    326317
ptp4l[333617.461]: master offset -1328589211 s0 freq   -3195 path delay    326317
ptp4l[333618.537]: master offset -1328587269 s0 freq   -3195 path delay    326317
ptp4l[333619.462]: master offset -1328540858 s0 freq   -3195 path delay    324704
ptp4l[333620.471]: master offset -1328561284 s0 freq   -3195 path delay    328018
ptp4l[333621.462]: master offset -1328613847 s0 freq   -3195 path delay    328018
ptp4l[333622.905]: master offset -1328605098 s0 freq   -3195 path delay    328018
ptp4l[333623.463]: master offset -1328580796 s1 freq   -9512 path delay    318989
ptp4l[333624.463]: master offset -1328341975 s0 freq   -9512 path delay    318989
ptp4l[333625.520]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333625.520]: master offset -1328366406 s0 freq   -9512 path delay    318989
ptp4l[333626.463]: master offset -1328338489 s0 freq   -9512 path delay    318989
ptp4l[333627.463]: master offset -1328285468 s0 freq   -9512 path delay    318989
ptp4l[333628.464]: master offset -1328329894 s0 freq   -9512 path delay    311068
ptp4l[333629.464]: master offset -1328356295 s0 freq   -9512 path delay    311068
ptp4l[333630.849]: master offset -1328357087 s0 freq   -9512 path delay    311068
ptp4l[333631.465]: master offset -1328331873 s0 freq   -9512 path delay    312095
ptp4l[333632.465]: master offset -1328291578 s0 freq   -9512 path delay    286537
ptp4l[333633.465]: master offset -1328314114 s0 freq   -9512 path delay    286537
ptp4l[333634.465]: master offset -1328308354 s0 freq   -9512 path delay    286537
ptp4l[333635.667]: master offset -1328324391 s0 freq   -9512 path delay    286537
ptp4l[333636.588]: master offset -1328304110 s0 freq   -9512 path delay    286537
ptp4l[333637.466]: master offset -1328360232 s0 freq   -9512 path delay    324927
ptp4l[333638.569]: master offset -1328368290 s0 freq   -9512 path delay    324927
ptp4l[333639.466]: master offset -1328366245 s0 freq   -9512 path delay    324927
ptp4l[333640.476]: master offset -1328342626 s0 freq   -9512 path delay    323723
ptp4l[333641.467]: master offset -1328369432 s0 freq   -9512 path delay    330921
ptp4l[333642.468]: master offset -1328339053 s1 freq   -7898 path delay    337850
ptp4l[333643.467]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333643.468]: master offset -1327130407 s0 freq   -7898 path delay    337850
ptp4l[333644.468]: master offset -1327106657 s0 freq   -7898 path delay    370610
ptp4l[333645.704]: master offset -1327202706 s0 freq   -7898 path delay    370610
ptp4l[333646.468]: master offset -1327157118 s0 freq   -7898 path delay    363682
ptp4l[333647.468]: master offset -1327180209 s0 freq   -7898 path delay    334831
ptp4l[333648.469]: master offset -1327092986 s0 freq   -7898 path delay    334831
ptp4l[333649.469]: master offset -1327163371 s0 freq   -7898 path delay    339616
ptp4l[333650.478]: master offset -1327188945 s0 freq   -7898 path delay    339616
ptp4l[333652.447]: master offset -1327178800 s0 freq   -7898 path delay    339616
ptp4l[333652.470]: master offset -1327127063 s0 freq   -7898 path delay    331535
ptp4l[333653.470]: master offset -1327185599 s0 freq   -7898 path delay    339616
ptp4l[333655.288]: master offset -1327181897 s0 freq   -7898 path delay    339616
ptp4l[333655.480]: master offset -1327096222 s0 freq   -7898 path delay    331535
ptp4l[333656.471]: master offset -1327188263 s0 freq   -7898 path delay    339616
ptp4l[333657.471]: master offset -1327159757 s0 freq   -7898 path delay    336847
ptp4l[333658.471]: master offset -1327159953 s0 freq   -7898 path delay    336847
ptp4l[333659.645]: master offset -1327157365 s1 freq   -9565 path delay    336847
ptp4l[333660.481]: master offset -1323194110 s0 freq   -9565 path delay    336847
ptp4l[333661.547]: master offset -1323274485 s0 freq   -9565 path delay    336847
ptp4l[333662.472]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333662.472]: master offset -1323172616 s0 freq   -9565 path delay    306153
ptp4l[333663.472]: master offset -1323198565 s0 freq   -9565 path delay    336847
ptp4l[333664.473]: master offset -1323271377 s0 freq   -9565 path delay    356204
ptp4l[333665.482]: master offset -1323307245 s0 freq   -9565 path delay    368771
ptp4l[333667.066]: master offset -1323307874 s0 freq   -9565 path delay    368771
ptp4l[333667.474]: master offset -1323252384 s0 freq   -9565 path delay    347252
ptp4l[333668.474]: master offset -1323303423 s0 freq   -9565 path delay    347252
ptp4l[333669.474]: master offset -1323267792 s0 freq   -9565 path delay    347252
ptp4l[333670.801]: master offset -1323284649 s0 freq   -9565 path delay    347252
ptp4l[333671.474]: master offset -1323163645 s0 freq   -9565 path delay    306304
ptp4l[333672.475]: master offset -1323239706 s0 freq   -9565 path delay    333509
ptp4l[333673.475]: master offset -1323211012 s0 freq   -9565 path delay    308125
ptp4l[333674.475]: master offset -1323159078 s0 freq   -9565 path delay    318785
ptp4l[333675.485]: master offset -1323211283 s0 freq   -9565 path delay    294392
ptp4l[333676.787]: master offset -1323238723 s0 freq   -9565 path delay    294392
ptp4l[333677.476]: master offset -1323219060 s0 freq   -9565 path delay    299299
ptp4l[333678.476]: master offset -1323195354 s1 freq  -10986 path delay    299299
ptp4l[333679.476]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333679.477]: master offset -1330480680 s0 freq  -10986 path delay    299299
ptp4l[333680.486]: master offset -1330503066 s0 freq  -10986 path delay    299299
ptp4l[333681.477]: master offset -1330385252 s0 freq  -10986 path delay    299299
ptp4l[333682.477]: master offset -1330502222 s0 freq  -10986 path delay    309022
ptp4l[333683.554]: master offset -1330504994 s0 freq  -10986 path delay    309022
ptp4l[333684.478]: master offset -1330466442 s0 freq  -10986 path delay    309022
ptp4l[333685.487]: master offset -1330485787 s0 freq  -10986 path delay    314255
ptp4l[333686.952]: master offset -1330494297 s0 freq  -10986 path delay    314255
ptp4l[333687.478]: master offset -1330413729 s0 freq  -10986 path delay    314255
ptp4l[333688.575]: master offset -1330492308 s0 freq  -10986 path delay    314255
ptp4l[333689.479]: master offset -1330472159 s0 freq  -10986 path delay    322001
ptp4l[333690.926]: master offset -1330504237 s0 freq  -10986 path delay    322001
ptp4l[333692.366]: master offset -1330497505 s0 freq  -10986 path delay    314255
ptp4l[333692.480]: master offset -1330489796 s0 freq  -10986 path delay    315729
ptp4l[333693.549]: master offset -1330483666 s0 freq  -10986 path delay    315729
ptp4l[333694.480]: master offset -1330464157 s0 freq  -10986 path delay    312539
ptp4l[333695.490]: master offset -1330438278 s1 freq   -8338 path delay    312750
ptp4l[333696.680]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333696.680]: master offset -1332274170 s0 freq   -8338 path delay    312750
ptp4l[333697.481]: master offset -1332302674 s0 freq   -8338 path delay    320610
ptp4l[333698.968]: master offset -1332306987 s0 freq   -8338 path delay    320610
ptp4l[333699.482]: master offset -1332290294 s0 freq   -8338 path delay    312750
ptp4l[333700.491]: master offset -1332272581 s0 freq   -8338 path delay    291625
ptp4l[333701.482]: master offset -1332207655 s0 freq   -8338 path delay    291625
ptp4l[333702.482]: master offset -1332286160 s0 freq   -8338 path delay    320610
ptp4l[333703.482]: master offset -1332251852 s0 freq   -8338 path delay    296294
ptp4l[333704.642]: master offset -1332293997 s0 freq   -8338 path delay    296294
ptp4l[333705.492]: master offset -1332273234 s0 freq   -8338 path delay    301776
ptp4l[333706.483]: master offset -1332273934 s0 freq   -8338 path delay    272791
ptp4l[333707.484]: master offset -1332198847 s0 freq   -8338 path delay    263459
ptp4l[333708.484]: master offset -1332240909 s0 freq   -8338 path delay    260108
ptp4l[333709.484]: master offset -1332123862 s0 freq   -8338 path delay    263958
ptp4l[333710.494]: master offset -1332261817 s0 freq   -8338 path delay    263958
ptp4l[333711.955]: master offset -1332267853 s0 freq   -8338 path delay    263958
ptp4l[333713.372]: master offset -1332246996 s1 freq   -6710 path delay    264321
ptp4l[333713.485]: master offset -1328964957 s0 freq   -6710 path delay    264321
ptp4l[333714.890]: master offset -1329087122 s0 freq   -6710 path delay    264321
ptp4l[333715.495]: master offset -1329005078 s0 freq   -6710 path delay    260108
ptp4l[333716.486]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333716.486]: master offset -1329066025 s0 freq   -6710 path delay    264321
ptp4l[333718.139]: master offset -1329092650 s0 freq   -6710 path delay    264321
ptp4l[333718.487]: master offset -1329066378 s0 freq   -6710 path delay    270354
ptp4l[333719.487]: master offset -1329022091 s0 freq   -6710 path delay    264321
ptp4l[333720.496]: master offset -1329071794 s0 freq   -6710 path delay    270354
ptp4l[333721.487]: master offset -1329085913 s0 freq   -6710 path delay    279017
ptp4l[333722.487]: master offset -1329102941 s0 freq   -6710 path delay    290569
ptp4l[333723.953]: master offset -1329128261 s0 freq   -6710 path delay    290569
ptp4l[333724.488]: master offset -1329044455 s0 freq   -6710 path delay    280660
ptp4l[333725.498]: master offset -1329046139 s0 freq   -6710 path delay    290569
ptp4l[333726.489]: master offset -1329137815 s0 freq   -6710 path delay    292778
ptp4l[333728.241]: master offset -1329150566 s0 freq   -6710 path delay    292778
ptp4l[333728.489]: master offset -1329113306 s0 freq   -6710 path delay    292778
ptp4l[333730.157]: master offset -1329144486 s0 freq   -6710 path delay    292778
ptp4l[333730.499]: master offset -1329198613 s0 freq   -6710 path delay    329455
ptp4l[333731.574]: master offset -1329184727 s0 freq   -6710 path delay    329455
ptp4l[333732.490]: master offset -1329200723 s1 freq  -15126 path delay    353077
ptp4l[333733.491]: master offset -1325632626 s0 freq  -15126 path delay    353077
ptp4l[333734.491]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333734.491]: master offset -1325668165 s0 freq  -15126 path delay    353077
ptp4l[333735.681]: master offset -1325660641 s0 freq  -15126 path delay    353077
ptp4l[333736.491]: master offset -1325601150 s0 freq  -15126 path delay    334271
ptp4l[333737.534]: master offset -1325633888 s0 freq  -15126 path delay    334271
ptp4l[333738.492]: master offset -1325614775 s0 freq  -15126 path delay    325343
ptp4l[333740.073]: master offset -1325597430 s0 freq  -15126 path delay    325343
ptp4l[333740.502]: master offset -1325508418 s0 freq  -15126 path delay    325343
ptp4l[333741.493]: master offset -1325585384 s0 freq  -15126 path delay    334271
ptp4l[333742.581]: master offset -1325599297 s0 freq  -15126 path delay    334271
ptp4l[333743.493]: master offset -1325551595 s0 freq  -15126 path delay    320853
ptp4l[333744.494]: master offset -1325457460 s0 freq  -15126 path delay    320853
ptp4l[333745.503]: master offset -1325573731 s0 freq  -15126 path delay    320853
ptp4l[333746.998]: master offset -1325549246 s0 freq  -15126 path delay    320853
ptp4l[333747.494]: master offset -1325452896 s0 freq  -15126 path delay    302830
ptp4l[333748.793]: master offset -1325533346 s0 freq  -15126 path delay    302830
ptp4l[333749.495]: master offset -1325438932 s0 freq  -15126 path delay    302830
ptp4l[333750.710]: master offset -1325519039 s1 freq   -5931 path delay    302830
ptp4l[333751.495]: master offset -1330417291 s0 freq   -5931 path delay    302830
ptp4l[333752.495]: master offset -1330321118 s0 freq   -5931 path delay    270716
ptp4l[333753.496]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333753.496]: master offset -1330373750 s0 freq   -5931 path delay    270716
ptp4l[333754.741]: master offset -1330418493 s0 freq   -5931 path delay    270716
ptp4l[333755.875]: master offset -1330367419 s0 freq   -5931 path delay    254932
ptp4l[333756.496]: master offset -1330379884 s0 freq   -5931 path delay    254932
ptp4l[333757.497]: master offset -1330370472 s0 freq   -5931 path delay    254216
ptp4l[333758.497]: master offset -1330427570 s0 freq   -5931 path delay    251533
ptp4l[333759.755]: master offset -1330423368 s0 freq   -5931 path delay    251533
ptp4l[333760.507]: master offset -1330431672 s0 freq   -5931 path delay    251533
ptp4l[333761.598]: master offset -1330426160 s0 freq   -5931 path delay    251533
ptp4l[333762.498]: master offset -1330386202 s0 freq   -5931 path delay    247401
ptp4l[333763.498]: master offset -1330410577 s0 freq   -5931 path delay    252158
ptp4l[333764.789]: master offset -1330435398 s0 freq   -5931 path delay    252158
ptp4l[333765.508]: master offset -1330342204 s0 freq   -5931 path delay    247401
ptp4l[333766.499]: master offset -1330397420 s0 freq   -5931 path delay    247401
ptp4l[333767.499]: master offset -1330404659 s0 freq   -5931 path delay    290448
ptp4l[333768.500]: master offset -1330467263 s0 freq   -5931 path delay    314369
ptp4l[333769.501]: master offset -1330408680 s1 freq   -8114 path delay    302215
ptp4l[333770.509]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333770.510]: master offset -1330817995 s0 freq   -8114 path delay    302215
ptp4l[333771.500]: master offset -1330910749 s0 freq   -8114 path delay    302215
ptp4l[333772.501]: master offset -1330916814 s0 freq   -8114 path delay    314369
ptp4l[333773.501]: master offset -1330948498 s0 freq   -8114 path delay    327993
ptp4l[333774.502]: master offset -1330941960 s0 freq   -8114 path delay    332000
ptp4l[333776.071]: master offset -1330950480 s0 freq   -8114 path delay    332000
ptp4l[333776.502]: master offset -1330918260 s0 freq   -8114 path delay    332000
ptp4l[333777.502]: master offset -1331003883 s0 freq   -8114 path delay    370137
ptp4l[333778.503]: master offset -1330963490 s0 freq   -8114 path delay    363781
ptp4l[333779.503]: master offset -1331000677 s0 freq   -8114 path delay    363781
ptp4l[333780.566]: master offset -1330990541 s0 freq   -8114 path delay    363781
ptp4l[333781.504]: master offset -1330882276 s0 freq   -8114 path delay    300423
ptp4l[333782.504]: master offset -1330942493 s0 freq   -8114 path delay    331329
ptp4l[333783.504]: master offset -1330863003 s0 freq   -8114 path delay    325234
ptp4l[333784.505]: master offset -1330921396 s0 freq   -8114 path delay    300423
ptp4l[333785.514]: master offset -1330942450 s0 freq   -8114 path delay    325234
ptp4l[333786.505]: master offset -1330928960 s1 freq  -15051 path delay    325234
ptp4l[333787.505]: master offset -1326891589 s0 freq  -15051 path delay    325234
ptp4l[333788.506]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333788.506]: master offset -1326816039 s0 freq  -15051 path delay    283545
ptp4l[333789.506]: master offset -1326838363 s0 freq  -15051 path delay    290148
ptp4l[333790.515]: master offset -1326844551 s0 freq  -15051 path delay    291846
ptp4l[333791.506]: master offset -1326808420 s0 freq  -15051 path delay    271047
ptp4l[333792.507]: master offset -1326829175 s0 freq  -15051 path delay    268316
ptp4l[333793.916]: master offset -1326804009 s0 freq  -15051 path delay    268316
ptp4l[333794.507]: master offset -1326770336 s0 freq  -15051 path delay    268316
ptp4l[333795.517]: master offset -1326797636 s0 freq  -15051 path delay    268316
ptp4l[333796.508]: master offset -1326757856 s0 freq  -15051 path delay    268316
ptp4l[333797.508]: master offset -1326762763 s0 freq  -15051 path delay    271047
ptp4l[333799.087]: master offset -1326780611 s0 freq  -15051 path delay    271047
ptp4l[333799.509]: master offset -1326768790 s0 freq  -15051 path delay    271047
ptp4l[333800.580]: master offset -1326761175 s0 freq  -15051 path delay    271047
ptp4l[333801.509]: master offset -1326803783 s0 freq  -15051 path delay    330393
ptp4l[333802.510]: master offset -1326783003 s0 freq  -15051 path delay    330393
ptp4l[333803.510]: master offset -1326738524 s0 freq  -15051 path delay    341677
ptp4l[333804.511]: master offset -1326824892 s1 freq  -15604 path delay    360026
ptp4l[333805.793]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333805.793]: master offset -1331175873 s0 freq  -15604 path delay    360026
ptp4l[333806.511]: master offset -1331125914 s0 freq  -15604 path delay    360026
ptp4l[333807.511]: master offset -1331081604 s0 freq  -15604 path delay    360026
ptp4l[333808.511]: master offset -1331121020 s0 freq  -15604 path delay    360026
ptp4l[333809.634]: master offset -1331143360 s0 freq  -15604 path delay    360026
ptp4l[333810.521]: master offset -1331028902 s0 freq  -15604 path delay    360026
ptp4l[333811.512]: master offset -1331090121 s0 freq  -15604 path delay    360026
ptp4l[333812.512]: master offset -1331100549 s0 freq  -15604 path delay    337279
ptp4l[333814.133]: master offset -1331098583 s0 freq  -15604 path delay    337279
ptp4l[333814.537]: master offset -1331106361 s0 freq  -15604 path delay    313477
ptp4l[333815.522]: master offset -1331031728 s0 freq  -15604 path delay    296761
ptp4l[333816.513]: master offset -1331012102 s0 freq  -15604 path delay    284520
ptp4l[333817.514]: master offset -1330938418 s0 freq  -15604 path delay    284311
ptp4l[333818.514]: master offset -1330996898 s0 freq  -15604 path delay    291691
ptp4l[333819.840]: master offset -1330957493 s0 freq  -15604 path delay    291691
ptp4l[333820.524]: master offset -1330985443 s0 freq  -15604 path delay    296469
ptp4l[333821.515]: master offset -1330979456 s0 freq  -15604 path delay    296260
ptp4l[333822.516]: master offset -1330984536 s1 freq   -4162 path delay    296260
ptp4l[333823.515]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333823.515]: master offset -1325750578 s0 freq   -4162 path delay    296260
ptp4l[333824.515]: master offset -1325755631 s0 freq   -4162 path delay    296260
ptp4l[333825.525]: master offset -1325754606 s0 freq   -4162 path delay    296260
ptp4l[333826.839]: master offset -1325789527 s0 freq   -4162 path delay    296260
ptp4l[333827.516]: master offset -1325766458 s0 freq   -4162 path delay    285170
ptp4l[333828.517]: master offset -1325725413 s0 freq   -4162 path delay    262800
ptp4l[333829.517]: master offset -1325700192 s0 freq   -4162 path delay    262800
ptp4l[333830.526]: master offset -1325739801 s0 freq   -4162 path delay    255316
ptp4l[333831.517]: master offset -1325694397 s0 freq   -4162 path delay    255316
ptp4l[333832.517]: master offset -1325690693 s0 freq   -4162 path delay    262800
ptp4l[333833.644]: master offset -1325777802 s0 freq   -4162 path delay    262800
ptp4l[333834.518]: master offset -1325768138 s0 freq   -4162 path delay    265786
ptp4l[333835.527]: master offset -1325795108 s0 freq   -4162 path delay    275710
ptp4l[333836.878]: master offset -1325808516 s0 freq   -4162 path delay    275710
ptp4l[333837.519]: master offset -1325729391 s0 freq   -4162 path delay    275710
ptp4l[333838.845]: master offset -1325820708 s0 freq   -4162 path delay    275710
ptp4l[333839.519]: master offset -1325737974 s1 freq   -3374 path delay    264804
ptp4l[333840.833]: master offset -1333929591 s0 freq   -3374 path delay    264804
ptp4l[333841.519]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333841.520]: master offset -1333924020 s0 freq   -3374 path delay    265240
ptp4l[333843.026]: master offset -1333932797 s0 freq   -3374 path delay    265240
ptp4l[333843.520]: master offset -1333788094 s0 freq   -3374 path delay    269043
ptp4l[333844.824]: master offset -1333947667 s0 freq   -3374 path delay    269043
ptp4l[333845.530]: master offset -1333874483 s0 freq   -3374 path delay    269043
ptp4l[333846.521]: master offset -1333872618 s0 freq   -3374 path delay    269043
ptp4l[333847.521]: master offset -1333956820 s0 freq   -3374 path delay    278962
ptp4l[333848.521]: master offset -1333967074 s0 freq   -3374 path delay    278962
ptp4l[333850.065]: master offset -1333975199 s0 freq   -3374 path delay    278962
ptp4l[333850.531]: master offset -1333903832 s0 freq   -3374 path delay    280899
ptp4l[333851.522]: master offset -1333909634 s0 freq   -3374 path delay    282714
ptp4l[333852.522]: master offset -1333996271 s0 freq   -3374 path delay    282714
ptp4l[333853.958]: master offset -1334011473 s0 freq   -3374 path delay    282714
ptp4l[333854.523]: master offset -1334000108 s0 freq   -3374 path delay    297664
ptp4l[333855.532]: master offset -1334041527 s0 freq   -3374 path delay    297664
ptp4l[333856.523]: master offset -1334036162 s0 freq   -3374 path delay    302731
ptp4l[333857.523]: master offset -1334019240 s1 freq   -9324 path delay    312616
ptp4l[333858.672]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[333858.672]: master offset -1333135645 s0 freq   -9324 path delay    312616
ptp4l[333859.524]: master offset -1333081893 s0 freq   -9324 path delay    302731
ptp4l[333860.533]: master offset -1333074921 s0 freq   -9324 path delay    288113
