ptp4l[334558.792]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[334558.795]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334558.796]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334634.420]: master offset -1337030955 s0 freq   -7335 path delay    318888
ptp4l[334634.435]: master offset -1337001538 s0 freq   -7335 path delay    318888
ptp4l[334637.187]: master offset -1337056819 s0 freq   -7335 path delay    317417
ptp4l[334637.188]: master offset -1337069029 s0 freq   -7335 path delay    317417
ptp4l[334637.464]: master offset -1337082188 s0 freq   -7335 path delay    313077
ptp4l[334637.837]: master offset -1337016374 s0 freq   -7335 path delay    309406
ptp4l[334638.837]: master offset -1337043474 s0 freq   -7335 path delay    299960
ptp4l[334641.501]: master offset -1337054440 s0 freq   -7335 path delay    299960
ptp4l[334641.507]: master offset -1337032971 s0 freq   -7335 path delay    294449
ptp4l[334642.751]: master offset -1337033140 s0 freq   -7335 path delay    290035
ptp4l[334644.136]: master offset -1337051976 s1 freq   -6826 path delay    303894
ptp4l[334644.435]: master offset      62520 s2 freq    -511 path delay    303894
ptp4l[334645.032]: master offset -1338165178 s0 freq    -511 path delay    303894
ptp4l[334645.839]: master offset -1338207344 s0 freq    -511 path delay    298532
ptp4l[334647.035]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334648.593]: master offset -1338197056 s0 freq    -511 path delay    298532
ptp4l[334648.610]: master offset -1338256714 s0 freq    -511 path delay    317072
ptp4l[334649.700]: master offset -1338217437 s0 freq    -511 path delay    300325
ptp4l[334649.840]: master offset -1338203477 s0 freq    -511 path delay    303451
ptp4l[334652.177]: master offset -1338221452 s0 freq    -511 path delay    319506
ptp4l[334652.666]: master offset -1338261623 s0 freq    -511 path delay    319506
ptp4l[334654.604]: master offset -1338307279 s0 freq    -511 path delay    334304
ptp4l[334655.522]: master offset -1338275573 s0 freq    -511 path delay    334304
ptp4l[334655.539]: master offset -1338286881 s0 freq    -511 path delay    319506
ptp4l[334657.160]: master offset -1338328599 s0 freq    -511 path delay    311466
ptp4l[334658.566]: master offset -1338320539 s0 freq    -511 path delay    311466
ptp4l[334658.566]: master offset -1338223557 s0 freq    -511 path delay    310535
ptp4l[334659.072]: master offset -1338304504 s0 freq    -511 path delay    310535
ptp4l[334661.097]: master offset -1338299342 s0 freq    -511 path delay    316600
ptp4l[334662.752]: master offset -1338312245 s0 freq    -511 path delay    316600
ptp4l[334662.825]: master offset -1338359846 s0 freq    -511 path delay    314206
ptp4l[334667.105]: master offset -1338390729 s1 freq  -17033 path delay    306074
ptp4l[334668.785]: master offset      74202 s2 freq   -9538 path delay    306074
ptp4l[334668.786]: master offset -1340884864 s0 freq   -9538 path delay    306074
ptp4l[334669.768]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334669.772]: master offset -1340912792 s0 freq   -9538 path delay    306074
ptp4l[334669.773]: master offset -1340871602 s0 freq   -9538 path delay    298337
ptp4l[334670.070]: master offset -1340847723 s0 freq   -9538 path delay    290744
ptp4l[334670.843]: master offset -1340818361 s0 freq   -9538 path delay    290744
ptp4l[334672.295]: master offset -1340845351 s0 freq   -9538 path delay    290744
ptp4l[334673.284]: master offset -1340827397 s0 freq   -9538 path delay    290744
ptp4l[334673.844]: master offset -1340837109 s0 freq   -9538 path delay    290744
ptp4l[334675.071]: master offset -1340864052 s0 freq   -9538 path delay    299042
ptp4l[334677.014]: master offset -1340841698 s0 freq   -9538 path delay    309261
ptp4l[334677.023]: master offset -1340817711 s0 freq   -9538 path delay    309261
ptp4l[334677.887]: master offset -1340874229 s0 freq   -9538 path delay    309261
ptp4l[334679.378]: master offset -1340834737 s0 freq   -9538 path delay    306068
ptp4l[334681.339]: master offset -1340844675 s0 freq   -9538 path delay    309872
ptp4l[334681.957]: master offset -1340807107 s0 freq   -9538 path delay    309872
ptp4l[334681.972]: master offset -1340866051 s0 freq   -9538 path delay    301009
ptp4l[334683.337]: master offset -1340836767 s0 freq   -9538 path delay    297205
ptp4l[334684.330]: master offset -1340836616 s0 freq   -9538 path delay    291795
ptp4l[334685.687]: master offset -1340860946 s0 freq   -9538 path delay    301009
ptp4l[334685.847]: master offset -1340811456 s1 freq  -10656 path delay    301009
ptp4l[334686.963]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334686.964]: master offset -1337788738 s0 freq  -10656 path delay    301009
ptp4l[334688.768]: master offset -1337769349 s0 freq  -10656 path delay    297028
ptp4l[334689.024]: master offset -1337811096 s0 freq  -10656 path delay    297028
ptp4l[334690.040]: master offset -1337826180 s0 freq  -10656 path delay    309907
ptp4l[334691.424]: master offset -1337760076 s0 freq  -10656 path delay    309907
ptp4l[334692.173]: master offset -1337754296 s0 freq  -10656 path delay    311388
ptp4l[334692.859]: master offset -1337746720 s0 freq  -10656 path delay    310341
ptp4l[334694.296]: master offset -1337799223 s0 freq  -10656 path delay    310341
ptp4l[334695.224]: master offset -1337772167 s0 freq  -10656 path delay    299184
ptp4l[334695.849]: master offset -1337742965 s0 freq  -10656 path delay    299184
ptp4l[334697.286]: master offset -1337765407 s0 freq  -10656 path delay    310341
ptp4l[334698.386]: master offset -1337751936 s0 freq  -10656 path delay    306924
ptp4l[334698.850]: master offset -1337749913 s0 freq  -10656 path delay    311447
ptp4l[334699.849]: master offset -1337752863 s0 freq  -10656 path delay    306924
ptp4l[334700.850]: master offset -1337745122 s0 freq  -10656 path delay    306649
ptp4l[334702.486]: master offset -1337733712 s0 freq  -10656 path delay    302085
ptp4l[334704.238]: master offset -1337765507 s0 freq  -10656 path delay    306649
ptp4l[334704.239]: master offset -1337752681 s1 freq   -8568 path delay    306649
ptp4l[334705.779]: master offset -1339189435 s0 freq   -8568 path delay    306649
ptp4l[334705.945]: master offset -1339188733 s0 freq   -8568 path delay    304683
ptp4l[334706.850]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334706.865]: master offset -1339144696 s0 freq   -8568 path delay    302085
ptp4l[334707.861]: master offset -1339147731 s0 freq   -8568 path delay    300474
ptp4l[334709.237]: master offset -1339139092 s0 freq   -8568 path delay    302359
ptp4l[334709.908]: master offset -1339145031 s0 freq   -8568 path delay    304440
ptp4l[334711.484]: master offset -1339139920 s0 freq   -8568 path delay    304440
ptp4l[334711.945]: master offset -1339134865 s0 freq   -8568 path delay    304440
ptp4l[334712.863]: master offset -1339133859 s0 freq   -8568 path delay    305153
ptp4l[334714.077]: master offset -1339133263 s0 freq   -8568 path delay    307595
ptp4l[334715.521]: master offset -1339128959 s0 freq   -8568 path delay    304440
ptp4l[334716.990]: master offset -1339159208 s0 freq   -8568 path delay    304805
ptp4l[334717.261]: master offset -1339125006 s0 freq   -8568 path delay    304805
ptp4l[334717.864]: master offset -1339135226 s0 freq   -8568 path delay    309924
ptp4l[334719.314]: master offset -1339156431 s0 freq   -8568 path delay    311015
ptp4l[334719.913]: master offset -1339176602 s0 freq   -8568 path delay    315816
ptp4l[334721.417]: master offset -1339145702 s0 freq   -8568 path delay    311015
ptp4l[334721.855]: master offset -1339145309 s0 freq   -8568 path delay    310993
ptp4l[334724.156]: master offset -1339181947 s1 freq  -10845 path delay    310993
ptp4l[334724.172]: master offset      38027 s2 freq   -7004 path delay    310993
ptp4l[334725.342]: master offset -1336747107 s0 freq   -7004 path delay    310993
ptp4l[334725.855]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334725.856]: master offset -1336744183 s0 freq   -7004 path delay    310993
ptp4l[334727.684]: master offset -1336752464 s0 freq   -7004 path delay    320835
ptp4l[334728.462]: master offset -1336776680 s0 freq   -7004 path delay    320835
ptp4l[334728.904]: master offset -1336756284 s0 freq   -7004 path delay    314397
ptp4l[334729.996]: master offset -1336784215 s0 freq   -7004 path delay    314397
ptp4l[334731.370]: master offset -1336763489 s0 freq   -7004 path delay    311079
ptp4l[334731.858]: master offset -1336740076 s0 freq   -7004 path delay    311079
ptp4l[334732.867]: master offset -1336753408 s0 freq   -7004 path delay    309411
ptp4l[334733.858]: master offset -1336771682 s0 freq   -7004 path delay    307883
ptp4l[334735.588]: master offset -1336777969 s0 freq   -7004 path delay    307883
ptp4l[334737.482]: master offset -1336744277 s0 freq   -7004 path delay    289853
ptp4l[334738.400]: master offset -1336709439 s0 freq   -7004 path delay    289853
ptp4l[334738.409]: master offset -1336781119 s0 freq   -7004 path delay    296412
ptp4l[334739.286]: master offset -1336743404 s0 freq   -7004 path delay    296412
ptp4l[334740.412]: master offset -1336728474 s0 freq   -7004 path delay    296412
ptp4l[334742.223]: master offset -1336746953 s0 freq   -7004 path delay    302287
ptp4l[334742.557]: master offset -1336738625 s1 freq  -10468 path delay    302287
ptp4l[334742.870]: master offset -1338018029 s0 freq  -10468 path delay    302287
ptp4l[334745.327]: master offset -1338065183 s0 freq  -10468 path delay    313990
ptp4l[334745.337]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334746.292]: master offset -1338028841 s0 freq  -10468 path delay    313990
ptp4l[334746.304]: master offset -1338069923 s0 freq  -10468 path delay    319629
ptp4l[334747.417]: master offset -1338015759 s0 freq  -10468 path delay    323069
ptp4l[334747.871]: master offset -1338045419 s0 freq  -10468 path delay    331125
ptp4l[334749.238]: master offset -1338045790 s0 freq  -10468 path delay    331125
ptp4l[334750.692]: master offset -1338052204 s0 freq  -10468 path delay    331125
ptp4l[334752.329]: master offset -1338074651 s0 freq  -10468 path delay    331125
ptp4l[334752.501]: master offset -1338065275 s0 freq  -10468 path delay    331125
ptp4l[334752.872]: master offset -1337992137 s0 freq  -10468 path delay    303796
ptp4l[334755.922]: master offset -1338034960 s0 freq  -10468 path delay    303796
ptp4l[334757.010]: master offset -1338014940 s0 freq  -10468 path delay    290479
ptp4l[334758.443]: master offset -1337985903 s0 freq  -10468 path delay    285395
ptp4l[334759.356]: master offset -1337959674 s0 freq  -10468 path delay    277584
ptp4l[334759.864]: master offset -1337948094 s0 freq  -10468 path delay    277584
ptp4l[334760.865]: master offset -1337996806 s0 freq  -10468 path delay    277584
ptp4l[334762.119]: master offset -1337987766 s1 freq   -7982 path delay    293293
ptp4l[334762.874]: master offset -1335182303 s0 freq   -7982 path delay    293293
ptp4l[334763.864]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334765.138]: master offset -1335191443 s0 freq   -7982 path delay    297674
ptp4l[334766.292]: master offset -1335180827 s0 freq   -7982 path delay    297674
ptp4l[334766.296]: master offset -1335211695 s0 freq   -7982 path delay    301642
ptp4l[334767.450]: master offset -1335236329 s0 freq   -7982 path delay    301642
ptp4l[334769.442]: master offset -1335229086 s0 freq   -7982 path delay    305206
ptp4l[334771.170]: master offset -1335201254 s0 freq   -7982 path delay    305206
ptp4l[334772.407]: master offset -1335260276 s0 freq   -7982 path delay    309931
ptp4l[334772.917]: master offset -1335182371 s0 freq   -7982 path delay    309931
ptp4l[334772.925]: master offset -1335259903 s0 freq   -7982 path delay    309931
ptp4l[334774.231]: master offset -1335245785 s0 freq   -7982 path delay    305206
ptp4l[334774.232]: master offset -1335207342 s0 freq   -7982 path delay    299783
ptp4l[334774.867]: master offset -1335188791 s0 freq   -7982 path delay    300441
ptp4l[334776.453]: master offset -1335228971 s0 freq   -7982 path delay    300441
ptp4l[334777.404]: master offset -1335208149 s0 freq   -7982 path delay    290403
ptp4l[334779.097]: master offset -1335167052 s0 freq   -7982 path delay    290250
ptp4l[334780.872]: master offset -1335170083 s0 freq   -7982 path delay    290250
ptp4l[334780.882]: master offset -1335196906 s1 freq   -8303 path delay    290250
ptp4l[334781.452]: master offset -1335231511 s0 freq   -8303 path delay    290250
ptp4l[334781.868]: master offset -1337959596 s0 freq   -8303 path delay    290250
ptp4l[334782.869]: master offset -1337958236 s0 freq   -8303 path delay    290250
ptp4l[334783.867]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334785.104]: master offset -1337965195 s0 freq   -8303 path delay    290250
ptp4l[334785.562]: master offset -1337975187 s0 freq   -8303 path delay    290250
ptp4l[334786.022]: master offset -1337913204 s0 freq   -8303 path delay    294866
ptp4l[334786.973]: master offset -1337969301 s0 freq   -8303 path delay    294866
ptp4l[334788.295]: master offset -1337984692 s0 freq   -8303 path delay    299508
ptp4l[334790.030]: master offset -1337968823 s0 freq   -8303 path delay    300920
ptp4l[334791.710]: master offset -1337961054 s0 freq   -8303 path delay    300920
ptp4l[334791.711]: master offset -1338002205 s0 freq   -8303 path delay    304930
ptp4l[334791.872]: master offset -1338024425 s0 freq   -8303 path delay    311758
ptp4l[334793.393]: master offset -1338021076 s0 freq   -8303 path delay    311758
ptp4l[334794.204]: master offset -1338002392 s0 freq   -8303 path delay    304930
ptp4l[334794.881]: master offset -1337978540 s0 freq   -8303 path delay    311758
ptp4l[334796.039]: master offset -1338011617 s0 freq   -8303 path delay    311758
ptp4l[334797.264]: master offset -1337979050 s0 freq   -8303 path delay    311758
ptp4l[334798.064]: master offset -1337976833 s0 freq   -8303 path delay    315836
ptp4l[334799.885]: master offset -1337987680 s0 freq   -8303 path delay    315836
ptp4l[334800.477]: master offset -1337996447 s1 freq  -10253 path delay    315836
ptp4l[334800.932]: master offset -1339260127 s0 freq  -10253 path delay    315836
ptp4l[334801.892]: master offset -1339279811 s0 freq  -10253 path delay    314662
ptp4l[334802.872]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334803.637]: master offset -1339270587 s0 freq  -10253 path delay    314662
ptp4l[334803.874]: master offset -1339267958 s0 freq  -10253 path delay    310231
ptp4l[334804.874]: master offset -1339314171 s0 freq  -10253 path delay    310427
ptp4l[334805.874]: master offset -1339287654 s0 freq  -10253 path delay    307391
ptp4l[334806.875]: master offset -1339293417 s0 freq  -10253 path delay    307391
ptp4l[334807.931]: master offset -1339297890 s0 freq  -10253 path delay    307391
ptp4l[334808.911]: master offset -1339296443 s0 freq  -10253 path delay    306702
ptp4l[334810.216]: master offset -1339281009 s0 freq  -10253 path delay    319268
ptp4l[334812.330]: master offset -1339248439 s0 freq  -10253 path delay    319268
ptp4l[334812.342]: master offset -1339243250 s0 freq  -10253 path delay    319268
ptp4l[334813.499]: master offset -1339300950 s0 freq  -10253 path delay    339526
ptp4l[334815.083]: master offset -1339267577 s0 freq  -10253 path delay    339526
ptp4l[334815.084]: master offset -1339309355 s0 freq  -10253 path delay    339526
ptp4l[334815.877]: master offset -1339277141 s0 freq  -10253 path delay    339526
ptp4l[334817.496]: master offset -1339295544 s0 freq  -10253 path delay    339526
ptp4l[334818.826]: master offset -1339277554 s0 freq  -10253 path delay    355114
ptp4l[334818.878]: master offset -1339329403 s1 freq  -13928 path delay    355114
ptp4l[334820.593]: master offset -1349817932 s0 freq  -13928 path delay    355114
ptp4l[334820.876]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334820.878]: master offset -1349834486 s0 freq  -13928 path delay    329164
ptp4l[334821.878]: master offset -1349790914 s0 freq  -13928 path delay    329164
ptp4l[334823.720]: master offset -1349781587 s0 freq  -13928 path delay    312969
ptp4l[334824.446]: master offset -1349773413 s0 freq  -13928 path delay    312969
ptp4l[334825.935]: master offset -1349770533 s0 freq  -13928 path delay    319105
ptp4l[334827.905]: master offset -1349743902 s0 freq  -13928 path delay    319105
ptp4l[334827.911]: master offset -1349782560 s0 freq  -13928 path delay    326924
ptp4l[334829.406]: master offset -1349792293 s0 freq  -13928 path delay    326924
ptp4l[334829.409]: master offset -1349789111 s0 freq  -13928 path delay    319105
ptp4l[334831.260]: master offset -1349729179 s0 freq  -13928 path delay    319105
ptp4l[334831.265]: master offset -1349736119 s0 freq  -13928 path delay    319105
ptp4l[334833.209]: master offset -1349725226 s0 freq  -13928 path delay    317631
ptp4l[334834.054]: master offset -1349711747 s0 freq  -13928 path delay    317631
ptp4l[334834.055]: master offset -1349749835 s0 freq  -13928 path delay    317631
ptp4l[334835.201]: master offset -1349739177 s0 freq  -13928 path delay    318798
ptp4l[334835.882]: master offset -1349716678 s0 freq  -13928 path delay    322252
ptp4l[334836.882]: master offset -1349675823 s1 freq   -4014 path delay    312958
ptp4l[334839.879]: master offset -1335351304 s0 freq   -4014 path delay    312958
ptp4l[334839.881]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334841.126]: master offset -1335354567 s0 freq   -4014 path delay    307541
ptp4l[334842.090]: master offset -1335317310 s0 freq   -4014 path delay    307541
ptp4l[334842.892]: master offset -1335328360 s0 freq   -4014 path delay    307541
ptp4l[334844.934]: master offset -1335326487 s0 freq   -4014 path delay    298213
ptp4l[334846.337]: master offset -1335320085 s0 freq   -4014 path delay    298213
ptp4l[334846.354]: master offset -1335396132 s0 freq   -4014 path delay    298213
ptp4l[334847.036]: master offset -1335332106 s0 freq   -4014 path delay    298213
ptp4l[334849.028]: master offset -1335350978 s0 freq   -4014 path delay    298213
ptp4l[334850.388]: master offset -1335381726 s0 freq   -4014 path delay    298213
ptp4l[334852.238]: master offset -1335346181 s0 freq   -4014 path delay    298213
ptp4l[334852.239]: master offset -1335418214 s0 freq   -4014 path delay    298213
ptp4l[334853.820]: master offset -1335414271 s0 freq   -4014 path delay    298213
ptp4l[334853.825]: master offset -1335389851 s0 freq   -4014 path delay    298704
ptp4l[334853.885]: master offset -1335356017 s0 freq   -4014 path delay    305914
ptp4l[334855.689]: master offset -1335385607 s0 freq   -4014 path delay    305914
ptp4l[334857.440]: master offset -1335394140 s0 freq   -4014 path delay    308386
ptp4l[334858.358]: master offset -1335401601 s1 freq   -6897 path delay    308386
ptp4l[334858.370]: master offset     -25905 s2 freq   -9513 path delay    308386
ptp4l[334858.886]: master offset -1341307525 s0 freq   -9513 path delay    310768
ptp4l[334859.884]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334860.809]: master offset -1341351692 s0 freq   -9513 path delay    310768
ptp4l[334861.084]: master offset -1341334836 s0 freq   -9513 path delay    310845
ptp4l[334862.232]: master offset -1341336101 s0 freq   -9513 path delay    313490
ptp4l[334863.531]: master offset -1341272527 s0 freq   -9513 path delay    310845
ptp4l[334863.887]: master offset -1341302847 s0 freq   -9513 path delay    313409
ptp4l[334865.846]: master offset -1341331505 s0 freq   -9513 path delay    313409
ptp4l[334865.887]: master offset -1341302546 s0 freq   -9513 path delay    306620
ptp4l[334867.545]: master offset -1341337935 s0 freq   -9513 path delay    313409
ptp4l[334868.418]: master offset -1341281337 s0 freq   -9513 path delay    306443
ptp4l[334869.236]: master offset -1341281342 s0 freq   -9513 path delay    320962
ptp4l[334870.896]: master offset -1341292729 s0 freq   -9513 path delay    313092
ptp4l[334872.621]: master offset -1341285110 s0 freq   -9513 path delay    313092
ptp4l[334872.627]: master offset -1341301670 s0 freq   -9513 path delay    313092
ptp4l[334873.307]: master offset -1341298735 s0 freq   -9513 path delay    305188
ptp4l[334874.490]: master offset -1341272963 s0 freq   -9513 path delay    308250
ptp4l[334875.447]: master offset -1341324148 s0 freq   -9513 path delay    313743
ptp4l[334876.114]: master offset -1341261394 s1 freq   -1281 path delay    308250
ptp4l[334876.888]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334877.116]: master offset -1334634539 s0 freq   -1281 path delay    308250
ptp4l[334877.899]: master offset -1334637941 s0 freq   -1281 path delay    308250
ptp4l[334879.837]: master offset -1334692514 s0 freq   -1281 path delay    313743
ptp4l[334881.280]: master offset -1334689063 s0 freq   -1281 path delay    308250
ptp4l[334881.567]: master offset -1334652546 s0 freq   -1281 path delay    308250
ptp4l[334882.780]: master offset -1334650543 s0 freq   -1281 path delay    301742
ptp4l[334883.352]: master offset -1334676972 s0 freq   -1281 path delay    310156
ptp4l[334884.932]: master offset -1334673929 s0 freq   -1281 path delay    312283
ptp4l[334885.921]: master offset -1334694199 s0 freq   -1281 path delay    312283
ptp4l[334885.922]: master offset -1334747743 s0 freq   -1281 path delay    318421
ptp4l[334887.423]: master offset -1334741594 s0 freq   -1281 path delay    315055
ptp4l[334889.051]: master offset -1334707865 s0 freq   -1281 path delay    317567
ptp4l[334889.350]: master offset -1334743585 s0 freq   -1281 path delay    317567
ptp4l[334889.912]: master offset -1334726380 s0 freq   -1281 path delay    310573
ptp4l[334890.893]: master offset -1334673580 s0 freq   -1281 path delay    303870
ptp4l[334892.809]: master offset -1334744129 s0 freq   -1281 path delay    303870
ptp4l[334893.837]: master offset -1334751881 s1 freq   -8609 path delay    310573
ptp4l[334895.042]: master offset -1343490152 s0 freq   -8609 path delay    310573
ptp4l[334895.923]: master offset -1343520528 s0 freq   -8609 path delay    310573
ptp4l[334895.935]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[334895.935]: master offset -1343574588 s0 freq   -8609 path delay    310573
ptp4l[334897.380]: master offset -1343559009 s0 freq   -8609 path delay    303414
ptp4l[334897.903]: master offset -1343525813 s0 freq   -8609 path delay    300672
ptp4l[334899.374]: master offset -1343563356 s0 freq   -8609 path delay    300672
ptp4l[334900.281]: master offset -1343503332 s0 freq   -8609 path delay    300672
ptp4l[334901.875]: master offset -1343520501 s0 freq   -8609 path delay    299473
ptp4l[334901.894]: master offset -1343550164 s0 freq   -8609 path delay    300893
