ptp4l[241421.332]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[241421.335]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241421.336]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241578.409]: master offset 8639937287027098 s0 freq   -5377 path delay    343713
ptp4l[241579.808]: master offset 8639937287081768 s0 freq   -5377 path delay    343713
ptp4l[241580.328]: master offset 8639937287162994 s0 freq   -5377 path delay    295729
ptp4l[241581.328]: master offset 8639937287144599 s0 freq   -5377 path delay    318854
ptp4l[241582.328]: master offset 8639937287164050 s0 freq   -5377 path delay    292679
ptp4l[241583.338]: master offset 8639937287167669 s0 freq   -5377 path delay    292153
ptp4l[241584.344]: master offset 8639937287117428 s0 freq   -5377 path delay    292153
ptp4l[241585.329]: master offset 8639937287144121 s0 freq   -5377 path delay    315278
ptp4l[241586.330]: master offset 8639937287136137 s1 freq   -9656 path delay    309036
ptp4l[241587.329]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241587.329]: master offset 8639937284923853 s0 freq   -9656 path delay    309036
ptp4l[241588.339]: master offset 8639937284907731 s0 freq   -9656 path delay    302877
ptp4l[241589.330]: master offset 8639937284902518 s0 freq   -9656 path delay    302877
ptp4l[241590.604]: master offset 8639937284929861 s0 freq   -9656 path delay    302877
ptp4l[241591.330]: master offset 8639937284950958 s0 freq   -9656 path delay    302877
ptp4l[241592.330]: master offset 8639937284908956 s0 freq   -9656 path delay    302877
ptp4l[241593.340]: master offset 8639937284885169 s0 freq   -9656 path delay    293928
ptp4l[241594.876]: master offset 8639937284899115 s0 freq   -9656 path delay    293928
ptp4l[241596.876]: master offset 8639937284928346 s0 freq   -9656 path delay    302877
ptp4l[241596.879]: master offset 8639937284913348 s0 freq   -9656 path delay    302877
ptp4l[241597.332]: master offset 8639937284989586 s0 freq   -9656 path delay    293928
ptp4l[241598.367]: master offset 8639937284951209 s0 freq   -9656 path delay    293928
ptp4l[241599.332]: master offset 8639937284943566 s0 freq   -9656 path delay    301603
ptp4l[241600.410]: master offset 8639937284969225 s0 freq   -9656 path delay    301603
ptp4l[241601.333]: master offset 8639937284965308 s0 freq   -9656 path delay    298060
ptp4l[241602.333]: master offset 8639937284962192 s0 freq   -9656 path delay    288765
ptp4l[241604.069]: master offset 8639937284958873 s1 freq   -7564 path delay    288765
ptp4l[241604.333]: master offset 8639937285626560 s0 freq   -7564 path delay    288765
ptp4l[241605.333]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241605.334]: master offset 8639937285599006 s0 freq   -7564 path delay    298060
ptp4l[241606.334]: master offset 8639937285612053 s0 freq   -7564 path delay    298060
ptp4l[241607.334]: master offset 8639937285589129 s0 freq   -7564 path delay    298060
ptp4l[241608.344]: master offset 8639937285547093 s0 freq   -7564 path delay    298060
ptp4l[241609.335]: master offset 8639937285576044 s0 freq   -7564 path delay    298060
ptp4l[241610.335]: master offset 8639937285652868 s0 freq   -7564 path delay    308752
ptp4l[241611.335]: master offset 8639937285598765 s0 freq   -7564 path delay    332488
ptp4l[241612.336]: master offset 8639937285524605 s0 freq   -7564 path delay    363080
ptp4l[241613.346]: master offset 8639937285568519 s0 freq   -7564 path delay    363080
ptp4l[241614.336]: master offset 8639937285558477 s0 freq   -7564 path delay    371550
ptp4l[241615.336]: master offset 8639937285482961 s0 freq   -7564 path delay    383691
ptp4l[241616.336]: master offset 8639937285479593 s0 freq   -7564 path delay    380564
ptp4l[241617.620]: master offset 8639937285448347 s0 freq   -7564 path delay    380564
ptp4l[241618.347]: master offset 8639937285481491 s0 freq   -7564 path delay    380564
ptp4l[241619.486]: master offset 8639937285452213 s0 freq   -7564 path delay    380564
ptp4l[241621.290]: master offset 8639937285431489 s0 freq   -7564 path delay    380564
ptp4l[241621.338]: master offset 8639937285470561 s1 freq  -15590 path delay    339882
ptp4l[241622.338]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241622.338]: master offset 8639937281287762 s0 freq  -15590 path delay    339882
ptp4l[241623.348]: master offset 8639937281353922 s0 freq  -15590 path delay    296461
ptp4l[241624.338]: master offset 8639937281360680 s0 freq  -15590 path delay    271619
ptp4l[241625.339]: master offset 8639937281360736 s0 freq  -15590 path delay    262617
ptp4l[241626.595]: master offset 8639937281379143 s0 freq  -15590 path delay    262617
ptp4l[241627.339]: master offset 8639937281436543 s0 freq  -15590 path delay    262617
ptp4l[241628.350]: master offset 8639937281435000 s0 freq  -15590 path delay    262617
ptp4l[241629.736]: master offset 8639937281397967 s0 freq  -15590 path delay    262617
ptp4l[241630.717]: master offset 8639937281368403 s0 freq  -15590 path delay    287459
ptp4l[241631.340]: master offset 8639937281438826 s0 freq  -15590 path delay    277415
ptp4l[241632.555]: master offset 8639937281404376 s0 freq  -15590 path delay    277415
ptp4l[241633.350]: master offset 8639937281357795 s0 freq  -15590 path delay    332294
ptp4l[241634.341]: master offset 8639937281395276 s0 freq  -15590 path delay    332294
ptp4l[241635.476]: master offset 8639937281377117 s0 freq  -15590 path delay    332294
ptp4l[241636.342]: master offset 8639937281453973 s0 freq  -15590 path delay    302444
ptp4l[241637.342]: master offset 8639937281482953 s0 freq  -15590 path delay    281414
ptp4l[241638.352]: master offset 8639937281473277 s1 freq   -4005 path delay    279490
ptp4l[241639.342]: master offset 8639937285972565 s0 freq   -4005 path delay    279490
ptp4l[241640.343]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241640.343]: master offset 8639937285966093 s0 freq   -4005 path delay    279490
ptp4l[241641.343]: master offset 8639937285951806 s0 freq   -4005 path delay    308411
ptp4l[241642.347]: master offset 8639937285874243 s0 freq   -4005 path delay    308411
ptp4l[241643.355]: master offset 8639937285896736 s0 freq   -4005 path delay    279490
ptp4l[241644.344]: master offset 8639937286001941 s0 freq   -4005 path delay    262380
ptp4l[241645.344]: master offset 8639937285981412 s0 freq   -4005 path delay    278954
ptp4l[241646.344]: master offset 8639937285937815 s0 freq   -4005 path delay    286869
ptp4l[241647.344]: master offset 8639937285876017 s0 freq   -4005 path delay    304576
ptp4l[241648.354]: master offset 8639937285876012 s0 freq   -4005 path delay    304576
ptp4l[241649.495]: master offset 8639937285848906 s0 freq   -4005 path delay    304576
ptp4l[241650.748]: master offset 8639937285833205 s0 freq   -4005 path delay    304040
ptp4l[241651.346]: master offset 8639937285971207 s0 freq   -4005 path delay    269759
ptp4l[241652.346]: master offset 8639937285954696 s0 freq   -4005 path delay    269759
ptp4l[241653.346]: master offset 8639937285946367 s0 freq   -4005 path delay    283651
ptp4l[241654.356]: master offset 8639937285878899 s0 freq   -4005 path delay    304040
ptp4l[241655.347]: master offset 8639937285934325 s0 freq   -4005 path delay    301358
ptp4l[241656.347]: master offset 8639937285848068 s1 freq  -11380 path delay    354993
ptp4l[241657.347]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241657.347]: master offset 8639937273056566 s0 freq  -11380 path delay    354993
ptp4l[241658.714]: master offset 8639937273004194 s0 freq  -11380 path delay    354993
ptp4l[241660.355]: master offset 8639937273174293 s0 freq  -11380 path delay    252624
ptp4l[241660.988]: master offset 8639937273105566 s0 freq  -11380 path delay    252624
ptp4l[241661.348]: master offset 8639937273128311 s0 freq  -11380 path delay    273259
ptp4l[241662.348]: master offset 8639937273164322 s0 freq  -11380 path delay    295918
ptp4l[241663.348]: master offset 8639937273209246 s0 freq  -11380 path delay    295918
ptp4l[241664.358]: master offset 8639937273090621 s0 freq  -11380 path delay    300001
ptp4l[241665.349]: master offset 8639937273145097 s0 freq  -11380 path delay    277342
ptp4l[241666.349]: master offset 8639937273124702 s0 freq  -11380 path delay    277342
ptp4l[241667.349]: master offset 8639937273129429 s0 freq  -11380 path delay    263982
ptp4l[241668.349]: master offset 8639937273140745 s0 freq  -11380 path delay    263982
ptp4l[241669.360]: master offset 8639937273175536 s0 freq  -11380 path delay    266820
ptp4l[241670.350]: master offset 8639937273181008 s0 freq  -11380 path delay    361860
ptp4l[241671.350]: master offset 8639937273100259 s0 freq  -11380 path delay    348842
ptp4l[241672.351]: master offset 8639937273141200 s0 freq  -11380 path delay    348842
ptp4l[241673.352]: master offset 8639937273152130 s1 freq   -5409 path delay    348842
ptp4l[241674.361]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241674.361]: master offset 8639937284035808 s0 freq   -5409 path delay    348842
ptp4l[241675.352]: master offset 8639937284015154 s0 freq   -5409 path delay    369128
ptp4l[241676.352]: master offset 8639937283985824 s0 freq   -5409 path delay    369128
ptp4l[241677.352]: master offset 8639937283933044 s0 freq   -5409 path delay    369128
ptp4l[241678.352]: master offset 8639937283940119 s0 freq   -5409 path delay    369128
ptp4l[241679.362]: master offset 8639937283994218 s0 freq   -5409 path delay    320213
ptp4l[241680.463]: master offset 8639937283968533 s0 freq   -5409 path delay    320213
ptp4l[241681.353]: master offset 8639937284022339 s0 freq   -5409 path delay    277322
ptp4l[241682.353]: master offset 8639937284033949 s0 freq   -5409 path delay    264600
ptp4l[241683.354]: master offset 8639937284046125 s0 freq   -5409 path delay    264600
ptp4l[241684.364]: master offset 8639937284099591 s0 freq   -5409 path delay    262627
ptp4l[241685.354]: master offset 8639937284114388 s0 freq   -5409 path delay    262627
ptp4l[241686.354]: master offset 8639937284041092 s0 freq   -5409 path delay    262627
ptp4l[241687.354]: master offset 8639937283992279 s0 freq   -5409 path delay    297465
ptp4l[241688.355]: master offset 8639937283975204 s0 freq   -5409 path delay    336201
ptp4l[241689.365]: master offset 8639937283952220 s0 freq   -5409 path delay    336201
ptp4l[241690.355]: master offset 8639937283905998 s1 freq  -13524 path delay    361817
ptp4l[241691.913]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241691.913]: master offset 8639937281857546 s0 freq  -13524 path delay    361817
ptp4l[241692.356]: master offset 8639937281867771 s0 freq  -13524 path delay    343956
ptp4l[241693.356]: master offset 8639937281841693 s0 freq  -13524 path delay    343956
ptp4l[241694.366]: master offset 8639937281863770 s0 freq  -13524 path delay    336201
ptp4l[241695.766]: master offset 8639937281950580 s0 freq  -13524 path delay    336201
ptp4l[241697.129]: master offset 8639937281864213 s0 freq  -13524 path delay    308279
ptp4l[241697.357]: master offset 8639937281912081 s0 freq  -13524 path delay    305255
ptp4l[241698.357]: master offset 8639937281975584 s0 freq  -13524 path delay    275272
ptp4l[241699.367]: master offset 8639937281978484 s0 freq  -13524 path delay    263071
ptp4l[241700.358]: master offset 8639937281961615 s0 freq  -13524 path delay    263071
ptp4l[241701.358]: master offset 8639937282006866 s0 freq  -13524 path delay    263071
ptp4l[241702.634]: master offset 8639937282010270 s0 freq  -13524 path delay    263071
ptp4l[241703.359]: master offset 8639937282055449 s0 freq  -13524 path delay    258697
ptp4l[241704.369]: master offset 8639937282059578 s0 freq  -13524 path delay    263071
ptp4l[241705.359]: master offset 8639937282056505 s0 freq  -13524 path delay    275422
ptp4l[241706.360]: master offset 8639937282062236 s0 freq  -13524 path delay    275422
ptp4l[241707.360]: master offset 8639937282031523 s0 freq  -13524 path delay    287705
ptp4l[241708.519]: master offset 8639937282024757 s1 freq   -3455 path delay    287705
ptp4l[241709.370]: master offset 8639937285668192 s0 freq   -3455 path delay    287705
ptp4l[241710.360]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241710.360]: master offset 8639937285665083 s0 freq   -3455 path delay    287705
ptp4l[241711.361]: master offset 8639937285665073 s0 freq   -3455 path delay    287705
ptp4l[241712.361]: master offset 8639937285626520 s0 freq   -3455 path delay    286047
ptp4l[241713.411]: master offset 8639937285601615 s0 freq   -3455 path delay    286047
ptp4l[241714.372]: master offset 8639937285692980 s0 freq   -3455 path delay    284530
ptp4l[241715.362]: master offset 8639937285680823 s0 freq   -3455 path delay    286047
ptp4l[241716.362]: master offset 8639937285660170 s0 freq   -3455 path delay    286047
ptp4l[241717.948]: master offset 8639937285628739 s0 freq   -3455 path delay    286047
ptp4l[241718.362]: master offset 8639937285639993 s0 freq   -3455 path delay    285910
ptp4l[241719.570]: master offset 8639937285626935 s0 freq   -3455 path delay    285910
ptp4l[241720.363]: master offset 8639937285612479 s0 freq   -3455 path delay    305502
ptp4l[241721.891]: master offset 8639937285531547 s0 freq   -3455 path delay    305502
ptp4l[241723.694]: master offset 8639937285525210 s0 freq   -3455 path delay    305502
ptp4l[241723.694]: master offset 8639937285518073 s0 freq   -3455 path delay    305502
ptp4l[241725.383]: master offset 8639937285498178 s0 freq   -3455 path delay    303724
ptp4l[241725.383]: master offset 8639937285521105 s0 freq   -3455 path delay    303724
ptp4l[241726.365]: master offset 8639937285640987 s1 freq   -4961 path delay    270252
ptp4l[241727.576]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241727.576]: master offset 8639937287549989 s0 freq   -4961 path delay    270252
ptp4l[241728.627]: master offset 8639937287481349 s0 freq   -4961 path delay    261624
ptp4l[241729.375]: master offset 8639937287515555 s0 freq   -4961 path delay    261624
ptp4l[241730.365]: master offset 8639937287510157 s0 freq   -4961 path delay    261624
ptp4l[241731.556]: master offset 8639937287502926 s0 freq   -4961 path delay    261624
ptp4l[241732.366]: master offset 8639937287529915 s0 freq   -4961 path delay    274183
ptp4l[241733.366]: master offset 8639937287498480 s0 freq   -4961 path delay    261624
ptp4l[241734.376]: master offset 8639937287497010 s0 freq   -4961 path delay    261624
ptp4l[241735.366]: master offset 8639937287485736 s0 freq   -4961 path delay    261624
ptp4l[241736.367]: master offset 8639937287500447 s0 freq   -4961 path delay    274183
ptp4l[241738.064]: master offset 8639937287505713 s0 freq   -4961 path delay    274183
ptp4l[241739.247]: master offset 8639937287467399 s0 freq   -4961 path delay    274183
ptp4l[241739.377]: master offset 8639937287545011 s0 freq   -4961 path delay    260859
ptp4l[241740.368]: master offset 8639937287569763 s0 freq   -4961 path delay    260859
ptp4l[241741.368]: master offset 8639937287574551 s0 freq   -4961 path delay    260983
ptp4l[241742.517]: master offset 8639937287507277 s0 freq   -4961 path delay    260983
ptp4l[241744.379]: master offset 8639937287486773 s1 freq   -8723 path delay    252081
ptp4l[241744.381]: master offset      20829 s2 freq   -6619 path delay    252081
ptp4l[241745.537]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241745.537]: master offset 8639937270582146 s0 freq   -6619 path delay    252081
ptp4l[241746.369]: master offset 8639937270654865 s0 freq   -6619 path delay    252081
ptp4l[241747.369]: master offset 8639937270629863 s0 freq   -6619 path delay    271519
ptp4l[241748.370]: master offset 8639937270586588 s0 freq   -6619 path delay    271519
ptp4l[241749.370]: master offset 8639937270546607 s0 freq   -6619 path delay    275912
ptp4l[241750.370]: master offset 8639937270614323 s0 freq   -6619 path delay    275912
ptp4l[241751.905]: master offset 8639937270547429 s0 freq   -6619 path delay    275912
ptp4l[241753.158]: master offset 8639937270539190 s0 freq   -6619 path delay    275912
ptp4l[241753.371]: master offset 8639937270567376 s0 freq   -6619 path delay    275912
ptp4l[241754.371]: master offset 8639937270546582 s0 freq   -6619 path delay    275912
