ptp4l[242111.744]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[242111.745]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242111.746]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[242173.534]: master offset 8639937285842573 s0 freq   -8003 path delay    369222
ptp4l[242174.469]: master offset 8639937285811542 s0 freq   -8003 path delay    380972
ptp4l[242175.459]: master offset 8639937285702446 s0 freq   -8003 path delay    409419
ptp4l[242176.460]: master offset 8639937285726359 s0 freq   -8003 path delay    409419
ptp4l[242177.771]: master offset 8639937285688058 s0 freq   -8003 path delay    443595
ptp4l[242178.459]: master offset 8639937285697263 s0 freq   -8003 path delay    438485
ptp4l[242179.554]: master offset 8639937285669923 s0 freq   -8003 path delay    438485
ptp4l[242182.164]: master offset 8639937285711435 s0 freq   -8003 path delay    438485
ptp4l[242182.701]: master offset 8639937285663218 s1 freq  -16316 path delay    438485
ptp4l[242184.296]: master offset     -20315 s2 freq  -18368 path delay    438485
ptp4l[242184.296]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242184.444]: master offset 8639937281674528 s0 freq  -18368 path delay    438485
ptp4l[242184.701]: master offset 8639937281711965 s0 freq  -18368 path delay    422278
ptp4l[242185.460]: master offset 8639937281806631 s0 freq  -18368 path delay    390903
ptp4l[242187.101]: master offset 8639937281812187 s0 freq  -18368 path delay    390903
ptp4l[242187.461]: master offset 8639937281870803 s0 freq  -18368 path delay    375194
ptp4l[242188.751]: master offset 8639937281876056 s0 freq  -18368 path delay    375194
ptp4l[242189.752]: master offset 8639937281875982 s0 freq  -18368 path delay    375194
ptp4l[242190.462]: master offset 8639937281940940 s0 freq  -18368 path delay    367749
ptp4l[242191.462]: master offset 8639937281928573 s0 freq  -18368 path delay    361194
ptp4l[242192.642]: master offset 8639937281900369 s0 freq  -18368 path delay    361194
ptp4l[242193.464]: master offset 8639937281967439 s0 freq  -18368 path delay    361194
ptp4l[242194.721]: master offset 8639937281952473 s0 freq  -18368 path delay    361194
ptp4l[242195.464]: master offset 8639937281952641 s0 freq  -18368 path delay    356857
ptp4l[242196.474]: master offset 8639937281943166 s0 freq  -18368 path delay    356857
ptp4l[242197.845]: master offset 8639937281982567 s0 freq  -18368 path delay    348656
ptp4l[242198.465]: master offset 8639937282013920 s0 freq  -18368 path delay    348656
ptp4l[242199.482]: master offset 8639937281982578 s0 freq  -18368 path delay    356857
ptp4l[242200.465]: master offset 8639937282063733 s1 freq   +7737 path delay    337130
ptp4l[242201.464]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242201.465]: master offset 8639937277297817 s0 freq   +7737 path delay    337130
ptp4l[242202.466]: master offset 8639937277370967 s0 freq   +7737 path delay    318000
ptp4l[242204.677]: master offset 8639937277292156 s0 freq   +7737 path delay    343426
ptp4l[242205.571]: master offset 8639937277243319 s0 freq   +7737 path delay    343426
ptp4l[242205.578]: master offset 8639937277180910 s0 freq   +7737 path delay    318000
ptp4l[242206.467]: master offset 8639937277293688 s0 freq   +7737 path delay    296963
ptp4l[242208.674]: master offset 8639937277267943 s0 freq   +7737 path delay    296963
ptp4l[242208.675]: master offset 8639937277251917 s0 freq   +7737 path delay    296963
ptp4l[242209.477]: master offset 8639937277257622 s0 freq   +7737 path delay    304011
ptp4l[242210.467]: master offset 8639937277257435 s0 freq   +7737 path delay    324913
ptp4l[242213.882]: master offset 8639937277128504 s0 freq   +7737 path delay    324913
ptp4l[242213.883]: master offset 8639937277112343 s0 freq   +7737 path delay    324913
ptp4l[242215.001]: master offset 8639937277095045 s0 freq   +7737 path delay    324913
ptp4l[242215.008]: master offset 8639937277078514 s0 freq   +7737 path delay    306845
ptp4l[242215.469]: master offset 8639937277144054 s0 freq   +7737 path delay    306845
ptp4l[242216.579]: master offset 8639937277156086 s0 freq   +7737 path delay    306845
ptp4l[242217.830]: master offset 8639937277140042 s1 freq   -2122 path delay    314612
ptp4l[242218.468]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242218.469]: master offset 8639937278694817 s0 freq   -2122 path delay    314612
ptp4l[242219.797]: master offset 8639937278690427 s0 freq   -2122 path delay    314612
ptp4l[242220.469]: master offset 8639937278673743 s0 freq   -2122 path delay    314612
ptp4l[242222.638]: master offset 8639937278636678 s0 freq   -2122 path delay    304840
ptp4l[242223.084]: master offset 8639937278637680 s0 freq   -2122 path delay    304840
ptp4l[242224.149]: master offset 8639937278711667 s0 freq   -2122 path delay    290902
ptp4l[242225.251]: master offset 8639937278665523 s0 freq   -2122 path delay    309686
ptp4l[242225.471]: master offset 8639937278604454 s0 freq   -2122 path delay    309686
ptp4l[242226.471]: master offset 8639937278634460 s0 freq   -2122 path delay    312779
ptp4l[242228.373]: master offset 8639937278603202 s0 freq   -2122 path delay    312779
ptp4l[242229.451]: master offset 8639937278604053 s0 freq   -2122 path delay    303007
ptp4l[242229.482]: master offset 8639937278570749 s0 freq   -2122 path delay    290902
ptp4l[242232.106]: master offset 8639937278640051 s0 freq   -2122 path delay    290902
ptp4l[242232.110]: master offset 8639937278607324 s0 freq   -2122 path delay    290902
ptp4l[242232.472]: master offset 8639937278672287 s0 freq   -2122 path delay    293995
ptp4l[242234.062]: master offset 8639937278616274 s0 freq   -2122 path delay    339008
ptp4l[242236.057]: master offset 8639937278622480 s1 freq   -6639 path delay    321506
ptp4l[242236.057]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242236.057]: master offset 8639937278555742 s0 freq   -6639 path delay    321506
ptp4l[242236.975]: master offset 8639937276109203 s0 freq   -6639 path delay    321506
ptp4l[242237.473]: master offset 8639937276144011 s0 freq   -6639 path delay    304257
ptp4l[242238.473]: master offset 8639937276095362 s0 freq   -6639 path delay    354414
ptp4l[242239.972]: master offset 8639937276061538 s0 freq   -6639 path delay    376410
ptp4l[242241.022]: master offset 8639937276026680 s0 freq   -6639 path delay    373220
ptp4l[242241.474]: master offset 8639937276109487 s0 freq   -6639 path delay    355717
ptp4l[242242.481]: master offset 8639937276030708 s0 freq   -6639 path delay    382772
ptp4l[242243.475]: master offset 8639937276012138 s0 freq   -6639 path delay    382772
ptp4l[242244.485]: master offset 8639937275997892 s0 freq   -6639 path delay    384732
ptp4l[242245.475]: master offset 8639937276027329 s0 freq   -6639 path delay    376483
ptp4l[242246.476]: master offset 8639937276010117 s0 freq   -6639 path delay    372330
ptp4l[242247.476]: master offset 8639937276041524 s0 freq   -6639 path delay    347007
ptp4l[242248.476]: master offset 8639937276091325 s0 freq   -6639 path delay    311763
ptp4l[242250.355]: master offset 8639937276086548 s0 freq   -6639 path delay    311763
ptp4l[242250.476]: master offset 8639937276103112 s0 freq   -6639 path delay    294523
ptp4l[242252.610]: master offset 8639937276104137 s0 freq   -6639 path delay    291683
ptp4l[242253.724]: master offset 8639937276130544 s1 freq -153061 path delay    291683
ptp4l[242253.725]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242253.728]: master offset 8639937276151756 s0 freq -153061 path delay    291683
ptp4l[242254.488]: master offset 8639937282491668 s0 freq -153061 path delay    291683
ptp4l[242255.711]: master offset 8639937282651512 s0 freq -153061 path delay    291683
ptp4l[242258.016]: master offset 8639937282751302 s0 freq -153061 path delay    296810
ptp4l[242259.429]: master offset 8639937282890387 s0 freq -153061 path delay    302597
ptp4l[242259.437]: master offset 8639937283155482 s0 freq -153061 path delay    302597
ptp4l[242260.737]: master offset 8639937283255359 s0 freq -153061 path delay    299757
ptp4l[242262.279]: master offset 8639937283352015 s0 freq -153061 path delay    299757
ptp4l[242262.295]: master offset 8639937283597900 s0 freq -153061 path delay    299757
ptp4l[242263.693]: master offset 8639937283734678 s0 freq -153061 path delay    311213
ptp4l[242263.695]: master offset 8639937283703898 s0 freq -153061 path delay    311213
ptp4l[242264.491]: master offset 8639937283903318 s0 freq -153061 path delay    309666
ptp4l[242266.315]: master offset 8639937284178972 s0 freq -153061 path delay    309666
ptp4l[242266.799]: master offset 8639937284260827 s0 freq -153061 path delay    298783
ptp4l[242268.502]: master offset 8639937284382445 s0 freq -153061 path delay    298175
ptp4l[242269.393]: master offset 8639937284562776 s0 freq -153061 path delay    298175
ptp4l[242269.492]: master offset 8639937284689457 s0 freq -153061 path delay    309640
ptp4l[242270.528]: master offset 8639937284808971 s1 freq +362073 path delay    309640
ptp4l[242271.483]: master offset 8639937287748255 s0 freq +362073 path delay    309640
ptp4l[242272.482]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242272.483]: master offset 8639937287381006 s0 freq +362073 path delay    309640
ptp4l[242273.483]: master offset 8639937287018098 s0 freq +362073 path delay    309640
ptp4l[242275.555]: master offset 8639937286582344 s0 freq +362073 path delay    313180
ptp4l[242275.568]: master offset 8639937286247050 s0 freq +362073 path delay    313180
ptp4l[242276.482]: master offset 8639937285906568 s0 freq +362073 path delay    341924
ptp4l[242277.481]: master offset 8639937285414714 s0 freq +362073 path delay    375687
ptp4l[242279.094]: master offset 8639937284803893 s0 freq +362073 path delay    375687
ptp4l[242279.491]: master offset 8639937284693048 s0 freq +362073 path delay    375687
ptp4l[242281.864]: master offset 8639937284286841 s0 freq +362073 path delay    386315
ptp4l[242282.080]: master offset 8639937283771294 s0 freq +362073 path delay    386315
ptp4l[242282.482]: master offset 8639937283634412 s0 freq +362073 path delay    386315
ptp4l[242283.482]: master offset 8639937283197865 s0 freq +362073 path delay    416970
ptp4l[242284.899]: master offset 8639937282658693 s0 freq +362073 path delay    416970
ptp4l[242287.090]: master offset 8639937281954723 s0 freq +362073 path delay    394540
ptp4l[242287.091]: master offset 8639937281872061 s0 freq +362073 path delay    394540
ptp4l[242287.481]: master offset 8639937281725422 s0 freq +362073 path delay    397946
ptp4l[242289.303]: master offset 8639937281077833 s1 freq  -12582 path delay    397946
ptp4l[242290.995]: master offset 8639937283474016 s0 freq  -12582 path delay    397946
ptp4l[242291.003]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242292.398]: master offset 8639937283417018 s0 freq  -12582 path delay    397946
ptp4l[242292.403]: master offset 8639937283448959 s0 freq  -12582 path delay    322640
ptp4l[242292.481]: master offset 8639937283511777 s0 freq  -12582 path delay    322640
ptp4l[242293.791]: master offset 8639937283437910 s0 freq  -12582 path delay    322640
ptp4l[242294.891]: master offset 8639937283516664 s0 freq  -12582 path delay    307652
ptp4l[242298.315]: master offset 8639937283490045 s0 freq  -12582 path delay    307652
ptp4l[242298.317]: master offset 8639937283487536 s0 freq  -12582 path delay    307652
ptp4l[242298.331]: master offset 8639937283488099 s0 freq  -12582 path delay    307652
ptp4l[242298.484]: master offset 8639937283516199 s0 freq  -12582 path delay    311537
ptp4l[242299.494]: master offset 8639937283487982 s0 freq  -12582 path delay    311537
ptp4l[242301.099]: master offset 8639937283519102 s0 freq  -12582 path delay    311537
ptp4l[242301.484]: master offset 8639937283615765 s0 freq  -12582 path delay    302843
ptp4l[242303.093]: master offset 8639937283581158 s0 freq  -12582 path delay    302843
ptp4l[242303.669]: master offset 8639937283577019 s0 freq  -12582 path delay    327488
ptp4l[242304.495]: master offset 8639937283601666 s0 freq  -12582 path delay    323177
ptp4l[242307.326]: master offset 8639937283539352 s0 freq  -12582 path delay    340440
ptp4l[242308.458]: master offset 8639937283604615 s1 freq   -1099 path delay    340440
ptp4l[242308.478]: master offset     -39487 s2 freq   -5087 path delay    340440
ptp4l[242309.086]: master offset     -11743 s2 freq   -2324 path delay    340440
ptp4l[242309.494]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242309.500]: master offset 8639937282466163 s0 freq   -2324 path delay    340440
ptp4l[242310.521]: master offset 8639937282469682 s0 freq   -2324 path delay    331999
ptp4l[242311.486]: master offset 8639937282448178 s0 freq   -2324 path delay    340440
ptp4l[242313.828]: master offset 8639937282359802 s0 freq   -2324 path delay    340440
ptp4l[242313.829]: master offset 8639937282413484 s0 freq   -2324 path delay    340440
ptp4l[242315.532]: master offset 8639937282391409 s0 freq   -2324 path delay    373146
ptp4l[242317.178]: master offset 8639937282402955 s0 freq   -2324 path delay    373146
ptp4l[242317.180]: master offset 8639937282383089 s0 freq   -2324 path delay    373038
ptp4l[242317.995]: master offset 8639937282410738 s0 freq   -2324 path delay    353467
ptp4l[242318.489]: master offset 8639937282469818 s0 freq   -2324 path delay    301004
ptp4l[242319.498]: master offset 8639937282389629 s0 freq   -2324 path delay    361722
ptp4l[242321.186]: master offset 8639937282355714 s0 freq   -2324 path delay    361722
ptp4l[242321.765]: master offset 8639937282387938 s0 freq   -2324 path delay    311174
ptp4l[242322.488]: master offset 8639937282412528 s0 freq   -2324 path delay    301004
ptp4l[242323.489]: master offset 8639937282414705 s0 freq   -2324 path delay    311174
ptp4l[242324.500]: master offset 8639937282353648 s0 freq   -2324 path delay    303790
ptp4l[242325.840]: master offset 8639937282357527 s1 freq   -7942 path delay    311174
ptp4l[242326.489]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242326.490]: master offset 8639937288377232 s0 freq   -7942 path delay    311174
ptp4l[242327.490]: master offset 8639937288370250 s0 freq   -7942 path delay    312145
ptp4l[242329.463]: master offset 8639937288374494 s0 freq   -7942 path delay    312145
ptp4l[242329.838]: master offset 8639937288295347 s0 freq   -7942 path delay    310242
ptp4l[242330.491]: master offset 8639937288372442 s0 freq   -7942 path delay    303800
ptp4l[242331.491]: master offset 8639937288338939 s0 freq   -7942 path delay    310242
ptp4l[242333.053]: master offset 8639937288355632 s0 freq   -7942 path delay    310242
ptp4l[242334.786]: master offset 8639937288394287 s0 freq   -7942 path delay    312309
ptp4l[242334.790]: master offset 8639937288282575 s0 freq   -7942 path delay    336840
ptp4l[242336.602]: master offset 8639937288355902 s0 freq   -7942 path delay    310242
ptp4l[242336.603]: master offset 8639937288326979 s0 freq   -7942 path delay    310242
ptp4l[242337.875]: master offset 8639937288373268 s0 freq   -7942 path delay    299617
ptp4l[242338.911]: master offset 8639937288354080 s0 freq   -7942 path delay    306024
ptp4l[242340.147]: master offset 8639937288410473 s0 freq   -7942 path delay    299617
ptp4l[242340.494]: master offset 8639937288440677 s0 freq   -7942 path delay    294868
ptp4l[242341.493]: master offset 8639937288386461 s0 freq   -7942 path delay    294868
ptp4l[242342.494]: master offset 8639937288419630 s1 freq   -5293 path delay    294868
ptp4l[242344.035]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242344.047]: master offset 8639937283012821 s0 freq   -5293 path delay    294868
ptp4l[242344.503]: master offset 8639937283039135 s0 freq   -5293 path delay    294868
ptp4l[242345.494]: master offset 8639937283033679 s0 freq   -5293 path delay    307564
ptp4l[242346.749]: master offset 8639937282947962 s0 freq   -5293 path delay    325569
ptp4l[242347.494]: master offset 8639937282980308 s0 freq   -5293 path delay    323579
ptp4l[242348.494]: master offset 8639937282963867 s0 freq   -5293 path delay    341058
ptp4l[242350.707]: master offset 8639937282913629 s0 freq   -5293 path delay    341058
ptp4l[242350.720]: master offset 8639937282919261 s0 freq   -5293 path delay    341058
ptp4l[242352.039]: master offset 8639937282924308 s0 freq   -5293 path delay    350388
ptp4l[242353.366]: master offset 8639937282972615 s0 freq   -5293 path delay    306764
ptp4l[242353.495]: master offset 8639937282954029 s0 freq   -5293 path delay    330026
ptp4l[242356.068]: master offset 8639937282968273 s0 freq   -5293 path delay    330026
ptp4l[242356.078]: master offset 8639937283000994 s0 freq   -5293 path delay    303481
ptp4l[242357.723]: master offset 8639937283043319 s0 freq   -5293 path delay    303481
ptp4l[242357.740]: master offset 8639937283024433 s0 freq   -5293 path delay    303481
ptp4l[242359.379]: master offset 8639937282968810 s0 freq   -5293 path delay    326379
ptp4l[242359.956]: master offset 8639937282913406 s0 freq   -5293 path delay    326379
ptp4l[242360.499]: master offset 8639937282990099 s1 freq   -6673 path delay    307924
ptp4l[242361.496]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242361.497]: master offset 8639937284144092 s0 freq   -6673 path delay    307924
ptp4l[242362.937]: master offset 8639937284096599 s0 freq   -6673 path delay    307924
ptp4l[242365.248]: master offset 8639937284127167 s0 freq   -6673 path delay    321569
ptp4l[242365.262]: master offset 8639937284022440 s0 freq   -6673 path delay    321569
ptp4l[242365.667]: master offset 8639937284106244 s0 freq   -6673 path delay    296709
ptp4l[242366.553]: master offset 8639937284110897 s0 freq   -6673 path delay    296709
ptp4l[242367.499]: master offset 8639937284085714 s0 freq   -6673 path delay    281743
ptp4l[242368.500]: master offset 8639937284141441 s0 freq   -6673 path delay    262175
ptp4l[242370.185]: master offset 8639937284168003 s0 freq   -6673 path delay    281743
ptp4l[242370.590]: master offset 8639937284127370 s0 freq   -6673 path delay    291679
ptp4l[242371.500]: master offset 8639937284102913 s0 freq   -6673 path delay    299485
ptp4l[242372.500]: master offset 8639937284109056 s0 freq   -6673 path delay    299485
ptp4l[242373.750]: master offset 8639937284085229 s0 freq   -6673 path delay    312010
ptp4l[242375.085]: master offset 8639937284080557 s0 freq   -6673 path delay    299485
ptp4l[242375.671]: master offset 8639937284092150 s0 freq   -6673 path delay    299485
ptp4l[242376.682]: master offset 8639937284155238 s0 freq   -6673 path delay    299485
ptp4l[242377.724]: master offset 8639937284168840 s1 freq   -5127 path delay    289974
ptp4l[242378.501]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242379.450]: master offset 8639937284867743 s0 freq   -5127 path delay    289974
ptp4l[242379.512]: master offset 8639937284753229 s0 freq   -5127 path delay    299138
ptp4l[242380.502]: master offset 8639937284804165 s0 freq   -5127 path delay    289974
ptp4l[242381.503]: master offset 8639937284831849 s0 freq   -5127 path delay    289974
ptp4l[242382.503]: master offset 8639937284805988 s0 freq   -5127 path delay    296059
ptp4l[242383.503]: master offset 8639937284816316 s0 freq   -5127 path delay    296059
ptp4l[242385.916]: master offset 8639937284845948 s0 freq   -5127 path delay    294308
ptp4l[242385.921]: master offset 8639937284764987 s0 freq   -5127 path delay    294308
ptp4l[242386.503]: master offset 8639937284775004 s0 freq   -5127 path delay    294308
ptp4l[242387.504]: master offset 8639937284768645 s0 freq   -5127 path delay    297066
ptp4l[242388.504]: master offset 8639937284718505 s0 freq   -5127 path delay    314097
ptp4l[242389.514]: master offset 8639937284756107 s0 freq   -5127 path delay    323784
ptp4l[242390.609]: master offset 8639937284707986 s0 freq   -5127 path delay    328091
ptp4l[242391.505]: master offset 8639937284773983 s0 freq   -5127 path delay    328091
ptp4l[242393.725]: master offset 8639937284787880 s0 freq   -5127 path delay    325825
ptp4l[242394.895]: master offset 8639937284772205 s0 freq   -5127 path delay    325825
ptp4l[242394.897]: master offset 8639937284737388 s1 freq  -13078 path delay    332827
ptp4l[242395.665]: master offset 8639937280686115 s0 freq  -13078 path delay    332827
ptp4l[242396.505]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242396.518]: master offset 8639937280670609 s0 freq  -13078 path delay    352071
ptp4l[242397.507]: master offset 8639937280676942 s0 freq  -13078 path delay    350829
ptp4l[242398.507]: master offset 8639937280659424 s0 freq  -13078 path delay    350829
ptp4l[242399.728]: master offset 8639937280596971 s0 freq  -13078 path delay    350829
ptp4l[242400.539]: master offset 8639937280718852 s0 freq  -13078 path delay    313482
ptp4l[242401.508]: master offset 8639937280738542 s0 freq  -13078 path delay    343901
ptp4l[242404.247]: master offset 8639937280682175 s0 freq  -13078 path delay    345599
ptp4l[242404.259]: master offset 8639937280664660 s0 freq  -13078 path delay    345599
ptp4l[242405.027]: master offset 8639937280678903 s0 freq  -13078 path delay    345599
ptp4l[242405.509]: master offset 8639937280720023 s0 freq  -13078 path delay    307799
ptp4l[242406.509]: master offset 8639937280757114 s0 freq  -13078 path delay    296163
ptp4l[242408.475]: master offset 8639937280703079 s0 freq  -13078 path delay    310346
ptp4l[242408.509]: master offset 8639937280745807 s0 freq  -13078 path delay    317491
ptp4l[242409.573]: master offset 8639937280793815 s0 freq  -13078 path delay    317491
ptp4l[242411.634]: master offset 8639937280874027 s0 freq  -13078 path delay    317491
ptp4l[242411.649]: master offset 8639937280797123 s0 freq  -13078 path delay    317491
ptp4l[242412.571]: master offset 8639937280728309 s1 freq   -9486 path delay    307935
ptp4l[242413.509]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242413.510]: master offset 8639937282567116 s0 freq   -9486 path delay    307935
ptp4l[242414.520]: master offset 8639937282531501 s0 freq   -9486 path delay    328875
ptp4l[242416.256]: master offset 8639937282521415 s0 freq   -9486 path delay    335471
ptp4l[242417.756]: master offset 8639937282469550 s0 freq   -9486 path delay    341151
ptp4l[242417.769]: master offset 8639937282467870 s0 freq   -9486 path delay    341151
ptp4l[242419.753]: master offset 8639937282498320 s0 freq   -9486 path delay    341151
ptp4l[242420.681]: master offset 8639937282483821 s0 freq   -9486 path delay    341151
ptp4l[242420.697]: master offset 8639937282487882 s0 freq   -9486 path delay    335471
ptp4l[242421.877]: master offset 8639937282531210 s0 freq   -9486 path delay    318843
ptp4l[242422.834]: master offset 8639937282526751 s0 freq   -9486 path delay    321064
ptp4l[242424.528]: master offset 8639937282484529 s0 freq   -9486 path delay    321064
ptp4l[242426.484]: master offset 8639937282534358 s0 freq   -9486 path delay    321064
ptp4l[242426.494]: master offset 8639937282516265 s0 freq   -9486 path delay    303448
ptp4l[242427.495]: master offset 8639937282499553 s0 freq   -9486 path delay    303448
ptp4l[242428.875]: master offset 8639937282518291 s0 freq   -9486 path delay    303448
ptp4l[242428.880]: master offset 8639937282539803 s0 freq   -9486 path delay    300071
ptp4l[242430.174]: master offset 8639937282546173 s1 freq  -10743 path delay    299504
ptp4l[242430.514]: master offset 8639937279556250 s0 freq  -10743 path delay    299504
ptp4l[242431.516]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242431.565]: master offset 8639937279536583 s0 freq  -10743 path delay    299504
ptp4l[242433.307]: master offset 8639937279519399 s0 freq  -10743 path delay    294259
ptp4l[242433.514]: master offset 8639937279523052 s0 freq  -10743 path delay    291423
ptp4l[242435.301]: master offset 8639937279478736 s0 freq  -10743 path delay    291423
ptp4l[242435.515]: master offset 8639937279578401 s0 freq  -10743 path delay    291423
ptp4l[242436.515]: master offset 8639937279564711 s0 freq  -10743 path delay    291423
ptp4l[242437.729]: master offset 8639937279508982 s0 freq  -10743 path delay    291423
ptp4l[242438.516]: master offset 8639937279526024 s0 freq  -10743 path delay    291423
ptp4l[242439.678]: master offset 8639937279528197 s0 freq  -10743 path delay    291423
ptp4l[242440.704]: master offset 8639937279542743 s0 freq  -10743 path delay    291423
ptp4l[242441.517]: master offset 8639937279553908 s0 freq  -10743 path delay    306645
ptp4l[242442.516]: master offset 8639937279505004 s0 freq  -10743 path delay    331840
ptp4l[242443.517]: master offset 8639937279477089 s0 freq  -10743 path delay    351630
ptp4l[242444.526]: master offset 8639937279498247 s0 freq  -10743 path delay    351630
ptp4l[242445.517]: master offset 8639937279472940 s0 freq  -10743 path delay    348611
ptp4l[242446.518]: master offset 8639937279565117 s0 freq  -10743 path delay    348611
ptp4l[242447.957]: master offset 8639937279514881 s1 freq  -12099 path delay    363553
ptp4l[242448.517]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242448.518]: master offset 8639937283362524 s0 freq  -12099 path delay    363553
ptp4l[242449.543]: master offset 8639937283380982 s0 freq  -12099 path delay    363553
ptp4l[242451.385]: master offset 8639937283359820 s0 freq  -12099 path delay    348611
ptp4l[242451.519]: master offset 8639937283413210 s0 freq  -12099 path delay    317830
ptp4l[242452.808]: master offset 8639937283375798 s0 freq  -12099 path delay    317830
ptp4l[242453.519]: master offset 8639937283446311 s0 freq  -12099 path delay    333581
ptp4l[242454.529]: master offset 8639937283456290 s0 freq  -12099 path delay    317693
ptp4l[242455.519]: master offset 8639937283408471 s0 freq  -12099 path delay    328387
ptp4l[242458.019]: master offset 8639937283388092 s0 freq  -12099 path delay    317322
