ptp4l[241764.508]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[241764.509]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241764.509]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241804.826]: master offset 8639937281818819 s0 freq  -11148 path delay    341720
ptp4l[241804.833]: master offset 8639937281892383 s0 freq  -11148 path delay    340812
ptp4l[241805.732]: master offset 8639937281826008 s0 freq  -11148 path delay    348381
ptp4l[241806.215]: master offset 8639937281892502 s0 freq  -11148 path delay    311425
ptp4l[241807.314]: master offset 8639937281880437 s0 freq  -11148 path delay    311425
ptp4l[241808.543]: master offset 8639937281870409 s1 freq   -7799 path delay    303857
ptp4l[241810.316]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241810.324]: master offset 8639937274750690 s0 freq   -7799 path delay    303857
ptp4l[241810.324]: master offset 8639937274769907 s0 freq   -7799 path delay    303857
ptp4l[241812.140]: master offset 8639937274784067 s0 freq   -7799 path delay    303857
ptp4l[241812.215]: master offset 8639937274774741 s0 freq   -7799 path delay    297112
ptp4l[241813.224]: master offset 8639937274794055 s0 freq   -7799 path delay    276345
ptp4l[241814.216]: master offset 8639937274895517 s0 freq   -7799 path delay    276345
ptp4l[241815.216]: master offset 8639937274871963 s0 freq   -7799 path delay    276345
ptp4l[241816.216]: master offset 8639937274866519 s0 freq   -7799 path delay    276345
ptp4l[241817.216]: master offset 8639937274813506 s0 freq   -7799 path delay    277502
ptp4l[241818.226]: master offset 8639937274776074 s0 freq   -7799 path delay    304083
ptp4l[241819.217]: master offset 8639937274782160 s0 freq   -7799 path delay    304083
ptp4l[241820.217]: master offset 8639937274749428 s0 freq   -7799 path delay    305090
ptp4l[241822.060]: master offset 8639937274823965 s0 freq   -7799 path delay    305090
ptp4l[241822.217]: master offset 8639937274824085 s0 freq   -7799 path delay    319723
ptp4l[241823.274]: master offset 8639937274792855 s0 freq   -7799 path delay    319723
ptp4l[241824.950]: master offset 8639937274780891 s0 freq   -7799 path delay    319723
ptp4l[241825.218]: master offset 8639937274826030 s0 freq   -7799 path delay    319723
ptp4l[241826.219]: master offset 8639937274838487 s0 freq   -7799 path delay    319723
ptp4l[241827.219]: master offset 8639937274785975 s1 freq   -5711 path delay    330260
ptp4l[241828.228]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241828.229]: master offset 8639937286750125 s0 freq   -5711 path delay    330260
ptp4l[241829.219]: master offset 8639937286763530 s0 freq   -5711 path delay    330260
ptp4l[241830.219]: master offset 8639937286764952 s0 freq   -5711 path delay    330260
ptp4l[241831.219]: master offset 8639937286758679 s0 freq   -5711 path delay    330260
ptp4l[241832.220]: master offset 8639937286739809 s0 freq   -5711 path delay    338721
ptp4l[241833.230]: master offset 8639937286729628 s0 freq   -5711 path delay    340123
ptp4l[241834.656]: master offset 8639937286685531 s0 freq   -5711 path delay    340123
ptp4l[241835.220]: master offset 8639937286693303 s0 freq   -5711 path delay    340123
ptp4l[241836.221]: master offset 8639937286751310 s0 freq   -5711 path delay    340123
ptp4l[241837.619]: master offset 8639937286665696 s0 freq   -5711 path delay    340123
ptp4l[241838.883]: master offset 8639937286652338 s0 freq   -5711 path delay    340123
ptp4l[241839.221]: master offset 8639937286691380 s0 freq   -5711 path delay    334993
ptp4l[241840.237]: master offset 8639937286708923 s0 freq   -5711 path delay    334993
ptp4l[241841.222]: master offset 8639937286747513 s0 freq   -5711 path delay    329188
ptp4l[241842.222]: master offset 8639937286726557 s0 freq   -5711 path delay    308314
ptp4l[241843.232]: master offset 8639937286767888 s0 freq   -5711 path delay    295588
ptp4l[241844.688]: master offset 8639937286756954 s1 freq   -5296 path delay    295588
ptp4l[241845.223]: master offset 8639937284092871 s0 freq   -5296 path delay    295588
ptp4l[241846.223]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241846.223]: master offset 8639937284122465 s0 freq   -5296 path delay    295588
ptp4l[241847.610]: master offset 8639937284051404 s0 freq   -5296 path delay    295588
ptp4l[241849.342]: master offset 8639937284054997 s0 freq   -5296 path delay    277695
ptp4l[241849.348]: master offset 8639937284102477 s0 freq   -5296 path delay    277695
ptp4l[241850.390]: master offset 8639937284029388 s0 freq   -5296 path delay    277695
ptp4l[241851.224]: master offset 8639937284148245 s0 freq   -5296 path delay    277695
ptp4l[241852.224]: master offset 8639937284091605 s0 freq   -5296 path delay    277695
ptp4l[241853.234]: master offset 8639937284023677 s0 freq   -5296 path delay    296398
ptp4l[241854.225]: master offset 8639937284031529 s0 freq   -5296 path delay    296398
ptp4l[241855.752]: master offset 8639937284088571 s0 freq   -5296 path delay    296398
ptp4l[241856.225]: master offset 8639937284098476 s0 freq   -5296 path delay    298436
ptp4l[241857.919]: master offset 8639937284064836 s0 freq   -5296 path delay    298436
ptp4l[241858.865]: master offset 8639937283985578 s0 freq   -5296 path delay    298436
ptp4l[241859.226]: master offset 8639937284039008 s0 freq   -5296 path delay    298436
ptp4l[241860.226]: master offset 8639937284045234 s0 freq   -5296 path delay    298436
ptp4l[241861.226]: master offset 8639937283979503 s0 freq   -5296 path delay    298436
ptp4l[241862.735]: master offset 8639937283989088 s1 freq  -13374 path delay    298436
ptp4l[241863.969]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241863.969]: master offset 8639937280499856 s0 freq  -13374 path delay    298436
ptp4l[241864.227]: master offset 8639937280556350 s0 freq  -13374 path delay    275009
ptp4l[241865.227]: master offset 8639937280594634 s0 freq  -13374 path delay    255044
ptp4l[241866.227]: master offset 8639937280561258 s0 freq  -13374 path delay    255044
ptp4l[241867.228]: master offset 8639937280593774 s0 freq  -13374 path delay    252688
ptp4l[241868.228]: master offset 8639937280542287 s0 freq  -13374 path delay    252688
ptp4l[241869.228]: master offset 8639937280664562 s0 freq  -13374 path delay    252688
ptp4l[241870.683]: master offset 8639937280551749 s0 freq  -13374 path delay    252688
ptp4l[241872.991]: master offset 8639937280574691 s0 freq  -13374 path delay    252688
ptp4l[241872.995]: master offset 8639937280560068 s0 freq  -13374 path delay    249694
ptp4l[241873.229]: master offset 8639937280596895 s0 freq  -13374 path delay    240180
ptp4l[241875.079]: master offset 8639937280654407 s0 freq  -13374 path delay    240180
ptp4l[241875.229]: master offset 8639937280645137 s0 freq  -13374 path delay    252493
ptp4l[241876.230]: master offset 8639937280628825 s0 freq  -13374 path delay    280085
ptp4l[241878.005]: master offset 8639937280628434 s0 freq  -13374 path delay    280085
ptp4l[241878.555]: master offset 8639937280634843 s0 freq  -13374 path delay    279287
ptp4l[241879.241]: master offset 8639937280661185 s0 freq  -13374 path delay    299411
ptp4l[241880.232]: master offset 8639937280602877 s1 freq   -7038 path delay    296231
ptp4l[241881.231]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241881.231]: master offset 8639937282756075 s0 freq   -7038 path delay    296231
ptp4l[241882.232]: master offset 8639937282679093 s0 freq   -7038 path delay    299411
ptp4l[241883.232]: master offset 8639937282683143 s0 freq   -7038 path delay    310307
ptp4l[241884.241]: master offset 8639937282676613 s0 freq   -7038 path delay    310307
ptp4l[241885.232]: master offset 8639937282741605 s0 freq   -7038 path delay    299411
ptp4l[241886.232]: master offset 8639937282717947 s0 freq   -7038 path delay    309573
ptp4l[241887.233]: master offset 8639937282698801 s0 freq   -7038 path delay    307191
ptp4l[241888.233]: master offset 8639937282686438 s0 freq   -7038 path delay    293527
ptp4l[241889.243]: master offset 8639937282704315 s0 freq   -7038 path delay    289588
ptp4l[241890.234]: master offset 8639937282692995 s0 freq   -7038 path delay    303252
ptp4l[241891.340]: master offset 8639937282695873 s0 freq   -7038 path delay    303252
ptp4l[241892.234]: master offset 8639937282770383 s0 freq   -7038 path delay    283825
ptp4l[241893.235]: master offset 8639937282772670 s0 freq   -7038 path delay    292338
ptp4l[241894.245]: master offset 8639937282739237 s0 freq   -7038 path delay    307531
ptp4l[241895.235]: master offset 8639937282739722 s0 freq   -7038 path delay    307531
ptp4l[241896.682]: master offset 8639937282719641 s0 freq   -7038 path delay    307531
ptp4l[241897.572]: master offset 8639937282741884 s1 freq   -7907 path delay    292338
ptp4l[241898.236]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241898.236]: master offset 8639937278432782 s0 freq   -7907 path delay    292338
ptp4l[241899.245]: master offset 8639937278374532 s0 freq   -7907 path delay    325366
ptp4l[241900.236]: master offset 8639937278375911 s0 freq   -7907 path delay    325366
ptp4l[241901.673]: master offset 8639937278316707 s0 freq   -7907 path delay    325366
ptp4l[241902.237]: master offset 8639937278318511 s0 freq   -7907 path delay    313128
ptp4l[241903.761]: master offset 8639937278282046 s0 freq   -7907 path delay    313128
ptp4l[241905.436]: master offset 8639937278270989 s0 freq   -7907 path delay    313627
ptp4l[241905.440]: master offset 8639937278291908 s0 freq   -7907 path delay    313627
ptp4l[241907.273]: master offset 8639937278300291 s0 freq   -7907 path delay    310398
ptp4l[241907.281]: master offset 8639937278325873 s0 freq   -7907 path delay    310398
ptp4l[241909.133]: master offset 8639937278428192 s0 freq   -7907 path delay    298101
ptp4l[241909.248]: master offset 8639937278353994 s0 freq   -7907 path delay    310398
ptp4l[241910.239]: master offset 8639937278392722 s0 freq   -7907 path delay    298599
ptp4l[241911.240]: master offset 8639937278400374 s0 freq   -7907 path delay    298599
ptp4l[241912.239]: master offset 8639937278425580 s0 freq   -7907 path delay    270356
ptp4l[241913.504]: master offset 8639937278399004 s0 freq   -7907 path delay    270356
ptp4l[241914.248]: master offset 8639937278381517 s1 freq  -11108 path delay    280626
ptp4l[241915.239]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241915.239]: master offset 8639937284416270 s0 freq  -11108 path delay    280626
ptp4l[241916.240]: master offset 8639937284455476 s0 freq  -11108 path delay    270356
ptp4l[241917.240]: master offset 8639937284495357 s0 freq  -11108 path delay    280626
ptp4l[241918.847]: master offset 8639937284364489 s0 freq  -11108 path delay    280626
ptp4l[241919.470]: master offset 8639937284382062 s0 freq  -11108 path delay    274355
ptp4l[241920.241]: master offset 8639937284467574 s0 freq  -11108 path delay    274355
ptp4l[241921.704]: master offset 8639937284374576 s0 freq  -11108 path delay    274355
ptp4l[241922.937]: master offset 8639937284354354 s0 freq  -11108 path delay    277957
ptp4l[241924.335]: master offset 8639937284346537 s0 freq  -11108 path delay    288052
ptp4l[241924.340]: master offset 8639937284372016 s0 freq  -11108 path delay    288052
ptp4l[241925.502]: master offset 8639937284414028 s0 freq  -11108 path delay    288052
ptp4l[241926.242]: master offset 8639937284479169 s0 freq  -11108 path delay    288052
ptp4l[241927.243]: master offset 8639937284448771 s0 freq  -11108 path delay    292161
ptp4l[241930.172]: master offset 8639937284386163 s0 freq  -11108 path delay    304559
ptp4l[241930.178]: master offset 8639937284470180 s0 freq  -11108 path delay    304559
ptp4l[241931.214]: master offset 8639937284435066 s0 freq  -11108 path delay    329006
ptp4l[241931.243]: master offset 8639937284396039 s1 freq  -12373 path delay    346281
ptp4l[241933.112]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241933.113]: master offset 8639937281681802 s0 freq  -12373 path delay    346281
ptp4l[241934.917]: master offset 8639937281697361 s0 freq  -12373 path delay    326104
ptp4l[241934.920]: master offset 8639937281672777 s0 freq  -12373 path delay    326104
ptp4l[241935.244]: master offset 8639937281736467 s0 freq  -12373 path delay    326104
ptp4l[241936.328]: master offset 8639937281719903 s0 freq  -12373 path delay    326104
ptp4l[241937.245]: master offset 8639937281795471 s0 freq  -12373 path delay    321834
ptp4l[241938.611]: master offset 8639937281725309 s0 freq  -12373 path delay    321834
ptp4l[241940.463]: master offset 8639937281726401 s0 freq  -12373 path delay    310356
ptp4l[241940.470]: master offset 8639937281721972 s0 freq  -12373 path delay    310356
ptp4l[241941.246]: master offset 8639937281830835 s0 freq  -12373 path delay    260752
ptp4l[241942.257]: master offset 8639937281861478 s0 freq  -12373 path delay    260752
ptp4l[241944.079]: master offset 8639937281876967 s0 freq  -12373 path delay    243633
ptp4l[241944.256]: master offset 8639937281907606 s0 freq  -12373 path delay    243633
ptp4l[241945.791]: master offset 8639937281892210 s0 freq  -12373 path delay    243633
ptp4l[241946.247]: master offset 8639937281866515 s0 freq  -12373 path delay    277295
ptp4l[241947.747]: master offset 8639937281860119 s0 freq  -12373 path delay    277295
ptp4l[241948.247]: master offset 8639937281895200 s0 freq  -12373 path delay    294704
ptp4l[241949.248]: master offset 8639937281897437 s1 freq    +992 path delay    284567
ptp4l[241950.247]: master offset 8639937284220125 s0 freq    +992 path delay    284567
ptp4l[241951.248]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241951.248]: master offset 8639937284259877 s0 freq    +992 path delay    260175
ptp4l[241952.248]: master offset 8639937284266225 s0 freq    +992 path delay    284567
ptp4l[241953.249]: master offset 8639937284116120 s0 freq    +992 path delay    301698
ptp4l[241954.259]: master offset 8639937284135666 s0 freq    +992 path delay    301698
ptp4l[241955.248]: master offset 8639937284154834 s0 freq    +992 path delay    301698
ptp4l[241956.249]: master offset 8639937284162079 s0 freq    +992 path delay    301698
ptp4l[241957.249]: master offset 8639937284111552 s0 freq    +992 path delay    291987
ptp4l[241958.250]: master offset 8639937284083911 s0 freq    +992 path delay    291987
ptp4l[241960.146]: master offset 8639937284059172 s0 freq    +992 path delay    291987
ptp4l[241961.418]: master offset 8639937284036878 s0 freq    +992 path delay    261069
ptp4l[241962.535]: master offset 8639937284119144 s0 freq    +992 path delay    261069
ptp4l[241963.534]: master offset 8639937284101874 s0 freq    +992 path delay    259209
ptp4l[241963.537]: master offset 8639937284105245 s0 freq    +992 path delay    270598
ptp4l[241964.708]: master offset 8639937284059917 s0 freq    +992 path delay    270598
ptp4l[241965.251]: master offset 8639937284138071 s0 freq    +992 path delay    268913
ptp4l[241966.251]: master offset 8639937284102635 s0 freq    +992 path delay    268913
ptp4l[241967.317]: master offset 8639937284049893 s1 freq  -12075 path delay    268913
ptp4l[241968.251]: master offset 8639937279414298 s0 freq  -12075 path delay    268913
ptp4l[241969.262]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241969.262]: master offset 8639937279369993 s0 freq  -12075 path delay    294059
ptp4l[241970.252]: master offset 8639937279401219 s0 freq  -12075 path delay    314958
ptp4l[241971.252]: master offset 8639937279374910 s0 freq  -12075 path delay    314958
ptp4l[241972.253]: master offset 8639937279402139 s0 freq  -12075 path delay    314958
ptp4l[241973.253]: master offset 8639937279413750 s0 freq  -12075 path delay    314130
ptp4l[241974.263]: master offset 8639937279400546 s0 freq  -12075 path delay    314130
ptp4l[241975.253]: master offset 8639937279413014 s0 freq  -12075 path delay    307293
ptp4l[241976.254]: master offset 8639937279428666 s0 freq  -12075 path delay    307293
ptp4l[241977.920]: master offset 8639937279387725 s0 freq  -12075 path delay    307293
ptp4l[241978.254]: master offset 8639937279430662 s0 freq  -12075 path delay    301418
ptp4l[241979.445]: master offset 8639937279428371 s0 freq  -12075 path delay    301418
ptp4l[241980.255]: master offset 8639937279463461 s0 freq  -12075 path delay    301418
ptp4l[241981.273]: master offset 8639937279409189 s0 freq  -12075 path delay    301418
ptp4l[241982.255]: master offset 8639937279455985 s0 freq  -12075 path delay    305081
ptp4l[241983.255]: master offset 8639937279459082 s0 freq  -12075 path delay    311918
ptp4l[241984.265]: master offset 8639937279431928 s0 freq  -12075 path delay    318392
ptp4l[241985.257]: master offset 8639937279450570 s1 freq   -7037 path delay    318392
ptp4l[241986.523]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241987.813]: master offset 8639937280111232 s0 freq   -7037 path delay    318392
ptp4l[241987.820]: master offset 8639937280020035 s0 freq   -7037 path delay    322680
ptp4l[241988.642]: master offset 8639937280083062 s0 freq   -7037 path delay    310749
ptp4l[241989.694]: master offset 8639937280035756 s0 freq   -7037 path delay    310749
ptp4l[241990.256]: master offset 8639937280044453 s0 freq   -7037 path delay    320193
ptp4l[241991.257]: master offset 8639937280113791 s0 freq   -7037 path delay    326363
ptp4l[241992.257]: master offset 8639937280126854 s0 freq   -7037 path delay    326363
ptp4l[241993.257]: master offset 8639937280134914 s0 freq   -7037 path delay    320193
ptp4l[241994.681]: master offset 8639937280078654 s0 freq   -7037 path delay    320193
ptp4l[241996.178]: master offset 8639937280126455 s0 freq   -7037 path delay    310708
ptp4l[241996.258]: master offset 8639937280129685 s0 freq   -7037 path delay    320193
ptp4l[241997.258]: master offset 8639937280152201 s0 freq   -7037 path delay    326363
ptp4l[241998.259]: master offset 8639937280110156 s0 freq   -7037 path delay    333736
ptp4l[241999.268]: master offset 8639937280096140 s0 freq   -7037 path delay    332376
ptp4l[242000.259]: master offset 8639937280129936 s0 freq   -7037 path delay    313608
ptp4l[242001.260]: master offset 8639937280144934 s0 freq   -7037 path delay    318653
ptp4l[242002.260]: master offset 8639937280125423 s0 freq   -7037 path delay    318653
ptp4l[242003.264]: master offset 8639937280135025 s1 freq   -5615 path delay    318653
ptp4l[242004.270]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242004.270]: master offset 8639937274400605 s0 freq   -5615 path delay    318653
ptp4l[242005.260]: master offset 8639937274398078 s0 freq   -5615 path delay    310398
ptp4l[242006.969]: master offset 8639937274345456 s0 freq   -5615 path delay    310398
ptp4l[242008.164]: master offset 8639937274317531 s0 freq   -5615 path delay    310398
ptp4l[242008.680]: master offset 8639937274381277 s0 freq   -5615 path delay    310398
ptp4l[242009.338]: master offset 8639937274417381 s0 freq   -5615 path delay    301356
ptp4l[242011.056]: master offset 8639937274396286 s0 freq   -5615 path delay    298678
ptp4l[242011.262]: master offset 8639937274419660 s0 freq   -5615 path delay    297847
ptp4l[242012.294]: master offset 8639937274379589 s0 freq   -5615 path delay    297847
ptp4l[242013.262]: master offset 8639937274340123 s0 freq   -5615 path delay    297847
ptp4l[242014.507]: master offset 8639937274324541 s0 freq   -5615 path delay    297847
ptp4l[242015.502]: master offset 8639937274304579 s0 freq   -5615 path delay    294332
ptp4l[242017.345]: master offset 8639937274327448 s0 freq   -5615 path delay    284301
ptp4l[242017.363]: master offset 8639937274344078 s0 freq   -5615 path delay    284301
ptp4l[242018.263]: master offset 8639937274394996 s0 freq   -5615 path delay    291670
ptp4l[242019.333]: master offset 8639937274355398 s0 freq   -5615 path delay    291670
ptp4l[242020.264]: master offset 8639937274398365 s1 freq   -5756 path delay    284011
ptp4l[242021.922]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242021.926]: master offset 8639937276045625 s0 freq   -5756 path delay    284011
ptp4l[242022.264]: master offset 8639937276103029 s0 freq   -5756 path delay    284011
ptp4l[242023.666]: master offset 8639937276046964 s0 freq   -5756 path delay    284011
ptp4l[242025.303]: master offset 8639937276058303 s0 freq   -5756 path delay    268080
ptp4l[242025.442]: master offset 8639937276070178 s0 freq   -5756 path delay    268080
ptp4l[242026.265]: master offset 8639937276181356 s0 freq   -5756 path delay    243838
ptp4l[242027.265]: master offset 8639937276096299 s0 freq   -5756 path delay    268080
ptp4l[242028.265]: master offset 8639937276094368 s0 freq   -5756 path delay    243838
ptp4l[242029.275]: master offset 8639937276112053 s0 freq   -5756 path delay    243838
ptp4l[242030.265]: master offset 8639937276113153 s0 freq   -5756 path delay    243838
ptp4l[242031.596]: master offset 8639937276075857 s0 freq   -5756 path delay    243838
ptp4l[242032.741]: master offset 8639937276167265 s0 freq   -5756 path delay    241962
ptp4l[242033.266]: master offset 8639937276136962 s0 freq   -5756 path delay    243838
ptp4l[242034.277]: master offset 8639937276183248 s0 freq   -5756 path delay    243838
ptp4l[242035.267]: master offset 8639937276151112 s0 freq   -5756 path delay    243838
ptp4l[242036.268]: master offset 8639937276113788 s0 freq   -5756 path delay    296263
ptp4l[242037.506]: master offset 8639937276068738 s0 freq   -5756 path delay    296263
ptp4l[242038.913]: master offset 8639937276032509 s1 freq   -6528 path delay    310238
ptp4l[242039.278]: master offset 8639937281341233 s0 freq   -6528 path delay    310238
ptp4l[242040.452]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242040.454]: master offset 8639937281333162 s0 freq   -6528 path delay    310238
ptp4l[242041.268]: master offset 8639937281321440 s0 freq   -6528 path delay    325226
ptp4l[242042.268]: master offset 8639937281241644 s0 freq   -6528 path delay    325226
ptp4l[242043.268]: master offset 8639937281292727 s0 freq   -6528 path delay    325226
ptp4l[242044.280]: master offset 8639937281364938 s0 freq   -6528 path delay    325226
ptp4l[242045.734]: master offset 8639937281235307 s0 freq   -6528 path delay    325226
ptp4l[242046.269]: master offset 8639937281287438 s0 freq   -6528 path delay    325226
ptp4l[242047.269]: master offset 8639937281321709 s0 freq   -6528 path delay    309432
ptp4l[242048.466]: master offset 8639937281258057 s0 freq   -6528 path delay    309432
ptp4l[242049.280]: master offset 8639937281337746 s0 freq   -6528 path delay    283337
ptp4l[242050.270]: master offset 8639937281364514 s0 freq   -6528 path delay    276996
ptp4l[242051.271]: master offset 8639937281393250 s0 freq   -6528 path delay    283686
ptp4l[242052.477]: master offset 8639937281373575 s0 freq   -6528 path delay    283686
ptp4l[242053.947]: master offset 8639937281272892 s0 freq   -6528 path delay    304143
ptp4l[242055.338]: master offset 8639937281257305 s0 freq   -6528 path delay    304143
ptp4l[242056.683]: master offset 8639937281261020 s1 freq  -10973 path delay    304143
ptp4l[242056.687]: master offset      -5118 s2 freq  -11490 path delay    304143
ptp4l[242057.777]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242057.777]: master offset 8639937277645041 s0 freq  -11490 path delay    304143
ptp4l[242058.272]: master offset 8639937277721673 s0 freq  -11490 path delay    297802
ptp4l[242059.282]: master offset 8639937277739088 s0 freq  -11490 path delay    297802
ptp4l[242060.272]: master offset 8639937277711890 s0 freq  -11490 path delay    297802
ptp4l[242061.272]: master offset 8639937277655813 s0 freq  -11490 path delay    354244
ptp4l[242062.347]: master offset 8639937277620322 s0 freq  -11490 path delay    354244
ptp4l[242063.273]: master offset 8639937277673407 s0 freq  -11490 path delay    354244
ptp4l[242064.273]: master offset 8639937277804722 s0 freq  -11490 path delay    346412
ptp4l[242065.380]: master offset 8639937278358090 s0 freq  -11490 path delay    346412
ptp4l[242066.275]: master offset 8639937278757530 s0 freq  -11490 path delay    333728
ptp4l[242067.276]: master offset 8639937279171984 s0 freq  -11490 path delay    318402
ptp4l[242069.052]: master offset 8639937279908802 s0 freq  -11490 path delay    318402
ptp4l[242070.742]: master offset 8639937280523456 s0 freq  -11490 path delay    291588
ptp4l[242070.746]: master offset 8639937280567782 s0 freq  -11490 path delay    291588
ptp4l[242072.527]: master offset 8639937281185141 s0 freq  -11490 path delay    263694
ptp4l[242073.439]: master offset 8639937281462070 s0 freq  -11490 path delay    263694
ptp4l[242074.473]: master offset 8639937281702662 s1 freq +232064 path delay    291588
ptp4l[242074.476]: master offset 8639937281716639 s0 freq +232064 path delay    291588
ptp4l[242075.289]: master offset 8639937276913726 s0 freq +232064 path delay    291588
ptp4l[242076.279]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242076.279]: master offset 8639937276681313 s0 freq +232064 path delay    272154
ptp4l[242077.311]: master offset 8639937276390671 s0 freq +232064 path delay    272154
ptp4l[242078.431]: master offset 8639937276072258 s0 freq +232064 path delay    281490
ptp4l[242079.279]: master offset 8639937275911576 s0 freq +232064 path delay    281498
ptp4l[242080.289]: master offset 8639937275724585 s0 freq +232064 path delay    286394
ptp4l[242081.280]: master offset 8639937275470108 s0 freq +232064 path delay    295532
ptp4l[242082.279]: master offset 8639937275214767 s0 freq +232064 path delay    303091
ptp4l[242083.280]: master offset 8639937274925849 s0 freq +232064 path delay    303091
ptp4l[242084.279]: master offset 8639937274692524 s0 freq +232064 path delay    314571
ptp4l[242085.290]: master offset 8639937274460701 s0 freq +232064 path delay    346818
ptp4l[242086.656]: master offset 8639937274108895 s0 freq +232064 path delay    346818
ptp4l[242087.544]: master offset 8639937273872495 s0 freq +232064 path delay    346818
ptp4l[242088.280]: master offset 8639937273750147 s0 freq +232064 path delay    346818
ptp4l[242089.281]: master offset 8639937273535931 s0 freq +232064 path delay    333119
ptp4l[242090.368]: master offset 8639937273229811 s0 freq +232064 path delay    333119
ptp4l[242092.110]: master offset 8639937272798347 s0 freq +232064 path delay    315238
ptp4l[242092.280]: master offset 8639937272839306 s1 freq   -8001 path delay    290044
ptp4l[242093.280]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[242093.280]: master offset 8639937285303903 s0 freq   -8001 path delay    290044
ptp4l[242094.647]: master offset 8639937285288968 s0 freq   -8001 path delay    290044
ptp4l[242095.290]: master offset 8639937285271868 s0 freq   -8001 path delay    290044
ptp4l[242096.281]: master offset 8639937285206556 s0 freq   -8001 path delay    326341
ptp4l[242097.534]: master offset 8639937285241571 s0 freq   -8001 path delay    326341
ptp4l[242098.282]: master offset 8639937285270473 s0 freq   -8001 path delay    308460
ptp4l[242099.492]: master offset 8639937285280712 s0 freq   -8001 path delay    308460
ptp4l[242100.291]: master offset 8639937285234535 s0 freq   -8001 path delay    316064
ptp4l[242101.282]: master offset 8639937285269579 s0 freq   -8001 path delay    312021
