ptp4l[241079.940]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[241079.941]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241079.942]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[241215.419]: master offset 8639937291411955 s0 freq  -13271 path delay    344120
ptp4l[241216.419]: master offset 8639937291317033 s0 freq  -13271 path delay    352654
ptp4l[241217.419]: master offset 8639937291316589 s0 freq  -13271 path delay    347077
ptp4l[241218.429]: master offset 8639937291311393 s0 freq  -13271 path delay    374632
ptp4l[241219.419]: master offset 8639937291263257 s0 freq  -13271 path delay    414812
ptp4l[241220.420]: master offset 8639937291367026 s0 freq  -13271 path delay    414812
ptp4l[241221.420]: master offset 8639937291276768 s0 freq  -13271 path delay    424231
ptp4l[241222.420]: master offset 8639937291333950 s0 freq  -13271 path delay    424231
ptp4l[241223.430]: master offset 8639937291287353 s0 freq  -13271 path delay    424231
ptp4l[241224.421]: master offset 8639937291381068 s0 freq  -13271 path delay    413984
ptp4l[241225.421]: master offset 8639937291331145 s0 freq  -13271 path delay    413984
ptp4l[241226.421]: master offset 8639937291296895 s1 freq  -10686 path delay    413984
ptp4l[241227.421]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241227.421]: master offset 8639937288183051 s0 freq  -10686 path delay    413984
ptp4l[241228.431]: master offset 8639937288215947 s0 freq  -10686 path delay    413984
ptp4l[241229.422]: master offset 8639937288212907 s0 freq  -10686 path delay    381972
ptp4l[241230.422]: master offset 8639937288166969 s0 freq  -10686 path delay    385117
ptp4l[241231.422]: master offset 8639937288166547 s0 freq  -10686 path delay    385117
ptp4l[241232.423]: master offset 8639937288226356 s0 freq  -10686 path delay    371198
ptp4l[241233.432]: master offset 8639937288171011 s0 freq  -10686 path delay    368387
ptp4l[241234.423]: master offset 8639937288223263 s0 freq  -10686 path delay    368387
ptp4l[241235.423]: master offset 8639937288212859 s0 freq  -10686 path delay    368387
ptp4l[241236.424]: master offset 8639937288244252 s0 freq  -10686 path delay    335020
ptp4l[241237.424]: master offset 8639937288163492 s0 freq  -10686 path delay    383019
ptp4l[241238.434]: master offset 8639937288319321 s0 freq  -10686 path delay    383019
ptp4l[241239.425]: master offset 8639937288315443 s0 freq  -10686 path delay    380291
ptp4l[241240.425]: master offset 8639937288325396 s0 freq  -10686 path delay    380291
ptp4l[241241.425]: master offset 8639937288240339 s0 freq  -10686 path delay    380291
ptp4l[241242.425]: master offset 8639937288252120 s0 freq  -10686 path delay    369432
ptp4l[241243.435]: master offset 8639937288342693 s1 freq    -717 path delay    369432
ptp4l[241244.426]: master offset 8639937292195922 s0 freq    -717 path delay    369432
ptp4l[241245.446]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241245.447]: master offset 8639937292176546 s0 freq    -717 path delay    369432
ptp4l[241246.644]: master offset 8639937292162863 s0 freq    -717 path delay    345823
ptp4l[241247.427]: master offset 8639937292126820 s0 freq    -717 path delay    369514
ptp4l[241248.437]: master offset 8639937292135691 s0 freq    -717 path delay    369514
ptp4l[241249.427]: master offset 8639937292131274 s0 freq    -717 path delay    370519
ptp4l[241250.427]: master offset 8639937292123661 s0 freq    -717 path delay    370519
ptp4l[241251.428]: master offset 8639937292092906 s0 freq    -717 path delay    370519
ptp4l[241252.428]: master offset 8639937292157384 s0 freq    -717 path delay    354431
ptp4l[241253.438]: master offset 8639937292078802 s0 freq    -717 path delay    366295
ptp4l[241254.429]: master offset 8639937292143601 s0 freq    -717 path delay    366295
ptp4l[241255.429]: master offset 8639937292207724 s0 freq    -717 path delay    366295
ptp4l[241256.429]: master offset 8639937292179624 s0 freq    -717 path delay    378349
ptp4l[241257.429]: master offset 8639937292096476 s0 freq    -717 path delay    389541
ptp4l[241258.439]: master offset 8639937292115711 s0 freq    -717 path delay    389541
ptp4l[241259.430]: master offset 8639937292078196 s0 freq    -717 path delay    404926
ptp4l[241260.430]: master offset 8639937292065534 s0 freq    -717 path delay    385507
ptp4l[241261.430]: master offset 8639937292021323 s0 freq    -717 path delay    408863
ptp4l[241262.431]: master offset 8639937292051814 s1 freq   -8061 path delay    408863
ptp4l[241263.431]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241263.431]: master offset 8639937288126096 s0 freq   -8061 path delay    408863
ptp4l[241264.431]: master offset 8639937288137393 s0 freq   -8061 path delay    397670
ptp4l[241265.682]: master offset 8639937288070699 s0 freq   -8061 path delay    397670
ptp4l[241266.432]: master offset 8639937288062704 s0 freq   -8061 path delay    397670
ptp4l[241267.432]: master offset 8639937288028934 s0 freq   -8061 path delay    391169
ptp4l[241268.432]: master offset 8639937288097612 s0 freq   -8061 path delay    399181
ptp4l[241269.432]: master offset 8639937288058567 s0 freq   -8061 path delay    399181
ptp4l[241270.791]: master offset 8639937288044768 s0 freq   -8061 path delay    399181
ptp4l[241272.649]: master offset 8639937287975039 s0 freq   -8061 path delay    391169
ptp4l[241272.652]: master offset 8639937288020494 s0 freq   -8061 path delay    391169
ptp4l[241273.433]: master offset 8639937288086993 s0 freq   -8061 path delay    358922
ptp4l[241274.434]: master offset 8639937288155803 s0 freq   -8061 path delay    358922
ptp4l[241275.434]: master offset 8639937288122856 s0 freq   -8061 path delay    358922
ptp4l[241276.434]: master offset 8639937288120190 s0 freq   -8061 path delay    358922
ptp4l[241277.474]: master offset 8639937288120728 s0 freq   -8061 path delay    358922
ptp4l[241278.435]: master offset 8639937288167533 s0 freq   -8061 path delay    349259
ptp4l[241279.436]: master offset 8639937288121745 s1 freq   -8333 path delay    356461
ptp4l[241280.435]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241280.435]: master offset 8639937286346822 s0 freq   -8333 path delay    356461
ptp4l[241281.436]: master offset 8639937286378428 s0 freq   -8333 path delay    356461
ptp4l[241282.743]: master offset 8639937286282019 s0 freq   -8333 path delay    356461
ptp4l[241283.436]: master offset 8639937286257894 s0 freq   -8333 path delay    370272
ptp4l[241284.436]: master offset 8639937286349985 s0 freq   -8333 path delay    310908
ptp4l[241285.437]: master offset 8639937286393506 s0 freq   -8333 path delay    310908
ptp4l[241286.437]: master offset 8639937286420451 s0 freq   -8333 path delay    310908
ptp4l[241287.447]: master offset 8639937286309447 s0 freq   -8333 path delay    346040
ptp4l[241288.437]: master offset 8639937286349040 s0 freq   -8333 path delay    310908
ptp4l[241289.438]: master offset 8639937286346453 s0 freq   -8333 path delay    310908
ptp4l[241290.438]: master offset 8639937286369450 s0 freq   -8333 path delay    290529
ptp4l[241291.438]: master offset 8639937286406369 s0 freq   -8333 path delay    268529
ptp4l[241292.448]: master offset 8639937286532720 s0 freq   -8333 path delay    268529
ptp4l[241293.990]: master offset 8639937286417959 s0 freq   -8333 path delay    268529
ptp4l[241294.439]: master offset 8639937286368151 s0 freq   -8333 path delay    310947
ptp4l[241295.439]: master offset 8639937286410042 s0 freq   -8333 path delay    310947
ptp4l[241296.440]: master offset 8639937286334186 s1 freq   -9122 path delay    357585
ptp4l[241297.449]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241297.449]: master offset 8639937292686179 s0 freq   -9122 path delay    357585
ptp4l[241298.440]: master offset 8639937292769497 s0 freq   -9122 path delay    381349
ptp4l[241299.440]: master offset 8639937292662993 s0 freq   -9122 path delay    381349
ptp4l[241300.440]: master offset 8639937292615708 s0 freq   -9122 path delay    381349
ptp4l[241301.446]: master offset 8639937292612536 s0 freq   -9122 path delay    381349
ptp4l[241302.451]: master offset 8639937292747962 s0 freq   -9122 path delay    381182
ptp4l[241303.441]: master offset 8639937292611163 s0 freq   -9122 path delay    414526
ptp4l[241304.441]: master offset 8639937292625879 s0 freq   -9122 path delay    406251
ptp4l[241305.442]: master offset 8639937292646004 s0 freq   -9122 path delay    373074
ptp4l[241306.442]: master offset 8639937292605000 s0 freq   -9122 path delay    373074
ptp4l[241307.506]: master offset 8639937292613511 s0 freq   -9122 path delay    373074
ptp4l[241308.443]: master offset 8639937292699946 s0 freq   -9122 path delay    366179
ptp4l[241309.443]: master offset 8639937292718522 s0 freq   -9122 path delay    366179
ptp4l[241310.443]: master offset 8639937292707106 s0 freq   -9122 path delay    346553
ptp4l[241311.444]: master offset 8639937292713219 s0 freq   -9122 path delay    334637
ptp4l[241312.453]: master offset 8639937292689867 s0 freq   -9122 path delay    345765
ptp4l[241313.444]: master offset 8639937292720465 s1 freq   -6979 path delay    321512
ptp4l[241314.444]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241314.444]: master offset 8639937280749697 s0 freq   -6979 path delay    321512
ptp4l[241315.536]: master offset 8639937280703877 s0 freq   -6979 path delay    321512
ptp4l[241316.444]: master offset 8639937280717142 s0 freq   -6979 path delay    316473
ptp4l[241317.454]: master offset 8639937280640870 s0 freq   -6979 path delay    327601
ptp4l[241318.445]: master offset 8639937280655578 s0 freq   -6979 path delay    327601
ptp4l[241319.445]: master offset 8639937280685951 s0 freq   -6979 path delay    339601
ptp4l[241320.445]: master offset 8639937280601398 s0 freq   -6979 path delay    352726
ptp4l[241321.779]: master offset 8639937280603981 s0 freq   -6979 path delay    352726
ptp4l[241322.456]: master offset 8639937280645537 s0 freq   -6979 path delay    339601
ptp4l[241323.446]: master offset 8639937280606139 s0 freq   -6979 path delay    334562
ptp4l[241324.447]: master offset 8639937280632039 s0 freq   -6979 path delay    358882
ptp4l[241325.447]: master offset 8639937280762213 s0 freq   -6979 path delay    387111
ptp4l[241326.447]: master offset 8639937280585478 s0 freq   -6979 path delay    387111
ptp4l[241327.457]: master offset 8639937280597640 s0 freq   -6979 path delay    387111
ptp4l[241328.448]: master offset 8639937280564265 s0 freq   -6979 path delay    387111
ptp4l[241329.448]: master offset 8639937280599424 s0 freq   -6979 path delay    374851
ptp4l[241330.449]: master offset 8639937280570388 s1 freq  -18183 path delay    374851
ptp4l[241331.448]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241331.449]: master offset 8639937287648180 s0 freq  -18183 path delay    374851
ptp4l[241332.458]: master offset 8639937287665009 s0 freq  -18183 path delay    384550
ptp4l[241333.449]: master offset 8639937287652921 s0 freq  -18183 path delay    393211
ptp4l[241334.449]: master offset 8639937287613425 s0 freq  -18183 path delay    393211
ptp4l[241335.449]: master offset 8639937287629928 s0 freq  -18183 path delay    384550
ptp4l[241336.450]: master offset 8639937287656977 s0 freq  -18183 path delay    393211
ptp4l[241337.460]: master offset 8639937287655807 s0 freq  -18183 path delay    393211
ptp4l[241338.450]: master offset 8639937287728583 s0 freq  -18183 path delay    346142
ptp4l[241339.450]: master offset 8639937287729890 s0 freq  -18183 path delay    346142
ptp4l[241340.450]: master offset 8639937287702523 s0 freq  -18183 path delay    347220
ptp4l[241341.451]: master offset 8639937287829196 s0 freq  -18183 path delay    306708
ptp4l[241342.665]: master offset 8639937287825482 s0 freq  -18183 path delay    306708
ptp4l[241343.451]: master offset 8639937287820208 s0 freq  -18183 path delay    306708
ptp4l[241344.452]: master offset 8639937287876750 s0 freq  -18183 path delay    306708
ptp4l[241345.452]: master offset 8639937287855259 s0 freq  -18183 path delay    319240
ptp4l[241346.452]: master offset 8639937287848009 s0 freq  -18183 path delay    319240
ptp4l[241347.462]: master offset 8639937287839028 s1 freq   -6265 path delay    330100
ptp4l[241348.452]: master offset 8639937282889466 s0 freq   -6265 path delay    330100
ptp4l[241349.452]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241349.453]: master offset 8639937282884648 s0 freq   -6265 path delay    330100
ptp4l[241351.324]: master offset 8639937282817668 s0 freq   -6265 path delay    330100
ptp4l[241351.453]: master offset 8639937282831372 s0 freq   -6265 path delay    330100
ptp4l[241352.453]: master offset 8639937282788558 s0 freq   -6265 path delay    363104
ptp4l[241353.454]: master offset 8639937282833673 s0 freq   -6265 path delay    361174
ptp4l[241354.463]: master offset 8639937282927869 s0 freq   -6265 path delay    357822
ptp4l[241355.454]: master offset 8639937282816444 s0 freq   -6265 path delay    391937
ptp4l[241356.454]: master offset 8639937282797270 s0 freq   -6265 path delay    392256
ptp4l[241357.455]: master offset 8639937282798347 s0 freq   -6265 path delay    392256
ptp4l[241358.455]: master offset 8639937282756319 s0 freq   -6265 path delay    402619
ptp4l[241359.464]: master offset 8639937282729698 s0 freq   -6265 path delay    399896
ptp4l[241360.455]: master offset 8639937282729791 s0 freq   -6265 path delay    399896
ptp4l[241361.455]: master offset 8639937282755327 s0 freq   -6265 path delay    409283
ptp4l[241362.456]: master offset 8639937282746487 s0 freq   -6265 path delay    409283
ptp4l[241363.456]: master offset 8639937282801352 s0 freq   -6265 path delay    398920
ptp4l[241364.466]: master offset 8639937282845756 s0 freq   -6265 path delay    333295
ptp4l[241365.457]: master offset 8639937282838984 s1 freq   -9118 path delay    342683
ptp4l[241366.457]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241366.457]: master offset 8639937285843056 s0 freq   -9118 path delay    342683
ptp4l[241367.457]: master offset 8639937285858602 s0 freq   -9118 path delay    342683
ptp4l[241368.457]: master offset 8639937285844713 s0 freq   -9118 path delay    342683
ptp4l[241369.467]: master offset 8639937285856992 s0 freq   -9118 path delay    293189
ptp4l[241370.458]: master offset 8639937285868324 s0 freq   -9118 path delay    293189
ptp4l[241371.458]: master offset 8639937285983725 s0 freq   -9118 path delay    293189
ptp4l[241372.459]: master offset 8639937286007409 s0 freq   -9118 path delay    293189
ptp4l[241373.459]: master offset 8639937285908998 s0 freq   -9118 path delay    339341
ptp4l[241374.469]: master offset 8639937285906661 s0 freq   -9118 path delay    383201
ptp4l[241375.459]: master offset 8639937285726786 s0 freq   -9118 path delay    402673
ptp4l[241376.460]: master offset 8639937285779328 s0 freq   -9118 path delay    390895
ptp4l[241377.460]: master offset 8639937285773012 s0 freq   -9118 path delay    390895
ptp4l[241378.460]: master offset 8639937285763847 s0 freq   -9118 path delay    393386
ptp4l[241379.470]: master offset 8639937285748978 s0 freq   -9118 path delay    387242
ptp4l[241380.461]: master offset 8639937285801361 s0 freq   -9118 path delay    387242
ptp4l[241381.461]: master offset 8639937285812969 s0 freq   -9118 path delay    387242
ptp4l[241382.462]: master offset 8639937285900302 s1 freq   -5541 path delay    387242
ptp4l[241383.461]: master offset 8639937292319814 s0 freq   -5541 path delay    387242
ptp4l[241384.471]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241384.471]: master offset 8639937292391833 s0 freq   -5541 path delay    387242
ptp4l[241385.462]: master offset 8639937292346723 s0 freq   -5541 path delay    387242
ptp4l[241386.462]: master offset 8639937292326157 s0 freq   -5541 path delay    394558
ptp4l[241387.463]: master offset 8639937292286257 s0 freq   -5541 path delay    394558
ptp4l[241388.463]: master offset 8639937292319996 s0 freq   -5541 path delay    387242
ptp4l[241389.473]: master offset 8639937292303987 s0 freq   -5541 path delay    387242
ptp4l[241390.463]: master offset 8639937292328006 s0 freq   -5541 path delay    352434
ptp4l[241391.464]: master offset 8639937292313141 s0 freq   -5541 path delay    352871
ptp4l[241392.464]: master offset 8639937292321351 s0 freq   -5541 path delay    352871
ptp4l[241393.464]: master offset 8639937292276709 s0 freq   -5541 path delay    391305
ptp4l[241394.474]: master offset 8639937292362836 s0 freq   -5541 path delay    391305
ptp4l[241395.465]: master offset 8639937292344891 s0 freq   -5541 path delay    391305
ptp4l[241396.465]: master offset 8639937292318135 s0 freq   -5541 path delay    391305
ptp4l[241397.466]: master offset 8639937292330488 s0 freq   -5541 path delay    392415
ptp4l[241398.821]: master offset 8639937292285448 s0 freq   -5541 path delay    392415
ptp4l[241399.476]: master offset 8639937292297480 s0 freq   -5541 path delay    391305
ptp4l[241400.467]: master offset 8639937292283495 s1 freq  -12314 path delay    403302
ptp4l[241401.466]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241401.467]: master offset 8639937288037440 s0 freq  -12314 path delay    403302
ptp4l[241402.467]: master offset 8639937288050771 s0 freq  -12314 path delay    373670
ptp4l[241403.467]: master offset 8639937288050858 s0 freq  -12314 path delay    373670
ptp4l[241404.477]: master offset 8639937288065085 s0 freq  -12314 path delay    373670
ptp4l[241405.468]: master offset 8639937288155934 s0 freq  -12314 path delay    316817
ptp4l[241406.468]: master offset 8639937288146368 s0 freq  -12314 path delay    295358
ptp4l[241407.468]: master offset 8639937288164145 s0 freq  -12314 path delay    295358
ptp4l[241408.468]: master offset 8639937288135660 s0 freq  -12314 path delay    295358
ptp4l[241409.478]: master offset 8639937288180363 s0 freq  -12314 path delay    284158
ptp4l[241410.469]: master offset 8639937288174967 s0 freq  -12314 path delay    264611
ptp4l[241411.469]: master offset 8639937288220190 s0 freq  -12314 path delay    264611
