ptp4l[240739.132]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[240739.133]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240739.133]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[240763.928]: master offset 8639937293326556 s0 freq  -21418 path delay    405158
ptp4l[240764.937]: master offset 8639937293276314 s0 freq  -21418 path delay    405158
ptp4l[240765.928]: master offset 8639937293311038 s0 freq  -21418 path delay    403759
ptp4l[240766.928]: master offset 8639937293308403 s0 freq  -21418 path delay    384500
ptp4l[240767.929]: master offset 8639937293350342 s0 freq  -21418 path delay    384500
ptp4l[240768.929]: master offset 8639937293374731 s0 freq  -21418 path delay    376046
ptp4l[240769.939]: master offset 8639937293405107 s0 freq  -21418 path delay    376046
ptp4l[240770.930]: master offset 8639937293454998 s0 freq  -21418 path delay    376046
ptp4l[240771.930]: master offset 8639937293466649 s0 freq  -21418 path delay    376046
ptp4l[240772.930]: master offset 8639937293460744 s0 freq  -21418 path delay    379569
ptp4l[240773.931]: master offset 8639937293459644 s0 freq  -21418 path delay    385532
ptp4l[240774.941]: master offset 8639937293469610 s0 freq  -21418 path delay    409914
ptp4l[240775.934]: master offset 8639937293504751 s0 freq  -21418 path delay    409914
ptp4l[240776.932]: master offset 8639937293498383 s1 freq   -4123 path delay    409914
ptp4l[240777.931]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240777.932]: master offset 8639937291237062 s0 freq   -4123 path delay    409914
ptp4l[240778.932]: master offset 8639937291258590 s0 freq   -4123 path delay    409914
ptp4l[240779.942]: master offset 8639937291240795 s0 freq   -4123 path delay    411978
ptp4l[240780.932]: master offset 8639937291172439 s0 freq   -4123 path delay    411978
ptp4l[240781.932]: master offset 8639937291164234 s0 freq   -4123 path delay    411978
ptp4l[240782.933]: master offset 8639937291219782 s0 freq   -4123 path delay    397488
ptp4l[240783.933]: master offset 8639937291262822 s0 freq   -4123 path delay    397488
ptp4l[240784.943]: master offset 8639937291212578 s0 freq   -4123 path delay    384675
ptp4l[240785.934]: master offset 8639937291216301 s0 freq   -4123 path delay    384675
ptp4l[240786.934]: master offset 8639937291158722 s0 freq   -4123 path delay    381810
ptp4l[240787.934]: master offset 8639937291210813 s0 freq   -4123 path delay    372732
ptp4l[240788.934]: master offset 8639937291246608 s0 freq   -4123 path delay    372732
ptp4l[240789.944]: master offset 8639937291249381 s0 freq   -4123 path delay    381810
ptp4l[240790.935]: master offset 8639937291247086 s0 freq   -4123 path delay    383099
ptp4l[240791.935]: master offset 8639937291207114 s0 freq   -4123 path delay    391841
ptp4l[240792.936]: master offset 8639937291198124 s0 freq   -4123 path delay    404366
ptp4l[240793.940]: master offset 8639937291203225 s1 freq   -6237 path delay    414536
ptp4l[240794.945]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240794.946]: master offset 8639937293950058 s0 freq   -6237 path delay    414536
ptp4l[240795.937]: master offset 8639937293929039 s0 freq   -6237 path delay    414536
ptp4l[240796.936]: master offset 8639937293909487 s0 freq   -6237 path delay    414536
ptp4l[240797.937]: master offset 8639937293923088 s0 freq   -6237 path delay    414536
ptp4l[240798.937]: master offset 8639937293920475 s0 freq   -6237 path delay    414536
ptp4l[240799.947]: master offset 8639937293990909 s0 freq   -6237 path delay    402697
ptp4l[240800.938]: master offset 8639937293961590 s0 freq   -6237 path delay    393361
ptp4l[240801.938]: master offset 8639937293977328 s0 freq   -6237 path delay    393361
ptp4l[240802.938]: master offset 8639937293900421 s0 freq   -6237 path delay    402697
ptp4l[240803.938]: master offset 8639937293917709 s0 freq   -6237 path delay    402697
ptp4l[240804.948]: master offset 8639937293926573 s0 freq   -6237 path delay    394966
ptp4l[240805.939]: master offset 8639937293981437 s0 freq   -6237 path delay    391208
ptp4l[240806.939]: master offset 8639937293925563 s0 freq   -6237 path delay    391208
ptp4l[240807.939]: master offset 8639937293925893 s0 freq   -6237 path delay    391208
ptp4l[240808.940]: master offset 8639937293896146 s0 freq   -6237 path delay    389286
ptp4l[240809.950]: master offset 8639937293929727 s0 freq   -6237 path delay    389286
ptp4l[240810.940]: master offset 8639937293922397 s1 freq   -7967 path delay    389286
ptp4l[240811.941]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240811.941]: master offset 8639937294430410 s0 freq   -7967 path delay    389286
ptp4l[240812.941]: master offset 8639937294425006 s0 freq   -7967 path delay    391199
ptp4l[240813.941]: master offset 8639937294431389 s0 freq   -7967 path delay    391199
ptp4l[240814.951]: master offset 8639937294377491 s0 freq   -7967 path delay    391199
ptp4l[240815.942]: master offset 8639937294384815 s0 freq   -7967 path delay    391199
ptp4l[240816.942]: master offset 8639937294413488 s0 freq   -7967 path delay    389286
ptp4l[240817.943]: master offset 8639937294466542 s0 freq   -7967 path delay    389286
ptp4l[240818.943]: master offset 8639937294425298 s0 freq   -7967 path delay    393241
ptp4l[240819.952]: master offset 8639937294358869 s0 freq   -7967 path delay    408909
ptp4l[240820.946]: master offset 8639937294376117 s0 freq   -7967 path delay    408909
ptp4l[240821.943]: master offset 8639937294364119 s0 freq   -7967 path delay    404990
ptp4l[240822.943]: master offset 8639937294387532 s0 freq   -7967 path delay    399984
ptp4l[240823.944]: master offset 8639937294372150 s0 freq   -7967 path delay    395156
ptp4l[240824.954]: master offset 8639937294434515 s0 freq   -7967 path delay    387450
ptp4l[240825.944]: master offset 8639937294466336 s0 freq   -7967 path delay    387450
ptp4l[240826.945]: master offset 8639937294422901 s0 freq   -7967 path delay    387450
ptp4l[240827.945]: master offset 8639937294470132 s1 freq   -5485 path delay    384034
ptp4l[240828.945]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240828.945]: master offset 8639937294014900 s0 freq   -5485 path delay    384034
ptp4l[240830.044]: master offset 8639937293959544 s0 freq   -5485 path delay    384034
ptp4l[240830.946]: master offset 8639937294004082 s0 freq   -5485 path delay    384034
ptp4l[240831.946]: master offset 8639937294008601 s0 freq   -5485 path delay    389548
ptp4l[240832.946]: master offset 8639937293970073 s0 freq   -5485 path delay    389548
ptp4l[240833.946]: master offset 8639937293961182 s0 freq   -5485 path delay    389548
ptp4l[240834.956]: master offset 8639937293953143 s0 freq   -5485 path delay    396099
ptp4l[240835.947]: master offset 8639937293944895 s0 freq   -5485 path delay    403753
ptp4l[240836.947]: master offset 8639937293933070 s0 freq   -5485 path delay    403753
ptp4l[240837.947]: master offset 8639937293907139 s0 freq   -5485 path delay    403753
ptp4l[240838.948]: master offset 8639937293977915 s0 freq   -5485 path delay    386972
ptp4l[240839.958]: master offset 8639937293991679 s0 freq   -5485 path delay    403753
ptp4l[240840.949]: master offset 8639937293999293 s0 freq   -5485 path delay    403753
ptp4l[240841.949]: master offset 8639937294002166 s0 freq   -5485 path delay    403753
ptp4l[240842.949]: master offset 8639937294000197 s0 freq   -5485 path delay    394303
ptp4l[240843.949]: master offset 8639937293962371 s0 freq   -5485 path delay    398388
ptp4l[240844.959]: master offset 8639937293966770 s1 freq   -8490 path delay    413433
ptp4l[240845.949]: master offset 8639937293314066 s0 freq   -8490 path delay    413433
ptp4l[240846.950]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240846.950]: master offset 8639937293287507 s0 freq   -8490 path delay    418581
ptp4l[240847.950]: master offset 8639937293293825 s0 freq   -8490 path delay    418581
ptp4l[240848.950]: master offset 8639937293251051 s0 freq   -8490 path delay    418581
ptp4l[240849.960]: master offset 8639937293261814 s0 freq   -8490 path delay    418581
ptp4l[240850.951]: master offset 8639937293309086 s0 freq   -8490 path delay    412896
ptp4l[240851.951]: master offset 8639937293333619 s0 freq   -8490 path delay    405689
ptp4l[240852.951]: master offset 8639937293302134 s0 freq   -8490 path delay    412896
ptp4l[240853.951]: master offset 8639937293269661 s0 freq   -8490 path delay    412896
ptp4l[240854.961]: master offset 8639937293261590 s0 freq   -8490 path delay    400010
ptp4l[240855.952]: master offset 8639937293270779 s0 freq   -8490 path delay    390804
ptp4l[240856.952]: master offset 8639937293295847 s0 freq   -8490 path delay    384236
ptp4l[240857.952]: master offset 8639937293319430 s0 freq   -8490 path delay    380414
ptp4l[240858.953]: master offset 8639937293366559 s0 freq   -8490 path delay    380414
ptp4l[240859.963]: master offset 8639937293334932 s0 freq   -8490 path delay    382830
ptp4l[240860.953]: master offset 8639937293332099 s0 freq   -8490 path delay    385160
ptp4l[240861.954]: master offset 8639937293347751 s0 freq   -8490 path delay    385160
ptp4l[240862.954]: master offset 8639937293330220 s1 freq   -5821 path delay    385160
ptp4l[240863.954]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240863.954]: master offset 8639937297319098 s0 freq   -5821 path delay    385160
ptp4l[240864.964]: master offset 8639937297328949 s0 freq   -5821 path delay    385160
ptp4l[240865.955]: master offset 8639937297288273 s0 freq   -5821 path delay    403511
ptp4l[240866.955]: master offset 8639937297256239 s0 freq   -5821 path delay    403511
ptp4l[240867.955]: master offset 8639937297236833 s0 freq   -5821 path delay    403511
ptp4l[240868.956]: master offset 8639937297317050 s0 freq   -5821 path delay    403511
ptp4l[240869.966]: master offset 8639937297278151 s0 freq   -5821 path delay    419897
ptp4l[240870.956]: master offset 8639937297284556 s0 freq   -5821 path delay    419897
ptp4l[240871.957]: master offset 8639937297295998 s0 freq   -5821 path delay    419897
ptp4l[240872.957]: master offset 8639937297322059 s0 freq   -5821 path delay    403821
ptp4l[240873.957]: master offset 8639937297223366 s0 freq   -5821 path delay    426321
ptp4l[240874.966]: master offset 8639937297205794 s0 freq   -5821 path delay    417905
ptp4l[240875.957]: master offset 8639937297232963 s0 freq   -5821 path delay    395406
ptp4l[240876.958]: master offset 8639937297259893 s0 freq   -5821 path delay    401997
ptp4l[240877.958]: master offset 8639937297245347 s0 freq   -5821 path delay    401997
ptp4l[240878.958]: master offset 8639937297260886 s0 freq   -5821 path delay    414548
ptp4l[240879.968]: master offset 8639937297269893 s1 freq   -8894 path delay    414548
ptp4l[240880.959]: master offset 8639937293635104 s0 freq   -8894 path delay    414548
ptp4l[240881.959]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240881.959]: master offset 8639937293678166 s0 freq   -8894 path delay    413737
ptp4l[240882.960]: master offset 8639937293671987 s0 freq   -8894 path delay    401997
ptp4l[240883.960]: master offset 8639937293588412 s0 freq   -8894 path delay    412958
ptp4l[240884.970]: master offset 8639937293592408 s0 freq   -8894 path delay    401997
ptp4l[240885.960]: master offset 8639937293614189 s0 freq   -8894 path delay    401997
ptp4l[240886.960]: master offset 8639937293642149 s0 freq   -8894 path delay    394112
ptp4l[240887.961]: master offset 8639937293620727 s0 freq   -8894 path delay    394112
ptp4l[240888.961]: master offset 8639937293597899 s0 freq   -8894 path delay    400421
ptp4l[240889.971]: master offset 8639937293624160 s0 freq   -8894 path delay    400421
ptp4l[240890.962]: master offset 8639937293680424 s0 freq   -8894 path delay    400421
ptp4l[240891.962]: master offset 8639937293685740 s0 freq   -8894 path delay    400421
ptp4l[240892.962]: master offset 8639937293752684 s0 freq   -8894 path delay    388910
ptp4l[240893.963]: master offset 8639937293696924 s0 freq   -8894 path delay    388910
ptp4l[240894.973]: master offset 8639937293654773 s0 freq   -8894 path delay    400421
ptp4l[240895.963]: master offset 8639937293655223 s0 freq   -8894 path delay    400421
ptp4l[240896.964]: master offset 8639937293652345 s0 freq   -8894 path delay    416025
ptp4l[240897.968]: master offset 8639937293631116 s1 freq  -11834 path delay    422996
ptp4l[240898.964]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240898.964]: master offset 8639937294808506 s0 freq  -11834 path delay    422996
ptp4l[240899.974]: master offset 8639937294733233 s0 freq  -11834 path delay    423159
ptp4l[240900.964]: master offset 8639937294740009 s0 freq  -11834 path delay    423159
ptp4l[240901.964]: master offset 8639937294676141 s0 freq  -11834 path delay    423159
ptp4l[240902.965]: master offset 8639937294689112 s0 freq  -11834 path delay    423159
ptp4l[240903.965]: master offset 8639937294715895 s0 freq  -11834 path delay    423159
ptp4l[240904.975]: master offset 8639937294691258 s0 freq  -11834 path delay    422996
ptp4l[240905.966]: master offset 8639937294712544 s0 freq  -11834 path delay    416689
ptp4l[240906.966]: master offset 8639937294740223 s0 freq  -11834 path delay    416689
ptp4l[240907.966]: master offset 8639937294752234 s0 freq  -11834 path delay    398886
ptp4l[240908.967]: master offset 8639937294862769 s0 freq  -11834 path delay    398886
ptp4l[240909.977]: master offset 8639937294900357 s0 freq  -11834 path delay    386341
ptp4l[240910.967]: master offset 8639937294749311 s0 freq  -11834 path delay    386341
ptp4l[240911.967]: master offset 8639937294782558 s0 freq  -11834 path delay    386341
ptp4l[240912.968]: master offset 8639937294788556 s0 freq  -11834 path delay    380965
ptp4l[240913.968]: master offset 8639937294798095 s0 freq  -11834 path delay    381866
ptp4l[240914.978]: master offset 8639937294772552 s1 freq  -14079 path delay    381523
ptp4l[240915.968]: master offset 8639937292854525 s0 freq  -14079 path delay    381523
ptp4l[240916.969]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240916.969]: master offset 8639937292862551 s0 freq  -14079 path delay    381523
ptp4l[240917.969]: master offset 8639937292849866 s0 freq  -14079 path delay    391375
ptp4l[240918.969]: master offset 8639937292831826 s0 freq  -14079 path delay    391375
ptp4l[240919.979]: master offset 8639937292819199 s0 freq  -14079 path delay    391375
ptp4l[240920.970]: master offset 8639937292838829 s0 freq  -14079 path delay    391375
ptp4l[240921.970]: master offset 8639937292838218 s0 freq  -14079 path delay    388262
ptp4l[240922.970]: master offset 8639937292833551 s0 freq  -14079 path delay    373751
ptp4l[240923.971]: master offset 8639937292851935 s0 freq  -14079 path delay    383138
ptp4l[240924.981]: master offset 8639937292870946 s0 freq  -14079 path delay    383138
ptp4l[240925.972]: master offset 8639937293012851 s0 freq  -14079 path delay    370333
ptp4l[240926.972]: master offset 8639937292917073 s0 freq  -14079 path delay    370333
ptp4l[240927.972]: master offset 8639937292964812 s0 freq  -14079 path delay    384739
ptp4l[240928.972]: master offset 8639937292942849 s0 freq  -14079 path delay    389863
ptp4l[240929.982]: master offset 8639937292956041 s0 freq  -14079 path delay    384739
ptp4l[240930.973]: master offset 8639937292951082 s0 freq  -14079 path delay    375078
ptp4l[240931.973]: master offset 8639937293025348 s0 freq  -14079 path delay    384739
ptp4l[240932.974]: master offset 8639937292967123 s1 freq   -7545 path delay    404582
ptp4l[240933.973]: master offset 8639937294019319 s0 freq   -7545 path delay    404582
ptp4l[240934.983]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240934.984]: master offset 8639937294007014 s0 freq   -7545 path delay    414860
ptp4l[240935.974]: master offset 8639937294013620 s0 freq   -7545 path delay    414860
ptp4l[240936.974]: master offset 8639937293968069 s0 freq   -7545 path delay    414986
ptp4l[240937.974]: master offset 8639937293950244 s0 freq   -7545 path delay    410439
ptp4l[240938.975]: master offset 8639937293992344 s0 freq   -7545 path delay    406639
ptp4l[240939.985]: master offset 8639937293985787 s0 freq   -7545 path delay    409919
ptp4l[240940.975]: master offset 8639937293968867 s0 freq   -7545 path delay    406245
ptp4l[240941.976]: master offset 8639937293980141 s0 freq   -7545 path delay    399037
ptp4l[240942.976]: master offset 8639937293958519 s0 freq   -7545 path delay    392951
ptp4l[240943.976]: master offset 8639937293979461 s0 freq   -7545 path delay    389384
ptp4l[240944.986]: master offset 8639937294014564 s0 freq   -7545 path delay    390133
ptp4l[240945.977]: master offset 8639937294042049 s0 freq   -7545 path delay    390133
ptp4l[240946.977]: master offset 8639937293958661 s0 freq   -7545 path delay    397036
ptp4l[240947.977]: master offset 8639937294000048 s0 freq   -7545 path delay    390045
ptp4l[240949.156]: master offset 8639937293964913 s0 freq   -7545 path delay    390045
ptp4l[240949.987]: master offset 8639937293997802 s0 freq   -7545 path delay    381952
ptp4l[240950.978]: master offset 8639937293974309 s1 freq   -9590 path delay    377972
ptp4l[240951.978]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240951.978]: master offset 8639937292584024 s0 freq   -9590 path delay    377972
ptp4l[240952.979]: master offset 8639937292652278 s0 freq   -9590 path delay    377972
ptp4l[240953.979]: master offset 8639937292578989 s0 freq   -9590 path delay    384446
ptp4l[240954.989]: master offset 8639937292530587 s0 freq   -9590 path delay    391016
ptp4l[240955.979]: master offset 8639937292550989 s0 freq   -9590 path delay    391016
ptp4l[240956.980]: master offset 8639937292630682 s0 freq   -9590 path delay    384446
ptp4l[240957.980]: master offset 8639937292611199 s0 freq   -9590 path delay    396614
ptp4l[240958.981]: master offset 8639937292618696 s0 freq   -9590 path delay    396614
ptp4l[240959.990]: master offset 8639937292605376 s0 freq   -9590 path delay    400723
ptp4l[240960.981]: master offset 8639937292527431 s0 freq   -9590 path delay    421236
ptp4l[240961.981]: master offset 8639937292497394 s0 freq   -9590 path delay    421236
ptp4l[240962.981]: master offset 8639937292530350 s0 freq   -9590 path delay    421236
ptp4l[240963.982]: master offset 8639937292533296 s0 freq   -9590 path delay    421236
ptp4l[240964.982]: master offset 8639937292538610 s0 freq   -9590 path delay    408722
ptp4l[240965.992]: master offset 8639937292580718 s0 freq   -9590 path delay    399996
ptp4l[240966.983]: master offset 8639937292675895 s0 freq   -9590 path delay    399996
ptp4l[240967.983]: master offset 8639937292570486 s1 freq  -10436 path delay    399996
ptp4l[240968.983]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240968.983]: master offset 8639937294108787 s0 freq  -10436 path delay    399996
ptp4l[240969.983]: master offset 8639937294106163 s0 freq  -10436 path delay    399996
ptp4l[240970.993]: master offset 8639937294098052 s0 freq  -10436 path delay    399996
ptp4l[240971.984]: master offset 8639937294062475 s0 freq  -10436 path delay    397686
ptp4l[240972.984]: master offset 8639937294077494 s0 freq  -10436 path delay    397686
ptp4l[240973.984]: master offset 8639937294073391 s0 freq  -10436 path delay    397686
ptp4l[240974.985]: master offset 8639937294105688 s0 freq  -10436 path delay    397686
ptp4l[240975.994]: master offset 8639937294070701 s0 freq  -10436 path delay    398020
ptp4l[240976.985]: master offset 8639937294082879 s0 freq  -10436 path delay    398020
ptp4l[240977.985]: master offset 8639937294055929 s0 freq  -10436 path delay    395822
ptp4l[240978.986]: master offset 8639937294157416 s0 freq  -10436 path delay    388081
ptp4l[240979.986]: master offset 8639937294246807 s0 freq  -10436 path delay    388081
ptp4l[240980.996]: master offset 8639937294245214 s0 freq  -10436 path delay    388081
ptp4l[240981.987]: master offset 8639937294229422 s0 freq  -10436 path delay    388081
ptp4l[240982.987]: master offset 8639937294231443 s0 freq  -10436 path delay    388081
ptp4l[240983.987]: master offset 8639937294197135 s0 freq  -10436 path delay    388081
ptp4l[240984.988]: master offset 8639937294126681 s1 freq   -9318 path delay    395822
ptp4l[240985.997]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[240985.997]: master offset 8639937292754771 s0 freq   -9318 path delay    395822
ptp4l[240986.988]: master offset 8639937292713337 s0 freq   -9318 path delay    411480
ptp4l[240987.988]: master offset 8639937292727151 s0 freq   -9318 path delay    403739
ptp4l[240988.988]: master offset 8639937292661787 s0 freq   -9318 path delay    415575
ptp4l[240989.989]: master offset 8639937292719721 s0 freq   -9318 path delay    416251
ptp4l[240990.999]: master offset 8639937292700373 s0 freq   -9318 path delay    416251
ptp4l[240991.989]: master offset 8639937292689694 s0 freq   -9318 path delay    416251
ptp4l[240992.990]: master offset 8639937292703605 s0 freq   -9318 path delay    408927
ptp4l[240993.990]: master offset 8639937292689723 s0 freq   -9318 path delay    392499
ptp4l[240994.990]: master offset 8639937292740239 s0 freq   -9318 path delay    385036
ptp4l[240996.000]: master offset 8639937292763602 s0 freq   -9318 path delay    392499
ptp4l[240996.991]: master offset 8639937292870490 s0 freq   -9318 path delay    392499
ptp4l[240997.991]: master offset 8639937292782936 s0 freq   -9318 path delay    392499
ptp4l[240998.991]: master offset 8639937292792732 s0 freq   -9318 path delay    383647
ptp4l[240999.992]: master offset 8639937292797404 s0 freq   -9318 path delay    383647
ptp4l[241001.001]: master offset 8639937292811100 s0 freq   -9318 path delay    383647
ptp4l[241001.992]: master offset 8639937292799358 s1 freq   -6530 path delay    383569
ptp4l[241002.992]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241002.992]: master offset 8639937296131128 s0 freq   -6530 path delay    383569
ptp4l[241003.992]: master offset 8639937296189243 s0 freq   -6530 path delay    383569
ptp4l[241004.993]: master offset 8639937296194065 s0 freq   -6530 path delay    383569
ptp4l[241006.002]: master offset 8639937296122009 s0 freq   -6530 path delay    389802
ptp4l[241006.993]: master offset 8639937296149427 s0 freq   -6530 path delay    386553
ptp4l[241007.993]: master offset 8639937296137107 s0 freq   -6530 path delay    403829
ptp4l[241008.994]: master offset 8639937296149753 s0 freq   -6530 path delay    403829
ptp4l[241009.994]: master offset 8639937296134509 s0 freq   -6530 path delay    395993
ptp4l[241011.004]: master offset 8639937296152746 s0 freq   -6530 path delay    387833
ptp4l[241011.994]: master offset 8639937296115033 s0 freq   -6530 path delay    388679
ptp4l[241012.995]: master offset 8639937296156829 s0 freq   -6530 path delay    385064
ptp4l[241013.995]: master offset 8639937296191888 s0 freq   -6530 path delay    385064
ptp4l[241014.996]: master offset 8639937296280640 s0 freq   -6530 path delay    385064
ptp4l[241016.005]: master offset 8639937296207646 s0 freq   -6530 path delay    385064
ptp4l[241016.996]: master offset 8639937296161597 s0 freq   -6530 path delay    388679
ptp4l[241017.996]: master offset 8639937296153261 s0 freq   -6530 path delay    396096
ptp4l[241018.998]: master offset 8639937296182015 s1 freq   -3350 path delay    396096
ptp4l[241019.997]: master offset 8639937294813203 s0 freq   -3350 path delay    396096
ptp4l[241021.006]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241021.007]: master offset 8639937294781794 s0 freq   -3350 path delay    396096
ptp4l[241021.997]: master offset 8639937294773537 s0 freq   -3350 path delay    397283
ptp4l[241022.997]: master offset 8639937294734491 s0 freq   -3350 path delay    401449
ptp4l[241023.998]: master offset 8639937294755978 s0 freq   -3350 path delay    401449
ptp4l[241024.998]: master offset 8639937294777620 s0 freq   -3350 path delay    405741
ptp4l[241026.008]: master offset 8639937294740724 s0 freq   -3350 path delay    405741
ptp4l[241026.998]: master offset 8639937294706129 s0 freq   -3350 path delay    405741
ptp4l[241027.999]: master offset 8639937294714081 s0 freq   -3350 path delay    401799
ptp4l[241028.999]: master offset 8639937294736632 s0 freq   -3350 path delay    401799
ptp4l[241030.000]: master offset 8639937294770306 s0 freq   -3350 path delay    401799
ptp4l[241031.009]: master offset 8639937294872037 s0 freq   -3350 path delay    401799
ptp4l[241032.000]: master offset 8639937294740975 s0 freq   -3350 path delay    405741
ptp4l[241033.000]: master offset 8639937294730607 s0 freq   -3350 path delay    411496
ptp4l[241034.001]: master offset 8639937294810460 s0 freq   -3350 path delay    411496
ptp4l[241035.001]: master offset 8639937294729114 s0 freq   -3350 path delay    416052
ptp4l[241036.011]: master offset 8639937294805428 s0 freq   -3350 path delay    416052
ptp4l[241037.002]: master offset 8639937294686156 s1 freq   -9330 path delay    448976
ptp4l[241038.001]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241038.002]: master offset 8639937292015364 s0 freq   -9330 path delay    448976
ptp4l[241039.002]: master offset 8639937292068072 s0 freq   -9330 path delay    448976
ptp4l[241040.002]: master offset 8639937292010272 s0 freq   -9330 path delay    448976
ptp4l[241041.012]: master offset 8639937291950762 s0 freq   -9330 path delay    448976
ptp4l[241042.003]: master offset 8639937291978915 s0 freq   -9330 path delay    448976
ptp4l[241043.003]: master offset 8639937292006804 s0 freq   -9330 path delay    423380
ptp4l[241044.003]: master offset 8639937292046470 s0 freq   -9330 path delay    405301
ptp4l[241045.003]: master offset 8639937292028206 s0 freq   -9330 path delay    405301
ptp4l[241046.013]: master offset 8639937292015671 s0 freq   -9330 path delay    389705
ptp4l[241047.004]: master offset 8639937292040359 s0 freq   -9330 path delay    387145
ptp4l[241048.004]: master offset 8639937292087547 s0 freq   -9330 path delay    382543
ptp4l[241049.005]: master offset 8639937292166250 s0 freq   -9330 path delay    382543
ptp4l[241050.005]: master offset 8639937292118365 s0 freq   -9330 path delay    387145
ptp4l[241051.005]: master offset 8639937292118913 s0 freq   -9330 path delay    387145
ptp4l[241052.005]: master offset 8639937292077946 s0 freq   -9330 path delay    382543
ptp4l[241053.006]: master offset 8639937292121599 s0 freq   -9330 path delay    387145
ptp4l[241054.006]: master offset 8639937292084418 s1 freq   -5015 path delay    387145
ptp4l[241055.006]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[241055.006]: master offset 8639937292819520 s0 freq   -5015 path delay    387145
ptp4l[241056.006]: master offset 8639937292784670 s0 freq   -5015 path delay    390883
ptp4l[241057.007]: master offset 8639937292803216 s0 freq   -5015 path delay    402963
ptp4l[241058.007]: master offset 8639937292785263 s0 freq   -5015 path delay    415826
ptp4l[241059.007]: master offset 8639937292747236 s0 freq   -5015 path delay    415826
ptp4l[241060.017]: master offset 8639937292763773 s0 freq   -5015 path delay    415826
ptp4l[241061.008]: master offset 8639937292722346 s0 freq   -5015 path delay    411674
ptp4l[241062.008]: master offset 8639937292712291 s0 freq   -5015 path delay    411674
ptp4l[241063.008]: master offset 8639937292714187 s0 freq   -5015 path delay    411674
ptp4l[241064.009]: master offset 8639937292741667 s0 freq   -5015 path delay    407349
ptp4l[241065.019]: master offset 8639937292806305 s0 freq   -5015 path delay    395182
ptp4l[241066.009]: master offset 8639937292773314 s0 freq   -5015 path delay    382205
ptp4l[241067.010]: master offset 8639937292763746 s0 freq   -5015 path delay    394631
ptp4l[241068.010]: master offset 8639937292752195 s0 freq   -5015 path delay    404465
ptp4l[241069.010]: master offset 8639937292740560 s0 freq   -5015 path delay    415340
