ptp4l[322657.928]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[322657.929]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[322657.930]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[322752.821]: master offset -1200365169 s0 freq   -7961 path delay    317032
ptp4l[322753.821]: master offset -1200419617 s0 freq   -7961 path delay    317032
ptp4l[322754.831]: master offset -1200378811 s0 freq   -7961 path delay    317032
ptp4l[322755.822]: master offset -1200492640 s0 freq   -7961 path delay    411227
ptp4l[322756.822]: master offset -1200471024 s0 freq   -7961 path delay    411227
ptp4l[322757.822]: master offset -1200482092 s0 freq   -7961 path delay    414328
ptp4l[322758.823]: master offset -1200513652 s0 freq   -7961 path delay    415258
ptp4l[322759.832]: master offset -1200506800 s0 freq   -7961 path delay    411155
ptp4l[322760.823]: master offset -1200477400 s0 freq   -7961 path delay    411155
ptp4l[322761.823]: master offset -1200465200 s0 freq   -7961 path delay    411155
ptp4l[322762.823]: master offset -1200521906 s0 freq   -7961 path delay    415258
ptp4l[322763.824]: master offset -1200473044 s0 freq   -7961 path delay    415258
ptp4l[322764.833]: master offset -1200526636 s0 freq   -7961 path delay    415258
ptp4l[322765.824]: master offset -1200488055 s1 freq  -10608 path delay    415258
ptp4l[322766.824]: master offset -1208052820 s0 freq  -10608 path delay    415258
ptp4l[322767.824]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322767.825]: master offset -1208000617 s0 freq  -10608 path delay    415258
ptp4l[322768.825]: master offset -1207919576 s0 freq  -10608 path delay    412865
ptp4l[322769.834]: master offset -1208044982 s0 freq  -10608 path delay    412865
ptp4l[322770.825]: master offset -1207916206 s0 freq  -10608 path delay    412865
ptp4l[322771.826]: master offset -1207999925 s0 freq  -10608 path delay    417784
ptp4l[322772.826]: master offset -1207999661 s0 freq  -10608 path delay    417784
ptp4l[322773.826]: master offset -1208036521 s0 freq  -10608 path delay    418333
ptp4l[322774.836]: master offset -1207988447 s0 freq  -10608 path delay    414194
ptp4l[322775.827]: master offset -1207977742 s0 freq  -10608 path delay    414194
ptp4l[322776.827]: master offset -1208021610 s0 freq  -10608 path delay    411619
ptp4l[322777.827]: master offset -1207979716 s0 freq  -10608 path delay    411619
ptp4l[322778.827]: master offset -1207973724 s0 freq  -10608 path delay    408511
ptp4l[322779.828]: master offset -1207971078 s0 freq  -10608 path delay    405882
ptp4l[322780.828]: master offset -1208009128 s0 freq  -10608 path delay    405882
ptp4l[322781.828]: master offset -1208020655 s0 freq  -10608 path delay    402142
ptp4l[322782.828]: master offset -1207998519 s0 freq  -10608 path delay    397897
ptp4l[322783.829]: master offset -1207911826 s1 freq   -5060 path delay    403185
ptp4l[322784.829]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322784.829]: master offset -1197156192 s0 freq   -5060 path delay    403185
ptp4l[322785.829]: master offset -1197230404 s0 freq   -5060 path delay    407499
ptp4l[322786.829]: master offset -1197258355 s0 freq   -5060 path delay    412606
ptp4l[322787.830]: master offset -1197250608 s0 freq   -5060 path delay    412606
ptp4l[322788.830]: master offset -1197313206 s0 freq   -5060 path delay    419872
ptp4l[322789.830]: master offset -1197217058 s0 freq   -5060 path delay    419872
ptp4l[322790.831]: master offset -1197235811 s0 freq   -5060 path delay    424800
ptp4l[322791.831]: master offset -1197290146 s0 freq   -5060 path delay    432672
ptp4l[322792.831]: master offset -1197309987 s0 freq   -5060 path delay    432672
ptp4l[322793.832]: master offset -1197229686 s0 freq   -5060 path delay    424800
ptp4l[322794.841]: master offset -1197351604 s0 freq   -5060 path delay    432672
ptp4l[322795.832]: master offset -1197303296 s0 freq   -5060 path delay    432672
ptp4l[322796.832]: master offset -1197243890 s0 freq   -5060 path delay    432672
ptp4l[322797.833]: master offset -1197298018 s0 freq   -5060 path delay    424706
ptp4l[322798.833]: master offset -1197238872 s0 freq   -5060 path delay    410746
ptp4l[322799.842]: master offset -1197292819 s0 freq   -5060 path delay    410746
ptp4l[322801.092]: master offset -1197330737 s1 freq  -15794 path delay    410746
ptp4l[322801.834]: master offset -1200873236 s0 freq  -15794 path delay    410746
ptp4l[322802.834]: master offset -1200820117 s0 freq  -15794 path delay    410746
ptp4l[322803.834]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322803.834]: master offset -1200797418 s0 freq  -15794 path delay    410746
ptp4l[322804.843]: master offset -1200930872 s0 freq  -15794 path delay    438458
ptp4l[322805.834]: master offset -1200877204 s0 freq  -15794 path delay    438458
ptp4l[322806.835]: master offset -1200806474 s0 freq  -15794 path delay    428744
ptp4l[322807.835]: master offset -1200845714 s0 freq  -15794 path delay    428744
ptp4l[322808.835]: master offset -1200836045 s0 freq  -15794 path delay    417079
ptp4l[322809.835]: master offset -1200830234 s0 freq  -15794 path delay    417079
ptp4l[322810.845]: master offset -1200798877 s0 freq  -15794 path delay    415105
ptp4l[322811.836]: master offset -1200804206 s0 freq  -15794 path delay    409969
ptp4l[322812.836]: master offset -1200838221 s0 freq  -15794 path delay    407315
ptp4l[322813.836]: master offset -1200775034 s0 freq  -15794 path delay    404639
ptp4l[322814.837]: master offset -1200765112 s0 freq  -15794 path delay    400907
ptp4l[322815.846]: master offset -1200764609 s0 freq  -15794 path delay    400907
ptp4l[322816.837]: master offset -1200753493 s0 freq  -15794 path delay    404639
ptp4l[322817.838]: master offset -1200794963 s0 freq  -15794 path delay    400907
ptp4l[322818.838]: master offset -1200672086 s0 freq  -15794 path delay    395523
ptp4l[322819.839]: master offset -1200744614 s1 freq  -12494 path delay    397530
ptp4l[322820.848]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322820.848]: master offset -1199910527 s0 freq  -12494 path delay    397530
ptp4l[322821.839]: master offset -1199916241 s0 freq  -12494 path delay    400205
ptp4l[322822.839]: master offset -1199916229 s0 freq  -12494 path delay    400205
ptp4l[322823.839]: master offset -1199904818 s0 freq  -12494 path delay    400205
ptp4l[322824.839]: master offset -1199898016 s0 freq  -12494 path delay    400205
ptp4l[322825.849]: master offset -1199945680 s0 freq  -12494 path delay    399420
ptp4l[322826.840]: master offset -1199817339 s0 freq  -12494 path delay    399420
ptp4l[322827.840]: master offset -1199847924 s0 freq  -12494 path delay    399420
ptp4l[322828.840]: master offset -1199920170 s0 freq  -12494 path delay    419044
ptp4l[322829.841]: master offset -1199842100 s0 freq  -12494 path delay    419044
ptp4l[322830.850]: master offset -1199904810 s0 freq  -12494 path delay    421518
ptp4l[322832.008]: master offset -1199926670 s0 freq  -12494 path delay    421518
ptp4l[322832.841]: master offset -1199801448 s0 freq  -12494 path delay    421518
ptp4l[322833.842]: master offset -1199906408 s0 freq  -12494 path delay    421518
ptp4l[322834.842]: master offset -1199884159 s0 freq  -12494 path delay    412993
ptp4l[322835.851]: master offset -1199870915 s0 freq  -12494 path delay    412993
ptp4l[322836.843]: master offset -1199861123 s1 freq   -9405 path delay    406021
ptp4l[322837.843]: master offset -1201957680 s0 freq   -9405 path delay    406021
ptp4l[322838.843]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322838.843]: master offset -1201904366 s0 freq   -9405 path delay    408188
ptp4l[322839.843]: master offset -1201950449 s0 freq   -9405 path delay    408188
ptp4l[322840.853]: master offset -1201957148 s0 freq   -9405 path delay    408188
ptp4l[322841.844]: master offset -1202012725 s0 freq   -9405 path delay    408188
ptp4l[322842.844]: master offset -1201956669 s0 freq   -9405 path delay    403050
ptp4l[322843.844]: master offset -1201978209 s0 freq   -9405 path delay    408188
ptp4l[322844.845]: master offset -1201968306 s0 freq   -9405 path delay    408188
ptp4l[322845.854]: master offset -1201953426 s0 freq   -9405 path delay    408188
ptp4l[322846.845]: master offset -1201980311 s0 freq   -9405 path delay    401841
ptp4l[322847.845]: master offset -1201963331 s0 freq   -9405 path delay    399990
ptp4l[322848.846]: master offset -1201883501 s0 freq   -9405 path delay    399990
ptp4l[322849.846]: master offset -1201893435 s0 freq   -9405 path delay    399990
ptp4l[322850.856]: master offset -1201954694 s0 freq   -9405 path delay    407268
ptp4l[322851.847]: master offset -1201941099 s0 freq   -9405 path delay    407268
ptp4l[322852.847]: master offset -1201949692 s0 freq   -9405 path delay    404268
ptp4l[322853.847]: master offset -1201884730 s0 freq   -9405 path delay    404268
ptp4l[322854.848]: master offset -1201959942 s1 freq  -12878 path delay    418078
ptp4l[322855.857]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322855.857]: master offset -1195247174 s0 freq  -12878 path delay    418078
ptp4l[322856.848]: master offset -1195159438 s0 freq  -12878 path delay    418078
ptp4l[322857.848]: master offset -1195189775 s0 freq  -12878 path delay    431027
ptp4l[322858.848]: master offset -1195168736 s0 freq  -12878 path delay    427484
ptp4l[322859.849]: master offset -1195161723 s0 freq  -12878 path delay    427484
ptp4l[322860.858]: master offset -1195200457 s0 freq  -12878 path delay    422412
ptp4l[322861.849]: master offset -1195111540 s0 freq  -12878 path delay    422412
ptp4l[322862.849]: master offset -1195192236 s0 freq  -12878 path delay    428483
ptp4l[322863.850]: master offset -1195180440 s0 freq  -12878 path delay    428483
ptp4l[322864.850]: master offset -1195208264 s0 freq  -12878 path delay    428483
ptp4l[322865.860]: master offset -1195167508 s0 freq  -12878 path delay    428483
ptp4l[322866.851]: master offset -1195130704 s0 freq  -12878 path delay    422412
ptp4l[322867.851]: master offset -1195185088 s0 freq  -12878 path delay    422412
ptp4l[322868.851]: master offset -1195164863 s0 freq  -12878 path delay    422412
ptp4l[322869.851]: master offset -1195168640 s0 freq  -12878 path delay    418829
ptp4l[322870.861]: master offset -1195157466 s0 freq  -12878 path delay    418829
ptp4l[322871.852]: master offset -1195162669 s1 freq   -7595 path delay    416667
ptp4l[322872.852]: master offset -1198858910 s0 freq   -7595 path delay    416667
ptp4l[322873.852]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322873.853]: master offset -1198798251 s0 freq   -7595 path delay    416667
ptp4l[322874.853]: master offset -1198787293 s0 freq   -7595 path delay    412267
ptp4l[322875.862]: master offset -1198812233 s0 freq   -7595 path delay    386433
ptp4l[322876.853]: master offset -1198785139 s0 freq   -7595 path delay    359177
ptp4l[322877.854]: master offset -1198736229 s0 freq   -7595 path delay    359177
ptp4l[322878.854]: master offset -1198760046 s0 freq   -7595 path delay    380395
ptp4l[322879.854]: master offset -1198754137 s0 freq   -7595 path delay    380395
ptp4l[322880.864]: master offset -1198778284 s0 freq   -7595 path delay    380395
ptp4l[322882.057]: master offset -1198847752 s0 freq   -7595 path delay    380395
ptp4l[322882.855]: master offset -1198702308 s0 freq   -7595 path delay    339139
ptp4l[322883.855]: master offset -1198773551 s0 freq   -7595 path delay    339139
ptp4l[322884.855]: master offset -1198771769 s0 freq   -7595 path delay    339139
ptp4l[322885.865]: master offset -1198794508 s0 freq   -7595 path delay    369555
ptp4l[322886.856]: master offset -1198753652 s0 freq   -7595 path delay    369555
ptp4l[322887.856]: master offset -1198876655 s0 freq   -7595 path delay    425328
ptp4l[322888.856]: master offset -1198834781 s0 freq   -7595 path delay    425328
ptp4l[322889.856]: master offset -1198863176 s1 freq  -11652 path delay    430667
ptp4l[322890.866]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322890.866]: master offset -1195139647 s0 freq  -11652 path delay    430667
ptp4l[322891.857]: master offset -1195140304 s0 freq  -11652 path delay    415485
ptp4l[322892.857]: master offset -1195156674 s0 freq  -11652 path delay    415485
ptp4l[322893.857]: master offset -1195080645 s0 freq  -11652 path delay    415485
ptp4l[322894.858]: master offset -1195086283 s0 freq  -11652 path delay    414182
ptp4l[322895.867]: master offset -1195115611 s0 freq  -11652 path delay    414182
ptp4l[322896.858]: master offset -1195107383 s0 freq  -11652 path delay    410545
ptp4l[322897.859]: master offset -1195109927 s0 freq  -11652 path delay    410545
ptp4l[322898.859]: master offset -1195065098 s0 freq  -11652 path delay    410545
ptp4l[322899.859]: master offset -1195144530 s0 freq  -11652 path delay    410545
ptp4l[322900.869]: master offset -1195099337 s0 freq  -11652 path delay    410545
ptp4l[322901.860]: master offset -1195015757 s0 freq  -11652 path delay    403886
ptp4l[322902.860]: master offset -1195043292 s0 freq  -11652 path delay    404706
ptp4l[322903.860]: master offset -1195030949 s0 freq  -11652 path delay    404706
ptp4l[322904.860]: master offset -1195127176 s0 freq  -11652 path delay    405731
ptp4l[322905.870]: master offset -1195105994 s0 freq  -11652 path delay    402789
ptp4l[322906.861]: master offset -1195092444 s1 freq   -8701 path delay    399010
ptp4l[322907.861]: master offset -1196931073 s0 freq   -8701 path delay    399010
ptp4l[322908.861]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322908.862]: master offset -1196957719 s0 freq   -8701 path delay    409636
ptp4l[322909.862]: master offset -1196929826 s0 freq   -8701 path delay    409636
ptp4l[322910.872]: master offset -1196944840 s0 freq   -8701 path delay    409636
ptp4l[322911.862]: master offset -1196886382 s0 freq   -8701 path delay    408076
ptp4l[322912.863]: master offset -1196896651 s0 freq   -8701 path delay    411855
ptp4l[322913.863]: master offset -1196993262 s0 freq   -8701 path delay    411855
ptp4l[322914.863]: master offset -1196848665 s0 freq   -8701 path delay    408076
ptp4l[322915.873]: master offset -1196910994 s0 freq   -8701 path delay    399010
ptp4l[322916.864]: master offset -1196938639 s0 freq   -8701 path delay    402676
ptp4l[322917.864]: master offset -1196869602 s0 freq   -8701 path delay    402676
ptp4l[322918.864]: master offset -1196935205 s0 freq   -8701 path delay    404896
ptp4l[322919.864]: master offset -1196955838 s0 freq   -8701 path delay    404896
ptp4l[322920.874]: master offset -1196927355 s0 freq   -8701 path delay    404896
ptp4l[322921.865]: master offset -1196917961 s0 freq   -8701 path delay    404896
ptp4l[322922.865]: master offset -1196862429 s0 freq   -8701 path delay    393519
ptp4l[322923.865]: master offset -1196959150 s0 freq   -8701 path delay    406028
ptp4l[322924.867]: master offset -1196929272 s1 freq   -6923 path delay    407454
ptp4l[322925.875]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322925.876]: master offset -1199182017 s0 freq   -6923 path delay    407454
ptp4l[322926.866]: master offset -1199214637 s0 freq   -6923 path delay    407454
ptp4l[322927.867]: master offset -1199215657 s0 freq   -6923 path delay    407454
ptp4l[322928.867]: master offset -1199140691 s0 freq   -6923 path delay    401312
ptp4l[322929.867]: master offset -1199164874 s0 freq   -6923 path delay    401312
ptp4l[322930.877]: master offset -1199229985 s0 freq   -6923 path delay    413570
ptp4l[322931.868]: master offset -1199183843 s0 freq   -6923 path delay    401312
ptp4l[322932.868]: master offset -1199185161 s0 freq   -6923 path delay    401312
ptp4l[322933.868]: master offset -1199092508 s0 freq   -6923 path delay    401312
ptp4l[322934.869]: master offset -1199189937 s0 freq   -6923 path delay    400204
ptp4l[322935.878]: master offset -1199185996 s0 freq   -6923 path delay    400204
ptp4l[322936.869]: master offset -1199189757 s0 freq   -6923 path delay    400204
ptp4l[322937.869]: master offset -1199196972 s0 freq   -6923 path delay    403354
ptp4l[322938.869]: master offset -1199226891 s0 freq   -6923 path delay    406340
ptp4l[322939.870]: master offset -1199196201 s0 freq   -6923 path delay    403190
ptp4l[322940.879]: master offset -1199168358 s0 freq   -6923 path delay    369023
ptp4l[322941.870]: master offset -1199126353 s1 freq   -3443 path delay    341707
ptp4l[322942.870]: master offset -1199793476 s0 freq   -3443 path delay    341707
ptp4l[322943.871]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322943.871]: master offset -1199896844 s0 freq   -3443 path delay    375875
ptp4l[322944.871]: master offset -1199893063 s0 freq   -3443 path delay    375866
ptp4l[322945.881]: master offset -1199958212 s0 freq   -3443 path delay    400455
ptp4l[322946.872]: master offset -1199947893 s0 freq   -3443 path delay    396675
ptp4l[322947.872]: master offset -1199923954 s0 freq   -3443 path delay    396675
ptp4l[322948.872]: master offset -1199886161 s0 freq   -3443 path delay    396675
ptp4l[322949.872]: master offset -1199937400 s0 freq   -3443 path delay    396675
ptp4l[322950.882]: master offset -1199978825 s0 freq   -3443 path delay    402451
ptp4l[322951.873]: master offset -1199963458 s0 freq   -3443 path delay    403875
ptp4l[322952.873]: master offset -1199896651 s0 freq   -3443 path delay    403875
ptp4l[322953.873]: master offset -1199973891 s0 freq   -3443 path delay    409785
ptp4l[322954.874]: master offset -1199989297 s0 freq   -3443 path delay    409112
ptp4l[322955.883]: master offset -1199982087 s0 freq   -3443 path delay    409112
ptp4l[322956.874]: master offset -1199974833 s0 freq   -3443 path delay    411985
ptp4l[322957.874]: master offset -1200000141 s0 freq   -3443 path delay    412666
ptp4l[322958.875]: master offset -1199955449 s0 freq   -3443 path delay    411985
ptp4l[322959.875]: master offset -1200018244 s1 freq  -11028 path delay    418467
ptp4l[322960.884]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322960.885]: master offset -1204107991 s0 freq  -11028 path delay    418467
ptp4l[322961.876]: master offset -1204133459 s0 freq  -11028 path delay    411985
ptp4l[322962.876]: master offset -1204131144 s0 freq  -11028 path delay    411368
ptp4l[322963.876]: master offset -1204093989 s0 freq  -11028 path delay    411368
ptp4l[322964.876]: master offset -1204087130 s0 freq  -11028 path delay    410295
ptp4l[322965.886]: master offset -1204013635 s0 freq  -11028 path delay    410295
ptp4l[322966.877]: master offset -1204074470 s0 freq  -11028 path delay    410295
ptp4l[322967.877]: master offset -1204100898 s0 freq  -11028 path delay    415326
ptp4l[322968.877]: master offset -1204082048 s0 freq  -11028 path delay    410295
ptp4l[322969.878]: master offset -1204083279 s0 freq  -11028 path delay    410295
ptp4l[322970.887]: master offset -1204078857 s0 freq  -11028 path delay    407884
ptp4l[322971.878]: master offset -1204023590 s0 freq  -11028 path delay    407884
ptp4l[322972.878]: master offset -1204076254 s0 freq  -11028 path delay    409517
ptp4l[322973.879]: master offset -1204021642 s0 freq  -11028 path delay    409517
ptp4l[322974.879]: master offset -1204078600 s0 freq  -11028 path delay    414861
ptp4l[322975.889]: master offset -1204091717 s0 freq  -11028 path delay    416240
ptp4l[322976.880]: master offset -1204067212 s1 freq   -8479 path delay    410896
ptp4l[322977.880]: master offset -1199952769 s0 freq   -8479 path delay    410896
ptp4l[322978.880]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[322978.880]: master offset -1199891302 s0 freq   -8479 path delay    410896
ptp4l[322979.880]: master offset -1200024779 s0 freq   -8479 path delay    416914
ptp4l[322980.890]: master offset -1199971823 s0 freq   -8479 path delay    416914
ptp4l[322981.881]: master offset -1199930910 s0 freq   -8479 path delay    416914
ptp4l[322982.881]: master offset -1199910046 s0 freq   -8479 path delay    421718
ptp4l[322983.881]: master offset -1200019855 s0 freq   -8479 path delay    422368
ptp4l[322984.882]: master offset -1199941289 s0 freq   -8479 path delay    422368
ptp4l[322985.891]: master offset -1199975110 s0 freq   -8479 path delay    431675
ptp4l[322986.882]: master offset -1199989692 s0 freq   -8479 path delay    431675
ptp4l[322987.883]: master offset -1200026451 s0 freq   -8479 path delay    431675
ptp4l[322988.883]: master offset -1199938904 s0 freq   -8479 path delay    431675
ptp4l[322989.883]: master offset -1199999221 s0 freq   -8479 path delay    431675
