ptp4l[324029.584]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[324029.585]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324029.586]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324088.835]: master offset -1210655837 s0 freq   -9458 path delay    340856
ptp4l[324089.384]: master offset -1210620846 s0 freq   -9458 path delay    340856
ptp4l[324091.249]: master offset -1210620745 s0 freq   -9458 path delay    340856
ptp4l[324091.249]: master offset -1210654337 s0 freq   -9458 path delay    340856
ptp4l[324092.045]: master offset -1210605687 s0 freq   -9458 path delay    328623
ptp4l[324094.559]: master offset -1210678219 s0 freq   -9458 path delay    361262
ptp4l[324094.559]: master offset -1210660022 s0 freq   -9458 path delay    361262
ptp4l[324095.036]: master offset -1210591109 s0 freq   -9458 path delay    328623
ptp4l[324096.133]: master offset -1210638380 s0 freq   -9458 path delay    328623
ptp4l[324097.429]: master offset -1210658732 s0 freq   -9458 path delay    361472
ptp4l[324098.238]: master offset -1210614960 s1 freq  -10961 path delay    336899
ptp4l[324099.569]: master offset -1207106332 s0 freq  -10961 path delay    336899
ptp4l[324100.035]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324100.037]: master offset -1207047454 s0 freq  -10961 path delay    295445
ptp4l[324102.497]: master offset -1207061540 s0 freq  -10961 path delay    298158
ptp4l[324103.198]: master offset -1207019612 s0 freq  -10961 path delay    298158
ptp4l[324103.206]: master offset -1207000134 s0 freq  -10961 path delay    298158
ptp4l[324104.838]: master offset -1207030691 s0 freq  -10961 path delay    303023
ptp4l[324105.784]: master offset -1207027696 s0 freq  -10961 path delay    303023
ptp4l[324106.427]: master offset -1207037513 s0 freq  -10961 path delay    303023
ptp4l[324107.057]: master offset -1207025883 s0 freq  -10961 path delay    299520
ptp4l[324108.495]: master offset -1207002679 s0 freq  -10961 path delay    303023
ptp4l[324109.392]: master offset -1207006353 s0 freq  -10961 path delay    307089
ptp4l[324110.146]: master offset -1207010576 s0 freq  -10961 path delay    305049
ptp4l[324112.010]: master offset -1206986420 s0 freq  -10961 path delay    301545
ptp4l[324112.918]: master offset -1207031251 s0 freq  -10961 path delay    306859
ptp4l[324114.203]: master offset -1207018331 s0 freq  -10961 path delay    301545
ptp4l[324114.215]: master offset -1206981821 s0 freq  -10961 path delay    301545
ptp4l[324115.039]: master offset -1207010156 s0 freq  -10961 path delay    312521
ptp4l[324116.071]: master offset -1207012191 s1 freq   -8762 path delay    312521
ptp4l[324117.682]: master offset -1220244475 s0 freq   -8762 path delay    312521
ptp4l[324118.898]: master offset -1220278120 s0 freq   -8762 path delay    312521
ptp4l[324119.039]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324119.040]: master offset -1220263240 s0 freq   -8762 path delay    302528
ptp4l[324121.003]: master offset -1220242081 s0 freq   -8762 path delay    318916
ptp4l[324121.064]: master offset -1220280083 s0 freq   -8762 path delay    309460
ptp4l[324122.166]: master offset -1220235863 s0 freq   -8762 path delay    309460
ptp4l[324123.511]: master offset -1220262349 s0 freq   -8762 path delay    309460
ptp4l[324124.041]: master offset -1220245768 s0 freq   -8762 path delay    309460
ptp4l[324126.369]: master offset -1220278773 s0 freq   -8762 path delay    309460
ptp4l[324126.376]: master offset -1220271823 s0 freq   -8762 path delay    309460
ptp4l[324127.418]: master offset -1220251302 s0 freq   -8762 path delay    309460
ptp4l[324130.309]: master offset -1220258753 s0 freq   -8762 path delay    298038
ptp4l[324132.051]: master offset -1220222212 s0 freq   -8762 path delay    298038
ptp4l[324132.055]: master offset -1220230888 s0 freq   -8762 path delay    298038
ptp4l[324133.531]: master offset -1220205832 s0 freq   -8762 path delay    294875
ptp4l[324133.532]: master offset -1220230079 s0 freq   -8762 path delay    294875
ptp4l[324133.533]: master offset -1220247451 s0 freq   -8762 path delay    294875
ptp4l[324134.164]: master offset -1220267736 s0 freq   -8762 path delay    299492
ptp4l[324135.853]: master offset -1220221207 s1 freq   -6135 path delay    299492
ptp4l[324136.043]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324136.044]: master offset -1206315676 s0 freq   -6135 path delay    299492
ptp4l[324137.753]: master offset -1206368284 s0 freq   -6135 path delay    310279
ptp4l[324139.308]: master offset -1206371588 s0 freq   -6135 path delay    316950
ptp4l[324141.040]: master offset -1206353775 s0 freq   -6135 path delay    316950
ptp4l[324141.072]: master offset -1206415564 s0 freq   -6135 path delay    310279
ptp4l[324141.224]: master offset -1206398731 s0 freq   -6135 path delay    310279
ptp4l[324143.030]: master offset -1206341966 s0 freq   -6135 path delay    310668
ptp4l[324143.330]: master offset -1206382173 s0 freq   -6135 path delay    307717
ptp4l[324144.903]: master offset -1206340255 s0 freq   -6135 path delay    307717
ptp4l[324146.771]: master offset -1206381266 s0 freq   -6135 path delay    307717
ptp4l[324146.779]: master offset -1206319312 s0 freq   -6135 path delay    307717
ptp4l[324148.460]: master offset -1206374292 s0 freq   -6135 path delay    307717
ptp4l[324148.743]: master offset -1206351175 s0 freq   -6135 path delay    307717
ptp4l[324149.236]: master offset -1206344739 s0 freq   -6135 path delay    318527
ptp4l[324150.047]: master offset -1206354884 s0 freq   -6135 path delay    308905
ptp4l[324151.215]: master offset -1206391950 s0 freq   -6135 path delay    308905
ptp4l[324153.152]: master offset -1206392016 s1 freq  -10678 path delay    294780
ptp4l[324153.159]: master offset      48373 s2 freq   -5793 path delay    294780
ptp4l[324154.047]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324155.648]: master offset -1213131825 s0 freq   -5793 path delay    325127
ptp4l[324156.931]: master offset -1213109984 s0 freq   -5793 path delay    325127
ptp4l[324157.648]: master offset -1213185153 s0 freq   -5793 path delay    364697
ptp4l[324159.431]: master offset -1213196090 s0 freq   -5793 path delay    364697
ptp4l[324159.437]: master offset -1213143857 s0 freq   -5793 path delay    325127
ptp4l[324159.566]: master offset -1213168874 s0 freq   -5793 path delay    325127
ptp4l[324160.133]: master offset -1213178487 s0 freq   -5793 path delay    364697
ptp4l[324162.194]: master offset -1213159295 s0 freq   -5793 path delay    331818
ptp4l[324162.204]: master offset -1213110404 s0 freq   -5793 path delay    331818
ptp4l[324163.591]: master offset -1213185017 s0 freq   -5793 path delay    344356
ptp4l[324166.867]: master offset -1213128277 s0 freq   -5793 path delay    317103
ptp4l[324167.314]: master offset -1213150214 s0 freq   -5793 path delay    322528
ptp4l[324168.907]: master offset -1213112226 s0 freq   -5793 path delay    316901
ptp4l[324169.216]: master offset -1213151340 s0 freq   -5793 path delay    316901
ptp4l[324170.052]: master offset -1213156030 s1 freq  -12143 path delay    322528
ptp4l[324172.262]: master offset -1202469997 s0 freq  -12143 path delay    322528
ptp4l[324172.269]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324173.285]: master offset -1202453313 s0 freq  -12143 path delay    322528
ptp4l[324173.289]: master offset -1202493825 s0 freq  -12143 path delay    322528
ptp4l[324175.548]: master offset -1202494005 s0 freq  -12143 path delay    322528
ptp4l[324177.063]: master offset -1202489760 s0 freq  -12143 path delay    322528
ptp4l[324177.065]: master offset -1202428721 s0 freq  -12143 path delay    291128
ptp4l[324177.409]: master offset -1202425909 s0 freq  -12143 path delay    291128
ptp4l[324178.287]: master offset -1202419443 s0 freq  -12143 path delay    307646
ptp4l[324179.052]: master offset -1202402817 s0 freq  -12143 path delay    291128
ptp4l[324181.895]: master offset -1202420232 s0 freq  -12143 path delay    291128
ptp4l[324181.900]: master offset -1202415523 s0 freq  -12143 path delay    298712
ptp4l[324182.745]: master offset -1202409214 s0 freq  -12143 path delay    294196
ptp4l[324184.223]: master offset -1202395789 s0 freq  -12143 path delay    294196
ptp4l[324184.950]: master offset -1202367374 s0 freq  -12143 path delay    294196
ptp4l[324186.836]: master offset -1202404068 s0 freq  -12143 path delay    296133
ptp4l[324186.886]: master offset -1202360642 s0 freq  -12143 path delay    296133
ptp4l[324187.575]: master offset -1202401789 s0 freq  -12143 path delay    305255
ptp4l[324189.407]: master offset -1202383190 s0 freq  -12143 path delay    309243
ptp4l[324190.286]: master offset -1202360387 s1 freq   -6725 path delay    309243
ptp4l[324190.658]: master offset     -63560 s2 freq  -13144 path delay    309243
ptp4l[324192.488]: master offset -1211404672 s0 freq  -13144 path delay    321289
ptp4l[324192.495]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324193.275]: master offset -1211355448 s0 freq  -13144 path delay    321289
ptp4l[324193.288]: master offset -1211411705 s0 freq  -13144 path delay    325770
ptp4l[324194.505]: master offset -1211395460 s0 freq  -13144 path delay    325770
ptp4l[324195.304]: master offset -1211402772 s0 freq  -13144 path delay    325770
ptp4l[324196.056]: master offset -1211355919 s0 freq  -13144 path delay    325770
ptp4l[324197.357]: master offset -1211383568 s0 freq  -13144 path delay    321289
ptp4l[324198.057]: master offset -1211323604 s0 freq  -13144 path delay    313030
ptp4l[324199.601]: master offset -1211363718 s0 freq  -13144 path delay    313030
ptp4l[324200.058]: master offset -1211327344 s0 freq  -13144 path delay    301780
ptp4l[324201.058]: master offset -1211297042 s0 freq  -13144 path delay    301780
ptp4l[324202.068]: master offset -1211296242 s0 freq  -13144 path delay    302291
ptp4l[324204.586]: master offset -1211310661 s0 freq  -13144 path delay    302291
ptp4l[324204.591]: master offset -1211323514 s0 freq  -13144 path delay    302291
ptp4l[324206.346]: master offset -1211299198 s0 freq  -13144 path delay    301103
ptp4l[324208.089]: master offset -1211311315 s0 freq  -13144 path delay    301103
ptp4l[324208.102]: master offset -1211296498 s0 freq  -13144 path delay    302291
ptp4l[324209.075]: master offset -1211298103 s1 freq   -3329 path delay    302291
ptp4l[324210.045]: master offset      14327 s2 freq   -1882 path delay    302291
ptp4l[324211.718]: master offset -1205696507 s0 freq   -1882 path delay    303024
ptp4l[324211.726]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324212.377]: master offset -1205659750 s0 freq   -1882 path delay    303024
ptp4l[324212.392]: master offset -1205687945 s0 freq   -1882 path delay    307847
ptp4l[324214.210]: master offset -1205685228 s0 freq   -1882 path delay    313971
ptp4l[324216.091]: master offset -1205677511 s0 freq   -1882 path delay    313971
ptp4l[324216.099]: master offset -1205731195 s0 freq   -1882 path delay    313971
ptp4l[324218.026]: master offset -1205737356 s0 freq   -1882 path delay    313971
ptp4l[324218.577]: master offset -1205754998 s0 freq   -1882 path delay    310334
ptp4l[324220.350]: master offset -1205758805 s0 freq   -1882 path delay    312590
ptp4l[324220.360]: master offset -1205715906 s0 freq   -1882 path delay    311658
ptp4l[324222.324]: master offset -1205783227 s0 freq   -1882 path delay    311658
ptp4l[324222.325]: master offset -1205761923 s0 freq   -1882 path delay    309402
ptp4l[324223.563]: master offset -1205777553 s0 freq   -1882 path delay    309402
ptp4l[324225.175]: master offset -1205764280 s0 freq   -1882 path delay    309402
ptp4l[324225.185]: master offset -1205776580 s0 freq   -1882 path delay    309402
ptp4l[324226.017]: master offset -1205778204 s0 freq   -1882 path delay    309402
ptp4l[324227.620]: master offset -1205803552 s0 freq   -1882 path delay    299993
ptp4l[324227.633]: master offset -1205770082 s0 freq   -1882 path delay    299993
ptp4l[324229.089]: master offset -1205825017 s1 freq  -12833 path delay    299993
ptp4l[324230.710]: master offset -1205828835 s0 freq  -12833 path delay    299993
ptp4l[324230.714]: master offset -1212315999 s0 freq  -12833 path delay    299993
ptp4l[324231.148]: master offset -1212298475 s0 freq  -12833 path delay    298772
ptp4l[324232.064]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324233.590]: master offset -1212292335 s0 freq  -12833 path delay    301617
ptp4l[324234.161]: master offset -1212262665 s0 freq  -12833 path delay    301617
ptp4l[324234.164]: master offset -1212293658 s0 freq  -12833 path delay    302463
ptp4l[324235.423]: master offset -1212278286 s0 freq  -12833 path delay    309109
ptp4l[324236.855]: master offset -1212255503 s0 freq  -12833 path delay    311755
ptp4l[324237.650]: master offset -1212274791 s0 freq  -12833 path delay    314173
ptp4l[324238.076]: master offset -1212305755 s0 freq  -12833 path delay    312240
ptp4l[324239.067]: master offset -1212275221 s0 freq  -12833 path delay    312240
ptp4l[324241.329]: master offset -1212259425 s0 freq  -12833 path delay    334444
ptp4l[324242.848]: master offset -1212269913 s0 freq  -12833 path delay    334444
ptp4l[324242.862]: master offset -1212239134 s0 freq  -12833 path delay    324682
ptp4l[324244.581]: master offset -1212225933 s0 freq  -12833 path delay    324682
ptp4l[324245.119]: master offset -1212256451 s0 freq  -12833 path delay    324682
ptp4l[324245.121]: master offset -1212248563 s0 freq  -12833 path delay    316966
ptp4l[324246.466]: master offset -1212218187 s0 freq  -12833 path delay    312455
ptp4l[324248.079]: master offset -1212203552 s0 freq  -12833 path delay    300818
ptp4l[324248.537]: master offset -1212191511 s1 freq   -6541 path delay    300818
ptp4l[324250.437]: master offset -1149892472 s0 freq   -6541 path delay    300818
ptp4l[324250.451]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324251.842]: master offset -1149920874 s0 freq   -6541 path delay    300818
ptp4l[324251.845]: master offset -1149911184 s0 freq   -6541 path delay    310882
ptp4l[324252.264]: master offset -1149928134 s0 freq   -6541 path delay    310882
ptp4l[324253.415]: master offset -1149972269 s0 freq   -6541 path delay    322519
ptp4l[324254.413]: master offset -1149925917 s0 freq   -6541 path delay    316402
ptp4l[324255.666]: master offset -1149910456 s0 freq   -6541 path delay    311366
ptp4l[324256.428]: master offset -1149934706 s0 freq   -6541 path delay    311366
ptp4l[324257.772]: master offset -1149955510 s0 freq   -6541 path delay    316402
ptp4l[324258.720]: master offset -1149939621 s0 freq   -6541 path delay    316402
ptp4l[324259.281]: master offset -1149955709 s0 freq   -6541 path delay    323517
ptp4l[324260.176]: master offset -1149930263 s0 freq   -6541 path delay    331168
ptp4l[324261.276]: master offset -1149947014 s0 freq   -6541 path delay    324053
ptp4l[324262.072]: master offset -1149924750 s0 freq   -6541 path delay    311366
ptp4l[324263.082]: master offset -1149921359 s0 freq   -6541 path delay    312325
ptp4l[324264.072]: master offset -1149902970 s0 freq   -6541 path delay    306996
ptp4l[324266.717]: master offset -1149964833 s0 freq   -6541 path delay    306996
ptp4l[324267.999]: master offset -1149922458 s1 freq   -6638 path delay    306996
ptp4l[324269.085]: master offset     -17107 s2 freq   -8366 path delay    306996
ptp4l[324269.085]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324269.086]: master offset -1211186159 s0 freq   -8366 path delay    306996
ptp4l[324269.766]: master offset -1211114173 s0 freq   -8366 path delay    306996
ptp4l[324270.074]: master offset -1211189319 s0 freq   -8366 path delay    319537
ptp4l[324271.356]: master offset -1211209543 s0 freq   -8366 path delay    319537
ptp4l[324273.160]: master offset -1211165411 s0 freq   -8366 path delay    319537
ptp4l[324273.351]: master offset -1211164585 s0 freq   -8366 path delay    319537
ptp4l[324274.557]: master offset -1211169042 s0 freq   -8366 path delay    319537
ptp4l[324275.074]: master offset -1211154299 s0 freq   -8366 path delay    306506
ptp4l[324276.191]: master offset -1211137893 s0 freq   -8366 path delay    306506
ptp4l[324278.065]: master offset -1211165201 s0 freq   -8366 path delay    312835
ptp4l[324278.810]: master offset -1211238612 s0 freq   -8366 path delay    312835
ptp4l[324279.076]: master offset -1211174533 s0 freq   -8366 path delay    303842
ptp4l[324280.164]: master offset -1211138454 s0 freq   -8366 path delay    303842
ptp4l[324281.636]: master offset -1211159763 s0 freq   -8366 path delay    308070
ptp4l[324282.497]: master offset -1211146383 s0 freq   -8366 path delay    306978
ptp4l[324284.147]: master offset -1211189372 s0 freq   -8366 path delay    306978
ptp4l[324285.312]: master offset -1211163392 s0 freq   -8366 path delay    306978
ptp4l[324285.315]: master offset -1211212629 s1 freq   -8286 path delay    306978
ptp4l[324286.665]: master offset -1215109015 s0 freq   -8286 path delay    306978
ptp4l[324287.210]: master offset -1215144732 s0 freq   -8286 path delay    306978
ptp4l[324288.076]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324288.079]: master offset -1215165058 s0 freq   -8286 path delay    306978
ptp4l[324289.139]: master offset -1215129353 s0 freq   -8286 path delay    306978
ptp4l[324290.949]: master offset -1215116065 s0 freq   -8286 path delay    306931
ptp4l[324291.079]: master offset -1215141286 s0 freq   -8286 path delay    306931
ptp4l[324292.370]: master offset -1215145227 s0 freq   -8286 path delay    306931
ptp4l[324293.238]: master offset -1215103446 s0 freq   -8286 path delay    303256
ptp4l[324295.902]: master offset -1215172988 s0 freq   -8286 path delay    316945
ptp4l[324297.469]: master offset -1215120809 s0 freq   -8286 path delay    316945
ptp4l[324297.473]: master offset -1215174492 s0 freq   -8286 path delay    316945
ptp4l[324300.136]: master offset -1215172907 s0 freq   -8286 path delay    316945
ptp4l[324300.139]: master offset -1215177683 s0 freq   -8286 path delay    311906
ptp4l[324301.580]: master offset -1215175301 s0 freq   -8286 path delay    317793
ptp4l[324302.081]: master offset -1215159187 s0 freq   -8286 path delay    311865
ptp4l[324303.081]: master offset -1215109200 s0 freq   -8286 path delay    305978
ptp4l[324304.620]: master offset -1215185115 s1 freq   -9499 path delay    305978
ptp4l[324305.092]: master offset -1217518243 s0 freq   -9499 path delay    305978
ptp4l[324306.665]: master offset -1217520171 s0 freq   -9499 path delay    305978
ptp4l[324307.080]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324308.197]: master offset -1217522589 s0 freq   -9499 path delay    296066
ptp4l[324308.784]: master offset -1217510772 s0 freq   -9499 path delay    296066
ptp4l[324309.083]: master offset -1217559536 s0 freq   -9499 path delay    307619
ptp4l[324310.735]: master offset -1217546878 s0 freq   -9499 path delay    297707
ptp4l[324312.762]: master offset -1217544872 s0 freq   -9499 path delay    299388
ptp4l[324312.763]: master offset -1217544136 s0 freq   -9499 path delay    299388
ptp4l[324314.617]: master offset -1217549131 s0 freq   -9499 path delay    299388
ptp4l[324314.802]: master offset -1217512187 s0 freq   -9499 path delay    299388
ptp4l[324316.142]: master offset -1217494924 s0 freq   -9499 path delay    305404
ptp4l[324316.677]: master offset -1217501290 s0 freq   -9499 path delay    305404
ptp4l[324317.487]: master offset -1217519232 s0 freq   -9499 path delay    310766
ptp4l[324318.085]: master offset -1217501270 s0 freq   -9499 path delay    297941
ptp4l[324319.084]: master offset -1217530300 s0 freq   -9499 path delay    294208
ptp4l[324321.998]: master offset -1217523194 s0 freq   -9499 path delay    294208
ptp4l[324322.006]: master offset -1217477401 s0 freq   -9499 path delay    294208
ptp4l[324323.397]: master offset -1217511642 s1 freq   -8828 path delay    294208
ptp4l[324323.408]: master offset      47201 s2 freq   -4061 path delay    294208
ptp4l[324324.086]: master offset -1214690983 s0 freq   -4061 path delay    294208
ptp4l[324326.402]: master offset -1214731765 s0 freq   -4061 path delay    310875
ptp4l[324326.415]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324327.803]: master offset -1214735427 s0 freq   -4061 path delay    310875
ptp4l[324327.808]: master offset -1214776804 s0 freq   -4061 path delay    310875
ptp4l[324328.964]: master offset -1214774030 s0 freq   -4061 path delay    307280
ptp4l[324329.087]: master offset -1214740790 s0 freq   -4061 path delay    307280
ptp4l[324331.405]: master offset -1214760744 s0 freq   -4061 path delay    320959
ptp4l[324332.198]: master offset -1214755873 s0 freq   -4061 path delay    320959
ptp4l[324332.209]: master offset -1214827357 s0 freq   -4061 path delay    324468
ptp4l[324333.088]: master offset -1214805424 s0 freq   -4061 path delay    324241
ptp4l[324334.088]: master offset -1214771921 s0 freq   -4061 path delay    320243
ptp4l[324336.100]: master offset -1214829398 s0 freq   -4061 path delay    320243
ptp4l[324336.108]: master offset -1214774716 s0 freq   -4061 path delay    320243
ptp4l[324338.252]: master offset -1214792616 s0 freq   -4061 path delay    323638
ptp4l[324338.258]: master offset -1214790774 s0 freq   -4061 path delay    323638
ptp4l[324339.624]: master offset -1214802433 s0 freq   -4061 path delay    320160
ptp4l[324340.363]: master offset -1214795296 s0 freq   -4061 path delay    320160
ptp4l[324341.757]: master offset -1214834540 s0 freq   -4061 path delay    328896
ptp4l[324342.089]: master offset -1214804786 s0 freq   -4061 path delay    328896
ptp4l[324343.090]: master offset -1214844350 s1 freq  -15313 path delay    328896
ptp4l[324345.869]: master offset -1212651810 s0 freq  -15313 path delay    328896
ptp4l[324345.877]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324345.878]: master offset -1212607439 s0 freq  -15313 path delay    318444
ptp4l[324346.586]: master offset -1212619675 s0 freq  -15313 path delay    311100
ptp4l[324347.090]: master offset -1212558140 s0 freq  -15313 path delay    298071
ptp4l[324348.419]: master offset -1212596658 s0 freq  -15313 path delay    306222
ptp4l[324349.241]: master offset -1212541990 s0 freq  -15313 path delay    306222
ptp4l[324351.234]: master offset -1212595209 s0 freq  -15313 path delay    317132
ptp4l[324353.129]: master offset -1212546380 s0 freq  -15313 path delay    317132
ptp4l[324355.007]: master offset -1212516820 s0 freq  -15313 path delay    312254
ptp4l[324356.508]: master offset -1212509768 s0 freq  -15313 path delay    312254
ptp4l[324356.510]: master offset -1212557444 s0 freq  -15313 path delay    303843
ptp4l[324356.512]: master offset -1212531122 s0 freq  -15313 path delay    303843
ptp4l[324357.750]: master offset -1212511573 s0 freq  -15313 path delay    303843
ptp4l[324358.049]: master offset -1212522404 s0 freq  -15313 path delay    302034
ptp4l[324359.276]: master offset -1212464585 s0 freq  -15313 path delay    304527
ptp4l[324359.312]: master offset -1212471931 s0 freq  -15313 path delay    304527
ptp4l[324360.358]: master offset -1212464775 s0 freq  -15313 path delay    302034
ptp4l[324361.094]: master offset -1212439989 s0 freq  -15313 path delay    299726
ptp4l[324362.965]: master offset -1212481542 s1 freq   -7549 path delay    299726
ptp4l[324363.095]: master offset -1207305475 s0 freq   -7549 path delay    299726
ptp4l[324364.672]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324364.674]: master offset -1207341874 s0 freq   -7549 path delay    299726
ptp4l[324365.512]: master offset -1207346703 s0 freq   -7549 path delay    298515
ptp4l[324366.671]: master offset -1207333654 s0 freq   -7549 path delay    298339
ptp4l[324368.105]: master offset -1207309672 s0 freq   -7549 path delay    301733
ptp4l[324368.531]: master offset -1207291800 s0 freq   -7549 path delay    301733
ptp4l[324369.120]: master offset -1207314602 s0 freq   -7549 path delay    301733
ptp4l[324370.106]: master offset -1207306340 s0 freq   -7549 path delay    306838
ptp4l[324371.096]: master offset -1207301796 s0 freq   -7549 path delay    306838
ptp4l[324372.837]: master offset -1207306819 s0 freq   -7549 path delay    303187
