ptp4l[322998.896]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[322998.897]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[322998.898]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323034.340]: master offset -1207890147 s0 freq  -12820 path delay    243944
ptp4l[323035.341]: master offset -1207656665 s0 freq  -12820 path delay    243944
ptp4l[323036.341]: master offset -1207368393 s0 freq  -12820 path delay    243944
ptp4l[323037.342]: master offset -1207083586 s1 freq +192778 path delay    221096
ptp4l[323038.342]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323038.342]: master offset -1193631719 s0 freq +192778 path delay    221096
ptp4l[323039.342]: master offset -1193726461 s0 freq +192778 path delay    221096
ptp4l[323040.342]: master offset -1194015949 s0 freq +192778 path delay    227534
ptp4l[323041.342]: master offset -1194263972 s0 freq +192778 path delay    241608
ptp4l[323042.342]: master offset -1194511591 s0 freq +192778 path delay    291426
ptp4l[323043.352]: master offset -1194645952 s0 freq +192778 path delay    305397
ptp4l[323044.342]: master offset -1194921120 s0 freq +192778 path delay    313907
ptp4l[323045.342]: master offset -1195155773 s0 freq +192778 path delay    322699
ptp4l[323047.133]: master offset -1195458876 s0 freq +192778 path delay    322699
ptp4l[323048.903]: master offset -1195815074 s0 freq +192778 path delay    315265
ptp4l[323048.906]: master offset -1195701802 s0 freq +192778 path delay    315265
ptp4l[323050.196]: master offset -1196118545 s0 freq +192778 path delay    306665
ptp4l[323050.342]: master offset -1196113829 s0 freq +192778 path delay    306665
ptp4l[323051.342]: master offset -1196333647 s0 freq +192778 path delay    309718
ptp4l[323052.342]: master offset -1196565108 s0 freq +192778 path delay    318318
ptp4l[323054.087]: master offset -1196905496 s0 freq +192778 path delay    318318
ptp4l[323054.343]: master offset -1196931474 s1 freq  -13408 path delay    314605
ptp4l[323055.343]: master offset -1199951851 s0 freq  -13408 path delay    314605
ptp4l[323056.343]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323056.344]: master offset -1199958263 s0 freq  -13408 path delay    320344
ptp4l[323057.344]: master offset -1199903899 s0 freq  -13408 path delay    314605
ptp4l[323058.739]: master offset -1199939557 s0 freq  -13408 path delay    314605
ptp4l[323059.344]: master offset -1199820872 s0 freq  -13408 path delay    314057
ptp4l[323060.345]: master offset -1199913009 s0 freq  -13408 path delay    314057
ptp4l[323061.345]: master offset -1199911841 s0 freq  -13408 path delay    314057
ptp4l[323062.346]: master offset -1199873884 s0 freq  -13408 path delay    316083
ptp4l[323063.346]: master offset -1199916712 s0 freq  -13408 path delay    324327
ptp4l[323064.355]: master offset -1199913900 s0 freq  -13408 path delay    324327
ptp4l[323065.346]: master offset -1199838007 s0 freq  -13408 path delay    324327
ptp4l[323066.347]: master offset -1199946793 s0 freq  -13408 path delay    347569
ptp4l[323067.347]: master offset -1199895672 s0 freq  -13408 path delay    347569
ptp4l[323068.347]: master offset -1199872791 s0 freq  -13408 path delay    347569
ptp4l[323069.357]: master offset -1199933493 s0 freq  -13408 path delay    347569
ptp4l[323070.348]: master offset -1199809205 s0 freq  -13408 path delay    332145
ptp4l[323071.487]: master offset -1199862197 s0 freq  -13408 path delay    332145
ptp4l[323072.348]: master offset -1199860177 s1 freq   -7279 path delay    338295
ptp4l[323073.517]: master offset -1195418616 s0 freq   -7279 path delay    338295
ptp4l[323075.024]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323075.024]: master offset -1195402085 s0 freq   -7279 path delay    322010
ptp4l[323075.349]: master offset -1195301678 s0 freq   -7279 path delay    313011
ptp4l[323076.349]: master offset -1195354686 s0 freq   -7279 path delay    296131
ptp4l[323077.350]: master offset -1195419377 s0 freq   -7279 path delay    320574
ptp4l[323078.350]: master offset -1195401472 s0 freq   -7279 path delay    320968
ptp4l[323079.350]: master offset -1195381133 s0 freq   -7279 path delay    321666
ptp4l[323080.351]: master offset -1195378192 s0 freq   -7279 path delay    317346
ptp4l[323081.351]: master offset -1195387985 s0 freq   -7279 path delay    297807
ptp4l[323082.351]: master offset -1195360212 s0 freq   -7279 path delay    297807
ptp4l[323083.351]: master offset -1195421337 s0 freq   -7279 path delay    317346
ptp4l[323084.362]: master offset -1195417396 s0 freq   -7279 path delay    317346
ptp4l[323085.352]: master offset -1195389104 s0 freq   -7279 path delay    320803
ptp4l[323086.352]: master offset -1195396559 s0 freq   -7279 path delay    320803
ptp4l[323087.604]: master offset -1195423596 s0 freq   -7279 path delay    320803
ptp4l[323088.353]: master offset -1195400109 s0 freq   -7279 path delay    327400
ptp4l[323089.487]: master offset -1195425977 s0 freq   -7279 path delay    327400
ptp4l[323090.353]: master offset -1195341549 s0 freq   -7279 path delay    320803
ptp4l[323091.353]: master offset -1195392081 s1 freq   -6666 path delay    327400
ptp4l[323092.353]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323092.354]: master offset -1198752991 s0 freq   -6666 path delay    327400
ptp4l[323093.354]: master offset -1198763172 s0 freq   -6666 path delay    327400
ptp4l[323094.354]: master offset -1198721558 s0 freq   -6666 path delay    336785
ptp4l[323095.476]: master offset -1198802698 s0 freq   -6666 path delay    336785
ptp4l[323096.355]: master offset -1198699345 s0 freq   -6666 path delay    327400
ptp4l[323097.355]: master offset -1198710148 s0 freq   -6666 path delay    327400
ptp4l[323098.499]: master offset -1198804807 s0 freq   -6666 path delay    327400
ptp4l[323099.356]: master offset -1198748264 s0 freq   -6666 path delay    306502
ptp4l[323100.365]: master offset -1198795173 s0 freq   -6666 path delay    305876
ptp4l[323101.356]: master offset -1198767573 s0 freq   -6666 path delay    279061
ptp4l[323102.356]: master offset -1198680306 s0 freq   -6666 path delay    279061
ptp4l[323103.357]: master offset -1198779469 s0 freq   -6666 path delay    283955
ptp4l[323104.357]: master offset -1198790649 s0 freq   -6666 path delay    301330
ptp4l[323105.367]: master offset -1198764267 s0 freq   -6666 path delay    301330
ptp4l[323106.357]: master offset -1198781583 s0 freq   -6666 path delay    301330
ptp4l[323107.358]: master offset -1198796070 s0 freq   -6666 path delay    301330
ptp4l[323108.358]: master offset -1198802086 s1 freq   -9734 path delay    319144
ptp4l[323109.806]: master offset -1183983264 s0 freq   -9734 path delay    319144
ptp4l[323110.368]: master offset -1183898593 s0 freq   -9734 path delay    325692
ptp4l[323111.551]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323111.552]: master offset -1183985898 s0 freq   -9734 path delay    325692
ptp4l[323112.359]: master offset -1183939252 s0 freq   -9734 path delay    327616
ptp4l[323113.359]: master offset -1183899411 s0 freq   -9734 path delay    327616
ptp4l[323114.360]: master offset -1183962334 s0 freq   -9734 path delay    327616
ptp4l[323115.369]: master offset -1183964785 s0 freq   -9734 path delay    328265
ptp4l[323116.369]: master offset -1183983806 s0 freq   -9734 path delay    328265
ptp4l[323117.360]: master offset -1183947802 s0 freq   -9734 path delay    328265
ptp4l[323118.361]: master offset -1183990772 s0 freq   -9734 path delay    328265
ptp4l[323119.361]: master offset -1183951344 s0 freq   -9734 path delay    327616
ptp4l[323120.370]: master offset -1183963235 s0 freq   -9734 path delay    303544
ptp4l[323121.361]: master offset -1183865198 s0 freq   -9734 path delay    303544
ptp4l[323122.362]: master offset -1183894414 s0 freq   -9734 path delay    280459
ptp4l[323123.826]: master offset -1183912886 s0 freq   -9734 path delay    280459
ptp4l[323124.362]: master offset -1183953687 s0 freq   -9734 path delay    306652
ptp4l[323125.372]: master offset -1183930837 s0 freq   -9734 path delay    276024
ptp4l[323126.363]: master offset -1183892585 s0 freq   -9734 path delay    273586
ptp4l[323127.363]: master offset -1183888685 s0 freq   -9734 path delay    278658
ptp4l[323128.363]: master offset -1183896689 s1 freq   -4428 path delay    278658
ptp4l[323129.363]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323129.364]: master offset -1200536448 s0 freq   -4428 path delay    278658
ptp4l[323130.431]: master offset -1200525240 s0 freq   -4428 path delay    278658
ptp4l[323131.364]: master offset -1200521499 s0 freq   -4428 path delay    295938
ptp4l[323132.364]: master offset -1200501674 s0 freq   -4428 path delay    293499
ptp4l[323133.934]: master offset -1200568673 s0 freq   -4428 path delay    293499
ptp4l[323134.365]: master offset -1200436766 s0 freq   -4428 path delay    273123
ptp4l[323135.365]: master offset -1200518761 s0 freq   -4428 path delay    273123
ptp4l[323136.365]: master offset -1200477303 s0 freq   -4428 path delay    273123
ptp4l[323137.365]: master offset -1200595032 s0 freq   -4428 path delay    301214
ptp4l[323138.366]: master offset -1200553699 s0 freq   -4428 path delay    280838
ptp4l[323139.366]: master offset -1200586573 s0 freq   -4428 path delay    280838
ptp4l[323140.366]: master offset -1200538257 s0 freq   -4428 path delay    280838
ptp4l[323141.376]: master offset -1200554389 s0 freq   -4428 path delay    280838
ptp4l[323142.367]: master offset -1200584215 s0 freq   -4428 path delay    307822
ptp4l[323143.367]: master offset -1200618112 s0 freq   -4428 path delay    296040
ptp4l[323145.103]: master offset -1200627586 s0 freq   -4428 path delay    296040
ptp4l[323145.367]: master offset -1200579807 s1 freq   -7137 path delay    290574
ptp4l[323146.875]: master offset -1198074682 s0 freq   -7137 path delay    290574
ptp4l[323147.368]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323147.368]: master offset -1198044689 s0 freq   -7137 path delay    290574
ptp4l[323148.368]: master offset -1198118510 s0 freq   -7137 path delay    315145
ptp4l[323150.186]: master offset -1198107503 s0 freq   -7137 path delay    315145
ptp4l[323150.369]: master offset -1198070805 s0 freq   -7137 path delay    300853
ptp4l[323151.378]: master offset -1198058826 s0 freq   -7137 path delay    300853
ptp4l[323152.369]: master offset -1198081228 s0 freq   -7137 path delay    315145
ptp4l[323153.369]: master offset -1197999408 s0 freq   -7137 path delay    300853
ptp4l[323154.370]: master offset -1198126415 s0 freq   -7137 path delay    315145
ptp4l[323155.370]: master offset -1198099477 s0 freq   -7137 path delay    304734
ptp4l[323156.474]: master offset -1198096844 s0 freq   -7137 path delay    304734
ptp4l[323157.370]: master offset -1198026238 s0 freq   -7137 path delay    302267
ptp4l[323158.371]: master offset -1198101831 s0 freq   -7137 path delay    302573
ptp4l[323159.978]: master offset -1198120660 s0 freq   -7137 path delay    302573
ptp4l[323160.371]: master offset -1198098929 s0 freq   -7137 path delay    302573
ptp4l[323161.371]: master offset -1198111570 s0 freq   -7137 path delay    302573
ptp4l[323162.371]: master offset -1198125843 s0 freq   -7137 path delay    302573
ptp4l[323163.372]: master offset -1198036701 s1 freq   -6638 path delay    302573
ptp4l[323164.372]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323164.372]: master offset -1202734953 s0 freq   -6638 path delay    302573
ptp4l[323165.372]: master offset -1202785418 s0 freq   -6638 path delay    285973
ptp4l[323166.373]: master offset -1202776802 s0 freq   -6638 path delay    339163
ptp4l[323167.383]: master offset -1202862965 s0 freq   -6638 path delay    339163
ptp4l[323168.373]: master offset -1202733465 s0 freq   -6638 path delay    298886
ptp4l[323169.373]: master offset -1202815900 s0 freq   -6638 path delay    330958
ptp4l[323170.373]: master offset -1202793710 s0 freq   -6638 path delay    298886
ptp4l[323171.559]: master offset -1202828744 s0 freq   -6638 path delay    298886
ptp4l[323172.374]: master offset -1202823248 s0 freq   -6638 path delay    329613
ptp4l[323173.374]: master offset -1202844225 s0 freq   -6638 path delay    329613
ptp4l[323175.116]: master offset -1202833583 s0 freq   -6638 path delay    329613
ptp4l[323175.375]: master offset -1202755462 s0 freq   -6638 path delay    302944
ptp4l[323176.999]: master offset -1202838932 s0 freq   -6638 path delay    302944
ptp4l[323177.375]: master offset -1202814717 s0 freq   -6638 path delay    292912
ptp4l[323178.385]: master offset -1202823756 s0 freq   -6638 path delay    312434
ptp4l[323179.638]: master offset -1202863643 s0 freq   -6638 path delay    312434
ptp4l[323180.376]: master offset -1202806659 s1 freq  -11119 path delay    292912
ptp4l[323181.447]: master offset -1204917523 s0 freq  -11119 path delay    292912
ptp4l[323182.761]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323182.761]: master offset -1204926444 s0 freq  -11119 path delay    292912
ptp4l[323183.386]: master offset -1204878607 s0 freq  -11119 path delay    292912
ptp4l[323184.377]: master offset -1204922433 s0 freq  -11119 path delay    306323
ptp4l[323185.377]: master offset -1204891602 s0 freq  -11119 path delay    310989
ptp4l[323186.377]: master offset -1204830661 s0 freq  -11119 path delay    310989
ptp4l[323187.378]: master offset -1204891083 s0 freq  -11119 path delay    318537
ptp4l[323188.387]: master offset -1204959736 s0 freq  -11119 path delay    353036
ptp4l[323190.028]: master offset -1204958289 s0 freq  -11119 path delay    353036
ptp4l[323190.379]: master offset -1204845312 s0 freq  -11119 path delay    353036
ptp4l[323191.379]: master offset -1204962818 s0 freq  -11119 path delay    353036
ptp4l[323192.920]: master offset -1204956892 s0 freq  -11119 path delay    353036
ptp4l[323193.389]: master offset -1204865677 s0 freq  -11119 path delay    353036
ptp4l[323194.694]: master offset -1204946197 s0 freq  -11119 path delay    353036
ptp4l[323195.380]: master offset -1204859875 s0 freq  -11119 path delay    321692
ptp4l[323196.640]: master offset -1204908309 s0 freq  -11119 path delay    321692
ptp4l[323197.380]: master offset -1204872729 s0 freq  -11119 path delay    304295
ptp4l[323198.390]: master offset -1204889098 s0 freq  -11119 path delay    288815
ptp4l[323199.978]: master offset -1204872831 s1 freq   -8005 path delay    288815
ptp4l[323200.381]: master offset -1206171762 s0 freq   -8005 path delay    288815
ptp4l[323201.381]: master offset -1206168745 s0 freq   -8005 path delay    278581
ptp4l[323202.381]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323202.382]: master offset -1206183814 s0 freq   -8005 path delay    278581
ptp4l[323203.981]: master offset -1206201557 s0 freq   -8005 path delay    278581
ptp4l[323205.090]: master offset -1206225473 s0 freq   -8005 path delay    278581
ptp4l[323205.382]: master offset -1206154423 s0 freq   -8005 path delay    263614
ptp4l[323206.382]: master offset -1206184301 s0 freq   -8005 path delay    263614
ptp4l[323207.385]: master offset -1206182479 s0 freq   -8005 path delay    263614
ptp4l[323208.392]: master offset -1206153293 s0 freq   -8005 path delay    251881
ptp4l[323209.383]: master offset -1206127271 s0 freq   -8005 path delay    248177
ptp4l[323210.828]: master offset -1206179143 s0 freq   -8005 path delay    248177
ptp4l[323211.383]: master offset -1206094009 s0 freq   -8005 path delay    248177
ptp4l[323212.383]: master offset -1206150480 s0 freq   -8005 path delay    253448
ptp4l[323213.393]: master offset -1206156209 s0 freq   -8005 path delay    258981
ptp4l[323214.753]: master offset -1206189673 s0 freq   -8005 path delay    258981
ptp4l[323215.554]: master offset -1206172911 s0 freq   -8005 path delay    253846
ptp4l[323216.384]: master offset -1206108162 s0 freq   -8005 path delay    278776
ptp4l[323217.385]: master offset -1206199185 s0 freq   -8005 path delay    310570
ptp4l[323218.395]: master offset -1206210458 s1 freq   -9668 path delay    310570
ptp4l[323219.385]: master offset -1206363977 s0 freq   -9668 path delay    310570
ptp4l[323220.385]: master offset -1206362740 s0 freq   -9668 path delay    308165
ptp4l[323221.385]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323221.385]: master offset -1206392920 s0 freq   -9668 path delay    308165
ptp4l[323222.386]: master offset -1206342873 s0 freq   -9668 path delay    308165
ptp4l[323223.395]: master offset -1206359707 s0 freq   -9668 path delay    303431
ptp4l[323224.386]: master offset -1206346148 s0 freq   -9668 path delay    303431
ptp4l[323225.387]: master offset -1206254643 s0 freq   -9668 path delay    283427
ptp4l[323226.387]: master offset -1206361326 s0 freq   -9668 path delay    298671
ptp4l[323227.650]: master offset -1206383362 s0 freq   -9668 path delay    298671
ptp4l[323228.397]: master offset -1206272950 s0 freq   -9668 path delay    283427
ptp4l[323229.388]: master offset -1206294362 s0 freq   -9668 path delay    294825
ptp4l[323230.628]: master offset -1206377817 s0 freq   -9668 path delay    294825
ptp4l[323231.922]: master offset -1206418505 s0 freq   -9668 path delay    314829
ptp4l[323232.388]: master offset -1206355559 s0 freq   -9668 path delay    317996
ptp4l[323233.699]: master offset -1206383064 s0 freq   -9668 path delay    317996
ptp4l[323234.885]: master offset -1206416099 s0 freq   -9668 path delay    324618
ptp4l[323235.389]: master offset -1206379578 s0 freq   -9668 path delay    327061
ptp4l[323236.389]: master offset -1206387643 s0 freq   -9668 path delay    327061
ptp4l[323237.391]: master offset -1206383396 s1 freq   -9073 path delay    324618
ptp4l[323238.545]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323238.545]: master offset -1202283691 s0 freq   -9073 path delay    324618
ptp4l[323239.390]: master offset -1202243715 s0 freq   -9073 path delay    324618
ptp4l[323240.390]: master offset -1202224428 s0 freq   -9073 path delay    299973
ptp4l[323241.391]: master offset -1202224851 s0 freq   -9073 path delay    278384
ptp4l[323242.391]: master offset -1202196695 s0 freq   -9073 path delay    278384
ptp4l[323243.391]: master offset -1202234585 s0 freq   -9073 path delay    278384
ptp4l[323244.401]: master offset -1202150747 s0 freq   -9073 path delay    278384
ptp4l[323245.392]: master offset -1202280274 s0 freq   -9073 path delay    349793
ptp4l[323246.765]: master offset -1202312692 s0 freq   -9073 path delay    349793
ptp4l[323247.392]: master offset -1202307778 s0 freq   -9073 path delay    365909
ptp4l[323248.393]: master offset -1202300948 s0 freq   -9073 path delay    370951
ptp4l[323249.402]: master offset -1202320906 s0 freq   -9073 path delay    370951
ptp4l[323250.393]: master offset -1202178471 s0 freq   -9073 path delay    333969
ptp4l[323251.493]: master offset -1202293947 s0 freq   -9073 path delay    333969
ptp4l[323253.202]: master offset -1202307087 s0 freq   -9073 path delay    333969
ptp4l[323253.394]: master offset -1202243717 s0 freq   -9073 path delay    317370
ptp4l[323254.403]: master offset -1202185494 s0 freq   -9073 path delay    317370
ptp4l[323255.396]: master offset -1202244933 s1 freq   -6773 path delay    318711
ptp4l[323256.394]: master offset -1200174496 s0 freq   -6773 path delay    318711
ptp4l[323257.395]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323257.395]: master offset -1200151224 s0 freq   -6773 path delay    302833
ptp4l[323259.165]: master offset -1200165578 s0 freq   -6773 path delay    302833
ptp4l[323259.405]: master offset -1200073714 s0 freq   -6773 path delay    290839
ptp4l[323260.396]: master offset -1200134476 s0 freq   -6773 path delay    287229
ptp4l[323262.110]: master offset -1200175803 s0 freq   -6773 path delay    287229
ptp4l[323262.396]: master offset -1200112924 s0 freq   -6773 path delay    275009
ptp4l[323263.396]: master offset -1200141408 s0 freq   -6773 path delay    287229
ptp4l[323264.406]: master offset -1200154930 s0 freq   -6773 path delay    271100
ptp4l[323265.397]: master offset -1200073658 s0 freq   -6773 path delay    271100
ptp4l[323266.397]: master offset -1200089705 s0 freq   -6773 path delay    287229
ptp4l[323267.744]: master offset -1200185195 s0 freq   -6773 path delay    287229
ptp4l[323268.397]: master offset -1200153686 s0 freq   -6773 path delay    271100
ptp4l[323269.407]: master offset -1200086698 s0 freq   -6773 path delay    269369
ptp4l[323270.398]: master offset -1200086107 s0 freq   -6773 path delay    270019
ptp4l[323271.398]: master offset -1200173398 s0 freq   -6773 path delay    318292
ptp4l[323272.664]: master offset -1200223168 s0 freq   -6773 path delay    318292
ptp4l[323273.400]: master offset -1200142205 s1 freq   -6210 path delay    270019
ptp4l[323274.408]: master offset -1201828958 s0 freq   -6210 path delay    270019
ptp4l[323275.399]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323275.399]: master offset -1201932338 s0 freq   -6210 path delay    285748
ptp4l[323276.399]: master offset -1201930155 s0 freq   -6210 path delay    285748
ptp4l[323277.457]: master offset -1201961908 s0 freq   -6210 path delay    285748
ptp4l[323278.400]: master offset -1201945038 s0 freq   -6210 path delay    285748
ptp4l[323279.409]: master offset -1202096745 s0 freq   -6210 path delay    316214
ptp4l[323280.485]: master offset -1202524145 s0 freq   -6210 path delay    316214
ptp4l[323281.400]: master offset -1202802239 s0 freq   -6210 path delay    316214
ptp4l[323282.399]: master offset -1203161590 s0 freq   -6210 path delay    316214
ptp4l[323283.399]: master offset -1203403627 s0 freq   -6210 path delay    277868
ptp4l[323284.409]: master offset -1203764930 s0 freq   -6210 path delay    370917
ptp4l[323286.267]: master offset -1204237969 s0 freq   -6210 path delay    370917
ptp4l[323286.400]: master offset -1204202257 s0 freq   -6210 path delay    333151
ptp4l[323287.755]: master offset -1204550114 s0 freq   -6210 path delay    333151
ptp4l[323288.400]: master offset -1204688540 s0 freq   -6210 path delay    367913
ptp4l[323289.409]: master offset -1204945652 s0 freq   -6210 path delay    374808
ptp4l[323290.741]: master offset -1205200528 s0 freq   -6210 path delay    374808
ptp4l[323291.400]: master offset -1205243768 s1 freq -213164 path delay    338619
ptp4l[323292.668]: master offset -1222985129 s0 freq -213164 path delay    338619
ptp4l[323293.401]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323293.401]: master offset -1222849325 s0 freq -213164 path delay    352392
ptp4l[323294.410]: master offset -1222644145 s0 freq -213164 path delay    352392
ptp4l[323295.549]: master offset -1222448819 s0 freq -213164 path delay    352392
ptp4l[323296.402]: master offset -1222210195 s0 freq -213164 path delay    338619
ptp4l[323297.403]: master offset -1221960944 s0 freq -213164 path delay    331724
ptp4l[323298.403]: master offset -1221848743 s0 freq -213164 path delay    338619
ptp4l[323299.413]: master offset -1221507237 s0 freq -213164 path delay    297668
ptp4l[323300.404]: master offset -1221365061 s0 freq -213164 path delay    305327
ptp4l[323301.489]: master offset -1221172522 s0 freq -213164 path delay    305327
ptp4l[323302.405]: master offset -1220912876 s0 freq -213164 path delay    263868
ptp4l[323303.405]: master offset -1220648711 s0 freq -213164 path delay    251249
ptp4l[323304.911]: master offset -1220430327 s0 freq -213164 path delay    251249
ptp4l[323305.406]: master offset -1220294515 s0 freq -213164 path delay    259170
ptp4l[323306.407]: master offset -1220094677 s0 freq -213164 path delay    263868
ptp4l[323307.407]: master offset -1219852325 s0 freq -213164 path delay    264143
ptp4l[323308.408]: master offset -1219689119 s0 freq -213164 path delay    264143
ptp4l[323309.418]: master offset -1219493534 s1 freq   -3600 path delay    264143
ptp4l[323310.408]: master offset -1200154029 s0 freq   -3600 path delay    264143
ptp4l[323311.409]: master offset -1200185945 s0 freq   -3600 path delay    264143
ptp4l[323312.409]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323312.409]: master offset -1200217290 s0 freq   -3600 path delay    264580
ptp4l[323313.542]: master offset -1200203702 s0 freq   -3600 path delay    264580
ptp4l[323314.418]: master offset -1200113434 s0 freq   -3600 path delay    264580
ptp4l[323315.409]: master offset -1200187337 s0 freq   -3600 path delay    265981
ptp4l[323316.859]: master offset -1200233716 s0 freq   -3600 path delay    265981
ptp4l[323318.150]: master offset -1200229465 s0 freq   -3600 path delay    271660
ptp4l[323318.410]: master offset -1200204498 s0 freq   -3600 path delay    271660
ptp4l[323319.535]: master offset -1200265569 s0 freq   -3600 path delay    271660
ptp4l[323320.411]: master offset -1200247710 s0 freq   -3600 path delay    295282
ptp4l[323321.411]: master offset -1200224349 s0 freq   -3600 path delay    312688
ptp4l[323322.411]: master offset -1200189195 s0 freq   -3600 path delay    317827
ptp4l[323323.411]: master offset -1200267737 s0 freq   -3600 path delay    312688
ptp4l[323324.421]: master offset -1200316539 s0 freq   -3600 path delay    312688
ptp4l[323325.412]: master offset -1200225354 s0 freq   -3600 path delay    300719
ptp4l[323326.412]: master offset -1200268340 s0 freq   -3600 path delay    317827
ptp4l[323327.413]: master offset -1200315917 s0 freq   -3600 path delay    324232
ptp4l[323328.451]: master offset -1200345043 s1 freq  -11563 path delay    324232
ptp4l[323329.422]: master offset -1200001353 s0 freq  -11563 path delay    324232
ptp4l[323330.413]: master offset -1199978215 s0 freq  -11563 path delay    305858
ptp4l[323331.413]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323331.414]: master offset -1199981162 s0 freq  -11563 path delay    309468
