ptp4l[323683.200]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[323683.201]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323683.202]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323864.481]: master offset -1195177598 s0 freq   -6579 path delay    273725
ptp4l[323865.491]: master offset -1195181867 s0 freq   -6579 path delay    276211
ptp4l[323866.482]: master offset -1195174774 s0 freq   -6579 path delay    276211
ptp4l[323867.482]: master offset -1195251226 s0 freq   -6579 path delay    304548
ptp4l[323868.482]: master offset -1195238030 s0 freq   -6579 path delay    290851
ptp4l[323870.332]: master offset -1195240047 s0 freq   -6579 path delay    290851
ptp4l[323871.351]: master offset -1195282360 s0 freq   -6579 path delay    290851
ptp4l[323871.483]: master offset -1195218777 s0 freq   -6579 path delay    294053
ptp4l[323873.202]: master offset -1195254826 s0 freq   -6579 path delay    294053
ptp4l[323873.522]: master offset -1195240326 s0 freq   -6579 path delay    286470
ptp4l[323875.366]: master offset -1195259655 s0 freq   -6579 path delay    286470
ptp4l[323875.493]: master offset -1195197580 s0 freq   -6579 path delay    278812
ptp4l[323876.484]: master offset -1195255902 s0 freq   -6579 path delay    294075
ptp4l[323877.485]: master offset -1195246669 s1 freq   -9801 path delay    286470
ptp4l[323878.672]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323878.672]: master offset -1224610028 s0 freq   -9801 path delay    286470
ptp4l[323879.834]: master offset -1224625068 s0 freq   -9801 path delay    286106
ptp4l[323881.015]: master offset -1224625740 s0 freq   -9801 path delay    286106
ptp4l[323882.062]: master offset -1224553726 s0 freq   -9801 path delay    276483
ptp4l[323882.485]: master offset -1224589150 s0 freq   -9801 path delay    286899
ptp4l[323883.486]: master offset -1224563548 s0 freq   -9801 path delay    286899
ptp4l[323884.486]: master offset -1224573028 s0 freq   -9801 path delay    286899
ptp4l[323885.496]: master offset -1224586577 s0 freq   -9801 path delay    283440
ptp4l[323887.368]: master offset -1224591646 s0 freq   -9801 path delay    283440
ptp4l[323887.487]: master offset -1224581795 s0 freq   -9801 path delay    277737
ptp4l[323889.348]: master offset -1224583100 s0 freq   -9801 path delay    277737
ptp4l[323889.487]: master offset -1224559742 s0 freq   -9801 path delay    270849
ptp4l[323890.497]: master offset -1224581235 s0 freq   -9801 path delay    281548
ptp4l[323891.488]: master offset -1224532752 s0 freq   -9801 path delay    270849
ptp4l[323892.488]: master offset -1224536056 s0 freq   -9801 path delay    270774
ptp4l[323893.488]: master offset -1224517284 s0 freq   -9801 path delay    270774
ptp4l[323894.488]: master offset -1224557980 s0 freq   -9801 path delay    270774
ptp4l[323896.149]: master offset -1224552643 s1 freq   -6518 path delay    270774
ptp4l[323896.489]: master offset -1205611049 s0 freq   -6518 path delay    270774
ptp4l[323897.490]: master offset -1205600108 s0 freq   -6518 path delay    279241
ptp4l[323898.489]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323898.489]: master offset -1205607885 s0 freq   -6518 path delay    281317
ptp4l[323899.490]: master offset -1205601740 s0 freq   -6518 path delay    283040
ptp4l[323900.500]: master offset -1205593879 s0 freq   -6518 path delay    281317
ptp4l[323901.490]: master offset -1205637303 s0 freq   -6518 path delay    281317
ptp4l[323902.490]: master offset -1205603580 s0 freq   -6518 path delay    281317
ptp4l[323903.491]: master offset -1205619855 s0 freq   -6518 path delay    283040
ptp4l[323904.707]: master offset -1205631967 s0 freq   -6518 path delay    283040
ptp4l[323905.897]: master offset -1205654767 s0 freq   -6518 path delay    281317
ptp4l[323907.834]: master offset -1205644771 s0 freq   -6518 path delay    275439
ptp4l[323909.599]: master offset -1205637511 s0 freq   -6518 path delay    275439
ptp4l[323910.501]: master offset -1205623031 s0 freq   -6518 path delay    266247
ptp4l[323911.492]: master offset -1205618920 s0 freq   -6518 path delay    264580
ptp4l[323912.492]: master offset -1205621376 s0 freq   -6518 path delay    264580
ptp4l[323913.856]: master offset -1205632240 s0 freq   -6518 path delay    264580
ptp4l[323915.147]: master offset -1205636988 s1 freq   -8265 path delay    261360
ptp4l[323915.552]: master offset -1216866704 s0 freq   -8265 path delay    261360
ptp4l[323916.655]: master offset -1216832744 s0 freq   -8265 path delay    261360
ptp4l[323917.493]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323917.493]: master offset -1216858857 s0 freq   -8265 path delay    259875
ptp4l[323918.536]: master offset -1216826718 s0 freq   -8265 path delay    259875
ptp4l[323919.614]: master offset -1216879105 s0 freq   -8265 path delay    264475
ptp4l[323920.504]: master offset -1216818579 s0 freq   -8265 path delay    259875
ptp4l[323921.495]: master offset -1216812141 s0 freq   -8265 path delay    262891
ptp4l[323922.495]: master offset -1216836788 s0 freq   -8265 path delay    266111
ptp4l[323923.495]: master offset -1216824094 s0 freq   -8265 path delay    266111
ptp4l[323924.495]: master offset -1216812509 s0 freq   -8265 path delay    274158
ptp4l[323925.505]: master offset -1216887527 s0 freq   -8265 path delay    294824
ptp4l[323926.496]: master offset -1216917188 s0 freq   -8265 path delay    333772
ptp4l[323927.496]: master offset -1216889088 s0 freq   -8265 path delay    343191
ptp4l[323928.496]: master offset -1216900646 s0 freq   -8265 path delay    343191
ptp4l[323929.497]: master offset -1216926927 s0 freq   -8265 path delay    343191
ptp4l[323930.506]: master offset -1216907560 s0 freq   -8265 path delay    362787
ptp4l[323931.894]: master offset -1216948054 s0 freq   -8265 path delay    362787
ptp4l[323934.715]: master offset -1216950057 s0 freq   -8265 path delay    343191
ptp4l[323934.718]: master offset -1216956043 s1 freq  -13908 path delay    343191
ptp4l[323934.720]: master offset     110818 s2 freq   -2715 path delay    343191
ptp4l[323935.507]: master offset -1211377631 s0 freq   -2715 path delay    343191
ptp4l[323936.498]: master offset -1211251427 s0 freq   -2715 path delay    307608
ptp4l[323937.498]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323937.498]: master offset -1211307833 s0 freq   -2715 path delay    303157
ptp4l[323938.964]: master offset -1211350472 s0 freq   -2715 path delay    303157
ptp4l[323939.525]: master offset -1211289319 s0 freq   -2715 path delay    278757
ptp4l[323940.508]: master offset -1211315945 s0 freq   -2715 path delay    278757
ptp4l[323941.499]: master offset -1211320065 s0 freq   -2715 path delay    280621
ptp4l[323942.499]: master offset -1211336436 s0 freq   -2715 path delay    272865
ptp4l[323944.060]: master offset -1211340967 s0 freq   -2715 path delay    272865
ptp4l[323944.500]: master offset -1211321104 s0 freq   -2715 path delay    278803
ptp4l[323945.509]: master offset -1211344167 s0 freq   -2715 path delay    285597
ptp4l[323946.500]: master offset -1211377922 s0 freq   -2715 path delay    277841
ptp4l[323948.234]: master offset -1211336981 s0 freq   -2715 path delay    277841
ptp4l[323948.501]: master offset -1211374585 s0 freq   -2715 path delay    282268
ptp4l[323949.501]: master offset -1211393438 s0 freq   -2715 path delay    285597
ptp4l[323950.510]: master offset -1211402890 s0 freq   -2715 path delay    282268
ptp4l[323951.502]: master offset -1211357392 s0 freq   -2715 path delay    286020
ptp4l[323952.913]: master offset -1211390635 s0 freq   -2715 path delay    286020
ptp4l[323953.502]: master offset -1211370685 s1 freq  -17725 path delay    286556
ptp4l[323954.503]: master offset -1203272144 s0 freq  -17725 path delay    286556
ptp4l[323955.512]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323955.512]: master offset -1203256686 s0 freq  -17725 path delay    282804
ptp4l[323956.503]: master offset -1203232530 s0 freq  -17725 path delay    278991
ptp4l[323957.503]: master offset -1203231411 s0 freq  -17725 path delay    278991
ptp4l[323958.628]: master offset -1203257730 s0 freq  -17725 path delay    278991
ptp4l[323959.504]: master offset -1203201415 s0 freq  -17725 path delay    269539
ptp4l[323960.513]: master offset -1203231473 s0 freq  -17725 path delay    269539
ptp4l[323962.177]: master offset -1203218612 s0 freq  -17725 path delay    269539
ptp4l[323963.074]: master offset -1203185793 s0 freq  -17725 path delay    260440
ptp4l[323964.417]: master offset -1203146280 s0 freq  -17725 path delay    260440
ptp4l[323964.574]: master offset -1203176192 s0 freq  -17725 path delay    260440
ptp4l[323965.514]: master offset -1203136590 s0 freq  -17725 path delay    266138
ptp4l[323966.752]: master offset -1203169915 s0 freq  -17725 path delay    266138
ptp4l[323967.505]: master offset -1203126793 s0 freq  -17725 path delay    270208
ptp4l[323968.505]: master offset -1203139823 s0 freq  -17725 path delay    294376
ptp4l[323969.506]: master offset -1203125347 s0 freq  -17725 path delay    294376
ptp4l[323970.515]: master offset -1203112238 s0 freq  -17725 path delay    293640
ptp4l[323971.861]: master offset -1203152795 s1 freq  -11370 path delay    293640
ptp4l[323972.671]: master offset -1214026805 s0 freq  -11370 path delay    293640
ptp4l[323973.507]: master offset -1213967623 s0 freq  -11370 path delay    293640
ptp4l[323974.507]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323974.595]: master offset -1213981373 s0 freq  -11370 path delay    298475
ptp4l[323975.507]: master offset -1214022737 s0 freq  -11370 path delay    298475
ptp4l[323976.507]: master offset -1214002674 s0 freq  -11370 path delay    298475
ptp4l[323978.403]: master offset -1213990776 s0 freq  -11370 path delay    298475
ptp4l[323979.198]: master offset -1213971811 s0 freq  -11370 path delay    298475
ptp4l[323980.495]: master offset -1214000654 s0 freq  -11370 path delay    295870
ptp4l[323980.508]: master offset -1213985234 s0 freq  -11370 path delay    283956
ptp4l[323981.508]: master offset -1213933785 s0 freq  -11370 path delay    283501
ptp4l[323982.509]: master offset -1213928524 s0 freq  -11370 path delay    283501
ptp4l[323983.508]: master offset -1213925478 s0 freq  -11370 path delay    275501
ptp4l[323984.525]: master offset -1213955398 s0 freq  -11370 path delay    275501
ptp4l[323986.129]: master offset -1213960822 s0 freq  -11370 path delay    275501
ptp4l[323986.509]: master offset -1213956979 s0 freq  -11370 path delay    275501
ptp4l[323987.510]: master offset -1213893362 s0 freq  -11370 path delay    268759
ptp4l[323988.510]: master offset -1213943098 s0 freq  -11370 path delay    275501
ptp4l[323989.510]: master offset -1213886065 s0 freq  -11370 path delay    264585
ptp4l[323990.510]: master offset -1213917278 s1 freq   -7365 path delay    252922
ptp4l[323992.195]: master offset -1212327506 s0 freq   -7365 path delay    252922
ptp4l[323992.510]: master offset -1212337369 s0 freq   -7365 path delay    259639
ptp4l[323993.510]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323993.511]: master offset -1212292886 s0 freq   -7365 path delay    252922
ptp4l[323994.510]: master offset -1212339429 s0 freq   -7365 path delay    258303
ptp4l[323995.511]: master offset -1212345321 s0 freq   -7365 path delay    261314
ptp4l[323998.586]: master offset -1212323493 s0 freq   -7365 path delay    261314
ptp4l[323998.592]: master offset -1212331433 s0 freq   -7365 path delay    261314
ptp4l[323998.792]: master offset -1212346801 s0 freq   -7365 path delay    261314
ptp4l[323999.731]: master offset -1212388175 s0 freq   -7365 path delay    267177
ptp4l[324000.512]: master offset -1212327991 s0 freq   -7365 path delay    267177
ptp4l[324002.232]: master offset -1212337131 s0 freq   -7365 path delay    267177
ptp4l[324003.979]: master offset -1212358512 s0 freq   -7365 path delay    263471
ptp4l[324003.981]: master offset -1212325756 s0 freq   -7365 path delay    263471
ptp4l[324005.772]: master offset -1212358682 s0 freq   -7365 path delay    266628
ptp4l[324005.777]: master offset -1212306616 s0 freq   -7365 path delay    266628
ptp4l[324006.513]: master offset -1212377476 s0 freq   -7365 path delay    284751
ptp4l[324007.514]: master offset -1212338115 s0 freq   -7365 path delay    284751
ptp4l[324008.514]: master offset -1212371316 s0 freq   -7365 path delay    284751
ptp4l[324009.525]: master offset -1212314317 s1 freq   -8703 path delay    273407
ptp4l[324011.568]: master offset -1205822935 s0 freq   -8703 path delay    273407
ptp4l[324011.574]: master offset -1205763939 s0 freq   -8703 path delay    273407
ptp4l[324013.351]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324013.351]: master offset -1205854764 s0 freq   -8703 path delay    288374
ptp4l[324013.515]: master offset -1205774489 s0 freq   -8703 path delay    273407
ptp4l[324014.569]: master offset -1205808320 s0 freq   -8703 path delay    273407
ptp4l[324015.515]: master offset -1205804221 s0 freq   -8703 path delay    288374
ptp4l[324016.516]: master offset -1205795855 s0 freq   -8703 path delay    296989
ptp4l[324017.516]: master offset -1205821396 s0 freq   -8703 path delay    304085
ptp4l[324018.516]: master offset -1205809143 s0 freq   -8703 path delay    325268
ptp4l[324019.526]: master offset -1205880322 s0 freq   -8703 path delay    347243
ptp4l[324020.516]: master offset -1205831892 s0 freq   -8703 path delay    347243
ptp4l[324021.516]: master offset -1205877198 s0 freq   -8703 path delay    347243
