ptp4l[323340.632]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[323340.635]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323340.636]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[323383.189]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323383.189]: master offset -1199834421 s0 freq   -8654 path delay    287309
ptp4l[323384.189]: master offset -1199796565 s0 freq   -8654 path delay    273882
ptp4l[323385.190]: master offset -1199802084 s0 freq   -8654 path delay    265558
ptp4l[323386.190]: master offset -1199799602 s0 freq   -8654 path delay    265550
ptp4l[323387.190]: master offset -1199787476 s0 freq   -8654 path delay    264177
ptp4l[323388.191]: master offset -1199782510 s0 freq   -8654 path delay    264177
ptp4l[323389.191]: master offset -1199810689 s0 freq   -8654 path delay    264986
ptp4l[323390.191]: master offset -1199801770 s0 freq   -8654 path delay    264741
ptp4l[323391.191]: master offset -1199808477 s0 freq   -8654 path delay    261804
ptp4l[323392.191]: master offset -1199783516 s0 freq   -8654 path delay    255081
ptp4l[323393.245]: master offset -1199792235 s0 freq   -8654 path delay    255081
ptp4l[323394.888]: master offset -1199807887 s0 freq   -8654 path delay    261804
ptp4l[323395.192]: master offset -1199776620 s0 freq   -8654 path delay    255081
ptp4l[323396.202]: master offset -1199772754 s0 freq   -8654 path delay    261804
ptp4l[323397.193]: master offset -1199814703 s0 freq   -8654 path delay    261804
ptp4l[323398.310]: master offset -1199790183 s0 freq   -8654 path delay    261804
ptp4l[323399.550]: master offset -1199829730 s1 freq   -8367 path delay    264547
ptp4l[323400.193]: master offset -1198991275 s0 freq   -8367 path delay    264547
ptp4l[323401.203]: master offset -1199008940 s0 freq   -8367 path delay    264736
ptp4l[323402.194]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323402.194]: master offset -1199029555 s0 freq   -8367 path delay    261993
ptp4l[323403.194]: master offset -1198991771 s0 freq   -8367 path delay    260424
ptp4l[323404.194]: master offset -1199019416 s0 freq   -8367 path delay    264736
ptp4l[323405.195]: master offset -1199016016 s0 freq   -8367 path delay    267720
ptp4l[323406.204]: master offset -1199007920 s0 freq   -8367 path delay    267720
ptp4l[323407.195]: master offset -1199009333 s0 freq   -8367 path delay    267720
ptp4l[323408.195]: master offset -1199010718 s0 freq   -8367 path delay    267720
ptp4l[323409.196]: master offset -1198956680 s0 freq   -8367 path delay    266484
ptp4l[323410.196]: master offset -1199029716 s0 freq   -8367 path delay    271518
ptp4l[323411.206]: master offset -1199018164 s0 freq   -8367 path delay    271518
ptp4l[323412.196]: master offset -1199069894 s0 freq   -8367 path delay    304245
ptp4l[323413.197]: master offset -1199046382 s0 freq   -8367 path delay    304245
ptp4l[323414.197]: master offset -1199061459 s0 freq   -8367 path delay    275152
ptp4l[323415.809]: master offset -1199043100 s0 freq   -8367 path delay    275152
ptp4l[323416.606]: master offset -1199051658 s0 freq   -8367 path delay    264505
ptp4l[323417.198]: master offset -1199004689 s0 freq   -8367 path delay    254920
ptp4l[323418.554]: master offset -1199023626 s1 freq   -8005 path delay    254920
ptp4l[323419.198]: master offset -1204246536 s0 freq   -8005 path delay    254920
ptp4l[323420.198]: master offset -1204290003 s0 freq   -8005 path delay    254920
ptp4l[323421.208]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323421.208]: master offset -1204266787 s0 freq   -8005 path delay    252635
ptp4l[323422.199]: master offset -1204275999 s0 freq   -8005 path delay    252340
ptp4l[323423.760]: master offset -1204275490 s0 freq   -8005 path delay    252340
ptp4l[323424.621]: master offset -1204291729 s0 freq   -8005 path delay    248501
ptp4l[323425.199]: master offset -1204245078 s0 freq   -8005 path delay    246080
ptp4l[323426.209]: master offset -1204275258 s0 freq   -8005 path delay    246080
ptp4l[323427.489]: master offset -1204285160 s0 freq   -8005 path delay    246080
ptp4l[323428.861]: master offset -1204283684 s0 freq   -8005 path delay    245155
ptp4l[323429.200]: master offset -1204258816 s0 freq   -8005 path delay    245155
ptp4l[323430.201]: master offset -1204282594 s0 freq   -8005 path delay    247863
ptp4l[323431.210]: master offset -1204282105 s0 freq   -8005 path delay    257757
ptp4l[323432.201]: master offset -1204249582 s0 freq   -8005 path delay    247863
ptp4l[323433.201]: master offset -1204290044 s0 freq   -8005 path delay    257757
ptp4l[323434.202]: master offset -1204262859 s0 freq   -8005 path delay    267330
ptp4l[323435.202]: master offset -1204270885 s0 freq   -8005 path delay    267330
ptp4l[323436.212]: master offset -1204267287 s0 freq   -8005 path delay    271760
ptp4l[323437.203]: master offset -1204272522 s1 freq   -8363 path delay    271760
ptp4l[323438.203]: master offset -1195752692 s0 freq   -8363 path delay    271760
ptp4l[323439.294]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323439.294]: master offset -1195739801 s0 freq   -8363 path delay    271760
ptp4l[323440.203]: master offset -1195721102 s0 freq   -8363 path delay    274186
ptp4l[323441.213]: master offset -1195709832 s0 freq   -8363 path delay    274186
ptp4l[323442.204]: master offset -1195754900 s0 freq   -8363 path delay    274186
ptp4l[323443.204]: master offset -1195732403 s0 freq   -8363 path delay    274186
ptp4l[323444.204]: master offset -1195752305 s0 freq   -8363 path delay    274186
ptp4l[323445.205]: master offset -1195744204 s0 freq   -8363 path delay    267098
ptp4l[323446.702]: master offset -1195739176 s0 freq   -8363 path delay    267098
ptp4l[323447.205]: master offset -1195734213 s0 freq   -8363 path delay    267677
ptp4l[323448.206]: master offset -1195741609 s0 freq   -8363 path delay    259873
ptp4l[323449.206]: master offset -1195702150 s0 freq   -8363 path delay    259873
ptp4l[323450.206]: master offset -1195704282 s0 freq   -8363 path delay    257324
ptp4l[323451.215]: master offset -1195704009 s0 freq   -8363 path delay    257324
ptp4l[323452.207]: master offset -1195739738 s0 freq   -8363 path delay    265780
ptp4l[323453.207]: master offset -1195750934 s0 freq   -8363 path delay    273351
ptp4l[323454.490]: master offset -1195753488 s0 freq   -8363 path delay    273351
ptp4l[323455.207]: master offset -1195727598 s0 freq   -8363 path delay    262998
ptp4l[323456.322]: master offset -1195739761 s1 freq   -8361 path delay    262998
ptp4l[323457.782]: master offset -1191038791 s0 freq   -8361 path delay    262998
ptp4l[323458.208]: master offset -1191030706 s0 freq   -8361 path delay    270932
ptp4l[323459.223]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323459.224]: master offset -1191037556 s0 freq   -8361 path delay    270932
ptp4l[323460.209]: master offset -1191040318 s0 freq   -8361 path delay    270951
ptp4l[323461.635]: master offset -1191033359 s0 freq   -8361 path delay    270951
ptp4l[323462.209]: master offset -1191028430 s0 freq   -8361 path delay    276231
ptp4l[323463.568]: master offset -1191039932 s0 freq   -8361 path delay    276231
ptp4l[323464.209]: master offset -1191022846 s0 freq   -8361 path delay    264381
ptp4l[323465.634]: master offset -1191033693 s0 freq   -8361 path delay    264381
ptp4l[323466.908]: master offset -1191010751 s0 freq   -8361 path delay    270430
ptp4l[323467.210]: master offset -1191017826 s0 freq   -8361 path delay    272808
ptp4l[323468.210]: master offset -1191041135 s0 freq   -8361 path delay    264400
ptp4l[323469.210]: master offset -1191020521 s0 freq   -8361 path delay    266759
ptp4l[323470.211]: master offset -1191045679 s0 freq   -8361 path delay    278590
ptp4l[323471.220]: master offset -1191063032 s0 freq   -8361 path delay    285619
ptp4l[323472.626]: master offset -1191042336 s0 freq   -8361 path delay    285619
ptp4l[323473.696]: master offset -1191052361 s0 freq   -8361 path delay    285619
ptp4l[323474.212]: master offset -1191045122 s0 freq   -8361 path delay    285619
ptp4l[323475.213]: master offset -1191066053 s1 freq  -10143 path delay    279295
ptp4l[323476.222]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323476.222]: master offset -1198089260 s0 freq  -10143 path delay    279295
ptp4l[323477.516]: master offset -1198105129 s0 freq  -10143 path delay    279295
ptp4l[323478.847]: master offset -1198149392 s0 freq  -10143 path delay    309945
ptp4l[323479.213]: master offset -1198128705 s0 freq  -10143 path delay    309945
ptp4l[323480.430]: master offset -1198137310 s0 freq  -10143 path delay    309945
ptp4l[323481.223]: master offset -1198166226 s0 freq  -10143 path delay    342449
ptp4l[323482.213]: master offset -1198161143 s0 freq  -10143 path delay    317791
ptp4l[323483.214]: master offset -1198082490 s0 freq  -10143 path delay    271270
ptp4l[323484.214]: master offset -1198167665 s0 freq  -10143 path delay    321555
ptp4l[323485.997]: master offset -1198168221 s0 freq  -10143 path delay    321555
ptp4l[323486.224]: master offset -1198110399 s0 freq  -10143 path delay    304161
ptp4l[323487.214]: master offset -1198145826 s0 freq  -10143 path delay    304161
ptp4l[323488.650]: master offset -1198117244 s0 freq  -10143 path delay    304161
ptp4l[323489.215]: master offset -1198130353 s0 freq  -10143 path delay    292961
ptp4l[323490.216]: master offset -1198088181 s0 freq  -10143 path delay    276288
ptp4l[323491.223]: master offset -1198101939 s0 freq  -10143 path delay    266045
ptp4l[323492.217]: master offset -1198090813 s1 freq  -10240 path delay    266045
ptp4l[323493.742]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323493.742]: master offset -1207193057 s0 freq  -10240 path delay    266045
ptp4l[323494.565]: master offset -1207204318 s0 freq  -10240 path delay    262472
ptp4l[323495.217]: master offset -1207177080 s0 freq  -10240 path delay    262472
ptp4l[323496.404]: master offset -1207186035 s0 freq  -10240 path delay    262472
ptp4l[323497.448]: master offset -1207171665 s0 freq  -10240 path delay    269724
ptp4l[323498.217]: master offset -1207186310 s0 freq  -10240 path delay    274711
ptp4l[323499.875]: master offset -1207201884 s0 freq  -10240 path delay    274711
ptp4l[323500.706]: master offset -1207226712 s0 freq  -10240 path delay    288347
ptp4l[323501.228]: master offset -1207181847 s0 freq  -10240 path delay    284774
ptp4l[323502.218]: master offset -1207201412 s0 freq  -10240 path delay    285255
ptp4l[323503.316]: master offset -1207204109 s0 freq  -10240 path delay    285255
ptp4l[323505.216]: master offset -1207200905 s0 freq  -10240 path delay    271620
ptp4l[323505.219]: master offset -1207143719 s0 freq  -10240 path delay    271620
ptp4l[323506.708]: master offset -1207210483 s0 freq  -10240 path delay    282301
ptp4l[323507.219]: master offset -1207206499 s0 freq  -10240 path delay    282301
ptp4l[323508.219]: master offset -1207155295 s0 freq  -10240 path delay    282301
ptp4l[323509.220]: master offset -1207177693 s0 freq  -10240 path delay    282301
ptp4l[323510.879]: master offset -1207192015 s1 freq  -10179 path delay    282301
ptp4l[323513.220]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323513.221]: master offset -1198133584 s0 freq  -10179 path delay    282301
ptp4l[323514.221]: master offset -1198126293 s0 freq  -10179 path delay    263342
ptp4l[323515.221]: master offset -1198177006 s0 freq  -10179 path delay    301269
ptp4l[323516.320]: master offset -1198167912 s0 freq  -10179 path delay    301269
ptp4l[323518.057]: master offset -1198134420 s0 freq  -10179 path delay    301269
ptp4l[323518.222]: master offset -1198141988 s0 freq  -10179 path delay    301269
ptp4l[323519.222]: master offset -1198125834 s0 freq  -10179 path delay    265801
ptp4l[323520.326]: master offset -1198131590 s0 freq  -10179 path delay    265801
ptp4l[323521.232]: master offset -1198195317 s0 freq  -10179 path delay    324387
ptp4l[323522.223]: master offset -1198064432 s0 freq  -10179 path delay    259836
ptp4l[323523.223]: master offset -1198083581 s0 freq  -10179 path delay    259836
ptp4l[323524.401]: master offset -1198102581 s0 freq  -10179 path delay    259836
ptp4l[323525.537]: master offset -1198158270 s0 freq  -10179 path delay    309491
ptp4l[323526.233]: master offset -1198124982 s0 freq  -10179 path delay    309491
ptp4l[323527.224]: master offset -1198213340 s0 freq  -10179 path delay    353046
ptp4l[323528.224]: master offset -1198201403 s0 freq  -10179 path delay    353046
ptp4l[323529.225]: master offset -1198129964 s1 freq   -9953 path delay    315334
ptp4l[323530.225]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323530.225]: master offset -1237430119 s0 freq   -9953 path delay    315334
ptp4l[323531.234]: master offset -1237372232 s0 freq   -9953 path delay    265679
ptp4l[323532.225]: master offset -1237343308 s0 freq   -9953 path delay    265679
ptp4l[323533.226]: master offset -1237345434 s0 freq   -9953 path delay    263421
ptp4l[323534.226]: master offset -1237262743 s0 freq   -9953 path delay    265141
ptp4l[323535.226]: master offset -1237379036 s0 freq   -9953 path delay    265141
ptp4l[323536.235]: master offset -1237385128 s0 freq   -9953 path delay    272602
ptp4l[323537.227]: master offset -1237325807 s0 freq   -9953 path delay    262400
ptp4l[323538.227]: master offset -1237329976 s0 freq   -9953 path delay    262593
ptp4l[323539.227]: master offset -1237349550 s0 freq   -9953 path delay    268453
ptp4l[323540.228]: master offset -1237349194 s0 freq   -9953 path delay    268453
ptp4l[323541.228]: master offset -1237354706 s0 freq   -9953 path delay    261354
ptp4l[323542.228]: master offset -1237368127 s0 freq   -9953 path delay    268453
ptp4l[323543.414]: master offset -1237355761 s0 freq   -9953 path delay    268453
ptp4l[323544.228]: master offset -1237347093 s0 freq   -9953 path delay    261354
ptp4l[323545.228]: master offset -1237345400 s0 freq   -9953 path delay    261354
ptp4l[323546.238]: master offset -1237351902 s1 freq   -5069 path delay    269632
ptp4l[323547.229]: master offset -1203392070 s0 freq   -5069 path delay    269632
ptp4l[323548.229]: master offset -1203389903 s0 freq   -5069 path delay    276272
ptp4l[323549.230]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323549.230]: master offset -1203395993 s0 freq   -5069 path delay    284887
ptp4l[323550.230]: master offset -1203418977 s0 freq   -5069 path delay    284887
ptp4l[323551.242]: master offset -1203413261 s0 freq   -5069 path delay    284887
ptp4l[323552.231]: master offset -1203391098 s0 freq   -5069 path delay    284887
ptp4l[323553.231]: master offset -1203438027 s0 freq   -5069 path delay    292496
ptp4l[323554.232]: master offset -1203394426 s0 freq   -5069 path delay    292496
ptp4l[323555.232]: master offset -1203454045 s0 freq   -5069 path delay    302730
ptp4l[323556.241]: master offset -1203432041 s0 freq   -5069 path delay    292496
ptp4l[323557.232]: master offset -1203294322 s0 freq   -5069 path delay    292496
ptp4l[323558.232]: master offset -1203448663 s0 freq   -5069 path delay    295772
ptp4l[323559.233]: master offset -1203457936 s0 freq   -5069 path delay    302962
ptp4l[323560.233]: master offset -1203480152 s0 freq   -5069 path delay    311658
ptp4l[323561.320]: master offset -1203476659 s0 freq   -5069 path delay    311658
ptp4l[323562.234]: master offset -1203459466 s0 freq   -5069 path delay    283840
ptp4l[323563.234]: master offset -1203436147 s0 freq   -5069 path delay    262330
ptp4l[323564.465]: master offset -1203432897 s0 freq   -5069 path delay    262330
ptp4l[323565.235]: master offset -1203404261 s1 freq   -5585 path delay    262330
ptp4l[323566.285]: master offset -1196649485 s0 freq   -5585 path delay    262330
ptp4l[323567.235]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323567.235]: master offset -1196640953 s0 freq   -5585 path delay    250144
ptp4l[323568.235]: master offset -1196670734 s0 freq   -5585 path delay    251199
ptp4l[323569.235]: master offset -1196654309 s0 freq   -5585 path delay    251199
ptp4l[323570.939]: master offset -1196667836 s0 freq   -5585 path delay    251199
ptp4l[323571.245]: master offset -1196633012 s0 freq   -5585 path delay    253199
ptp4l[323572.648]: master offset -1196667719 s0 freq   -5585 path delay    253199
ptp4l[323573.236]: master offset -1196645065 s0 freq   -5585 path delay    248722
ptp4l[323574.635]: master offset -1196662229 s0 freq   -5585 path delay    248722
ptp4l[323577.488]: master offset -1196677617 s0 freq   -5585 path delay    249194
ptp4l[323578.237]: master offset -1196681665 s0 freq   -5585 path delay    250452
ptp4l[323579.237]: master offset -1196694719 s0 freq   -5585 path delay    248633
ptp4l[323580.798]: master offset -1196686292 s0 freq   -5585 path delay    248633
ptp4l[323582.331]: master offset -1196701592 s0 freq   -5585 path delay    248519
ptp4l[323582.335]: master offset -1196640261 s0 freq   -5585 path delay    248519
ptp4l[323583.238]: master offset -1196709259 s1 freq   -9854 path delay    259246
ptp4l[323584.326]: master offset -1199755373 s0 freq   -9854 path delay    259246
ptp4l[323585.309]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323585.310]: master offset -1199774784 s0 freq   -9854 path delay    262943
ptp4l[323586.248]: master offset -1199679309 s0 freq   -9854 path delay    262943
ptp4l[323587.239]: master offset -1199794800 s0 freq   -9854 path delay    276570
ptp4l[323588.239]: master offset -1199833498 s0 freq   -9854 path delay    335362
ptp4l[323589.240]: master offset -1199797564 s0 freq   -9854 path delay    335362
ptp4l[323590.240]: master offset -1199834775 s0 freq   -9854 path delay    370203
ptp4l[323591.250]: master offset -1199778582 s0 freq   -9854 path delay    315970
ptp4l[323592.241]: master offset -1199781580 s0 freq   -9854 path delay    315970
ptp4l[323593.241]: master offset -1199774665 s0 freq   -9854 path delay    315970
ptp4l[323594.241]: master offset -1199811755 s0 freq   -9854 path delay    314943
ptp4l[323595.241]: master offset -1199743007 s0 freq   -9854 path delay    277206
ptp4l[323596.251]: master offset -1199752533 s0 freq   -9854 path delay    276975
ptp4l[323597.242]: master offset -1199745337 s0 freq   -9854 path delay    278844
ptp4l[323598.242]: master offset -1199768015 s0 freq   -9854 path delay    278844
ptp4l[323599.242]: master offset -1199724214 s0 freq   -9854 path delay    278844
ptp4l[323600.243]: master offset -1199748843 s0 freq   -9854 path delay    276975
ptp4l[323601.252]: master offset -1199712654 s0 freq   -9854 path delay    272328
ptp4l[323602.243]: master offset -1199756353 s1 freq   -8765 path delay    273966
ptp4l[323603.243]: master offset -1199257651 s0 freq   -8765 path delay    273966
ptp4l[323604.244]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323604.244]: master offset -1199262182 s0 freq   -8765 path delay    278844
ptp4l[323605.849]: master offset -1199243961 s0 freq   -8765 path delay    278844
ptp4l[323606.253]: master offset -1199256412 s0 freq   -8765 path delay    274261
ptp4l[323607.269]: master offset -1199257136 s0 freq   -8765 path delay    274261
ptp4l[323608.245]: master offset -1199208942 s0 freq   -8765 path delay    266881
ptp4l[323609.245]: master offset -1199265410 s0 freq   -8765 path delay    303881
ptp4l[323610.245]: master offset -1199220025 s0 freq   -8765 path delay    268094
ptp4l[323611.496]: master offset -1199225056 s0 freq   -8765 path delay    268094
ptp4l[323613.292]: master offset -1199212680 s0 freq   -8765 path delay    269756
ptp4l[323613.293]: master offset -1199248908 s0 freq   -8765 path delay    269756
ptp4l[323615.160]: master offset -1199243307 s0 freq   -8765 path delay    269756
ptp4l[323615.246]: master offset -1199237069 s0 freq   -8765 path delay    267942
ptp4l[323616.256]: master offset -1199204752 s0 freq   -8765 path delay    267942
ptp4l[323617.246]: master offset -1199237465 s0 freq   -8765 path delay    264878
ptp4l[323618.247]: master offset -1199219111 s0 freq   -8765 path delay    264878
ptp4l[323619.805]: master offset -1199226987 s0 freq   -8765 path delay    264878
ptp4l[323621.291]: master offset -1199181188 s1 freq   -4014 path delay    263301
ptp4l[323621.292]: master offset -1199231485 s0 freq   -4014 path delay    263301
ptp4l[323622.248]: master offset -1181490299 s0 freq   -4014 path delay    260434
ptp4l[323623.248]: master offset -1181454164 s0 freq   -4014 path delay    258575
ptp4l[323624.271]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323624.272]: master offset -1181491115 s0 freq   -4014 path delay    258575
ptp4l[323625.249]: master offset -1181448887 s0 freq   -4014 path delay    258575
ptp4l[323626.249]: master offset -1181461972 s0 freq   -4014 path delay    261268
ptp4l[323627.250]: master offset -1181467855 s0 freq   -4014 path delay    261268
ptp4l[323628.250]: master offset -1181514959 s0 freq   -4014 path delay    264996
ptp4l[323629.250]: master offset -1181518807 s0 freq   -4014 path delay    266838
ptp4l[323630.250]: master offset -1181515162 s0 freq   -4014 path delay    262963
ptp4l[323631.250]: master offset -1181520048 s0 freq   -4014 path delay    266838
ptp4l[323632.251]: master offset -1181524219 s0 freq   -4014 path delay    269510
ptp4l[323633.251]: master offset -1181534389 s0 freq   -4014 path delay    272819
ptp4l[323634.624]: master offset -1181535642 s0 freq   -4014 path delay    272819
ptp4l[323635.252]: master offset -1181524101 s0 freq   -4014 path delay    276987
ptp4l[323636.252]: master offset -1181564625 s0 freq   -4014 path delay    276987
ptp4l[323637.252]: master offset -1181576064 s0 freq   -4014 path delay    272819
ptp4l[323638.614]: master offset -1181564069 s0 freq   -4014 path delay    272819
ptp4l[323639.839]: master offset -1181594178 s0 freq   -4014 path delay    276987
ptp4l[323641.184]: master offset -1181565425 s1 freq   -8408 path delay    272819
ptp4l[323641.253]: master offset -1208679398 s0 freq   -8408 path delay    272819
ptp4l[323643.111]: master offset -1208818808 s0 freq   -8408 path delay    272819
ptp4l[323644.095]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323644.096]: master offset -1208865005 s0 freq   -8408 path delay    305299
ptp4l[323644.254]: master offset -1208799868 s0 freq   -8408 path delay    271748
ptp4l[323645.254]: master offset -1208840786 s0 freq   -8408 path delay    268366
ptp4l[323647.033]: master offset -1208811080 s0 freq   -8408 path delay    268366
ptp4l[323648.125]: master offset -1208845640 s0 freq   -8408 path delay    268366
ptp4l[323648.254]: master offset -1208817317 s0 freq   -8408 path delay    264027
ptp4l[323649.255]: master offset -1208769178 s0 freq   -8408 path delay    258039
ptp4l[323650.969]: master offset -1208792771 s0 freq   -8408 path delay    258039
ptp4l[323651.255]: master offset -1208788263 s0 freq   -8408 path delay    258039
ptp4l[323652.800]: master offset -1208814834 s0 freq   -8408 path delay    258039
ptp4l[323653.673]: master offset -1208805884 s0 freq   -8408 path delay    254607
ptp4l[323654.256]: master offset -1208773310 s0 freq   -8408 path delay    252495
ptp4l[323655.256]: master offset -1208818354 s0 freq   -8408 path delay    254607
ptp4l[323657.017]: master offset -1208812355 s0 freq   -8408 path delay    254607
ptp4l[323658.632]: master offset -1208795488 s0 freq   -8408 path delay    252495
ptp4l[323660.425]: master offset -1208821297 s0 freq   -8408 path delay    252495
ptp4l[323660.426]: master offset -1208817429 s1 freq   -5495 path delay    249654
ptp4l[323662.044]: master offset -1207819900 s0 freq   -5495 path delay    249654
ptp4l[323662.050]: master offset -1207832574 s0 freq   -5495 path delay    249654
ptp4l[323662.268]: master offset -1207814393 s0 freq   -5495 path delay    245332
ptp4l[323663.258]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[323663.258]: master offset -1207825321 s0 freq   -5495 path delay    245332
ptp4l[323664.707]: master offset -1207829535 s0 freq   -5495 path delay    245332
ptp4l[323665.636]: master offset -1207792316 s0 freq   -5495 path delay    248724
ptp4l[323666.259]: master offset -1207834339 s0 freq   -5495 path delay    248724
ptp4l[323667.268]: master offset -1207806171 s0 freq   -5495 path delay    249519
ptp4l[323668.259]: master offset -1207798744 s0 freq   -5495 path delay    249519
ptp4l[323669.260]: master offset -1207848453 s0 freq   -5495 path delay    250044
ptp4l[323670.436]: master offset -1207816710 s0 freq   -5495 path delay    250044
ptp4l[323672.155]: master offset -1207880089 s0 freq   -5495 path delay    261487
ptp4l[323672.269]: master offset -1207843034 s0 freq   -5495 path delay    273030
ptp4l[323673.261]: master offset -1207838734 s0 freq   -5495 path delay    273030
ptp4l[323674.261]: master offset -1207877905 s0 freq   -5495 path delay    279741
ptp4l[323675.261]: master offset -1207899265 s0 freq   -5495 path delay    282957
ptp4l[323676.261]: master offset -1207896224 s0 freq   -5495 path delay    282957
