ptp4l[228765.296]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[228765.297]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228765.297]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228924.920]: master offset 8639937443750603 s0 freq  -13353 path delay    380517
ptp4l[228925.920]: master offset 8639937443748573 s0 freq  -13353 path delay    383524
ptp4l[228926.921]: master offset 8639937443838815 s0 freq  -13353 path delay    383524
ptp4l[228927.921]: master offset 8639937443795615 s1 freq   -7220 path delay    372138
ptp4l[228928.921]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228928.921]: master offset 8639937442782395 s0 freq   -7220 path delay    372138
ptp4l[228929.921]: master offset 8639937442741798 s0 freq   -7220 path delay    372138
ptp4l[228930.921]: master offset 8639937442751516 s0 freq   -7220 path delay    344447
ptp4l[228931.922]: master offset 8639937442792357 s0 freq   -7220 path delay    344447
ptp4l[228933.090]: master offset 8639937442756832 s0 freq   -7220 path delay    344447
ptp4l[228933.923]: master offset 8639937442808207 s0 freq   -7220 path delay    352760
ptp4l[228934.923]: master offset 8639937442770844 s0 freq   -7220 path delay    352760
ptp4l[228935.923]: master offset 8639937442729608 s0 freq   -7220 path delay    352760
ptp4l[228936.923]: master offset 8639937442779622 s0 freq   -7220 path delay    310138
ptp4l[228938.280]: master offset 8639937442758304 s0 freq   -7220 path delay    310138
ptp4l[228940.032]: master offset 8639937442804554 s0 freq   -7220 path delay    287963
ptp4l[228940.036]: master offset 8639937442933900 s0 freq   -7220 path delay    287963
ptp4l[228940.924]: master offset 8639937442906779 s0 freq   -7220 path delay    287963
ptp4l[228941.925]: master offset 8639937442850807 s0 freq   -7220 path delay    287963
ptp4l[228942.925]: master offset 8639937442806384 s0 freq   -7220 path delay    325538
ptp4l[228943.925]: master offset 8639937442819424 s0 freq   -7220 path delay    325538
ptp4l[228944.936]: master offset 8639937442863922 s1 freq   -2129 path delay    325538
ptp4l[228945.925]: master offset 8639937436732900 s0 freq   -2129 path delay    325538
ptp4l[228946.926]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228946.926]: master offset 8639937436718155 s0 freq   -2129 path delay    341339
ptp4l[228947.926]: master offset 8639937436680508 s0 freq   -2129 path delay    358149
ptp4l[228948.926]: master offset 8639937436639827 s0 freq   -2129 path delay    358149
ptp4l[228949.936]: master offset 8639937436680681 s0 freq   -2129 path delay    335143
ptp4l[228950.927]: master offset 8639937436771821 s0 freq   -2129 path delay    335143
ptp4l[228951.927]: master offset 8639937436637692 s0 freq   -2129 path delay    335143
ptp4l[228952.927]: master offset 8639937436627179 s0 freq   -2129 path delay    335143
ptp4l[228954.004]: master offset 8639937436595849 s0 freq   -2129 path delay    335143
ptp4l[228954.938]: master offset 8639937436614197 s0 freq   -2129 path delay    335143
ptp4l[228955.928]: master offset 8639937436595149 s0 freq   -2129 path delay    322783
ptp4l[228956.928]: master offset 8639937436613880 s0 freq   -2129 path delay    336904
ptp4l[228957.928]: master offset 8639937436511965 s0 freq   -2129 path delay    382014
ptp4l[228958.929]: master offset 8639937436535262 s0 freq   -2129 path delay    382014
ptp4l[228959.939]: master offset 8639937436534235 s0 freq   -2129 path delay    382014
ptp4l[228960.929]: master offset 8639937436523255 s0 freq   -2129 path delay    382014
ptp4l[228961.930]: master offset 8639937436629934 s0 freq   -2129 path delay    385276
ptp4l[228962.931]: master offset 8639937436558997 s1 freq  -12074 path delay    385276
ptp4l[228963.930]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228963.930]: master offset 8639937433858382 s0 freq  -12074 path delay    385276
ptp4l[228964.940]: master offset 8639937433861815 s0 freq  -12074 path delay    391150
ptp4l[228965.931]: master offset 8639937433871670 s0 freq  -12074 path delay    357724
ptp4l[228966.931]: master offset 8639937433802642 s0 freq  -12074 path delay    395317
ptp4l[228967.931]: master offset 8639937433805331 s0 freq  -12074 path delay    386491
ptp4l[228968.932]: master offset 8639937433901548 s0 freq  -12074 path delay    386491
ptp4l[228969.942]: master offset 8639937433877232 s0 freq  -12074 path delay    395317
ptp4l[228970.932]: master offset 8639937433911459 s0 freq  -12074 path delay    395317
ptp4l[228971.932]: master offset 8639937433809782 s0 freq  -12074 path delay    403562
ptp4l[228972.933]: master offset 8639937433842929 s0 freq  -12074 path delay    399476
ptp4l[228973.933]: master offset 8639937433834799 s0 freq  -12074 path delay    399476
ptp4l[228974.943]: master offset 8639937433822273 s0 freq  -12074 path delay    400843
ptp4l[228975.933]: master offset 8639937433833536 s0 freq  -12074 path delay    400843
ptp4l[228976.934]: master offset 8639937433895036 s0 freq  -12074 path delay    391370
ptp4l[228977.934]: master offset 8639937433967141 s0 freq  -12074 path delay    391370
ptp4l[228978.935]: master offset 8639937433888601 s0 freq  -12074 path delay    398233
ptp4l[228979.946]: master offset 8639937433893558 s1 freq   -9877 path delay    398233
ptp4l[228980.935]: master offset 8639937439476743 s0 freq   -9877 path delay    398233
ptp4l[228981.935]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228981.935]: master offset 8639937439414084 s0 freq   -9877 path delay    412964
ptp4l[228982.935]: master offset 8639937439394338 s0 freq   -9877 path delay    412964
ptp4l[228983.936]: master offset 8639937439427203 s0 freq   -9877 path delay    412964
ptp4l[228984.946]: master offset 8639937439443751 s0 freq   -9877 path delay    412964
ptp4l[228985.936]: master offset 8639937439437698 s0 freq   -9877 path delay    412964
ptp4l[228986.936]: master offset 8639937439418193 s0 freq   -9877 path delay    413880
ptp4l[228987.937]: master offset 8639937439441358 s0 freq   -9877 path delay    403086
ptp4l[228988.937]: master offset 8639937439430004 s0 freq   -9877 path delay    403086
ptp4l[228989.946]: master offset 8639937439418079 s0 freq   -9877 path delay    395315
ptp4l[228990.938]: master offset 8639937439500115 s0 freq   -9877 path delay    383893
ptp4l[228991.938]: master offset 8639937439507089 s0 freq   -9877 path delay    383893
ptp4l[228992.938]: master offset 8639937439502067 s0 freq   -9877 path delay    383893
ptp4l[228993.938]: master offset 8639937439495958 s0 freq   -9877 path delay    395315
ptp4l[228994.948]: master offset 8639937439476974 s0 freq   -9877 path delay    383893
ptp4l[228995.939]: master offset 8639937439550728 s0 freq   -9877 path delay    383893
ptp4l[228996.939]: master offset 8639937439566222 s0 freq   -9877 path delay    383893
ptp4l[228997.941]: master offset 8639937439501959 s1 freq   -4386 path delay    383893
ptp4l[228998.939]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228998.940]: master offset 8639937441484587 s0 freq   -4386 path delay    383893
ptp4l[228999.949]: master offset 8639937441519156 s0 freq   -4386 path delay    383893
ptp4l[229000.940]: master offset 8639937441461892 s0 freq   -4386 path delay    378851
ptp4l[229001.940]: master offset 8639937441368027 s0 freq   -4386 path delay    395315
ptp4l[229002.940]: master offset 8639937441440755 s0 freq   -4386 path delay    380938
ptp4l[229003.940]: master offset 8639937440761390 s0 freq   -4386 path delay    384860
ptp4l[229004.940]: master offset 8639937439940414 s0 freq   -4386 path delay    384860
ptp4l[229005.939]: master offset 8639937439140260 s0 freq   -4386 path delay    440154
ptp4l[229006.939]: master offset 8639937438444583 s0 freq   -4386 path delay    514855
ptp4l[229008.431]: master offset 8639937437571096 s0 freq   -4386 path delay    514855
ptp4l[229008.938]: master offset 8639937437336180 s0 freq   -4386 path delay    479947
ptp4l[229009.938]: master offset 8639937436780563 s0 freq   -4386 path delay    556302
ptp4l[229011.139]: master offset 8639937436173525 s0 freq   -4386 path delay    556302
ptp4l[229011.938]: master offset 8639937435799485 s0 freq   -4386 path delay    556302
ptp4l[229012.948]: master offset 8639937435450985 s0 freq   -4386 path delay    556302
ptp4l[229013.938]: master offset 8639937435052866 s0 freq   -4386 path delay    497010
ptp4l[229014.938]: master offset 8639937434768049 s1 freq -424226 path delay    404155
ptp4l[229015.938]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229015.938]: master offset 8639937435735721 s0 freq -424226 path delay    404155
ptp4l[229016.939]: master offset 8639937436163298 s0 freq -424226 path delay    358401
ptp4l[229017.949]: master offset 8639937436599894 s0 freq -424226 path delay    331800
ptp4l[229018.940]: master offset 8639937437014445 s0 freq -424226 path delay    331800
ptp4l[229019.941]: master offset 8639937437549158 s0 freq -424226 path delay    304430
ptp4l[229020.942]: master offset 8639937437868745 s0 freq -424226 path delay    304430
ptp4l[229021.942]: master offset 8639937438284575 s0 freq -424226 path delay    304430
ptp4l[229022.953]: master offset 8639937438707936 s0 freq -424226 path delay    304430
ptp4l[229023.944]: master offset 8639937439159951 s0 freq -424226 path delay    285202
ptp4l[229024.944]: master offset 8639937439562064 s0 freq -424226 path delay    273132
ptp4l[229026.443]: master offset 8639937440210521 s0 freq -424226 path delay    273132
ptp4l[229026.945]: master offset 8639937440401321 s0 freq -424226 path delay    273132
ptp4l[229027.956]: master offset 8639937440809958 s0 freq -424226 path delay    273132
ptp4l[229028.947]: master offset 8639937441255660 s0 freq -424226 path delay    252146
ptp4l[229029.948]: master offset 8639937441631510 s0 freq -424226 path delay    260624
ptp4l[229030.948]: master offset 8639937442039643 s0 freq -424226 path delay    273132
ptp4l[229031.950]: master offset 8639937442523723 s1 freq     -85 path delay    284087
ptp4l[229032.959]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229032.959]: master offset 8639937452663188 s0 freq     -85 path delay    284087
ptp4l[229033.949]: master offset 8639937452651145 s0 freq     -85 path delay    284087
ptp4l[229034.950]: master offset 8639937452618191 s0 freq     -85 path delay    323186
ptp4l[229035.950]: master offset 8639937452593260 s0 freq     -85 path delay    323186
ptp4l[229036.950]: master offset 8639937452570480 s0 freq     -85 path delay    323186
ptp4l[229037.960]: master offset 8639937452563687 s0 freq     -85 path delay    332063
ptp4l[229038.951]: master offset 8639937452485206 s0 freq     -85 path delay    371668
ptp4l[229039.951]: master offset 8639937452428261 s0 freq     -85 path delay    402754
ptp4l[229040.951]: master offset 8639937452418206 s0 freq     -85 path delay    396347
ptp4l[229041.951]: master offset 8639937452401643 s0 freq     -85 path delay    385894
ptp4l[229042.962]: master offset 8639937452428522 s0 freq     -85 path delay    385894
ptp4l[229043.952]: master offset 8639937452545305 s0 freq     -85 path delay    385894
ptp4l[229044.953]: master offset 8639937452467720 s0 freq     -85 path delay    388969
ptp4l[229045.953]: master offset 8639937452422852 s0 freq     -85 path delay    385894
ptp4l[229046.953]: master offset 8639937452518211 s0 freq     -85 path delay    385894
ptp4l[229047.963]: master offset 8639937452433788 s0 freq     -85 path delay    385894
ptp4l[229048.954]: master offset 8639937452485618 s1 freq  -11187 path delay    384343
ptp4l[229049.953]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229049.953]: master offset 8639937435425618 s0 freq  -11187 path delay    384343
ptp4l[229050.954]: master offset 8639937435402305 s0 freq  -11187 path delay    384343
ptp4l[229051.954]: master offset 8639937435392436 s0 freq  -11187 path delay    393630
ptp4l[229052.954]: master offset 8639937435422887 s0 freq  -11187 path delay    393630
ptp4l[229053.954]: master offset 8639937435367174 s0 freq  -11187 path delay    411819
ptp4l[229054.954]: master offset 8639937435341495 s0 freq  -11187 path delay    403444
ptp4l[229056.207]: master offset 8639937435347341 s0 freq  -11187 path delay    403444
ptp4l[229056.955]: master offset 8639937435403567 s0 freq  -11187 path delay    393630
ptp4l[229057.955]: master offset 8639937435391212 s0 freq  -11187 path delay    393630
ptp4l[229058.956]: master offset 8639937435451916 s0 freq  -11187 path delay    330105
ptp4l[229059.956]: master offset 8639937435476457 s0 freq  -11187 path delay    339157
ptp4l[229060.956]: master offset 8639937435566426 s0 freq  -11187 path delay    339157
ptp4l[229061.956]: master offset 8639937435580564 s0 freq  -11187 path delay    337932
ptp4l[229063.322]: master offset 8639937435476160 s0 freq  -11187 path delay    337932
ptp4l[229065.160]: master offset 8639937435470640 s0 freq  -11187 path delay    303821
ptp4l[229065.164]: master offset 8639937435685132 s0 freq  -11187 path delay    303821
ptp4l[229066.759]: master offset 8639937435489468 s1 freq   -7388 path delay    334366
ptp4l[229066.958]: master offset 8639937435338107 s0 freq   -7388 path delay    334366
ptp4l[229067.958]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229067.958]: master offset 8639937435262114 s0 freq   -7388 path delay    383711
ptp4l[229068.958]: master offset 8639937435254792 s0 freq   -7388 path delay    383711
ptp4l[229069.958]: master offset 8639937435195304 s0 freq   -7388 path delay    405425
ptp4l[229070.959]: master offset 8639937435167270 s0 freq   -7388 path delay    405425
ptp4l[229071.959]: master offset 8639937435210223 s0 freq   -7388 path delay    390578
ptp4l[229072.959]: master offset 8639937435234517 s0 freq   -7388 path delay    390578
ptp4l[229073.959]: master offset 8639937435142103 s0 freq   -7388 path delay    411978
ptp4l[229074.960]: master offset 8639937435136031 s0 freq   -7388 path delay    411978
ptp4l[229075.960]: master offset 8639937435141578 s0 freq   -7388 path delay    411978
ptp4l[229076.960]: master offset 8639937435145827 s0 freq   -7388 path delay    391225
ptp4l[229077.961]: master offset 8639937435172797 s0 freq   -7388 path delay    391225
ptp4l[229078.961]: master offset 8639937435276993 s0 freq   -7388 path delay    389740
ptp4l[229080.665]: master offset 8639937435248428 s0 freq   -7388 path delay    389740
ptp4l[229080.971]: master offset 8639937435181349 s0 freq   -7388 path delay    389740
ptp4l[229081.962]: master offset 8639937435215246 s0 freq   -7388 path delay    389740
ptp4l[229082.962]: master offset 8639937435184923 s0 freq   -7388 path delay    389740
ptp4l[229083.963]: master offset 8639937435269594 s1 freq   -6920 path delay    389740
ptp4l[229085.294]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229085.294]: master offset 8639937435389409 s0 freq   -6920 path delay    389740
ptp4l[229085.972]: master offset 8639937435388260 s0 freq   -6920 path delay    389740
ptp4l[229086.963]: master offset 8639937435401339 s0 freq   -6920 path delay    375608
ptp4l[229087.963]: master offset 8639937435369303 s0 freq   -6920 path delay    389740
ptp4l[229088.964]: master offset 8639937435514700 s0 freq   -6920 path delay    391111
ptp4l[229089.964]: master offset 8639937435402903 s0 freq   -6920 path delay    391111
ptp4l[229090.974]: master offset 8639937435377522 s0 freq   -6920 path delay    376979
ptp4l[229091.965]: master offset 8639937435376609 s0 freq   -6920 path delay    376979
ptp4l[229092.965]: master offset 8639937435347279 s0 freq   -6920 path delay    395555
ptp4l[229093.965]: master offset 8639937435395864 s0 freq   -6920 path delay    377754
ptp4l[229094.966]: master offset 8639937435410182 s0 freq   -6920 path delay    395555
ptp4l[229095.976]: master offset 8639937435402121 s0 freq   -6920 path delay    395555
ptp4l[229096.966]: master offset 8639937435390331 s0 freq   -6920 path delay    398255
ptp4l[229097.966]: master offset 8639937435375032 s0 freq   -6920 path delay    413205
