ptp4l[229107.036]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[229107.038]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229107.039]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229133.936]: master offset 8639937435319452 s0 freq -100878 path delay    325386
ptp4l[229134.946]: master offset 8639937435428414 s0 freq -100878 path delay    298696
ptp4l[229135.937]: master offset 8639937435538783 s0 freq -100878 path delay    298696
ptp4l[229137.429]: master offset 8639937435677063 s0 freq -100878 path delay    298696
ptp4l[229138.598]: master offset 8639937435822709 s0 freq -100878 path delay    253138
ptp4l[229138.938]: master offset 8639937435807635 s0 freq -100878 path delay    300535
ptp4l[229139.948]: master offset 8639937435892196 s0 freq -100878 path delay    300535
ptp4l[229140.939]: master offset 8639937436023386 s0 freq -100878 path delay    300535
ptp4l[229141.939]: master offset 8639937436077135 s0 freq -100878 path delay    300535
ptp4l[229143.792]: master offset 8639937436261948 s0 freq -100878 path delay    300535
ptp4l[229145.470]: master offset 8639937436390783 s0 freq -100878 path delay    308311
ptp4l[229145.470]: master offset 8639937436375027 s0 freq -100878 path delay    308311
ptp4l[229145.941]: master offset 8639937436468193 s0 freq -100878 path delay    310452
ptp4l[229147.184]: master offset 8639937436564387 s1 freq   -8884 path delay    310452
ptp4l[229147.941]: master offset 8639937436891736 s0 freq   -8884 path delay    310452
ptp4l[229149.586]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229149.587]: master offset 8639937436877995 s0 freq   -8884 path delay    310452
ptp4l[229150.674]: master offset 8639937436815654 s0 freq   -8884 path delay    310452
ptp4l[229150.942]: master offset 8639937436832371 s0 freq   -8884 path delay    310452
ptp4l[229152.354]: master offset 8639937436863507 s0 freq   -8884 path delay    310452
ptp4l[229152.942]: master offset 8639937436883712 s0 freq   -8884 path delay    310490
ptp4l[229153.943]: master offset 8639937436909853 s0 freq   -8884 path delay    290775
ptp4l[229155.113]: master offset 8639937436845379 s0 freq   -8884 path delay    290775
ptp4l[229156.704]: master offset 8639937436851221 s0 freq   -8884 path delay    290775
ptp4l[229156.943]: master offset 8639937436872427 s0 freq   -8884 path delay    273853
ptp4l[229158.371]: master offset 8639937436868834 s0 freq   -8884 path delay    273853
ptp4l[229158.944]: master offset 8639937436974436 s0 freq   -8884 path delay    244094
ptp4l[229159.954]: master offset 8639937436905748 s0 freq   -8884 path delay    273892
ptp4l[229160.944]: master offset 8639937436917224 s0 freq   -8884 path delay    273892
ptp4l[229161.944]: master offset 8639937436938252 s0 freq   -8884 path delay    275130
ptp4l[229163.492]: master offset 8639937436911862 s0 freq   -8884 path delay    275130
ptp4l[229165.020]: master offset 8639937436879682 s0 freq   -8884 path delay    284068
ptp4l[229165.020]: master offset 8639937436909747 s0 freq   -8884 path delay    284068
ptp4l[229165.945]: master offset 8639937436900477 s1 freq   -7510 path delay    280031
ptp4l[229166.945]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229166.946]: master offset 8639937436001672 s0 freq   -7510 path delay    280031
ptp4l[229168.224]: master offset 8639937436055821 s0 freq   -7510 path delay    280031
ptp4l[229168.946]: master offset 8639937435934828 s0 freq   -7510 path delay    322895
ptp4l[229169.956]: master offset 8639937435916975 s0 freq   -7510 path delay    322895
ptp4l[229170.946]: master offset 8639937435892387 s0 freq   -7510 path delay    331462
ptp4l[229171.947]: master offset 8639937435909699 s0 freq   -7510 path delay    331462
ptp4l[229172.947]: master offset 8639937435873860 s0 freq   -7510 path delay    365262
ptp4l[229174.633]: master offset 8639937435855926 s0 freq   -7510 path delay    365262
ptp4l[229175.392]: master offset 8639937435816937 s0 freq   -7510 path delay    365262
ptp4l[229175.948]: master offset 8639937435858584 s0 freq   -7510 path delay    365262
ptp4l[229176.948]: master offset 8639937435809981 s0 freq   -7510 path delay    393276
ptp4l[229177.948]: master offset 8639937435813624 s0 freq   -7510 path delay    393276
ptp4l[229178.948]: master offset 8639937435853136 s0 freq   -7510 path delay    343261
ptp4l[229179.958]: master offset 8639937435950098 s0 freq   -7510 path delay    309462
ptp4l[229180.949]: master offset 8639937435947671 s0 freq   -7510 path delay    309210
ptp4l[229181.949]: master offset 8639937435953870 s0 freq   -7510 path delay    309210
ptp4l[229182.952]: master offset 8639937435948900 s1 freq  -10807 path delay    312568
ptp4l[229183.949]: master offset 8639937433473353 s0 freq  -10807 path delay    312568
ptp4l[229184.959]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229184.960]: master offset 8639937433450016 s0 freq  -10807 path delay    312568
ptp4l[229185.950]: master offset 8639937433443389 s0 freq  -10807 path delay    308000
ptp4l[229186.950]: master offset 8639937433473873 s0 freq  -10807 path delay    308000
ptp4l[229187.951]: master offset 8639937433450300 s0 freq  -10807 path delay    308000
ptp4l[229188.951]: master offset 8639937433504274 s0 freq  -10807 path delay    308000
ptp4l[229190.000]: master offset 8639937433430831 s0 freq  -10807 path delay    308000
ptp4l[229190.951]: master offset 8639937433470570 s0 freq  -10807 path delay    296299
ptp4l[229191.951]: master offset 8639937433448815 s0 freq  -10807 path delay    296299
ptp4l[229192.952]: master offset 8639937433437310 s0 freq  -10807 path delay    296299
ptp4l[229194.154]: master offset 8639937433447008 s0 freq  -10807 path delay    296299
ptp4l[229194.963]: master offset 8639937433560484 s0 freq  -10807 path delay    274217
ptp4l[229195.953]: master offset 8639937433574310 s0 freq  -10807 path delay    255495
ptp4l[229196.953]: master offset 8639937433460493 s0 freq  -10807 path delay    333663
ptp4l[229198.844]: master offset 8639937433469847 s0 freq  -10807 path delay    333663
ptp4l[229199.899]: master offset 8639937433579465 s0 freq  -10807 path delay    258528
ptp4l[229199.963]: master offset 8639937433565347 s0 freq  -10807 path delay    272371
ptp4l[229201.076]: master offset 8639937433531258 s1 freq   -5766 path delay    272371
ptp4l[229201.954]: master offset 8639937433203016 s0 freq   -5766 path delay    272371
ptp4l[229202.954]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229202.954]: master offset 8639937433178712 s0 freq   -5766 path delay    298461
ptp4l[229203.954]: master offset 8639937433169743 s0 freq   -5766 path delay    298461
ptp4l[229204.964]: master offset 8639937433090865 s0 freq   -5766 path delay    372855
ptp4l[229206.891]: master offset 8639937433020855 s0 freq   -5766 path delay    372855
ptp4l[229208.742]: master offset 8639937433076469 s0 freq   -5766 path delay    298461
ptp4l[229210.356]: master offset 8639937433159866 s0 freq   -5766 path delay    298461
ptp4l[229210.358]: master offset 8639937433123672 s0 freq   -5766 path delay    277850
ptp4l[229210.358]: master offset 8639937433088334 s0 freq   -5766 path delay    277850
ptp4l[229211.629]: master offset 8639937433093384 s0 freq   -5766 path delay    273786
ptp4l[229211.956]: master offset 8639937433143144 s0 freq   -5766 path delay    273786
ptp4l[229212.956]: master offset 8639937433158084 s0 freq   -5766 path delay    273786
ptp4l[229213.957]: master offset 8639937433089905 s0 freq   -5766 path delay    356336
ptp4l[229214.957]: master offset 8639937433128139 s0 freq   -5766 path delay    316286
ptp4l[229215.967]: master offset 8639937433117295 s0 freq   -5766 path delay    316286
ptp4l[229216.957]: master offset 8639937433175217 s0 freq   -5766 path delay    277609
ptp4l[229217.958]: master offset 8639937433138401 s0 freq   -5766 path delay    290232
ptp4l[229219.574]: master offset 8639937433115110 s1 freq   -9593 path delay    290232
ptp4l[229219.958]: master offset 8639937433319069 s0 freq   -9593 path delay    290232
ptp4l[229220.968]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229220.968]: master offset 8639937433263038 s0 freq   -9593 path delay    326504
ptp4l[229221.958]: master offset 8639937433258698 s0 freq   -9593 path delay    326504
ptp4l[229222.959]: master offset 8639937433228638 s0 freq   -9593 path delay    326504
ptp4l[229223.963]: master offset 8639937433214119 s0 freq   -9593 path delay    340489
ptp4l[229224.959]: master offset 8639937433219803 s0 freq   -9593 path delay    315775
ptp4l[229225.959]: master offset 8639937433220003 s0 freq   -9593 path delay    315775
ptp4l[229226.960]: master offset 8639937433277316 s0 freq   -9593 path delay    290232
ptp4l[229227.960]: master offset 8639937433276099 s0 freq   -9593 path delay    271195
ptp4l[229228.960]: master offset 8639937433286782 s0 freq   -9593 path delay    261531
ptp4l[229229.961]: master offset 8639937433358940 s0 freq   -9593 path delay    256442
ptp4l[229230.961]: master offset 8639937433362592 s0 freq   -9593 path delay    255726
ptp4l[229232.439]: master offset 8639937433334538 s0 freq   -9593 path delay    255726
ptp4l[229232.961]: master offset 8639937433381158 s0 freq   -9593 path delay    249551
ptp4l[229234.030]: master offset 8639937433334497 s0 freq   -9593 path delay    249551
ptp4l[229234.962]: master offset 8639937433338406 s0 freq   -9593 path delay    249551
ptp4l[229235.962]: master offset 8639937433315330 s0 freq   -9593 path delay    257912
ptp4l[229236.963]: master offset 8639937433361661 s1 freq   -3427 path delay    249885
ptp4l[229238.064]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229238.064]: master offset 8639937429976890 s0 freq   -3427 path delay    249885
ptp4l[229238.963]: master offset 8639937429929066 s0 freq   -3427 path delay    259402
ptp4l[229239.962]: master offset 8639937429924790 s0 freq   -3427 path delay    277642
ptp4l[229241.360]: master offset 8639937429985831 s0 freq   -3427 path delay    277642
ptp4l[229241.963]: master offset 8639937429873890 s0 freq   -3427 path delay    295354
ptp4l[229243.146]: master offset 8639937429834496 s0 freq   -3427 path delay    295354
ptp4l[229244.352]: master offset 8639937429825888 s0 freq   -3427 path delay    277642
ptp4l[229244.974]: master offset 8639937429902468 s0 freq   -3427 path delay    262146
ptp4l[229245.964]: master offset 8639937429878172 s0 freq   -3427 path delay    262146
ptp4l[229246.964]: master offset 8639937429841285 s0 freq   -3427 path delay    286122
ptp4l[229247.965]: master offset 8639937429886607 s0 freq   -3427 path delay    269737
ptp4l[229249.166]: master offset 8639937429883428 s0 freq   -3427 path delay    269737
ptp4l[229249.975]: master offset 8639937429907906 s0 freq   -3427 path delay    270896
ptp4l[229250.966]: master offset 8639937429915610 s0 freq   -3427 path delay    270896
ptp4l[229252.178]: master offset 8639937429857987 s0 freq   -3427 path delay    270896
ptp4l[229252.966]: master offset 8639937429938165 s0 freq   -3427 path delay    270896
ptp4l[229253.996]: master offset 8639937429860040 s0 freq   -3427 path delay    270896
ptp4l[229254.976]: master offset 8639937429914658 s1 freq   -7107 path delay    282385
ptp4l[229255.966]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229255.966]: master offset 8639937432913278 s0 freq   -7107 path delay    282385
ptp4l[229257.349]: master offset 8639937432906367 s0 freq   -7107 path delay    282385
ptp4l[229257.988]: master offset 8639937432824471 s0 freq   -7107 path delay    282385
ptp4l[229258.967]: master offset 8639937432869522 s0 freq   -7107 path delay    280035
ptp4l[229259.977]: master offset 8639937432848034 s0 freq   -7107 path delay    266260
ptp4l[229260.968]: master offset 8639937432942494 s0 freq   -7107 path delay    266260
ptp4l[229261.968]: master offset 8639937432899912 s0 freq   -7107 path delay    266260
ptp4l[229262.968]: master offset 8639937432878702 s0 freq   -7107 path delay    270755
ptp4l[229263.968]: master offset 8639937432864903 s0 freq   -7107 path delay    262187
ptp4l[229264.978]: master offset 8639937432881248 s0 freq   -7107 path delay    248645
ptp4l[229266.334]: master offset 8639937432875022 s0 freq   -7107 path delay    248645
ptp4l[229268.015]: master offset 8639937432900976 s0 freq   -7107 path delay    239202
ptp4l[229268.018]: master offset 8639937432941196 s0 freq   -7107 path delay    239202
ptp4l[229269.785]: master offset 8639937432926620 s0 freq   -7107 path delay    248645
ptp4l[229271.750]: master offset 8639937432854122 s0 freq   -7107 path delay    262187
ptp4l[229271.753]: master offset 8639937432863025 s0 freq   -7107 path delay    262187
ptp4l[229271.971]: master offset 8639937432910836 s1 freq   -7259 path delay    262187
ptp4l[229272.970]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229272.970]: master offset 8639937434717214 s0 freq   -7259 path delay    262187
ptp4l[229273.971]: master offset 8639937434668027 s0 freq   -7259 path delay    275650
ptp4l[229274.981]: master offset 8639937434640431 s0 freq   -7259 path delay    275650
ptp4l[229276.508]: master offset 8639937434621310 s0 freq   -7259 path delay    275650
ptp4l[229277.161]: master offset 8639937434717604 s0 freq   -7259 path delay    269741
ptp4l[229277.972]: master offset 8639937434689746 s0 freq   -7259 path delay    269741
ptp4l[229278.972]: master offset 8639937434686395 s0 freq   -7259 path delay    271004
ptp4l[229279.982]: master offset 8639937434650802 s0 freq   -7259 path delay    271004
ptp4l[229280.972]: master offset 8639937434659702 s0 freq   -7259 path delay    271004
ptp4l[229282.019]: master offset 8639937434618660 s0 freq   -7259 path delay    271004
ptp4l[229282.973]: master offset 8639937434696042 s0 freq   -7259 path delay    247488
ptp4l[229284.272]: master offset 8639937434709773 s0 freq   -7259 path delay    247488
ptp4l[229285.385]: master offset 8639937434670613 s0 freq   -7259 path delay    247488
ptp4l[229285.974]: master offset 8639937434767080 s0 freq   -7259 path delay    222575
ptp4l[229287.385]: master offset 8639937434710376 s0 freq   -7259 path delay    222575
ptp4l[229289.263]: master offset 8639937434680249 s1 freq   -9528 path delay    222575
ptp4l[229289.264]: master offset 8639937434693368 s0 freq   -9528 path delay    222575
ptp4l[229291.026]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229291.027]: master offset 8639937474700936 s0 freq   -9528 path delay    222575
ptp4l[229291.029]: master offset 8639937474766387 s0 freq   -9528 path delay    222575
ptp4l[229292.970]: master offset 8639937474725874 s0 freq   -9528 path delay    249952
ptp4l[229294.664]: master offset 8639937474655205 s0 freq   -9528 path delay    265849
ptp4l[229294.666]: master offset 8639937474710517 s0 freq   -9528 path delay    265849
ptp4l[229294.986]: master offset 8639937474740018 s0 freq   -9528 path delay    263490
ptp4l[229296.172]: master offset 8639937474678021 s0 freq   -9528 path delay    263490
ptp4l[229297.725]: master offset 8639937474661665 s0 freq   -9528 path delay    263490
ptp4l[229297.976]: master offset 8639937474713406 s0 freq   -9528 path delay    263490
ptp4l[229298.976]: master offset 8639937474710588 s0 freq   -9528 path delay    263490
ptp4l[229299.986]: master offset 8639937474658168 s0 freq   -9528 path delay    263490
ptp4l[229301.077]: master offset 8639937474733954 s0 freq   -9528 path delay    263490
ptp4l[229301.977]: master offset 8639937474762169 s0 freq   -9528 path delay    263490
ptp4l[229302.978]: master offset 8639937474764010 s0 freq   -9528 path delay    263490
ptp4l[229303.978]: master offset 8639937474773385 s0 freq   -9528 path delay    263490
ptp4l[229304.988]: master offset 8639937474707774 s0 freq   -9528 path delay    315307
ptp4l[229306.134]: master offset 8639937474682720 s0 freq   -9528 path delay    315307
ptp4l[229307.113]: master offset 8639937474637959 s1 freq  -13443 path delay    336173
ptp4l[229307.978]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229307.979]: master offset 8639937433094826 s0 freq  -13443 path delay    336173
ptp4l[229309.321]: master offset 8639937433115337 s0 freq  -13443 path delay    336173
ptp4l[229310.263]: master offset 8639937433064262 s0 freq  -13443 path delay    336173
ptp4l[229310.979]: master offset 8639937433089366 s0 freq  -13443 path delay    336173
ptp4l[229311.980]: master offset 8639937433048758 s0 freq  -13443 path delay    336173
ptp4l[229312.980]: master offset 8639937433190396 s0 freq  -13443 path delay    293312
ptp4l[229313.980]: master offset 8639937433053503 s0 freq  -13443 path delay    341714
ptp4l[229314.990]: master offset 8639937433122199 s0 freq  -13443 path delay    293312
ptp4l[229315.980]: master offset 8639937433134905 s0 freq  -13443 path delay    293312
ptp4l[229316.981]: master offset 8639937433132051 s0 freq  -13443 path delay    293312
ptp4l[229317.981]: master offset 8639937433135780 s0 freq  -13443 path delay    296231
ptp4l[229318.981]: master offset 8639937433156760 s0 freq  -13443 path delay    348576
ptp4l[229319.992]: master offset 8639937433125364 s0 freq  -13443 path delay    392891
ptp4l[229320.985]: master offset 8639937433086096 s0 freq  -13443 path delay    392891
ptp4l[229321.982]: master offset 8639937433122968 s0 freq  -13443 path delay    359066
ptp4l[229323.410]: master offset 8639937433135167 s0 freq  -13443 path delay    359066
ptp4l[229323.984]: master offset 8639937433101179 s1 freq  -13046 path delay    375623
ptp4l[229324.990]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229324.990]: master offset 8639937424813205 s0 freq  -13046 path delay    375623
ptp4l[229326.797]: master offset 8639937424832012 s0 freq  -13046 path delay    339104
ptp4l[229326.983]: master offset 8639937424848555 s0 freq  -13046 path delay    339104
ptp4l[229327.983]: master offset 8639937424807536 s0 freq  -13046 path delay    339104
ptp4l[229328.984]: master offset 8639937424853460 s0 freq  -13046 path delay    316228
ptp4l[229329.993]: master offset 8639937424826146 s0 freq  -13046 path delay    339104
ptp4l[229330.984]: master offset 8639937424841043 s0 freq  -13046 path delay    339104
ptp4l[229331.985]: master offset 8639937424837557 s0 freq  -13046 path delay    339104
ptp4l[229332.985]: master offset 8639937424850665 s0 freq  -13046 path delay    346046
ptp4l[229333.985]: master offset 8639937424863232 s0 freq  -13046 path delay    346046
ptp4l[229334.995]: master offset 8639937424904064 s0 freq  -13046 path delay    339160
ptp4l[229335.986]: master offset 8639937424943289 s0 freq  -13046 path delay    296467
ptp4l[229336.986]: master offset 8639937424973360 s0 freq  -13046 path delay    272165
ptp4l[229337.986]: master offset 8639937424934810 s0 freq  -13046 path delay    278485
ptp4l[229338.987]: master offset 8639937424984536 s0 freq  -13046 path delay    278888
ptp4l[229339.997]: master offset 8639937424924649 s0 freq  -13046 path delay    330726
ptp4l[229340.988]: master offset 8639937424990362 s1 freq   -1972 path delay    278888
ptp4l[229341.987]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229341.987]: master offset 8639937431009223 s0 freq   -1972 path delay    278888
ptp4l[229342.987]: master offset 8639937430953435 s0 freq   -1972 path delay    281208
ptp4l[229343.988]: master offset 8639937430934950 s0 freq   -1972 path delay    328321
ptp4l[229344.998]: master offset 8639937430945794 s0 freq   -1972 path delay    328321
ptp4l[229345.988]: master offset 8639937430960987 s0 freq   -1972 path delay    276482
ptp4l[229346.989]: master offset 8639937431056305 s0 freq   -1972 path delay    272861
ptp4l[229347.989]: master offset 8639937430934150 s0 freq   -1972 path delay    272861
ptp4l[229349.498]: master offset 8639937430920404 s0 freq   -1972 path delay    272861
ptp4l[229349.989]: master offset 8639937430955833 s0 freq   -1972 path delay    247793
ptp4l[229350.989]: master offset 8639937430897639 s0 freq   -1972 path delay    290109
ptp4l[229352.046]: master offset 8639937430915368 s0 freq   -1972 path delay    290109
ptp4l[229352.990]: master offset 8639937430923405 s0 freq   -1972 path delay    273773
ptp4l[229353.990]: master offset 8639937430951325 s0 freq   -1972 path delay    276181
ptp4l[229355.646]: master offset 8639937430911983 s0 freq   -1972 path delay    276181
ptp4l[229357.133]: master offset 8639937430898016 s0 freq   -1972 path delay    262188
ptp4l[229357.133]: master offset 8639937430917477 s0 freq   -1972 path delay    262188
ptp4l[229357.992]: master offset 8639937430944930 s1 freq   -5989 path delay    262188
ptp4l[229358.991]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229358.991]: master offset 8639937429529427 s0 freq   -5989 path delay    262188
ptp4l[229360.001]: master offset 8639937429500632 s0 freq   -5989 path delay    262188
ptp4l[229360.992]: master offset 8639937429477410 s0 freq   -5989 path delay    276181
ptp4l[229361.992]: master offset 8639937429586773 s0 freq   -5989 path delay    276181
ptp4l[229362.992]: master offset 8639937429479010 s0 freq   -5989 path delay    276181
ptp4l[229363.993]: master offset 8639937429456557 s0 freq   -5989 path delay    276181
ptp4l[229365.003]: master offset 8639937429492835 s0 freq   -5989 path delay    261881
ptp4l[229366.602]: master offset 8639937429438810 s0 freq   -5989 path delay    261881
ptp4l[229366.993]: master offset 8639937429425325 s0 freq   -5989 path delay    273554
ptp4l[229367.993]: master offset 8639937429465403 s0 freq   -5989 path delay    267808
ptp4l[229368.994]: master offset 8639937429545664 s0 freq   -5989 path delay    240310
ptp4l[229370.004]: master offset 8639937429503485 s0 freq   -5989 path delay    267808
ptp4l[229371.401]: master offset 8639937429474819 s0 freq   -5989 path delay    267808
ptp4l[229371.995]: master offset 8639937429551899 s0 freq   -5989 path delay    256686
ptp4l[229373.016]: master offset 8639937429474639 s0 freq   -5989 path delay    256686
ptp4l[229373.995]: master offset 8639937429537731 s0 freq   -5989 path delay    256686
ptp4l[229375.006]: master offset 8639937429467104 s1 freq   -9881 path delay    286489
ptp4l[229376.098]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229376.098]: master offset 8639937427758705 s0 freq   -9881 path delay    286489
ptp4l[229376.996]: master offset 8639937427729807 s0 freq   -9881 path delay    270761
ptp4l[229377.996]: master offset 8639937427697280 s0 freq   -9881 path delay    270761
ptp4l[229379.159]: master offset 8639937427707735 s0 freq   -9881 path delay    270761
ptp4l[229380.006]: master offset 8639937427700853 s0 freq   -9881 path delay    291449
ptp4l[229380.997]: master offset 8639937427758346 s0 freq   -9881 path delay    291449
ptp4l[229382.215]: master offset 8639937427692196 s0 freq   -9881 path delay    291449
ptp4l[229382.997]: master offset 8639937427731130 s0 freq   -9881 path delay    291449
ptp4l[229384.043]: master offset 8639937427689816 s0 freq   -9881 path delay    291449
ptp4l[229385.064]: master offset 8639937427701337 s0 freq   -9881 path delay    263202
ptp4l[229385.998]: master offset 8639937427794376 s0 freq   -9881 path delay    241850
ptp4l[229386.998]: master offset 8639937427772101 s0 freq   -9881 path delay    241850
ptp4l[229387.998]: master offset 8639937427769183 s0 freq   -9881 path delay    241850
ptp4l[229388.998]: master offset 8639937427745515 s0 freq   -9881 path delay    257652
ptp4l[229389.999]: master offset 8639937427737737 s0 freq   -9881 path delay    257652
ptp4l[229390.999]: master offset 8639937427822597 s0 freq   -9881 path delay    242261
ptp4l[229392.000]: master offset 8639937427810662 s0 freq   -9881 path delay    256552
ptp4l[229393.000]: master offset 8639937427812920 s1 freq   -6673 path delay    264199
ptp4l[229394.000]: master offset 8639937429613890 s0 freq   -6673 path delay    264199
ptp4l[229395.000]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229395.000]: master offset 8639937429618491 s0 freq   -6673 path delay    264199
ptp4l[229396.000]: master offset 8639937429564794 s0 freq   -6673 path delay    300081
ptp4l[229397.001]: master offset 8639937429550977 s0 freq   -6673 path delay    276212
ptp4l[229398.001]: master offset 8639937429547035 s0 freq   -6673 path delay    276212
ptp4l[229399.002]: master offset 8639937429611217 s0 freq   -6673 path delay    300081
ptp4l[229400.358]: master offset 8639937429562428 s0 freq   -6673 path delay    300081
ptp4l[229401.002]: master offset 8639937429581363 s0 freq   -6673 path delay    301496
ptp4l[229402.002]: master offset 8639937429509924 s0 freq   -6673 path delay    308441
ptp4l[229403.002]: master offset 8639937429542933 s0 freq   -6673 path delay    308441
ptp4l[229404.401]: master offset 8639937429468958 s0 freq   -6673 path delay    308441
ptp4l[229405.002]: master offset 8639937429468153 s0 freq   -6673 path delay    308441
ptp4l[229406.003]: master offset 8639937429520914 s0 freq   -6673 path delay    293874
ptp4l[229407.003]: master offset 8639937429551681 s0 freq   -6673 path delay    308441
ptp4l[229408.270]: master offset 8639937429537535 s0 freq   -6673 path delay    308441
ptp4l[229409.004]: master offset 8639937429571092 s0 freq   -6673 path delay    293874
ptp4l[229410.004]: master offset 8639937429586591 s0 freq   -6673 path delay    303515
ptp4l[229411.004]: master offset 8639937429545449 s1 freq  -11237 path delay    303515
ptp4l[229412.013]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229412.014]: master offset 8639937432272506 s0 freq  -11237 path delay    303515
ptp4l[229413.004]: master offset 8639937432311362 s0 freq  -11237 path delay    274715
ptp4l[229414.167]: master offset 8639937432302404 s0 freq  -11237 path delay    274715
ptp4l[229415.005]: master offset 8639937432237698 s0 freq  -11237 path delay    302358
ptp4l[229416.164]: master offset 8639937432224006 s0 freq  -11237 path delay    302358
ptp4l[229417.015]: master offset 8639937432285983 s0 freq  -11237 path delay    341803
ptp4l[229418.231]: master offset 8639937432246085 s0 freq  -11237 path delay    341803
ptp4l[229419.757]: master offset 8639937432185399 s0 freq  -11237 path delay    341803
ptp4l[229420.006]: master offset 8639937432218122 s0 freq  -11237 path delay    337000
ptp4l[229421.006]: master offset 8639937432248397 s0 freq  -11237 path delay    329033
ptp4l[229422.016]: master offset 8639937432264412 s0 freq  -11237 path delay    315934
ptp4l[229423.007]: master offset 8639937432269494 s0 freq  -11237 path delay    315934
ptp4l[229424.007]: master offset 8639937432260843 s0 freq  -11237 path delay    320434
ptp4l[229425.007]: master offset 8639937432300380 s0 freq  -11237 path delay    324851
ptp4l[229426.390]: master offset 8639937432284482 s0 freq  -11237 path delay    324851
ptp4l[229427.017]: master offset 8639937432335685 s0 freq  -11237 path delay    320434
ptp4l[229428.294]: master offset 8639937432291076 s1 freq  -10097 path delay    320434
ptp4l[229429.715]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229429.716]: master offset 8639937427405190 s0 freq  -10097 path delay    320434
ptp4l[229430.194]: master offset 8639937427402284 s0 freq  -10097 path delay    320434
ptp4l[229433.009]: master offset 8639937427424701 s0 freq  -10097 path delay    320434
ptp4l[229434.009]: master offset 8639937427481465 s0 freq  -10097 path delay    321848
ptp4l[229435.009]: master offset 8639937427456638 s0 freq  -10097 path delay    328208
ptp4l[229436.135]: master offset 8639937427403208 s0 freq  -10097 path delay    328208
ptp4l[229437.559]: master offset 8639937427390253 s0 freq  -10097 path delay    325111
ptp4l[229438.010]: master offset 8639937427433179 s0 freq  -10097 path delay    325111
ptp4l[229439.011]: master offset 8639937427435987 s0 freq  -10097 path delay    325111
ptp4l[229440.011]: master offset 8639937427516621 s0 freq  -10097 path delay    313790
ptp4l[229441.011]: master offset 8639937427525773 s0 freq  -10097 path delay    307448
