ptp4l[229798.172]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[229798.173]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229798.173]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[230007.607]: master offset 8639937423893098 s0 freq   -6969 path delay    321939
ptp4l[230007.667]: master offset 8639937423901433 s0 freq   -6969 path delay    335056
ptp4l[230009.430]: master offset 8639937423917162 s1 freq   -3042 path delay    335056
ptp4l[230009.677]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230009.678]: master offset 8639937411496403 s0 freq   -3042 path delay    335056
ptp4l[230010.692]: master offset 8639937411465963 s0 freq   -3042 path delay    335056
ptp4l[230011.790]: master offset 8639937411409093 s0 freq   -3042 path delay    325618
ptp4l[230012.721]: master offset 8639937411458776 s0 freq   -3042 path delay    325618
ptp4l[230013.668]: master offset 8639937411384032 s0 freq   -3042 path delay    335245
ptp4l[230015.424]: master offset 8639937411390913 s0 freq   -3042 path delay    335245
ptp4l[230015.669]: master offset 8639937411465809 s0 freq   -3042 path delay    335245
ptp4l[230016.670]: master offset 8639937411455350 s0 freq   -3042 path delay    335245
ptp4l[230017.670]: master offset 8639937411433451 s0 freq   -3042 path delay    336189
ptp4l[230019.270]: master offset 8639937411363186 s0 freq   -3042 path delay    336189
ptp4l[230020.179]: master offset 8639937411365216 s0 freq   -3042 path delay    336189
ptp4l[230020.671]: master offset 8639937411350214 s0 freq   -3042 path delay    320980
ptp4l[230023.282]: master offset 8639937411325091 s0 freq   -3042 path delay    320980
ptp4l[230023.284]: master offset 8639937411360808 s0 freq   -3042 path delay    320980
ptp4l[230023.844]: master offset 8639937411348427 s0 freq   -3042 path delay    305856
ptp4l[230024.681]: master offset 8639937411365427 s0 freq   -3042 path delay    301570
ptp4l[230026.142]: master offset 8639937411313468 s1 freq  -14153 path delay    301570
ptp4l[230026.672]: master offset 8639937424869769 s0 freq  -14153 path delay    301570
ptp4l[230027.801]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230027.803]: master offset 8639937424892659 s0 freq  -14153 path delay    301570
ptp4l[230028.826]: master offset 8639937424882116 s0 freq  -14153 path delay    318131
ptp4l[230029.682]: master offset 8639937424855206 s0 freq  -14153 path delay    319309
ptp4l[230030.745]: master offset 8639937424889598 s0 freq  -14153 path delay    303053
ptp4l[230031.673]: master offset 8639937424842080 s0 freq  -14153 path delay    303053
ptp4l[230032.725]: master offset 8639937424845497 s0 freq  -14153 path delay    303053
ptp4l[230034.522]: master offset 8639937424910804 s0 freq  -14153 path delay    304001
ptp4l[230035.557]: master offset 8639937424903141 s0 freq  -14153 path delay    322512
ptp4l[230036.429]: master offset 8639937424945129 s0 freq  -14153 path delay    322512
ptp4l[230036.674]: master offset 8639937424910245 s0 freq  -14153 path delay    336159
ptp4l[230039.392]: master offset 8639937424895016 s0 freq  -14153 path delay    336159
ptp4l[230039.401]: master offset 8639937424907245 s0 freq  -14153 path delay    319797
ptp4l[230039.684]: master offset 8639937424955905 s0 freq  -14153 path delay    307906
ptp4l[230040.675]: master offset 8639937424949538 s0 freq  -14153 path delay    317734
ptp4l[230043.651]: master offset 8639937424935193 s0 freq  -14153 path delay    317734
ptp4l[230043.654]: master offset 8639937424963884 s0 freq  -14153 path delay    310702
ptp4l[230044.684]: master offset 8639937425013768 s1 freq   -6979 path delay    310702
ptp4l[230045.012]: master offset     -17821 s2 freq   -8779 path delay    310702
ptp4l[230045.676]: master offset 8639937424008808 s0 freq   -8779 path delay    307906
ptp4l[230046.675]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230047.113]: master offset 8639937423982099 s0 freq   -8779 path delay    307906
ptp4l[230048.037]: master offset 8639937423971585 s0 freq   -8779 path delay    304785
ptp4l[230049.765]: master offset 8639937423961043 s0 freq   -8779 path delay    298553
ptp4l[230049.779]: master offset 8639937423975707 s0 freq   -8779 path delay    298553
ptp4l[230051.056]: master offset 8639937423987732 s0 freq   -8779 path delay    296370
ptp4l[230051.677]: master offset 8639937424019430 s0 freq   -8779 path delay    296370
ptp4l[230052.678]: master offset 8639937424042263 s0 freq   -8779 path delay    296370
ptp4l[230053.679]: master offset 8639937424016154 s0 freq   -8779 path delay    296370
ptp4l[230055.009]: master offset 8639937423991200 s0 freq   -8779 path delay    294865
ptp4l[230055.679]: master offset 8639937423972297 s0 freq   -8779 path delay    311531
ptp4l[230056.678]: master offset 8639937423939221 s0 freq   -8779 path delay    357616
ptp4l[230057.886]: master offset 8639937423918692 s0 freq   -8779 path delay    357616
ptp4l[230058.679]: master offset 8639937423905270 s0 freq   -8779 path delay    395731
ptp4l[230059.784]: master offset 8639937423884247 s0 freq   -8779 path delay    395731
ptp4l[230060.680]: master offset 8639937423951100 s0 freq   -8779 path delay    347533
ptp4l[230061.680]: master offset 8639937423905235 s0 freq   -8779 path delay    382782
ptp4l[230062.680]: master offset 8639937423959886 s1 freq   -8385 path delay    355980
ptp4l[230064.232]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230064.263]: master offset 8639937426230336 s0 freq   -8385 path delay    355980
ptp4l[230065.066]: master offset 8639937426229713 s0 freq   -8385 path delay    355980
ptp4l[230067.148]: master offset 8639937426256644 s0 freq   -8385 path delay    355980
ptp4l[230067.810]: master offset 8639937426195942 s0 freq   -8385 path delay    355980
ptp4l[230067.825]: master offset 8639937426203127 s0 freq   -8385 path delay    324742
ptp4l[230069.714]: master offset 8639937426215344 s0 freq   -8385 path delay    356041
ptp4l[230069.730]: master offset 8639937426168205 s0 freq   -8385 path delay    356041
ptp4l[230070.681]: master offset 8639937426203392 s0 freq   -8385 path delay    323469
ptp4l[230071.681]: master offset 8639937426228585 s0 freq   -8385 path delay    302818
ptp4l[230072.683]: master offset 8639937426276532 s0 freq   -8385 path delay    302818
ptp4l[230075.087]: master offset 8639937426314835 s0 freq   -8385 path delay    297937
ptp4l[230075.414]: master offset 8639937426311464 s0 freq   -8385 path delay    297937
ptp4l[230076.139]: master offset 8639937426284213 s0 freq   -8385 path delay    302796
ptp4l[230076.684]: master offset 8639937426314950 s0 freq   -8385 path delay    302178
ptp4l[230077.683]: master offset 8639937426270165 s0 freq   -8385 path delay    302178
ptp4l[230079.707]: master offset 8639937426292803 s0 freq   -8385 path delay    302178
ptp4l[230080.806]: master offset 8639937426300628 s0 freq   -8385 path delay    315539
ptp4l[230080.812]: master offset 8639937426268002 s1 freq   -6112 path delay    315539
ptp4l[230081.684]: master offset 8639937470494450 s0 freq   -6112 path delay    315539
ptp4l[230082.683]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230082.686]: master offset 8639937470505911 s0 freq   -6112 path delay    322054
ptp4l[230083.684]: master offset 8639937470447327 s0 freq   -6112 path delay    335308
ptp4l[230084.726]: master offset 8639937470448768 s0 freq   -6112 path delay    335308
ptp4l[230085.685]: master offset 8639937470422667 s0 freq   -6112 path delay    328198
ptp4l[230086.685]: master offset 8639937470410981 s0 freq   -6112 path delay    335308
ptp4l[230087.686]: master offset 8639937470413769 s0 freq   -6112 path delay    335308
ptp4l[230090.107]: master offset 8639937470393789 s0 freq   -6112 path delay    326437
ptp4l[230090.123]: master offset 8639937470404053 s0 freq   -6112 path delay    326437
ptp4l[230090.686]: master offset 8639937470441486 s0 freq   -6112 path delay    320292
ptp4l[230091.686]: master offset 8639937470502152 s0 freq   -6112 path delay    320292
ptp4l[230092.913]: master offset 8639937470480887 s0 freq   -6112 path delay    320292
ptp4l[230093.687]: master offset 8639937470458139 s0 freq   -6112 path delay    324869
ptp4l[230095.921]: master offset 8639937470456459 s0 freq   -6112 path delay    324869
ptp4l[230097.687]: master offset 8639937470483658 s0 freq   -6112 path delay    324869
ptp4l[230097.705]: master offset 8639937470378691 s0 freq   -6112 path delay    356100
ptp4l[230099.730]: master offset 8639937470401539 s0 freq   -6112 path delay    356100
ptp4l[230099.740]: master offset 8639937470361954 s1 freq  -14553 path delay    356100
ptp4l[230100.450]: master offset 8639937398431638 s0 freq  -14553 path delay    356100
ptp4l[230100.890]: master offset 8639937398404867 s0 freq  -14553 path delay    393841
ptp4l[230101.688]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230101.689]: master offset 8639937398430055 s0 freq  -14553 path delay    375933
ptp4l[230102.689]: master offset 8639937398437392 s0 freq  -14553 path delay    375933
ptp4l[230104.629]: master offset 8639937398368385 s0 freq  -14553 path delay    375933
ptp4l[230105.192]: master offset 8639937398442373 s0 freq  -14553 path delay    337222
ptp4l[230106.912]: master offset 8639937398574760 s0 freq  -14553 path delay    299650
ptp4l[230106.930]: master offset 8639937398582297 s0 freq  -14553 path delay    299650
ptp4l[230107.690]: master offset 8639937398572365 s0 freq  -14553 path delay    299650
ptp4l[230108.690]: master offset 8639937398568563 s0 freq  -14553 path delay    299650
ptp4l[230110.380]: master offset 8639937398525292 s0 freq  -14553 path delay    299650
ptp4l[230111.952]: master offset 8639937398583363 s0 freq  -14553 path delay    298335
ptp4l[230112.155]: master offset 8639937398541398 s0 freq  -14553 path delay    298335
ptp4l[230112.691]: master offset 8639937398560713 s0 freq  -14553 path delay    288072
ptp4l[230113.939]: master offset 8639937398573393 s0 freq  -14553 path delay    288072
ptp4l[230115.920]: master offset 8639937398510946 s0 freq  -14553 path delay    288689
ptp4l[230117.487]: master offset 8639937398510342 s0 freq  -14553 path delay    288689
ptp4l[230117.488]: master offset 8639937398598304 s0 freq  -14553 path delay    295451
ptp4l[230118.023]: master offset 8639937398600903 s1 freq   -3877 path delay    299280
ptp4l[230118.691]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230118.693]: master offset 8639937421731121 s0 freq   -3877 path delay    299280
ptp4l[230121.169]: master offset 8639937421693099 s0 freq   -3877 path delay    302971
ptp4l[230121.748]: master offset 8639937421700877 s0 freq   -3877 path delay    302971
ptp4l[230121.763]: master offset 8639937421638842 s0 freq   -3877 path delay    307542
ptp4l[230123.012]: master offset 8639937421606005 s0 freq   -3877 path delay    307542
ptp4l[230124.726]: master offset 8639937421724735 s0 freq   -3877 path delay    299142
ptp4l[230125.394]: master offset 8639937421657467 s0 freq   -3877 path delay    299142
ptp4l[230127.390]: master offset 8639937421632101 s0 freq   -3877 path delay    288405
ptp4l[230127.402]: master offset 8639937421656889 s0 freq   -3877 path delay    288405
ptp4l[230127.972]: master offset 8639937421633000 s0 freq   -3877 path delay    282939
ptp4l[230129.967]: master offset 8639937421680123 s0 freq   -3877 path delay    279086
ptp4l[230130.117]: master offset 8639937421683536 s0 freq   -3877 path delay    279086
ptp4l[230130.914]: master offset 8639937421701606 s0 freq   -3877 path delay    279086
ptp4l[230131.695]: master offset 8639937421656745 s0 freq   -3877 path delay    305728
ptp4l[230133.154]: master offset 8639937421610548 s0 freq   -3877 path delay    345645
ptp4l[230134.390]: master offset 8639937421593980 s0 freq   -3877 path delay    365428
ptp4l[230134.711]: master offset 8639937421603783 s1 freq  -11834 path delay    365428
ptp4l[230135.695]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[230136.620]: master offset 8639937416764031 s0 freq  -11834 path delay    365428
ptp4l[230136.696]: master offset 8639937416729276 s0 freq  -11834 path delay    345645
ptp4l[230137.731]: master offset 8639937416815263 s0 freq  -11834 path delay    328475
ptp4l[230139.218]: master offset 8639937416833004 s0 freq  -11834 path delay    317733
ptp4l[230139.697]: master offset 8639937416767227 s0 freq  -11834 path delay    320393
ptp4l[230140.707]: master offset 8639937416801531 s0 freq  -11834 path delay    320393
ptp4l[230141.780]: master offset 8639937416744624 s0 freq  -11834 path delay    320393
ptp4l[230143.715]: master offset 8639937416768563 s0 freq  -11834 path delay    311683
ptp4l[230144.971]: master offset 8639937416771008 s0 freq  -11834 path delay    311683
