ptp4l[228424.272]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[228424.275]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228424.276]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[228492.182]: master offset 8639937448774160 s0 freq  -15282 path delay    374273
ptp4l[228493.183]: master offset 8639937448739114 s0 freq  -15282 path delay    377298
ptp4l[228494.183]: master offset 8639937448720364 s0 freq  -15282 path delay    395007
ptp4l[228495.193]: master offset 8639937448694558 s0 freq  -15282 path delay    411849
ptp4l[228496.183]: master offset 8639937448714363 s0 freq  -15282 path delay    413953
ptp4l[228497.184]: master offset 8639937448806894 s0 freq  -15282 path delay    413953
ptp4l[228498.186]: master offset 8639937448726289 s1 freq   -2919 path delay    420743
ptp4l[228499.184]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228499.184]: master offset 8639937447641199 s0 freq   -2919 path delay    420743
ptp4l[228500.194]: master offset 8639937447634536 s0 freq   -2919 path delay    413953
ptp4l[228501.185]: master offset 8639937447593012 s0 freq   -2919 path delay    413953
ptp4l[228502.185]: master offset 8639937447567919 s0 freq   -2919 path delay    415986
ptp4l[228503.185]: master offset 8639937447523336 s0 freq   -2919 path delay    409206
ptp4l[228504.186]: master offset 8639937447606385 s0 freq   -2919 path delay    409206
ptp4l[228505.196]: master offset 8639937447695877 s0 freq   -2919 path delay    398728
ptp4l[228506.186]: master offset 8639937447550963 s0 freq   -2919 path delay    398728
ptp4l[228507.186]: master offset 8639937447529958 s0 freq   -2919 path delay    399884
ptp4l[228508.186]: master offset 8639937447529530 s0 freq   -2919 path delay    399884
ptp4l[228509.187]: master offset 8639937447518029 s0 freq   -2919 path delay    399884
ptp4l[228510.197]: master offset 8639937447517916 s0 freq   -2919 path delay    399884
ptp4l[228511.188]: master offset 8639937447564384 s0 freq   -2919 path delay    399884
ptp4l[228512.188]: master offset 8639937447643113 s0 freq   -2919 path delay    399884
ptp4l[228513.188]: master offset 8639937447606438 s0 freq   -2919 path delay    397778
ptp4l[228514.188]: master offset 8639937447584672 s0 freq   -2919 path delay    400079
ptp4l[228515.198]: master offset 8639937447525432 s1 freq  -10148 path delay    400079
ptp4l[228516.188]: master offset 8639937442450625 s0 freq  -10148 path delay    400079
ptp4l[228517.189]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228517.190]: master offset 8639937442497348 s0 freq  -10148 path delay    400079
ptp4l[228518.189]: master offset 8639937442453287 s0 freq  -10148 path delay    400079
ptp4l[228519.189]: master offset 8639937442417129 s0 freq  -10148 path delay    395830
ptp4l[228520.199]: master offset 8639937442415826 s0 freq  -10148 path delay    381890
ptp4l[228521.190]: master offset 8639937442487315 s0 freq  -10148 path delay    388760
ptp4l[228522.190]: master offset 8639937442527758 s0 freq  -10148 path delay    390823
ptp4l[228523.190]: master offset 8639937442434545 s0 freq  -10148 path delay    390823
ptp4l[228524.190]: master offset 8639937442389106 s0 freq  -10148 path delay    390516
ptp4l[228525.200]: master offset 8639937442416493 s0 freq  -10148 path delay    396314
ptp4l[228526.191]: master offset 8639937442409636 s0 freq  -10148 path delay    396314
ptp4l[228527.191]: master offset 8639937442423925 s0 freq  -10148 path delay    396314
ptp4l[228528.192]: master offset 8639937442539289 s0 freq  -10148 path delay    396314
ptp4l[228529.192]: master offset 8639937442533135 s0 freq  -10148 path delay    396314
ptp4l[228530.201]: master offset 8639937442439536 s0 freq  -10148 path delay    432888
ptp4l[228531.192]: master offset 8639937442382452 s0 freq  -10148 path delay    450757
ptp4l[228532.193]: master offset 8639937442411324 s0 freq  -10148 path delay    450757
ptp4l[228533.194]: master offset 8639937442427494 s1 freq  -14513 path delay    450757
ptp4l[228534.193]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228534.193]: master offset 8639937441315799 s0 freq  -14513 path delay    450757
ptp4l[228535.203]: master offset 8639937441335486 s0 freq  -14513 path delay    450757
ptp4l[228536.193]: master offset 8639937441318024 s0 freq  -14513 path delay    450757
ptp4l[228537.194]: master offset 8639937441298721 s0 freq  -14513 path delay    450757
ptp4l[228538.194]: master offset 8639937441298432 s0 freq  -14513 path delay    438971
ptp4l[228539.194]: master offset 8639937441431082 s0 freq  -14513 path delay    438971
ptp4l[228540.204]: master offset 8639937441340706 s0 freq  -14513 path delay    438971
ptp4l[228541.194]: master offset 8639937441326992 s0 freq  -14513 path delay    416214
ptp4l[228542.195]: master offset 8639937441348844 s0 freq  -14513 path delay    416214
ptp4l[228543.195]: master offset 8639937441362539 s0 freq  -14513 path delay    406310
ptp4l[228544.195]: master offset 8639937441387385 s0 freq  -14513 path delay    394070
ptp4l[228545.206]: master offset 8639937441455390 s0 freq  -14513 path delay    389535
ptp4l[228546.196]: master offset 8639937441480883 s0 freq  -14513 path delay    389535
ptp4l[228547.196]: master offset 8639937441419206 s0 freq  -14513 path delay    391135
ptp4l[228548.197]: master offset 8639937441464639 s0 freq  -14513 path delay    393651
ptp4l[228549.197]: master offset 8639937441478210 s0 freq  -14513 path delay    393651
ptp4l[228550.207]: master offset 8639937441423848 s1 freq   -7765 path delay    405813
ptp4l[228551.197]: master offset 8639937441563654 s0 freq   -7765 path delay    405813
ptp4l[228552.197]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228552.198]: master offset 8639937441595709 s0 freq   -7765 path delay    420491
ptp4l[228553.198]: master offset 8639937441588524 s0 freq   -7765 path delay    420491
ptp4l[228554.198]: master offset 8639937441501107 s0 freq   -7765 path delay    420491
ptp4l[228555.208]: master offset 8639937441473131 s0 freq   -7765 path delay    420491
ptp4l[228556.199]: master offset 8639937441616432 s0 freq   -7765 path delay    420491
ptp4l[228557.199]: master offset 8639937441652057 s0 freq   -7765 path delay    420491
ptp4l[228558.199]: master offset 8639937441508601 s0 freq   -7765 path delay    420491
ptp4l[228559.200]: master offset 8639937441594393 s0 freq   -7765 path delay    419454
ptp4l[228560.209]: master offset 8639937441511004 s0 freq   -7765 path delay    403960
ptp4l[228561.200]: master offset 8639937441540862 s0 freq   -7765 path delay    403960
ptp4l[228562.200]: master offset 8639937441570293 s0 freq   -7765 path delay    368751
ptp4l[228563.200]: master offset 8639937441499112 s0 freq   -7765 path delay    398928
ptp4l[228564.200]: master offset 8639937441508571 s0 freq   -7765 path delay    396727
ptp4l[228565.211]: master offset 8639937441547954 s0 freq   -7765 path delay    396727
ptp4l[228566.201]: master offset 8639937441557713 s0 freq   -7765 path delay    413335
ptp4l[228567.201]: master offset 8639937441555825 s0 freq   -7765 path delay    413335
ptp4l[228568.202]: master offset 8639937441602925 s1 freq   -7314 path delay    413335
ptp4l[228569.202]: master offset 8639937438564838 s0 freq   -7314 path delay    413335
ptp4l[228570.212]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228570.212]: master offset 8639937438546804 s0 freq   -7314 path delay    413335
ptp4l[228571.202]: master offset 8639937438563427 s0 freq   -7314 path delay    413335
ptp4l[228572.202]: master offset 8639937438528821 s0 freq   -7314 path delay    413335
ptp4l[228573.203]: master offset 8639937438511236 s0 freq   -7314 path delay    413335
ptp4l[228574.203]: master offset 8639937438626503 s0 freq   -7314 path delay    398874
ptp4l[228575.213]: master offset 8639937438526920 s0 freq   -7314 path delay    398874
ptp4l[228576.203]: master offset 8639937438514604 s0 freq   -7314 path delay    400318
ptp4l[228577.204]: master offset 8639937438535522 s0 freq   -7314 path delay    400318
ptp4l[228578.204]: master offset 8639937438521580 s0 freq   -7314 path delay    393418
ptp4l[228579.204]: master offset 8639937438525137 s0 freq   -7314 path delay    390014
ptp4l[228580.215]: master offset 8639937438651177 s0 freq   -7314 path delay    376660
ptp4l[228581.205]: master offset 8639937438588128 s0 freq   -7314 path delay    376660
ptp4l[228582.205]: master offset 8639937438565132 s0 freq   -7314 path delay    376660
ptp4l[228583.205]: master offset 8639937438516780 s0 freq   -7314 path delay    400318
ptp4l[228584.206]: master offset 8639937438532389 s0 freq   -7314 path delay    402920
ptp4l[228585.216]: master offset 8639937438556436 s0 freq   -7314 path delay    402920
ptp4l[228586.207]: master offset 8639937438527402 s1 freq   -8528 path delay    418734
ptp4l[228587.206]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228587.206]: master offset 8639937439082280 s0 freq   -8528 path delay    418734
ptp4l[228588.207]: master offset 8639937439091943 s0 freq   -8528 path delay    418734
ptp4l[228589.207]: master offset 8639937439067551 s0 freq   -8528 path delay    418734
ptp4l[228590.216]: master offset 8639937439010609 s0 freq   -8528 path delay    414192
ptp4l[228591.207]: master offset 8639937439041194 s0 freq   -8528 path delay    414192
ptp4l[228592.207]: master offset 8639937439053821 s0 freq   -8528 path delay    395726
ptp4l[228593.208]: master offset 8639937439073037 s0 freq   -8528 path delay    395726
ptp4l[228594.208]: master offset 8639937439087194 s0 freq   -8528 path delay    395726
ptp4l[228595.218]: master offset 8639937439053061 s0 freq   -8528 path delay    395726
ptp4l[228596.209]: master offset 8639937439054587 s0 freq   -8528 path delay    395726
ptp4l[228597.209]: master offset 8639937439048117 s0 freq   -8528 path delay    390322
ptp4l[228598.209]: master offset 8639937439059232 s0 freq   -8528 path delay    390322
ptp4l[228599.209]: master offset 8639937439069358 s0 freq   -8528 path delay    394896
ptp4l[228600.219]: master offset 8639937439018245 s0 freq   -8528 path delay    394896
ptp4l[228601.210]: master offset 8639937439036482 s0 freq   -8528 path delay    394896
ptp4l[228602.210]: master offset 8639937439115477 s0 freq   -8528 path delay    390093
ptp4l[228603.212]: master offset 8639937439113179 s1 freq   -6597 path delay    398478
ptp4l[228604.211]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228604.211]: master offset 8639937441379396 s0 freq   -6597 path delay    398478
ptp4l[228605.221]: master offset 8639937441355970 s0 freq   -6597 path delay    398478
ptp4l[228606.211]: master offset 8639937441377575 s0 freq   -6597 path delay    396369
ptp4l[228607.211]: master offset 8639937441327618 s0 freq   -6597 path delay    396369
ptp4l[228608.212]: master offset 8639937441371008 s0 freq   -6597 path delay    394224
ptp4l[228609.212]: master offset 8639937441339851 s0 freq   -6597 path delay    394224
ptp4l[228610.222]: master offset 8639937441325974 s0 freq   -6597 path delay    391729
ptp4l[228611.213]: master offset 8639937441382278 s0 freq   -6597 path delay    391729
ptp4l[228612.213]: master offset 8639937441343725 s0 freq   -6597 path delay    393996
ptp4l[228613.213]: master offset 8639937441322789 s0 freq   -6597 path delay    396141
ptp4l[228614.214]: master offset 8639937441384601 s0 freq   -6597 path delay    396141
ptp4l[228615.224]: master offset 8639937441366687 s0 freq   -6597 path delay    400775
ptp4l[228616.214]: master offset 8639937441375008 s0 freq   -6597 path delay    400775
ptp4l[228617.214]: master offset 8639937441366279 s0 freq   -6597 path delay    411783
ptp4l[228618.215]: master offset 8639937441349423 s0 freq   -6597 path delay    416870
ptp4l[228619.215]: master offset 8639937441380284 s0 freq   -6597 path delay    418339
ptp4l[228620.225]: master offset 8639937441342200 s1 freq   -8920 path delay    418339
ptp4l[228621.215]: master offset 8639937441677835 s0 freq   -8920 path delay    418339
ptp4l[228622.216]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228622.216]: master offset 8639937441644593 s0 freq   -8920 path delay    418339
ptp4l[228623.216]: master offset 8639937441693057 s0 freq   -8920 path delay    422635
ptp4l[228624.216]: master offset 8639937441574500 s0 freq   -8920 path delay    436951
ptp4l[228625.216]: master offset 8639937441578558 s0 freq   -8920 path delay    436951
ptp4l[228626.217]: master offset 8639937441747257 s0 freq   -8920 path delay    436951
ptp4l[228627.217]: master offset 8639937441573252 s0 freq   -8920 path delay    436951
ptp4l[228628.217]: master offset 8639937441601495 s0 freq   -8920 path delay    422635
ptp4l[228629.217]: master offset 8639937441608317 s0 freq   -8920 path delay    422635
ptp4l[228630.218]: master offset 8639937441615068 s0 freq   -8920 path delay    410655
ptp4l[228631.218]: master offset 8639937441633713 s0 freq   -8920 path delay    394299
ptp4l[228632.218]: master offset 8639937441750011 s0 freq   -8920 path delay    390239
ptp4l[228633.219]: master offset 8639937441697295 s0 freq   -8920 path delay    394114
ptp4l[228634.229]: master offset 8639937441731853 s0 freq   -8920 path delay    394114
ptp4l[228635.219]: master offset 8639937441691344 s0 freq   -8920 path delay    394114
ptp4l[228636.220]: master offset 8639937441656473 s0 freq   -8920 path delay    394114
ptp4l[228637.220]: master offset 8639937441683482 s0 freq   -8920 path delay    394114
ptp4l[228638.220]: master offset 8639937441795080 s1 freq    +483 path delay    415060
ptp4l[228639.230]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228639.230]: master offset 8639937446734559 s0 freq    +483 path delay    415060
ptp4l[228640.220]: master offset 8639937446712362 s0 freq    +483 path delay    440353
ptp4l[228641.221]: master offset 8639937446610921 s0 freq    +483 path delay    440353
ptp4l[228642.221]: master offset 8639937446565106 s0 freq    +483 path delay    440353
ptp4l[228643.221]: master offset 8639937446632985 s0 freq    +483 path delay    436928
ptp4l[228644.231]: master offset 8639937446566098 s0 freq    +483 path delay    429424
ptp4l[228645.222]: master offset 8639937446601769 s0 freq    +483 path delay    410324
ptp4l[228646.222]: master offset 8639937446587417 s0 freq    +483 path delay    398649
ptp4l[228647.222]: master offset 8639937446604155 s0 freq    +483 path delay    398649
ptp4l[228648.222]: master offset 8639937446544616 s0 freq    +483 path delay    395228
ptp4l[228649.233]: master offset 8639937446632413 s0 freq    +483 path delay    395228
ptp4l[228650.223]: master offset 8639937446558447 s0 freq    +483 path delay    395228
ptp4l[228651.223]: master offset 8639937446541048 s0 freq    +483 path delay    392211
ptp4l[228652.223]: master offset 8639937446550342 s0 freq    +483 path delay    388541
ptp4l[228653.223]: master offset 8639937446502122 s0 freq    +483 path delay    388541
ptp4l[228654.233]: master offset 8639937446531830 s0 freq    +483 path delay    388541
ptp4l[228655.226]: master offset 8639937446571360 s1 freq   -9720 path delay    389786
ptp4l[228656.224]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228656.224]: master offset 8639937446554366 s0 freq   -9720 path delay    389786
ptp4l[228657.224]: master offset 8639937446607795 s0 freq   -9720 path delay    389786
ptp4l[228658.225]: master offset 8639937446548200 s0 freq   -9720 path delay    389786
ptp4l[228659.235]: master offset 8639937446513167 s0 freq   -9720 path delay    399457
ptp4l[228660.225]: master offset 8639937446481051 s0 freq   -9720 path delay    399457
ptp4l[228661.226]: master offset 8639937446627666 s0 freq   -9720 path delay    399457
ptp4l[228662.226]: master offset 8639937446502104 s0 freq   -9720 path delay    407921
ptp4l[228663.226]: master offset 8639937446475774 s0 freq   -9720 path delay    407921
ptp4l[228664.236]: master offset 8639937446502956 s0 freq   -9720 path delay    407921
ptp4l[228665.227]: master offset 8639937446503369 s0 freq   -9720 path delay    401265
ptp4l[228666.227]: master offset 8639937446510045 s0 freq   -9720 path delay    401265
ptp4l[228667.227]: master offset 8639937446523945 s0 freq   -9720 path delay    400317
ptp4l[228668.228]: master offset 8639937446566469 s0 freq   -9720 path delay    400317
ptp4l[228669.238]: master offset 8639937446538937 s0 freq   -9720 path delay    401119
ptp4l[228670.228]: master offset 8639937446521957 s0 freq   -9720 path delay    401119
ptp4l[228671.228]: master offset 8639937446501112 s0 freq   -9720 path delay    394703
ptp4l[228672.229]: master offset 8639937446517949 s1 freq  -11996 path delay    394703
ptp4l[228673.229]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228673.229]: master offset 8639937444664324 s0 freq  -11996 path delay    394703
ptp4l[228674.239]: master offset 8639937444663437 s0 freq  -11996 path delay    404916
ptp4l[228675.229]: master offset 8639937444705730 s0 freq  -11996 path delay    404916
ptp4l[228676.230]: master offset 8639937444628098 s0 freq  -11996 path delay    400673
ptp4l[228677.230]: master offset 8639937444639020 s0 freq  -11996 path delay    400673
ptp4l[228678.230]: master offset 8639937444628086 s0 freq  -11996 path delay    400673
ptp4l[228679.240]: master offset 8639937444627055 s0 freq  -11996 path delay    400673
ptp4l[228680.231]: master offset 8639937444695508 s0 freq  -11996 path delay    403535
ptp4l[228681.231]: master offset 8639937444679991 s0 freq  -11996 path delay    403535
ptp4l[228682.231]: master offset 8639937444701508 s0 freq  -11996 path delay    403535
ptp4l[228683.231]: master offset 8639937444643310 s0 freq  -11996 path delay    400673
ptp4l[228684.241]: master offset 8639937444656965 s0 freq  -11996 path delay    395386
ptp4l[228685.232]: master offset 8639937444662043 s0 freq  -11996 path delay    393466
ptp4l[228686.232]: master offset 8639937444655285 s0 freq  -11996 path delay    393466
ptp4l[228687.232]: master offset 8639937444638474 s0 freq  -11996 path delay    386642
ptp4l[228688.233]: master offset 8639937444786396 s0 freq  -11996 path delay    386642
ptp4l[228689.243]: master offset 8639937444730719 s1 freq   -7850 path delay    390658
ptp4l[228690.233]: master offset 8639937451333213 s0 freq   -7850 path delay    390658
ptp4l[228691.233]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228691.234]: master offset 8639937451350885 s0 freq   -7850 path delay    390658
ptp4l[228692.234]: master offset 8639937451344760 s0 freq   -7850 path delay    388257
ptp4l[228693.233]: master offset 8639937451264158 s0 freq   -7850 path delay    393466
ptp4l[228694.244]: master offset 8639937451293668 s0 freq   -7850 path delay    393466
ptp4l[228695.234]: master offset 8639937451264881 s0 freq   -7850 path delay    392579
ptp4l[228696.235]: master offset 8639937451298700 s0 freq   -7850 path delay    392579
ptp4l[228697.235]: master offset 8639937451294024 s0 freq   -7850 path delay    392404
ptp4l[228698.235]: master offset 8639937451264249 s0 freq   -7850 path delay    392404
ptp4l[228699.245]: master offset 8639937451288075 s0 freq   -7850 path delay    392404
ptp4l[228700.236]: master offset 8639937451415346 s0 freq   -7850 path delay    395729
ptp4l[228701.236]: master offset 8639937451303478 s0 freq   -7850 path delay    398224
ptp4l[228702.236]: master offset 8639937451336477 s0 freq   -7850 path delay    398224
ptp4l[228703.237]: master offset 8639937451397981 s0 freq   -7850 path delay    405619
ptp4l[228704.247]: master offset 8639937451281556 s0 freq   -7850 path delay    447041
ptp4l[228705.237]: master offset 8639937451283125 s0 freq   -7850 path delay    447767
ptp4l[228706.237]: master offset 8639937451282350 s0 freq   -7850 path delay    447767
ptp4l[228707.238]: master offset 8639937451288832 s1 freq  -11727 path delay    434005
ptp4l[228708.238]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228708.238]: master offset 8639937442051458 s0 freq  -11727 path delay    434005
ptp4l[228709.248]: master offset 8639937442133266 s0 freq  -11727 path delay    434005
ptp4l[228710.238]: master offset 8639937442053677 s0 freq  -11727 path delay    443524
ptp4l[228711.239]: master offset 8639937442017799 s0 freq  -11727 path delay    432886
ptp4l[228712.239]: master offset 8639937442034874 s0 freq  -11727 path delay    428066
ptp4l[228713.239]: master offset 8639937442085040 s0 freq  -11727 path delay    428066
ptp4l[228714.250]: master offset 8639937442110197 s0 freq  -11727 path delay    418275
ptp4l[228715.240]: master offset 8639937442126425 s0 freq  -11727 path delay    398369
ptp4l[228716.240]: master offset 8639937442048499 s0 freq  -11727 path delay    413215
ptp4l[228717.240]: master offset 8639937442073445 s0 freq  -11727 path delay    413215
ptp4l[228718.240]: master offset 8639937442065931 s0 freq  -11727 path delay    413215
ptp4l[228719.250]: master offset 8639937442051972 s0 freq  -11727 path delay    401502
ptp4l[228720.241]: master offset 8639937442149817 s0 freq  -11727 path delay    390187
ptp4l[228721.242]: master offset 8639937442160015 s0 freq  -11727 path delay    390187
ptp4l[228722.242]: master offset 8639937442097224 s0 freq  -11727 path delay    401502
ptp4l[228723.242]: master offset 8639937442202210 s0 freq  -11727 path delay    401502
ptp4l[228724.252]: master offset 8639937442118077 s1 freq   -7567 path delay    408868
ptp4l[228725.242]: master offset 8639937459309711 s0 freq   -7567 path delay    408868
ptp4l[228726.243]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228726.243]: master offset 8639937459297340 s0 freq   -7567 path delay    408868
ptp4l[228727.243]: master offset 8639937459320693 s0 freq   -7567 path delay    408868
ptp4l[228728.243]: master offset 8639937459256428 s0 freq   -7567 path delay    414818
ptp4l[228729.253]: master offset 8639937459231042 s0 freq   -7567 path delay    409034
ptp4l[228730.244]: master offset 8639937459243720 s0 freq   -7567 path delay    409034
ptp4l[228731.244]: master offset 8639937459252822 s0 freq   -7567 path delay    409034
ptp4l[228732.244]: master offset 8639937459264515 s0 freq   -7567 path delay    409034
ptp4l[228733.244]: master offset 8639937459233421 s0 freq   -7567 path delay    399107
ptp4l[228734.254]: master offset 8639937459277120 s0 freq   -7567 path delay    399107
ptp4l[228735.245]: master offset 8639937459349146 s0 freq   -7567 path delay    399107
ptp4l[228736.245]: master offset 8639937459323931 s0 freq   -7567 path delay    399107
ptp4l[228737.246]: master offset 8639937459317951 s0 freq   -7567 path delay    396147
ptp4l[228738.246]: master offset 8639937459262863 s0 freq   -7567 path delay    399107
ptp4l[228739.256]: master offset 8639937459300947 s0 freq   -7567 path delay    399107
ptp4l[228740.247]: master offset 8639937459306809 s0 freq   -7567 path delay    396147
ptp4l[228741.247]: master offset 8639937459310554 s0 freq   -7567 path delay    399107
ptp4l[228742.247]: master offset 8639937459251620 s1 freq  -10424 path delay    401253
ptp4l[228743.247]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[228743.247]: master offset 8639937433797734 s0 freq  -10424 path delay    401253
ptp4l[228744.257]: master offset 8639937433754824 s0 freq  -10424 path delay    403615
ptp4l[228745.247]: master offset 8639937433730616 s0 freq  -10424 path delay    403615
ptp4l[228746.248]: master offset 8639937433781022 s0 freq  -10424 path delay    403615
ptp4l[228747.248]: master offset 8639937433804309 s0 freq  -10424 path delay    393957
ptp4l[228748.248]: master offset 8639937433773102 s0 freq  -10424 path delay    393957
ptp4l[228749.249]: master offset 8639937433782064 s0 freq  -10424 path delay    388121
ptp4l[228750.249]: master offset 8639937433776704 s0 freq  -10424 path delay    388121
ptp4l[228751.249]: master offset 8639937433777220 s0 freq  -10424 path delay    388121
ptp4l[228752.249]: master offset 8639937433772768 s0 freq  -10424 path delay    388121
ptp4l[228753.250]: master offset 8639937433842670 s0 freq  -10424 path delay    390546
ptp4l[228754.260]: master offset 8639937433792959 s0 freq  -10424 path delay    390546
ptp4l[228755.250]: master offset 8639937433780402 s0 freq  -10424 path delay    390546
ptp4l[228756.250]: master offset 8639937433779841 s0 freq  -10424 path delay    390546
