ptp4l[229450.152]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[229450.154]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229450.155]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[229503.496]: master offset 8639937429444070 s0 freq  -16541 path delay    322063
ptp4l[229504.487]: master offset 8639937429446313 s0 freq  -16541 path delay    304363
ptp4l[229505.755]: master offset 8639937429429318 s0 freq  -16541 path delay    304363
ptp4l[229507.226]: master offset 8639937429505037 s0 freq  -16541 path delay    289833
ptp4l[229507.488]: master offset 8639937429579902 s0 freq  -16541 path delay    273841
ptp4l[229509.132]: master offset 8639937429554907 s0 freq  -16541 path delay    273841
ptp4l[229509.814]: master offset 8639937429550127 s0 freq  -16541 path delay    273841
ptp4l[229510.489]: master offset 8639937429543224 s0 freq  -16541 path delay    295527
ptp4l[229511.489]: master offset 8639937429570197 s0 freq  -16541 path delay    295527
ptp4l[229512.707]: master offset 8639937429551927 s0 freq  -16541 path delay    295527
ptp4l[229513.499]: master offset 8639937429593561 s1 freq   -5653 path delay    315426
ptp4l[229514.490]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229514.490]: master offset 8639937427153468 s0 freq   -5653 path delay    315426
ptp4l[229515.490]: master offset 8639937427126668 s0 freq   -5653 path delay    315426
ptp4l[229516.490]: master offset 8639937427047647 s0 freq   -5653 path delay    340380
ptp4l[229517.490]: master offset 8639937427099571 s0 freq   -5653 path delay    315426
ptp4l[229518.500]: master offset 8639937427108934 s0 freq   -5653 path delay    309516
ptp4l[229519.491]: master offset 8639937427149144 s0 freq   -5653 path delay    294335
ptp4l[229520.491]: master offset 8639937427118567 s0 freq   -5653 path delay    294335
ptp4l[229521.492]: master offset 8639937427168600 s0 freq   -5653 path delay    277527
ptp4l[229522.922]: master offset 8639937427085571 s0 freq   -5653 path delay    277527
ptp4l[229524.519]: master offset 8639937427159358 s0 freq   -5653 path delay    277527
ptp4l[229524.523]: master offset 8639937427212276 s0 freq   -5653 path delay    277527
ptp4l[229525.943]: master offset 8639937427132439 s0 freq   -5653 path delay    277527
ptp4l[229526.493]: master offset 8639937427182383 s0 freq   -5653 path delay    263524
ptp4l[229527.493]: master offset 8639937427188727 s0 freq   -5653 path delay    263524
ptp4l[229528.493]: master offset 8639937427193110 s0 freq   -5653 path delay    260891
ptp4l[229529.740]: master offset 8639937427148739 s0 freq   -5653 path delay    260891
ptp4l[229531.367]: master offset 8639937427122240 s1 freq   -7504 path delay    267391
ptp4l[229532.065]: master offset 8639937427994996 s0 freq   -7504 path delay    267391
ptp4l[229532.494]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229532.494]: master offset 8639937428029039 s0 freq   -7504 path delay    267391
ptp4l[229533.494]: master offset 8639937428041176 s0 freq   -7504 path delay    280761
ptp4l[229534.589]: master offset 8639937428012744 s0 freq   -7504 path delay    280761
ptp4l[229536.489]: master offset 8639937427932232 s0 freq   -7504 path delay    291423
ptp4l[229536.528]: master offset 8639937427965206 s0 freq   -7504 path delay    291423
ptp4l[229537.916]: master offset 8639937428033293 s0 freq   -7504 path delay    282202
ptp4l[229538.495]: master offset 8639937427980456 s0 freq   -7504 path delay    282202
ptp4l[229539.495]: master offset 8639937427977208 s0 freq   -7504 path delay    282202
ptp4l[229540.505]: master offset 8639937427961897 s0 freq   -7504 path delay    268503
ptp4l[229541.664]: master offset 8639937427951223 s0 freq   -7504 path delay    268503
ptp4l[229543.388]: master offset 8639937428014272 s0 freq   -7504 path delay    271033
ptp4l[229545.403]: master offset 8639937427990762 s0 freq   -7504 path delay    267996
ptp4l[229545.408]: master offset 8639937428023787 s0 freq   -7504 path delay    267996
ptp4l[229545.506]: master offset 8639937428029222 s0 freq   -7504 path delay    267996
ptp4l[229546.719]: master offset 8639937428008933 s0 freq   -7504 path delay    267996
ptp4l[229547.498]: master offset 8639937428026897 s0 freq   -7504 path delay    273058
ptp4l[229548.895]: master offset 8639937427988305 s1 freq   -9987 path delay    273058
ptp4l[229549.497]: master offset 8639937428720372 s0 freq   -9987 path delay    273058
ptp4l[229550.639]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229550.640]: master offset 8639937428699986 s0 freq   -9987 path delay    273058
ptp4l[229551.984]: master offset 8639937428663725 s0 freq   -9987 path delay    259904
ptp4l[229553.179]: master offset 8639937428655301 s0 freq   -9987 path delay    273058
ptp4l[229554.274]: master offset 8639937428758299 s0 freq   -9987 path delay    273058
ptp4l[229554.499]: master offset 8639937428759991 s0 freq   -9987 path delay    273058
ptp4l[229555.509]: master offset 8639937428698538 s0 freq   -9987 path delay    278878
ptp4l[229556.499]: master offset 8639937428698254 s0 freq   -9987 path delay    278878
ptp4l[229557.500]: master offset 8639937428683701 s0 freq   -9987 path delay    276911
ptp4l[229558.803]: master offset 8639937428647150 s0 freq   -9987 path delay    276911
ptp4l[229559.500]: master offset 8639937428676069 s0 freq   -9987 path delay    264504
ptp4l[229560.510]: master offset 8639937428732142 s0 freq   -9987 path delay    270590
ptp4l[229561.511]: master offset 8639937428703733 s0 freq   -9987 path delay    270590
ptp4l[229562.501]: master offset 8639937428735697 s0 freq   -9987 path delay    270590
ptp4l[229564.179]: master offset 8639937428735529 s0 freq   -9987 path delay    270590
ptp4l[229565.022]: master offset 8639937428700307 s0 freq   -9987 path delay    270590
ptp4l[229565.511]: master offset 8639937428762991 s0 freq   -9987 path delay    270590
ptp4l[229566.502]: master offset 8639937428778714 s0 freq   -9987 path delay    276957
ptp4l[229567.503]: master offset 8639937428736026 s1 freq   -7850 path delay    276957
ptp4l[229568.502]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229568.502]: master offset 8639937425345722 s0 freq   -7850 path delay    276957
ptp4l[229569.502]: master offset 8639937425328848 s0 freq   -7850 path delay    319044
ptp4l[229570.539]: master offset 8639937425300180 s0 freq   -7850 path delay    319044
ptp4l[229571.503]: master offset 8639937425223197 s0 freq   -7850 path delay    348371
ptp4l[229572.624]: master offset 8639937425232732 s0 freq   -7850 path delay    348371
ptp4l[229573.503]: master offset 8639937425235155 s0 freq   -7850 path delay    353545
ptp4l[229574.503]: master offset 8639937425188883 s0 freq   -7850 path delay    353545
ptp4l[229576.163]: master offset 8639937425193417 s0 freq   -7850 path delay    353545
ptp4l[229576.504]: master offset 8639937425231275 s0 freq   -7850 path delay    310938
ptp4l[229578.430]: master offset 8639937425270841 s0 freq   -7850 path delay    310938
ptp4l[229578.505]: master offset 8639937425395069 s0 freq   -7850 path delay    255732
ptp4l[229579.505]: master offset 8639937425358650 s0 freq   -7850 path delay    255732
ptp4l[229580.515]: master offset 8639937425322323 s0 freq   -7850 path delay    255732
ptp4l[229581.506]: master offset 8639937425326558 s0 freq   -7850 path delay    310938
ptp4l[229582.506]: master offset 8639937425328772 s0 freq   -7850 path delay    287369
ptp4l[229583.506]: master offset 8639937425351584 s0 freq   -7850 path delay    284494
ptp4l[229584.507]: master offset 8639937425295332 s1 freq  -10999 path delay    284494
ptp4l[229585.516]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229585.516]: master offset 8639937428042997 s0 freq  -10999 path delay    284494
ptp4l[229586.506]: master offset 8639937427929262 s0 freq  -10999 path delay    335998
ptp4l[229587.886]: master offset 8639937427874142 s0 freq  -10999 path delay    335998
ptp4l[229588.507]: master offset 8639937427917381 s0 freq  -10999 path delay    350697
ptp4l[229589.507]: master offset 8639937427885968 s0 freq  -10999 path delay    350697
ptp4l[229590.517]: master offset 8639937427900772 s0 freq  -10999 path delay    395079
ptp4l[229591.508]: master offset 8639937427914351 s0 freq  -10999 path delay    395079
ptp4l[229592.508]: master offset 8639937427920065 s0 freq  -10999 path delay    364286
ptp4l[229593.508]: master offset 8639937427978985 s0 freq  -10999 path delay    358181
ptp4l[229594.509]: master offset 8639937427921296 s0 freq  -10999 path delay    352264
ptp4l[229595.519]: master offset 8639937427934704 s0 freq  -10999 path delay    352264
ptp4l[229596.509]: master offset 8639937427965043 s0 freq  -10999 path delay    323163
ptp4l[229598.116]: master offset 8639937427974322 s0 freq  -10999 path delay    323163
ptp4l[229598.510]: master offset 8639937427971531 s0 freq  -10999 path delay    315780
ptp4l[229599.793]: master offset 8639937427990978 s0 freq  -10999 path delay    315780
ptp4l[229600.520]: master offset 8639937428035345 s0 freq  -10999 path delay    297444
ptp4l[229601.664]: master offset 8639937427995666 s1 freq  -13930 path delay    297444
ptp4l[229603.319]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229603.319]: master offset 8639937428974694 s0 freq  -13930 path delay    297444
ptp4l[229603.511]: master offset 8639937429041201 s0 freq  -13930 path delay    297444
ptp4l[229604.882]: master offset 8639937429039392 s0 freq  -13930 path delay    297444
ptp4l[229606.419]: master offset 8639937428994894 s0 freq  -13930 path delay    283866
ptp4l[229606.512]: master offset 8639937429010280 s0 freq  -13930 path delay    283866
ptp4l[229608.353]: master offset 8639937429027008 s0 freq  -13930 path delay    283866
ptp4l[229609.900]: master offset 8639937429021225 s0 freq  -13930 path delay    282325
ptp4l[229609.904]: master offset 8639937429051725 s0 freq  -13930 path delay    282325
ptp4l[229610.523]: master offset 8639937429042321 s0 freq  -13930 path delay    271166
ptp4l[229611.964]: master offset 8639937429046726 s0 freq  -13930 path delay    271166
ptp4l[229612.702]: master offset 8639937429136632 s0 freq  -13930 path delay    259600
ptp4l[229613.513]: master offset 8639937429116365 s0 freq  -13930 path delay    259600
ptp4l[229614.513]: master offset 8639937429108816 s0 freq  -13930 path delay    254985
ptp4l[229615.554]: master offset 8639937429087814 s0 freq  -13930 path delay    254985
ptp4l[229616.514]: master offset 8639937429124166 s0 freq  -13930 path delay    255669
ptp4l[229617.514]: master offset 8639937429109218 s0 freq  -13930 path delay    255669
ptp4l[229618.641]: master offset 8639937429149053 s0 freq  -13930 path delay    255669
ptp4l[229620.256]: master offset 8639937429156898 s1 freq   -3171 path delay    245702
ptp4l[229621.140]: master offset 8639937430165339 s0 freq   -3171 path delay    245702
ptp4l[229622.540]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229622.540]: master offset 8639937430052435 s0 freq   -3171 path delay    255669
ptp4l[229622.544]: master offset 8639937430057899 s0 freq   -3171 path delay    255669
ptp4l[229623.515]: master offset 8639937430122046 s0 freq   -3171 path delay    262963
ptp4l[229624.516]: master offset 8639937430090792 s0 freq   -3171 path delay    262232
ptp4l[229625.526]: master offset 8639937430100278 s0 freq   -3171 path delay    259647
ptp4l[229626.516]: master offset 8639937430130660 s0 freq   -3171 path delay    263057
ptp4l[229627.964]: master offset 8639937430031476 s0 freq   -3171 path delay    263057
ptp4l[229628.517]: master offset 8639937430092174 s0 freq   -3171 path delay    259647
ptp4l[229630.937]: master offset 8639937430023498 s0 freq   -3171 path delay    264784
ptp4l[229630.941]: master offset 8639937430074985 s0 freq   -3171 path delay    264784
ptp4l[229632.145]: master offset 8639937430080982 s0 freq   -3171 path delay    276294
ptp4l[229632.517]: master offset 8639937430038902 s0 freq   -3171 path delay    302573
ptp4l[229633.647]: master offset 8639937430039728 s0 freq   -3171 path delay    302573
ptp4l[229635.177]: master offset 8639937429989136 s0 freq   -3171 path delay    302573
ptp4l[229635.528]: master offset 8639937430048598 s0 freq   -3171 path delay    302573
ptp4l[229636.741]: master offset 8639937430005247 s0 freq   -3171 path delay    302573
ptp4l[229638.066]: master offset 8639937429985861 s0 freq   -3171 path delay    302573
ptp4l[229639.420]: master offset 8639937429992837 s1 freq   -6702 path delay    290746
ptp4l[229639.519]: master offset 8639937426475551 s0 freq   -6702 path delay    290746
ptp4l[229640.648]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229640.648]: master offset 8639937426455132 s0 freq   -6702 path delay    290746
ptp4l[229641.533]: master offset 8639937426383598 s0 freq   -6702 path delay    290816
ptp4l[229642.520]: master offset 8639937426523594 s0 freq   -6702 path delay    288305
ptp4l[229643.582]: master offset 8639937426368069 s0 freq   -6702 path delay    288305
ptp4l[229644.520]: master offset 8639937426440401 s0 freq   -6702 path delay    254367
ptp4l[229645.530]: master offset 8639937426500071 s0 freq   -6702 path delay    250383
ptp4l[229646.520]: master offset 8639937426490275 s0 freq   -6702 path delay    250383
ptp4l[229647.521]: master offset 8639937426457567 s0 freq   -6702 path delay    250383
ptp4l[229648.521]: master offset 8639937426481443 s0 freq   -6702 path delay    258107
ptp4l[229649.671]: master offset 8639937426386304 s0 freq   -6702 path delay    258107
ptp4l[229651.153]: master offset 8639937426403484 s0 freq   -6702 path delay    250565
ptp4l[229651.522]: master offset 8639937426416441 s0 freq   -6702 path delay    268510
ptp4l[229652.522]: master offset 8639937426360741 s0 freq   -6702 path delay    285166
ptp4l[229653.522]: master offset 8639937426389633 s0 freq   -6702 path delay    285166
ptp4l[229654.609]: master offset 8639937426368321 s0 freq   -6702 path delay    285166
ptp4l[229655.917]: master offset 8639937426397000 s0 freq   -6702 path delay    285166
ptp4l[229656.523]: master offset 8639937426429904 s0 freq   -6702 path delay    307870
ptp4l[229657.523]: master offset 8639937426419968 s1 freq   -8786 path delay    291214
ptp4l[229658.523]: master offset 8639937430131880 s0 freq   -8786 path delay    291214
ptp4l[229659.533]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229659.534]: master offset 8639937430130136 s0 freq   -8786 path delay    309391
ptp4l[229660.524]: master offset 8639937430150728 s0 freq   -8786 path delay    278361
ptp4l[229661.524]: master offset 8639937430117738 s0 freq   -8786 path delay    278361
ptp4l[229662.766]: master offset 8639937430158563 s0 freq   -8786 path delay    278361
ptp4l[229663.525]: master offset 8639937430171244 s0 freq   -8786 path delay    270690
ptp4l[229664.535]: master offset 8639937430116853 s0 freq   -8786 path delay    270690
ptp4l[229665.705]: master offset 8639937430086470 s0 freq   -8786 path delay    270690
ptp4l[229667.477]: master offset 8639937430076678 s0 freq   -8786 path delay    270690
ptp4l[229667.525]: master offset 8639937430097101 s0 freq   -8786 path delay    270690
ptp4l[229668.526]: master offset 8639937430139667 s0 freq   -8786 path delay    254865
ptp4l[229669.536]: master offset 8639937430193658 s0 freq   -8786 path delay    261072
ptp4l[229670.526]: master offset 8639937430194845 s0 freq   -8786 path delay    261072
ptp4l[229671.709]: master offset 8639937430135903 s0 freq   -8786 path delay    261072
ptp4l[229672.527]: master offset 8639937430145450 s0 freq   -8786 path delay    266024
ptp4l[229674.227]: master offset 8639937430096089 s0 freq   -8786 path delay    266024
ptp4l[229674.537]: master offset 8639937430121961 s0 freq   -8786 path delay    259817
ptp4l[229675.528]: master offset 8639937430139870 s1 freq   -8178 path delay    251588
ptp4l[229676.528]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229676.528]: master offset 8639937431601940 s0 freq   -8178 path delay    251588
ptp4l[229677.527]: master offset 8639937431559670 s0 freq   -8178 path delay    251588
ptp4l[229678.712]: master offset 8639937431535407 s0 freq   -8178 path delay    251588
ptp4l[229679.538]: master offset 8639937431499843 s0 freq   -8178 path delay    261123
ptp4l[229680.528]: master offset 8639937431500863 s0 freq   -8178 path delay    261123
ptp4l[229681.529]: master offset 8639937431500653 s0 freq   -8178 path delay    252894
ptp4l[229682.529]: master offset 8639937431556590 s0 freq   -8178 path delay    252894
ptp4l[229683.529]: master offset 8639937431567730 s0 freq   -8178 path delay    252894
ptp4l[229684.937]: master offset 8639937431525950 s0 freq   -8178 path delay    252894
ptp4l[229686.020]: master offset 8639937431437122 s0 freq   -8178 path delay    256627
ptp4l[229686.530]: master offset 8639937431491336 s0 freq   -8178 path delay    253935
ptp4l[229687.530]: master offset 8639937431497569 s0 freq   -8178 path delay    253935
ptp4l[229688.531]: master offset 8639937431475590 s0 freq   -8178 path delay    253935
ptp4l[229690.145]: master offset 8639937431467750 s0 freq   -8178 path delay    253935
ptp4l[229690.531]: master offset 8639937431523109 s0 freq   -8178 path delay    261871
ptp4l[229691.531]: master offset 8639937431544310 s0 freq   -8178 path delay    261871
ptp4l[229692.532]: master offset 8639937431542037 s1 freq  -11921 path delay    261871
ptp4l[229693.531]: master offset 8639937426720169 s0 freq  -11921 path delay    261871
ptp4l[229694.541]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229694.541]: master offset 8639937426719907 s0 freq  -11921 path delay    272771
ptp4l[229695.532]: master offset 8639937426712446 s0 freq  -11921 path delay    272771
ptp4l[229696.532]: master offset 8639937426638117 s0 freq  -11921 path delay    286901
ptp4l[229697.533]: master offset 8639937426659196 s0 freq  -11921 path delay    286901
ptp4l[229698.533]: master offset 8639937426731885 s0 freq  -11921 path delay    286901
ptp4l[229699.543]: master offset 8639937426669504 s0 freq  -11921 path delay    367346
ptp4l[229700.534]: master offset 8639937426604283 s0 freq  -11921 path delay    410616
ptp4l[229701.533]: master offset 8639937426592541 s0 freq  -11921 path delay    383051
ptp4l[229702.534]: master offset 8639937426575727 s0 freq  -11921 path delay    383051
ptp4l[229703.534]: master offset 8639937426576683 s0 freq  -11921 path delay    373215
ptp4l[229705.979]: master offset 8639937426575561 s0 freq  -11921 path delay    373215
ptp4l[229705.982]: master offset 8639937426648068 s0 freq  -11921 path delay    344375
ptp4l[229706.535]: master offset 8639937426706166 s0 freq  -11921 path delay    336919
ptp4l[229707.534]: master offset 8639937426659760 s0 freq  -11921 path delay    310206
ptp4l[229708.535]: master offset 8639937426659846 s0 freq  -11921 path delay    310206
ptp4l[229709.545]: master offset 8639937426682568 s0 freq  -11921 path delay    310206
ptp4l[229710.536]: master offset 8639937426724453 s1 freq  -11636 path delay    277661
ptp4l[229711.536]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229711.536]: master offset 8639937427670766 s0 freq  -11636 path delay    277661
ptp4l[229712.536]: master offset 8639937427720339 s0 freq  -11636 path delay    277661
ptp4l[229713.537]: master offset 8639937427732193 s0 freq  -11636 path delay    277661
ptp4l[229714.546]: master offset 8639937427703630 s0 freq  -11636 path delay    277661
ptp4l[229715.967]: master offset 8639937427694771 s0 freq  -11636 path delay    277661
ptp4l[229717.583]: master offset 8639937427571499 s0 freq  -11636 path delay    303476
ptp4l[229718.586]: master offset 8639937427570521 s0 freq  -11636 path delay    303476
ptp4l[229718.587]: master offset 8639937427593442 s0 freq  -11636 path delay    303476
ptp4l[229719.547]: master offset 8639937427698672 s0 freq  -11636 path delay    278998
ptp4l[229720.538]: master offset 8639937427721548 s0 freq  -11636 path delay    255505
ptp4l[229721.665]: master offset 8639937427669664 s0 freq  -11636 path delay    255505
ptp4l[229723.548]: master offset 8639937427672340 s0 freq  -11636 path delay    255505
ptp4l[229723.553]: master offset 8639937427713042 s0 freq  -11636 path delay    255505
ptp4l[229724.549]: master offset 8639937427757319 s0 freq  -11636 path delay    259717
ptp4l[229725.539]: master offset 8639937427682819 s0 freq  -11636 path delay    283209
ptp4l[229727.022]: master offset 8639937427704290 s0 freq  -11636 path delay    283209
ptp4l[229727.540]: master offset 8639937427748848 s1 freq   -6757 path delay    283209
ptp4l[229728.892]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229728.894]: master offset 8639937426712633 s0 freq   -6757 path delay    283209
ptp4l[229729.550]: master offset 8639937426729136 s0 freq   -6757 path delay    286945
ptp4l[229730.652]: master offset 8639937426682272 s0 freq   -6757 path delay    286945
ptp4l[229731.540]: master offset 8639937426608627 s0 freq   -6757 path delay    332634
ptp4l[229732.541]: master offset 8639937426626688 s0 freq   -6757 path delay    332634
ptp4l[229733.541]: master offset 8639937426666899 s0 freq   -6757 path delay    346386
ptp4l[229734.551]: master offset 8639937426685649 s0 freq   -6757 path delay    332634
ptp4l[229735.541]: master offset 8639937426615700 s0 freq   -6757 path delay    346386
ptp4l[229736.542]: master offset 8639937426624233 s0 freq   -6757 path delay    346386
ptp4l[229737.542]: master offset 8639937426598637 s0 freq   -6757 path delay    346386
ptp4l[229738.542]: master offset 8639937426609784 s0 freq   -6757 path delay    343817
ptp4l[229739.709]: master offset 8639937426571450 s0 freq   -6757 path delay    343817
ptp4l[229740.641]: master offset 8639937426669793 s0 freq   -6757 path delay    343817
ptp4l[229741.543]: master offset 8639937426639546 s0 freq   -6757 path delay    351912
ptp4l[229742.594]: master offset 8639937426622708 s0 freq   -6757 path delay    351912
ptp4l[229743.544]: master offset 8639937426657888 s0 freq   -6757 path delay    323327
ptp4l[229744.544]: master offset 8639937426710582 s0 freq   -6757 path delay    315399
ptp4l[229745.578]: master offset 8639937426638289 s1 freq  -11213 path delay    315399
ptp4l[229746.544]: master offset 8639937498367020 s0 freq  -11213 path delay    315399
ptp4l[229747.544]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229747.545]: master offset 8639937498373514 s0 freq  -11213 path delay    315399
ptp4l[229748.544]: master offset 8639937498358175 s0 freq  -11213 path delay    315399
ptp4l[229749.545]: master offset 8639937498350575 s0 freq  -11213 path delay    315399
ptp4l[229750.556]: master offset 8639937498377436 s0 freq  -11213 path delay    315399
ptp4l[229751.546]: master offset 8639937498340949 s0 freq  -11213 path delay    336553
ptp4l[229752.621]: master offset 8639937498335508 s0 freq  -11213 path delay    336553
ptp4l[229753.810]: master offset 8639937498328499 s0 freq  -11213 path delay    318033
ptp4l[229754.546]: master offset 8639937498413296 s0 freq  -11213 path delay    292366
ptp4l[229755.557]: master offset 8639937498404401 s0 freq  -11213 path delay    292366
ptp4l[229756.727]: master offset 8639937498413440 s0 freq  -11213 path delay    292366
ptp4l[229757.547]: master offset 8639937498462608 s0 freq  -11213 path delay    292366
ptp4l[229758.548]: master offset 8639937498454516 s0 freq  -11213 path delay    300169
ptp4l[229759.548]: master offset 8639937498453092 s0 freq  -11213 path delay    300169
ptp4l[229760.558]: master offset 8639937498451437 s0 freq  -11213 path delay    300169
ptp4l[229761.548]: master offset 8639937498453392 s0 freq  -11213 path delay    287174
ptp4l[229762.549]: master offset 8639937498475380 s0 freq  -11213 path delay    287174
ptp4l[229763.550]: master offset 8639937498474180 s1 freq   -4923 path delay    287174
ptp4l[229764.549]: master offset 8639937430616238 s0 freq   -4923 path delay    287174
ptp4l[229765.577]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229765.577]: master offset 8639937430585882 s0 freq   -4923 path delay    287174
ptp4l[229766.549]: master offset 8639937430576964 s0 freq   -4923 path delay    301752
ptp4l[229768.311]: master offset 8639937430502078 s0 freq   -4923 path delay    301752
ptp4l[229768.808]: master offset 8639937430543304 s0 freq   -4923 path delay    301752
ptp4l[229769.827]: master offset 8639937430558620 s0 freq   -4923 path delay    301752
ptp4l[229770.560]: master offset 8639937430535437 s0 freq   -4923 path delay    301752
ptp4l[229771.551]: master offset 8639937430501846 s0 freq   -4923 path delay    301752
ptp4l[229772.568]: master offset 8639937430506017 s0 freq   -4923 path delay    301752
ptp4l[229773.588]: master offset 8639937430477174 s0 freq   -4923 path delay    301752
ptp4l[229774.551]: master offset 8639937430533660 s0 freq   -4923 path delay    274534
ptp4l[229775.562]: master offset 8639937430595351 s0 freq   -4923 path delay    265378
ptp4l[229776.552]: master offset 8639937430557241 s0 freq   -4923 path delay    265378
ptp4l[229777.552]: master offset 8639937430610489 s0 freq   -4923 path delay    265378
ptp4l[229779.135]: master offset 8639937430538704 s0 freq   -4923 path delay    265378
ptp4l[229779.553]: master offset 8639937430545700 s0 freq   -4923 path delay    262613
ptp4l[229781.019]: master offset 8639937430505848 s0 freq   -4923 path delay    262613
ptp4l[229781.553]: master offset 8639937430529970 s0 freq   -4923 path delay    256890
ptp4l[229782.553]: master offset 8639937430507088 s1 freq   -9565 path delay    262613
ptp4l[229783.553]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[229783.554]: master offset 8639937461000565 s0 freq   -9565 path delay    262613
ptp4l[229784.554]: master offset 8639937460984646 s0 freq   -9565 path delay    266058
ptp4l[229785.564]: master offset 8639937460974338 s0 freq   -9565 path delay    268823
