ptp4l[335284.608]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[335284.609]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335284.610]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335398.570]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335398.570]: master offset -1347531942 s0 freq  -12352 path delay    348811
ptp4l[335399.571]: master offset -1347434857 s0 freq  -12352 path delay    340044
ptp4l[335401.197]: master offset -1347509193 s0 freq  -12352 path delay    340044
ptp4l[335401.571]: master offset -1347471626 s0 freq  -12352 path delay    340044
ptp4l[335402.833]: master offset -1347524828 s0 freq  -12352 path delay    340044
ptp4l[335403.572]: master offset -1347470195 s0 freq  -12352 path delay    334853
ptp4l[335404.572]: master offset -1347468808 s0 freq  -12352 path delay    340044
ptp4l[335406.074]: master offset -1347500972 s0 freq  -12352 path delay    340044
ptp4l[335406.572]: master offset -1347398201 s0 freq  -12352 path delay    334853
ptp4l[335407.572]: master offset -1347484511 s0 freq  -12352 path delay    331784
ptp4l[335409.236]: master offset -1347484098 s0 freq  -12352 path delay    331784
ptp4l[335410.446]: master offset -1347489792 s0 freq  -12352 path delay    321008
ptp4l[335410.573]: master offset -1347435264 s0 freq  -12352 path delay    310977
ptp4l[335412.023]: master offset -1347332248 s0 freq  -12352 path delay    310977
ptp4l[335412.574]: master offset -1347359397 s0 freq  -12352 path delay    310977
ptp4l[335413.574]: master offset -1347344184 s0 freq  -12352 path delay    300562
ptp4l[335414.584]: master offset -1347420356 s1 freq   -5383 path delay    300562
ptp4l[335415.575]: master offset -1344437691 s0 freq   -5383 path delay    300562
ptp4l[335416.575]: master offset -1344445436 s0 freq   -5383 path delay    306282
ptp4l[335417.710]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335417.711]: master offset -1344538785 s0 freq   -5383 path delay    306282
ptp4l[335418.575]: master offset -1344551743 s0 freq   -5383 path delay    306282
ptp4l[335419.618]: master offset -1344556655 s0 freq   -5383 path delay    306282
ptp4l[335420.576]: master offset -1344529787 s0 freq   -5383 path delay    306282
ptp4l[335421.576]: master offset -1344495228 s0 freq   -5383 path delay    306282
ptp4l[335422.873]: master offset -1344562434 s0 freq   -5383 path delay    306282
ptp4l[335423.577]: master offset -1344490259 s0 freq   -5383 path delay    317242
ptp4l[335424.586]: master offset -1344484145 s0 freq   -5383 path delay    313407
ptp4l[335425.577]: master offset -1344475817 s0 freq   -5383 path delay    296709
ptp4l[335426.578]: master offset -1344541544 s0 freq   -5383 path delay    307669
ptp4l[335427.914]: master offset -1344582309 s0 freq   -5383 path delay    307669
ptp4l[335428.578]: master offset -1344529947 s0 freq   -5383 path delay    287664
ptp4l[335429.587]: master offset -1344473815 s0 freq   -5383 path delay    287664
ptp4l[335430.579]: master offset -1344485184 s0 freq   -5383 path delay    287664
ptp4l[335431.579]: master offset -1344538041 s0 freq   -5383 path delay    288877
ptp4l[335432.579]: master offset -1344547905 s0 freq   -5383 path delay    288877
ptp4l[335434.157]: master offset -1344592627 s1 freq   -8657 path delay    288877
ptp4l[335434.589]: master offset -1351908534 s0 freq   -8657 path delay    288877
ptp4l[335436.291]: master offset -1351942750 s0 freq   -8657 path delay    288877
ptp4l[335436.580]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335436.580]: master offset -1351805866 s0 freq   -8657 path delay    285569
ptp4l[335437.580]: master offset -1351841936 s0 freq   -8657 path delay    285569
ptp4l[335438.581]: master offset -1351822917 s0 freq   -8657 path delay    285569
ptp4l[335439.590]: master offset -1351841964 s0 freq   -8657 path delay    285569
ptp4l[335440.581]: master offset -1351857375 s0 freq   -8657 path delay    323081
ptp4l[335441.581]: master offset -1351937848 s0 freq   -8657 path delay    323081
ptp4l[335442.767]: master offset -1351980362 s0 freq   -8657 path delay    323081
ptp4l[335443.582]: master offset -1351854992 s0 freq   -8657 path delay    323081
ptp4l[335444.592]: master offset -1351975636 s0 freq   -8657 path delay    323081
ptp4l[335445.583]: master offset -1351864738 s0 freq   -8657 path delay    317367
ptp4l[335446.583]: master offset -1351881452 s0 freq   -8657 path delay    317367
ptp4l[335447.583]: master offset -1351916558 s0 freq   -8657 path delay    300787
ptp4l[335448.875]: master offset -1351939401 s0 freq   -8657 path delay    300787
ptp4l[335449.593]: master offset -1351874272 s0 freq   -8657 path delay    300787
ptp4l[335450.919]: master offset -1351951378 s0 freq   -8657 path delay    300787
ptp4l[335451.864]: master offset -1351961016 s0 freq   -8657 path delay    292760
ptp4l[335452.584]: master offset -1351833102 s1 freq  -10359 path delay    292760
ptp4l[335453.807]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335453.808]: master offset -1345737107 s0 freq  -10359 path delay    292760
ptp4l[335454.594]: master offset -1345654306 s0 freq  -10359 path delay    292760
ptp4l[335455.585]: master offset -1345706743 s0 freq  -10359 path delay    294539
ptp4l[335456.585]: master offset -1345723814 s0 freq  -10359 path delay    302566
ptp4l[335457.586]: master offset -1345704498 s0 freq  -10359 path delay    290321
ptp4l[335458.586]: master offset -1345716196 s0 freq  -10359 path delay    289659
ptp4l[335459.595]: master offset -1345748290 s0 freq  -10359 path delay    289659
ptp4l[335461.102]: master offset -1345730738 s0 freq  -10359 path delay    289659
ptp4l[335461.587]: master offset -1345607677 s0 freq  -10359 path delay    289659
ptp4l[335462.747]: master offset -1345720455 s0 freq  -10359 path delay    289659
ptp4l[335463.587]: master offset -1345665240 s0 freq  -10359 path delay    272819
ptp4l[335464.597]: master offset -1345677427 s0 freq  -10359 path delay    272819
ptp4l[335465.588]: master offset -1345637275 s0 freq  -10359 path delay    282279
ptp4l[335466.588]: master offset -1345562146 s0 freq  -10359 path delay    275211
ptp4l[335467.588]: master offset -1345681028 s0 freq  -10359 path delay    279285
ptp4l[335468.589]: master offset -1345635024 s0 freq  -10359 path delay    292564
ptp4l[335469.598]: master offset -1345633884 s0 freq  -10359 path delay    292564
ptp4l[335470.589]: master offset -1345619150 s1 freq   -3330 path delay    302618
ptp4l[335471.589]: master offset -1354507846 s0 freq   -3330 path delay    302618
ptp4l[335472.589]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335472.590]: master offset -1354538616 s0 freq   -3330 path delay    319842
ptp4l[335473.590]: master offset -1354558533 s0 freq   -3330 path delay    325000
ptp4l[335474.916]: master offset -1354533070 s0 freq   -3330 path delay    325000
ptp4l[335475.590]: master offset -1354523998 s0 freq   -3330 path delay    348960
ptp4l[335476.591]: master offset -1354522878 s0 freq   -3330 path delay    348960
ptp4l[335477.591]: master offset -1354562796 s0 freq   -3330 path delay    315424
ptp4l[335478.668]: master offset -1354593919 s0 freq   -3330 path delay    315424
ptp4l[335479.600]: master offset -1354616085 s0 freq   -3330 path delay    321422
ptp4l[335481.543]: master offset -1354614396 s0 freq   -3330 path delay    321422
ptp4l[335481.592]: master offset -1354601835 s0 freq   -3330 path delay    315427
ptp4l[335483.323]: master offset -1354607880 s0 freq   -3330 path delay    315427
ptp4l[335483.592]: master offset -1354532588 s0 freq   -3330 path delay    315427
ptp4l[335484.602]: master offset -1354637898 s0 freq   -3330 path delay    315427
ptp4l[335485.593]: master offset -1354587482 s0 freq   -3330 path delay    315427
ptp4l[335486.593]: master offset -1354544041 s0 freq   -3330 path delay    315427
ptp4l[335487.763]: master offset -1354568577 s0 freq   -3330 path delay    315427
ptp4l[335488.594]: master offset -1354640761 s1 freq   -9712 path delay    294412
ptp4l[335490.093]: master offset -1340687595 s0 freq   -9712 path delay    294412
ptp4l[335491.595]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335491.596]: master offset -1340675346 s0 freq   -9712 path delay    294412
ptp4l[335491.598]: master offset -1340518908 s0 freq   -9712 path delay    294412
ptp4l[335492.595]: master offset -1340719299 s0 freq   -9712 path delay    331763
ptp4l[335493.595]: master offset -1340665188 s0 freq   -9712 path delay    345989
ptp4l[335494.605]: master offset -1340731734 s0 freq   -9712 path delay    345989
ptp4l[335495.596]: master offset -1340663753 s0 freq   -9712 path delay    345989
ptp4l[335496.596]: master offset -1340706613 s0 freq   -9712 path delay    345989
ptp4l[335497.959]: master offset -1340657839 s0 freq   -9712 path delay    345989
ptp4l[335498.596]: master offset -1340652483 s0 freq   -9712 path delay    345989
ptp4l[335499.754]: master offset -1340729373 s0 freq   -9712 path delay    345989
ptp4l[335500.597]: master offset -1340629630 s0 freq   -9712 path delay    330136
ptp4l[335501.597]: master offset -1340723749 s0 freq   -9712 path delay    341993
ptp4l[335502.597]: master offset -1340684519 s0 freq   -9712 path delay    321144
ptp4l[335504.184]: master offset -1340709947 s0 freq   -9712 path delay    321144
ptp4l[335504.607]: master offset -1340660048 s0 freq   -9712 path delay    294204
ptp4l[335506.028]: master offset -1340669003 s0 freq   -9712 path delay    294204
ptp4l[335506.598]: master offset -1340601517 s0 freq   -9712 path delay    294204
ptp4l[335508.051]: master offset -1340680618 s1 freq  -10033 path delay    294204
ptp4l[335508.599]: master offset -1354241165 s0 freq  -10033 path delay    294204
ptp4l[335509.766]: master offset -1354260019 s0 freq  -10033 path delay    294204
ptp4l[335510.599]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335510.600]: master offset -1354250812 s0 freq  -10033 path delay    297028
ptp4l[335511.778]: master offset -1354282072 s0 freq  -10033 path delay    297028
ptp4l[335512.600]: master offset -1354182492 s0 freq  -10033 path delay    288275
ptp4l[335513.600]: master offset -1354231040 s0 freq  -10033 path delay    313436
ptp4l[335514.610]: master offset -1354186900 s0 freq  -10033 path delay    288275
ptp4l[335516.043]: master offset -1354269533 s0 freq  -10033 path delay    288275
ptp4l[335516.601]: master offset -1354190782 s0 freq  -10033 path delay    288275
ptp4l[335517.601]: master offset -1354243052 s0 freq  -10033 path delay    288275
ptp4l[335518.602]: master offset -1354194853 s0 freq  -10033 path delay    295884
ptp4l[335519.611]: master offset -1354231862 s0 freq  -10033 path delay    291969
ptp4l[335520.732]: master offset -1354258893 s0 freq  -10033 path delay    291969
ptp4l[335521.603]: master offset -1354091723 s0 freq  -10033 path delay    273330
ptp4l[335522.603]: master offset -1354171831 s0 freq  -10033 path delay    291969
ptp4l[335523.603]: master offset -1354256002 s0 freq  -10033 path delay    291969
ptp4l[335525.215]: master offset -1354262523 s0 freq  -10033 path delay    291969
ptp4l[335525.604]: master offset -1354188476 s0 freq  -10033 path delay    303834
ptp4l[335527.009]: master offset -1354266392 s1 freq  -10982 path delay    303834
ptp4l[335527.604]: master offset -1341144980 s0 freq  -10982 path delay    303834
ptp4l[335528.604]: master offset -1341210217 s0 freq  -10982 path delay    303834
ptp4l[335529.614]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335529.614]: master offset -1341225591 s0 freq  -10982 path delay    303834
ptp4l[335530.605]: master offset -1341202450 s0 freq  -10982 path delay    303834
ptp4l[335531.605]: master offset -1341238029 s0 freq  -10982 path delay    308143
ptp4l[335532.606]: master offset -1341122989 s0 freq  -10982 path delay    308143
ptp4l[335533.606]: master offset -1341157451 s0 freq  -10982 path delay    310099
ptp4l[335534.615]: master offset -1341222160 s0 freq  -10982 path delay    328195
ptp4l[335535.641]: master offset -1341243473 s0 freq  -10982 path delay    328195
ptp4l[335536.606]: master offset -1341250800 s0 freq  -10982 path delay    359587
ptp4l[335537.607]: master offset -1341290764 s0 freq  -10982 path delay    378805
ptp4l[335539.486]: master offset -1341284088 s0 freq  -10982 path delay    378805
ptp4l[335539.616]: master offset -1341178412 s0 freq  -10982 path delay    378805
ptp4l[335540.607]: master offset -1341266500 s0 freq  -10982 path delay    389928
ptp4l[335541.632]: master offset -1341291264 s0 freq  -10982 path delay    389928
ptp4l[335542.608]: master offset -1341217736 s0 freq  -10982 path delay    389928
ptp4l[335543.608]: master offset -1341269915 s0 freq  -10982 path delay    389928
ptp4l[335544.796]: master offset -1341273483 s0 freq  -10982 path delay    389928
ptp4l[335545.609]: master offset -1341190714 s1 freq   -8801 path delay    388130
ptp4l[335546.609]: master offset -1347898373 s0 freq   -8801 path delay    388130
ptp4l[335547.609]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335547.609]: master offset -1347886102 s0 freq   -8801 path delay    344452
ptp4l[335548.610]: master offset -1347867200 s0 freq   -8801 path delay    354199
ptp4l[335549.619]: master offset -1347850527 s0 freq   -8801 path delay    354199
ptp4l[335550.973]: master offset -1347885816 s0 freq   -8801 path delay    354199
ptp4l[335551.610]: master offset -1347856708 s0 freq   -8801 path delay    321473
ptp4l[335553.336]: master offset -1347836112 s0 freq   -8801 path delay    321473
ptp4l[335553.611]: master offset -1347800701 s0 freq   -8801 path delay    307829
ptp4l[335555.100]: master offset -1347815878 s0 freq   -8801 path delay    307829
ptp4l[335555.611]: master offset -1347804593 s0 freq   -8801 path delay    321130
ptp4l[335556.612]: master offset -1347855782 s0 freq   -8801 path delay    325027
ptp4l[335557.612]: master offset -1347860405 s0 freq   -8801 path delay    325027
ptp4l[335559.571]: master offset -1347847082 s0 freq   -8801 path delay    325027
ptp4l[335559.621]: master offset -1347775937 s0 freq   -8801 path delay    325027
ptp4l[335561.351]: master offset -1347850023 s0 freq   -8801 path delay    325027
ptp4l[335561.779]: master offset -1347872161 s0 freq   -8801 path delay    325027
ptp4l[335562.613]: master offset -1347777596 s0 freq   -8801 path delay    288147
ptp4l[335563.615]: master offset -1347763814 s1 freq   -1160 path delay    254206
ptp4l[335564.623]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335564.624]: master offset -1345668886 s0 freq   -1160 path delay    254206
ptp4l[335565.614]: master offset -1345718528 s0 freq   -1160 path delay    254206
ptp4l[335566.973]: master offset -1345732704 s0 freq   -1160 path delay    254206
ptp4l[335567.841]: master offset -1345736205 s0 freq   -1160 path delay    254206
ptp4l[335568.615]: master offset -1345691749 s0 freq   -1160 path delay    244382
ptp4l[335569.624]: master offset -1345678777 s0 freq   -1160 path delay    244382
ptp4l[335570.916]: master offset -1345736014 s0 freq   -1160 path delay    244382
ptp4l[335572.090]: master offset -1345738640 s0 freq   -1160 path delay    230649
ptp4l[335573.225]: master offset -1345740625 s0 freq   -1160 path delay    230302
ptp4l[335573.616]: master offset -1345729501 s0 freq   -1160 path delay    246980
ptp4l[335574.625]: master offset -1345736073 s0 freq   -1160 path delay    247915
ptp4l[335575.616]: master offset -1345727641 s0 freq   -1160 path delay    252301
ptp4l[335576.616]: master offset -1345778180 s0 freq   -1160 path delay    244525
ptp4l[335577.616]: master offset -1345790650 s0 freq   -1160 path delay    233574
ptp4l[335578.617]: master offset -1345812791 s0 freq   -1160 path delay    244525
ptp4l[335580.429]: master offset -1345814596 s0 freq   -1160 path delay    244525
ptp4l[335580.618]: master offset -1345712879 s1 freq   -3911 path delay    244525
ptp4l[335582.085]: master offset -1352295538 s0 freq   -3911 path delay    244525
ptp4l[335582.618]: master offset -1352204254 s0 freq   -3911 path delay    234414
ptp4l[335583.618]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335583.618]: master offset -1352321243 s0 freq   -3911 path delay    266738
ptp4l[335584.628]: master offset -1352236492 s0 freq   -3911 path delay    244525
ptp4l[335585.619]: master offset -1352329292 s0 freq   -3911 path delay    266738
ptp4l[335586.619]: master offset -1352306098 s0 freq   -3911 path delay    270092
ptp4l[335587.619]: master offset -1352455327 s0 freq   -3911 path delay    365578
ptp4l[335588.619]: master offset -1352438741 s0 freq   -3911 path delay    365578
ptp4l[335589.629]: master offset -1352432392 s0 freq   -3911 path delay    333498
ptp4l[335590.620]: master offset -1352433279 s0 freq   -3911 path delay    343501
ptp4l[335591.988]: master offset -1352432451 s0 freq   -3911 path delay    343501
ptp4l[335592.957]: master offset -1352408651 s0 freq   -3911 path delay    313531
ptp4l[335593.621]: master offset -1352331845 s0 freq   -3911 path delay    313531
ptp4l[335594.630]: master offset -1352391104 s0 freq   -3911 path delay    300847
ptp4l[335595.621]: master offset -1352343886 s0 freq   -3911 path delay    310850
ptp4l[335596.621]: master offset -1352418128 s0 freq   -3911 path delay    298902
ptp4l[335597.939]: master offset -1352427405 s0 freq   -3911 path delay    298902
ptp4l[335598.622]: master offset -1352425329 s0 freq   -3911 path delay    309942
ptp4l[335599.829]: master offset -1352445205 s1 freq  -11558 path delay    309942
ptp4l[335600.622]: master offset -1353693354 s0 freq  -11558 path delay    309942
ptp4l[335601.623]: master offset -1353736060 s0 freq  -11558 path delay    311010
ptp4l[335602.623]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335602.623]: master offset -1353658498 s0 freq  -11558 path delay    300707
ptp4l[335603.623]: master offset -1353632818 s0 freq  -11558 path delay    300707
ptp4l[335604.633]: master offset -1353740114 s0 freq  -11558 path delay    300707
ptp4l[335605.624]: master offset -1353648656 s0 freq  -11558 path delay    300707
ptp4l[335606.624]: master offset -1353734744 s0 freq  -11558 path delay    300707
ptp4l[335607.624]: master offset -1353719578 s0 freq  -11558 path delay    311010
ptp4l[335608.625]: master offset -1353660649 s0 freq  -11558 path delay    311010
ptp4l[335609.634]: master offset -1353769877 s0 freq  -11558 path delay    330033
ptp4l[335611.322]: master offset -1353748482 s0 freq  -11558 path delay    330033
ptp4l[335611.625]: master offset -1353670438 s0 freq  -11558 path delay    331668
ptp4l[335613.239]: master offset -1353751963 s0 freq  -11558 path delay    331668
ptp4l[335613.626]: master offset -1353667659 s0 freq  -11558 path delay    331668
ptp4l[335614.635]: master offset -1353723346 s0 freq  -11558 path delay    331668
ptp4l[335615.626]: master offset -1353739352 s0 freq  -11558 path delay    338864
ptp4l[335616.626]: master offset -1353753521 s0 freq  -11558 path delay    338864
