ptp4l[334943.696]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[334943.698]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[334943.698]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335020.566]: master offset -1338698011 s0 freq   -8922 path delay    394272
ptp4l[335021.566]: master offset -1338714154 s0 freq   -8922 path delay    401023
ptp4l[335022.576]: master offset -1338738073 s0 freq   -8922 path delay    399995
ptp4l[335023.567]: master offset -1338722480 s0 freq   -8922 path delay    393643
ptp4l[335024.567]: master offset -1338724113 s0 freq   -8922 path delay    393643
ptp4l[335025.567]: master offset -1338730358 s0 freq   -8922 path delay    394521
ptp4l[335026.568]: master offset -1338693386 s0 freq   -8922 path delay    394521
ptp4l[335027.577]: master offset -1338725947 s0 freq   -8922 path delay    391709
ptp4l[335028.568]: master offset -1338661394 s0 freq   -8922 path delay    387178
ptp4l[335029.568]: master offset -1338679688 s0 freq   -8922 path delay    387178
ptp4l[335030.569]: master offset -1338720092 s0 freq   -8922 path delay    388892
ptp4l[335031.569]: master offset -1338664448 s0 freq   -8922 path delay    388892
ptp4l[335032.578]: master offset -1338685708 s0 freq   -8922 path delay    388892
ptp4l[335033.570]: master offset -1338712474 s1 freq   -7599 path delay    388892
ptp4l[335034.570]: master offset -1337991230 s0 freq   -7599 path delay    388892
ptp4l[335035.570]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335035.570]: master offset -1338071071 s0 freq   -7599 path delay    395827
ptp4l[335036.570]: master offset -1338077254 s0 freq   -7599 path delay    392915
ptp4l[335037.580]: master offset -1338035351 s0 freq   -7599 path delay    391601
ptp4l[335038.571]: master offset -1337991137 s0 freq   -7599 path delay    391601
ptp4l[335039.571]: master offset -1338104159 s0 freq   -7599 path delay    409873
ptp4l[335040.571]: master offset -1337997192 s0 freq   -7599 path delay    409873
ptp4l[335041.572]: master offset -1338032501 s0 freq   -7599 path delay    418441
ptp4l[335042.581]: master offset -1338111213 s0 freq   -7599 path delay    424994
ptp4l[335043.572]: master offset -1338102898 s0 freq   -7599 path delay    424994
ptp4l[335044.572]: master offset -1338106597 s0 freq   -7599 path delay    416115
ptp4l[335045.573]: master offset -1338096966 s0 freq   -7599 path delay    413901
ptp4l[335046.573]: master offset -1338078887 s0 freq   -7599 path delay    402561
ptp4l[335047.582]: master offset -1338059651 s0 freq   -7599 path delay    402561
ptp4l[335048.574]: master offset -1338052486 s0 freq   -7599 path delay    402561
ptp4l[335049.574]: master offset -1338062323 s0 freq   -7599 path delay    402561
ptp4l[335050.574]: master offset -1338004575 s0 freq   -7599 path delay    402561
ptp4l[335051.575]: master offset -1338056660 s1 freq   -6699 path delay    402561
ptp4l[335052.583]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335052.584]: master offset -1343162837 s0 freq   -6699 path delay    402561
ptp4l[335053.575]: master offset -1343164993 s0 freq   -6699 path delay    402561
ptp4l[335054.575]: master offset -1343157930 s0 freq   -6699 path delay    400799
ptp4l[335055.575]: master offset -1343119829 s0 freq   -6699 path delay    400799
ptp4l[335056.576]: master offset -1343145786 s0 freq   -6699 path delay    402956
ptp4l[335057.585]: master offset -1343170184 s0 freq   -6699 path delay    404416
ptp4l[335058.576]: master offset -1343165938 s0 freq   -6699 path delay    404416
ptp4l[335059.577]: master offset -1343093182 s0 freq   -6699 path delay    399782
ptp4l[335060.577]: master offset -1343121430 s0 freq   -6699 path delay    367681
ptp4l[335061.577]: master offset -1343109722 s0 freq   -6699 path delay    367681
ptp4l[335062.587]: master offset -1343100823 s0 freq   -6699 path delay    333159
ptp4l[335063.578]: master offset -1343088961 s0 freq   -6699 path delay    392137
ptp4l[335064.578]: master offset -1343182178 s0 freq   -6699 path delay    398985
ptp4l[335065.578]: master offset -1343169196 s0 freq   -6699 path delay    393122
ptp4l[335066.578]: master offset -1343172458 s0 freq   -6699 path delay    390427
ptp4l[335067.588]: master offset -1343138967 s0 freq   -6699 path delay    388365
ptp4l[335068.580]: master offset -1343130360 s1 freq   -4668 path delay    388365
ptp4l[335069.579]: master offset -1340916926 s0 freq   -4668 path delay    388365
ptp4l[335070.579]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335070.580]: master offset -1340916416 s0 freq   -4668 path delay    390427
ptp4l[335071.580]: master offset -1340919797 s0 freq   -4668 path delay    390427
ptp4l[335072.589]: master offset -1340905766 s0 freq   -4668 path delay    390427
ptp4l[335073.580]: master offset -1340845807 s0 freq   -4668 path delay    390427
ptp4l[335074.581]: master offset -1340937825 s0 freq   -4668 path delay    390427
ptp4l[335075.581]: master offset -1340927125 s0 freq   -4668 path delay    390427
ptp4l[335076.581]: master offset -1340871425 s0 freq   -4668 path delay    393285
ptp4l[335077.581]: master offset -1340911656 s0 freq   -4668 path delay    393285
ptp4l[335078.582]: master offset -1340948235 s0 freq   -4668 path delay    393285
ptp4l[335079.743]: master offset -1340950897 s0 freq   -4668 path delay    393285
ptp4l[335080.582]: master offset -1340876866 s0 freq   -4668 path delay    391224
ptp4l[335081.582]: master offset -1340877474 s0 freq   -4668 path delay    391224
ptp4l[335082.583]: master offset -1340885973 s0 freq   -4668 path delay    396820
ptp4l[335083.583]: master offset -1340960898 s0 freq   -4668 path delay    378240
ptp4l[335084.583]: master offset -1340926339 s0 freq   -4668 path delay    378240
ptp4l[335085.592]: master offset -1340969502 s0 freq   -4668 path delay    384647
ptp4l[335086.584]: master offset -1340971688 s1 freq   -8122 path delay    384647
ptp4l[335087.584]: master offset -1345294770 s0 freq   -8122 path delay    384647
ptp4l[335088.584]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335088.584]: master offset -1345279426 s0 freq   -8122 path delay    384647
ptp4l[335089.584]: master offset -1345354894 s0 freq   -8122 path delay    408311
ptp4l[335090.594]: master offset -1345254912 s0 freq   -8122 path delay    408311
ptp4l[335091.585]: master offset -1345300539 s0 freq   -8122 path delay    408311
ptp4l[335092.585]: master offset -1345257878 s0 freq   -8122 path delay    408311
ptp4l[335093.586]: master offset -1345269818 s0 freq   -8122 path delay    408311
ptp4l[335094.586]: master offset -1345258485 s0 freq   -8122 path delay    408311
ptp4l[335095.595]: master offset -1345309501 s0 freq   -8122 path delay    408311
ptp4l[335096.586]: master offset -1345344006 s0 freq   -8122 path delay    408311
ptp4l[335097.587]: master offset -1345300123 s0 freq   -8122 path delay    408311
ptp4l[335098.587]: master offset -1345352855 s0 freq   -8122 path delay    408311
ptp4l[335099.587]: master offset -1345313832 s0 freq   -8122 path delay    408311
ptp4l[335100.596]: master offset -1345353199 s0 freq   -8122 path delay    408311
ptp4l[335101.588]: master offset -1345258080 s0 freq   -8122 path delay    408311
ptp4l[335102.588]: master offset -1345332346 s0 freq   -8122 path delay    379390
ptp4l[335103.588]: master offset -1345304088 s0 freq   -8122 path delay    356360
ptp4l[335104.590]: master offset -1345293881 s1 freq   -9025 path delay    348021
ptp4l[335105.589]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335105.589]: master offset -1338564280 s0 freq   -9025 path delay    348021
ptp4l[335106.589]: master offset -1338563255 s0 freq   -9025 path delay    348021
ptp4l[335107.589]: master offset -1338527370 s0 freq   -9025 path delay    348021
ptp4l[335108.590]: master offset -1338536179 s0 freq   -9025 path delay    348021
ptp4l[335109.590]: master offset -1338585016 s0 freq   -9025 path delay    371479
ptp4l[335110.590]: master offset -1338562966 s0 freq   -9025 path delay    371479
ptp4l[335111.590]: master offset -1338588386 s0 freq   -9025 path delay    371479
ptp4l[335112.591]: master offset -1338609736 s0 freq   -9025 path delay    391791
ptp4l[335113.591]: master offset -1338537446 s0 freq   -9025 path delay    361456
ptp4l[335114.591]: master offset -1338540416 s0 freq   -9025 path delay    361456
ptp4l[335115.591]: master offset -1338619528 s0 freq   -9025 path delay    395244
ptp4l[335116.592]: master offset -1338525675 s0 freq   -9025 path delay    395244
ptp4l[335117.592]: master offset -1338616786 s0 freq   -9025 path delay    395244
ptp4l[335118.601]: master offset -1338568162 s0 freq   -9025 path delay    395244
ptp4l[335119.593]: master offset -1338532555 s0 freq   -9025 path delay    392489
ptp4l[335120.593]: master offset -1338558516 s0 freq   -9025 path delay    395244
ptp4l[335121.593]: master offset -1338543421 s1 freq   -7722 path delay    392489
ptp4l[335122.593]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335122.594]: master offset -1344229619 s0 freq   -7722 path delay    392489
ptp4l[335123.603]: master offset -1344205678 s0 freq   -7722 path delay    395244
ptp4l[335124.594]: master offset -1344242873 s0 freq   -7722 path delay    397907
ptp4l[335125.594]: master offset -1344253511 s0 freq   -7722 path delay    397907
ptp4l[335126.594]: master offset -1344242621 s0 freq   -7722 path delay    393074
ptp4l[335127.595]: master offset -1344207048 s0 freq   -7722 path delay    393074
ptp4l[335128.604]: master offset -1344235711 s0 freq   -7722 path delay    397907
ptp4l[335129.595]: master offset -1344245736 s0 freq   -7722 path delay    398060
ptp4l[335130.596]: master offset -1344163840 s0 freq   -7722 path delay    398060
ptp4l[335131.596]: master offset -1344147358 s0 freq   -7722 path delay    393227
ptp4l[335132.596]: master offset -1344236870 s0 freq   -7722 path delay    393227
ptp4l[335133.606]: master offset -1344243623 s0 freq   -7722 path delay    391894
ptp4l[335134.597]: master offset -1344151076 s0 freq   -7722 path delay    391894
ptp4l[335135.597]: master offset -1344150912 s0 freq   -7722 path delay    401469
ptp4l[335136.597]: master offset -1344284372 s0 freq   -7722 path delay    424470
ptp4l[335137.597]: master offset -1344277567 s0 freq   -7722 path delay    423636
ptp4l[335138.607]: master offset -1344233045 s1 freq   -7936 path delay    423636
ptp4l[335139.598]: master offset -1340866417 s0 freq   -7936 path delay    423636
ptp4l[335140.598]: master offset -1340864581 s0 freq   -7936 path delay    411101
ptp4l[335141.598]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335141.599]: master offset -1340842575 s0 freq   -7936 path delay    411101
ptp4l[335142.599]: master offset -1340877552 s0 freq   -7936 path delay    410987
ptp4l[335143.608]: master offset -1340846375 s0 freq   -7936 path delay    410987
ptp4l[335144.599]: master offset -1340800989 s0 freq   -7936 path delay    410987
ptp4l[335145.599]: master offset -1340856017 s0 freq   -7936 path delay    410987
ptp4l[335146.600]: master offset -1340818325 s0 freq   -7936 path delay    408536
ptp4l[335147.601]: master offset -1340848097 s0 freq   -7936 path delay    408536
ptp4l[335148.610]: master offset -1340885386 s0 freq   -7936 path delay    410987
ptp4l[335149.601]: master offset -1340793697 s0 freq   -7936 path delay    410987
ptp4l[335150.601]: master offset -1340857004 s0 freq   -7936 path delay    414301
ptp4l[335151.601]: master offset -1340902466 s0 freq   -7936 path delay    414301
ptp4l[335152.601]: master offset -1340859535 s0 freq   -7936 path delay    412304
ptp4l[335153.611]: master offset -1340855335 s0 freq   -7936 path delay    412304
ptp4l[335154.602]: master offset -1340899222 s0 freq   -7936 path delay    408247
ptp4l[335155.602]: master offset -1340894624 s0 freq   -7936 path delay    406371
ptp4l[335156.602]: master offset -1340845481 s0 freq   -7936 path delay    397324
ptp4l[335157.603]: master offset -1340791864 s1 freq   -4767 path delay    397324
ptp4l[335158.612]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335158.612]: master offset -1350158213 s0 freq   -4767 path delay    397324
ptp4l[335159.603]: master offset -1350137058 s0 freq   -4767 path delay    397324
ptp4l[335160.604]: master offset -1350141499 s0 freq   -4767 path delay    390113
ptp4l[335161.604]: master offset -1350228330 s0 freq   -4767 path delay    390113
ptp4l[335162.604]: master offset -1350213293 s0 freq   -4767 path delay    390113
ptp4l[335163.614]: master offset -1350228851 s0 freq   -4767 path delay    390113
ptp4l[335164.605]: master offset -1350235377 s0 freq   -4767 path delay    396261
ptp4l[335165.605]: master offset -1350215931 s0 freq   -4767 path delay    395577
ptp4l[335166.605]: master offset -1350138155 s0 freq   -4767 path delay    395577
ptp4l[335167.605]: master offset -1350238760 s0 freq   -4767 path delay    390113
ptp4l[335168.615]: master offset -1350265775 s0 freq   -4767 path delay    395577
ptp4l[335169.606]: master offset -1350259463 s0 freq   -4767 path delay    382563
ptp4l[335170.606]: master offset -1350176069 s0 freq   -4767 path delay    382563
ptp4l[335171.606]: master offset -1350258774 s0 freq   -4767 path delay    377071
ptp4l[335172.607]: master offset -1350229374 s0 freq   -4767 path delay    348242
ptp4l[335173.616]: master offset -1350192904 s0 freq   -4767 path delay    348242
ptp4l[335174.607]: master offset -1350137983 s1 freq   -3502 path delay    348242
ptp4l[335175.607]: master offset -1340622819 s0 freq   -3502 path delay    348242
ptp4l[335176.608]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335176.608]: master offset -1340543850 s0 freq   -3502 path delay    348242
ptp4l[335177.608]: master offset -1340663680 s0 freq   -3502 path delay    377071
ptp4l[335178.618]: master offset -1340642301 s0 freq   -3502 path delay    375583
ptp4l[335179.609]: master offset -1340573134 s0 freq   -3502 path delay    348242
ptp4l[335180.609]: master offset -1340653550 s0 freq   -3502 path delay    375583
ptp4l[335181.609]: master offset -1340575970 s0 freq   -3502 path delay    348242
ptp4l[335182.609]: master offset -1340617976 s0 freq   -3502 path delay    348629
ptp4l[335183.619]: master offset -1340657511 s0 freq   -3502 path delay    369366
ptp4l[335184.610]: master offset -1340612118 s0 freq   -3502 path delay    369366
ptp4l[335185.610]: master offset -1340638677 s0 freq   -3502 path delay    403514
ptp4l[335186.610]: master offset -1340655272 s0 freq   -3502 path delay    409468
ptp4l[335187.611]: master offset -1340760325 s0 freq   -3502 path delay    409468
ptp4l[335188.620]: master offset -1340725648 s0 freq   -3502 path delay    409468
ptp4l[335189.611]: master offset -1340774607 s0 freq   -3502 path delay    413298
ptp4l[335190.611]: master offset -1340693395 s0 freq   -3502 path delay    413298
ptp4l[335191.612]: master offset -1340688191 s0 freq   -3502 path delay    413298
ptp4l[335192.612]: master offset -1340791936 s1 freq  -19004 path delay    420538
ptp4l[335193.621]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335193.622]: master offset -1346773343 s0 freq  -19004 path delay    420538
ptp4l[335194.613]: master offset -1346761352 s0 freq  -19004 path delay    420538
ptp4l[335195.613]: master offset -1346716590 s0 freq  -19004 path delay    422605
ptp4l[335196.613]: master offset -1346746334 s0 freq  -19004 path delay    422605
ptp4l[335197.613]: master offset -1346662764 s0 freq  -19004 path delay    412058
ptp4l[335198.623]: master offset -1346715812 s0 freq  -19004 path delay    407886
ptp4l[335199.614]: master offset -1346703847 s0 freq  -19004 path delay    407886
ptp4l[335200.614]: master offset -1346663387 s0 freq  -19004 path delay    407886
ptp4l[335201.615]: master offset -1346630050 s0 freq  -19004 path delay    405508
ptp4l[335202.615]: master offset -1346655612 s0 freq  -19004 path delay    400438
ptp4l[335203.624]: master offset -1346614318 s0 freq  -19004 path delay    400438
ptp4l[335204.615]: master offset -1346586866 s0 freq  -19004 path delay    400438
ptp4l[335205.616]: master offset -1346638839 s0 freq  -19004 path delay    406833
ptp4l[335206.616]: master offset -1346491620 s0 freq  -19004 path delay    406833
ptp4l[335207.616]: master offset -1346597524 s0 freq  -19004 path delay    409728
ptp4l[335208.626]: master offset -1346611852 s0 freq  -19004 path delay    407300
ptp4l[335209.617]: master offset -1346558418 s1 freq   -5567 path delay    407300
ptp4l[335210.617]: master offset -1345015756 s0 freq   -5567 path delay    407300
ptp4l[335211.617]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335211.618]: master offset -1344938644 s0 freq   -5567 path delay    407300
ptp4l[335212.618]: master offset -1345069962 s0 freq   -5567 path delay    410934
ptp4l[335213.627]: master offset -1345056816 s0 freq   -5567 path delay    410934
ptp4l[335214.618]: master offset -1345079586 s0 freq   -5567 path delay    409992
ptp4l[335215.618]: master offset -1345065441 s0 freq   -5567 path delay    406358
ptp4l[335216.619]: master offset -1345022939 s0 freq   -5567 path delay    395997
ptp4l[335217.619]: master offset -1345049759 s0 freq   -5567 path delay    395997
ptp4l[335218.628]: master offset -1345063035 s0 freq   -5567 path delay    386119
ptp4l[335219.619]: master offset -1345073587 s0 freq   -5567 path delay    387361
ptp4l[335220.620]: master offset -1344982787 s0 freq   -5567 path delay    387361
ptp4l[335221.620]: master offset -1344944463 s0 freq   -5567 path delay    390680
ptp4l[335222.620]: master offset -1345080581 s0 freq   -5567 path delay    390680
ptp4l[335223.630]: master offset -1345091529 s0 freq   -5567 path delay    398047
ptp4l[335224.621]: master offset -1345006339 s0 freq   -5567 path delay    398047
ptp4l[335225.621]: master offset -1345003895 s0 freq   -5567 path delay    398047
ptp4l[335226.621]: master offset -1345113061 s0 freq   -5567 path delay    401054
ptp4l[335227.622]: master offset -1345063471 s1 freq  -13366 path delay    401054
ptp4l[335228.631]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335228.632]: master offset -1344858781 s0 freq  -13366 path delay    401054
ptp4l[335229.622]: master offset -1344902725 s0 freq  -13366 path delay    411751
ptp4l[335230.623]: master offset -1344853540 s0 freq  -13366 path delay    411751
ptp4l[335231.623]: master offset -1344769687 s0 freq  -13366 path delay    411751
ptp4l[335232.623]: master offset -1344856725 s0 freq  -13366 path delay    426756
ptp4l[335233.633]: master offset -1344895789 s0 freq  -13366 path delay    423655
ptp4l[335234.624]: master offset -1344792454 s0 freq  -13366 path delay    423655
ptp4l[335235.624]: master offset -1344862209 s0 freq  -13366 path delay    423655
ptp4l[335236.624]: master offset -1344748770 s0 freq  -13366 path delay    423655
ptp4l[335237.624]: master offset -1344801112 s0 freq  -13366 path delay    438013
ptp4l[335238.634]: master offset -1344848626 s0 freq  -13366 path delay    438013
ptp4l[335239.625]: master offset -1344854659 s0 freq  -13366 path delay    430732
ptp4l[335240.625]: master offset -1344816656 s0 freq  -13366 path delay    430732
ptp4l[335241.625]: master offset -1344864847 s0 freq  -13366 path delay    424748
ptp4l[335242.626]: master offset -1344812614 s0 freq  -13366 path delay    424748
ptp4l[335243.635]: master offset -1344815809 s0 freq  -13366 path delay    424748
ptp4l[335244.628]: master offset -1344811963 s1 freq  -10439 path delay    424748
ptp4l[335245.627]: master offset -1349043100 s0 freq  -10439 path delay    424748
ptp4l[335246.627]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335246.627]: master offset -1349089960 s0 freq  -10439 path delay    418286
ptp4l[335247.627]: master offset -1349110706 s0 freq  -10439 path delay    418286
ptp4l[335248.637]: master offset -1349077932 s0 freq  -10439 path delay    418286
ptp4l[335249.628]: master offset -1349073443 s0 freq  -10439 path delay    416729
ptp4l[335250.628]: master offset -1349056214 s0 freq  -10439 path delay    415586
ptp4l[335251.628]: master offset -1349007924 s0 freq  -10439 path delay    415586
ptp4l[335252.628]: master offset -1349099346 s0 freq  -10439 path delay    418286
ptp4l[335253.638]: master offset -1349074458 s0 freq  -10439 path delay    418286
ptp4l[335254.629]: master offset -1349020457 s0 freq  -10439 path delay    416487
ptp4l[335255.629]: master offset -1349059730 s0 freq  -10439 path delay    420482
ptp4l[335256.629]: master offset -1349103309 s0 freq  -10439 path delay    420482
ptp4l[335257.630]: master offset -1349096525 s0 freq  -10439 path delay    411803
ptp4l[335258.639]: master offset -1349059683 s0 freq  -10439 path delay    411803
ptp4l[335259.630]: master offset -1349002428 s0 freq  -10439 path delay    411803
ptp4l[335260.630]: master offset -1349101453 s0 freq  -10439 path delay    415724
ptp4l[335261.631]: master offset -1348985055 s0 freq  -10439 path delay    415724
ptp4l[335262.632]: master offset -1349092204 s1 freq  -10580 path delay    415724
ptp4l[335263.641]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335263.641]: master offset -1343147955 s0 freq  -10580 path delay    415724
ptp4l[335264.632]: master offset -1343078286 s0 freq  -10580 path delay    415724
ptp4l[335265.632]: master offset -1343128371 s0 freq  -10580 path delay    415724
ptp4l[335266.632]: master offset -1343133594 s0 freq  -10580 path delay    401512
ptp4l[335267.632]: master offset -1343115531 s0 freq  -10580 path delay    401512
ptp4l[335268.642]: master offset -1343125818 s0 freq  -10580 path delay    411014
ptp4l[335269.633]: master offset -1343116026 s0 freq  -10580 path delay    408611
ptp4l[335270.633]: master offset -1343066505 s0 freq  -10580 path delay    408611
ptp4l[335271.633]: master offset -1343118380 s0 freq  -10580 path delay    413798
ptp4l[335272.634]: master offset -1343167856 s0 freq  -10580 path delay    414611
ptp4l[335273.643]: master offset -1343113238 s0 freq  -10580 path delay    414611
ptp4l[335274.634]: master offset -1343149420 s0 freq  -10580 path delay    409450
ptp4l[335275.634]: master offset -1343103454 s0 freq  -10580 path delay    409450
