ptp4l[335625.728]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[335625.731]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335625.732]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335658.236]: master offset -1351361763 s0 freq   +1368 path delay    264604
ptp4l[335659.246]: master offset -1351430306 s0 freq   +1368 path delay    284004
ptp4l[335660.654]: master offset -1351444932 s0 freq   +1368 path delay    284004
ptp4l[335661.237]: master offset -1351432111 s0 freq   +1368 path delay    253200
ptp4l[335662.576]: master offset -1351440427 s0 freq   +1368 path delay    253200
ptp4l[335663.238]: master offset -1351429829 s0 freq   +1368 path delay    248267
ptp4l[335664.247]: master offset -1351335058 s0 freq   +1368 path delay    248267
ptp4l[335665.532]: master offset -1351456614 s0 freq   +1368 path delay    248267
ptp4l[335667.481]: master offset -1351489983 s1 freq   -7081 path delay    247709
ptp4l[335667.482]: master offset      32316 s2 freq   -3817 path delay    247709
ptp4l[335668.496]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335668.502]: master offset -1354199473 s0 freq   -3817 path delay    247709
ptp4l[335669.248]: master offset -1354153081 s0 freq   -3817 path delay    254231
ptp4l[335670.239]: master offset -1354209761 s0 freq   -3817 path delay    252232
ptp4l[335671.799]: master offset -1354195161 s0 freq   -3817 path delay    252232
ptp4l[335672.240]: master offset -1354209593 s0 freq   -3817 path delay    273793
ptp4l[335673.240]: master offset -1354215785 s0 freq   -3817 path delay    273793
ptp4l[335674.249]: master offset -1354234942 s0 freq   -3817 path delay    273793
ptp4l[335675.381]: master offset -1354221131 s0 freq   -3817 path delay    273793
ptp4l[335677.123]: master offset -1354268807 s0 freq   -3817 path delay    277395
ptp4l[335677.241]: master offset -1354245124 s0 freq   -3817 path delay    267996
ptp4l[335678.241]: master offset -1354264165 s0 freq   -3817 path delay    267996
ptp4l[335679.751]: master offset -1354248403 s0 freq   -3817 path delay    267996
ptp4l[335680.511]: master offset -1354274734 s0 freq   -3817 path delay    267996
ptp4l[335681.647]: master offset -1354271079 s0 freq   -3817 path delay    267996
ptp4l[335682.242]: master offset -1354274768 s0 freq   -3817 path delay    267996
ptp4l[335683.815]: master offset -1354288756 s0 freq   -3817 path delay    267996
ptp4l[335684.243]: master offset -1354247733 s0 freq   -3817 path delay    267996
ptp4l[335685.658]: master offset -1354298724 s1 freq  -12832 path delay    267996
ptp4l[335686.451]: master offset -1345125153 s0 freq  -12832 path delay    267996
ptp4l[335688.277]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335688.277]: master offset -1345096553 s0 freq  -12832 path delay    267996
ptp4l[335688.279]: master offset -1345095291 s0 freq  -12832 path delay    267996
ptp4l[335689.244]: master offset -1345075411 s0 freq  -12832 path delay    279553
ptp4l[335690.253]: master offset -1345070083 s0 freq  -12832 path delay    287547
ptp4l[335691.244]: master offset -1345103750 s0 freq  -12832 path delay    287547
ptp4l[335692.244]: master offset -1345128015 s0 freq  -12832 path delay    313720
ptp4l[335693.245]: master offset -1345139053 s0 freq  -12832 path delay    339934
ptp4l[335694.245]: master offset -1345131942 s0 freq  -12832 path delay    339934
ptp4l[335695.358]: master offset -1345120425 s0 freq  -12832 path delay    339934
ptp4l[335696.246]: master offset -1345104726 s0 freq  -12832 path delay    335298
ptp4l[335697.246]: master offset -1345149939 s0 freq  -12832 path delay    336863
ptp4l[335698.905]: master offset -1345130241 s0 freq  -12832 path delay    336863
ptp4l[335700.779]: master offset -1345080401 s0 freq  -12832 path delay    336863
ptp4l[335700.783]: master offset -1345131610 s0 freq  -12832 path delay    336863
ptp4l[335701.246]: master offset -1345076496 s0 freq  -12832 path delay    298039
ptp4l[335702.247]: master offset -1345081199 s0 freq  -12832 path delay    298039
ptp4l[335703.528]: master offset -1345040282 s0 freq  -12832 path delay    298039
ptp4l[335704.247]: master offset -1345035582 s0 freq  -12832 path delay    258101
ptp4l[335705.248]: master offset -1344987448 s1 freq   -6403 path delay    255550
ptp4l[335706.247]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335706.248]: master offset -1343170763 s0 freq   -6403 path delay    255550
ptp4l[335707.248]: master offset -1343154303 s0 freq   -6403 path delay    254175
ptp4l[335708.335]: master offset -1343182881 s0 freq   -6403 path delay    254175
ptp4l[335709.872]: master offset -1343218160 s0 freq   -6403 path delay    253170
ptp4l[335710.248]: master offset -1343135004 s0 freq   -6403 path delay    251215
ptp4l[335711.249]: master offset -1343192066 s0 freq   -6403 path delay    253170
ptp4l[335712.991]: master offset -1343205914 s0 freq   -6403 path delay    251215
ptp4l[335713.249]: master offset -1343172396 s0 freq   -6403 path delay    245687
ptp4l[335714.250]: master offset -1343175480 s0 freq   -6403 path delay    244230
ptp4l[335715.250]: master offset -1343187407 s0 freq   -6403 path delay    244230
ptp4l[335716.250]: master offset -1343283320 s0 freq   -6403 path delay    329389
ptp4l[335717.672]: master offset -1343268449 s0 freq   -6403 path delay    329389
ptp4l[335718.251]: master offset -1343177657 s0 freq   -6403 path delay    253746
ptp4l[335719.251]: master offset -1343189581 s0 freq   -6403 path delay    263950
ptp4l[335720.507]: master offset -1343216349 s0 freq   -6403 path delay    263950
ptp4l[335721.251]: master offset -1343149166 s0 freq   -6403 path delay    263950
ptp4l[335722.252]: master offset -1343173724 s1 freq   -6588 path delay    270591
ptp4l[335723.252]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335723.252]: master offset -1351566859 s0 freq   -6588 path delay    270591
ptp4l[335724.582]: master offset -1351599466 s0 freq   -6588 path delay    270591
ptp4l[335726.542]: master offset -1351589863 s0 freq   -6588 path delay    270591
ptp4l[335726.542]: master offset -1351616298 s0 freq   -6588 path delay    270591
ptp4l[335728.152]: master offset -1351613237 s0 freq   -6588 path delay    271368
ptp4l[335728.253]: master offset -1351557919 s0 freq   -6588 path delay    259679
ptp4l[335729.253]: master offset -1351558743 s0 freq   -6588 path delay    259679
ptp4l[335730.263]: master offset -1351602522 s0 freq   -6588 path delay    259679
ptp4l[335731.507]: master offset -1351601768 s0 freq   -6588 path delay    259679
ptp4l[335732.254]: master offset -1351601969 s0 freq   -6588 path delay    257530
ptp4l[335733.254]: master offset -1351570690 s0 freq   -6588 path delay    257530
ptp4l[335734.254]: master offset -1351574625 s0 freq   -6588 path delay    271368
ptp4l[335735.264]: master offset -1351578781 s0 freq   -6588 path delay    271456
ptp4l[335736.255]: master offset -1351595321 s0 freq   -6588 path delay    281691
ptp4l[335737.255]: master offset -1351587928 s0 freq   -6588 path delay    285465
ptp4l[335738.256]: master offset -1351606377 s0 freq   -6588 path delay    285465
ptp4l[335739.256]: master offset -1351654891 s1 freq  -12088 path delay    295284
ptp4l[335740.265]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335740.266]: master offset -1345098597 s0 freq  -12088 path delay    295284
ptp4l[335741.256]: master offset -1345061889 s0 freq  -12088 path delay    295284
ptp4l[335742.257]: master offset -1345069807 s0 freq  -12088 path delay    295284
ptp4l[335743.257]: master offset -1345057282 s0 freq  -12088 path delay    295284
ptp4l[335744.257]: master offset -1345112009 s0 freq  -12088 path delay    314835
ptp4l[335745.267]: master offset -1345120440 s0 freq  -12088 path delay    332939
ptp4l[335746.687]: master offset -1345118743 s0 freq  -12088 path delay    332939
ptp4l[335747.258]: master offset -1345041263 s0 freq  -12088 path delay    299351
ptp4l[335748.471]: master offset -1345075385 s0 freq  -12088 path delay    299351
ptp4l[335749.563]: master offset -1345116302 s0 freq  -12088 path delay    323103
ptp4l[335750.268]: master offset -1345021865 s0 freq  -12088 path delay    323103
ptp4l[335751.502]: master offset -1345084566 s0 freq  -12088 path delay    323103
ptp4l[335752.714]: master offset -1345125131 s0 freq  -12088 path delay    323103
ptp4l[335753.259]: master offset -1345035143 s0 freq  -12088 path delay    301661
ptp4l[335754.260]: master offset -1345033979 s0 freq  -12088 path delay    277509
ptp4l[335755.269]: master offset -1345030351 s0 freq  -12088 path delay    277509
ptp4l[335756.261]: master offset -1344998246 s1 freq   -5814 path delay    275671
ptp4l[335757.260]: master offset -1345110915 s0 freq   -5814 path delay    275671
ptp4l[335758.261]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335758.261]: master offset -1345068112 s0 freq   -5814 path delay    267520
ptp4l[335759.580]: master offset -1345091806 s0 freq   -5814 path delay    267520
ptp4l[335760.894]: master offset -1345104171 s0 freq   -5814 path delay    275671
ptp4l[335761.261]: master offset -1345110668 s0 freq   -5814 path delay    275671
ptp4l[335762.555]: master offset -1345118500 s0 freq   -5814 path delay    275671
ptp4l[335763.262]: master offset -1345080999 s0 freq   -5814 path delay    270135
ptp4l[335764.262]: master offset -1345058028 s0 freq   -5814 path delay    261872
ptp4l[335765.272]: master offset -1345115030 s0 freq   -5814 path delay    276339
ptp4l[335766.263]: master offset -1345134816 s0 freq   -5814 path delay    276339
ptp4l[335767.818]: master offset -1345131074 s0 freq   -5814 path delay    261872
ptp4l[335768.263]: master offset -1345077822 s0 freq   -5814 path delay    261872
ptp4l[335769.264]: master offset -1345086745 s0 freq   -5814 path delay    261872
ptp4l[335770.273]: master offset -1345107072 s0 freq   -5814 path delay    258581
ptp4l[335771.264]: master offset -1345093568 s0 freq   -5814 path delay    261872
ptp4l[335772.264]: master offset -1345112032 s0 freq   -5814 path delay    267998
ptp4l[335773.279]: master offset -1345137780 s0 freq   -5814 path delay    267998
ptp4l[335774.265]: master offset -1345118740 s1 freq   -8978 path delay    282465
ptp4l[335775.274]: master offset -1348260598 s0 freq   -8978 path delay    282465
ptp4l[335776.265]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335776.266]: master offset -1348211478 s0 freq   -8978 path delay    267089
ptp4l[335777.266]: master offset -1348213093 s0 freq   -8978 path delay    267089
ptp4l[335779.298]: master offset -1348260104 s0 freq   -8978 path delay    265705
ptp4l[335779.301]: master offset -1348247079 s0 freq   -8978 path delay    265705
ptp4l[335780.275]: master offset -1348236170 s0 freq   -8978 path delay    292041
ptp4l[335781.267]: master offset -1348243437 s0 freq   -8978 path delay    294941
ptp4l[335782.267]: master offset -1348272863 s0 freq   -8978 path delay    294941
ptp4l[335783.857]: master offset -1348266782 s0 freq   -8978 path delay    294941
ptp4l[335784.465]: master offset -1348282826 s0 freq   -8978 path delay    294941
ptp4l[335785.277]: master offset -1348239842 s0 freq   -8978 path delay    294941
ptp4l[335786.268]: master offset -1348267453 s0 freq   -8978 path delay    298529
ptp4l[335787.268]: master offset -1348251308 s0 freq   -8978 path delay    309397
ptp4l[335788.268]: master offset -1348321708 s0 freq   -8978 path delay    354498
ptp4l[335789.268]: master offset -1348241330 s0 freq   -8978 path delay    309397
ptp4l[335790.278]: master offset -1348247942 s0 freq   -8978 path delay    321534
ptp4l[335791.269]: master offset -1348303965 s0 freq   -8978 path delay    321534
ptp4l[335792.800]: master offset -1348301673 s1 freq  -14433 path delay    321534
ptp4l[335793.269]: master offset -1350126269 s0 freq  -14433 path delay    321534
ptp4l[335794.269]: master offset -1350126876 s0 freq  -14433 path delay    321534
ptp4l[335795.279]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335795.279]: master offset -1350083533 s0 freq  -14433 path delay    292208
ptp4l[335796.270]: master offset -1350027436 s0 freq  -14433 path delay    267762
ptp4l[335797.270]: master offset -1350050159 s0 freq  -14433 path delay    289311
ptp4l[335798.270]: master offset -1350064777 s0 freq  -14433 path delay    277573
ptp4l[335799.570]: master offset -1350054246 s0 freq  -14433 path delay    277573
ptp4l[335800.446]: master offset -1350067096 s0 freq  -14433 path delay    278011
ptp4l[335801.271]: master offset -1349985802 s0 freq  -14433 path delay    265304
ptp4l[335802.272]: master offset -1349990118 s0 freq  -14433 path delay    265304
ptp4l[335803.466]: master offset -1350021354 s0 freq  -14433 path delay    265304
ptp4l[335804.272]: master offset -1349970649 s0 freq  -14433 path delay    255646
ptp4l[335805.282]: master offset -1349984228 s0 freq  -14433 path delay    273550
ptp4l[335806.273]: master offset -1349996731 s0 freq  -14433 path delay    273550
ptp4l[335807.273]: master offset -1349965569 s0 freq  -14433 path delay    273550
ptp4l[335808.273]: master offset -1349981119 s0 freq  -14433 path delay    270965
ptp4l[335809.273]: master offset -1349991477 s0 freq  -14433 path delay    262283
ptp4l[335811.231]: master offset -1349971036 s0 freq  -14433 path delay    262283
ptp4l[335813.061]: master offset -1349959999 s1 freq   -6709 path delay    267517
ptp4l[335813.064]: master offset      12090 s2 freq   -5488 path delay    267517
ptp4l[335814.780]: master offset -1350166050 s0 freq   -5488 path delay    267517
ptp4l[335815.119]: master offset -1350208743 s0 freq   -5488 path delay    267517
ptp4l[335815.284]: master offset -1350172914 s0 freq   -5488 path delay    260178
ptp4l[335816.275]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335816.278]: master offset -1350150579 s0 freq   -5488 path delay    254849
ptp4l[335817.395]: master offset -1350177923 s0 freq   -5488 path delay    254849
ptp4l[335818.275]: master offset -1350203341 s0 freq   -5488 path delay    254849
ptp4l[335819.276]: master offset -1350135484 s0 freq   -5488 path delay    254849
ptp4l[335820.777]: master offset -1350191568 s0 freq   -5488 path delay    254849
ptp4l[335821.276]: master offset -1350161916 s0 freq   -5488 path delay    253280
ptp4l[335822.276]: master offset -1350201677 s0 freq   -5488 path delay    253280
ptp4l[335823.765]: master offset -1350159985 s0 freq   -5488 path delay    253280
ptp4l[335824.579]: master offset -1350216212 s0 freq   -5488 path delay    253280
ptp4l[335825.286]: master offset -1350184404 s0 freq   -5488 path delay    258609
ptp4l[335826.277]: master offset -1350173598 s0 freq   -5488 path delay    259343
ptp4l[335827.425]: master offset -1350213653 s0 freq   -5488 path delay    259343
ptp4l[335829.200]: master offset -1350228152 s0 freq   -5488 path delay    259343
ptp4l[335829.322]: master offset -1350226853 s0 freq   -5488 path delay    252930
ptp4l[335830.288]: master offset -1350196396 s0 freq   -5488 path delay    259343
ptp4l[335831.278]: master offset -1350241395 s0 freq   -5488 path delay    263707
ptp4l[335832.359]: master offset -1350242586 s1 freq  -12418 path delay    263707
ptp4l[335833.279]: master offset -1350679485 s0 freq  -12418 path delay    263707
ptp4l[335834.279]: master offset -1350695461 s0 freq  -12418 path delay    263707
ptp4l[335835.354]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335835.355]: master offset -1350714213 s0 freq  -12418 path delay    263707
ptp4l[335837.341]: master offset -1350710401 s0 freq  -12418 path delay    263707
ptp4l[335837.342]: master offset -1350695087 s0 freq  -12418 path delay    263707
ptp4l[335838.580]: master offset -1350673308 s0 freq  -12418 path delay    267431
ptp4l[335839.280]: master offset -1350593563 s0 freq  -12418 path delay    271552
ptp4l[335840.290]: master offset -1350684811 s0 freq  -12418 path delay    283563
ptp4l[335841.374]: master offset -1350703421 s0 freq  -12418 path delay    283563
ptp4l[335842.281]: master offset -1350668611 s0 freq  -12418 path delay    283740
ptp4l[335843.281]: master offset -1350711098 s0 freq  -12418 path delay    288098
ptp4l[335844.281]: master offset -1350688815 s0 freq  -12418 path delay    314439
ptp4l[335845.291]: master offset -1350700308 s0 freq  -12418 path delay    330874
ptp4l[335846.282]: master offset -1350658661 s0 freq  -12418 path delay    288098
ptp4l[335847.282]: master offset -1350638502 s0 freq  -12418 path delay    271794
ptp4l[335848.282]: master offset -1350678967 s0 freq  -12418 path delay    278683
ptp4l[335849.283]: master offset -1350661465 s0 freq  -12418 path delay    302459
ptp4l[335850.548]: master offset -1350694994 s0 freq  -12418 path delay    302459
ptp4l[335851.629]: master offset -1350648281 s1 freq   -8367 path delay    278683
ptp4l[335852.284]: master offset -1346978068 s0 freq   -8367 path delay    278683
ptp4l[335853.354]: master offset -1347020055 s0 freq   -8367 path delay    278683
ptp4l[335854.284]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335854.284]: master offset -1346923033 s0 freq   -8367 path delay    268599
ptp4l[335855.294]: master offset -1346978595 s0 freq   -8367 path delay    268599
ptp4l[335856.284]: master offset -1346987025 s0 freq   -8367 path delay    278683
ptp4l[335857.285]: master offset -1347023224 s0 freq   -8367 path delay    278282
ptp4l[335858.285]: master offset -1346954168 s0 freq   -8367 path delay    263218
ptp4l[335859.626]: master offset -1346997327 s0 freq   -8367 path delay    263218
ptp4l[335860.295]: master offset -1346964858 s0 freq   -8367 path delay    259177
ptp4l[335861.534]: master offset -1346994150 s0 freq   -8367 path delay    259177
ptp4l[335863.493]: master offset -1346996533 s0 freq   -8367 path delay    259177
ptp4l[335865.050]: master offset -1346982063 s0 freq   -8367 path delay    259177
ptp4l[335865.415]: master offset -1347041297 s0 freq   -8367 path delay    280840
ptp4l[335865.421]: master offset -1347005036 s0 freq   -8367 path delay    280840
ptp4l[335867.411]: master offset -1347012008 s0 freq   -8367 path delay    285456
ptp4l[335867.459]: master offset -1347029227 s0 freq   -8367 path delay    285456
ptp4l[335868.287]: master offset -1346957789 s0 freq   -8367 path delay    264733
ptp4l[335869.315]: master offset -1347000833 s0 freq   -8367 path delay    264733
ptp4l[335870.512]: master offset -1346968577 s1 freq  -11173 path delay    264733
ptp4l[335871.288]: master offset -1351487401 s0 freq  -11173 path delay    264733
ptp4l[335872.288]: master offset -1351426700 s0 freq  -11173 path delay    253254
ptp4l[335873.384]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335873.385]: master offset -1351460295 s0 freq  -11173 path delay    253254
ptp4l[335874.769]: master offset -1351461309 s0 freq  -11173 path delay    264733
ptp4l[335875.880]: master offset -1351344840 s0 freq  -11173 path delay    258425
ptp4l[335877.567]: master offset -1351410345 s0 freq  -11173 path delay    258425
ptp4l[335877.568]: master offset -1351463577 s0 freq  -11173 path delay    258425
ptp4l[335878.289]: master offset -1351460691 s0 freq  -11173 path delay    256577
ptp4l[335879.289]: master offset -1351474946 s0 freq  -11173 path delay    276454
ptp4l[335880.416]: master offset -1351458480 s0 freq  -11173 path delay    276454
ptp4l[335881.492]: master offset -1351477665 s0 freq  -11173 path delay    281742
ptp4l[335882.290]: master offset -1351391647 s0 freq  -11173 path delay    262522
ptp4l[335883.291]: master offset -1351437667 s0 freq  -11173 path delay    281742
ptp4l[335884.858]: master offset -1351471578 s0 freq  -11173 path delay    281742
ptp4l[335885.301]: master offset -1351474106 s0 freq  -11173 path delay    302694
ptp4l[335886.291]: master offset -1351479653 s0 freq  -11173 path delay    299472
ptp4l[335887.292]: master offset -1351436522 s0 freq  -11173 path delay    299472
ptp4l[335888.292]: master offset -1351408819 s0 freq  -11173 path delay    282469
ptp4l[335889.292]: master offset -1351396647 s0 freq  -11173 path delay    299472
ptp4l[335890.302]: master offset -1351412637 s1 freq   -8356 path delay    299472
ptp4l[335891.293]: master offset -1351050847 s0 freq   -8356 path delay    299472
ptp4l[335892.293]: master offset -1351042953 s0 freq   -8356 path delay    299472
ptp4l[335893.293]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335893.293]: master offset -1351075548 s0 freq   -8356 path delay    288327
ptp4l[335894.293]: master offset -1351010196 s0 freq   -8356 path delay    272837
ptp4l[335895.303]: master offset -1351026491 s0 freq   -8356 path delay    277002
ptp4l[335896.294]: master offset -1351053104 s0 freq   -8356 path delay    306158
ptp4l[335897.967]: master offset -1351059147 s0 freq   -8356 path delay    278360
ptp4l[335898.294]: master offset -1351022676 s0 freq   -8356 path delay    275837
ptp4l[335899.941]: master offset -1351046344 s0 freq   -8356 path delay    275837
ptp4l[335901.361]: master offset -1351056946 s0 freq   -8356 path delay    275837
ptp4l[335901.364]: master offset -1351075949 s0 freq   -8356 path delay    275837
ptp4l[335902.295]: master offset -1351039750 s0 freq   -8356 path delay    293104
ptp4l[335903.296]: master offset -1351019215 s0 freq   -8356 path delay    276232
ptp4l[335904.296]: master offset -1351026140 s0 freq   -8356 path delay    274874
ptp4l[335906.020]: master offset -1351054904 s0 freq   -8356 path delay    274874
ptp4l[335906.296]: master offset -1351003528 s0 freq   -8356 path delay    276232
ptp4l[335907.296]: master offset -1351020709 s0 freq   -8356 path delay    274381
ptp4l[335908.297]: master offset -1351030147 s0 freq   -8356 path delay    274381
ptp4l[335909.814]: master offset -1351058684 s1 freq   -7335 path delay    274381
ptp4l[335910.427]: master offset -1348243183 s0 freq   -7335 path delay    274381
ptp4l[335911.298]: master offset -1348189100 s0 freq   -7335 path delay    274381
ptp4l[335912.298]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335912.298]: master offset -1348186562 s0 freq   -7335 path delay    272636
ptp4l[335913.298]: master offset -1348192962 s0 freq   -7335 path delay    272636
ptp4l[335914.298]: master offset -1348212686 s0 freq   -7335 path delay    270379
ptp4l[335915.308]: master offset -1348202348 s0 freq   -7335 path delay    270379
ptp4l[335916.299]: master offset -1348204889 s0 freq   -7335 path delay    270379
ptp4l[335917.299]: master offset -1348236977 s0 freq   -7335 path delay    263469
ptp4l[335918.739]: master offset -1348230350 s0 freq   -7335 path delay    263469
ptp4l[335920.099]: master offset -1348223825 s0 freq   -7335 path delay    263469
ptp4l[335920.309]: master offset -1348217806 s0 freq   -7335 path delay    259069
ptp4l[335922.009]: master offset -1348224323 s0 freq   -7335 path delay    259069
ptp4l[335923.062]: master offset -1348231866 s0 freq   -7335 path delay    259069
ptp4l[335923.301]: master offset -1348192068 s0 freq   -7335 path delay    259069
ptp4l[335924.301]: master offset -1348222492 s0 freq   -7335 path delay    280668
ptp4l[335925.310]: master offset -1348220456 s0 freq   -7335 path delay    280668
ptp4l[335926.844]: master offset -1348253514 s0 freq   -7335 path delay    280668
ptp4l[335927.796]: master offset -1348278249 s0 freq   -7335 path delay    280668
ptp4l[335928.733]: master offset -1348247741 s1 freq  -11058 path delay    275309
ptp4l[335929.302]: master offset -1353136589 s0 freq  -11058 path delay    275309
ptp4l[335930.312]: master offset -1353197511 s0 freq  -11058 path delay    293160
ptp4l[335931.303]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335931.303]: master offset -1353144252 s0 freq  -11058 path delay    293160
ptp4l[335932.303]: master offset -1353200689 s0 freq  -11058 path delay    293160
ptp4l[335933.303]: master offset -1353213006 s0 freq  -11058 path delay    308367
ptp4l[335934.304]: master offset -1353153494 s0 freq  -11058 path delay    308367
ptp4l[335935.313]: master offset -1353163294 s0 freq  -11058 path delay    279085
ptp4l[335936.771]: master offset -1353168308 s0 freq  -11058 path delay    279085
ptp4l[335937.304]: master offset -1353114884 s0 freq  -11058 path delay    279085
ptp4l[335938.305]: master offset -1353147362 s0 freq  -11058 path delay    308367
ptp4l[335939.305]: master offset -1353206921 s0 freq  -11058 path delay    320939
ptp4l[335940.361]: master offset -1353178651 s0 freq  -11058 path delay    320939
ptp4l[335941.714]: master offset -1353157997 s0 freq  -11058 path delay    320939
ptp4l[335942.306]: master offset -1353122937 s0 freq  -11058 path delay    293565
ptp4l[335943.336]: master offset -1353157241 s0 freq  -11058 path delay    293565
ptp4l[335944.306]: master offset -1353162894 s0 freq  -11058 path delay    293565
ptp4l[335945.306]: master offset -1353112166 s0 freq  -11058 path delay    294706
ptp4l[335946.307]: master offset -1353119782 s0 freq  -11058 path delay    294706
ptp4l[335947.577]: master offset -1353143425 s1 freq  -11007 path delay    294706
ptp4l[335949.015]: master offset -1344284026 s0 freq  -11007 path delay    294706
ptp4l[335949.922]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[335949.922]: master offset -1344302110 s0 freq  -11007 path delay    265966
ptp4l[335950.308]: master offset -1344286362 s0 freq  -11007 path delay    262935
ptp4l[335951.317]: master offset -1344268591 s0 freq  -11007 path delay    265966
ptp4l[335952.308]: master offset -1344261777 s0 freq  -11007 path delay    265966
ptp4l[335953.308]: master offset -1344179729 s0 freq  -11007 path delay    269855
ptp4l[335954.308]: master offset -1344266071 s0 freq  -11007 path delay    281418
ptp4l[335955.658]: master offset -1344311315 s0 freq  -11007 path delay    281418
ptp4l[335956.348]: master offset -1344306637 s0 freq  -11007 path delay    277143
ptp4l[335957.309]: master offset -1344248960 s0 freq  -11007 path delay    277143
ptp4l[335958.309]: master offset -1344252689 s0 freq  -11007 path delay    277143
ptp4l[335959.310]: master offset -1344195860 s0 freq  -11007 path delay    281418
ptp4l[335960.635]: master offset -1344286265 s0 freq  -11007 path delay    281418
