ptp4l[336316.860]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[336316.861]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336316.862]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336389.989]: master offset -1362026319 s0 freq  -10431 path delay    316258
ptp4l[336392.293]: master offset -1362076677 s0 freq  -10431 path delay    316258
ptp4l[336392.303]: master offset -1362071684 s0 freq  -10431 path delay    309068
ptp4l[336393.300]: master offset -1362062721 s0 freq  -10431 path delay    309068
ptp4l[336395.195]: master offset -1362031595 s0 freq  -10431 path delay    316218
ptp4l[336397.032]: master offset -1362032493 s0 freq  -10431 path delay    316218
ptp4l[336397.039]: master offset -1362048666 s0 freq  -10431 path delay    316218
ptp4l[336399.484]: master offset -1362046385 s0 freq  -10431 path delay    316218
ptp4l[336400.244]: master offset -1362009640 s0 freq  -10431 path delay    304483
ptp4l[336400.719]: master offset -1362036280 s0 freq  -10431 path delay    300760
ptp4l[336400.720]: master offset -1362017016 s0 freq  -10431 path delay    298825
ptp4l[336401.318]: master offset -1362012534 s1 freq  -10018 path delay    297130
ptp4l[336401.980]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336402.384]: master offset -1363539458 s0 freq  -10018 path delay    297130
ptp4l[336403.436]: master offset -1363514028 s0 freq  -10018 path delay    297130
ptp4l[336404.778]: master offset -1363510532 s0 freq  -10018 path delay    299065
ptp4l[336406.775]: master offset -1363553905 s0 freq  -10018 path delay    305920
ptp4l[336407.763]: master offset -1363537416 s0 freq  -10018 path delay    305920
ptp4l[336407.772]: master offset -1363605714 s0 freq  -10018 path delay    316758
ptp4l[336407.983]: master offset -1363513200 s0 freq  -10018 path delay    305920
ptp4l[336410.922]: master offset -1363567180 s0 freq  -10018 path delay    305920
ptp4l[336412.111]: master offset -1363580633 s0 freq  -10018 path delay    299065
ptp4l[336412.118]: master offset -1363528207 s0 freq  -10018 path delay    299065
ptp4l[336412.691]: master offset -1363565586 s0 freq  -10018 path delay    299065
ptp4l[336413.949]: master offset -1363520213 s0 freq  -10018 path delay    294752
ptp4l[336413.984]: master offset -1363558005 s0 freq  -10018 path delay    301607
ptp4l[336414.995]: master offset -1363475463 s0 freq  -10018 path delay    287504
ptp4l[336415.985]: master offset -1363536821 s0 freq  -10018 path delay    287504
ptp4l[336418.432]: master offset -1363537516 s0 freq  -10018 path delay    287504
ptp4l[336418.446]: master offset -1363524995 s1 freq   -9139 path delay    282052
ptp4l[336419.805]: master offset -1358183717 s0 freq   -9139 path delay    282052
ptp4l[336419.994]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336419.996]: master offset -1358189385 s0 freq   -9139 path delay    287504
ptp4l[336421.071]: master offset -1358254275 s0 freq   -9139 path delay    297275
ptp4l[336421.987]: master offset -1358217267 s0 freq   -9139 path delay    297275
ptp4l[336423.558]: master offset -1358231511 s0 freq   -9139 path delay    321494
ptp4l[336425.368]: master offset -1358259255 s0 freq   -9139 path delay    314427
ptp4l[336426.791]: master offset -1358200350 s0 freq   -9139 path delay    314427
ptp4l[336426.799]: master offset -1358201128 s0 freq   -9139 path delay    320640
ptp4l[336427.784]: master offset -1358263407 s0 freq   -9139 path delay    317603
ptp4l[336428.548]: master offset -1358234294 s0 freq   -9139 path delay    314427
ptp4l[336428.988]: master offset -1358230403 s0 freq   -9139 path delay    317603
ptp4l[336431.213]: master offset -1358226914 s0 freq   -9139 path delay    316415
ptp4l[336432.784]: master offset -1358232851 s0 freq   -9139 path delay    316415
ptp4l[336432.784]: master offset -1358246316 s0 freq   -9139 path delay    316415
ptp4l[336433.626]: master offset -1358275859 s0 freq   -9139 path delay    321886
ptp4l[336434.348]: master offset -1358200581 s0 freq   -9139 path delay    312298
ptp4l[336435.000]: master offset -1358203893 s0 freq   -9139 path delay    316415
ptp4l[336437.697]: master offset -1358206752 s1 freq  -10208 path delay    316415
ptp4l[336438.306]: master offset     -16998 s2 freq  -11924 path delay    316415
ptp4l[336438.314]: master offset -1358658569 s0 freq  -11924 path delay    316415
ptp4l[336438.990]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336439.190]: master offset -1358699345 s0 freq  -11924 path delay    312298
ptp4l[336440.000]: master offset -1358658644 s0 freq  -11924 path delay    310220
ptp4l[336442.077]: master offset -1358716554 s0 freq  -11924 path delay    310220
ptp4l[336443.578]: master offset -1358703497 s0 freq  -11924 path delay    310220
ptp4l[336443.587]: master offset -1358729648 s0 freq  -11924 path delay    305005
ptp4l[336443.995]: master offset -1358709790 s0 freq  -11924 path delay    299613
ptp4l[336446.687]: master offset -1358663456 s0 freq  -11924 path delay    305005
ptp4l[336446.697]: master offset -1358728374 s0 freq  -11924 path delay    305005
ptp4l[336447.110]: master offset -1358701194 s0 freq  -11924 path delay    305005
ptp4l[336448.438]: master offset -1358635600 s0 freq  -11924 path delay    305005
ptp4l[336448.992]: master offset -1358636138 s0 freq  -11924 path delay    306023
ptp4l[336450.370]: master offset -1358651424 s0 freq  -11924 path delay    306023
ptp4l[336451.742]: master offset -1358661755 s0 freq  -11924 path delay    312301
ptp4l[336451.993]: master offset -1358647804 s0 freq  -11924 path delay    305950
ptp4l[336452.993]: master offset -1358630149 s0 freq  -11924 path delay    313333
ptp4l[336454.124]: master offset -1358649872 s0 freq  -11924 path delay    319731
ptp4l[336455.362]: master offset -1358650077 s1 freq   -7148 path delay    319731
ptp4l[336456.098]: master offset -1360972343 s0 freq   -7148 path delay    319731
ptp4l[336457.840]: master offset -1360979263 s0 freq   -7148 path delay    319731
ptp4l[336457.993]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336458.749]: master offset -1360975073 s0 freq   -7148 path delay    319731
ptp4l[336460.516]: master offset -1360978445 s0 freq   -7148 path delay    325014
ptp4l[336460.726]: master offset -1360973830 s0 freq   -7148 path delay    325014
ptp4l[336460.996]: master offset -1360993061 s0 freq   -7148 path delay    329125
ptp4l[336461.996]: master offset -1361009584 s0 freq   -7148 path delay    355220
ptp4l[336463.637]: master offset -1361060282 s0 freq   -7148 path delay    355220
ptp4l[336465.325]: master offset -1360976419 s0 freq   -7148 path delay    329125
ptp4l[336466.970]: master offset -1361025692 s0 freq   -7148 path delay    329125
ptp4l[336466.976]: master offset -1360997957 s0 freq   -7148 path delay    314944
ptp4l[336468.519]: master offset -1360997424 s0 freq   -7148 path delay    315908
ptp4l[336468.828]: master offset -1360997139 s0 freq   -7148 path delay    315908
ptp4l[336469.328]: master offset -1360970716 s0 freq   -7148 path delay    302017
ptp4l[336470.426]: master offset -1360974620 s0 freq   -7148 path delay    302017
ptp4l[336471.144]: master offset -1361002908 s0 freq   -7148 path delay    301627
ptp4l[336472.169]: master offset -1360940264 s0 freq   -7148 path delay    306053
ptp4l[336472.997]: master offset -1360958580 s0 freq   -7148 path delay    306713
ptp4l[336474.304]: master offset -1361001521 s1 freq   -8800 path delay    315785
ptp4l[336475.006]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336475.029]: master offset -1361681634 s0 freq   -8800 path delay    315785
ptp4l[336476.105]: master offset -1361704720 s0 freq   -8800 path delay    324332
ptp4l[336478.578]: master offset -1361725009 s0 freq   -8800 path delay    332730
ptp4l[336479.027]: master offset -1361699831 s0 freq   -8800 path delay    332730
ptp4l[336479.743]: master offset -1361741130 s0 freq   -8800 path delay    324332
ptp4l[336480.470]: master offset -1361689391 s0 freq   -8800 path delay    324332
ptp4l[336482.378]: master offset -1361707811 s0 freq   -8800 path delay    324332
ptp4l[336483.448]: master offset -1361683898 s0 freq   -8800 path delay    324332
ptp4l[336483.461]: master offset -1361660542 s0 freq   -8800 path delay    318248
ptp4l[336484.001]: master offset -1361700049 s0 freq   -8800 path delay    309881
ptp4l[336485.010]: master offset -1361696032 s0 freq   -8800 path delay    306503
ptp4l[336487.047]: master offset -1361723440 s0 freq   -8800 path delay    306503
ptp4l[336487.052]: master offset -1361739559 s0 freq   -8800 path delay    305571
ptp4l[336488.428]: master offset -1361712625 s0 freq   -8800 path delay    303422
ptp4l[336489.451]: master offset -1361687964 s0 freq   -8800 path delay    299127
ptp4l[336490.959]: master offset -1361708886 s0 freq   -8800 path delay    299127
ptp4l[336492.315]: master offset -1361713295 s1 freq  -10780 path delay    303422
ptp4l[336492.416]: master offset      75247 s2 freq   -3180 path delay    303422
ptp4l[336493.667]: master offset -1354249237 s0 freq   -3180 path delay    303422
ptp4l[336495.124]: master offset -1354277080 s0 freq   -3180 path delay    317299
ptp4l[336495.129]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336496.922]: master offset -1354273583 s0 freq   -3180 path delay    317299
ptp4l[336496.925]: master offset -1354283844 s0 freq   -3180 path delay    300449
ptp4l[336497.395]: master offset -1354283458 s0 freq   -3180 path delay    300449
ptp4l[336498.807]: master offset -1354276891 s0 freq   -3180 path delay    312921
ptp4l[336500.298]: master offset -1354332385 s0 freq   -3180 path delay    329771
ptp4l[336501.877]: master offset -1354315751 s0 freq   -3180 path delay    329771
ptp4l[336501.883]: master offset -1354331927 s0 freq   -3180 path delay    329771
ptp4l[336502.500]: master offset -1354327895 s0 freq   -3180 path delay    324041
ptp4l[336504.459]: master offset -1354347973 s0 freq   -3180 path delay    311531
ptp4l[336506.187]: master offset -1354254962 s0 freq   -3180 path delay    311531
ptp4l[336506.190]: master offset -1354351933 s0 freq   -3180 path delay    311531
ptp4l[336507.801]: master offset -1354359113 s0 freq   -3180 path delay    311531
ptp4l[336507.804]: master offset -1354353023 s0 freq   -3180 path delay    295895
ptp4l[336508.488]: master offset -1354311722 s0 freq   -3180 path delay    295137
ptp4l[336509.006]: master offset -1354305449 s0 freq   -3180 path delay    295137
ptp4l[336510.412]: master offset -1354320187 s0 freq   -3180 path delay    295137
ptp4l[336511.006]: master offset -1354359603 s0 freq   -3180 path delay    320370
ptp4l[336512.050]: master offset -1354391392 s1 freq  -17686 path delay    338251
ptp4l[336513.006]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336513.007]: master offset -1360103794 s0 freq  -17686 path delay    338251
ptp4l[336514.977]: master offset -1360118629 s0 freq  -17686 path delay    320370
ptp4l[336515.017]: master offset -1360090337 s0 freq  -17686 path delay    320370
ptp4l[336517.474]: master offset -1360100522 s0 freq  -17686 path delay    320370
ptp4l[336517.478]: master offset -1360070839 s0 freq  -17686 path delay    320370
ptp4l[336518.008]: master offset -1360030056 s0 freq  -17686 path delay    320370
ptp4l[336519.982]: master offset -1360056399 s0 freq  -17686 path delay    320370
ptp4l[336520.017]: master offset -1360036059 s0 freq  -17686 path delay    301592
ptp4l[336521.299]: master offset -1359997520 s0 freq  -17686 path delay    293780
ptp4l[336522.136]: master offset -1360000176 s0 freq  -17686 path delay    293780
ptp4l[336523.740]: master offset -1359969694 s0 freq  -17686 path delay    287400
ptp4l[336525.718]: master offset -1359973848 s0 freq  -17686 path delay    293780
ptp4l[336527.092]: master offset -1359925107 s0 freq  -17686 path delay    293780
ptp4l[336527.093]: master offset -1359959621 s0 freq  -17686 path delay    305288
ptp4l[336527.714]: master offset -1359950819 s0 freq  -17686 path delay    305288
ptp4l[336528.547]: master offset -1359970441 s0 freq  -17686 path delay    317178
ptp4l[336529.435]: master offset -1359974251 s1 freq   -9591 path delay    317178
ptp4l[336530.010]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336530.011]: master offset -1353079917 s0 freq   -9591 path delay    317178
ptp4l[336532.073]: master offset -1353113171 s0 freq   -9591 path delay    315024
ptp4l[336532.084]: master offset -1353095457 s0 freq   -9591 path delay    315024
ptp4l[336534.501]: master offset -1353114485 s0 freq   -9591 path delay    309331
ptp4l[336534.516]: master offset -1353025884 s0 freq   -9591 path delay    309331
ptp4l[336535.120]: master offset -1353098085 s0 freq   -9591 path delay    309331
ptp4l[336537.619]: master offset -1353130888 s0 freq   -9591 path delay    309187
ptp4l[336539.346]: master offset -1353074752 s0 freq   -9591 path delay    309187
ptp4l[336539.359]: master offset -1353128908 s0 freq   -9591 path delay    308428
ptp4l[336541.549]: master offset -1353113194 s0 freq   -9591 path delay    308428
ptp4l[336541.561]: master offset -1353109771 s0 freq   -9591 path delay    308428
ptp4l[336541.777]: master offset -1353104924 s0 freq   -9591 path delay    308428
ptp4l[336542.489]: master offset -1353111857 s0 freq   -9591 path delay    305076
ptp4l[336543.021]: master offset -1353092961 s0 freq   -9591 path delay    301785
ptp4l[336544.014]: master offset -1353077859 s0 freq   -9591 path delay    297499
ptp4l[336545.013]: master offset -1353066115 s0 freq   -9591 path delay    301969
ptp4l[336548.584]: master offset -1353115945 s1 freq  -11759 path delay    301969
ptp4l[336549.418]: master offset      43450 s2 freq   -7371 path delay    301969
ptp4l[336550.946]: master offset -1357780855 s0 freq   -7371 path delay    301969
ptp4l[336550.953]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336550.954]: master offset -1357848503 s0 freq   -7371 path delay    301969
ptp4l[336551.713]: master offset -1357804456 s0 freq   -7371 path delay    297499
ptp4l[336551.715]: master offset -1357846174 s0 freq   -7371 path delay    297499
ptp4l[336552.636]: master offset -1357814641 s0 freq   -7371 path delay    294055
ptp4l[336553.397]: master offset -1357809404 s0 freq   -7371 path delay    291565
ptp4l[336554.325]: master offset -1357790181 s0 freq   -7371 path delay    291565
ptp4l[336555.429]: master offset -1357826928 s0 freq   -7371 path delay    298592
ptp4l[336556.678]: master offset -1357805882 s0 freq   -7371 path delay    298592
ptp4l[336557.025]: master offset -1357826547 s0 freq   -7371 path delay    298814
ptp4l[336558.300]: master offset -1357819610 s0 freq   -7371 path delay    299400
ptp4l[336559.616]: master offset -1357848401 s0 freq   -7371 path delay    300103
ptp4l[336560.077]: master offset -1357814757 s0 freq   -7371 path delay    300103
ptp4l[336561.225]: master offset -1357784526 s0 freq   -7371 path delay    293554
ptp4l[336562.027]: master offset -1357836545 s0 freq   -7371 path delay    298891
ptp4l[336563.955]: master offset -1357842440 s0 freq   -7371 path delay    305293
ptp4l[336565.808]: master offset -1357837961 s0 freq   -7371 path delay    298891
ptp4l[336565.820]: master offset -1357791545 s0 freq   -7371 path delay    298891
ptp4l[336567.177]: master offset -1357836804 s0 freq   -7371 path delay    293554
ptp4l[336567.820]: master offset -1357795208 s1 freq   -8433 path delay    293554
ptp4l[336568.386]: master offset -1362442146 s0 freq   -8433 path delay    293554
ptp4l[336569.018]: master offset -1362434834 s0 freq   -8433 path delay    293554
ptp4l[336570.202]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336572.043]: master offset -1362461626 s0 freq   -8433 path delay    293554
ptp4l[336572.899]: master offset -1362481068 s0 freq   -8433 path delay    292783
ptp4l[336572.904]: master offset -1362475217 s0 freq   -8433 path delay    292783
ptp4l[336573.019]: master offset -1362451695 s0 freq   -8433 path delay    289348
ptp4l[336574.682]: master offset -1362429585 s0 freq   -8433 path delay    289348
ptp4l[336575.106]: master offset -1362459470 s0 freq   -8433 path delay    295456
ptp4l[336576.471]: master offset -1362441276 s0 freq   -8433 path delay    295456
ptp4l[336577.021]: master offset -1362456103 s0 freq   -8433 path delay    286821
ptp4l[336578.020]: master offset -1362422392 s0 freq   -8433 path delay    286821
ptp4l[336580.091]: master offset -1362438423 s0 freq   -8433 path delay    286821
ptp4l[336580.106]: master offset -1362442406 s0 freq   -8433 path delay    293991
ptp4l[336583.533]: master offset -1362474341 s0 freq   -8433 path delay    303568
ptp4l[336583.534]: master offset -1362463461 s0 freq   -8433 path delay    300008
ptp4l[336583.845]: master offset -1362418598 s0 freq   -8433 path delay    300008
ptp4l[336584.021]: master offset -1362415904 s0 freq   -8433 path delay    303568
ptp4l[336585.733]: master offset -1362438827 s0 freq   -8433 path delay    303568
ptp4l[336586.097]: master offset -1362450113 s0 freq   -8433 path delay    303568
ptp4l[336587.933]: master offset -1362431477 s1 freq   -6641 path delay    300008
ptp4l[336588.290]: master offset -1360409740 s0 freq   -6641 path delay    300008
ptp4l[336589.867]: master offset -1360432859 s0 freq   -6641 path delay    300008
ptp4l[336590.031]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336590.033]: master offset -1360440891 s0 freq   -6641 path delay    300008
ptp4l[336592.043]: master offset -1360449924 s0 freq   -6641 path delay    299131
ptp4l[336592.438]: master offset -1360451000 s0 freq   -6641 path delay    299131
ptp4l[336593.408]: master offset -1360444331 s0 freq   -6641 path delay    297814
ptp4l[336594.296]: master offset -1360412961 s0 freq   -6641 path delay    297814
ptp4l[336595.877]: master offset -1360453108 s0 freq   -6641 path delay    298082
ptp4l[336596.357]: master offset -1360463304 s0 freq   -6641 path delay    300283
ptp4l[336597.611]: master offset -1360432144 s0 freq   -6641 path delay    300283
ptp4l[336598.242]: master offset -1360460657 s0 freq   -6641 path delay    308766
ptp4l[336600.102]: master offset -1360457734 s0 freq   -6641 path delay    300283
ptp4l[336600.705]: master offset -1360444145 s0 freq   -6641 path delay    300283
ptp4l[336601.186]: master offset -1360465214 s0 freq   -6641 path delay    306267
ptp4l[336603.161]: master offset -1360449263 s0 freq   -6641 path delay    306267
ptp4l[336604.680]: master offset -1360463693 s0 freq   -6641 path delay    306267
ptp4l[336604.687]: master offset -1360453835 s0 freq   -6641 path delay    306267
ptp4l[336606.703]: master offset -1360488809 s0 freq   -6641 path delay    306267
ptp4l[336606.704]: master offset -1360473579 s1 freq   -8601 path delay    306267
ptp4l[336607.026]: master offset -1358773156 s0 freq   -8601 path delay    306267
ptp4l[336610.196]: master offset -1358803680 s0 freq   -8601 path delay    306267
ptp4l[336610.203]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336611.814]: master offset -1358816602 s0 freq   -8601 path delay    306345
ptp4l[336612.307]: master offset -1358772257 s0 freq   -8601 path delay    306345
ptp4l[336613.792]: master offset -1358755310 s0 freq   -8601 path delay    306345
ptp4l[336615.034]: master offset -1358826915 s0 freq   -8601 path delay    321939
ptp4l[336617.017]: master offset -1358801173 s0 freq   -8601 path delay    321939
ptp4l[336617.018]: master offset -1358817696 s0 freq   -8601 path delay    320872
ptp4l[336617.028]: master offset -1358775941 s0 freq   -8601 path delay    320872
ptp4l[336619.951]: master offset -1358823598 s0 freq   -8601 path delay    332383
ptp4l[336619.962]: master offset -1358811441 s0 freq   -8601 path delay    332383
ptp4l[336620.944]: master offset -1358842060 s0 freq   -8601 path delay    320743
ptp4l[336621.029]: master offset -1358783476 s0 freq   -8601 path delay    320743
ptp4l[336622.674]: master offset -1358816501 s0 freq   -8601 path delay    314973
ptp4l[336623.496]: master offset -1358811884 s0 freq   -8601 path delay    314973
ptp4l[336624.092]: master offset -1358787918 s0 freq   -8601 path delay    313444
ptp4l[336625.570]: master offset -1358846446 s0 freq   -8601 path delay    345149
ptp4l[336627.099]: master offset -1358804052 s0 freq   -8601 path delay    345149
ptp4l[336627.116]: master offset -1358780308 s1 freq   -6345 path delay    345149
ptp4l[336628.031]: master offset -1333713869 s0 freq   -6345 path delay    345149
ptp4l[336629.031]: master offset -1333707435 s0 freq   -6345 path delay    345149
ptp4l[336630.185]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336631.101]: master offset -1333733927 s0 freq   -6345 path delay    345149
ptp4l[336631.102]: master offset -1333694000 s0 freq   -6345 path delay    316863
ptp4l[336633.086]: master offset -1333715909 s0 freq   -6345 path delay    323344
ptp4l[336634.705]: master offset -1333703122 s0 freq   -6345 path delay    323344
ptp4l[336634.707]: master offset -1333645185 s0 freq   -6345 path delay    303023
ptp4l[336636.399]: master offset -1333673561 s0 freq   -6345 path delay    309504
ptp4l[336638.105]: master offset -1333651027 s0 freq   -6345 path delay    309504
ptp4l[336638.139]: master offset -1333631918 s0 freq   -6345 path delay    304097
ptp4l[336639.317]: master offset -1333704404 s0 freq   -6345 path delay    304097
ptp4l[336641.179]: master offset -1333704206 s0 freq   -6345 path delay    296450
ptp4l[336641.183]: master offset -1333659115 s0 freq   -6345 path delay    288473
ptp4l[336642.299]: master offset -1333672387 s0 freq   -6345 path delay    288473
ptp4l[336643.456]: master offset -1333684118 s0 freq   -6345 path delay    288473
ptp4l[336643.462]: master offset -1333628277 s0 freq   -6345 path delay    288675
ptp4l[336645.394]: master offset -1333631764 s0 freq   -6345 path delay    288675
ptp4l[336647.128]: master offset -1333657664 s0 freq   -6345 path delay    288675
ptp4l[336648.582]: master offset -1333717393 s1 freq   -5369 path delay    297598
ptp4l[336648.582]: master offset -1333700936 s0 freq   -5369 path delay    297598
ptp4l[336648.584]: master offset      21702 s0 freq   -5369 path delay    297598
ptp4l[336650.473]: master offset -1362465403 s0 freq   -5369 path delay    297598
ptp4l[336651.172]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336652.763]: master offset -1362470001 s0 freq   -5369 path delay    297598
ptp4l[336652.765]: master offset -1362499834 s0 freq   -5369 path delay    305244
ptp4l[336652.771]: master offset -1362495434 s0 freq   -5369 path delay    294889
ptp4l[336653.259]: master offset -1362468433 s0 freq   -5369 path delay    290543
ptp4l[336654.216]: master offset -1362476030 s0 freq   -5369 path delay    290543
ptp4l[336655.202]: master offset -1362476382 s0 freq   -5369 path delay    299465
ptp4l[336656.836]: master offset -1362452153 s0 freq   -5369 path delay    290543
ptp4l[336657.755]: master offset -1362483759 s0 freq   -5369 path delay    288023
ptp4l[336658.683]: master offset -1362468813 s0 freq   -5369 path delay    280280
ptp4l[336660.448]: master offset -1362452856 s0 freq   -5369 path delay    278754
