ptp4l[335969.720]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[335969.721]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[335969.722]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336023.960]: master offset -1350964791 s0 freq   -7904 path delay    288664
ptp4l[336024.996]: master offset -1350992643 s0 freq   -7904 path delay    288664
ptp4l[336025.970]: master offset -1350959740 s0 freq   -7904 path delay    288664
ptp4l[336026.961]: master offset -1350971285 s0 freq   -7904 path delay    288664
ptp4l[336027.961]: master offset -1350974016 s0 freq   -7904 path delay    288664
ptp4l[336028.961]: master offset -1350961094 s0 freq   -7904 path delay    281505
ptp4l[336030.373]: master offset -1350993695 s0 freq   -7904 path delay    281505
ptp4l[336030.971]: master offset -1350967488 s0 freq   -7904 path delay    289041
ptp4l[336031.962]: master offset -1350968684 s0 freq   -7904 path delay    279042
ptp4l[336032.962]: master offset -1350969385 s0 freq   -7904 path delay    274890
ptp4l[336033.963]: master offset -1350962768 s1 freq  -10112 path delay    279042
ptp4l[336035.182]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336035.183]: master offset -1352884356 s0 freq  -10112 path delay    279042
ptp4l[336035.972]: master offset -1352897620 s0 freq  -10112 path delay    277768
ptp4l[336036.963]: master offset -1352886825 s0 freq  -10112 path delay    280854
ptp4l[336038.258]: master offset -1352912114 s0 freq  -10112 path delay    280854
ptp4l[336039.151]: master offset -1352952332 s0 freq  -10112 path delay    280854
ptp4l[336039.964]: master offset -1352903385 s0 freq  -10112 path delay    286342
ptp4l[336040.973]: master offset -1352903134 s0 freq  -10112 path delay    287794
ptp4l[336041.964]: master offset -1352936844 s0 freq  -10112 path delay    297160
ptp4l[336042.965]: master offset -1352900125 s0 freq  -10112 path delay    297160
ptp4l[336043.964]: master offset -1352934018 s0 freq  -10112 path delay    297160
ptp4l[336045.336]: master offset -1352965807 s0 freq  -10112 path delay    323798
ptp4l[336045.975]: master offset -1352910859 s0 freq  -10112 path delay    314432
ptp4l[336047.032]: master offset -1352904601 s0 freq  -10112 path delay    314432
ptp4l[336047.965]: master offset -1352905715 s0 freq  -10112 path delay    288282
ptp4l[336048.965]: master offset -1352900450 s0 freq  -10112 path delay    282414
ptp4l[336049.966]: master offset -1352893339 s0 freq  -10112 path delay    285664
ptp4l[336050.976]: master offset -1352882951 s0 freq  -10112 path delay    285664
ptp4l[336053.040]: master offset -1352911061 s1 freq  -11676 path delay    285664
ptp4l[336053.045]: master offset      37059 s2 freq   -7933 path delay    285664
ptp4l[336053.967]: master offset -1356531940 s0 freq   -7933 path delay    321696
ptp4l[336055.465]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336055.465]: master offset -1356536618 s0 freq   -7933 path delay    321696
ptp4l[336056.108]: master offset -1356534461 s0 freq   -7933 path delay    294309
ptp4l[336056.967]: master offset -1356501828 s0 freq   -7933 path delay    314504
ptp4l[336058.204]: master offset -1356552076 s0 freq   -7933 path delay    314504
ptp4l[336058.968]: master offset -1356491219 s0 freq   -7933 path delay    314504
ptp4l[336059.968]: master offset -1356582554 s0 freq   -7933 path delay    353613
ptp4l[336060.978]: master offset -1356516577 s0 freq   -7933 path delay    339365
ptp4l[336061.968]: master offset -1356511927 s0 freq   -7933 path delay    323587
ptp4l[336063.078]: master offset -1356549127 s0 freq   -7933 path delay    323587
ptp4l[336063.969]: master offset -1356461772 s0 freq   -7933 path delay    267831
ptp4l[336064.969]: master offset -1356465717 s0 freq   -7933 path delay    270246
ptp4l[336065.979]: master offset -1356472468 s0 freq   -7933 path delay    277611
ptp4l[336066.969]: master offset -1356475896 s0 freq   -7933 path delay    277577
ptp4l[336067.970]: master offset -1356513276 s0 freq   -7933 path delay    282246
ptp4l[336068.970]: master offset -1356461492 s0 freq   -7933 path delay    277577
ptp4l[336069.970]: master offset -1356491470 s0 freq   -7933 path delay    277577
ptp4l[336071.178]: master offset -1356510629 s0 freq   -7933 path delay    277577
ptp4l[336071.970]: master offset -1356532091 s1 freq  -11365 path delay    277577
ptp4l[336073.675]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336073.676]: master offset -1351201729 s0 freq  -11365 path delay    277577
ptp4l[336075.186]: master offset -1351167564 s0 freq  -11365 path delay    277577
ptp4l[336075.188]: master offset -1351180243 s0 freq  -11365 path delay    277577
ptp4l[336075.980]: master offset -1351148235 s0 freq  -11365 path delay    282246
ptp4l[336076.971]: master offset -1351190521 s0 freq  -11365 path delay    274196
ptp4l[336077.972]: master offset -1351150421 s0 freq  -11365 path delay    274196
ptp4l[336078.972]: master offset -1351149952 s0 freq  -11365 path delay    276072
ptp4l[336079.972]: master offset -1351135500 s0 freq  -11365 path delay    270176
ptp4l[336080.982]: master offset -1351171472 s0 freq  -11365 path delay    276072
ptp4l[336081.973]: master offset -1351137282 s0 freq  -11365 path delay    270176
ptp4l[336083.264]: master offset -1351174384 s0 freq  -11365 path delay    270176
ptp4l[336084.103]: master offset -1351193228 s0 freq  -11365 path delay    270176
ptp4l[336084.973]: master offset -1351123258 s0 freq  -11365 path delay    267440
ptp4l[336086.760]: master offset -1351135111 s0 freq  -11365 path delay    269317
ptp4l[336086.973]: master offset -1351134465 s0 freq  -11365 path delay    269317
ptp4l[336088.246]: master offset -1351150998 s0 freq  -11365 path delay    269317
ptp4l[336088.974]: master offset -1351120760 s0 freq  -11365 path delay    274528
ptp4l[336089.975]: master offset -1351146269 s1 freq   -7962 path delay    283692
ptp4l[336091.007]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336091.007]: master offset -1360229860 s0 freq   -7962 path delay    283692
ptp4l[336091.975]: master offset -1360218806 s0 freq   -7962 path delay    283692
ptp4l[336093.399]: master offset -1360253075 s0 freq   -7962 path delay    283692
ptp4l[336093.975]: master offset -1360229537 s0 freq   -7962 path delay    283692
ptp4l[336095.236]: master offset -1360237995 s0 freq   -7962 path delay    283692
ptp4l[336096.513]: master offset -1360233803 s0 freq   -7962 path delay    283692
ptp4l[336096.976]: master offset -1360249871 s0 freq   -7962 path delay    295896
ptp4l[336097.976]: master offset -1360264434 s0 freq   -7962 path delay    303012
ptp4l[336098.977]: master offset -1360246818 s0 freq   -7962 path delay    303012
ptp4l[336099.977]: master offset -1360244978 s0 freq   -7962 path delay    303012
ptp4l[336100.987]: master offset -1360206418 s0 freq   -7962 path delay    303012
ptp4l[336101.978]: master offset -1360269178 s0 freq   -7962 path delay    314632
ptp4l[336102.979]: master offset -1360269013 s0 freq   -7962 path delay    314632
ptp4l[336105.918]: master offset -1360279465 s0 freq   -7962 path delay    314632
ptp4l[336105.921]: master offset -1360197593 s0 freq   -7962 path delay    300292
ptp4l[336106.602]: master offset -1360271954 s0 freq   -7962 path delay    300292
ptp4l[336106.979]: master offset -1360244917 s0 freq   -7962 path delay    311115
ptp4l[336107.979]: master offset -1360252406 s1 freq   -9291 path delay    289841
ptp4l[336109.058]: master offset -1356234965 s0 freq   -9291 path delay    289841
ptp4l[336109.979]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336109.980]: master offset -1356179100 s0 freq   -9291 path delay    282777
ptp4l[336110.989]: master offset -1356191460 s0 freq   -9291 path delay    275887
ptp4l[336111.980]: master offset -1356192703 s0 freq   -9291 path delay    263483
ptp4l[336112.980]: master offset -1356145505 s0 freq   -9291 path delay    254090
ptp4l[336113.980]: master offset -1356171372 s0 freq   -9291 path delay    263483
ptp4l[336115.004]: master offset -1356143722 s0 freq   -9291 path delay    263483
ptp4l[336115.991]: master offset -1356174813 s0 freq   -9291 path delay    278713
ptp4l[336116.982]: master offset -1356184516 s0 freq   -9291 path delay    328590
ptp4l[336118.272]: master offset -1356232180 s0 freq   -9291 path delay    328590
ptp4l[336118.982]: master offset -1356204261 s0 freq   -9291 path delay    328590
ptp4l[336119.982]: master offset -1356248625 s0 freq   -9291 path delay    328590
ptp4l[336121.373]: master offset -1356251125 s0 freq   -9291 path delay    328590
ptp4l[336122.239]: master offset -1356247205 s0 freq   -9291 path delay    308653
ptp4l[336123.206]: master offset -1356250259 s0 freq   -9291 path delay    308653
ptp4l[336123.983]: master offset -1356171906 s0 freq   -9291 path delay    288544
ptp4l[336125.182]: master offset -1356193954 s0 freq   -9291 path delay    288544
ptp4l[336125.993]: master offset -1356165701 s1 freq   -8454 path delay    265070
ptp4l[336126.984]: master offset -1354100302 s0 freq   -8454 path delay    265070
ptp4l[336127.983]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336127.984]: master offset -1354073829 s0 freq   -8454 path delay    257438
ptp4l[336129.482]: master offset -1354082826 s0 freq   -8454 path delay    257438
ptp4l[336130.112]: master offset -1354103607 s0 freq   -8454 path delay    253302
ptp4l[336130.994]: master offset -1354038250 s0 freq   -8454 path delay    253302
ptp4l[336131.985]: master offset -1354058146 s0 freq   -8454 path delay    253302
ptp4l[336132.985]: master offset -1354059818 s0 freq   -8454 path delay    259199
ptp4l[336133.986]: master offset -1354063445 s0 freq   -8454 path delay    265426
ptp4l[336135.034]: master offset -1354094986 s0 freq   -8454 path delay    265426
ptp4l[336136.266]: master offset -1354101636 s0 freq   -8454 path delay    265426
ptp4l[336136.986]: master offset -1354083476 s0 freq   -8454 path delay    255063
ptp4l[336138.440]: master offset -1354080094 s0 freq   -8454 path delay    255063
ptp4l[336138.987]: master offset -1354076555 s0 freq   -8454 path delay    269924
ptp4l[336140.355]: master offset -1354090250 s0 freq   -8454 path delay    269924
ptp4l[336141.880]: master offset -1354067024 s0 freq   -8454 path delay    269924
ptp4l[336142.106]: master offset -1354114021 s0 freq   -8454 path delay    269924
ptp4l[336143.198]: master offset -1354614479 s0 freq   -8454 path delay    266306
ptp4l[336143.987]: master offset -1354994179 s1 freq  -65966 path delay    259309
ptp4l[336144.987]: master offset -1352217315 s0 freq  -65966 path delay    259309
ptp4l[336145.986]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336145.987]: master offset -1352167688 s0 freq  -65966 path delay    252609
ptp4l[336146.988]: master offset -1352143517 s0 freq  -65966 path delay    247572
ptp4l[336148.267]: master offset -1352005961 s0 freq  -65966 path delay    247572
ptp4l[336149.387]: master offset -1351921613 s0 freq  -65966 path delay    252609
ptp4l[336149.988]: master offset -1351872571 s0 freq  -65966 path delay    257786
ptp4l[336151.126]: master offset -1351836532 s0 freq  -65966 path delay    257786
ptp4l[336152.556]: master offset -1351778209 s0 freq  -65966 path delay    259548
ptp4l[336153.181]: master offset -1351751254 s0 freq  -65966 path delay    259548
ptp4l[336153.989]: master offset -1351653267 s0 freq  -65966 path delay    259548
ptp4l[336154.990]: master offset -1351638413 s0 freq  -65966 path delay    266922
ptp4l[336156.401]: master offset -1351551616 s0 freq  -65966 path delay    266922
ptp4l[336156.999]: master offset -1351486287 s0 freq  -65966 path delay    266922
ptp4l[336157.990]: master offset -1351456399 s0 freq  -65966 path delay    266922
ptp4l[336158.991]: master offset -1351361027 s0 freq  -65966 path delay    266922
ptp4l[336160.158]: master offset -1351333469 s0 freq  -65966 path delay    266922
ptp4l[336161.853]: master offset -1351244906 s0 freq  -65966 path delay    261800
ptp4l[336163.185]: master offset -1351170323 s1 freq   -7968 path delay    261523
ptp4l[336163.187]: master offset      34340 s2 freq   -4500 path delay    261523
ptp4l[336165.339]: master offset -1357345534 s0 freq   -4500 path delay    261523
ptp4l[336165.347]: master offset -1357317364 s0 freq   -4500 path delay    261523
ptp4l[336167.308]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336167.529]: master offset -1357363773 s0 freq   -4500 path delay    261523
ptp4l[336167.532]: master offset -1357367187 s0 freq   -4500 path delay    261523
ptp4l[336167.992]: master offset -1357355239 s0 freq   -4500 path delay    260973
ptp4l[336169.152]: master offset -1357347938 s0 freq   -4500 path delay    260973
ptp4l[336170.803]: master offset -1357398598 s0 freq   -4500 path delay    270387
ptp4l[336172.174]: master offset -1357391761 s0 freq   -4500 path delay    270387
ptp4l[336174.057]: master offset -1357350513 s0 freq   -4500 path delay    270387
ptp4l[336174.058]: master offset -1357414442 s0 freq   -4500 path delay    278379
ptp4l[336174.064]: master offset -1357363710 s0 freq   -4500 path delay    278379
ptp4l[336175.247]: master offset -1357402801 s0 freq   -4500 path delay    285500
ptp4l[336175.994]: master offset -1357365833 s0 freq   -4500 path delay    278379
ptp4l[336177.114]: master offset -1357399955 s0 freq   -4500 path delay    278379
ptp4l[336178.420]: master offset -1357416619 s0 freq   -4500 path delay    272452
ptp4l[336178.995]: master offset -1357374570 s0 freq   -4500 path delay    272452
ptp4l[336179.995]: master offset -1357390257 s0 freq   -4500 path delay    284690
ptp4l[336180.995]: master offset -1357356286 s0 freq   -4500 path delay    272452
ptp4l[336182.504]: master offset -1357378705 s0 freq   -4500 path delay    272452
ptp4l[336183.099]: master offset -1357419122 s0 freq   -4500 path delay    269993
ptp4l[336184.949]: master offset -1357413789 s1 freq  -10769 path delay    279099
ptp4l[336184.996]: master offset -1353636419 s0 freq  -10769 path delay    279099
ptp4l[336185.996]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336185.996]: master offset -1353700733 s0 freq  -10769 path delay    282231
ptp4l[336187.006]: master offset -1353661687 s0 freq  -10769 path delay    268837
ptp4l[336187.997]: master offset -1353673159 s0 freq  -10769 path delay    282231
ptp4l[336189.082]: master offset -1353681890 s0 freq  -10769 path delay    282231
ptp4l[336190.184]: master offset -1353713280 s0 freq  -10769 path delay    282231
ptp4l[336190.997]: master offset -1353679192 s0 freq  -10769 path delay    288401
ptp4l[336192.325]: master offset -1353686826 s0 freq  -10769 path delay    288401
ptp4l[336193.486]: master offset -1353702040 s0 freq  -10769 path delay    282810
ptp4l[336194.454]: master offset -1353708676 s0 freq  -10769 path delay    282810
ptp4l[336194.998]: master offset -1353673869 s0 freq  -10769 path delay    292851
ptp4l[336195.999]: master offset -1353655386 s0 freq  -10769 path delay    276261
ptp4l[336197.008]: master offset -1353621327 s0 freq  -10769 path delay    266725
ptp4l[336197.999]: master offset -1353670638 s0 freq  -10769 path delay    270463
ptp4l[336199.510]: master offset -1353670412 s0 freq  -10769 path delay    270463
ptp4l[336200.000]: master offset -1353635096 s0 freq  -10769 path delay    270463
ptp4l[336201.151]: master offset -1353638444 s0 freq  -10769 path delay    270463
ptp4l[336203.039]: master offset -1353658319 s1 freq   -8281 path delay    266932
ptp4l[336203.044]: master offset     110699 s2 freq   +2900 path delay    266932
ptp4l[336204.000]: master offset -1358590090 s0 freq   +2900 path delay    270463
ptp4l[336205.051]: master offset -1358636751 s0 freq   +2900 path delay    270463
ptp4l[336206.194]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336206.194]: master offset -1358673159 s0 freq   +2900 path delay    270463
ptp4l[336207.010]: master offset -1358622881 s0 freq   +2900 path delay    265708
ptp4l[336208.001]: master offset -1358629396 s0 freq   +2900 path delay    268684
ptp4l[336209.001]: master offset -1358638856 s0 freq   +2900 path delay    269239
ptp4l[336210.001]: master offset -1358667580 s0 freq   +2900 path delay    271204
ptp4l[336211.002]: master offset -1358703604 s0 freq   +2900 path delay    278378
ptp4l[336212.656]: master offset -1358753814 s0 freq   +2900 path delay    278378
ptp4l[336213.002]: master offset -1358693704 s0 freq   +2900 path delay    278378
ptp4l[336214.002]: master offset -1358713940 s0 freq   +2900 path delay    283285
ptp4l[336215.329]: master offset -1358756615 s0 freq   +2900 path delay    283285
ptp4l[336216.003]: master offset -1358767216 s0 freq   +2900 path delay    283285
ptp4l[336217.013]: master offset -1358759432 s0 freq   +2900 path delay    279855
ptp4l[336218.003]: master offset -1358792735 s0 freq   +2900 path delay    289050
ptp4l[336219.802]: master offset -1358809052 s0 freq   +2900 path delay    289050
ptp4l[336220.292]: master offset -1358829847 s0 freq   +2900 path delay    285487
ptp4l[336221.005]: master offset -1358814280 s0 freq   +2900 path delay    265019
ptp4l[336223.742]: master offset -1358815402 s0 freq   +2900 path delay    265019
ptp4l[336223.748]: master offset -1358789597 s1 freq  -14803 path delay    264155
ptp4l[336224.005]: master offset -1353151652 s0 freq  -14803 path delay    264155
ptp4l[336225.161]: master offset -1353174475 s0 freq  -14803 path delay    264155
ptp4l[336226.421]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336226.421]: master offset -1353159977 s0 freq  -14803 path delay    262522
ptp4l[336227.015]: master offset -1353173179 s0 freq  -14803 path delay    264155
ptp4l[336228.005]: master offset -1353153493 s0 freq  -14803 path delay    273207
ptp4l[336229.006]: master offset -1353154958 s0 freq  -14803 path delay    272343
ptp4l[336230.006]: master offset -1353212403 s0 freq  -14803 path delay    307155
ptp4l[336231.006]: master offset -1353207748 s0 freq  -14803 path delay    330155
ptp4l[336232.016]: master offset -1353168194 s0 freq  -14803 path delay    330155
ptp4l[336233.007]: master offset -1353170125 s0 freq  -14803 path delay    301476
ptp4l[336234.007]: master offset -1353157797 s0 freq  -14803 path delay    288067
ptp4l[336235.007]: master offset -1353138216 s0 freq  -14803 path delay    288067
ptp4l[336236.173]: master offset -1353150879 s0 freq  -14803 path delay    288067
ptp4l[336237.017]: master offset -1353095895 s0 freq  -14803 path delay    283933
ptp4l[336238.008]: master offset -1353038066 s0 freq  -14803 path delay    275733
ptp4l[336239.008]: master offset -1353109556 s0 freq  -14803 path delay    275733
ptp4l[336240.937]: master offset -1353107947 s0 freq  -14803 path delay    275733
ptp4l[336242.359]: master offset -1353070303 s0 freq  -14803 path delay    266815
ptp4l[336242.364]: master offset -1353037123 s0 freq  -14803 path delay    266815
ptp4l[336244.226]: master offset -1353052616 s1 freq   -8773 path delay    256212
ptp4l[336244.298]: master offset -1356856524 s0 freq   -8773 path delay    256212
ptp4l[336245.010]: master offset -1356838603 s0 freq   -8773 path delay    256212
ptp4l[336246.644]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336246.645]: master offset -1356825562 s0 freq   -8773 path delay    256212
ptp4l[336247.499]: master offset -1356808928 s0 freq   -8773 path delay    256212
ptp4l[336248.011]: master offset -1356800754 s0 freq   -8773 path delay    264884
ptp4l[336249.011]: master offset -1356816585 s0 freq   -8773 path delay    269765
ptp4l[336250.428]: master offset -1356836701 s0 freq   -8773 path delay    269765
ptp4l[336251.773]: master offset -1356864545 s0 freq   -8773 path delay    269765
ptp4l[336252.020]: master offset -1356834608 s0 freq   -8773 path delay    269765
ptp4l[336253.321]: master offset -1356860407 s0 freq   -8773 path delay    269765
ptp4l[336254.524]: master offset -1356849571 s0 freq   -8773 path delay    269765
ptp4l[336255.012]: master offset -1356741434 s0 freq   -8773 path delay    269765
ptp4l[336256.012]: master offset -1356752620 s0 freq   -8773 path delay    271645
ptp4l[336257.022]: master offset -1356813006 s0 freq   -8773 path delay    275854
ptp4l[336258.013]: master offset -1356815744 s0 freq   -8773 path delay    272425
ptp4l[336259.013]: master offset -1356851855 s0 freq   -8773 path delay    272425
ptp4l[336260.013]: master offset -1356843346 s0 freq   -8773 path delay    265416
ptp4l[336261.831]: master offset -1356832465 s0 freq   -8773 path delay    265416
ptp4l[336262.023]: master offset -1356821147 s0 freq   -8773 path delay    259494
ptp4l[336263.807]: master offset -1356823173 s1 freq   -8634 path delay    259494
ptp4l[336264.995]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336264.996]: master offset -1352497297 s0 freq   -8634 path delay    259494
ptp4l[336265.014]: master offset -1352449154 s0 freq   -8634 path delay    267601
ptp4l[336266.014]: master offset -1352498237 s0 freq   -8634 path delay    276906
ptp4l[336268.284]: master offset -1352515008 s0 freq   -8634 path delay    276906
ptp4l[336268.288]: master offset -1352471762 s0 freq   -8634 path delay    276906
ptp4l[336269.031]: master offset -1352501435 s0 freq   -8634 path delay    265492
ptp4l[336270.015]: master offset -1352481677 s0 freq   -8634 path delay    265492
ptp4l[336271.016]: master offset -1352462520 s0 freq   -8634 path delay    272422
ptp4l[336272.167]: master offset -1352490250 s0 freq   -8634 path delay    272422
ptp4l[336273.016]: master offset -1352486620 s0 freq   -8634 path delay    305003
ptp4l[336274.017]: master offset -1352536017 s0 freq   -8634 path delay    342099
ptp4l[336275.017]: master offset -1352503457 s0 freq   -8634 path delay    324556
ptp4l[336276.017]: master offset -1352515485 s0 freq   -8634 path delay    324556
ptp4l[336277.017]: master offset -1352509289 s0 freq   -8634 path delay    319600
ptp4l[336278.520]: master offset -1352546150 s0 freq   -8634 path delay    319600
ptp4l[336279.018]: master offset -1352485367 s0 freq   -8634 path delay    285383
ptp4l[336280.027]: master offset -1352518121 s0 freq   -8634 path delay    290016
ptp4l[336281.018]: master offset -1352495033 s1 freq   -8493 path delay    279682
ptp4l[336282.279]: master offset -1358022411 s0 freq   -8493 path delay    279682
ptp4l[336283.018]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336283.019]: master offset -1357984106 s0 freq   -8493 path delay    266931
ptp4l[336284.253]: master offset -1358011648 s0 freq   -8493 path delay    266931
ptp4l[336285.160]: master offset -1358023338 s0 freq   -8493 path delay    275334
ptp4l[336286.019]: master offset -1357974143 s0 freq   -8493 path delay    266931
ptp4l[336287.020]: master offset -1357981267 s0 freq   -8493 path delay    266931
ptp4l[336288.056]: master offset -1358020559 s0 freq   -8493 path delay    266931
ptp4l[336289.020]: master offset -1358015497 s0 freq   -8493 path delay    266931
ptp4l[336290.030]: master offset -1357962839 s0 freq   -8493 path delay    259404
ptp4l[336291.021]: master offset -1357996377 s0 freq   -8493 path delay    279124
ptp4l[336292.021]: master offset -1358022295 s0 freq   -8493 path delay    279124
ptp4l[336293.021]: master offset -1358054106 s0 freq   -8493 path delay    307242
ptp4l[336294.551]: master offset -1358054925 s0 freq   -8493 path delay    307242
ptp4l[336295.031]: master offset -1358043634 s0 freq   -8493 path delay    332794
ptp4l[336296.022]: master offset -1358031360 s0 freq   -8493 path delay    309203
ptp4l[336297.022]: master offset -1358019949 s0 freq   -8493 path delay    310990
ptp4l[336298.022]: master offset -1357993514 s0 freq   -8493 path delay    285438
ptp4l[336299.023]: master offset -1357995589 s1 freq   -9210 path delay    285438
ptp4l[336300.032]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336300.033]: master offset -1350946605 s0 freq   -9210 path delay    285438
ptp4l[336301.902]: master offset -1350947848 s0 freq   -9210 path delay    285438
ptp4l[336302.024]: master offset -1350970469 s0 freq   -9210 path delay    310990
ptp4l[336303.235]: master offset -1350962163 s0 freq   -9210 path delay    310990
ptp4l[336304.024]: master offset -1350885840 s0 freq   -9210 path delay    285181
ptp4l[336305.034]: master offset -1350930584 s0 freq   -9210 path delay    285181
ptp4l[336306.596]: master offset -1350933059 s0 freq   -9210 path delay    285181
ptp4l[336307.713]: master offset -1350951274 s0 freq   -9210 path delay    280457
