ptp4l[237561.300]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[237561.303]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237561.304]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237623.850]: master offset 8639937330696208 s0 freq   -9162 path delay    328490
ptp4l[237624.860]: master offset 8639937330649985 s0 freq   -9162 path delay    373536
ptp4l[237625.851]: master offset 8639937330619267 s0 freq   -9162 path delay    395647
ptp4l[237626.851]: master offset 8639937330636618 s0 freq   -9162 path delay    373536
ptp4l[237627.972]: master offset 8639937330621106 s0 freq   -9162 path delay    373536
ptp4l[237628.852]: master offset 8639937330729299 s0 freq   -9162 path delay    338023
ptp4l[237629.862]: master offset 8639937330812044 s0 freq   -9162 path delay    338023
ptp4l[237630.852]: master offset 8639937330641161 s0 freq   -9162 path delay    373536
ptp4l[237632.030]: master offset 8639937330635917 s0 freq   -9162 path delay    373536
ptp4l[237632.950]: master offset 8639937330586147 s0 freq   -9162 path delay    357451
ptp4l[237633.853]: master offset 8639937330667216 s0 freq   -9162 path delay    361787
ptp4l[237634.863]: master offset 8639937330650022 s1 freq  -11325 path delay    361787
ptp4l[237635.938]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237635.938]: master offset 8639937328589592 s0 freq  -11325 path delay    361787
ptp4l[237636.854]: master offset 8639937328684582 s0 freq  -11325 path delay    361787
ptp4l[237637.854]: master offset 8639937328615588 s0 freq  -11325 path delay    380765
ptp4l[237638.854]: master offset 8639937328558463 s0 freq  -11325 path delay    380765
ptp4l[237639.864]: master offset 8639937328558797 s0 freq  -11325 path delay    388873
ptp4l[237640.855]: master offset 8639937328642090 s0 freq  -11325 path delay    388873
ptp4l[237641.855]: master offset 8639937328569287 s0 freq  -11325 path delay    401625
ptp4l[237642.855]: master offset 8639937328555126 s0 freq  -11325 path delay    401625
ptp4l[237643.855]: master offset 8639937328562001 s0 freq  -11325 path delay    391101
ptp4l[237644.865]: master offset 8639937328594030 s0 freq  -11325 path delay    391101
ptp4l[237645.856]: master offset 8639937328584744 s0 freq  -11325 path delay    381796
ptp4l[237646.857]: master offset 8639937328711906 s0 freq  -11325 path delay    379432
ptp4l[237647.857]: master offset 8639937328643185 s0 freq  -11325 path delay    377750
ptp4l[237648.857]: master offset 8639937328618302 s0 freq  -11325 path delay    377750
ptp4l[237649.867]: master offset 8639937328620316 s0 freq  -11325 path delay    372093
ptp4l[237650.857]: master offset 8639937328653741 s0 freq  -11325 path delay    316932
ptp4l[237651.858]: master offset 8639937328676557 s0 freq  -11325 path delay    316932
ptp4l[237652.859]: master offset 8639937328725518 s1 freq   -3292 path delay    316932
ptp4l[237653.858]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237653.858]: master offset 8639937330599523 s0 freq   -3292 path delay    316932
ptp4l[237654.859]: master offset 8639937330613921 s0 freq   -3292 path delay    316932
ptp4l[237655.859]: master offset 8639937330560053 s0 freq   -3292 path delay    341882
ptp4l[237657.078]: master offset 8639937330483459 s0 freq   -3292 path delay    341882
ptp4l[237658.133]: master offset 8639937330512254 s0 freq   -3292 path delay    341882
ptp4l[237658.859]: master offset 8639937330498010 s0 freq   -3292 path delay    329923
ptp4l[237659.860]: master offset 8639937330480223 s0 freq   -3292 path delay    329923
ptp4l[237660.860]: master offset 8639937330509355 s0 freq   -3292 path delay    329923
ptp4l[237661.860]: master offset 8639937330424674 s0 freq   -3292 path delay    367801
ptp4l[237662.861]: master offset 8639937330451525 s0 freq   -3292 path delay    367801
ptp4l[237663.861]: master offset 8639937330516006 s0 freq   -3292 path delay    367801
ptp4l[237664.862]: master offset 8639937330538416 s0 freq   -3292 path delay    318394
ptp4l[237665.871]: master offset 8639937330505409 s0 freq   -3292 path delay    318394
ptp4l[237667.087]: master offset 8639937330447804 s0 freq   -3292 path delay    318394
ptp4l[237667.862]: master offset 8639937330498835 s0 freq   -3292 path delay    291249
ptp4l[237668.862]: master offset 8639937330524304 s0 freq   -3292 path delay    291249
ptp4l[237669.862]: master offset 8639937330495810 s1 freq   -9772 path delay    291249
ptp4l[237670.872]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237670.872]: master offset 8639937328185291 s0 freq   -9772 path delay    291249
ptp4l[237671.863]: master offset 8639937328199711 s0 freq   -9772 path delay    291249
ptp4l[237672.863]: master offset 8639937328205139 s0 freq   -9772 path delay    291249
ptp4l[237673.863]: master offset 8639937328149467 s0 freq   -9772 path delay    291249
ptp4l[237674.864]: master offset 8639937328111206 s0 freq   -9772 path delay    304176
ptp4l[237675.873]: master offset 8639937328121300 s0 freq   -9772 path delay    304176
ptp4l[237676.864]: master offset 8639937328182401 s0 freq   -9772 path delay    310720
ptp4l[237677.865]: master offset 8639937328250537 s0 freq   -9772 path delay    310720
ptp4l[237678.865]: master offset 8639937328073788 s0 freq   -9772 path delay    349104
ptp4l[237679.865]: master offset 8639937328093814 s0 freq   -9772 path delay    386422
ptp4l[237680.875]: master offset 8639937328043392 s0 freq   -9772 path delay    386422
ptp4l[237681.866]: master offset 8639937328057582 s0 freq   -9772 path delay    386422
ptp4l[237682.866]: master offset 8639937328038881 s0 freq   -9772 path delay    383513
ptp4l[237684.549]: master offset 8639937328098201 s0 freq   -9772 path delay    383513
ptp4l[237685.499]: master offset 8639937328077363 s0 freq   -9772 path delay    383513
ptp4l[237685.877]: master offset 8639937328197528 s0 freq   -9772 path delay    366378
ptp4l[237686.868]: master offset 8639937328155536 s1 freq  -11633 path delay    366378
ptp4l[237687.867]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237687.867]: master offset 8639937329596639 s0 freq  -11633 path delay    366378
ptp4l[237688.868]: master offset 8639937329605272 s0 freq  -11633 path delay    366378
ptp4l[237689.868]: master offset 8639937329669177 s0 freq  -11633 path delay    366378
ptp4l[237690.878]: master offset 8639937329542950 s0 freq  -11633 path delay    366378
ptp4l[237691.868]: master offset 8639937329569397 s0 freq  -11633 path delay    334616
ptp4l[237692.869]: master offset 8639937329748229 s0 freq  -11633 path delay    306963
ptp4l[237693.944]: master offset 8639937329606765 s0 freq  -11633 path delay    306963
ptp4l[237694.869]: master offset 8639937329707139 s0 freq  -11633 path delay    301795
ptp4l[237695.879]: master offset 8639937329639198 s0 freq  -11633 path delay    280768
ptp4l[237696.870]: master offset 8639937329684860 s0 freq  -11633 path delay    254682
ptp4l[237697.870]: master offset 8639937329694222 s0 freq  -11633 path delay    254682
ptp4l[237698.871]: master offset 8639937329744618 s0 freq  -11633 path delay    280768
ptp4l[237699.951]: master offset 8639937329713151 s0 freq  -11633 path delay    280768
ptp4l[237700.881]: master offset 8639937329740878 s0 freq  -11633 path delay    285784
ptp4l[237701.871]: master offset 8639937329698309 s0 freq  -11633 path delay    285784
ptp4l[237702.910]: master offset 8639937329709004 s0 freq  -11633 path delay    285784
ptp4l[237703.876]: master offset 8639937329752476 s1 freq   -1895 path delay    331661
ptp4l[237704.872]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237704.872]: master offset 8639937329309734 s0 freq   -1895 path delay    331661
ptp4l[237705.882]: master offset 8639937329257864 s0 freq   -1895 path delay    331661
ptp4l[237706.872]: master offset 8639937329170675 s0 freq   -1895 path delay    360056
ptp4l[237707.873]: master offset 8639937329130706 s0 freq   -1895 path delay    360056
ptp4l[237708.873]: master offset 8639937329126860 s0 freq   -1895 path delay    360056
ptp4l[237709.873]: master offset 8639937329100062 s0 freq   -1895 path delay    376359
ptp4l[237710.883]: master offset 8639937329116680 s0 freq   -1895 path delay    360056
ptp4l[237711.874]: master offset 8639937329071548 s0 freq   -1895 path delay    376359
ptp4l[237712.874]: master offset 8639937329082763 s0 freq   -1895 path delay    376359
ptp4l[237713.874]: master offset 8639937329076984 s0 freq   -1895 path delay    377944
ptp4l[237714.875]: master offset 8639937329122391 s0 freq   -1895 path delay    391314
ptp4l[237715.885]: master offset 8639937329157149 s0 freq   -1895 path delay    392421
ptp4l[237716.875]: master offset 8639937329136760 s0 freq   -1895 path delay    391314
ptp4l[237717.875]: master offset 8639937329057036 s0 freq   -1895 path delay    391314
ptp4l[237718.876]: master offset 8639937329052560 s0 freq   -1895 path delay    391448
ptp4l[237719.876]: master offset 8639937329144368 s0 freq   -1895 path delay    391448
ptp4l[237720.886]: master offset 8639937329085152 s1 freq  -15920 path delay    367984
ptp4l[237721.876]: master offset 8639937327133631 s0 freq  -15920 path delay    367984
ptp4l[237722.877]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237722.877]: master offset 8639937327176346 s0 freq  -15920 path delay    367984
ptp4l[237723.877]: master offset 8639937327169221 s0 freq  -15920 path delay    391448
ptp4l[237724.877]: master offset 8639937327118447 s0 freq  -15920 path delay    367984
ptp4l[237725.887]: master offset 8639937327139675 s0 freq  -15920 path delay    367984
ptp4l[237726.878]: master offset 8639937327294509 s0 freq  -15920 path delay    331119
ptp4l[237727.878]: master offset 8639937327183877 s0 freq  -15920 path delay    331119
ptp4l[237728.878]: master offset 8639937327210813 s0 freq  -15920 path delay    322899
ptp4l[237729.879]: master offset 8639937327190361 s0 freq  -15920 path delay    337406
ptp4l[237731.145]: master offset 8639937327173393 s0 freq  -15920 path delay    337406
ptp4l[237731.879]: master offset 8639937327201281 s0 freq  -15920 path delay    337406
ptp4l[237732.880]: master offset 8639937327231750 s0 freq  -15920 path delay    337406
ptp4l[237733.880]: master offset 8639937327342926 s0 freq  -15920 path delay    325445
ptp4l[237734.880]: master offset 8639937327238518 s0 freq  -15920 path delay    389423
ptp4l[237735.890]: master offset 8639937327212387 s0 freq  -15920 path delay    389423
ptp4l[237736.881]: master offset 8639937327203225 s0 freq  -15920 path delay    409788
ptp4l[237737.881]: master offset 8639937327241539 s0 freq  -15920 path delay    409788
ptp4l[237738.882]: master offset 8639937327228506 s1 freq  -12661 path delay    423717
ptp4l[237739.881]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237739.882]: master offset 8639937332245161 s0 freq  -12661 path delay    423717
ptp4l[237740.891]: master offset 8639937332316410 s0 freq  -12661 path delay    423717
ptp4l[237741.882]: master offset 8639937332270462 s0 freq  -12661 path delay    428183
ptp4l[237742.882]: master offset 8639937332194056 s0 freq  -12661 path delay    428183
ptp4l[237743.882]: master offset 8639937332190085 s0 freq  -12661 path delay    428183
ptp4l[237745.456]: master offset 8639937332393086 s0 freq  -12661 path delay    428183
ptp4l[237746.069]: master offset 8639937332197376 s0 freq  -12661 path delay    428183
ptp4l[237746.883]: master offset 8639937332256780 s0 freq  -12661 path delay    422343
ptp4l[237747.884]: master offset 8639937332248818 s0 freq  -12661 path delay    422343
ptp4l[237748.884]: master offset 8639937332270132 s0 freq  -12661 path delay    396949
ptp4l[237749.884]: master offset 8639937332281022 s0 freq  -12661 path delay    396949
ptp4l[237750.885]: master offset 8639937332417207 s0 freq  -12661 path delay    382957
ptp4l[237751.885]: master offset 8639937332310875 s0 freq  -12661 path delay    382957
ptp4l[237752.885]: master offset 8639937332365527 s0 freq  -12661 path delay    343994
ptp4l[237753.885]: master offset 8639937332421020 s0 freq  -12661 path delay    278793
ptp4l[237755.585]: master offset 8639937332400348 s0 freq  -12661 path delay    278793
ptp4l[237755.886]: master offset 8639937332423714 s1 freq   -1504 path delay    278793
ptp4l[237756.886]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237756.886]: master offset 8639937330414457 s0 freq   -1504 path delay    278793
ptp4l[237757.886]: master offset 8639937330313686 s0 freq   -1504 path delay    310554
ptp4l[237758.887]: master offset 8639937330438063 s0 freq   -1504 path delay    310554
ptp4l[237759.897]: master offset 8639937330316954 s0 freq   -1504 path delay    331441
ptp4l[237760.887]: master offset 8639937330199624 s0 freq   -1504 path delay    373898
ptp4l[237761.887]: master offset 8639937330329570 s0 freq   -1504 path delay    373898
ptp4l[237762.888]: master offset 8639937330237512 s0 freq   -1504 path delay    373898
ptp4l[237764.352]: master offset 8639937330224575 s0 freq   -1504 path delay    373898
ptp4l[237764.898]: master offset 8639937330288213 s0 freq   -1504 path delay    348519
ptp4l[237765.888]: master offset 8639937330284639 s0 freq   -1504 path delay    410762
ptp4l[237766.889]: master offset 8639937330194990 s0 freq   -1504 path delay    428177
ptp4l[237767.889]: master offset 8639937330214135 s0 freq   -1504 path delay    435785
ptp4l[237768.912]: master offset 8639937330143158 s0 freq   -1504 path delay    435785
ptp4l[237770.377]: master offset 8639937330079028 s0 freq   -1504 path delay    435785
ptp4l[237770.890]: master offset 8639937330159408 s0 freq   -1504 path delay    428177
ptp4l[237771.890]: master offset 8639937330205669 s0 freq   -1504 path delay    384848
ptp4l[237772.890]: master offset 8639937330198454 s1 freq  -15001 path delay    384848
ptp4l[237773.890]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237773.890]: master offset 8639937329814945 s0 freq  -15001 path delay    384848
ptp4l[237774.900]: master offset 8639937329873366 s0 freq  -15001 path delay    384848
ptp4l[237775.891]: master offset 8639937329814397 s0 freq  -15001 path delay    384848
ptp4l[237776.891]: master offset 8639937329812006 s0 freq  -15001 path delay    383907
ptp4l[237777.891]: master offset 8639937329795651 s0 freq  -15001 path delay    383907
ptp4l[237778.892]: master offset 8639937329872941 s0 freq  -15001 path delay    355894
ptp4l[237779.902]: master offset 8639937329885162 s0 freq  -15001 path delay    355894
ptp4l[237780.892]: master offset 8639937329883338 s0 freq  -15001 path delay    353819
ptp4l[237781.893]: master offset 8639937329924994 s0 freq  -15001 path delay    353819
ptp4l[237782.892]: master offset 8639937329905487 s0 freq  -15001 path delay    353819
ptp4l[237783.893]: master offset 8639937329869015 s0 freq  -15001 path delay    381832
ptp4l[237784.903]: master offset 8639937329908316 s0 freq  -15001 path delay    381832
ptp4l[237785.893]: master offset 8639937329967377 s0 freq  -15001 path delay    381832
ptp4l[237786.894]: master offset 8639937329912181 s0 freq  -15001 path delay    400065
ptp4l[237787.894]: master offset 8639937329861880 s0 freq  -15001 path delay    417951
ptp4l[237789.262]: master offset 8639937329874936 s0 freq  -15001 path delay    417951
ptp4l[237789.904]: master offset 8639937329970122 s1 freq   -5311 path delay    413834
ptp4l[237790.894]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237790.895]: master offset 8639937326040654 s0 freq   -5311 path delay    413834
ptp4l[237791.895]: master offset 8639937326014331 s0 freq   -5311 path delay    407979
ptp4l[237792.895]: master offset 8639937326012864 s0 freq   -5311 path delay    407979
ptp4l[237793.902]: master offset 8639937325962118 s0 freq   -5311 path delay    407979
ptp4l[237794.905]: master offset 8639937326061079 s0 freq   -5311 path delay    407979
ptp4l[237795.896]: master offset 8639937325983994 s0 freq   -5311 path delay    407979
ptp4l[237797.027]: master offset 8639937325959043 s0 freq   -5311 path delay    407979
ptp4l[237797.896]: master offset 8639937325964269 s0 freq   -5311 path delay    394801
ptp4l[237798.896]: master offset 8639937326040259 s0 freq   -5311 path delay    344766
ptp4l[237799.907]: master offset 8639937326057511 s0 freq   -5311 path delay    344766
ptp4l[237800.897]: master offset 8639937326146353 s0 freq   -5311 path delay    289762
ptp4l[237801.898]: master offset 8639937326029977 s0 freq   -5311 path delay    394801
ptp4l[237802.898]: master offset 8639937326027662 s0 freq   -5311 path delay    394801
ptp4l[237803.898]: master offset 8639937326079403 s0 freq   -5311 path delay    336257
ptp4l[237804.908]: master offset 8639937326058322 s0 freq   -5311 path delay    410257
ptp4l[237805.898]: master offset 8639937325992448 s0 freq   -5311 path delay    410257
ptp4l[237806.899]: master offset 8639937325947979 s1 freq  -11101 path delay    430810
ptp4l[237808.509]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237808.509]: master offset 8639937328942452 s0 freq  -11101 path delay    430810
ptp4l[237809.958]: master offset 8639937328855552 s0 freq  -11101 path delay    430810
ptp4l[237809.961]: master offset 8639937328937484 s0 freq  -11101 path delay    430810
ptp4l[237810.900]: master offset 8639937328898813 s0 freq  -11101 path delay    430810
ptp4l[237811.900]: master offset 8639937328911831 s0 freq  -11101 path delay    412584
ptp4l[237812.900]: master offset 8639937328898045 s0 freq  -11101 path delay    393194
ptp4l[237813.900]: master offset 8639937328938384 s0 freq  -11101 path delay    382084
ptp4l[237814.910]: master offset 8639937328978817 s0 freq  -11101 path delay    375546
ptp4l[237816.230]: master offset 8639937328945573 s0 freq  -11101 path delay    375546
ptp4l[237816.901]: master offset 8639937329007626 s0 freq  -11101 path delay    337032
ptp4l[237817.901]: master offset 8639937328932210 s0 freq  -11101 path delay    375546
ptp4l[237818.902]: master offset 8639937329050967 s0 freq  -11101 path delay    330564
ptp4l[237819.912]: master offset 8639937328981249 s0 freq  -11101 path delay    375546
ptp4l[237820.902]: master offset 8639937328976978 s0 freq  -11101 path delay    375546
ptp4l[237821.902]: master offset 8639937328975873 s0 freq  -11101 path delay    383934
ptp4l[237822.903]: master offset 8639937329088465 s0 freq  -11101 path delay    383934
ptp4l[237823.903]: master offset 8639937329106881 s0 freq  -11101 path delay    381550
ptp4l[237824.913]: master offset 8639937329027429 s1 freq   -5921 path delay    381550
ptp4l[237825.904]: master offset 8639937328804706 s0 freq   -5921 path delay    381550
ptp4l[237826.904]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237826.904]: master offset 8639937328792957 s0 freq   -5921 path delay    396476
ptp4l[237827.904]: master offset 8639937328778973 s0 freq   -5921 path delay    396476
ptp4l[237828.904]: master offset 8639937328691246 s0 freq   -5921 path delay    396476
ptp4l[237829.914]: master offset 8639937328679005 s0 freq   -5921 path delay    396983
ptp4l[237830.905]: master offset 8639937328736303 s0 freq   -5921 path delay    397416
ptp4l[237831.905]: master offset 8639937328682136 s0 freq   -5921 path delay    397416
ptp4l[237832.905]: master offset 8639937328691313 s0 freq   -5921 path delay    397416
ptp4l[237833.906]: master offset 8639937328663132 s0 freq   -5921 path delay    390692
ptp4l[237834.916]: master offset 8639937328685420 s0 freq   -5921 path delay    390692
ptp4l[237835.906]: master offset 8639937328711843 s0 freq   -5921 path delay    390692
ptp4l[237836.907]: master offset 8639937328738873 s0 freq   -5921 path delay    395042
ptp4l[237837.907]: master offset 8639937328795973 s0 freq   -5921 path delay    397416
ptp4l[237838.907]: master offset 8639937328753336 s0 freq   -5921 path delay    390692
ptp4l[237839.917]: master offset 8639937328767592 s0 freq   -5921 path delay    406044
ptp4l[237840.908]: master offset 8639937328715276 s0 freq   -5921 path delay    406044
ptp4l[237841.908]: master offset 8639937328731767 s0 freq   -5921 path delay    406044
ptp4l[237842.908]: master offset 8639937328696548 s1 freq  -11945 path delay    417983
ptp4l[237844.473]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237844.473]: master offset 8639937327191543 s0 freq  -11945 path delay    417983
ptp4l[237845.127]: master offset 8639937327154257 s0 freq  -11945 path delay    404751
ptp4l[237845.909]: master offset 8639937327232720 s0 freq  -11945 path delay    382567
ptp4l[237846.909]: master offset 8639937327226451 s0 freq  -11945 path delay    379020
ptp4l[237847.910]: master offset 8639937327241422 s0 freq  -11945 path delay    379020
ptp4l[237848.910]: master offset 8639937327258792 s0 freq  -11945 path delay    400386
ptp4l[237849.910]: master offset 8639937327333684 s0 freq  -11945 path delay    400386
ptp4l[237850.910]: master offset 8639937327199910 s0 freq  -11945 path delay    400386
ptp4l[237851.910]: master offset 8639937327170836 s0 freq  -11945 path delay    402884
ptp4l[237852.911]: master offset 8639937327195666 s0 freq  -11945 path delay    402884
ptp4l[237853.911]: master offset 8639937327204225 s0 freq  -11945 path delay    389395
ptp4l[237854.911]: master offset 8639937327229292 s0 freq  -11945 path delay    389395
ptp4l[237855.922]: master offset 8639937327305385 s0 freq  -11945 path delay    379282
ptp4l[237856.912]: master offset 8639937327309624 s0 freq  -11945 path delay    379282
ptp4l[237857.913]: master offset 8639937327348815 s0 freq  -11945 path delay    345265
ptp4l[237858.913]: master offset 8639937327310697 s0 freq  -11945 path delay    345265
ptp4l[237859.913]: master offset 8639937327349794 s0 freq  -11945 path delay    345265
ptp4l[237860.923]: master offset 8639937327352828 s1 freq   -2140 path delay    345265
ptp4l[237861.913]: master offset 8639937330161348 s0 freq   -2140 path delay    345265
ptp4l[237862.914]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237862.914]: master offset 8639937330097454 s0 freq   -2140 path delay    399593
ptp4l[237863.990]: master offset 8639937330079554 s0 freq   -2140 path delay    399593
ptp4l[237865.000]: master offset 8639937329962793 s0 freq   -2140 path delay    399593
ptp4l[237865.924]: master offset 8639937330035139 s0 freq   -2140 path delay    395029
ptp4l[237866.915]: master offset 8639937330048561 s0 freq   -2140 path delay    382081
ptp4l[237867.915]: master offset 8639937330011834 s0 freq   -2140 path delay    399981
ptp4l[237868.915]: master offset 8639937330038647 s0 freq   -2140 path delay    372271
ptp4l[237869.915]: master offset 8639937330069276 s0 freq   -2140 path delay    372271
ptp4l[237870.925]: master offset 8639937330014441 s0 freq   -2140 path delay    378948
ptp4l[237871.916]: master offset 8639937330162907 s0 freq   -2140 path delay    384858
ptp4l[237872.916]: master offset 8639937330069982 s0 freq   -2140 path delay    393234
ptp4l[237873.917]: master offset 8639937330117816 s0 freq   -2140 path delay    384858
ptp4l[237874.917]: master offset 8639937330092730 s0 freq   -2140 path delay    395309
ptp4l[237875.927]: master offset 8639937330097207 s0 freq   -2140 path delay    395309
ptp4l[237876.918]: master offset 8639937329960703 s0 freq   -2140 path delay    436794
ptp4l[237877.918]: master offset 8639937329934356 s0 freq   -2140 path delay    448203
ptp4l[237878.920]: master offset 8639937330028112 s1 freq   -6473 path delay    448203
ptp4l[237879.918]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237879.918]: master offset 8639937330159736 s0 freq   -6473 path delay    448203
ptp4l[237880.928]: master offset 8639937330165083 s0 freq   -6473 path delay    448915
ptp4l[237881.919]: master offset 8639937330143185 s0 freq   -6473 path delay    448915
ptp4l[237882.919]: master offset 8639937330125002 s0 freq   -6473 path delay    448915
ptp4l[237883.919]: master offset 8639937330103564 s0 freq   -6473 path delay    430964
ptp4l[237884.920]: master offset 8639937330248184 s0 freq   -6473 path delay    430964
ptp4l[237885.930]: master offset 8639937330219512 s0 freq   -6473 path delay    448915
ptp4l[237886.920]: master offset 8639937330177964 s0 freq   -6473 path delay    444105
ptp4l[237887.920]: master offset 8639937330127386 s0 freq   -6473 path delay    433753
ptp4l[237888.921]: master offset 8639937330126818 s0 freq   -6473 path delay    433753
ptp4l[237889.921]: master offset 8639937330132097 s0 freq   -6473 path delay    430964
ptp4l[237890.931]: master offset 8639937330117279 s0 freq   -6473 path delay    430964
ptp4l[237891.921]: master offset 8639937330133915 s0 freq   -6473 path delay    420634
