ptp4l[238246.916]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[238246.917]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238246.918]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238279.750]: master offset 8639937323404460 s0 freq   -6940 path delay    288987
ptp4l[238280.760]: master offset 8639937323443349 s0 freq   -6940 path delay    288987
ptp4l[238281.751]: master offset 8639937323459146 s0 freq   -6940 path delay    291036
ptp4l[238282.751]: master offset 8639937323495641 s0 freq   -6940 path delay    292144
ptp4l[238283.751]: master offset 8639937323437484 s0 freq   -6940 path delay    311752
ptp4l[238284.752]: master offset 8639937323493612 s0 freq   -6940 path delay    311752
ptp4l[238286.513]: master offset 8639937323447017 s0 freq   -6940 path delay    311752
ptp4l[238286.753]: master offset 8639937323470643 s0 freq   -6940 path delay    311752
ptp4l[238287.753]: master offset 8639937323458404 s0 freq   -6940 path delay    311752
ptp4l[238289.142]: master offset 8639937323435195 s0 freq   -6940 path delay    311752
ptp4l[238289.753]: master offset 8639937323520738 s0 freq   -6940 path delay    288916
ptp4l[238291.505]: master offset 8639937323453062 s0 freq   -6940 path delay    288916
ptp4l[238291.754]: master offset 8639937323482214 s1 freq   -7740 path delay    288916
ptp4l[238292.754]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238292.754]: master offset 8639937323190234 s0 freq   -7740 path delay    288916
ptp4l[238293.754]: master offset 8639937323183954 s0 freq   -7740 path delay    288916
ptp4l[238295.320]: master offset 8639937323121118 s0 freq   -7740 path delay    288916
ptp4l[238295.954]: master offset 8639937323089728 s0 freq   -7740 path delay    285133
ptp4l[238296.754]: master offset 8639937323163213 s0 freq   -7740 path delay    268851
ptp4l[238297.755]: master offset 8639937323204867 s0 freq   -7740 path delay    292346
ptp4l[238298.759]: master offset 8639937323194633 s0 freq   -7740 path delay    301918
ptp4l[238299.783]: master offset 8639937323155781 s0 freq   -7740 path delay    301918
ptp4l[238301.587]: master offset 8639937323098366 s0 freq   -7740 path delay    287883
ptp4l[238301.755]: master offset 8639937323130244 s0 freq   -7740 path delay    287883
ptp4l[238303.207]: master offset 8639937323117005 s0 freq   -7740 path delay    287883
ptp4l[238303.755]: master offset 8639937323135191 s0 freq   -7740 path delay    304242
ptp4l[238304.756]: master offset 8639937323146113 s0 freq   -7740 path delay    287883
ptp4l[238305.807]: master offset 8639937323089363 s0 freq   -7740 path delay    287883
ptp4l[238306.756]: master offset 8639937323208958 s0 freq   -7740 path delay    273456
ptp4l[238307.757]: master offset 8639937323243617 s0 freq   -7740 path delay    261935
ptp4l[238308.759]: master offset 8639937323184099 s1 freq   -8124 path delay    261935
ptp4l[238309.757]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238309.757]: master offset 8639937322656692 s0 freq   -8124 path delay    261935
ptp4l[238310.766]: master offset 8639937322623402 s0 freq   -8124 path delay    288935
ptp4l[238311.758]: master offset 8639937322623352 s0 freq   -8124 path delay    288935
ptp4l[238312.758]: master offset 8639937322548862 s0 freq   -8124 path delay    322925
ptp4l[238313.758]: master offset 8639937322563141 s0 freq   -8124 path delay    322925
ptp4l[238314.759]: master offset 8639937322639733 s0 freq   -8124 path delay    303599
ptp4l[238315.768]: master offset 8639937322639688 s0 freq   -8124 path delay    303599
ptp4l[238316.759]: master offset 8639937322627721 s0 freq   -8124 path delay    321848
ptp4l[238317.759]: master offset 8639937322614274 s0 freq   -8124 path delay    321848
ptp4l[238318.760]: master offset 8639937322646439 s0 freq   -8124 path delay    321848
ptp4l[238319.760]: master offset 8639937322578235 s0 freq   -8124 path delay    336920
ptp4l[238320.838]: master offset 8639937322562018 s0 freq   -8124 path delay    336920
ptp4l[238321.760]: master offset 8639937322609480 s0 freq   -8124 path delay    314129
ptp4l[238322.760]: master offset 8639937322608629 s0 freq   -8124 path delay    305757
ptp4l[238323.761]: master offset 8639937322611853 s0 freq   -8124 path delay    308804
ptp4l[238324.761]: master offset 8639937322612993 s0 freq   -8124 path delay    310509
ptp4l[238326.190]: master offset 8639937322606696 s1 freq  -11166 path delay    310509
ptp4l[238327.364]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238327.368]: master offset 8639937320769941 s0 freq  -11166 path delay    310509
ptp4l[238327.762]: master offset 8639937320840623 s0 freq  -11166 path delay    310509
ptp4l[238328.762]: master offset 8639937320851310 s0 freq  -11166 path delay    306546
ptp4l[238329.762]: master offset 8639937320828958 s0 freq  -11166 path delay    306546
ptp4l[238330.772]: master offset 8639937320804969 s0 freq  -11166 path delay    306546
ptp4l[238331.762]: master offset 8639937320893056 s0 freq  -11166 path delay    290550
ptp4l[238333.013]: master offset 8639937320818518 s0 freq  -11166 path delay    290550
ptp4l[238333.763]: master offset 8639937320861166 s0 freq  -11166 path delay    279330
ptp4l[238334.763]: master offset 8639937320853271 s0 freq  -11166 path delay    269865
ptp4l[238336.629]: master offset 8639937320835744 s0 freq  -11166 path delay    269865
ptp4l[238337.130]: master offset 8639937320831521 s0 freq  -11166 path delay    259210
ptp4l[238337.764]: master offset 8639937320941606 s0 freq  -11166 path delay    253627
ptp4l[238338.764]: master offset 8639937320925151 s0 freq  -11166 path delay    253627
ptp4l[238339.764]: master offset 8639937320959491 s0 freq  -11166 path delay    253976
ptp4l[238340.774]: master offset 8639937320954935 s0 freq  -11166 path delay    272285
ptp4l[238341.765]: master offset 8639937320937808 s0 freq  -11166 path delay    272285
ptp4l[238342.765]: master offset 8639937320922969 s0 freq  -11166 path delay    272953
ptp4l[238344.329]: master offset 8639937320926278 s1 freq   -1950 path delay    272953
ptp4l[238344.766]: master offset 8639937325425095 s0 freq   -1950 path delay    272953
ptp4l[238345.774]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238345.775]: master offset 8639937325390584 s0 freq   -1950 path delay    281543
ptp4l[238347.218]: master offset 8639937325382412 s0 freq   -1950 path delay    281543
ptp4l[238348.267]: master offset 8639937325302103 s0 freq   -1950 path delay    281543
ptp4l[238348.766]: master offset 8639937325340080 s0 freq   -1950 path delay    293735
ptp4l[238349.766]: master offset 8639937325397370 s0 freq   -1950 path delay    293735
ptp4l[238350.767]: master offset 8639937325392513 s0 freq   -1950 path delay    293735
ptp4l[238351.767]: master offset 8639937325277059 s0 freq   -1950 path delay    305081
ptp4l[238352.766]: master offset 8639937325269432 s0 freq   -1950 path delay    305081
ptp4l[238353.767]: master offset 8639937325272641 s0 freq   -1950 path delay    315995
ptp4l[238355.024]: master offset 8639937325244631 s0 freq   -1950 path delay    315995
ptp4l[238358.485]: master offset 8639937325286393 s0 freq   -1950 path delay    305081
ptp4l[238359.027]: master offset 8639937325272177 s0 freq   -1950 path delay    307476
ptp4l[238359.779]: master offset 8639937325332569 s0 freq   -1950 path delay    307476
ptp4l[238360.769]: master offset 8639937325269035 s0 freq   -1950 path delay    307476
ptp4l[238361.770]: master offset 8639937325310767 s1 freq   -6940 path delay    307476
ptp4l[238362.769]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238362.769]: master offset 8639937324178015 s0 freq   -6940 path delay    307476
ptp4l[238363.770]: master offset 8639937324191526 s0 freq   -6940 path delay    288081
ptp4l[238364.780]: master offset 8639937324182386 s0 freq   -6940 path delay    273404
ptp4l[238365.770]: master offset 8639937324192847 s0 freq   -6940 path delay    270666
ptp4l[238366.871]: master offset 8639937324182148 s0 freq   -6940 path delay    270666
ptp4l[238367.771]: master offset 8639937324200500 s0 freq   -6940 path delay    277859
ptp4l[238368.771]: master offset 8639937324204397 s0 freq   -6940 path delay    283037
ptp4l[238369.781]: master offset 8639937324164668 s0 freq   -6940 path delay    277399
ptp4l[238370.772]: master offset 8639937324185761 s0 freq   -6940 path delay    280358
ptp4l[238371.772]: master offset 8639937324146879 s0 freq   -6940 path delay    283037
ptp4l[238373.745]: master offset 8639937324229520 s0 freq   -6940 path delay    281541
ptp4l[238374.481]: master offset 8639937324165410 s0 freq   -6940 path delay    281541
ptp4l[238374.782]: master offset 8639937324241867 s0 freq   -6940 path delay    278577
ptp4l[238375.773]: master offset 8639937324222558 s0 freq   -6940 path delay    278577
ptp4l[238376.773]: master offset 8639937324203316 s0 freq   -6940 path delay    278577
ptp4l[238378.342]: master offset 8639937324203386 s0 freq   -6940 path delay    278577
ptp4l[238379.117]: master offset 8639937324180663 s1 freq   -6778 path delay    282637
ptp4l[238379.783]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238379.784]: master offset 8639937321386068 s0 freq   -6778 path delay    282637
ptp4l[238380.774]: master offset 8639937321380192 s0 freq   -6778 path delay    287537
ptp4l[238381.773]: master offset 8639937321365719 s0 freq   -6778 path delay    291218
ptp4l[238382.774]: master offset 8639937321317095 s0 freq   -6778 path delay    287537
ptp4l[238383.774]: master offset 8639937321333446 s0 freq   -6778 path delay    287537
ptp4l[238384.785]: master offset 8639937321405969 s0 freq   -6778 path delay    287537
ptp4l[238385.775]: master offset 8639937321412185 s0 freq   -6778 path delay    295298
ptp4l[238386.965]: master offset 8639937321362482 s0 freq   -6778 path delay    295298
ptp4l[238387.776]: master offset 8639937321446838 s0 freq   -6778 path delay    291218
ptp4l[238388.775]: master offset 8639937321324214 s0 freq   -6778 path delay    295298
ptp4l[238389.786]: master offset 8639937321348859 s0 freq   -6778 path delay    295298
ptp4l[238391.384]: master offset 8639937321290833 s0 freq   -6778 path delay    295298
ptp4l[238391.776]: master offset 8639937321347512 s0 freq   -6778 path delay    289590
ptp4l[238392.776]: master offset 8639937321290301 s0 freq   -6778 path delay    299132
ptp4l[238393.777]: master offset 8639937321372458 s0 freq   -6778 path delay    299132
ptp4l[238395.655]: master offset 8639937321288185 s0 freq   -6778 path delay    321043
ptp4l[238395.778]: master offset 8639937321373244 s1 freq   -7580 path delay    291245
ptp4l[238397.565]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238397.565]: master offset 8639937322118047 s0 freq   -7580 path delay    291245
ptp4l[238398.903]: master offset 8639937322090426 s0 freq   -7580 path delay    273010
ptp4l[238398.906]: master offset 8639937322143385 s0 freq   -7580 path delay    273010
ptp4l[238399.778]: master offset 8639937322180165 s0 freq   -7580 path delay    254860
ptp4l[238401.001]: master offset 8639937322165637 s0 freq   -7580 path delay    254860
ptp4l[238401.788]: master offset 8639937322168817 s0 freq   -7580 path delay    302808
ptp4l[238402.778]: master offset 8639937322135281 s0 freq   -7580 path delay    275695
ptp4l[238404.188]: master offset 8639937322090494 s0 freq   -7580 path delay    275695
ptp4l[238405.622]: master offset 8639937322073463 s0 freq   -7580 path delay    275695
ptp4l[238405.779]: master offset 8639937322112323 s0 freq   -7580 path delay    269635
ptp4l[238406.789]: master offset 8639937322125883 s0 freq   -7580 path delay    269635
ptp4l[238407.780]: master offset 8639937322153467 s0 freq   -7580 path delay    280358
ptp4l[238408.780]: master offset 8639937322182770 s0 freq   -7580 path delay    280358
ptp4l[238409.780]: master offset 8639937322173820 s0 freq   -7580 path delay    280358
ptp4l[238411.611]: master offset 8639937322121889 s0 freq   -7580 path delay    280358
ptp4l[238412.143]: master offset 8639937322132532 s0 freq   -7580 path delay    272910
ptp4l[238412.781]: master offset 8639937322182695 s0 freq   -7580 path delay    268864
ptp4l[238413.782]: master offset 8639937322168068 s1 freq   -4496 path delay    268864
ptp4l[238414.781]: master offset 8639937318837049 s0 freq   -4496 path delay    268864
ptp4l[238415.781]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238415.782]: master offset 8639937318835902 s0 freq   -4496 path delay    268864
ptp4l[238416.792]: master offset 8639937318823610 s0 freq   -4496 path delay    268864
ptp4l[238417.782]: master offset 8639937318751462 s0 freq   -4496 path delay    271485
ptp4l[238418.782]: master offset 8639937318782870 s0 freq   -4496 path delay    288123
ptp4l[238419.783]: master offset 8639937318820963 s0 freq   -4496 path delay    288123
ptp4l[238421.151]: master offset 8639937318732604 s0 freq   -4496 path delay    288123
ptp4l[238421.792]: master offset 8639937318722874 s0 freq   -4496 path delay    285251
ptp4l[238422.913]: master offset 8639937318726608 s0 freq   -4496 path delay    285251
ptp4l[238424.376]: master offset 8639937318689422 s0 freq   -4496 path delay    285251
ptp4l[238424.784]: master offset 8639937318792133 s0 freq   -4496 path delay    285251
ptp4l[238425.785]: master offset 8639937318805273 s0 freq   -4496 path delay    287663
ptp4l[238427.025]: master offset 8639937318735742 s0 freq   -4496 path delay    287663
ptp4l[238427.785]: master offset 8639937318802844 s0 freq   -4496 path delay    287663
ptp4l[238428.786]: master offset 8639937318784423 s0 freq   -4496 path delay    287663
ptp4l[238429.786]: master offset 8639937318785601 s0 freq   -4496 path delay    287663
ptp4l[238430.786]: master offset 8639937318753380 s0 freq   -4496 path delay    323697
ptp4l[238431.796]: master offset 8639937318684952 s1 freq  -13922 path delay    367390
ptp4l[238432.786]: master offset 8639937316576111 s0 freq  -13922 path delay    367390
ptp4l[238434.326]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238434.326]: master offset 8639937316587101 s0 freq  -13922 path delay    367390
ptp4l[238434.787]: master offset 8639937316609589 s0 freq  -13922 path delay    365356
ptp4l[238436.444]: master offset 8639937316532918 s0 freq  -13922 path delay    365356
ptp4l[238436.943]: master offset 8639937316576814 s0 freq  -13922 path delay    365356
ptp4l[238437.788]: master offset 8639937316659589 s0 freq  -13922 path delay    365356
ptp4l[238438.788]: master offset 8639937316604814 s0 freq  -13922 path delay    318153
ptp4l[238440.029]: master offset 8639937316594336 s0 freq  -13922 path delay    318153
ptp4l[238440.789]: master offset 8639937316677757 s0 freq  -13922 path delay    279387
ptp4l[238442.017]: master offset 8639937316660101 s0 freq  -13922 path delay    279387
ptp4l[238443.652]: master offset 8639937316714171 s0 freq  -13922 path delay    269903
ptp4l[238444.086]: master offset 8639937316730660 s0 freq  -13922 path delay    269903
ptp4l[238444.790]: master offset 8639937316777605 s0 freq  -13922 path delay    277186
ptp4l[238446.239]: master offset 8639937316744507 s0 freq  -13922 path delay    277186
ptp4l[238447.217]: master offset 8639937316665665 s0 freq  -13922 path delay    283214
ptp4l[238447.790]: master offset 8639937316662310 s0 freq  -13922 path delay    312411
ptp4l[238448.790]: master offset 8639937316704476 s0 freq  -13922 path delay    312411
ptp4l[238449.791]: master offset 8639937316720237 s0 freq  -13922 path delay    297229
ptp4l[238450.791]: master offset 8639937316749498 s1 freq   -4058 path delay    303986
ptp4l[238451.844]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238451.845]: master offset 8639937322220884 s0 freq   -4058 path delay    303986
ptp4l[238452.982]: master offset 8639937322136699 s0 freq   -4058 path delay    303986
ptp4l[238454.391]: master offset 8639937322171548 s0 freq   -4058 path delay    283945
ptp4l[238454.792]: master offset 8639937322196587 s0 freq   -4058 path delay    276982
ptp4l[238455.912]: master offset 8639937322280738 s0 freq   -4058 path delay    276982
ptp4l[238456.802]: master offset 8639937322172615 s0 freq   -4058 path delay    303986
ptp4l[238458.071]: master offset 8639937322138821 s0 freq   -4058 path delay    303986
ptp4l[238459.898]: master offset 8639937322118619 s0 freq   -4058 path delay    298347
ptp4l[238461.887]: master offset 8639937322166237 s0 freq   -4058 path delay    298347
ptp4l[238462.532]: master offset 8639937322155530 s0 freq   -4058 path delay    298347
ptp4l[238462.533]: master offset 8639937322166109 s0 freq   -4058 path delay    298347
ptp4l[238462.794]: master offset 8639937322254030 s0 freq   -4058 path delay    275885
ptp4l[238464.509]: master offset 8639937322206033 s0 freq   -4058 path delay    275885
ptp4l[238464.794]: master offset 8639937322179668 s0 freq   -4058 path delay    292985
ptp4l[238465.795]: master offset 8639937322209115 s0 freq   -4058 path delay    305319
ptp4l[238466.805]: master offset 8639937322192573 s0 freq   -4058 path delay    306523
ptp4l[238467.796]: master offset 8639937322215525 s0 freq   -4058 path delay    303953
ptp4l[238468.797]: master offset 8639937322192079 s1 freq   -5758 path delay    297120
ptp4l[238469.796]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238469.796]: master offset 8639937320127327 s0 freq   -5758 path delay    297120
ptp4l[238470.796]: master offset 8639937320135983 s0 freq   -5758 path delay    303953
ptp4l[238472.154]: master offset 8639937320035944 s0 freq   -5758 path delay    303953
ptp4l[238472.796]: master offset 8639937320044400 s0 freq   -5758 path delay    303953
ptp4l[238473.796]: master offset 8639937320060139 s0 freq   -5758 path delay    303953
ptp4l[238474.797]: master offset 8639937320150357 s0 freq   -5758 path delay    298324
ptp4l[238475.797]: master offset 8639937320026805 s0 freq   -5758 path delay    333925
ptp4l[238476.807]: master offset 8639937320038851 s0 freq   -5758 path delay    333925
ptp4l[238477.797]: master offset 8639937320046639 s0 freq   -5758 path delay    295778
ptp4l[238478.798]: master offset 8639937320032190 s0 freq   -5758 path delay    328154
ptp4l[238479.832]: master offset 8639937320034002 s0 freq   -5758 path delay    328154
ptp4l[238480.798]: master offset 8639937320101001 s0 freq   -5758 path delay    308566
ptp4l[238482.064]: master offset 8639937320067047 s0 freq   -5758 path delay    308566
ptp4l[238484.050]: master offset 8639937320058980 s0 freq   -5758 path delay    290766
ptp4l[238484.050]: master offset 8639937320078170 s0 freq   -5758 path delay    290766
ptp4l[238486.810]: master offset 8639937320110276 s1 freq   -6760 path delay    290766
ptp4l[238488.004]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238488.004]: master offset 8639937323483797 s0 freq   -6760 path delay    290766
ptp4l[238489.748]: master offset 8639937323477383 s0 freq   -6760 path delay    285009
ptp4l[238489.799]: master offset 8639937323502198 s0 freq   -6760 path delay    285009
ptp4l[238490.800]: master offset 8639937323454989 s0 freq   -6760 path delay    284160
ptp4l[238491.810]: master offset 8639937323441881 s0 freq   -6760 path delay    284160
ptp4l[238492.801]: master offset 8639937323516433 s0 freq   -6760 path delay    284160
ptp4l[238493.800]: master offset 8639937323443702 s0 freq   -6760 path delay    297796
ptp4l[238494.800]: master offset 8639937323453066 s0 freq   -6760 path delay    284160
ptp4l[238495.801]: master offset 8639937323452140 s0 freq   -6760 path delay    284160
ptp4l[238497.517]: master offset 8639937323423371 s0 freq   -6760 path delay    284160
ptp4l[238497.892]: master offset 8639937323413674 s0 freq   -6760 path delay    274535
ptp4l[238498.802]: master offset 8639937323489072 s0 freq   -6760 path delay    282414
ptp4l[238499.802]: master offset 8639937323506625 s0 freq   -6760 path delay    282414
ptp4l[238500.802]: master offset 8639937323521508 s0 freq   -6760 path delay    285722
ptp4l[238501.812]: master offset 8639937323478329 s0 freq   -6760 path delay    300253
ptp4l[238502.803]: master offset 8639937323492400 s0 freq   -6760 path delay    300253
ptp4l[238503.803]: master offset 8639937323438848 s0 freq   -6760 path delay    300253
ptp4l[238504.803]: master offset 8639937323466957 s1 freq   -7762 path delay    300253
ptp4l[238505.803]: master offset 8639937319254556 s0 freq   -7762 path delay    300253
ptp4l[238506.813]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238506.813]: master offset 8639937319265901 s0 freq   -7762 path delay    299745
ptp4l[238507.804]: master offset 8639937319259933 s0 freq   -7762 path delay    299745
ptp4l[238508.804]: master offset 8639937319220619 s0 freq   -7762 path delay    299745
ptp4l[238509.804]: master offset 8639937319226692 s0 freq   -7762 path delay    299745
ptp4l[238510.805]: master offset 8639937319297713 s0 freq   -7762 path delay    299745
ptp4l[238511.815]: master offset 8639937319288509 s0 freq   -7762 path delay    301344
ptp4l[238512.805]: master offset 8639937319321278 s0 freq   -7762 path delay    301344
ptp4l[238514.272]: master offset 8639937319188638 s0 freq   -7762 path delay    301344
ptp4l[238514.805]: master offset 8639937319230546 s0 freq   -7762 path delay    295448
ptp4l[238515.806]: master offset 8639937319219747 s0 freq   -7762 path delay    287171
ptp4l[238516.816]: master offset 8639937319258408 s0 freq   -7762 path delay    266127
ptp4l[238518.344]: master offset 8639937319272017 s0 freq   -7762 path delay    266127
ptp4l[238518.807]: master offset 8639937319321114 s0 freq   -7762 path delay    257119
ptp4l[238519.808]: master offset 8639937319286103 s0 freq   -7762 path delay    266127
ptp4l[238520.808]: master offset 8639937319327583 s0 freq   -7762 path delay    264653
ptp4l[238521.942]: master offset 8639937319286397 s0 freq   -7762 path delay    264653
ptp4l[238523.222]: master offset 8639937319239651 s1 freq   -9363 path delay    285222
ptp4l[238523.808]: master offset 8639937318911382 s0 freq   -9363 path delay    285222
ptp4l[238524.808]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238524.808]: master offset 8639937318915423 s0 freq   -9363 path delay    266858
ptp4l[238525.808]: master offset 8639937318893011 s0 freq   -9363 path delay    266858
ptp4l[238526.818]: master offset 8639937318875698 s0 freq   -9363 path delay    272523
ptp4l[238527.931]: master offset 8639937318867003 s0 freq   -9363 path delay    272523
ptp4l[238528.809]: master offset 8639937318934283 s0 freq   -9363 path delay    266858
ptp4l[238529.809]: master offset 8639937318930102 s0 freq   -9363 path delay    281170
ptp4l[238531.553]: master offset 8639937318860886 s0 freq   -9363 path delay    281170
ptp4l[238531.819]: master offset 8639937318901578 s0 freq   -9363 path delay    272523
ptp4l[238532.810]: master offset 8639937318904046 s0 freq   -9363 path delay    268823
ptp4l[238534.044]: master offset 8639937318900463 s0 freq   -9363 path delay    268823
ptp4l[238534.810]: master offset 8639937318974600 s0 freq   -9363 path delay    263620
ptp4l[238535.810]: master offset 8639937318928097 s0 freq   -9363 path delay    263620
ptp4l[238536.821]: master offset 8639937318904140 s0 freq   -9363 path delay    264196
ptp4l[238538.038]: master offset 8639937318885909 s0 freq   -9363 path delay    264196
ptp4l[238538.854]: master offset 8639937318864944 s0 freq   -9363 path delay    264196
ptp4l[238539.811]: master offset 8639937318893543 s0 freq   -9363 path delay    281746
ptp4l[238540.812]: master offset 8639937318966138 s1 freq   -6194 path delay    265450
ptp4l[238541.822]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238541.822]: master offset 8639937321928713 s0 freq   -6194 path delay    265450
ptp4l[238542.813]: master offset 8639937321941574 s0 freq   -6194 path delay    253684
ptp4l[238543.813]: master offset 8639937321928210 s0 freq   -6194 path delay    265450
ptp4l[238544.813]: master offset 8639937321886519 s0 freq   -6194 path delay    275625
ptp4l[238545.813]: master offset 8639937321887188 s0 freq   -6194 path delay    266604
ptp4l[238546.823]: master offset 8639937321896441 s0 freq   -6194 path delay    266224
ptp4l[238547.813]: master offset 8639937321905323 s0 freq   -6194 path delay    256430
ptp4l[238548.814]: master offset 8639937321875796 s0 freq   -6194 path delay    266224
ptp4l[238550.059]: master offset 8639937321861363 s0 freq   -6194 path delay    266224
ptp4l[238550.860]: master offset 8639937321843345 s0 freq   -6194 path delay    256430
ptp4l[238551.825]: master offset 8639937321968826 s0 freq   -6194 path delay    255951
ptp4l[238552.815]: master offset 8639937321956965 s0 freq   -6194 path delay    266224
ptp4l[238553.816]: master offset 8639937321937211 s0 freq   -6194 path delay    266224
ptp4l[238554.816]: master offset 8639937321903561 s0 freq   -6194 path delay    281128
ptp4l[238555.816]: master offset 8639937321882008 s0 freq   -6194 path delay    318616
ptp4l[238556.816]: master offset 8639937321873098 s0 freq   -6194 path delay    295690
ptp4l[238557.817]: master offset 8639937321879427 s1 freq   -9275 path delay    318616
ptp4l[238558.816]: master offset 8639937319368688 s0 freq   -9275 path delay    318616
ptp4l[238559.817]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238559.817]: master offset 8639937319355892 s0 freq   -9275 path delay    316543
ptp4l[238560.817]: master offset 8639937319364579 s0 freq   -9275 path delay    308910
ptp4l[238561.901]: master offset 8639937319333127 s0 freq   -9275 path delay    308910
ptp4l[238562.817]: master offset 8639937319450697 s0 freq   -9275 path delay    260541
ptp4l[238563.818]: master offset 8639937319393648 s0 freq   -9275 path delay    285135
ptp4l[238565.260]: master offset 8639937319394550 s0 freq   -9275 path delay    285135
ptp4l[238566.964]: master offset 8639937319318689 s0 freq   -9275 path delay    305643
ptp4l[238566.967]: master offset 8639937319299554 s0 freq   -9275 path delay    305643
ptp4l[238567.818]: master offset 8639937319406955 s0 freq   -9275 path delay    284735
ptp4l[238568.819]: master offset 8639937319441828 s0 freq   -9275 path delay    305643
ptp4l[238569.819]: master offset 8639937319464077 s0 freq   -9275 path delay    284735
ptp4l[238570.970]: master offset 8639937319443596 s0 freq   -9275 path delay    284735
ptp4l[238571.829]: master offset 8639937319438457 s0 freq   -9275 path delay    305643
ptp4l[238572.820]: master offset 8639937319434983 s0 freq   -9275 path delay    305643
ptp4l[238573.820]: master offset 8639937319442075 s0 freq   -9275 path delay    296067
ptp4l[238574.820]: master offset 8639937319447380 s0 freq   -9275 path delay    296067
ptp4l[238575.871]: master offset 8639937319398672 s1 freq   -6610 path delay    296067
ptp4l[238577.182]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238577.182]: master offset 8639937318609513 s0 freq   -6610 path delay    296067
ptp4l[238577.821]: master offset 8639937318613170 s0 freq   -6610 path delay    287335
ptp4l[238579.426]: master offset 8639937318540160 s0 freq   -6610 path delay    287335
ptp4l[238580.322]: master offset 8639937318530803 s0 freq   -6610 path delay    287335
ptp4l[238580.822]: master offset 8639937318578057 s0 freq   -6610 path delay    284775
ptp4l[238581.832]: master offset 8639937318634461 s0 freq   -6610 path delay    285219
ptp4l[238582.822]: master offset 8639937318616777 s0 freq   -6610 path delay    290318
ptp4l[238583.823]: master offset 8639937318621276 s0 freq   -6610 path delay    295546
ptp4l[238584.822]: master offset 8639937318532751 s0 freq   -6610 path delay    292742
