ptp4l[238594.160]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[238594.161]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238594.161]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[238632.566]: master offset 8639937316312497 s0 freq   -7391 path delay    360094
ptp4l[238633.955]: master offset 8639937316314214 s0 freq   -7391 path delay    360094
ptp4l[238634.561]: master offset 8639937316331699 s0 freq   -7391 path delay    371917
ptp4l[238636.801]: master offset 8639937316331020 s0 freq   -7391 path delay    371917
ptp4l[238638.765]: master offset 8639937316301553 s0 freq   -7391 path delay    371917
ptp4l[238640.041]: master offset 8639937316258846 s0 freq   -7391 path delay    371917
ptp4l[238640.050]: master offset 8639937316269354 s0 freq   -7391 path delay    371917
ptp4l[238641.695]: master offset 8639937316282860 s0 freq   -7391 path delay    354668
ptp4l[238641.708]: master offset 8639937316267629 s0 freq   -7391 path delay    354668
ptp4l[238641.709]: master offset 8639937316305605 s0 freq   -7391 path delay    354668
ptp4l[238643.771]: master offset 8639937316343166 s0 freq   -7391 path delay    323692
ptp4l[238643.787]: master offset 8639937316345197 s0 freq   -7391 path delay    323692
ptp4l[238645.162]: master offset 8639937316301086 s1 freq   -9776 path delay    322029
ptp4l[238647.074]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238647.572]: master offset 8639937316190403 s0 freq   -9776 path delay    322029
ptp4l[238648.561]: master offset 8639937316142322 s0 freq   -9776 path delay    322029
ptp4l[238649.561]: master offset 8639937316150494 s0 freq   -9776 path delay    313498
ptp4l[238650.846]: master offset 8639937316203416 s0 freq   -9776 path delay    313498
ptp4l[238651.562]: master offset 8639937316202964 s0 freq   -9776 path delay    320939
ptp4l[238652.563]: master offset 8639937316226308 s0 freq   -9776 path delay    328276
ptp4l[238654.057]: master offset 8639937316128122 s0 freq   -9776 path delay    346465
ptp4l[238655.141]: master offset 8639937316124183 s0 freq   -9776 path delay    346465
ptp4l[238655.836]: master offset 8639937316131226 s0 freq   -9776 path delay    346465
ptp4l[238656.740]: master offset 8639937316145079 s0 freq   -9776 path delay    346465
ptp4l[238657.564]: master offset 8639937316149912 s0 freq   -9776 path delay    343588
ptp4l[238658.707]: master offset 8639937316208191 s0 freq   -9776 path delay    343588
ptp4l[238659.574]: master offset 8639937316174373 s0 freq   -9776 path delay    348164
ptp4l[238661.731]: master offset 8639937316156043 s0 freq   -9776 path delay    348164
ptp4l[238661.737]: master offset 8639937316127477 s0 freq   -9776 path delay    348164
ptp4l[238662.564]: master offset 8639937316158880 s0 freq   -9776 path delay    353831
ptp4l[238663.566]: master offset 8639937316126242 s1 freq  -13787 path delay    353831
ptp4l[238664.618]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238664.620]: master offset 8639937317124724 s0 freq  -13787 path delay    353831
ptp4l[238665.832]: master offset 8639937317086162 s0 freq  -13787 path delay    353831
ptp4l[238667.196]: master offset 8639937317086987 s0 freq  -13787 path delay    400549
ptp4l[238667.566]: master offset 8639937317054348 s0 freq  -13787 path delay    400549
ptp4l[238668.567]: master offset 8639937317068929 s0 freq  -13787 path delay    400549
ptp4l[238669.977]: master offset 8639937317114734 s0 freq  -13787 path delay    376349
ptp4l[238671.651]: master offset 8639937317145314 s0 freq  -13787 path delay    364807
ptp4l[238672.693]: master offset 8639937317188910 s0 freq  -13787 path delay    364807
ptp4l[238672.701]: master offset 8639937317244565 s0 freq  -13787 path delay    347437
ptp4l[238673.568]: master offset 8639937317245905 s0 freq  -13787 path delay    338531
ptp4l[238674.579]: master offset 8639937317207728 s0 freq  -13787 path delay    338531
ptp4l[238675.568]: master offset 8639937317210724 s0 freq  -13787 path delay    342880
ptp4l[238676.569]: master offset 8639937317252509 s0 freq  -13787 path delay    342880
ptp4l[238677.569]: master offset 8639937317238255 s0 freq  -13787 path delay    339287
ptp4l[238681.118]: master offset 8639937317218695 s0 freq  -13787 path delay    339287
ptp4l[238682.052]: master offset 8639937317230902 s1 freq   -7697 path delay    336849
ptp4l[238682.568]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238682.569]: master offset 8639937320957824 s0 freq   -7697 path delay    336849
ptp4l[238683.570]: master offset 8639937320957981 s0 freq   -7697 path delay    334005
ptp4l[238684.580]: master offset 8639937320950055 s0 freq   -7697 path delay    327584
ptp4l[238685.570]: master offset 8639937320893747 s0 freq   -7697 path delay    327584
ptp4l[238686.571]: master offset 8639937320928300 s0 freq   -7697 path delay    310216
ptp4l[238687.678]: master offset 8639937320992224 s0 freq   -7697 path delay    310216
ptp4l[238688.572]: master offset 8639937320981647 s0 freq   -7697 path delay    312854
ptp4l[238690.934]: master offset 8639937320954344 s0 freq   -7697 path delay    317920
ptp4l[238690.986]: master offset 8639937320907383 s0 freq   -7697 path delay    317920
ptp4l[238691.572]: master offset 8639937320955492 s0 freq   -7697 path delay    299290
ptp4l[238693.108]: master offset 8639937320935375 s0 freq   -7697 path delay    299290
ptp4l[238694.173]: master offset 8639937320949488 s0 freq   -7697 path delay    288577
ptp4l[238695.978]: master offset 8639937320942638 s0 freq   -7697 path delay    288577
ptp4l[238695.995]: master offset 8639937321013968 s0 freq   -7697 path delay    288577
ptp4l[238697.393]: master offset 8639937320928428 s0 freq   -7697 path delay    317725
ptp4l[238697.573]: master offset 8639937321002208 s0 freq   -7697 path delay    304432
ptp4l[238699.391]: master offset 8639937320960651 s1 freq   -7520 path delay    301552
ptp4l[238699.583]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238699.585]: master offset 8639937314691517 s0 freq   -7520 path delay    301552
ptp4l[238701.273]: master offset 8639937314573479 s0 freq   -7520 path delay    301552
ptp4l[238703.574]: master offset 8639937314626080 s0 freq   -7520 path delay    318748
ptp4l[238704.584]: master offset 8639937314615583 s0 freq   -7520 path delay    312528
ptp4l[238705.575]: master offset 8639937314593189 s0 freq   -7520 path delay    321628
ptp4l[238707.985]: master offset 8639937314511598 s0 freq   -7520 path delay    357691
ptp4l[238708.043]: master offset 8639937314525104 s0 freq   -7520 path delay    357691
ptp4l[238709.299]: master offset 8639937314589025 s0 freq   -7520 path delay    332943
ptp4l[238709.586]: master offset 8639937314584090 s0 freq   -7520 path delay    326723
ptp4l[238710.576]: master offset 8639937314626904 s0 freq   -7520 path delay    338112
ptp4l[238711.576]: master offset 8639937314568618 s0 freq   -7520 path delay    350726
ptp4l[238713.272]: master offset 8639937314569414 s0 freq   -7520 path delay    350726
ptp4l[238714.179]: master offset 8639937314571534 s0 freq   -7520 path delay    350726
ptp4l[238715.761]: master offset 8639937314557373 s1 freq  -15816 path delay    343844
ptp4l[238715.761]: master offset 8639937314566045 s0 freq  -15816 path delay    343844
ptp4l[238716.578]: master offset 8639937317177892 s0 freq  -15816 path delay    343844
ptp4l[238717.577]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238717.578]: master offset 8639937317193684 s0 freq  -15816 path delay    343844
ptp4l[238718.929]: master offset 8639937317190345 s0 freq  -15816 path delay    343844
ptp4l[238719.885]: master offset 8639937317179486 s0 freq  -15816 path delay    318120
ptp4l[238720.991]: master offset 8639937317144979 s0 freq  -15816 path delay    348724
ptp4l[238722.102]: master offset 8639937317229288 s0 freq  -15816 path delay    348724
ptp4l[238723.943]: master offset 8639937317224663 s0 freq  -15816 path delay    329780
ptp4l[238723.951]: master offset 8639937317281325 s0 freq  -15816 path delay    329780
ptp4l[238725.498]: master offset 8639937317243544 s0 freq  -15816 path delay    310510
ptp4l[238725.579]: master offset 8639937317281407 s0 freq  -15816 path delay    313128
ptp4l[238726.580]: master offset 8639937317241678 s0 freq  -15816 path delay    313128
ptp4l[238728.518]: master offset 8639937317243168 s0 freq  -15816 path delay    296321
ptp4l[238730.015]: master offset 8639937317250659 s0 freq  -15816 path delay    296321
ptp4l[238730.031]: master offset 8639937317290532 s0 freq  -15816 path delay    296321
ptp4l[238731.457]: master offset 8639937317316479 s0 freq  -15816 path delay    278289
ptp4l[238731.952]: master offset 8639937317337229 s0 freq  -15816 path delay    282910
ptp4l[238733.972]: master offset 8639937317383981 s0 freq  -15816 path delay    308197
ptp4l[238735.459]: master offset 8639937317366666 s1 freq   -5276 path delay    308197
ptp4l[238736.582]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238736.582]: master offset 8639937315899624 s0 freq   -5276 path delay    308197
ptp4l[238737.582]: master offset 8639937315711694 s0 freq   -5276 path delay    308197
ptp4l[238739.554]: master offset 8639937315707244 s0 freq   -5276 path delay    308197
ptp4l[238739.842]: master offset 8639937315744967 s0 freq   -5276 path delay    308197
ptp4l[238742.276]: master offset 8639937315671152 s0 freq   -5276 path delay    348852
ptp4l[238742.279]: master offset 8639937315658828 s0 freq   -5276 path delay    348852
ptp4l[238742.584]: master offset 8639937315751624 s0 freq   -5276 path delay    365567
ptp4l[238743.611]: master offset 8639937315648974 s0 freq   -5276 path delay    365567
ptp4l[238744.594]: master offset 8639937315597825 s0 freq   -5276 path delay    365567
ptp4l[238745.585]: master offset 8639937315600447 s0 freq   -5276 path delay    365567
ptp4l[238748.649]: master offset 8639937315598017 s0 freq   -5276 path delay    365567
ptp4l[238748.664]: master offset 8639937315644549 s0 freq   -5276 path delay    365567
ptp4l[238749.393]: master offset 8639937315616519 s0 freq   -5276 path delay    365567
ptp4l[238751.124]: master offset 8639937315728276 s0 freq   -5276 path delay    291338
ptp4l[238753.066]: master offset 8639937315700923 s1 freq  -17330 path delay    291338
ptp4l[238754.378]: master offset 8639937316542943 s0 freq  -17330 path delay    291338
ptp4l[238754.595]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238754.596]: master offset 8639937316532204 s0 freq  -17330 path delay    291338
ptp4l[238756.636]: master offset 8639937316497433 s0 freq  -17330 path delay    291338
ptp4l[238756.651]: master offset 8639937316534135 s0 freq  -17330 path delay    291338
ptp4l[238757.588]: master offset 8639937316543863 s0 freq  -17330 path delay    285361
ptp4l[238758.588]: master offset 8639937316604424 s0 freq  -17330 path delay    285361
ptp4l[238759.616]: master offset 8639937316622541 s0 freq  -17330 path delay    292599
ptp4l[238760.588]: master offset 8639937316590242 s0 freq  -17330 path delay    298962
ptp4l[238761.588]: master offset 8639937316566959 s0 freq  -17330 path delay    298962
ptp4l[238762.610]: master offset 8639937316554290 s0 freq  -17330 path delay    298962
ptp4l[238764.140]: master offset 8639937316580143 s0 freq  -17330 path delay    301290
ptp4l[238764.776]: master offset 8639937316581724 s0 freq  -17330 path delay    296083
ptp4l[238765.602]: master offset 8639937316709850 s0 freq  -17330 path delay    296083
ptp4l[238766.730]: master offset 8639937316666785 s0 freq  -17330 path delay    300199
ptp4l[238767.589]: master offset 8639937316628471 s0 freq  -17330 path delay    303078
ptp4l[238768.683]: master offset 8639937316684780 s0 freq  -17330 path delay    306489
ptp4l[238770.862]: master offset 8639937316630805 s0 freq  -17330 path delay    318504
ptp4l[238772.790]: master offset 8639937316660899 s1 freq   -9425 path delay    318504
ptp4l[238772.795]: master offset      45619 s2 freq   -4817 path delay    318504
ptp4l[238773.314]: master offset 8639937313584371 s0 freq   -4817 path delay    318504
ptp4l[238773.592]: master offset 8639937313583731 s0 freq   -4817 path delay    326439
ptp4l[238775.062]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238776.917]: master offset 8639937313548738 s0 freq   -4817 path delay    326439
ptp4l[238777.959]: master offset 8639937313458179 s0 freq   -4817 path delay    326439
ptp4l[238777.969]: master offset 8639937313488850 s0 freq   -4817 path delay    326439
ptp4l[238777.973]: master offset 8639937313501864 s0 freq   -4817 path delay    326439
ptp4l[238778.915]: master offset 8639937313531468 s0 freq   -4817 path delay    326439
ptp4l[238780.262]: master offset 8639937313553029 s0 freq   -4817 path delay    328155
ptp4l[238781.553]: master offset 8639937313572881 s0 freq   -4817 path delay    329574
ptp4l[238781.593]: master offset 8639937313519647 s0 freq   -4817 path delay    328777
ptp4l[238782.593]: master offset 8639937313500795 s0 freq   -4817 path delay    327061
ptp4l[238783.593]: master offset 8639937313491980 s0 freq   -4817 path delay    317511
ptp4l[238784.634]: master offset 8639937313477520 s0 freq   -4817 path delay    317511
ptp4l[238786.556]: master offset 8639937313527191 s0 freq   -4817 path delay    298102
ptp4l[238786.594]: master offset 8639937313555879 s0 freq   -4817 path delay    290612
ptp4l[238788.104]: master offset 8639937313590781 s0 freq   -4817 path delay    290612
ptp4l[238788.595]: master offset 8639937313586027 s0 freq   -4817 path delay    290612
ptp4l[238791.274]: master offset 8639937313544455 s0 freq   -4817 path delay    310771
ptp4l[238791.578]: master offset 8639937313538163 s1 freq  -10031 path delay    310771
ptp4l[238791.595]: master offset      50384 s2 freq   -4943 path delay    310771
ptp4l[238792.594]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238792.884]: master offset 8639937317605971 s0 freq   -4943 path delay    290612
ptp4l[238794.318]: master offset 8639937317695789 s0 freq   -4943 path delay    284870
ptp4l[238795.012]: master offset 8639937317659504 s0 freq   -4943 path delay    284870
ptp4l[238795.901]: master offset 8639937317667082 s0 freq   -4943 path delay    294473
ptp4l[238796.598]: master offset 8639937317619095 s0 freq   -4943 path delay    305715
ptp4l[238797.597]: master offset 8639937317701699 s0 freq   -4943 path delay    305715
ptp4l[238799.053]: master offset 8639937317672020 s0 freq   -4943 path delay    305715
ptp4l[238799.759]: master offset 8639937317659437 s0 freq   -4943 path delay    305715
ptp4l[238801.045]: master offset 8639937317534087 s0 freq   -4943 path delay    307318
ptp4l[238801.597]: master offset 8639937317426238 s0 freq   -4943 path delay    316592
ptp4l[238802.597]: master offset 8639937317328225 s0 freq   -4943 path delay    313494
ptp4l[238804.315]: master offset 8639937317208881 s0 freq   -4943 path delay    313494
ptp4l[238804.722]: master offset 8639937317202933 s0 freq   -4943 path delay    313494
ptp4l[238806.529]: master offset 8639937317157346 s0 freq   -4943 path delay    317258
ptp4l[238806.598]: master offset 8639937317050078 s0 freq   -4943 path delay    335234
ptp4l[238809.600]: master offset 8639937316934833 s0 freq   -4943 path delay    335234
ptp4l[238809.612]: master offset 8639937316866628 s1 freq  -53430 path delay    341066
ptp4l[238809.870]: master offset 8639937313169283 s0 freq  -53430 path delay    341066
ptp4l[238810.599]: master offset 8639937313230630 s0 freq  -53430 path delay    371270
ptp4l[238811.598]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238811.599]: master offset 8639937313263541 s0 freq  -53430 path delay    341621
ptp4l[238812.609]: master offset 8639937313268332 s0 freq  -53430 path delay    348484
ptp4l[238813.599]: master offset 8639937313314938 s0 freq  -53430 path delay    351556
ptp4l[238814.600]: master offset 8639937313436958 s0 freq  -53430 path delay    338168
ptp4l[238815.600]: master offset 8639937313456925 s0 freq  -53430 path delay    338168
ptp4l[238816.600]: master offset 8639937313514394 s0 freq  -53430 path delay    327589
ptp4l[238817.611]: master offset 8639937313523194 s0 freq  -53430 path delay    309224
ptp4l[238818.789]: master offset 8639937313622958 s0 freq  -53430 path delay    292827
ptp4l[238820.157]: master offset 8639937313660079 s0 freq  -53430 path delay    281601
ptp4l[238820.602]: master offset 8639937313789856 s0 freq  -53430 path delay    274126
ptp4l[238821.826]: master offset 8639937313849061 s0 freq  -53430 path delay    274126
ptp4l[238822.612]: master offset 8639937313762806 s0 freq  -53430 path delay    309224
ptp4l[238824.315]: master offset 8639937313862682 s0 freq  -53430 path delay    309224
ptp4l[238825.357]: master offset 8639937313872402 s0 freq  -53430 path delay    303831
ptp4l[238825.604]: master offset 8639937314015003 s0 freq  -53430 path delay    292605
ptp4l[238827.790]: master offset 8639937313978228 s0 freq  -53430 path delay    304007
ptp4l[238827.800]: master offset 8639937314098666 s1 freq   -1877 path delay    304007
ptp4l[238829.678]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238830.604]: master offset 8639937315774096 s0 freq   -1877 path delay    304007
ptp4l[238832.198]: master offset 8639937315695376 s0 freq   -1877 path delay    332600
ptp4l[238833.034]: master offset 8639937315697671 s0 freq   -1877 path delay    318773
ptp4l[238834.688]: master offset 8639937315728034 s0 freq   -1877 path delay    304007
ptp4l[238834.695]: master offset 8639937315685227 s0 freq   -1877 path delay    304007
ptp4l[238836.045]: master offset 8639937315705611 s0 freq   -1877 path delay    293572
ptp4l[238836.605]: master offset 8639937315718232 s0 freq   -1877 path delay    288891
ptp4l[238837.872]: master offset 8639937315731392 s0 freq   -1877 path delay    288891
ptp4l[238838.606]: master offset 8639937315748567 s0 freq   -1877 path delay    299326
ptp4l[238839.606]: master offset 8639937315738668 s0 freq   -1877 path delay    308512
ptp4l[238840.802]: master offset 8639937315710704 s0 freq   -1877 path delay    303824
ptp4l[238841.606]: master offset 8639937315731897 s0 freq   -1877 path delay    298083
ptp4l[238842.616]: master offset 8639937315714444 s0 freq   -1877 path delay    298083
ptp4l[238844.110]: master offset 8639937315655559 s0 freq   -1877 path delay    298083
ptp4l[238845.272]: master offset 8639937315698252 s0 freq   -1877 path delay    298083
ptp4l[238845.608]: master offset 8639937315694773 s0 freq   -1877 path delay    302410
ptp4l[238846.610]: master offset 8639937315678337 s1 freq   -7860 path delay    308151
ptp4l[238847.617]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238847.618]: master offset 8639937320488222 s0 freq   -7860 path delay    308151
ptp4l[238848.608]: master offset 8639937320508046 s0 freq   -7860 path delay    308151
ptp4l[238850.146]: master offset 8639937320493006 s0 freq   -7860 path delay    314847
ptp4l[238850.609]: master offset 8639937320455347 s0 freq   -7860 path delay    315237
ptp4l[238851.820]: master offset 8639937320405256 s0 freq   -7860 path delay    315237
ptp4l[238853.576]: master offset 8639937320490603 s0 freq   -7860 path delay    315237
ptp4l[238853.729]: master offset 8639937320468366 s0 freq   -7860 path delay    315237
ptp4l[238854.609]: master offset 8639937320484708 s0 freq   -7860 path delay    315631
ptp4l[238856.023]: master offset 8639937320478171 s0 freq   -7860 path delay    315631
ptp4l[238857.922]: master offset 8639937320516246 s0 freq   -7860 path delay    315631
ptp4l[238857.932]: master offset 8639937320512760 s0 freq   -7860 path delay    315631
ptp4l[238858.610]: master offset 8639937320452521 s0 freq   -7860 path delay    330461
ptp4l[238859.610]: master offset 8639937320426597 s0 freq   -7860 path delay    354045
ptp4l[238860.611]: master offset 8639937320441153 s0 freq   -7860 path delay    354045
ptp4l[238862.765]: master offset 8639937320386298 s0 freq   -7860 path delay    354045
ptp4l[238862.773]: master offset 8639937320388824 s0 freq   -7860 path delay    354045
ptp4l[238863.612]: master offset 8639937320491720 s1 freq   -7641 path delay    319530
ptp4l[238864.771]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238864.771]: master offset 8639937319107847 s0 freq   -7641 path delay    319530
ptp4l[238865.612]: master offset 8639937319149271 s0 freq   -7641 path delay    352463
ptp4l[238866.612]: master offset 8639937319161615 s0 freq   -7641 path delay    335712
ptp4l[238867.612]: master offset 8639937319122294 s0 freq   -7641 path delay    314909
ptp4l[238868.954]: master offset 8639937319142287 s0 freq   -7641 path delay    314909
ptp4l[238869.613]: master offset 8639937319200543 s0 freq   -7641 path delay    318868
ptp4l[238870.613]: master offset 8639937319198558 s0 freq   -7641 path delay    318868
ptp4l[238871.614]: master offset 8639937319157289 s0 freq   -7641 path delay    335658
ptp4l[238872.613]: master offset 8639937319151875 s0 freq   -7641 path delay    335658
ptp4l[238873.770]: master offset 8639937319151696 s0 freq   -7641 path delay    335658
ptp4l[238874.924]: master offset 8639937319260574 s0 freq   -7641 path delay    318868
ptp4l[238875.614]: master offset 8639937319205823 s0 freq   -7641 path delay    330234
ptp4l[238877.797]: master offset 8639937319186279 s0 freq   -7641 path delay    344122
ptp4l[238878.057]: master offset 8639937319182899 s0 freq   -7641 path delay    344122
ptp4l[238878.614]: master offset 8639937319194183 s0 freq   -7641 path delay    329624
ptp4l[238879.679]: master offset 8639937319217234 s0 freq   -7641 path delay    329624
ptp4l[238880.616]: master offset 8639937319184898 s0 freq   -7641 path delay    338117
ptp4l[238881.657]: master offset 8639937319176741 s1 freq   -3551 path delay    338117
ptp4l[238882.625]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238882.626]: master offset 8639937317966138 s0 freq   -3551 path delay    338117
ptp4l[238884.915]: master offset 8639937317974699 s0 freq   -3551 path delay    350296
ptp4l[238885.650]: master offset 8639937317946201 s0 freq   -3551 path delay    350296
ptp4l[238885.666]: master offset 8639937317900998 s0 freq   -3551 path delay    338117
ptp4l[238886.616]: master offset 8639937317949984 s0 freq   -3551 path delay    326520
ptp4l[238887.977]: master offset 8639937317994158 s0 freq   -3551 path delay    348667
ptp4l[238889.729]: master offset 8639937317947917 s0 freq   -3551 path delay    371313
ptp4l[238889.740]: master offset 8639937317964468 s0 freq   -3551 path delay    371313
ptp4l[238890.705]: master offset 8639937317865498 s0 freq   -3551 path delay    371313
ptp4l[238891.617]: master offset 8639937317882720 s0 freq   -3551 path delay    371313
ptp4l[238892.628]: master offset 8639937317878088 s0 freq   -3551 path delay    340168
ptp4l[238894.454]: master offset 8639937317904789 s0 freq   -3551 path delay    310811
ptp4l[238896.533]: master offset 8639937317882887 s0 freq   -3551 path delay    310811
ptp4l[238898.175]: master offset 8639937317945185 s0 freq   -3551 path delay    310811
ptp4l[238898.849]: master offset 8639937317936291 s0 freq   -3551 path delay    310811
ptp4l[238898.850]: master offset 8639937317929528 s1 freq   -5808 path delay    310811
ptp4l[238899.864]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238900.656]: master offset 8639937318645287 s0 freq   -5808 path delay    310811
ptp4l[238900.659]: master offset 8639937318604054 s0 freq   -5808 path delay    310811
ptp4l[238900.662]: master offset 8639937318626453 s0 freq   -5808 path delay    306883
ptp4l[238901.619]: master offset 8639937318630376 s0 freq   -5808 path delay    298988
ptp4l[238903.909]: master offset 8639937318624408 s0 freq   -5808 path delay    298988
ptp4l[238903.923]: master offset 8639937318594654 s0 freq   -5808 path delay    304796
ptp4l[238906.352]: master offset 8639937318663046 s0 freq   -5808 path delay    307468
ptp4l[238906.368]: master offset 8639937318658292 s0 freq   -5808 path delay    307468
ptp4l[238907.254]: master offset 8639937318609249 s0 freq   -5808 path delay    307888
ptp4l[238907.621]: master offset 8639937318621190 s0 freq   -5808 path delay    307888
ptp4l[238908.621]: master offset 8639937318621239 s0 freq   -5808 path delay    306405
ptp4l[238909.621]: master offset 8639937318642331 s0 freq   -5808 path delay    304623
ptp4l[238911.707]: master offset 8639937318695151 s0 freq   -5808 path delay    303904
ptp4l[238911.723]: master offset 8639937318620259 s0 freq   -5808 path delay    303904
ptp4l[238912.996]: master offset 8639937318622874 s0 freq   -5808 path delay    305686
ptp4l[238913.907]: master offset 8639937318643717 s0 freq   -5808 path delay    303904
ptp4l[238915.852]: master offset 8639937318626560 s0 freq   -5808 path delay    303904
ptp4l[238915.855]: master offset 8639937318663875 s1 freq   -4645 path delay    303904
ptp4l[238917.512]: master offset 8639937317773340 s0 freq   -4645 path delay    303904
ptp4l[238917.622]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238919.392]: master offset 8639937317775445 s0 freq   -4645 path delay    315413
ptp4l[238919.790]: master offset 8639937317745127 s0 freq   -4645 path delay    315413
ptp4l[238920.936]: master offset 8639937317693014 s0 freq   -4645 path delay    315413
ptp4l[238920.939]: master offset 8639937317698652 s0 freq   -4645 path delay    315413
ptp4l[238921.819]: master offset 8639937317822607 s0 freq   -4645 path delay    315413
ptp4l[238923.739]: master offset 8639937317729324 s0 freq   -4645 path delay    334133
ptp4l[238923.747]: master offset 8639937317689868 s0 freq   -4645 path delay    334133
ptp4l[238924.974]: master offset 8639937317685501 s0 freq   -4645 path delay    315256
ptp4l[238926.016]: master offset 8639937317716212 s0 freq   -4645 path delay    315256
ptp4l[238926.626]: master offset 8639937317729895 s0 freq   -4645 path delay    298276
ptp4l[238927.626]: master offset 8639937317771023 s0 freq   -4645 path delay    298276
ptp4l[238930.259]: master offset 8639937317726903 s0 freq   -4645 path delay    314577
ptp4l[238930.314]: master offset 8639937317744890 s0 freq   -4645 path delay    314577
ptp4l[238930.873]: master offset 8639937317784126 s0 freq   -4645 path delay    291078
ptp4l[238931.627]: master offset 8639937317793066 s0 freq   -4645 path delay    291078
ptp4l[238933.540]: master offset 8639937317779286 s0 freq   -4645 path delay    300924
ptp4l[238935.218]: master offset 8639937317737448 s1 freq   -7018 path delay    300924
ptp4l[238935.225]: master offset      70826 s2 freq    +135 path delay    300924
ptp4l[238935.628]: master offset 8639937318916288 s0 freq    +135 path delay    300924
ptp4l[238936.627]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238936.628]: master offset 8639937318890831 s0 freq    +135 path delay    307838
ptp4l[238937.628]: master offset 8639937318878149 s0 freq    +135 path delay    307838
ptp4l[238938.638]: master offset 8639937318851836 s0 freq    +135 path delay    307838
