ptp4l[237903.032]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[237903.033]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237903.033]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237983.708]: master offset 8639937325441740 s0 freq   -9548 path delay    266024
ptp4l[237984.705]: master offset 8639937325534396 s0 freq   -9548 path delay    266024
ptp4l[237985.705]: master offset 8639937325461789 s0 freq   -9548 path delay    272475
ptp4l[237987.468]: master offset 8639937325497105 s0 freq   -9548 path delay    272475
ptp4l[237987.705]: master offset 8639937325430605 s0 freq   -9548 path delay    273484
ptp4l[237988.706]: master offset 8639937325431253 s0 freq   -9548 path delay    264547
ptp4l[237989.706]: master offset 8639937325461429 s0 freq   -9548 path delay    265122
ptp4l[237991.086]: master offset 8639937325436626 s0 freq   -9548 path delay    265122
ptp4l[237991.716]: master offset 8639937325436575 s0 freq   -9548 path delay    265122
ptp4l[237992.707]: master offset 8639937325489048 s0 freq   -9548 path delay    265104
ptp4l[237993.707]: master offset 8639937325517991 s0 freq   -9548 path delay    267631
ptp4l[237994.730]: master offset 8639937325490138 s0 freq   -9548 path delay    267631
ptp4l[237995.707]: master offset 8639937325498762 s0 freq   -9548 path delay    243613
ptp4l[237996.718]: master offset 8639937325494660 s1 freq   -4443 path delay    266256
ptp4l[237998.525]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237998.526]: master offset 8639937329928338 s0 freq   -4443 path delay    266256
ptp4l[237999.575]: master offset 8639937329852203 s0 freq   -4443 path delay    283906
ptp4l[238001.228]: master offset 8639937329851996 s0 freq   -4443 path delay    283906
ptp4l[238001.230]: master offset 8639937329832314 s0 freq   -4443 path delay    283906
ptp4l[238001.763]: master offset 8639937329837218 s0 freq   -4443 path delay    283906
ptp4l[238002.709]: master offset 8639937329910395 s0 freq   -4443 path delay    283906
ptp4l[238003.709]: master offset 8639937329868971 s0 freq   -4443 path delay    283906
ptp4l[238004.710]: master offset 8639937329843842 s0 freq   -4443 path delay    283906
ptp4l[238005.710]: master offset 8639937329883715 s0 freq   -4443 path delay    265488
ptp4l[238007.131]: master offset 8639937329851006 s0 freq   -4443 path delay    265488
ptp4l[238007.816]: master offset 8639937329837397 s0 freq   -4443 path delay    242642
ptp4l[238008.711]: master offset 8639937329903310 s0 freq   -4443 path delay    284635
ptp4l[238009.711]: master offset 8639937329875085 s0 freq   -4443 path delay    288086
ptp4l[238010.712]: master offset 8639937329883437 s0 freq   -4443 path delay    288086
ptp4l[238011.778]: master offset 8639937329847250 s0 freq   -4443 path delay    288086
ptp4l[238012.712]: master offset 8639937329840666 s0 freq   -4443 path delay    288086
ptp4l[238013.943]: master offset 8639937329844758 s0 freq   -4443 path delay    288086
ptp4l[238014.713]: master offset 8639937329891979 s1 freq   -6689 path delay    277531
ptp4l[238015.865]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238015.866]: master offset 8639937325347163 s0 freq   -6689 path delay    277531
ptp4l[238017.771]: master offset 8639937325317177 s0 freq   -6689 path delay    288086
ptp4l[238017.771]: master offset 8639937325263903 s0 freq   -6689 path delay    288086
ptp4l[238018.713]: master offset 8639937325246600 s0 freq   -6689 path delay    295496
ptp4l[238019.713]: master offset 8639937325280029 s0 freq   -6689 path delay    295496
ptp4l[238020.714]: master offset 8639937325311042 s0 freq   -6689 path delay    295496
ptp4l[238021.723]: master offset 8639937325297176 s0 freq   -6689 path delay    307211
ptp4l[238022.714]: master offset 8639937325291172 s0 freq   -6689 path delay    307211
ptp4l[238023.715]: master offset 8639937325321552 s0 freq   -6689 path delay    307211
ptp4l[238024.715]: master offset 8639937325326566 s0 freq   -6689 path delay    307211
ptp4l[238025.715]: master offset 8639937325240998 s0 freq   -6689 path delay    309421
ptp4l[238026.726]: master offset 8639937325251408 s0 freq   -6689 path delay    309421
ptp4l[238027.715]: master offset 8639937325262432 s0 freq   -6689 path delay    321985
ptp4l[238029.150]: master offset 8639937325213080 s0 freq   -6689 path delay    321985
ptp4l[238029.716]: master offset 8639937325230946 s0 freq   -6689 path delay    321985
ptp4l[238030.716]: master offset 8639937325331713 s0 freq   -6689 path delay    293352
ptp4l[238031.726]: master offset 8639937325307655 s0 freq   -6689 path delay    293352
ptp4l[238032.718]: master offset 8639937325277874 s1 freq  -10801 path delay    311795
ptp4l[238033.717]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238033.717]: master offset 8639937323070511 s0 freq  -10801 path delay    311795
ptp4l[238034.717]: master offset 8639937323012873 s0 freq  -10801 path delay    329368
ptp4l[238035.717]: master offset 8639937323029652 s0 freq  -10801 path delay    289483
ptp4l[238036.727]: master offset 8639937323029194 s0 freq  -10801 path delay    289483
ptp4l[238037.718]: master offset 8639937323069924 s0 freq  -10801 path delay    289483
ptp4l[238038.718]: master offset 8639937323077868 s0 freq  -10801 path delay    302337
ptp4l[238039.718]: master offset 8639937322996884 s0 freq  -10801 path delay    326391
ptp4l[238041.471]: master offset 8639937323014284 s0 freq  -10801 path delay    326391
ptp4l[238042.985]: master offset 8639937323005735 s0 freq  -10801 path delay    319866
ptp4l[238042.989]: master offset 8639937323024343 s0 freq  -10801 path delay    319866
ptp4l[238043.720]: master offset 8639937323083332 s0 freq  -10801 path delay    316847
ptp4l[238044.720]: master offset 8639937323081005 s0 freq  -10801 path delay    290223
ptp4l[238046.119]: master offset 8639937323113614 s0 freq  -10801 path delay    290223
ptp4l[238046.730]: master offset 8639937323089519 s0 freq  -10801 path delay    295638
ptp4l[238047.721]: master offset 8639937323082248 s0 freq  -10801 path delay    295638
ptp4l[238048.721]: master offset 8639937323082152 s0 freq  -10801 path delay    295638
ptp4l[238050.201]: master offset 8639937323061870 s1 freq  -11325 path delay    295638
ptp4l[238050.721]: master offset 8639937327585360 s0 freq  -11325 path delay    295638
ptp4l[238051.722]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238051.722]: master offset 8639937327554923 s0 freq  -11325 path delay    316847
ptp4l[238052.722]: master offset 8639937327584084 s0 freq  -11325 path delay    295638
ptp4l[238054.213]: master offset 8639937327521193 s0 freq  -11325 path delay    295638
ptp4l[238054.732]: master offset 8639937327500086 s0 freq  -11325 path delay    316733
ptp4l[238055.723]: master offset 8639937327536776 s0 freq  -11325 path delay    295795
ptp4l[238056.723]: master offset 8639937327559184 s0 freq  -11325 path delay    319702
ptp4l[238057.724]: master offset 8639937327605690 s0 freq  -11325 path delay    308128
ptp4l[238058.724]: master offset 8639937327581679 s0 freq  -11325 path delay    308128
ptp4l[238060.091]: master offset 8639937327525036 s0 freq  -11325 path delay    308128
ptp4l[238060.724]: master offset 8639937327562145 s0 freq  -11325 path delay    308128
ptp4l[238061.724]: master offset 8639937327533670 s0 freq  -11325 path delay    308128
ptp4l[238062.725]: master offset 8639937327534395 s0 freq  -11325 path delay    299363
ptp4l[238063.725]: master offset 8639937327559654 s0 freq  -11325 path delay    299363
ptp4l[238064.735]: master offset 8639937327596570 s0 freq  -11325 path delay    299363
ptp4l[238066.477]: master offset 8639937327555205 s0 freq  -11325 path delay    299363
ptp4l[238066.987]: master offset 8639937327551121 s0 freq  -11325 path delay    288827
ptp4l[238067.726]: master offset 8639937327593891 s1 freq   -8890 path delay    288827
ptp4l[238068.726]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238068.726]: master offset 8639937326135710 s0 freq   -8890 path delay    288827
ptp4l[238069.736]: master offset 8639937326139404 s0 freq   -8890 path delay    299403
ptp4l[238070.727]: master offset 8639937326117823 s0 freq   -8890 path delay    299403
ptp4l[238071.917]: master offset 8639937326074432 s0 freq   -8890 path delay    299403
ptp4l[238072.727]: master offset 8639937326083545 s0 freq   -8890 path delay    296328
ptp4l[238073.728]: master offset 8639937326101699 s0 freq   -8890 path delay    296328
ptp4l[238074.737]: master offset 8639937326071042 s0 freq   -8890 path delay    298038
ptp4l[238075.728]: master offset 8639937326148356 s0 freq   -8890 path delay    298038
ptp4l[238076.729]: master offset 8639937326107173 s0 freq   -8890 path delay    298038
ptp4l[238078.147]: master offset 8639937326111177 s0 freq   -8890 path delay    298038
ptp4l[238078.759]: master offset 8639937326096878 s0 freq   -8890 path delay    320434
ptp4l[238079.739]: master offset 8639937326139666 s0 freq   -8890 path delay    320434
ptp4l[238080.729]: master offset 8639937326166076 s0 freq   -8890 path delay    324697
ptp4l[238082.181]: master offset 8639937326101758 s0 freq   -8890 path delay    324697
ptp4l[238082.730]: master offset 8639937326133912 s0 freq   -8890 path delay    307044
ptp4l[238083.965]: master offset 8639937326125597 s0 freq   -8890 path delay    307044
ptp4l[238085.927]: master offset 8639937326091220 s1 freq  -11477 path delay    301076
ptp4l[238085.929]: master offset 8639937326090451 s0 freq  -11477 path delay    301076
ptp4l[238086.731]: master offset 8639937326212366 s0 freq  -11477 path delay    301076
ptp4l[238087.731]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238087.731]: master offset 8639937326239593 s0 freq  -11477 path delay    301076
ptp4l[238088.731]: master offset 8639937326208562 s0 freq  -11477 path delay    315203
ptp4l[238089.741]: master offset 8639937326088715 s0 freq  -11477 path delay    372421
ptp4l[238090.732]: master offset 8639937326134148 s0 freq  -11477 path delay    372421
ptp4l[238091.733]: master offset 8639937326201127 s0 freq  -11477 path delay    362117
ptp4l[238092.732]: master offset 8639937326116465 s0 freq  -11477 path delay    386290
ptp4l[238093.733]: master offset 8639937326093698 s0 freq  -11477 path delay    386290
ptp4l[238094.945]: master offset 8639937326094565 s0 freq  -11477 path delay    386290
ptp4l[238095.733]: master offset 8639937326112216 s0 freq  -11477 path delay    386290
ptp4l[238096.733]: master offset 8639937326158727 s0 freq  -11477 path delay    344166
ptp4l[238097.734]: master offset 8639937326224444 s0 freq  -11477 path delay    344166
ptp4l[238098.734]: master offset 8639937326215115 s0 freq  -11477 path delay    319860
ptp4l[238100.239]: master offset 8639937326236885 s0 freq  -11477 path delay    319860
ptp4l[238100.735]: master offset 8639937326255634 s0 freq  -11477 path delay    302706
ptp4l[238101.735]: master offset 8639937326256497 s0 freq  -11477 path delay    297234
ptp4l[238103.420]: master offset 8639937326283138 s0 freq  -11477 path delay    297234
ptp4l[238103.736]: master offset 8639937326293951 s1 freq   -8080 path delay    297234
ptp4l[238104.745]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238104.745]: master offset 8639937325300955 s0 freq   -8080 path delay    297234
ptp4l[238105.736]: master offset 8639937325318262 s0 freq   -8080 path delay    289854
ptp4l[238106.736]: master offset 8639937325323903 s0 freq   -8080 path delay    287753
ptp4l[238107.736]: master offset 8639937325264923 s0 freq   -8080 path delay    294030
ptp4l[238108.772]: master offset 8639937325239232 s0 freq   -8080 path delay    294030
ptp4l[238109.747]: master offset 8639937325324184 s0 freq   -8080 path delay    294030
ptp4l[238110.737]: master offset 8639937325329421 s0 freq   -8080 path delay    294030
ptp4l[238111.737]: master offset 8639937325302792 s0 freq   -8080 path delay    318841
ptp4l[238113.074]: master offset 8639937325294483 s0 freq   -8080 path delay    318841
ptp4l[238113.738]: master offset 8639937325326904 s0 freq   -8080 path delay    316740
ptp4l[238114.747]: master offset 8639937325254708 s0 freq   -8080 path delay    316740
ptp4l[238115.738]: master offset 8639937325271299 s0 freq   -8080 path delay    287753
ptp4l[238116.738]: master offset 8639937325265135 s0 freq   -8080 path delay    285202
ptp4l[238118.368]: master offset 8639937325256397 s0 freq   -8080 path delay    285202
ptp4l[238119.940]: master offset 8639937325241821 s0 freq   -8080 path delay    283406
ptp4l[238120.673]: master offset 8639937325247876 s0 freq   -8080 path delay    283406
ptp4l[238120.739]: master offset 8639937325237078 s1 freq  -12074 path delay    281323
ptp4l[238121.739]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238121.740]: master offset 8639937307925342 s0 freq  -12074 path delay    281323
ptp4l[238123.278]: master offset 8639937307877356 s0 freq  -12074 path delay    281323
ptp4l[238124.499]: master offset 8639937307926861 s0 freq  -12074 path delay    281323
ptp4l[238124.750]: master offset 8639937307925953 s0 freq  -12074 path delay    281323
ptp4l[238126.014]: master offset 8639937307881819 s0 freq  -12074 path delay    281323
ptp4l[238126.741]: master offset 8639937307907489 s0 freq  -12074 path delay    281323
ptp4l[238127.741]: master offset 8639937307898182 s0 freq  -12074 path delay    297576
ptp4l[238128.916]: master offset 8639937307882741 s0 freq  -12074 path delay    297576
ptp4l[238129.752]: master offset 8639937307968984 s0 freq  -12074 path delay    297576
ptp4l[238130.742]: master offset 8639937307957306 s0 freq  -12074 path delay    297576
ptp4l[238131.742]: master offset 8639937307928044 s0 freq  -12074 path delay    309081
ptp4l[238132.943]: master offset 8639937307940275 s0 freq  -12074 path delay    309081
ptp4l[238133.743]: master offset 8639937307987388 s0 freq  -12074 path delay    290261
ptp4l[238134.753]: master offset 8639937307999552 s0 freq  -12074 path delay    279338
ptp4l[238135.743]: master offset 8639937307997092 s0 freq  -12074 path delay    279338
ptp4l[238136.744]: master offset 8639937307987572 s0 freq  -12074 path delay    300706
ptp4l[238137.744]: master offset 8639937307997839 s1 freq   -7544 path delay    300706
ptp4l[238138.744]: master offset 8639937327834487 s0 freq   -7544 path delay    300706
ptp4l[238139.754]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238139.754]: master offset 8639937327807836 s0 freq   -7544 path delay    310332
ptp4l[238140.745]: master offset 8639937327748660 s0 freq   -7544 path delay    334179
ptp4l[238141.849]: master offset 8639937327719124 s0 freq   -7544 path delay    334179
ptp4l[238142.745]: master offset 8639937327783014 s0 freq   -7544 path delay    334179
ptp4l[238143.745]: master offset 8639937327744390 s0 freq   -7544 path delay    348171
ptp4l[238144.755]: master offset 8639937327749476 s0 freq   -7544 path delay    348171
ptp4l[238145.746]: master offset 8639937327743815 s0 freq   -7544 path delay    348171
ptp4l[238146.960]: master offset 8639937327703694 s0 freq   -7544 path delay    348171
ptp4l[238147.916]: master offset 8639937327706652 s0 freq   -7544 path delay    322367
ptp4l[238148.747]: master offset 8639937327828828 s0 freq   -7544 path delay    292829
ptp4l[238150.141]: master offset 8639937327776734 s0 freq   -7544 path delay    292829
ptp4l[238150.747]: master offset 8639937327831533 s0 freq   -7544 path delay    276872
ptp4l[238151.747]: master offset 8639937327803397 s0 freq   -7544 path delay    276872
ptp4l[238152.748]: master offset 8639937327829059 s0 freq   -7544 path delay    250632
ptp4l[238153.748]: master offset 8639937327895732 s0 freq   -7544 path delay    269647
ptp4l[238154.758]: master offset 8639937327801880 s0 freq   -7544 path delay    295886
ptp4l[238155.749]: master offset 8639937327813801 s1 freq   -7171 path delay    294857
ptp4l[238156.748]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238156.749]: master offset 8639937322123239 s0 freq   -7171 path delay    294857
ptp4l[238157.924]: master offset 8639937322154046 s0 freq   -7171 path delay    294857
ptp4l[238158.749]: master offset 8639937322095595 s0 freq   -7171 path delay    311634
ptp4l[238159.759]: master offset 8639937322048366 s0 freq   -7171 path delay    311634
ptp4l[238160.750]: master offset 8639937322032730 s0 freq   -7171 path delay    311634
ptp4l[238161.750]: master offset 8639937322119814 s0 freq   -7171 path delay    317499
ptp4l[238162.750]: master offset 8639937322039407 s0 freq   -7171 path delay    336226
ptp4l[238163.898]: master offset 8639937322004786 s0 freq   -7171 path delay    336226
ptp4l[238164.760]: master offset 8639937321988794 s0 freq   -7171 path delay    351223
ptp4l[238165.751]: master offset 8639937321987843 s0 freq   -7171 path delay    384222
ptp4l[238166.751]: master offset 8639937322000413 s0 freq   -7171 path delay    384222
ptp4l[238167.752]: master offset 8639937322013682 s0 freq   -7171 path delay    384222
ptp4l[238169.534]: master offset 8639937322012358 s0 freq   -7171 path delay    384222
ptp4l[238170.210]: master offset 8639937322035953 s0 freq   -7171 path delay    384222
ptp4l[238170.753]: master offset 8639937322038138 s0 freq   -7171 path delay    384222
ptp4l[238171.753]: master offset 8639937322036472 s0 freq   -7171 path delay    370558
ptp4l[238172.753]: master offset 8639937322050527 s1 freq  -11715 path delay    337509
ptp4l[238173.753]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238173.753]: master offset 8639937323864738 s0 freq  -11715 path delay    337509
ptp4l[238174.814]: master offset 8639937323880016 s0 freq  -11715 path delay    337509
ptp4l[238175.754]: master offset 8639937323876030 s0 freq  -11715 path delay    337509
ptp4l[238176.754]: master offset 8639937323884744 s0 freq  -11715 path delay    305822
ptp4l[238177.754]: master offset 8639937323906588 s0 freq  -11715 path delay    299545
ptp4l[238178.755]: master offset 8639937323888844 s0 freq  -11715 path delay    315955
ptp4l[238179.960]: master offset 8639937323922437 s0 freq  -11715 path delay    315955
ptp4l[238180.755]: master offset 8639937323935083 s0 freq  -11715 path delay    331231
ptp4l[238181.755]: master offset 8639937323941228 s0 freq  -11715 path delay    331231
ptp4l[238182.756]: master offset 8639937323919185 s0 freq  -11715 path delay    343890
ptp4l[238183.756]: master offset 8639937323934287 s0 freq  -11715 path delay    320915
ptp4l[238184.965]: master offset 8639937323926283 s0 freq  -11715 path delay    320915
ptp4l[238185.756]: master offset 8639937323912574 s0 freq  -11715 path delay    355128
ptp4l[238186.760]: master offset 8639937323883344 s0 freq  -11715 path delay    387541
ptp4l[238187.757]: master offset 8639937323867662 s0 freq  -11715 path delay    387541
ptp4l[238189.417]: master offset 8639937323875210 s0 freq  -11715 path delay    387541
ptp4l[238191.170]: master offset 8639937323918361 s1 freq   -8636 path delay    355128
ptp4l[238191.177]: master offset      44434 s2 freq   -4148 path delay    355128
ptp4l[238191.758]: master offset 8639937324963193 s0 freq   -4148 path delay    302048
ptp4l[238192.758]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238192.758]: master offset 8639937324976741 s0 freq   -4148 path delay    302048
ptp4l[238194.039]: master offset 8639937324940647 s0 freq   -4148 path delay    302048
ptp4l[238195.807]: master offset 8639937324848181 s0 freq   -4148 path delay    309015
ptp4l[238196.195]: master offset 8639937324859365 s0 freq   -4148 path delay    309015
ptp4l[238196.759]: master offset 8639937324999783 s0 freq   -4148 path delay    278910
ptp4l[238197.759]: master offset 8639937324943800 s0 freq   -4148 path delay    291597
ptp4l[238198.760]: master offset 8639937324947616 s0 freq   -4148 path delay    291597
ptp4l[238200.383]: master offset 8639937324932841 s0 freq   -4148 path delay    291597
ptp4l[238201.213]: master offset 8639937324848031 s0 freq   -4148 path delay    291597
ptp4l[238201.760]: master offset 8639937324889207 s0 freq   -4148 path delay    291597
ptp4l[238202.812]: master offset 8639937324866881 s0 freq   -4148 path delay    291597
ptp4l[238203.760]: master offset 8639937324921839 s0 freq   -4148 path delay    261889
ptp4l[238204.774]: master offset 8639937324906566 s0 freq   -4148 path delay    261889
ptp4l[238205.780]: master offset 8639937324880004 s0 freq   -4148 path delay    261889
ptp4l[238206.762]: master offset 8639937324991303 s0 freq   -4148 path delay    244117
ptp4l[238207.762]: master offset 8639937324974219 s0 freq   -4148 path delay    244117
ptp4l[238208.762]: master offset 8639937324928200 s1 freq  -11624 path delay    276720
ptp4l[238209.772]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238209.772]: master offset 8639937326183615 s0 freq  -11624 path delay    276720
ptp4l[238210.762]: master offset 8639937326197304 s0 freq  -11624 path delay    276720
ptp4l[238211.763]: master offset 8639937326200977 s0 freq  -11624 path delay    263711
ptp4l[238213.683]: master offset 8639937326154066 s0 freq  -11624 path delay    263711
ptp4l[238213.862]: master offset 8639937326165833 s0 freq  -11624 path delay    263711
ptp4l[238214.773]: master offset 8639937326223808 s0 freq  -11624 path delay    276792
ptp4l[238215.764]: master offset 8639937326234433 s0 freq  -11624 path delay    286965
ptp4l[238217.139]: master offset 8639937326192274 s0 freq  -11624 path delay    286965
ptp4l[238217.764]: master offset 8639937326204269 s0 freq  -11624 path delay    271770
ptp4l[238218.764]: master offset 8639937326185681 s0 freq  -11624 path delay    271770
ptp4l[238219.775]: master offset 8639937326179160 s0 freq  -11624 path delay    281207
ptp4l[238220.923]: master offset 8639937326164124 s0 freq  -11624 path delay    281207
ptp4l[238221.765]: master offset 8639937326172783 s0 freq  -11624 path delay    286498
ptp4l[238222.766]: master offset 8639937326239024 s0 freq  -11624 path delay    281207
ptp4l[238223.766]: master offset 8639937326239584 s0 freq  -11624 path delay    286498
ptp4l[238224.776]: master offset 8639937326294719 s0 freq  -11624 path delay    274259
ptp4l[238225.767]: master offset 8639937326174037 s1 freq  -12223 path delay    286498
ptp4l[238226.767]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[238226.767]: master offset 8639937327039772 s0 freq  -12223 path delay    286498
ptp4l[238227.767]: master offset 8639937326935863 s0 freq  -12223 path delay    332701
ptp4l[238228.767]: master offset 8639937326940244 s0 freq  -12223 path delay    332701
ptp4l[238229.778]: master offset 8639937327027714 s0 freq  -12223 path delay    317894
ptp4l[238230.849]: master offset 8639937327015887 s0 freq  -12223 path delay    317894
ptp4l[238231.768]: master offset 8639937326991161 s0 freq  -12223 path delay    317894
ptp4l[238232.768]: master offset 8639937326998462 s0 freq  -12223 path delay    325448
ptp4l[238233.962]: master offset 8639937326964898 s0 freq  -12223 path delay    325448
ptp4l[238235.715]: master offset 8639937327058815 s0 freq  -12223 path delay    284322
ptp4l[238235.769]: master offset 8639937327089612 s0 freq  -12223 path delay    284322
ptp4l[238237.404]: master offset 8639937327073905 s0 freq  -12223 path delay    284322
