ptp4l[237220.560]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[237220.563]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237220.564]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[237308.379]: master offset 8639937328061092 s0 freq   -4609 path delay    409462
ptp4l[237309.389]: master offset 8639937328043111 s0 freq   -4609 path delay    409462
ptp4l[237310.380]: master offset 8639937328054801 s1 freq   -9581 path delay    409462
ptp4l[237311.380]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237311.380]: master offset 8639937335424826 s0 freq   -9581 path delay    409462
ptp4l[237312.380]: master offset 8639937335357799 s0 freq   -9581 path delay    409462
ptp4l[237313.381]: master offset 8639937335319286 s0 freq   -9581 path delay    409462
ptp4l[237314.391]: master offset 8639937335355922 s0 freq   -9581 path delay    409462
ptp4l[237315.381]: master offset 8639937335371341 s0 freq   -9581 path delay    402309
ptp4l[237316.382]: master offset 8639937335340268 s0 freq   -9581 path delay    402309
ptp4l[237317.382]: master offset 8639937335292280 s0 freq   -9581 path delay    409462
ptp4l[237318.382]: master offset 8639937335306640 s0 freq   -9581 path delay    409462
ptp4l[237319.392]: master offset 8639937335323081 s0 freq   -9581 path delay    399922
ptp4l[237320.383]: master offset 8639937335358237 s0 freq   -9581 path delay    387391
ptp4l[237321.383]: master offset 8639937335347343 s0 freq   -9581 path delay    394805
ptp4l[237322.383]: master offset 8639937335410532 s0 freq   -9581 path delay    385253
ptp4l[237323.384]: master offset 8639937335480231 s0 freq   -9581 path delay    385253
ptp4l[237324.393]: master offset 8639937335409936 s0 freq   -9581 path delay    385253
ptp4l[237325.384]: master offset 8639937335502861 s0 freq   -9581 path delay    385253
ptp4l[237326.384]: master offset 8639937335337498 s0 freq   -9581 path delay    385253
ptp4l[237327.385]: master offset 8639937335362596 s1 freq  -13469 path delay    385253
ptp4l[237328.385]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237328.385]: master offset 8639937335583303 s0 freq  -13469 path delay    385253
ptp4l[237329.395]: master offset 8639937335550903 s0 freq  -13469 path delay    385253
ptp4l[237330.385]: master offset 8639937335588886 s0 freq  -13469 path delay    385253
ptp4l[237331.386]: master offset 8639937335565249 s0 freq  -13469 path delay    385253
ptp4l[237332.386]: master offset 8639937335582354 s0 freq  -13469 path delay    379835
ptp4l[237333.386]: master offset 8639937335593281 s0 freq  -13469 path delay    379835
ptp4l[237334.396]: master offset 8639937335580919 s0 freq  -13469 path delay    390525
ptp4l[237335.387]: master offset 8639937335575551 s0 freq  -13469 path delay    395783
ptp4l[237336.387]: master offset 8639937335598450 s0 freq  -13469 path delay    398309
ptp4l[237337.387]: master offset 8639937335688973 s0 freq  -13469 path delay    398309
ptp4l[237338.388]: master offset 8639937335715671 s0 freq  -13469 path delay    398309
ptp4l[237339.397]: master offset 8639937335734158 s0 freq  -13469 path delay    398309
ptp4l[237340.388]: master offset 8639937335729964 s0 freq  -13469 path delay    398309
ptp4l[237341.389]: master offset 8639937335666401 s0 freq  -13469 path delay    398309
ptp4l[237342.389]: master offset 8639937335663035 s0 freq  -13469 path delay    398309
ptp4l[237343.389]: master offset 8639937335679637 s0 freq  -13469 path delay    402125
ptp4l[237344.399]: master offset 8639937335667365 s1 freq   -8220 path delay    405616
ptp4l[237345.389]: master offset 8639937335373273 s0 freq   -8220 path delay    405616
ptp4l[237346.390]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237346.390]: master offset 8639937335389524 s0 freq   -8220 path delay    406537
ptp4l[237347.390]: master offset 8639937335378485 s0 freq   -8220 path delay    407330
ptp4l[237348.390]: master offset 8639937335311815 s0 freq   -8220 path delay    408420
ptp4l[237349.400]: master offset 8639937335346834 s0 freq   -8220 path delay    408420
ptp4l[237350.391]: master offset 8639937335398194 s0 freq   -8220 path delay    410440
ptp4l[237351.391]: master offset 8639937335389840 s0 freq   -8220 path delay    412039
ptp4l[237352.391]: master offset 8639937335338419 s0 freq   -8220 path delay    412039
ptp4l[237353.391]: master offset 8639937335320397 s0 freq   -8220 path delay    410440
ptp4l[237354.392]: master offset 8639937335347854 s0 freq   -8220 path delay    410440
ptp4l[237355.392]: master offset 8639937335312465 s0 freq   -8220 path delay    408253
ptp4l[237356.392]: master offset 8639937335364934 s0 freq   -8220 path delay    408253
ptp4l[237357.393]: master offset 8639937335488626 s0 freq   -8220 path delay    407672
ptp4l[237358.393]: master offset 8639937335366805 s0 freq   -8220 path delay    409555
ptp4l[237359.393]: master offset 8639937335370804 s0 freq   -8220 path delay    409859
ptp4l[237360.394]: master offset 8639937335416929 s0 freq   -8220 path delay    409859
ptp4l[237361.394]: master offset 8639937335371438 s0 freq   -8220 path delay    402038
ptp4l[237362.395]: master offset 8639937335428205 s1 freq   -5803 path delay    412135
ptp4l[237363.394]: master offset 8639937335027563 s0 freq   -5803 path delay    412135
ptp4l[237364.394]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237364.395]: master offset 8639937335087109 s0 freq   -5803 path delay    412135
ptp4l[237365.404]: master offset 8639937334992207 s0 freq   -5803 path delay    439517
ptp4l[237366.395]: master offset 8639937334965012 s0 freq   -5803 path delay    439517
ptp4l[237367.395]: master offset 8639937334964963 s0 freq   -5803 path delay    428645
ptp4l[237368.396]: master offset 8639937335003062 s0 freq   -5803 path delay    418479
ptp4l[237369.396]: master offset 8639937334949144 s0 freq   -5803 path delay    423694
ptp4l[237370.406]: master offset 8639937334963232 s0 freq   -5803 path delay    423694
ptp4l[237371.396]: master offset 8639937334946976 s0 freq   -5803 path delay    417234
ptp4l[237372.397]: master offset 8639937334978018 s0 freq   -5803 path delay    407124
ptp4l[237373.397]: master offset 8639937334967607 s0 freq   -5803 path delay    402724
ptp4l[237374.397]: master offset 8639937335041673 s0 freq   -5803 path delay    402724
ptp4l[237375.407]: master offset 8639937334975422 s0 freq   -5803 path delay    402724
ptp4l[237376.398]: master offset 8639937334952589 s0 freq   -5803 path delay    402724
ptp4l[237377.398]: master offset 8639937334956930 s0 freq   -5803 path delay    391268
ptp4l[237378.398]: master offset 8639937334974433 s0 freq   -5803 path delay    391268
ptp4l[237379.398]: master offset 8639937334972055 s0 freq   -5803 path delay    388833
ptp4l[237380.410]: master offset 8639937335007326 s1 freq  -10785 path delay    388697
ptp4l[237381.399]: master offset 8639937331276697 s0 freq  -10785 path delay    388697
ptp4l[237382.399]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237382.399]: master offset 8639937331284876 s0 freq  -10785 path delay    388697
ptp4l[237383.400]: master offset 8639937331312425 s0 freq  -10785 path delay    402744
ptp4l[237384.400]: master offset 8639937331263253 s0 freq  -10785 path delay    389990
ptp4l[237385.410]: master offset 8639937331243786 s0 freq  -10785 path delay    389990
ptp4l[237386.401]: master offset 8639937331293654 s0 freq  -10785 path delay    402665
ptp4l[237387.401]: master offset 8639937331352488 s0 freq  -10785 path delay    402665
ptp4l[237388.401]: master offset 8639937331272274 s0 freq  -10785 path delay    402665
ptp4l[237389.401]: master offset 8639937331294461 s0 freq  -10785 path delay    412927
ptp4l[237390.411]: master offset 8639937331351475 s0 freq  -10785 path delay    412927
ptp4l[237391.402]: master offset 8639937331359802 s0 freq  -10785 path delay    412927
ptp4l[237392.402]: master offset 8639937331387739 s0 freq  -10785 path delay    417568
ptp4l[237393.402]: master offset 8639937331273709 s0 freq  -10785 path delay    426928
ptp4l[237394.403]: master offset 8639937331289484 s0 freq  -10785 path delay    429430
ptp4l[237395.412]: master offset 8639937331248588 s0 freq  -10785 path delay    433040
ptp4l[237396.403]: master offset 8639937331349306 s0 freq  -10785 path delay    433040
ptp4l[237397.404]: master offset 8639937331291309 s0 freq  -10785 path delay    429430
ptp4l[237398.404]: master offset 8639937331300361 s1 freq   -9818 path delay    429430
ptp4l[237399.404]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237399.404]: master offset 8639937331814960 s0 freq   -9818 path delay    429430
ptp4l[237400.414]: master offset 8639937331752170 s0 freq   -9818 path delay    433991
ptp4l[237401.404]: master offset 8639937331736635 s0 freq   -9818 path delay    431943
ptp4l[237402.405]: master offset 8639937331704420 s0 freq   -9818 path delay    428961
ptp4l[237403.405]: master offset 8639937331688366 s0 freq   -9818 path delay    425425
ptp4l[237404.406]: master offset 8639937331839170 s0 freq   -9818 path delay    388936
ptp4l[237405.415]: master offset 8639937331768911 s0 freq   -9818 path delay    409248
ptp4l[237406.406]: master offset 8639937331731485 s0 freq   -9818 path delay    409248
ptp4l[237407.406]: master offset 8639937331760176 s0 freq   -9818 path delay    394447
ptp4l[237408.407]: master offset 8639937331783444 s0 freq   -9818 path delay    394447
ptp4l[237409.407]: master offset 8639937331762366 s0 freq   -9818 path delay    394447
ptp4l[237410.417]: master offset 8639937331784687 s0 freq   -9818 path delay    394447
ptp4l[237411.408]: master offset 8639937331822362 s0 freq   -9818 path delay    393930
ptp4l[237412.408]: master offset 8639937331795203 s0 freq   -9818 path delay    394447
ptp4l[237413.408]: master offset 8639937331834256 s0 freq   -9818 path delay    394447
ptp4l[237414.408]: master offset 8639937331831485 s0 freq   -9818 path delay    395309
ptp4l[237415.419]: master offset 8639937331833519 s1 freq   -8659 path delay    395309
ptp4l[237416.409]: master offset 8639937331352009 s0 freq   -8659 path delay    395309
ptp4l[237417.409]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237417.409]: master offset 8639937331422405 s0 freq   -8659 path delay    395309
ptp4l[237418.409]: master offset 8639937331369107 s0 freq   -8659 path delay    396012
ptp4l[237419.409]: master offset 8639937331331652 s0 freq   -8659 path delay    397062
ptp4l[237420.419]: master offset 8639937331337146 s0 freq   -8659 path delay    397062
ptp4l[237421.410]: master offset 8639937331349109 s0 freq   -8659 path delay    400809
ptp4l[237422.410]: master offset 8639937331337706 s0 freq   -8659 path delay    400809
ptp4l[237423.411]: master offset 8639937331312998 s0 freq   -8659 path delay    400809
ptp4l[237424.411]: master offset 8639937331333045 s0 freq   -8659 path delay    400809
ptp4l[237425.421]: master offset 8639937331340667 s0 freq   -8659 path delay    397408
ptp4l[237426.412]: master offset 8639937331390276 s0 freq   -8659 path delay    391835
ptp4l[237427.412]: master offset 8639937331414121 s0 freq   -8659 path delay    391835
ptp4l[237428.412]: master offset 8639937331501849 s0 freq   -8659 path delay    391835
ptp4l[237429.412]: master offset 8639937331466172 s0 freq   -8659 path delay    395208
ptp4l[237430.422]: master offset 8639937331363475 s0 freq   -8659 path delay    395208
ptp4l[237431.412]: master offset 8639937331336233 s0 freq   -8659 path delay    398356
ptp4l[237432.413]: master offset 8639937331363195 s0 freq   -8659 path delay    398356
ptp4l[237433.413]: master offset 8639937331331869 s1 freq  -14316 path delay    400104
ptp4l[237434.413]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237434.414]: master offset 8639937329344552 s0 freq  -14316 path delay    400104
ptp4l[237435.423]: master offset 8639937329425940 s0 freq  -14316 path delay    401084
ptp4l[237436.414]: master offset 8639937329344430 s0 freq  -14316 path delay    401084
ptp4l[237437.414]: master offset 8639937329312475 s0 freq  -14316 path delay    401084
ptp4l[237438.415]: master offset 8639937329322818 s0 freq  -14316 path delay    401084
ptp4l[237439.415]: master offset 8639937329339732 s0 freq  -14316 path delay    396929
ptp4l[237440.423]: master offset 8639937329312637 s0 freq  -14316 path delay    396929
ptp4l[237441.416]: master offset 8639937329419043 s0 freq  -14316 path delay    396929
ptp4l[237442.416]: master offset 8639937329323780 s0 freq  -14316 path delay    396929
ptp4l[237443.416]: master offset 8639937329360785 s0 freq  -14316 path delay    396929
ptp4l[237444.416]: master offset 8639937329368901 s0 freq  -14316 path delay    396929
ptp4l[237445.426]: master offset 8639937329361002 s0 freq  -14316 path delay    392332
ptp4l[237446.417]: master offset 8639937329381007 s0 freq  -14316 path delay    392332
ptp4l[237447.417]: master offset 8639937329523665 s0 freq  -14316 path delay    390625
ptp4l[237448.417]: master offset 8639937329513576 s0 freq  -14316 path delay    390625
ptp4l[237449.418]: master offset 8639937329462522 s0 freq  -14316 path delay    396774
ptp4l[237450.419]: master offset 8639937329452864 s1 freq   -7548 path delay    400132
ptp4l[237451.418]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237451.418]: master offset 8639937331294131 s0 freq   -7548 path delay    400132
ptp4l[237452.418]: master offset 8639937331278229 s0 freq   -7548 path delay    400132
ptp4l[237453.418]: master offset 8639937331285184 s0 freq   -7548 path delay    399577
ptp4l[237454.428]: master offset 8639937331221336 s0 freq   -7548 path delay    399645
ptp4l[237455.419]: master offset 8639937331248113 s0 freq   -7548 path delay    399645
ptp4l[237456.420]: master offset 8639937331315620 s0 freq   -7548 path delay    397723
ptp4l[237457.420]: master offset 8639937331216055 s0 freq   -7548 path delay    422106
ptp4l[237458.420]: master offset 8639937331322795 s0 freq   -7548 path delay    422106
ptp4l[237459.430]: master offset 8639937331208401 s0 freq   -7548 path delay    434304
ptp4l[237460.420]: master offset 8639937331199839 s0 freq   -7548 path delay    422106
ptp4l[237461.421]: master offset 8639937331231831 s0 freq   -7548 path delay    412442
ptp4l[237462.421]: master offset 8639937331219797 s0 freq   -7548 path delay    400946
ptp4l[237463.421]: master offset 8639937331284791 s0 freq   -7548 path delay    382028
ptp4l[237464.431]: master offset 8639937331268237 s0 freq   -7548 path delay    382028
ptp4l[237465.422]: master offset 8639937331259246 s0 freq   -7548 path delay    382028
ptp4l[237466.422]: master offset 8639937331259141 s0 freq   -7548 path delay    382028
ptp4l[237467.423]: master offset 8639937331259427 s1 freq   -9716 path delay    382028
ptp4l[237468.422]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237468.423]: master offset 8639937332722183 s0 freq   -9716 path delay    382028
ptp4l[237469.517]: master offset 8639937332671934 s0 freq   -9716 path delay    382028
ptp4l[237470.423]: master offset 8639937332738696 s0 freq   -9716 path delay    376044
ptp4l[237471.423]: master offset 8639937332722203 s0 freq   -9716 path delay    344795
ptp4l[237472.424]: master offset 8639937332743893 s0 freq   -9716 path delay    316074
ptp4l[237473.424]: master offset 8639937332707907 s0 freq   -9716 path delay    344795
ptp4l[237474.424]: master offset 8639937332716162 s0 freq   -9716 path delay    316074
ptp4l[237475.424]: master offset 8639937332757745 s0 freq   -9716 path delay    308287
ptp4l[237476.425]: master offset 8639937332751134 s0 freq   -9716 path delay    316074
ptp4l[237477.425]: master offset 8639937332736539 s0 freq   -9716 path delay    312694
ptp4l[237478.425]: master offset 8639937332729724 s0 freq   -9716 path delay    312694
ptp4l[237479.426]: master offset 8639937332754608 s0 freq   -9716 path delay    382410
ptp4l[237480.426]: master offset 8639937332727251 s0 freq   -9716 path delay    382410
ptp4l[237481.426]: master offset 8639937332756430 s0 freq   -9716 path delay    382410
ptp4l[237482.426]: master offset 8639937332807375 s0 freq   -9716 path delay    382410
ptp4l[237483.427]: master offset 8639937332758352 s0 freq   -9716 path delay    385623
ptp4l[237484.428]: master offset 8639937332752959 s1 freq   -7793 path delay    385623
ptp4l[237485.436]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237485.437]: master offset 8639937337635632 s0 freq   -7793 path delay    385623
ptp4l[237486.427]: master offset 8639937337631134 s0 freq   -7793 path delay    385623
ptp4l[237487.428]: master offset 8639937337644639 s0 freq   -7793 path delay    388532
ptp4l[237488.428]: master offset 8639937337598064 s0 freq   -7793 path delay    388532
ptp4l[237489.428]: master offset 8639937337602592 s0 freq   -7793 path delay    393185
ptp4l[237490.438]: master offset 8639937337643527 s0 freq   -7793 path delay    399047
ptp4l[237491.429]: master offset 8639937337605523 s0 freq   -7793 path delay    413885
ptp4l[237492.429]: master offset 8639937337637730 s0 freq   -7793 path delay    413885
ptp4l[237493.429]: master offset 8639937337586665 s0 freq   -7793 path delay    413885
ptp4l[237494.430]: master offset 8639937337641622 s0 freq   -7793 path delay    413885
ptp4l[237495.439]: master offset 8639937337600474 s0 freq   -7793 path delay    413885
ptp4l[237496.430]: master offset 8639937337629266 s0 freq   -7793 path delay    413885
ptp4l[237497.430]: master offset 8639937337549910 s0 freq   -7793 path delay    406695
ptp4l[237498.431]: master offset 8639937337572330 s0 freq   -7793 path delay    406695
ptp4l[237499.431]: master offset 8639937337575232 s0 freq   -7793 path delay    406695
ptp4l[237500.441]: master offset 8639937337559438 s0 freq   -7793 path delay    398669
ptp4l[237501.432]: master offset 8639937337576884 s1 freq  -11466 path delay    398669
ptp4l[237502.432]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237502.432]: master offset 8639937330650693 s0 freq  -11466 path delay    398669
ptp4l[237503.432]: master offset 8639937330611448 s0 freq  -11466 path delay    398669
ptp4l[237504.432]: master offset 8639937330628548 s0 freq  -11466 path delay    398669
ptp4l[237505.442]: master offset 8639937330667659 s0 freq  -11466 path delay    398669
ptp4l[237506.433]: master offset 8639937330627312 s0 freq  -11466 path delay    398669
ptp4l[237507.433]: master offset 8639937330647127 s0 freq  -11466 path delay    396365
ptp4l[237508.434]: master offset 8639937330708966 s0 freq  -11466 path delay    396365
ptp4l[237509.434]: master offset 8639937330689873 s0 freq  -11466 path delay    398669
ptp4l[237510.444]: master offset 8639937330692744 s0 freq  -11466 path delay    405372
ptp4l[237511.434]: master offset 8639937330625290 s0 freq  -11466 path delay    404080
ptp4l[237512.434]: master offset 8639937330640412 s0 freq  -11466 path delay    404080
ptp4l[237513.435]: master offset 8639937330652335 s0 freq  -11466 path delay    398804
ptp4l[237514.435]: master offset 8639937330647337 s0 freq  -11466 path delay    388478
ptp4l[237515.445]: master offset 8639937330662021 s0 freq  -11466 path delay    388478
ptp4l[237516.435]: master offset 8639937330669030 s0 freq  -11466 path delay    402171
ptp4l[237517.436]: master offset 8639937330662942 s0 freq  -11466 path delay    402171
ptp4l[237518.436]: master offset 8639937330659085 s1 freq  -10942 path delay    391576
ptp4l[237519.436]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237519.436]: master offset 8639937336452242 s0 freq  -10942 path delay    391576
ptp4l[237520.446]: master offset 8639937336437215 s0 freq  -10942 path delay    391576
ptp4l[237521.437]: master offset 8639937336430747 s0 freq  -10942 path delay    391576
ptp4l[237522.437]: master offset 8639937336412590 s0 freq  -10942 path delay    401750
ptp4l[237523.437]: master offset 8639937336403983 s0 freq  -10942 path delay    401750
ptp4l[237524.438]: master offset 8639937336402099 s0 freq  -10942 path delay    399091
ptp4l[237525.448]: master offset 8639937336416690 s0 freq  -10942 path delay    399091
ptp4l[237526.438]: master offset 8639937336440899 s0 freq  -10942 path delay    391217
ptp4l[237527.439]: master offset 8639937336482393 s0 freq  -10942 path delay    402605
ptp4l[237528.439]: master offset 8639937336421230 s0 freq  -10942 path delay    402605
ptp4l[237529.439]: master offset 8639937336431164 s0 freq  -10942 path delay    391217
ptp4l[237530.449]: master offset 8639937336440322 s0 freq  -10942 path delay    387587
ptp4l[237531.440]: master offset 8639937336456987 s0 freq  -10942 path delay    387587
ptp4l[237532.440]: master offset 8639937336441192 s0 freq  -10942 path delay    391100
ptp4l[237533.441]: master offset 8639937336567896 s0 freq  -10942 path delay    391100
ptp4l[237534.441]: master offset 8639937336497831 s0 freq  -10942 path delay    398118
ptp4l[237535.452]: master offset 8639937336554099 s1 freq   -4581 path delay    398118
ptp4l[237536.441]: master offset 8639937328237417 s0 freq   -4581 path delay    398118
ptp4l[237537.441]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[237537.441]: master offset 8639937328294180 s0 freq   -4581 path delay    406855
ptp4l[237538.442]: master offset 8639937328229243 s0 freq   -4581 path delay    406855
ptp4l[237539.442]: master offset 8639937328205579 s0 freq   -4581 path delay    406855
ptp4l[237540.452]: master offset 8639937328207378 s0 freq   -4581 path delay    402466
ptp4l[237541.443]: master offset 8639937328326258 s0 freq   -4581 path delay    402466
ptp4l[237542.443]: master offset 8639937328252857 s0 freq   -4581 path delay    408572
ptp4l[237543.443]: master offset 8639937328185836 s0 freq   -4581 path delay    408572
ptp4l[237544.443]: master offset 8639937328176345 s0 freq   -4581 path delay    408572
ptp4l[237545.453]: master offset 8639937328166512 s0 freq   -4581 path delay    408572
ptp4l[237546.444]: master offset 8639937328175136 s0 freq   -4581 path delay    396949
ptp4l[237547.444]: master offset 8639937328173384 s0 freq   -4581 path delay    393403
ptp4l[237548.445]: master offset 8639937328288290 s0 freq   -4581 path delay    393403
ptp4l[237549.445]: master offset 8639937328163650 s0 freq   -4581 path delay    393403
ptp4l[237550.454]: master offset 8639937328166248 s0 freq   -4581 path delay    389798
