ptp4l[232972.200]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[232972.202]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232972.203]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233067.934]: master offset 8639937381161018 s0 freq   -7083 path delay    244378
ptp4l[233069.340]: master offset 8639937381163377 s0 freq   -7083 path delay    244378
ptp4l[233070.216]: master offset 8639937381113730 s0 freq   -7083 path delay    258309
ptp4l[233070.935]: master offset 8639937381219134 s0 freq   -7083 path delay    258309
ptp4l[233071.936]: master offset 8639937381182509 s1 freq   -9508 path delay    272782
ptp4l[233073.048]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233073.048]: master offset 8639937382155626 s0 freq   -9508 path delay    272782
ptp4l[233074.380]: master offset 8639937382078854 s0 freq   -9508 path delay    277389
ptp4l[233075.926]: master offset 8639937382078345 s0 freq   -9508 path delay    277389
ptp4l[233075.934]: master offset 8639937382077026 s0 freq   -9508 path delay    277389
ptp4l[233076.935]: master offset 8639937382130594 s0 freq   -9508 path delay    277193
ptp4l[233077.936]: master offset 8639937382170172 s0 freq   -9508 path delay    277193
ptp4l[233078.936]: master offset 8639937382173430 s0 freq   -9508 path delay    288546
ptp4l[233079.946]: master offset 8639937382158657 s0 freq   -9508 path delay    298561
ptp4l[233081.632]: master offset 8639937382102408 s0 freq   -9508 path delay    298561
ptp4l[233081.937]: master offset 8639937382179319 s0 freq   -9508 path delay    288546
ptp4l[233082.937]: master offset 8639937382167878 s0 freq   -9508 path delay    288546
ptp4l[233084.395]: master offset 8639937382086885 s0 freq   -9508 path delay    288546
ptp4l[233084.947]: master offset 8639937382131383 s0 freq   -9508 path delay    267776
ptp4l[233085.937]: master offset 8639937382118132 s0 freq   -9508 path delay    277644
ptp4l[233086.937]: master offset 8639937382096199 s0 freq   -9508 path delay    312487
ptp4l[233087.937]: master offset 8639937382096761 s0 freq   -9508 path delay    312487
ptp4l[233088.938]: master offset 8639937382169196 s0 freq   -9508 path delay    297541
ptp4l[233089.948]: master offset 8639937382139612 s1 freq  -10456 path delay    322010
ptp4l[233090.938]: master offset 8639937383869686 s0 freq  -10456 path delay    322010
ptp4l[233091.939]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233091.939]: master offset 8639937383855465 s0 freq  -10456 path delay    330340
ptp4l[233093.146]: master offset 8639937383830962 s0 freq  -10456 path delay    330340
ptp4l[233094.947]: master offset 8639937383782822 s0 freq  -10456 path delay    330340
ptp4l[233094.954]: master offset 8639937383807348 s0 freq  -10456 path delay    330340
ptp4l[233095.940]: master offset 8639937383854767 s0 freq  -10456 path delay    330340
ptp4l[233096.940]: master offset 8639937383885859 s0 freq  -10456 path delay    353905
ptp4l[233097.984]: master offset 8639937383781395 s0 freq  -10456 path delay    353905
ptp4l[233098.940]: master offset 8639937383824690 s0 freq  -10456 path delay    353905
ptp4l[233099.950]: master offset 8639937383783192 s0 freq  -10456 path delay    354677
ptp4l[233100.941]: master offset 8639937383867211 s0 freq  -10456 path delay    307058
ptp4l[233101.941]: master offset 8639937383840410 s0 freq  -10456 path delay    307058
ptp4l[233103.136]: master offset 8639937383906362 s0 freq  -10456 path delay    307058
ptp4l[233103.942]: master offset 8639937383874657 s0 freq  -10456 path delay    361900
ptp4l[233104.952]: master offset 8639937383867618 s0 freq  -10456 path delay    333398
ptp4l[233106.837]: master offset 8639937383874933 s0 freq  -10456 path delay    333398
ptp4l[233107.181]: master offset 8639937383820851 s0 freq  -10456 path delay    363197
ptp4l[233107.943]: master offset 8639937383884634 s1 freq   -8633 path delay    363197
ptp4l[233108.942]: master offset 8639937383766212 s0 freq   -8633 path delay    363197
ptp4l[233109.952]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233109.953]: master offset 8639937383770657 s0 freq   -8633 path delay    333398
ptp4l[233110.943]: master offset 8639937383772333 s0 freq   -8633 path delay    339552
ptp4l[233111.943]: master offset 8639937383773454 s0 freq   -8633 path delay    339552
ptp4l[233112.944]: master offset 8639937383803573 s0 freq   -8633 path delay    339552
ptp4l[233114.206]: master offset 8639937383717677 s0 freq   -8633 path delay    339552
ptp4l[233115.760]: master offset 8639937383725312 s0 freq   -8633 path delay    324062
ptp4l[233115.944]: master offset 8639937383775071 s0 freq   -8633 path delay    324062
ptp4l[233116.944]: master offset 8639937383758744 s0 freq   -8633 path delay    336322
ptp4l[233117.945]: master offset 8639937383789145 s0 freq   -8633 path delay    316997
ptp4l[233118.945]: master offset 8639937383847810 s0 freq   -8633 path delay    316305
ptp4l[233119.955]: master offset 8639937383779128 s0 freq   -8633 path delay    316305
ptp4l[233120.945]: master offset 8639937383770583 s0 freq   -8633 path delay    316305
ptp4l[233121.946]: master offset 8639937383778286 s0 freq   -8633 path delay    298024
ptp4l[233122.945]: master offset 8639937383779844 s0 freq   -8633 path delay    287772
ptp4l[233124.808]: master offset 8639937383826266 s0 freq   -8633 path delay    287772
ptp4l[233124.957]: master offset 8639937383864097 s0 freq   -8633 path delay    286290
ptp4l[233125.948]: master offset 8639937383852523 s1 freq   -3515 path delay    318607
ptp4l[233126.947]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233126.947]: master offset 8639937383053703 s0 freq   -3515 path delay    318607
ptp4l[233128.090]: master offset 8639937383043932 s0 freq   -3515 path delay    318607
ptp4l[233129.885]: master offset 8639937382944021 s0 freq   -3515 path delay    330177
ptp4l[233129.957]: master offset 8639937383000934 s0 freq   -3515 path delay    330177
ptp4l[233130.948]: master offset 8639937382946965 s0 freq   -3515 path delay    342945
ptp4l[233131.949]: master offset 8639937382969958 s0 freq   -3515 path delay    342945
ptp4l[233132.949]: master offset 8639937383011261 s0 freq   -3515 path delay    364811
ptp4l[233133.949]: master offset 8639937382994467 s0 freq   -3515 path delay    364811
ptp4l[233134.959]: master offset 8639937382987250 s0 freq   -3515 path delay    350405
ptp4l[233135.949]: master offset 8639937382999805 s0 freq   -3515 path delay    350405
ptp4l[233136.950]: master offset 8639937383016908 s0 freq   -3515 path delay    334271
ptp4l[233137.950]: master offset 8639937382957017 s0 freq   -3515 path delay    328184
ptp4l[233138.950]: master offset 8639937382917857 s0 freq   -3515 path delay    328184
ptp4l[233139.960]: master offset 8639937382956668 s0 freq   -3515 path delay    320706
ptp4l[233140.950]: master offset 8639937382937428 s0 freq   -3515 path delay    320706
ptp4l[233141.951]: master offset 8639937382955510 s0 freq   -3515 path delay    305644
ptp4l[233142.953]: master offset 8639937382906546 s1 freq  -12708 path delay    305644
ptp4l[233143.951]: master offset 8639937385386220 s0 freq  -12708 path delay    305644
ptp4l[233145.098]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233145.098]: master offset 8639937385346021 s0 freq  -12708 path delay    305644
ptp4l[233146.337]: master offset 8639937385351588 s0 freq  -12708 path delay    274575
ptp4l[233146.952]: master offset 8639937385477848 s0 freq  -12708 path delay    248850
ptp4l[233148.265]: master offset 8639937385395475 s0 freq  -12708 path delay    248850
ptp4l[233148.952]: master offset 8639937385443074 s0 freq  -12708 path delay    248850
ptp4l[233149.952]: master offset 8639937385452059 s0 freq  -12708 path delay    248850
ptp4l[233150.953]: master offset 8639937385475316 s0 freq  -12708 path delay    245165
ptp4l[233151.952]: master offset 8639937385394830 s0 freq  -12708 path delay    253434
ptp4l[233153.698]: master offset 8639937385417327 s0 freq  -12708 path delay    256878
ptp4l[233153.953]: master offset 8639937385494762 s0 freq  -12708 path delay    281140
ptp4l[233154.953]: master offset 8639937385458539 s0 freq  -12708 path delay    317329
ptp4l[233155.954]: master offset 8639937385460725 s0 freq  -12708 path delay    317329
ptp4l[233156.954]: master offset 8639937385469359 s0 freq  -12708 path delay    300442
ptp4l[233158.672]: master offset 8639937385452378 s0 freq  -12708 path delay    300442
ptp4l[233159.109]: master offset 8639937385434846 s0 freq  -12708 path delay    300442
ptp4l[233159.955]: master offset 8639937385489695 s0 freq  -12708 path delay    295436
ptp4l[233160.955]: master offset 8639937385524086 s0 freq  -12708 path delay    295436
ptp4l[233161.960]: master offset 8639937385483773 s1 freq   -4538 path delay    295436
ptp4l[233162.955]: master offset 8639937380262336 s0 freq   -4538 path delay    295436
ptp4l[233164.140]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233164.140]: master offset 8639937380254086 s0 freq   -4538 path delay    295436
ptp4l[233165.147]: master offset 8639937380208750 s0 freq   -4538 path delay    290986
ptp4l[233165.955]: master offset 8639937380225159 s0 freq   -4538 path delay    288567
ptp4l[233166.956]: master offset 8639937380225755 s0 freq   -4538 path delay    288567
ptp4l[233167.956]: master offset 8639937380278702 s0 freq   -4538 path delay    290986
ptp4l[233168.957]: master offset 8639937380267879 s0 freq   -4538 path delay    308987
ptp4l[233169.956]: master offset 8639937380195353 s0 freq   -4538 path delay    308987
ptp4l[233171.773]: master offset 8639937380083189 s0 freq   -4538 path delay    337219
ptp4l[233171.957]: master offset 8639937380155151 s0 freq   -4538 path delay    337219
ptp4l[233173.013]: master offset 8639937380111456 s0 freq   -4538 path delay    337219
ptp4l[233173.963]: master offset 8639937380083712 s0 freq   -4538 path delay    333060
ptp4l[233175.014]: master offset 8639937380107122 s0 freq   -4538 path delay    333060
ptp4l[233175.958]: master offset 8639937380220319 s0 freq   -4538 path delay    333060
ptp4l[233176.958]: master offset 8639937380190460 s0 freq   -4538 path delay    342078
ptp4l[233177.958]: master offset 8639937380181042 s0 freq   -4538 path delay    333060
ptp4l[233179.033]: master offset 8639937380090103 s0 freq   -4538 path delay    333060
ptp4l[233179.968]: master offset 8639937380179708 s0 freq   -4538 path delay    288715
ptp4l[233180.959]: master offset 8639937380169923 s1 freq   -9542 path delay    288715
ptp4l[233181.959]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233181.959]: master offset 8639937381962669 s0 freq   -9542 path delay    288715
ptp4l[233182.959]: master offset 8639937381987995 s0 freq   -9542 path delay    288715
ptp4l[233183.959]: master offset 8639937381937678 s0 freq   -9542 path delay    326435
ptp4l[233185.499]: master offset 8639937381863328 s0 freq   -9542 path delay    326435
ptp4l[233185.960]: master offset 8639937381927083 s0 freq   -9542 path delay    297194
ptp4l[233186.960]: master offset 8639937381935630 s0 freq   -9542 path delay    297194
ptp4l[233187.961]: master offset 8639937381906390 s0 freq   -9542 path delay    331970
ptp4l[233188.963]: master offset 8639937381991418 s0 freq   -9542 path delay    331970
ptp4l[233189.971]: master offset 8639937382004791 s0 freq   -9542 path delay    331970
ptp4l[233190.962]: master offset 8639937381940295 s0 freq   -9542 path delay    343935
ptp4l[233191.961]: master offset 8639937381928847 s0 freq   -9542 path delay    343935
ptp4l[233193.401]: master offset 8639937381933425 s0 freq   -9542 path delay    343935
ptp4l[233194.653]: master offset 8639937381904634 s0 freq   -9542 path delay    337661
ptp4l[233194.971]: master offset 8639937381935478 s0 freq   -9542 path delay    337661
ptp4l[233195.962]: master offset 8639937381938952 s0 freq   -9542 path delay    343935
ptp4l[233197.460]: master offset 8639937381942623 s0 freq   -9542 path delay    343935
ptp4l[233198.502]: master offset 8639937381961287 s1 freq   -9626 path delay    342768
ptp4l[233198.963]: master offset 8639937379579365 s0 freq   -9626 path delay    342768
ptp4l[233200.404]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233200.404]: master offset 8639937379657010 s0 freq   -9626 path delay    342768
ptp4l[233201.774]: master offset 8639937379523928 s0 freq   -9626 path delay    328294
ptp4l[233201.964]: master offset 8639937379556682 s0 freq   -9626 path delay    328294
ptp4l[233202.964]: master offset 8639937379572624 s0 freq   -9626 path delay    315496
ptp4l[233203.964]: master offset 8639937379641622 s0 freq   -9626 path delay    300463
ptp4l[233204.974]: master offset 8639937379657921 s0 freq   -9626 path delay    300463
ptp4l[233205.964]: master offset 8639937379509925 s0 freq   -9626 path delay    348747
ptp4l[233206.965]: master offset 8639937379536954 s0 freq   -9626 path delay    348747
ptp4l[233207.965]: master offset 8639937379548061 s0 freq   -9626 path delay    322611
ptp4l[233208.965]: master offset 8639937379563539 s0 freq   -9626 path delay    351263
ptp4l[233209.973]: master offset 8639937379560243 s0 freq   -9626 path delay    337974
ptp4l[233210.966]: master offset 8639937379593888 s0 freq   -9626 path delay    364110
ptp4l[233211.966]: master offset 8639937379584455 s0 freq   -9626 path delay    337974
ptp4l[233212.966]: master offset 8639937379628538 s0 freq   -9626 path delay    311317
ptp4l[233213.967]: master offset 8639937379665714 s0 freq   -9626 path delay    311317
ptp4l[233214.974]: master offset 8639937379622651 s0 freq   -9626 path delay    316806
ptp4l[233215.967]: master offset 8639937379626578 s0 freq   -9626 path delay    318254
ptp4l[233216.967]: master offset 8639937379672835 s1 freq   -8670 path delay    298956
ptp4l[233217.967]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233217.967]: master offset 8639937378100637 s0 freq   -8670 path delay    298956
ptp4l[233218.967]: master offset 8639937378111569 s0 freq   -8670 path delay    298956
ptp4l[233220.318]: master offset 8639937378042131 s0 freq   -8670 path delay    298956
ptp4l[233220.967]: master offset 8639937378029460 s0 freq   -8670 path delay    308365
ptp4l[233221.968]: master offset 8639937378043804 s0 freq   -8670 path delay    305086
ptp4l[233222.968]: master offset 8639937378081110 s0 freq   -8670 path delay    305086
ptp4l[233224.013]: master offset 8639937378051304 s0 freq   -8670 path delay    305086
ptp4l[233225.018]: master offset 8639937378026504 s0 freq   -8670 path delay    302110
ptp4l[233225.969]: master offset 8639937378084149 s0 freq   -8670 path delay    286986
ptp4l[233226.969]: master offset 8639937378082218 s0 freq   -8670 path delay    248169
ptp4l[233227.970]: master offset 8639937378204317 s0 freq   -8670 path delay    227791
ptp4l[233229.185]: master offset 8639937378176744 s0 freq   -8670 path delay    227791
ptp4l[233229.980]: master offset 8639937378131351 s0 freq   -8670 path delay    237816
ptp4l[233230.970]: master offset 8639937378109101 s0 freq   -8670 path delay    237816
ptp4l[233231.970]: master offset 8639937378097781 s0 freq   -8670 path delay    253352
ptp4l[233232.970]: master offset 8639937378093074 s0 freq   -8670 path delay    253352
ptp4l[233234.549]: master offset 8639937378169514 s1 freq   -4517 path delay    253352
ptp4l[233236.029]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233237.995]: master offset 8639937379115221 s0 freq   -4517 path delay    253352
ptp4l[233237.996]: master offset 8639937379132130 s0 freq   -4517 path delay    253352
ptp4l[233238.971]: master offset 8639937379118789 s0 freq   -4517 path delay    310216
ptp4l[233239.981]: master offset 8639937379148349 s0 freq   -4517 path delay    310216
ptp4l[233240.972]: master offset 8639937379113188 s0 freq   -4517 path delay    329083
ptp4l[233241.973]: master offset 8639937379167473 s0 freq   -4517 path delay    298631
ptp4l[233242.972]: master offset 8639937379096525 s0 freq   -4517 path delay    308402
ptp4l[233244.503]: master offset 8639937379115867 s0 freq   -4517 path delay    308402
ptp4l[233244.983]: master offset 8639937379141657 s0 freq   -4517 path delay    293440
ptp4l[233246.120]: master offset 8639937379095323 s0 freq   -4517 path delay    293440
ptp4l[233246.973]: master offset 8639937379124569 s0 freq   -4517 path delay    308154
ptp4l[233247.974]: master offset 8639937379125525 s0 freq   -4517 path delay    308154
ptp4l[233248.974]: master offset 8639937379098836 s0 freq   -4517 path delay    315310
ptp4l[233249.974]: master offset 8639937379109759 s0 freq   -4517 path delay    315310
ptp4l[233250.974]: master offset 8639937379105104 s0 freq   -4517 path delay    308154
ptp4l[233251.974]: master offset 8639937379066221 s0 freq   -4517 path delay    308154
ptp4l[233253.376]: master offset 8639937379067346 s0 freq   -4517 path delay    308154
ptp4l[233254.797]: master offset 8639937379049695 s1 freq   -8320 path delay    308154
ptp4l[233254.975]: master offset 8639937383634221 s0 freq   -8320 path delay    308154
ptp4l[233255.975]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233255.976]: master offset 8639937383614501 s0 freq   -8320 path delay    304008
ptp4l[233256.976]: master offset 8639937383625918 s0 freq   -8320 path delay    304008
ptp4l[233258.634]: master offset 8639937383560833 s0 freq   -8320 path delay    304008
ptp4l[233260.118]: master offset 8639937383646415 s0 freq   -8320 path delay    290173
ptp4l[233260.119]: master offset 8639937383598715 s0 freq   -8320 path delay    290173
ptp4l[233260.976]: master offset 8639937383641217 s0 freq   -8320 path delay    266295
ptp4l[233261.977]: master offset 8639937383676112 s0 freq   -8320 path delay    274406
ptp4l[233263.041]: master offset 8639937383637132 s0 freq   -8320 path delay    274406
ptp4l[233264.335]: master offset 8639937383593496 s0 freq   -8320 path delay    253310
ptp4l[233264.987]: master offset 8639937383633064 s0 freq   -8320 path delay    244398
ptp4l[233265.981]: master offset 8639937383600348 s0 freq   -8320 path delay    253310
ptp4l[233266.977]: master offset 8639937383643730 s0 freq   -8320 path delay    244398
ptp4l[233267.977]: master offset 8639937383636856 s0 freq   -8320 path delay    253310
ptp4l[233268.978]: master offset 8639937383654337 s0 freq   -8320 path delay    251979
ptp4l[233270.479]: master offset 8639937383663722 s0 freq   -8320 path delay    251979
ptp4l[233270.978]: master offset 8639937383672997 s0 freq   -8320 path delay    271211
ptp4l[233272.031]: master offset 8639937383628727 s1 freq   -7434 path delay    271211
ptp4l[233272.979]: master offset 8639937383531553 s0 freq   -7434 path delay    271211
ptp4l[233273.979]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233273.979]: master offset 8639937383542259 s0 freq   -7434 path delay    277648
ptp4l[233274.989]: master offset 8639937383512314 s0 freq   -7434 path delay    282245
ptp4l[233275.980]: master offset 8639937383464706 s0 freq   -7434 path delay    282245
ptp4l[233276.980]: master offset 8639937383466124 s0 freq   -7434 path delay    282245
ptp4l[233277.980]: master offset 8639937383551751 s0 freq   -7434 path delay    282245
ptp4l[233278.981]: master offset 8639937383491960 s0 freq   -7434 path delay    299363
ptp4l[233279.990]: master offset 8639937383494327 s0 freq   -7434 path delay    299363
ptp4l[233281.401]: master offset 8639937383435156 s0 freq   -7434 path delay    299363
ptp4l[233283.032]: master offset 8639937383410783 s0 freq   -7434 path delay    299363
ptp4l[233283.033]: master offset 8639937383419380 s0 freq   -7434 path delay    299363
ptp4l[233284.985]: master offset 8639937383425454 s0 freq   -7434 path delay    299363
ptp4l[233284.989]: master offset 8639937383453696 s0 freq   -7434 path delay    299363
ptp4l[233286.174]: master offset 8639937383451065 s0 freq   -7434 path delay    295822
ptp4l[233287.830]: master offset 8639937383458127 s0 freq   -7434 path delay    295822
ptp4l[233287.983]: master offset 8639937383522314 s0 freq   -7434 path delay    306469
ptp4l[233289.233]: master offset 8639937383472091 s0 freq   -7434 path delay    306469
ptp4l[233289.992]: master offset 8639937383431213 s1 freq  -14369 path delay    291046
ptp4l[233290.982]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233290.983]: master offset 8639937381460017 s0 freq  -14369 path delay    291046
ptp4l[233291.983]: master offset 8639937381440474 s0 freq  -14369 path delay    280399
ptp4l[233292.983]: master offset 8639937381447313 s0 freq  -14369 path delay    269769
ptp4l[233293.984]: master offset 8639937381502942 s0 freq  -14369 path delay    268953
ptp4l[233295.426]: master offset 8639937381452180 s0 freq  -14369 path delay    268953
ptp4l[233295.984]: master offset 8639937381471408 s0 freq  -14369 path delay    291046
ptp4l[233296.984]: master offset 8639937381505775 s0 freq  -14369 path delay    275541
ptp4l[233298.158]: master offset 8639937381448789 s0 freq  -14369 path delay    275541
ptp4l[233298.985]: master offset 8639937381494384 s0 freq  -14369 path delay    257453
ptp4l[233300.202]: master offset 8639937381526099 s0 freq  -14369 path delay    257453
ptp4l[233301.792]: master offset 8639937381544093 s0 freq  -14369 path delay    248332
ptp4l[233301.986]: master offset 8639937381562166 s0 freq  -14369 path delay    254725
ptp4l[233303.112]: master offset 8639937381566265 s0 freq  -14369 path delay    254725
ptp4l[233304.376]: master offset 8639937381545102 s0 freq  -14369 path delay    265268
ptp4l[233304.997]: master offset 8639937381578061 s0 freq  -14369 path delay    273492
ptp4l[233306.358]: master offset 8639937381562001 s0 freq  -14369 path delay    273492
ptp4l[233307.370]: master offset 8639937381556906 s1 freq   -8456 path delay    272619
ptp4l[233307.987]: master offset 8639937378543177 s0 freq   -8456 path delay    272619
ptp4l[233308.987]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233308.987]: master offset 8639937378542849 s0 freq   -8456 path delay    272619
ptp4l[233309.997]: master offset 8639937378508471 s0 freq   -8456 path delay    295225
