ptp4l[232286.936]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[232286.937]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232286.937]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232585.852]: master offset 8639937392327502 s0 freq   -8257 path delay    391612
ptp4l[232586.537]: master offset 8639937392362412 s0 freq   -8257 path delay    391612
ptp4l[232587.870]: master offset 8639937392293866 s0 freq   -8257 path delay    391612
ptp4l[232588.547]: master offset 8639937392364011 s0 freq   -8257 path delay    381340
ptp4l[232589.537]: master offset 8639937392408956 s1 freq   -5347 path delay    381340
ptp4l[232590.537]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232590.537]: master offset 8639937391907746 s0 freq   -5347 path delay    381340
ptp4l[232591.538]: master offset 8639937391907652 s0 freq   -5347 path delay    381340
ptp4l[232592.538]: master offset 8639937391926137 s0 freq   -5347 path delay    366653
ptp4l[232593.548]: master offset 8639937391880837 s0 freq   -5347 path delay    367898
ptp4l[232594.538]: master offset 8639937391895527 s0 freq   -5347 path delay    330789
ptp4l[232595.539]: master offset 8639937391900170 s0 freq   -5347 path delay    330789
ptp4l[232596.539]: master offset 8639937391920575 s0 freq   -5347 path delay    311557
ptp4l[232597.539]: master offset 8639937391930497 s0 freq   -5347 path delay    303955
ptp4l[232598.549]: master offset 8639937391908432 s0 freq   -5347 path delay    303955
ptp4l[232599.540]: master offset 8639937391900330 s0 freq   -5347 path delay    311557
ptp4l[232600.540]: master offset 8639937391939182 s0 freq   -5347 path delay    311557
ptp4l[232601.541]: master offset 8639937392011286 s0 freq   -5347 path delay    318578
ptp4l[232602.541]: master offset 8639937392013240 s0 freq   -5347 path delay    318578
ptp4l[232603.550]: master offset 8639937391937574 s0 freq   -5347 path delay    320919
ptp4l[232604.655]: master offset 8639937391910506 s0 freq   -5347 path delay    320919
ptp4l[232605.542]: master offset 8639937391975902 s0 freq   -5347 path delay    326347
ptp4l[232606.542]: master offset 8639937391941053 s1 freq   -3265 path delay    326347
ptp4l[232607.542]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232607.542]: master offset 8639937390317408 s0 freq   -3265 path delay    326347
ptp4l[232608.552]: master offset 8639937390309639 s0 freq   -3265 path delay    335982
ptp4l[232609.647]: master offset 8639937390263402 s0 freq   -3265 path delay    335982
ptp4l[232610.543]: master offset 8639937390251596 s0 freq   -3265 path delay    345183
ptp4l[232611.543]: master offset 8639937390248313 s0 freq   -3265 path delay    345183
ptp4l[232612.544]: master offset 8639937390376631 s0 freq   -3265 path delay    345183
ptp4l[232613.554]: master offset 8639937390280115 s0 freq   -3265 path delay    373368
ptp4l[232614.544]: master offset 8639937390284542 s0 freq   -3265 path delay    401119
ptp4l[232615.544]: master offset 8639937390186163 s0 freq   -3265 path delay    401119
ptp4l[232616.544]: master offset 8639937390260814 s0 freq   -3265 path delay    401119
ptp4l[232617.545]: master offset 8639937390189500 s0 freq   -3265 path delay    411057
ptp4l[232618.588]: master offset 8639937390168699 s0 freq   -3265 path delay    411057
ptp4l[232619.545]: master offset 8639937390176069 s0 freq   -3265 path delay    401119
