ptp4l[232628.468]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[232628.471]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232628.471]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232666.936]: master offset 8639937377152209 s0 freq  -10862 path delay    275363
ptp4l[232667.936]: master offset 8639937377228548 s0 freq  -10862 path delay    275363
ptp4l[232668.937]: master offset 8639937377125401 s1 freq  -22476 path delay    311860
ptp4l[232670.268]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232670.268]: master offset 8639937390512399 s0 freq  -22476 path delay    311860
ptp4l[232671.634]: master offset 8639937390436428 s0 freq  -22476 path delay    318450
ptp4l[232671.937]: master offset 8639937390470395 s0 freq  -22476 path delay    306285
ptp4l[232673.396]: master offset 8639937390494980 s0 freq  -22476 path delay    306285
ptp4l[232674.026]: master offset 8639937390497243 s0 freq  -22476 path delay    289524
ptp4l[232674.947]: master offset 8639937390577496 s0 freq  -22476 path delay    306285
ptp4l[232675.938]: master offset 8639937390597284 s0 freq  -22476 path delay    306285
ptp4l[232676.938]: master offset 8639937390580277 s0 freq  -22476 path delay    306285
ptp4l[232677.939]: master offset 8639937390573815 s0 freq  -22476 path delay    306285
ptp4l[232678.939]: master offset 8639937390555551 s0 freq  -22476 path delay    344467
ptp4l[232679.949]: master offset 8639937390610118 s0 freq  -22476 path delay    294289
ptp4l[232680.940]: master offset 8639937390631072 s0 freq  -22476 path delay    294289
ptp4l[232682.383]: master offset 8639937390627388 s0 freq  -22476 path delay    294289
ptp4l[232682.940]: master offset 8639937390663794 s0 freq  -22476 path delay    294289
ptp4l[232683.940]: master offset 8639937390674505 s0 freq  -22476 path delay    294289
ptp4l[232684.951]: master offset 8639937390763278 s0 freq  -22476 path delay    313479
ptp4l[232685.941]: master offset 8639937390716184 s0 freq  -22476 path delay    313479
ptp4l[232687.659]: master offset 8639937390729076 s1 freq  -10016 path delay    313479
ptp4l[232687.941]: master offset 8639937389091277 s0 freq  -10016 path delay    313479
ptp4l[232688.942]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232688.942]: master offset 8639937389105712 s0 freq  -10016 path delay    313479
ptp4l[232689.950]: master offset 8639937389043614 s0 freq  -10016 path delay    308139
ptp4l[232691.199]: master offset 8639937389038185 s0 freq  -10016 path delay    308139
ptp4l[232691.942]: master offset 8639937389068050 s0 freq  -10016 path delay    295145
ptp4l[232692.943]: master offset 8639937389102725 s0 freq  -10016 path delay    295145
ptp4l[232693.943]: master offset 8639937389112950 s0 freq  -10016 path delay    291031
ptp4l[232694.953]: master offset 8639937389165435 s0 freq  -10016 path delay    279117
ptp4l[232696.271]: master offset 8639937389142607 s0 freq  -10016 path delay    279117
ptp4l[232698.944]: master offset 8639937389174864 s0 freq  -10016 path delay    267948
ptp4l[232699.954]: master offset 8639937389190729 s0 freq  -10016 path delay    271287
ptp4l[232701.020]: master offset 8639937389090203 s0 freq  -10016 path delay    271287
ptp4l[232701.944]: master offset 8639937389102093 s0 freq  -10016 path delay    271228
ptp4l[232702.944]: master offset 8639937389096175 s0 freq  -10016 path delay    263593
ptp4l[232704.286]: master offset 8639937389109308 s0 freq  -10016 path delay    263593
ptp4l[232704.955]: master offset 8639937389105183 s1 freq  -10049 path delay    252801
ptp4l[232705.945]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232705.946]: master offset 8639937390895804 s0 freq  -10049 path delay    252801
ptp4l[232706.946]: master offset 8639937390907703 s0 freq  -10049 path delay    252801
ptp4l[232707.946]: master offset 8639937390915424 s0 freq  -10049 path delay    242815
ptp4l[232708.946]: master offset 8639937390897234 s0 freq  -10049 path delay    252801
ptp4l[232709.946]: master offset 8639937390869724 s0 freq  -10049 path delay    252801
ptp4l[232710.957]: master offset 8639937390929916 s0 freq  -10049 path delay    261744
ptp4l[232711.947]: master offset 8639937390886018 s0 freq  -10049 path delay    276736
ptp4l[232712.948]: master offset 8639937390889886 s0 freq  -10049 path delay    302832
ptp4l[232713.948]: master offset 8639937390816702 s0 freq  -10049 path delay    328768
ptp4l[232714.948]: master offset 8639937390828778 s0 freq  -10049 path delay    328768
ptp4l[232715.958]: master offset 8639937390810301 s0 freq  -10049 path delay    372232
ptp4l[232716.949]: master offset 8639937390835505 s0 freq  -10049 path delay    360116
ptp4l[232718.081]: master offset 8639937390796631 s0 freq  -10049 path delay    360116
ptp4l[232718.949]: master offset 8639937390838317 s0 freq  -10049 path delay    360116
ptp4l[232719.980]: master offset 8639937390807553 s0 freq  -10049 path delay    360116
ptp4l[232720.960]: master offset 8639937390886730 s0 freq  -10049 path delay    298247
ptp4l[232721.951]: master offset 8639937390868394 s1 freq  -11762 path delay    306542
ptp4l[232722.950]: master offset 8639937393705070 s0 freq  -11762 path delay    306542
ptp4l[232723.950]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232723.950]: master offset 8639937393696581 s0 freq  -11762 path delay    327371
ptp4l[232724.951]: master offset 8639937393704235 s0 freq  -11762 path delay    306542
ptp4l[232726.115]: master offset 8639937393656323 s0 freq  -11762 path delay    306542
ptp4l[232726.951]: master offset 8639937393677308 s0 freq  -11762 path delay    300348
ptp4l[232727.952]: master offset 8639937393733856 s0 freq  -11762 path delay    317117
ptp4l[232729.010]: master offset 8639937393657234 s0 freq  -11762 path delay    317117
ptp4l[232729.952]: master offset 8639937393682076 s0 freq  -11762 path delay    310923
ptp4l[232731.457]: master offset 8639937393665538 s0 freq  -11762 path delay    310923
ptp4l[232731.952]: master offset 8639937393653074 s0 freq  -11762 path delay    310923
ptp4l[232732.952]: master offset 8639937393715837 s0 freq  -11762 path delay    310923
ptp4l[232733.953]: master offset 8639937393772193 s0 freq  -11762 path delay    304077
ptp4l[232734.953]: master offset 8639937393784785 s0 freq  -11762 path delay    304077
ptp4l[232735.985]: master offset 8639937393744430 s0 freq  -11762 path delay    304077
ptp4l[232736.953]: master offset 8639937393758169 s0 freq  -11762 path delay    275534
ptp4l[232737.954]: master offset 8639937393739917 s0 freq  -11762 path delay    275534
ptp4l[232739.016]: master offset 8639937393727204 s0 freq  -11762 path delay    275534
ptp4l[232739.955]: master offset 8639937393782107 s1 freq   -6418 path delay    280234
ptp4l[232740.964]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232740.964]: master offset 8639937391257692 s0 freq   -6418 path delay    280234
ptp4l[232741.955]: master offset 8639937391218584 s0 freq   -6418 path delay    325743
ptp4l[232742.955]: master offset 8639937391215909 s0 freq   -6418 path delay    325743
ptp4l[232743.955]: master offset 8639937391227962 s0 freq   -6418 path delay    268291
ptp4l[232744.956]: master offset 8639937391178622 s0 freq   -6418 path delay    297932
ptp4l[232745.965]: master offset 8639937391250002 s0 freq   -6418 path delay    268291
ptp4l[232747.113]: master offset 8639937391295095 s0 freq   -6418 path delay    268291
ptp4l[232747.957]: master offset 8639937391261888 s0 freq   -6418 path delay    297932
ptp4l[232748.957]: master offset 8639937391249533 s0 freq   -6418 path delay    297932
ptp4l[232749.957]: master offset 8639937391209687 s0 freq   -6418 path delay    338997
ptp4l[232750.967]: master offset 8639937391229564 s0 freq   -6418 path delay    315960
ptp4l[232751.958]: master offset 8639937391213434 s0 freq   -6418 path delay    315960
ptp4l[232752.958]: master offset 8639937391210353 s0 freq   -6418 path delay    310527
ptp4l[232754.128]: master offset 8639937391202404 s0 freq   -6418 path delay    310527
ptp4l[232754.958]: master offset 8639937391230711 s0 freq   -6418 path delay    310527
ptp4l[232755.969]: master offset 8639937391228221 s0 freq   -6418 path delay    310527
ptp4l[232756.960]: master offset 8639937391236849 s1 freq   -7721 path delay    305211
ptp4l[232757.959]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232757.959]: master offset 8639937388589928 s0 freq   -7721 path delay    305211
ptp4l[232758.959]: master offset 8639937388599111 s0 freq   -7721 path delay    305211
ptp4l[232760.511]: master offset 8639937388525579 s0 freq   -7721 path delay    305211
ptp4l[232760.969]: master offset 8639937388559835 s0 freq   -7721 path delay    287719
ptp4l[232762.268]: master offset 8639937388591182 s0 freq   -7721 path delay    287719
ptp4l[232762.960]: master offset 8639937388601207 s0 freq   -7721 path delay    287719
ptp4l[232763.961]: master offset 8639937388600777 s0 freq   -7721 path delay    287719
ptp4l[232764.961]: master offset 8639937388598799 s0 freq   -7721 path delay    278195
ptp4l[232765.971]: master offset 8639937388575858 s0 freq   -7721 path delay    278339
ptp4l[232766.961]: master offset 8639937388615625 s0 freq   -7721 path delay    249846
ptp4l[232767.962]: master offset 8639937388550092 s0 freq   -7721 path delay    292410
ptp4l[232769.559]: master offset 8639937388528254 s0 freq   -7721 path delay    292410
ptp4l[232769.962]: master offset 8639937388562650 s0 freq   -7721 path delay    249846
ptp4l[232771.044]: master offset 8639937388598646 s0 freq   -7721 path delay    249846
ptp4l[232771.963]: master offset 8639937388659870 s0 freq   -7721 path delay    243485
ptp4l[232772.963]: master offset 8639937388608405 s0 freq   -7721 path delay    250646
ptp4l[232773.964]: master offset 8639937388604598 s1 freq   -6804 path delay    265207
ptp4l[232774.963]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232774.963]: master offset 8639937388138773 s0 freq   -6804 path delay    265207
ptp4l[232775.973]: master offset 8639937388130893 s0 freq   -6804 path delay    265207
ptp4l[232776.964]: master offset 8639937388112894 s0 freq   -6804 path delay    310654
ptp4l[232778.453]: master offset 8639937388033257 s0 freq   -6804 path delay    310654
ptp4l[232778.980]: master offset 8639937388030772 s0 freq   -6804 path delay    336986
ptp4l[232779.965]: master offset 8639937388100851 s0 freq   -6804 path delay    336986
ptp4l[232781.051]: master offset 8639937388068475 s0 freq   -6804 path delay    336986
ptp4l[232781.965]: master offset 8639937388094283 s0 freq   -6804 path delay    336986
ptp4l[232782.965]: master offset 8639937388068139 s0 freq   -6804 path delay    323929
ptp4l[232783.965]: master offset 8639937388092212 s0 freq   -6804 path delay    323929
ptp4l[232784.966]: master offset 8639937388106045 s0 freq   -6804 path delay    318340
ptp4l[232785.975]: master offset 8639937388056192 s0 freq   -6804 path delay    323929
ptp4l[232786.966]: master offset 8639937388045220 s0 freq   -6804 path delay    323929
ptp4l[232788.780]: master offset 8639937388067429 s0 freq   -6804 path delay    323929
ptp4l[232789.864]: master offset 8639937388080465 s0 freq   -6804 path delay    318672
ptp4l[232789.966]: master offset 8639937388077867 s0 freq   -6804 path delay    318246
ptp4l[232791.168]: master offset 8639937388054599 s1 freq  -11999 path delay    318246
ptp4l[232791.967]: master offset 8639937388280003 s0 freq  -11999 path delay    318246
ptp4l[232792.967]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232792.967]: master offset 8639937388268497 s0 freq  -11999 path delay    318246
ptp4l[232793.968]: master offset 8639937388244571 s0 freq  -11999 path delay    323834
ptp4l[232794.968]: master offset 8639937388239523 s0 freq  -11999 path delay    318246
ptp4l[232795.978]: master offset 8639937388277546 s0 freq  -11999 path delay    334447
ptp4l[232796.969]: master offset 8639937388241881 s0 freq  -11999 path delay    321149
ptp4l[232797.969]: master offset 8639937388244077 s0 freq  -11999 path delay    296777
ptp4l[232798.969]: master offset 8639937388318456 s0 freq  -11999 path delay    266725
ptp4l[232799.969]: master offset 8639937388334784 s0 freq  -11999 path delay    270768
ptp4l[232800.979]: master offset 8639937388305675 s0 freq  -11999 path delay    282002
ptp4l[232801.970]: master offset 8639937388381397 s0 freq  -11999 path delay    270768
ptp4l[232803.312]: master offset 8639937388350790 s0 freq  -11999 path delay    270768
ptp4l[232803.971]: master offset 8639937388388573 s0 freq  -11999 path delay    270768
ptp4l[232804.971]: master offset 8639937388394054 s0 freq  -11999 path delay    270768
ptp4l[232805.981]: master offset 8639937388393233 s0 freq  -11999 path delay    270768
ptp4l[232806.972]: master offset 8639937388389195 s0 freq  -11999 path delay    270768
ptp4l[232807.972]: master offset 8639937388355578 s0 freq  -11999 path delay    277794
ptp4l[232808.973]: master offset 8639937388404377 s1 freq   -3509 path delay    277794
ptp4l[232809.972]: master offset 8639937386340401 s0 freq   -3509 path delay    277794
ptp4l[232811.514]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232811.515]: master offset 8639937386335501 s0 freq   -3509 path delay    277794
ptp4l[232813.070]: master offset 8639937386277724 s0 freq   -3509 path delay    264942
ptp4l[232813.071]: master offset 8639937386281207 s0 freq   -3509 path delay    264942
ptp4l[232813.973]: master offset 8639937386265941 s0 freq   -3509 path delay    298153
ptp4l[232815.504]: master offset 8639937386246529 s0 freq   -3509 path delay    298153
ptp4l[232815.983]: master offset 8639937386264797 s0 freq   -3509 path delay    298153
ptp4l[232816.974]: master offset 8639937386266239 s0 freq   -3509 path delay    291288
ptp4l[232817.974]: master offset 8639937386283322 s0 freq   -3509 path delay    273483
ptp4l[232818.974]: master offset 8639937386226154 s0 freq   -3509 path delay    291288
ptp4l[232820.785]: master offset 8639937386273964 s0 freq   -3509 path delay    291288
ptp4l[232822.693]: master offset 8639937386237476 s0 freq   -3509 path delay    302293
ptp4l[232822.697]: master offset 8639937386242874 s0 freq   -3509 path delay    302293
ptp4l[232822.975]: master offset 8639937386281979 s0 freq   -3509 path delay    312310
ptp4l[232824.468]: master offset 8639937386242103 s0 freq   -3509 path delay    312310
ptp4l[232824.976]: master offset 8639937386229586 s0 freq   -3509 path delay    339971
ptp4l[232825.986]: master offset 8639937386185558 s0 freq   -3509 path delay    340203
ptp4l[232826.977]: master offset 8639937386159704 s0 freq   -3509 path delay    361098
ptp4l[232827.978]: master offset 8639937386195460 s1 freq  -12016 path delay    361098
ptp4l[232828.977]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232828.977]: master offset 8639937383386163 s0 freq  -12016 path delay    361098
ptp4l[232829.977]: master offset 8639937383401286 s0 freq  -12016 path delay    361098
ptp4l[232831.332]: master offset 8639937383339928 s0 freq  -12016 path delay    361098
ptp4l[232831.977]: master offset 8639937383367627 s0 freq  -12016 path delay    340599
ptp4l[232832.997]: master offset 8639937383356454 s0 freq  -12016 path delay    340599
ptp4l[232833.978]: master offset 8639937383374294 s0 freq  -12016 path delay    376473
ptp4l[232835.092]: master offset 8639937383336352 s0 freq  -12016 path delay    376473
ptp4l[232836.517]: master offset 8639937383372862 s0 freq  -12016 path delay    332395
ptp4l[232836.979]: master offset 8639937383470168 s0 freq  -12016 path delay    306738
ptp4l[232837.979]: master offset 8639937383447029 s0 freq  -12016 path delay    290715
ptp4l[232838.979]: master offset 8639937383532107 s0 freq  -12016 path delay    290715
ptp4l[232839.980]: master offset 8639937383538881 s0 freq  -12016 path delay    282748
ptp4l[232840.989]: master offset 8639937383531486 s0 freq  -12016 path delay    282748
ptp4l[232841.980]: master offset 8639937383537866 s0 freq  -12016 path delay    282748
ptp4l[232842.980]: master offset 8639937383530151 s0 freq  -12016 path delay    298771
ptp4l[232844.510]: master offset 8639937383500217 s0 freq  -12016 path delay    298771
ptp4l[232845.860]: master offset 8639937383508696 s1 freq   -4758 path delay    314814
ptp4l[232845.991]: master offset 8639937383339412 s0 freq   -4758 path delay    314814
ptp4l[232847.769]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232847.769]: master offset 8639937383278944 s0 freq   -4758 path delay    314814
ptp4l[232847.981]: master offset 8639937383258585 s0 freq   -4758 path delay    355268
ptp4l[232849.090]: master offset 8639937383244696 s0 freq   -4758 path delay    355268
ptp4l[232850.907]: master offset 8639937383181688 s0 freq   -4758 path delay    338912
ptp4l[232850.982]: master offset 8639937383219355 s0 freq   -4758 path delay    338912
ptp4l[232852.815]: master offset 8639937383235357 s0 freq   -4758 path delay    338912
ptp4l[232854.072]: master offset 8639937383268163 s0 freq   -4758 path delay    304809
ptp4l[232855.136]: master offset 8639937383260091 s0 freq   -4758 path delay    304809
ptp4l[232855.142]: master offset 8639937383266510 s0 freq   -4758 path delay    304809
ptp4l[232855.984]: master offset 8639937383281391 s0 freq   -4758 path delay    315956
ptp4l[232856.984]: master offset 8639937383238173 s0 freq   -4758 path delay    315956
ptp4l[232858.485]: master offset 8639937383186045 s0 freq   -4758 path delay    315956
ptp4l[232859.424]: master offset 8639937383184401 s0 freq   -4758 path delay    296157
ptp4l[232859.984]: master offset 8639937383215296 s0 freq   -4758 path delay    299764
ptp4l[232860.985]: master offset 8639937383225738 s0 freq   -4758 path delay    296157
ptp4l[232861.985]: master offset 8639937383215677 s0 freq   -4758 path delay    296157
ptp4l[232862.985]: master offset 8639937383221633 s0 freq   -4758 path delay    299764
ptp4l[232863.995]: master offset 8639937383274500 s1 freq   -5032 path delay    292330
ptp4l[232865.375]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232865.375]: master offset 8639937388927965 s0 freq   -5032 path delay    292330
ptp4l[232865.986]: master offset 8639937388961220 s0 freq   -5032 path delay    279018
ptp4l[232867.670]: master offset 8639937388914898 s0 freq   -5032 path delay    279018
ptp4l[232868.345]: master offset 8639937388875455 s0 freq   -5032 path delay    266386
ptp4l[232868.996]: master offset 8639937388935416 s0 freq   -5032 path delay    266386
ptp4l[232869.987]: master offset 8639937388895884 s0 freq   -5032 path delay    279018
ptp4l[232870.987]: master offset 8639937388907709 s0 freq   -5032 path delay    279018
ptp4l[232872.213]: master offset 8639937388919868 s0 freq   -5032 path delay    279018
ptp4l[232873.439]: master offset 8639937388902764 s0 freq   -5032 path delay    263245
ptp4l[232873.997]: master offset 8639937388948164 s0 freq   -5032 path delay    263245
ptp4l[232875.239]: master offset 8639937388916131 s0 freq   -5032 path delay    263245
ptp4l[232876.386]: master offset 8639937388966125 s0 freq   -5032 path delay    265463
ptp4l[232877.819]: master offset 8639937388893274 s0 freq   -5032 path delay    269940
ptp4l[232877.989]: master offset 8639937388896233 s0 freq   -5032 path delay    290049
ptp4l[232878.999]: master offset 8639937388913892 s0 freq   -5032 path delay    290049
ptp4l[232879.989]: master offset 8639937388882314 s0 freq   -5032 path delay    320844
ptp4l[232880.989]: master offset 8639937388905286 s0 freq   -5032 path delay    295682
ptp4l[232881.990]: master offset 8639937388883513 s1 freq   -7707 path delay    295682
ptp4l[232882.990]: master offset 8639937389818520 s0 freq   -7707 path delay    295682
ptp4l[232883.999]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232884.001]: master offset 8639937389715587 s0 freq   -7707 path delay    320844
ptp4l[232884.990]: master offset 8639937389762934 s0 freq   -7707 path delay    320844
ptp4l[232885.990]: master offset 8639937389715854 s0 freq   -7707 path delay    342475
ptp4l[232886.991]: master offset 8639937389770145 s0 freq   -7707 path delay    342475
ptp4l[232887.991]: master offset 8639937389742535 s0 freq   -7707 path delay    342475
ptp4l[232889.228]: master offset 8639937389710148 s0 freq   -7707 path delay    342475
ptp4l[232889.991]: master offset 8639937389736237 s0 freq   -7707 path delay    330462
ptp4l[232890.992]: master offset 8639937389757582 s0 freq   -7707 path delay    330462
ptp4l[232891.992]: master offset 8639937389764323 s0 freq   -7707 path delay    313293
ptp4l[232892.993]: master offset 8639937389825954 s0 freq   -7707 path delay    305943
ptp4l[232894.003]: master offset 8639937389844118 s0 freq   -7707 path delay    304185
ptp4l[232894.993]: master offset 8639937389806388 s0 freq   -7707 path delay    311535
ptp4l[232896.417]: master offset 8639937389783901 s0 freq   -7707 path delay    311535
ptp4l[232896.994]: master offset 8639937389796495 s0 freq   -7707 path delay    337265
ptp4l[232897.994]: master offset 8639937389737150 s0 freq   -7707 path delay    343355
ptp4l[232899.004]: master offset 8639937389736684 s0 freq   -7707 path delay    392167
ptp4l[232900.624]: master offset 8639937389694731 s1 freq   -8962 path delay    392167
ptp4l[232900.994]: master offset 8639937386205083 s0 freq   -8962 path delay    392167
ptp4l[232902.526]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232902.526]: master offset 8639937386200709 s0 freq   -8962 path delay    392167
ptp4l[232902.995]: master offset 8639937386251496 s0 freq   -8962 path delay    365785
ptp4l[232904.005]: master offset 8639937386233719 s0 freq   -8962 path delay    365785
ptp4l[232904.995]: master offset 8639937386293061 s0 freq   -8962 path delay    299554
ptp4l[232905.996]: master offset 8639937386280140 s0 freq   -8962 path delay    278398
ptp4l[232907.041]: master offset 8639937386264078 s0 freq   -8962 path delay    278398
ptp4l[232908.163]: master offset 8639937386246714 s0 freq   -8962 path delay    278398
ptp4l[232909.006]: master offset 8639937386304287 s0 freq   -8962 path delay    257475
ptp4l[232909.997]: master offset 8639937386282750 s0 freq   -8962 path delay    278398
ptp4l[232910.997]: master offset 8639937386327234 s0 freq   -8962 path delay    278398
ptp4l[232911.997]: master offset 8639937386303875 s0 freq   -8962 path delay    278398
ptp4l[232912.997]: master offset 8639937386270755 s0 freq   -8962 path delay    308054
ptp4l[232914.740]: master offset 8639937386239885 s0 freq   -8962 path delay    308054
ptp4l[232914.998]: master offset 8639937386260648 s0 freq   -8962 path delay    308054
ptp4l[232915.998]: master offset 8639937386245179 s0 freq   -8962 path delay    308054
ptp4l[232916.999]: master offset 8639937386227480 s0 freq   -8962 path delay    320032
ptp4l[232918.438]: master offset 8639937386222823 s0 freq   -8962 path delay    320032
ptp4l[232920.298]: master offset 8639937386238194 s1 freq   -6852 path delay    302789
ptp4l[232920.298]: master offset      34989 s2 freq   -3319 path delay    302789
ptp4l[232921.755]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232921.755]: master offset 8639937387728703 s0 freq   -3319 path delay    302789
ptp4l[232922.000]: master offset 8639937387841844 s0 freq   -3319 path delay    247150
ptp4l[232923.000]: master offset 8639937387783961 s0 freq   -3319 path delay    247150
ptp4l[232924.740]: master offset 8639937387771942 s0 freq   -3319 path delay    247150
ptp4l[232925.000]: master offset 8639937387836448 s0 freq   -3319 path delay    247150
ptp4l[232926.001]: master offset 8639937387791200 s0 freq   -3319 path delay    279801
ptp4l[232927.099]: master offset 8639937387796343 s0 freq   -3319 path delay    279801
ptp4l[232928.001]: master offset 8639937387766308 s0 freq   -3319 path delay    265093
ptp4l[232929.010]: master offset 8639937387744433 s0 freq   -3319 path delay    270926
ptp4l[232930.364]: master offset 8639937387713562 s0 freq   -3319 path delay    270926
ptp4l[232931.252]: master offset 8639937387684427 s0 freq   -3319 path delay    285635
ptp4l[232932.002]: master offset 8639937387683938 s0 freq   -3319 path delay    306839
ptp4l[232933.579]: master offset 8639937387694724 s0 freq   -3319 path delay    306839
ptp4l[232934.012]: master offset 8639937387763920 s0 freq   -3319 path delay    298194
ptp4l[232935.604]: master offset 8639937387699217 s0 freq   -3319 path delay    298194
ptp4l[232936.003]: master offset 8639937387763156 s0 freq   -3319 path delay    287583
ptp4l[232937.039]: master offset 8639937387720066 s0 freq   -3319 path delay    287583
ptp4l[232938.545]: master offset 8639937387720997 s1 freq   -7276 path delay    271272
ptp4l[232939.013]: master offset 8639937386360583 s0 freq   -7276 path delay    271272
ptp4l[232940.512]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232940.512]: master offset 8639937386275328 s0 freq   -7276 path delay    271272
ptp4l[232941.004]: master offset 8639937386293533 s0 freq   -7276 path delay    271272
ptp4l[232942.269]: master offset 8639937386334139 s0 freq   -7276 path delay    271272
ptp4l[232943.004]: master offset 8639937386302902 s0 freq   -7276 path delay    261141
ptp4l[232944.015]: master offset 8639937386361517 s0 freq   -7276 path delay    261141
ptp4l[232945.774]: master offset 8639937386332762 s0 freq   -7276 path delay    261141
ptp4l[232946.006]: master offset 8639937386353845 s0 freq   -7276 path delay    283831
ptp4l[232947.006]: master offset 8639937386275894 s0 freq   -7276 path delay    261141
ptp4l[232948.006]: master offset 8639937386298851 s0 freq   -7276 path delay    261141
ptp4l[232949.016]: master offset 8639937386275527 s0 freq   -7276 path delay    261141
ptp4l[232950.006]: master offset 8639937386299726 s0 freq   -7276 path delay    261141
ptp4l[232951.007]: master offset 8639937386264393 s0 freq   -7276 path delay    289836
ptp4l[232952.279]: master offset 8639937386233691 s0 freq   -7276 path delay    289836
ptp4l[232954.037]: master offset 8639937386237959 s0 freq   -7276 path delay    280264
ptp4l[232954.037]: master offset 8639937386231572 s0 freq   -7276 path delay    280264
ptp4l[232955.008]: master offset 8639937386324383 s0 freq   -7276 path delay    267656
ptp4l[232956.008]: master offset 8639937386234119 s0 freq   -7276 path delay    312302
ptp4l[232957.010]: master offset 8639937386317072 s1 freq   -4746 path delay    296846
ptp4l[232958.315]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232958.315]: master offset 8639937385729726 s0 freq   -4746 path delay    296846
ptp4l[232959.009]: master offset 8639937385785020 s0 freq   -4746 path delay    267640
ptp4l[232960.019]: master offset 8639937385744277 s0 freq   -4746 path delay    296846
ptp4l[232961.009]: master offset 8639937385677452 s0 freq   -4746 path delay    296846
ptp4l[232962.009]: master offset 8639937385653648 s0 freq   -4746 path delay    293104
ptp4l[232963.335]: master offset 8639937385655639 s0 freq   -4746 path delay    293104
