ptp4l[233319.384]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[233319.385]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233319.386]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[233369.241]: master offset 8639937378006610 s0 freq   -9016 path delay    286491
ptp4l[233370.715]: master offset 8639937378028571 s1 freq   -4196 path delay    286491
ptp4l[233370.992]: master offset 8639937381428076 s0 freq   -4196 path delay    286491
ptp4l[233371.726]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233371.727]: master offset 8639937381486723 s0 freq   -4196 path delay    305175
ptp4l[233372.904]: master offset 8639937381477354 s0 freq   -4196 path delay    305175
ptp4l[233373.959]: master offset 8639937381453583 s0 freq   -4196 path delay    286491
ptp4l[233375.194]: master offset 8639937381479322 s0 freq   -4196 path delay    271690
ptp4l[233375.727]: master offset 8639937381482231 s0 freq   -4196 path delay    271690
ptp4l[233376.728]: master offset 8639937381506025 s0 freq   -4196 path delay    271690
ptp4l[233377.737]: master offset 8639937381440285 s0 freq   -4196 path delay    271690
ptp4l[233379.508]: master offset 8639937381439833 s0 freq   -4196 path delay    271690
ptp4l[233379.728]: master offset 8639937381450754 s0 freq   -4196 path delay    280306
ptp4l[233380.729]: master offset 8639937381450308 s0 freq   -4196 path delay    280306
ptp4l[233381.958]: master offset 8639937381430873 s0 freq   -4196 path delay    286355
ptp4l[233382.739]: master offset 8639937381482365 s0 freq   -4196 path delay    286355
ptp4l[233385.131]: master offset 8639937381446362 s0 freq   -4196 path delay    289465
ptp4l[233385.140]: master offset 8639937381482073 s0 freq   -4196 path delay    289465
ptp4l[233385.730]: master offset 8639937381396692 s0 freq   -4196 path delay    298034
ptp4l[233388.361]: master offset 8639937381357316 s0 freq   -4196 path delay    311991
ptp4l[233388.459]: master offset 8639937381357004 s1 freq  -11990 path delay    311991
ptp4l[233388.731]: master offset 8639937377949469 s0 freq  -11990 path delay    311991
ptp4l[233389.730]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233389.732]: master offset 8639937377917734 s0 freq  -11990 path delay    334142
ptp4l[233390.731]: master offset 8639937377895521 s0 freq  -11990 path delay    376885
ptp4l[233393.433]: master offset 8639937377825850 s0 freq  -11990 path delay    420844
ptp4l[233394.730]: master offset 8639937377807490 s0 freq  -11990 path delay    420844
ptp4l[233394.736]: master offset 8639937377794444 s0 freq  -11990 path delay    420844
ptp4l[233395.186]: master offset 8639937377795273 s0 freq  -11990 path delay    420844
ptp4l[233397.505]: master offset 8639937377917379 s0 freq  -11990 path delay    388385
ptp4l[233397.521]: master offset 8639937377908300 s0 freq  -11990 path delay    388385
ptp4l[233399.516]: master offset 8639937377847161 s0 freq  -11990 path delay    354172
ptp4l[233401.466]: master offset 8639937377839205 s0 freq  -11990 path delay    354172
ptp4l[233401.474]: master offset 8639937377908845 s0 freq  -11990 path delay    325439
ptp4l[233401.474]: master offset 8639937377907484 s0 freq  -11990 path delay    325439
ptp4l[233401.733]: master offset 8639937377963356 s0 freq  -11990 path delay    310559
ptp4l[233403.785]: master offset 8639937377999452 s0 freq  -11990 path delay    283550
ptp4l[233404.018]: master offset 8639937377955685 s0 freq  -11990 path delay    283550
ptp4l[233404.734]: master offset 8639937378044351 s0 freq  -11990 path delay    276807
ptp4l[233406.798]: master offset 8639937378060975 s1 freq   -3039 path delay    282896
ptp4l[233408.681]: master offset     -44968 s2 freq   -7581 path delay    282896
ptp4l[233408.695]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233408.695]: master offset 8639937379135123 s0 freq   -7581 path delay    282896
ptp4l[233410.604]: master offset 8639937379122598 s0 freq   -7581 path delay    291878
ptp4l[233411.815]: master offset 8639937379172637 s0 freq   -7581 path delay    291878
ptp4l[233413.500]: master offset 8639937379174315 s0 freq   -7581 path delay    281178
ptp4l[233414.141]: master offset 8639937379144154 s0 freq   -7581 path delay    281178
ptp4l[233414.736]: master offset 8639937379164765 s0 freq   -7581 path delay    277795
ptp4l[233415.736]: master offset 8639937379145888 s0 freq   -7581 path delay    277795
ptp4l[233417.343]: master offset 8639937379200593 s0 freq   -7581 path delay    278333
ptp4l[233419.135]: master offset 8639937379203960 s0 freq   -7581 path delay    279907
ptp4l[233419.152]: master offset 8639937379225923 s0 freq   -7581 path delay    279907
ptp4l[233420.172]: master offset 8639937379136270 s0 freq   -7581 path delay    279907
ptp4l[233420.737]: master offset 8639937379208066 s0 freq   -7581 path delay    279907
ptp4l[233421.737]: master offset 8639937379220664 s0 freq   -7581 path delay    279907
ptp4l[233423.521]: master offset 8639937379168694 s0 freq   -7581 path delay    296297
ptp4l[233424.237]: master offset 8639937379173827 s0 freq   -7581 path delay    296319
ptp4l[233426.018]: master offset 8639937379140206 s1 freq   -2767 path delay    321362
ptp4l[233427.393]: master offset      43864 s2 freq   +1663 path delay    321362
ptp4l[233427.409]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233427.409]: master offset 8639937378096589 s0 freq   +1663 path delay    321362
ptp4l[233428.322]: master offset 8639937378112293 s0 freq   +1663 path delay    321362
ptp4l[233430.158]: master offset 8639937378127518 s0 freq   +1663 path delay    301551
ptp4l[233430.777]: master offset 8639937378058860 s0 freq   +1663 path delay    301551
ptp4l[233430.785]: master offset 8639937378052237 s0 freq   +1663 path delay    305279
ptp4l[233431.740]: master offset 8639937378086139 s0 freq   +1663 path delay    290262
ptp4l[233433.248]: master offset 8639937378025298 s0 freq   +1663 path delay    290262
ptp4l[233433.811]: master offset 8639937378023820 s0 freq   +1663 path delay    283997
ptp4l[233434.740]: master offset 8639937378070414 s0 freq   +1663 path delay    282073
ptp4l[233436.595]: master offset 8639937378035867 s0 freq   +1663 path delay    288339
ptp4l[233437.397]: master offset 8639937378095666 s0 freq   +1663 path delay    288339
ptp4l[233439.338]: master offset 8639937378020546 s0 freq   +1663 path delay    315852
ptp4l[233439.509]: master offset 8639937378018081 s0 freq   +1663 path delay    315852
ptp4l[233439.741]: master offset 8639937378048870 s0 freq   +1663 path delay    315852
ptp4l[233441.670]: master offset 8639937377993501 s0 freq   +1663 path delay    328999
ptp4l[233443.220]: master offset 8639937377988666 s0 freq   +1663 path delay    312590
ptp4l[233443.437]: master offset 8639937377992105 s0 freq   +1663 path delay    312590
ptp4l[233443.742]: master offset 8639937377972549 s1 freq  -10318 path delay    312590
ptp4l[233445.008]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233445.009]: master offset 8639937378808488 s0 freq  -10318 path delay    312590
ptp4l[233445.743]: master offset 8639937378833507 s0 freq  -10318 path delay    307450
ptp4l[233446.781]: master offset 8639937378808199 s0 freq  -10318 path delay    307450
ptp4l[233447.753]: master offset 8639937378780512 s0 freq  -10318 path delay    306344
ptp4l[233448.743]: master offset 8639937378785101 s0 freq  -10318 path delay    300688
ptp4l[233449.744]: master offset 8639937378833466 s0 freq  -10318 path delay    300688
ptp4l[233450.744]: master offset 8639937378810634 s0 freq  -10318 path delay    337104
ptp4l[233451.744]: master offset 8639937378839319 s0 freq  -10318 path delay    337104
ptp4l[233453.926]: master offset 8639937378796330 s0 freq  -10318 path delay    348088
ptp4l[233453.926]: master offset 8639937378725195 s0 freq  -10318 path delay    348088
ptp4l[233455.632]: master offset 8639937378693663 s0 freq  -10318 path delay    373015
ptp4l[233455.744]: master offset 8639937378698520 s0 freq  -10318 path delay    369668
ptp4l[233456.746]: master offset 8639937378748471 s0 freq  -10318 path delay    344741
ptp4l[233457.987]: master offset 8639937378732405 s0 freq  -10318 path delay    344741
ptp4l[233458.803]: master offset 8639937378770780 s0 freq  -10318 path delay    344741
ptp4l[233459.755]: master offset 8639937378819804 s0 freq  -10318 path delay    281293
ptp4l[233460.746]: master offset 8639937378862580 s0 freq  -10318 path delay    281293
ptp4l[233461.746]: master offset 8639937378856107 s1 freq   -7473 path delay    286068
ptp4l[233462.746]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233462.885]: master offset 8639937374389237 s0 freq   -7473 path delay    286068
ptp4l[233464.465]: master offset 8639937374435229 s0 freq   -7473 path delay    281293
ptp4l[233465.623]: master offset 8639937374396855 s0 freq   -7473 path delay    281293
ptp4l[233465.747]: master offset 8639937374321484 s0 freq   -7473 path delay    286068
ptp4l[233466.748]: master offset 8639937374377381 s0 freq   -7473 path delay    283888
ptp4l[233467.748]: master offset 8639937374302662 s0 freq   -7473 path delay    291875
ptp4l[233468.748]: master offset 8639937374350872 s0 freq   -7473 path delay    287100
ptp4l[233469.759]: master offset 8639937374417221 s0 freq   -7473 path delay    287100
ptp4l[233471.732]: master offset 8639937374368489 s0 freq   -7473 path delay    287100
ptp4l[233473.277]: master offset 8639937374263102 s0 freq   -7473 path delay    299909
ptp4l[233473.282]: master offset 8639937374321774 s0 freq   -7473 path delay    299909
ptp4l[233474.532]: master offset 8639937374302588 s0 freq   -7473 path delay    293047
ptp4l[233474.760]: master offset 8639937374345340 s0 freq   -7473 path delay    297181
ptp4l[233477.328]: master offset 8639937374299540 s0 freq   -7473 path delay    297181
ptp4l[233477.329]: master offset 8639937374374676 s0 freq   -7473 path delay    297181
ptp4l[233479.322]: master offset 8639937374404895 s0 freq   -7473 path delay    297181
ptp4l[233481.285]: master offset 8639937374422928 s1 freq   -5442 path delay    297181
ptp4l[233483.183]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233483.187]: master offset 8639937375702678 s0 freq   -5442 path delay    297181
ptp4l[233483.226]: master offset 8639937375715578 s0 freq   -5442 path delay    297181
ptp4l[233484.596]: master offset 8639937375775091 s0 freq   -5442 path delay    295616
ptp4l[233484.762]: master offset 8639937375752430 s0 freq   -5442 path delay    295893
ptp4l[233486.308]: master offset 8639937375776832 s0 freq   -5442 path delay    295893
ptp4l[233486.877]: master offset 8639937375775359 s0 freq   -5442 path delay    295893
ptp4l[233487.753]: master offset 8639937375835097 s0 freq   -5442 path delay    295893
ptp4l[233490.083]: master offset 8639937375764424 s0 freq   -5442 path delay    308071
ptp4l[233490.099]: master offset 8639937375744508 s0 freq   -5442 path delay    308071
ptp4l[233490.893]: master offset 8639937375688469 s0 freq   -5442 path delay    318417
ptp4l[233491.914]: master offset 8639937375685899 s0 freq   -5442 path delay    304689
ptp4l[233493.677]: master offset 8639937375795799 s0 freq   -5442 path delay    292654
ptp4l[233493.754]: master offset 8639937375723458 s0 freq   -5442 path delay    292654
ptp4l[233494.808]: master offset 8639937375766623 s0 freq   -5442 path delay    292654
ptp4l[233495.755]: master offset 8639937375739713 s0 freq   -5442 path delay    316040
ptp4l[233496.754]: master offset 8639937375703228 s0 freq   -5442 path delay    302454
ptp4l[233498.673]: master offset 8639937375665716 s0 freq   -5442 path delay    302454
ptp4l[233499.828]: master offset 8639937375772475 s0 freq   -5442 path delay    284146
ptp4l[233499.838]: master offset 8639937375796636 s1 freq    +200 path delay    284146
ptp4l[233500.756]: master offset 8639937377630240 s0 freq    +200 path delay    284146
ptp4l[233501.934]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233503.775]: master offset 8639937377632960 s0 freq    +200 path delay    284146
ptp4l[233503.777]: master offset 8639937377505041 s0 freq    +200 path delay    289682
ptp4l[233503.793]: master offset 8639937377544631 s0 freq    +200 path delay    289682
ptp4l[233506.130]: master offset 8639937377543129 s0 freq    +200 path delay    296429
ptp4l[233507.063]: master offset 8639937377621762 s0 freq    +200 path delay    296429
ptp4l[233507.321]: master offset 8639937377501052 s0 freq    +200 path delay    309201
ptp4l[233507.758]: master offset 8639937377584318 s0 freq    +200 path delay    288892
ptp4l[233508.758]: master offset 8639937377574133 s0 freq    +200 path delay    298752
ptp4l[233511.092]: master offset 8639937377502232 s0 freq    +200 path delay    298752
ptp4l[233511.093]: master offset 8639937377504373 s0 freq    +200 path delay    298752
ptp4l[233512.902]: master offset 8639937377564670 s0 freq    +200 path delay    291626
ptp4l[233512.917]: master offset 8639937377499930 s0 freq    +200 path delay    291626
ptp4l[233513.862]: master offset 8639937377454336 s0 freq    +200 path delay    299164
ptp4l[233515.379]: master offset 8639937377503288 s0 freq    +200 path delay    291626
ptp4l[233515.759]: master offset 8639937377449105 s0 freq    +200 path delay    296086
ptp4l[233516.760]: master offset 8639937377448313 s0 freq    +200 path delay    296086
ptp4l[233517.820]: master offset 8639937377544024 s0 freq    +200 path delay    296086
ptp4l[233519.570]: master offset 8639937377420303 s1 freq  -11859 path delay    296086
ptp4l[233519.771]: master offset 8639937371960747 s0 freq  -11859 path delay    296086
ptp4l[233520.760]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233520.761]: master offset 8639937372080989 s0 freq  -11859 path delay    307168
ptp4l[233523.457]: master offset 8639937371945739 s0 freq  -11859 path delay    320165
ptp4l[233523.475]: master offset 8639937371990467 s0 freq  -11859 path delay    320165
ptp4l[233524.725]: master offset 8639937372069004 s0 freq  -11859 path delay    320165
ptp4l[233525.347]: master offset 8639937372063492 s0 freq  -11859 path delay    320165
ptp4l[233525.761]: master offset 8639937371997429 s0 freq  -11859 path delay    326016
ptp4l[233526.934]: master offset 8639937371970208 s0 freq  -11859 path delay    326016
ptp4l[233529.541]: master offset 8639937371982957 s0 freq  -11859 path delay    320165
ptp4l[233530.542]: master offset 8639937372018967 s0 freq  -11859 path delay    320165
ptp4l[233530.560]: master offset 8639937372032849 s0 freq  -11859 path delay    320165
ptp4l[233531.863]: master offset 8639937372105019 s0 freq  -11859 path delay    320165
ptp4l[233531.873]: master offset 8639937372098486 s0 freq  -11859 path delay    320165
ptp4l[233532.763]: master offset 8639937372097479 s0 freq  -11859 path delay    315704
ptp4l[233533.764]: master offset 8639937372137487 s0 freq  -11859 path delay    321432
ptp4l[233534.773]: master offset 8639937372131580 s0 freq  -11859 path delay    321432
ptp4l[233535.764]: master offset 8639937372130391 s0 freq  -11859 path delay    321555
ptp4l[233538.766]: master offset 8639937372094505 s1 freq  -11108 path delay    348187
ptp4l[233539.773]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233540.847]: master offset 8639937377413537 s0 freq  -11108 path delay    348187
ptp4l[233540.984]: master offset 8639937377421461 s0 freq  -11108 path delay    348187
ptp4l[233541.766]: master offset 8639937377407039 s0 freq  -11108 path delay    348187
ptp4l[233542.798]: master offset 8639937377321150 s0 freq  -11108 path delay    348187
ptp4l[233543.765]: master offset 8639937377407846 s0 freq  -11108 path delay    325978
ptp4l[233544.776]: master offset 8639937377386620 s0 freq  -11108 path delay    348187
ptp4l[233545.766]: master offset 8639937377468411 s0 freq  -11108 path delay    339574
ptp4l[233548.766]: master offset 8639937377392700 s0 freq  -11108 path delay    339574
ptp4l[233548.768]: master offset 8639937377358836 s0 freq  -11108 path delay    313287
ptp4l[233548.784]: master offset 8639937377422924 s0 freq  -11108 path delay    313287
ptp4l[233550.495]: master offset 8639937377396139 s0 freq  -11108 path delay    304170
ptp4l[233552.337]: master offset 8639937377425958 s0 freq  -11108 path delay    301376
ptp4l[233552.351]: master offset 8639937377524046 s0 freq  -11108 path delay    301376
ptp4l[233553.824]: master offset 8639937377522738 s0 freq  -11108 path delay    306416
ptp4l[233553.843]: master offset 8639937377515049 s0 freq  -11108 path delay    306416
ptp4l[233555.449]: master offset 8639937377446121 s0 freq  -11108 path delay    315804
ptp4l[233557.606]: master offset 8639937377474718 s1 freq   -7283 path delay    318119
ptp4l[233557.973]: master offset      67247 s2 freq    -491 path delay    318119
ptp4l[233557.990]: master offset 8639937377775571 s0 freq    -491 path delay    318119
ptp4l[233558.768]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233558.978]: master offset 8639937377834921 s0 freq    -491 path delay    318119
ptp4l[233559.779]: master offset 8639937377841864 s0 freq    -491 path delay    314856
ptp4l[233560.770]: master offset 8639937377836523 s0 freq    -491 path delay    319136
ptp4l[233561.790]: master offset 8639937377754925 s0 freq    -491 path delay    345862
ptp4l[233562.770]: master offset 8639937377757545 s0 freq    -491 path delay    330377
ptp4l[233565.192]: master offset 8639937377820442 s0 freq    -491 path delay    344305
ptp4l[233566.402]: master offset 8639937377735814 s0 freq    -491 path delay    344305
ptp4l[233566.408]: master offset 8639937377694765 s0 freq    -491 path delay    344305
ptp4l[233567.149]: master offset 8639937377729292 s0 freq    -491 path delay    319421
ptp4l[233567.772]: master offset 8639937377695141 s0 freq    -491 path delay    344305
ptp4l[233568.818]: master offset 8639937377732989 s0 freq    -491 path delay    313798
ptp4l[233569.782]: master offset 8639937377804142 s0 freq    -491 path delay    308178
ptp4l[233570.772]: master offset 8639937377725448 s0 freq    -491 path delay    292350
ptp4l[233572.579]: master offset 8639937377688839 s0 freq    -491 path delay    292350
ptp4l[233573.358]: master offset 8639937377676331 s0 freq    -491 path delay    292350
ptp4l[233573.773]: master offset 8639937377749389 s0 freq    -491 path delay    280799
ptp4l[233574.915]: master offset 8639937377683564 s1 freq  -16591 path delay    280799
ptp4l[233576.888]: master offset 8639937380205585 s0 freq  -16591 path delay    280799
ptp4l[233576.892]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233576.896]: master offset 8639937380186473 s0 freq  -16591 path delay    280799
ptp4l[233577.815]: master offset 8639937380158859 s0 freq  -16591 path delay    292698
ptp4l[233580.125]: master offset 8639937380209563 s0 freq  -16591 path delay    292119
ptp4l[233580.141]: master offset 8639937380188627 s0 freq  -16591 path delay    292119
ptp4l[233581.995]: master offset 8639937380305790 s0 freq  -16591 path delay    292119
ptp4l[233582.007]: master offset 8639937380280430 s0 freq  -16591 path delay    292119
ptp4l[233582.775]: master offset 8639937380308136 s0 freq  -16591 path delay    298378
ptp4l[233585.363]: master offset 8639937380237186 s0 freq  -16591 path delay    298378
ptp4l[233585.377]: master offset 8639937380267442 s0 freq  -16591 path delay    303292
ptp4l[233587.131]: master offset 8639937380294703 s0 freq  -16591 path delay    303292
ptp4l[233587.134]: master offset 8639937380288371 s0 freq  -16591 path delay    303292
ptp4l[233587.776]: master offset 8639937380348014 s0 freq  -16591 path delay    305309
ptp4l[233588.777]: master offset 8639937380292935 s0 freq  -16591 path delay    308985
ptp4l[233589.841]: master offset 8639937380291875 s0 freq  -16591 path delay    308985
ptp4l[233591.028]: master offset 8639937380307473 s0 freq  -16591 path delay    314647
ptp4l[233592.796]: master offset 8639937380349716 s0 freq  -16591 path delay    314647
ptp4l[233593.960]: master offset 8639937380335847 s0 freq  -16591 path delay    314647
ptp4l[233594.513]: master offset 8639937380283880 s1 freq  -10885 path delay    317148
ptp4l[233595.836]: master offset 8639937375376959 s0 freq  -10885 path delay    317148
ptp4l[233595.839]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233595.839]: master offset 8639937375394064 s0 freq  -10885 path delay    317148
ptp4l[233596.778]: master offset 8639937375356269 s0 freq  -10885 path delay    318865
ptp4l[233598.446]: master offset 8639937375336819 s0 freq  -10885 path delay    318865
ptp4l[233598.779]: master offset 8639937375352093 s0 freq  -10885 path delay    316785
ptp4l[233599.779]: master offset 8639937375407665 s0 freq  -10885 path delay    316785
ptp4l[233600.790]: master offset 8639937375381574 s0 freq  -10885 path delay    312542
ptp4l[233602.139]: master offset 8639937375380696 s0 freq  -10885 path delay    312542
ptp4l[233602.866]: master offset 8639937375384227 s0 freq  -10885 path delay    308900
ptp4l[233603.781]: master offset 8639937375378666 s0 freq  -10885 path delay    308900
ptp4l[233604.781]: master offset 8639937375373717 s0 freq  -10885 path delay    308900
ptp4l[233606.245]: master offset 8639937375421456 s0 freq  -10885 path delay    308900
ptp4l[233607.752]: master offset 8639937375372617 s0 freq  -10885 path delay    311426
ptp4l[233607.782]: master offset 8639937375484068 s0 freq  -10885 path delay    309049
ptp4l[233610.652]: master offset 8639937375413102 s0 freq  -10885 path delay    309049
ptp4l[233610.659]: master offset 8639937375427416 s0 freq  -10885 path delay    309049
ptp4l[233610.850]: master offset 8639937375433412 s0 freq  -10885 path delay    309049
ptp4l[233612.191]: master offset 8639937375450053 s0 freq  -10885 path delay    301800
ptp4l[233612.783]: master offset 8639937375468662 s1 freq   -6482 path delay    309049
ptp4l[233614.168]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233614.170]: master offset 8639937377795877 s0 freq   -6482 path delay    309049
ptp4l[233614.784]: master offset 8639937377776174 s0 freq   -6482 path delay    330471
ptp4l[233615.792]: master offset 8639937377783653 s0 freq   -6482 path delay    330471
ptp4l[233617.678]: master offset 8639937377739374 s0 freq   -6482 path delay    330471
ptp4l[233617.783]: master offset 8639937377735588 s0 freq   -6482 path delay    320155
ptp4l[233618.784]: master offset 8639937377809292 s0 freq   -6482 path delay    320155
ptp4l[233620.559]: master offset 8639937377803497 s0 freq   -6482 path delay    330471
ptp4l[233620.794]: master offset 8639937377739267 s0 freq   -6482 path delay    330471
ptp4l[233621.785]: master offset 8639937377777732 s0 freq   -6482 path delay    308978
ptp4l[233623.156]: master offset 8639937377765453 s0 freq   -6482 path delay    307431
ptp4l[233624.727]: master offset 8639937377740023 s0 freq   -6482 path delay    294444
ptp4l[233625.708]: master offset 8639937377695171 s0 freq   -6482 path delay    319618
ptp4l[233625.795]: master offset 8639937377747742 s0 freq   -6482 path delay    319618
ptp4l[233626.786]: master offset 8639937377804657 s0 freq   -6482 path delay    315683
ptp4l[233627.786]: master offset 8639937377757579 s0 freq   -6482 path delay    330551
ptp4l[233629.322]: master offset 8639937377770344 s0 freq   -6482 path delay    330551
ptp4l[233630.413]: master offset 8639937377717260 s1 freq  -11321 path delay    344487
ptp4l[233631.689]: master offset 8639937374652259 s0 freq  -11321 path delay    344487
ptp4l[233631.786]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233633.345]: master offset 8639937374643734 s0 freq  -11321 path delay    344487
ptp4l[233634.193]: master offset 8639937374627115 s0 freq  -11321 path delay    344487
ptp4l[233634.194]: master offset 8639937374600731 s0 freq  -11321 path delay    334451
ptp4l[233635.349]: master offset 8639937374587684 s0 freq  -11321 path delay    334451
ptp4l[233635.797]: master offset 8639937374681366 s0 freq  -11321 path delay    330294
ptp4l[233637.095]: master offset 8639937374695170 s0 freq  -11321 path delay    330294
ptp4l[233637.788]: master offset 8639937374703016 s0 freq  -11321 path delay    324668
ptp4l[233640.481]: master offset 8639937374618465 s0 freq  -11321 path delay    324668
ptp4l[233640.497]: master offset 8639937374647312 s0 freq  -11321 path delay    294733
ptp4l[233641.268]: master offset 8639937374668257 s0 freq  -11321 path delay    273717
ptp4l[233641.788]: master offset 8639937374736662 s0 freq  -11321 path delay    270245
ptp4l[233642.939]: master offset 8639937374702180 s0 freq  -11321 path delay    273704
ptp4l[233645.545]: master offset 8639937374762417 s0 freq  -11321 path delay    274310
ptp4l[233646.127]: master offset 8639937374783059 s0 freq  -11321 path delay    274310
ptp4l[233646.137]: master offset 8639937374759863 s0 freq  -11321 path delay    274310
ptp4l[233646.790]: master offset 8639937374806166 s0 freq  -11321 path delay    274310
ptp4l[233648.500]: master offset 8639937374775244 s1 freq   -3104 path delay    283838
ptp4l[233650.211]: master offset 8639937376333515 s0 freq   -3104 path delay    283838
ptp4l[233650.220]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[233650.222]: master offset 8639937376261542 s0 freq   -3104 path delay    283838
ptp4l[233651.939]: master offset 8639937376288282 s0 freq   -3104 path delay    283838
ptp4l[233652.311]: master offset 8639937376247653 s0 freq   -3104 path delay    283838
ptp4l[233653.448]: master offset 8639937376236660 s0 freq   -3104 path delay    286322
ptp4l[233653.791]: master offset 8639937376332496 s0 freq   -3104 path delay    286322
ptp4l[233654.792]: master offset 8639937376221562 s0 freq   -3104 path delay    286322
ptp4l[233655.849]: master offset 8639937376242144 s0 freq   -3104 path delay    286322
ptp4l[233656.924]: master offset 8639937376163482 s0 freq   -3104 path delay    281081
ptp4l[233658.276]: master offset 8639937376259196 s0 freq   -3104 path delay    277560
ptp4l[233659.080]: master offset 8639937376227826 s0 freq   -3104 path delay    277560
ptp4l[233659.792]: master offset 8639937376243385 s0 freq   -3104 path delay    281008
ptp4l[233661.870]: master offset 8639937376176699 s0 freq   -3104 path delay    297663
ptp4l[233661.885]: master offset 8639937376218491 s0 freq   -3104 path delay    297663
ptp4l[233663.143]: master offset 8639937376146677 s0 freq   -3104 path delay    297663
ptp4l[233663.844]: master offset 8639937376176929 s0 freq   -3104 path delay    282823
