ptp4l[231946.200]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[231946.201]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[231946.202]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[232018.011]: master offset 8639937394406494 s0 freq   -5655 path delay    428192
ptp4l[232019.012]: master offset 8639937394418391 s0 freq   -5655 path delay    431202
ptp4l[232020.012]: master offset 8639937394293669 s1 freq  -12133 path delay    437565
ptp4l[232021.012]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232021.012]: master offset 8639937389489297 s0 freq  -12133 path delay    437565
ptp4l[232022.022]: master offset 8639937389396065 s0 freq  -12133 path delay    437565
ptp4l[232023.012]: master offset 8639937389427012 s0 freq  -12133 path delay    437565
ptp4l[232024.013]: master offset 8639937389385678 s0 freq  -12133 path delay    437565
ptp4l[232025.013]: master offset 8639937389393816 s0 freq  -12133 path delay    435664
ptp4l[232026.014]: master offset 8639937389441934 s0 freq  -12133 path delay    435664
ptp4l[232027.023]: master offset 8639937389428451 s0 freq  -12133 path delay    435664
ptp4l[232028.014]: master offset 8639937389516397 s0 freq  -12133 path delay    435664
ptp4l[232029.014]: master offset 8639937389446251 s0 freq  -12133 path delay    447071
ptp4l[232030.015]: master offset 8639937389472974 s0 freq  -12133 path delay    432536
ptp4l[232031.015]: master offset 8639937389432906 s0 freq  -12133 path delay    420360
ptp4l[232032.025]: master offset 8639937389493889 s0 freq  -12133 path delay    420360
ptp4l[232033.015]: master offset 8639937389553562 s0 freq  -12133 path delay    420360
ptp4l[232034.016]: master offset 8639937389558835 s0 freq  -12133 path delay    420360
ptp4l[232035.016]: master offset 8639937389523173 s0 freq  -12133 path delay    412676
ptp4l[232036.016]: master offset 8639937389509584 s0 freq  -12133 path delay    412676
ptp4l[232037.026]: master offset 8639937389504394 s1 freq  -11190 path delay    425301
ptp4l[232038.017]: master offset 8639937376977017 s0 freq  -11190 path delay    425301
ptp4l[232039.017]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232039.017]: master offset 8639937376945052 s0 freq  -11190 path delay    425301
ptp4l[232040.017]: master offset 8639937376961376 s0 freq  -11190 path delay    425301
ptp4l[232041.017]: master offset 8639937377033380 s0 freq  -11190 path delay    404376
ptp4l[232042.027]: master offset 8639937377046613 s0 freq  -11190 path delay    404376
ptp4l[232043.018]: master offset 8639937376997838 s0 freq  -11190 path delay    404376
ptp4l[232044.018]: master offset 8639937377001999 s0 freq  -11190 path delay    404376
ptp4l[232045.019]: master offset 8639937377018568 s0 freq  -11190 path delay    404376
ptp4l[232046.019]: master offset 8639937377038646 s0 freq  -11190 path delay    394856
ptp4l[232047.029]: master offset 8639937377011374 s0 freq  -11190 path delay    392579
ptp4l[232048.020]: master offset 8639937377137467 s0 freq  -11190 path delay    392579
ptp4l[232049.020]: master offset 8639937377074325 s0 freq  -11190 path delay    392579
ptp4l[232050.020]: master offset 8639937377155532 s0 freq  -11190 path delay    392579
ptp4l[232051.021]: master offset 8639937377094236 s0 freq  -11190 path delay    392579
ptp4l[232052.021]: master offset 8639937377062928 s0 freq  -11190 path delay    401061
ptp4l[232053.021]: master offset 8639937377156064 s0 freq  -11190 path delay    401061
ptp4l[232054.021]: master offset 8639937377055529 s0 freq  -11190 path delay    429890
ptp4l[232055.022]: master offset 8639937377049184 s1 freq   -4683 path delay    440210
ptp4l[232056.022]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232056.022]: master offset 8639937369895999 s0 freq   -4683 path delay    440210
ptp4l[232057.022]: master offset 8639937369933987 s0 freq   -4683 path delay    440210
ptp4l[232058.022]: master offset 8639937369890506 s0 freq   -4683 path delay    440210
ptp4l[232059.022]: master offset 8639937369846682 s0 freq   -4683 path delay    420184
ptp4l[232060.023]: master offset 8639937369858003 s0 freq   -4683 path delay    403260
ptp4l[232061.023]: master offset 8639937369948680 s0 freq   -4683 path delay    403260
ptp4l[232062.024]: master offset 8639937369989282 s0 freq   -4683 path delay    408326
ptp4l[232063.024]: master offset 8639937370003503 s0 freq   -4683 path delay    408326
ptp4l[232064.024]: master offset 8639937369891102 s0 freq   -4683 path delay    408326
ptp4l[232065.024]: master offset 8639937369849125 s0 freq   -4683 path delay    400633
ptp4l[232066.024]: master offset 8639937369871708 s0 freq   -4683 path delay    400633
ptp4l[232067.025]: master offset 8639937369864684 s0 freq   -4683 path delay    397608
ptp4l[232068.025]: master offset 8639937369863386 s0 freq   -4683 path delay    398044
ptp4l[232069.026]: master offset 8639937369894076 s0 freq   -4683 path delay    398044
ptp4l[232070.035]: master offset 8639937369934731 s0 freq   -4683 path delay    395416
ptp4l[232071.026]: master offset 8639937369922413 s0 freq   -4683 path delay    398441
ptp4l[232072.027]: master offset 8639937369881499 s1 freq   -5589 path delay    398441
ptp4l[232073.026]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232073.026]: master offset 8639937372185951 s0 freq   -5589 path delay    398441
ptp4l[232074.027]: master offset 8639937372157301 s0 freq   -5589 path delay    398441
ptp4l[232075.037]: master offset 8639937372153844 s0 freq   -5589 path delay    398441
ptp4l[232076.027]: master offset 8639937372066469 s0 freq   -5589 path delay    402882
ptp4l[232077.027]: master offset 8639937372077464 s0 freq   -5589 path delay    402882
ptp4l[232078.028]: master offset 8639937372102070 s0 freq   -5589 path delay    411131
ptp4l[232079.028]: master offset 8639937372124535 s0 freq   -5589 path delay    416639
ptp4l[232080.038]: master offset 8639937372131255 s0 freq   -5589 path delay    416639
ptp4l[232081.029]: master offset 8639937372105115 s0 freq   -5589 path delay    423891
ptp4l[232082.029]: master offset 8639937372082299 s0 freq   -5589 path delay    423891
ptp4l[232083.029]: master offset 8639937372069088 s0 freq   -5589 path delay    423891
ptp4l[232084.029]: master offset 8639937372055299 s0 freq   -5589 path delay    423891
ptp4l[232085.039]: master offset 8639937372022329 s0 freq   -5589 path delay    423891
ptp4l[232086.030]: master offset 8639937372050693 s0 freq   -5589 path delay    416639
ptp4l[232087.030]: master offset 8639937372046314 s0 freq   -5589 path delay    408870
ptp4l[232088.031]: master offset 8639937372149191 s0 freq   -5589 path delay    408870
ptp4l[232089.033]: master offset 8639937372091117 s1 freq  -11515 path delay    416122
ptp4l[232090.041]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232090.041]: master offset 8639937371951527 s0 freq  -11515 path delay    416122
ptp4l[232091.031]: master offset 8639937371921631 s0 freq  -11515 path delay    415923
ptp4l[232092.032]: master offset 8639937371948085 s0 freq  -11515 path delay    415923
ptp4l[232093.032]: master offset 8639937371932782 s0 freq  -11515 path delay    411910
ptp4l[232094.032]: master offset 8639937371906431 s0 freq  -11515 path delay    402032
ptp4l[232095.043]: master offset 8639937372088565 s0 freq  -11515 path delay    398122
ptp4l[232096.033]: master offset 8639937372011602 s0 freq  -11515 path delay    398122
ptp4l[232097.033]: master offset 8639937371970938 s0 freq  -11515 path delay    398122
ptp4l[232098.033]: master offset 8639937371914412 s0 freq  -11515 path delay    403278
ptp4l[232099.033]: master offset 8639937371953650 s0 freq  -11515 path delay    403278
ptp4l[232100.043]: master offset 8639937371952486 s0 freq  -11515 path delay    403278
ptp4l[232101.034]: master offset 8639937371959561 s0 freq  -11515 path delay    403278
ptp4l[232102.034]: master offset 8639937372023717 s0 freq  -11515 path delay    398213
ptp4l[232103.035]: master offset 8639937372084422 s0 freq  -11515 path delay    398213
ptp4l[232104.035]: master offset 8639937372088401 s0 freq  -11515 path delay    397661
ptp4l[232105.045]: master offset 8639937372041908 s0 freq  -11515 path delay    397661
ptp4l[232106.036]: master offset 8639937372093669 s1 freq   -2628 path delay    394466
ptp4l[232107.036]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232107.036]: master offset 8639937369870892 s0 freq   -2628 path delay    394466
ptp4l[232108.036]: master offset 8639937369956926 s0 freq   -2628 path delay    394466
ptp4l[232109.036]: master offset 8639937369889170 s0 freq   -2628 path delay    394466
ptp4l[232110.046]: master offset 8639937369769857 s0 freq   -2628 path delay    413475
ptp4l[232111.037]: master offset 8639937369786938 s0 freq   -2628 path delay    413475
ptp4l[232112.037]: master offset 8639937369885478 s0 freq   -2628 path delay    422031
ptp4l[232113.038]: master offset 8639937369897255 s0 freq   -2628 path delay    433322
ptp4l[232114.038]: master offset 8639937369804634 s0 freq   -2628 path delay    433322
ptp4l[232115.048]: master offset 8639937369760462 s0 freq   -2628 path delay    433322
ptp4l[232116.038]: master offset 8639937369752587 s0 freq   -2628 path delay    433615
ptp4l[232117.038]: master offset 8639937369734124 s0 freq   -2628 path delay    429716
ptp4l[232118.039]: master offset 8639937369731192 s0 freq   -2628 path delay    429603
ptp4l[232119.039]: master offset 8639937369721709 s0 freq   -2628 path delay    422031
ptp4l[232120.049]: master offset 8639937369804544 s0 freq   -2628 path delay    404037
ptp4l[232121.040]: master offset 8639937369813356 s0 freq   -2628 path delay    393112
ptp4l[232122.040]: master offset 8639937369887969 s0 freq   -2628 path delay    393112
ptp4l[232123.040]: master offset 8639937369779314 s1 freq   -8350 path delay    411609
ptp4l[232124.040]: master offset 8639937372596971 s0 freq   -8350 path delay    411609
ptp4l[232125.050]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232125.050]: master offset 8639937372658545 s0 freq   -8350 path delay    393112
ptp4l[232126.041]: master offset 8639937372602843 s0 freq   -8350 path delay    393112
ptp4l[232127.041]: master offset 8639937372583254 s0 freq   -8350 path delay    389274
ptp4l[232128.041]: master offset 8639937372579014 s0 freq   -8350 path delay    389785
ptp4l[232129.042]: master offset 8639937372693645 s0 freq   -8350 path delay    389785
ptp4l[232130.052]: master offset 8639937372578689 s0 freq   -8350 path delay    389882
ptp4l[232131.042]: master offset 8639937372593380 s0 freq   -8350 path delay    371745
ptp4l[232132.042]: master offset 8639937372579181 s0 freq   -8350 path delay    338516
ptp4l[232133.043]: master offset 8639937372628693 s0 freq   -8350 path delay    338516
ptp4l[232134.043]: master offset 8639937372617741 s0 freq   -8350 path delay    338516
ptp4l[232135.053]: master offset 8639937372646864 s0 freq   -8350 path delay    361088
ptp4l[232136.044]: master offset 8639937372678696 s0 freq   -8350 path delay    361088
ptp4l[232137.044]: master offset 8639937372641698 s0 freq   -8350 path delay    384533
ptp4l[232138.045]: master offset 8639937372706318 s0 freq   -8350 path delay    384533
ptp4l[232139.045]: master offset 8639937372633454 s0 freq   -8350 path delay    388074
ptp4l[232140.055]: master offset 8639937372628689 s0 freq   -8350 path delay    393348
ptp4l[232141.045]: master offset 8639937372692944 s1 freq   -6199 path delay    393348
ptp4l[232142.045]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232142.045]: master offset 8639937374630464 s0 freq   -6199 path delay    393348
ptp4l[232143.046]: master offset 8639937374662698 s0 freq   -6199 path delay    410680
ptp4l[232144.046]: master offset 8639937374588767 s0 freq   -6199 path delay    428371
ptp4l[232145.056]: master offset 8639937374557855 s0 freq   -6199 path delay    428371
ptp4l[232146.046]: master offset 8639937374544686 s0 freq   -6199 path delay    428371
ptp4l[232147.047]: master offset 8639937374666185 s0 freq   -6199 path delay    428371
ptp4l[232148.047]: master offset 8639937374552109 s0 freq   -6199 path delay    442775
ptp4l[232149.047]: master offset 8639937374652529 s0 freq   -6199 path delay    442775
ptp4l[232150.057]: master offset 8639937374532425 s0 freq   -6199 path delay    446235
ptp4l[232151.048]: master offset 8639937374521085 s0 freq   -6199 path delay    444312
ptp4l[232152.048]: master offset 8639937374524636 s0 freq   -6199 path delay    444312
ptp4l[232153.048]: master offset 8639937374529270 s0 freq   -6199 path delay    429013
ptp4l[232154.049]: master offset 8639937374535253 s0 freq   -6199 path delay    429013
ptp4l[232155.059]: master offset 8639937374630492 s0 freq   -6199 path delay    406077
ptp4l[232156.049]: master offset 8639937374686078 s0 freq   -6199 path delay    406077
ptp4l[232157.050]: master offset 8639937374685201 s0 freq   -6199 path delay    394036
ptp4l[232158.050]: master offset 8639937374620544 s1 freq   -6819 path delay    391023
ptp4l[232159.050]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232159.050]: master offset 8639937376597040 s0 freq   -6819 path delay    391023
ptp4l[232160.060]: master offset 8639937376550053 s0 freq   -6819 path delay    394036
ptp4l[232161.050]: master offset 8639937376548475 s0 freq   -6819 path delay    394036
ptp4l[232162.051]: master offset 8639937376554438 s0 freq   -6819 path delay    394036
ptp4l[232163.051]: master offset 8639937376593415 s0 freq   -6819 path delay    390861
ptp4l[232164.051]: master offset 8639937376548957 s0 freq   -6819 path delay    390861
ptp4l[232165.061]: master offset 8639937376544416 s0 freq   -6819 path delay    390861
ptp4l[232166.052]: master offset 8639937376527391 s0 freq   -6819 path delay    372804
ptp4l[232167.052]: master offset 8639937376570407 s0 freq   -6819 path delay    372804
ptp4l[232168.052]: master offset 8639937376556904 s0 freq   -6819 path delay    374639
ptp4l[232169.053]: master offset 8639937376604393 s0 freq   -6819 path delay    393634
ptp4l[232170.063]: master offset 8639937376602943 s0 freq   -6819 path delay    395184
ptp4l[232171.053]: master offset 8639937376596527 s0 freq   -6819 path delay    395184
ptp4l[232172.054]: master offset 8639937376658437 s0 freq   -6819 path delay    395184
ptp4l[232173.054]: master offset 8639937376586393 s0 freq   -6819 path delay    395184
ptp4l[232174.054]: master offset 8639937376598363 s0 freq   -6819 path delay    393634
ptp4l[232175.064]: master offset 8639937376669351 s1 freq   -2304 path delay    397751
ptp4l[232176.055]: master offset 8639937375932116 s0 freq   -2304 path delay    397751
ptp4l[232177.055]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232177.055]: master offset 8639937375960037 s0 freq   -2304 path delay    411415
ptp4l[232178.055]: master offset 8639937375894018 s0 freq   -2304 path delay    425915
ptp4l[232179.055]: master offset 8639937375879118 s0 freq   -2304 path delay    425915
ptp4l[232180.065]: master offset 8639937375863431 s0 freq   -2304 path delay    425915
ptp4l[232181.056]: master offset 8639937375864473 s0 freq   -2304 path delay    415033
ptp4l[232182.056]: master offset 8639937375868991 s0 freq   -2304 path delay    397666
ptp4l[232183.056]: master offset 8639937375870035 s0 freq   -2304 path delay    390187
ptp4l[232184.056]: master offset 8639937375838612 s0 freq   -2304 path delay    390187
ptp4l[232185.067]: master offset 8639937375903470 s0 freq   -2304 path delay    349856
ptp4l[232186.057]: master offset 8639937375927774 s0 freq   -2304 path delay    349856
ptp4l[232187.058]: master offset 8639937376036672 s0 freq   -2304 path delay    349856
ptp4l[232188.058]: master offset 8639937375900603 s0 freq   -2304 path delay    332190
ptp4l[232189.058]: master offset 8639937375856012 s0 freq   -2304 path delay    371376
ptp4l[232190.068]: master offset 8639937375814881 s0 freq   -2304 path delay    390918
ptp4l[232191.059]: master offset 8639937375823040 s0 freq   -2304 path delay    382288
ptp4l[232192.059]: master offset 8639937375831734 s0 freq   -2304 path delay    379520
ptp4l[232193.060]: master offset 8639937375846800 s1 freq   -9379 path delay    379520
ptp4l[232194.059]: master offset 8639937375283267 s0 freq   -9379 path delay    379520
ptp4l[232195.069]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232195.069]: master offset 8639937375234322 s0 freq   -9379 path delay    392251
ptp4l[232196.060]: master offset 8639937375231695 s0 freq   -9379 path delay    392251
ptp4l[232197.060]: master offset 8639937375232760 s0 freq   -9379 path delay    389700
ptp4l[232198.060]: master offset 8639937375234587 s0 freq   -9379 path delay    386370
ptp4l[232199.061]: master offset 8639937375272429 s0 freq   -9379 path delay    389700
ptp4l[232200.071]: master offset 8639937375255134 s0 freq   -9379 path delay    415297
ptp4l[232201.061]: master offset 8639937375211512 s0 freq   -9379 path delay    415297
ptp4l[232202.061]: master offset 8639937375210524 s0 freq   -9379 path delay    414878
ptp4l[232203.062]: master offset 8639937375231108 s0 freq   -9379 path delay    391632
ptp4l[232204.062]: master offset 8639937375358157 s0 freq   -9379 path delay    391632
ptp4l[232205.072]: master offset 8639937375230742 s0 freq   -9379 path delay    403428
ptp4l[232206.063]: master offset 8639937375237526 s0 freq   -9379 path delay    402919
ptp4l[232207.063]: master offset 8639937375229410 s0 freq   -9379 path delay    404792
ptp4l[232208.063]: master offset 8639937375225761 s0 freq   -9379 path delay    404792
ptp4l[232209.063]: master offset 8639937375230633 s0 freq   -9379 path delay    392996
ptp4l[232210.074]: master offset 8639937375315246 s0 freq   -9379 path delay    390584
ptp4l[232211.065]: master offset 8639937375363334 s1 freq   -1313 path delay    390584
ptp4l[232212.064]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232212.065]: master offset 8639937375564168 s0 freq   -1313 path delay    390584
ptp4l[232213.065]: master offset 8639937375571267 s0 freq   -1313 path delay    390584
ptp4l[232214.065]: master offset 8639937375532799 s0 freq   -1313 path delay    384661
ptp4l[232215.075]: master offset 8639937375532342 s0 freq   -1313 path delay    377165
ptp4l[232216.066]: master offset 8639937375527385 s0 freq   -1313 path delay    377165
ptp4l[232217.066]: master offset 8639937375510554 s0 freq   -1313 path delay    371283
ptp4l[232218.066]: master offset 8639937375486810 s0 freq   -1313 path delay    361224
ptp4l[232219.066]: master offset 8639937375545951 s0 freq   -1313 path delay    361224
ptp4l[232220.076]: master offset 8639937375481252 s0 freq   -1313 path delay    361224
ptp4l[232221.067]: master offset 8639937375424701 s0 freq   -1313 path delay    385525
ptp4l[232222.067]: master offset 8639937375441882 s0 freq   -1313 path delay    385525
ptp4l[232223.067]: master offset 8639937375424067 s0 freq   -1313 path delay    387086
ptp4l[232224.068]: master offset 8639937375446558 s0 freq   -1313 path delay    387086
ptp4l[232225.077]: master offset 8639937375414110 s0 freq   -1313 path delay    387086
ptp4l[232226.068]: master offset 8639937375414601 s0 freq   -1313 path delay    394667
ptp4l[232227.068]: master offset 8639937375383723 s0 freq   -1313 path delay    397077
ptp4l[232228.069]: master offset 8639937375374842 s1 freq  -13143 path delay    397077
ptp4l[232229.069]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232229.069]: master offset 8639937377238486 s0 freq  -13143 path delay    397077
ptp4l[232230.079]: master offset 8639937377211996 s0 freq  -13143 path delay    397932
ptp4l[232231.070]: master offset 8639937377207171 s0 freq  -13143 path delay    397932
ptp4l[232232.070]: master offset 8639937377215704 s0 freq  -13143 path delay    388106
ptp4l[232233.070]: master offset 8639937377245095 s0 freq  -13143 path delay    396052
ptp4l[232234.071]: master offset 8639937377228472 s0 freq  -13143 path delay    396052
ptp4l[232235.080]: master offset 8639937377221831 s0 freq  -13143 path delay    396052
ptp4l[232236.071]: master offset 8639937377190729 s0 freq  -13143 path delay    387170
ptp4l[232237.071]: master offset 8639937377256099 s0 freq  -13143 path delay    387170
ptp4l[232238.071]: master offset 8639937377232076 s0 freq  -13143 path delay    394176
ptp4l[232239.072]: master offset 8639937377309514 s0 freq  -13143 path delay    356519
ptp4l[232240.082]: master offset 8639937377340197 s0 freq  -13143 path delay    356519
ptp4l[232241.073]: master offset 8639937377415541 s0 freq  -13143 path delay    356519
ptp4l[232242.073]: master offset 8639937377377677 s0 freq  -13143 path delay    396315
ptp4l[232243.073]: master offset 8639937377325990 s0 freq  -13143 path delay    399086
ptp4l[232244.073]: master offset 8639937377287442 s0 freq  -13143 path delay    399086
ptp4l[232245.084]: master offset 8639937377318454 s1 freq   -8149 path delay    405904
ptp4l[232246.074]: master offset 8639937374066292 s0 freq   -8149 path delay    405904
ptp4l[232247.074]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232247.074]: master offset 8639937374117703 s0 freq   -8149 path delay    405904
ptp4l[232248.074]: master offset 8639937374034163 s0 freq   -8149 path delay    422606
ptp4l[232249.075]: master offset 8639937374025731 s0 freq   -8149 path delay    422606
ptp4l[232250.075]: master offset 8639937374004590 s0 freq   -8149 path delay    422606
ptp4l[232251.075]: master offset 8639937374091177 s0 freq   -8149 path delay    410109
ptp4l[232252.075]: master offset 8639937374039976 s0 freq   -8149 path delay    399566
ptp4l[232253.076]: master offset 8639937374036099 s0 freq   -8149 path delay    399566
ptp4l[232254.076]: master offset 8639937374015865 s0 freq   -8149 path delay    390322
ptp4l[232255.076]: master offset 8639937374067510 s0 freq   -8149 path delay    382588
ptp4l[232256.077]: master offset 8639937374062269 s0 freq   -8149 path delay    382588
ptp4l[232257.077]: master offset 8639937374170731 s0 freq   -8149 path delay    382588
ptp4l[232258.087]: master offset 8639937374192060 s0 freq   -8149 path delay    382588
ptp4l[232259.078]: master offset 8639937374053866 s0 freq   -8149 path delay    409403
ptp4l[232260.078]: master offset 8639937374040748 s0 freq   -8149 path delay    424073
ptp4l[232261.078]: master offset 8639937374041382 s0 freq   -8149 path delay    425221
ptp4l[232262.079]: master offset 8639937374127842 s0 freq   -8149 path delay    425221
ptp4l[232263.090]: master offset 8639937374106532 s1 freq   -8847 path delay    445027
ptp4l[232264.079]: master offset 8639937376236301 s0 freq   -8847 path delay    445027
ptp4l[232265.079]: clockcheck: clock jumped forward or running faster than expected!
ptp4l[232265.079]: master offset 8639937376158428 s0 freq   -8847 path delay    445027
ptp4l[232266.079]: master offset 8639937376173526 s0 freq   -8847 path delay    445027
ptp4l[232267.079]: master offset 8639937376170102 s0 freq   -8847 path delay    425221
ptp4l[232268.089]: master offset 8639937376253276 s0 freq   -8847 path delay    406084
ptp4l[232269.080]: master offset 8639937376221780 s0 freq   -8847 path delay    406084
ptp4l[232270.080]: master offset 8639937376221937 s0 freq   -8847 path delay    394854
ptp4l[232271.081]: master offset 8639937376224841 s0 freq   -8847 path delay    394854
ptp4l[232272.081]: master offset 8639937376229237 s0 freq   -8847 path delay    388413
ptp4l[232273.091]: master offset 8639937376230898 s0 freq   -8847 path delay    390890
ptp4l[232274.082]: master offset 8639937376303494 s0 freq   -8847 path delay    390890
ptp4l[232275.082]: master offset 8639937376293568 s0 freq   -8847 path delay    390890
ptp4l[232276.082]: master offset 8639937376303421 s0 freq   -8847 path delay    390890
ptp4l[232277.083]: master offset 8639937376329588 s0 freq   -8847 path delay    397839
