ptp4l[324415.060]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[324415.061]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324415.061]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324466.890]: master offset -1210430853 s0 freq  -11594 path delay    398345
ptp4l[324467.891]: master offset -1210401322 s0 freq  -11594 path delay    398345
ptp4l[324468.900]: master offset -1210407653 s0 freq  -11594 path delay    395871
ptp4l[324469.891]: master offset -1210377691 s0 freq  -11594 path delay    386447
ptp4l[324470.891]: master offset -1210418829 s0 freq  -11594 path delay    398345
ptp4l[324471.892]: master offset -1210372825 s0 freq  -11594 path delay    384615
ptp4l[324472.892]: master offset -1210375016 s1 freq   -8451 path delay    384615
ptp4l[324473.902]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324473.902]: master offset -1209023424 s0 freq   -8451 path delay    384615
ptp4l[324474.893]: master offset -1208956715 s0 freq   -8451 path delay    308735
ptp4l[324475.893]: master offset -1208938573 s0 freq   -8451 path delay    308735
ptp4l[324476.893]: master offset -1208919320 s0 freq   -8451 path delay    308735
ptp4l[324477.893]: master offset -1208935274 s0 freq   -8451 path delay    308735
ptp4l[324478.903]: master offset -1208979087 s0 freq   -8451 path delay    362775
ptp4l[324479.894]: master offset -1209024926 s0 freq   -8451 path delay    403287
ptp4l[324480.894]: master offset -1208986059 s0 freq   -8451 path delay    385253
ptp4l[324481.894]: master offset -1209031007 s0 freq   -8451 path delay    403287
ptp4l[324482.895]: master offset -1208998516 s0 freq   -8451 path delay    403287
ptp4l[324483.904]: master offset -1208970209 s0 freq   -8451 path delay    403287
ptp4l[324484.895]: master offset -1209062551 s0 freq   -8451 path delay    409378
ptp4l[324485.896]: master offset -1209023595 s0 freq   -8451 path delay    409378
ptp4l[324486.896]: master offset -1209044188 s0 freq   -8451 path delay    409378
ptp4l[324487.896]: master offset -1208979581 s0 freq   -8451 path delay    407621
ptp4l[324488.906]: master offset -1209007582 s0 freq   -8451 path delay    407621
ptp4l[324489.898]: master offset -1209046014 s1 freq   -9863 path delay    407621
ptp4l[324490.897]: master offset -1216675294 s0 freq   -9863 path delay    407621
ptp4l[324491.897]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324491.897]: master offset -1216704451 s0 freq   -9863 path delay    408910
ptp4l[324492.898]: master offset -1216611794 s0 freq   -9863 path delay    408910
ptp4l[324493.907]: master offset -1216692935 s0 freq   -9863 path delay    411497
ptp4l[324494.898]: master offset -1216665574 s0 freq   -9863 path delay    409740
ptp4l[324495.899]: master offset -1216660241 s0 freq   -9863 path delay    406331
ptp4l[324496.899]: master offset -1216667218 s0 freq   -9863 path delay    406331
ptp4l[324497.899]: master offset -1216678399 s0 freq   -9863 path delay    406331
ptp4l[324498.909]: master offset -1216674576 s0 freq   -9863 path delay    405876
ptp4l[324499.900]: master offset -1216682510 s0 freq   -9863 path delay    404368
ptp4l[324500.900]: master offset -1216650678 s0 freq   -9863 path delay    404368
ptp4l[324501.900]: master offset -1216684582 s0 freq   -9863 path delay    402302
ptp4l[324502.901]: master offset -1216666467 s0 freq   -9863 path delay    402302
ptp4l[324503.910]: master offset -1216647206 s0 freq   -9863 path delay    401439
ptp4l[324504.901]: master offset -1216661273 s0 freq   -9863 path delay    401628
ptp4l[324505.901]: master offset -1216647754 s0 freq   -9863 path delay    402063
ptp4l[324506.902]: master offset -1216653140 s0 freq   -9863 path delay    402063
ptp4l[324507.903]: master offset -1216676115 s1 freq   -8093 path delay    402063
ptp4l[324508.911]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324508.912]: master offset -1269761100 s0 freq   -8093 path delay    402063
ptp4l[324509.903]: master offset -1269734106 s0 freq   -8093 path delay    401199
ptp4l[324510.903]: master offset -1269748849 s0 freq   -8093 path delay    398796
ptp4l[324511.903]: master offset -1269757965 s0 freq   -8093 path delay    398749
ptp4l[324512.903]: master offset -1269748685 s0 freq   -8093 path delay    398749
ptp4l[324513.913]: master offset -1269716470 s0 freq   -8093 path delay    398749
ptp4l[324514.904]: master offset -1269735483 s0 freq   -8093 path delay    398667
ptp4l[324515.904]: master offset -1269754994 s0 freq   -8093 path delay    396726
ptp4l[324516.904]: master offset -1269628623 s0 freq   -8093 path delay    395683
ptp4l[324517.905]: master offset -1269750346 s0 freq   -8093 path delay    396243
ptp4l[324518.914]: master offset -1269715317 s0 freq   -8093 path delay    396243
ptp4l[324519.905]: master offset -1269738721 s0 freq   -8093 path delay    398730
ptp4l[324520.905]: master offset -1269750075 s0 freq   -8093 path delay    398730
ptp4l[324521.906]: master offset -1269710978 s0 freq   -8093 path delay    396243
ptp4l[324522.906]: master offset -1269762374 s0 freq   -8093 path delay    398883
ptp4l[324523.915]: master offset -1269737382 s0 freq   -8093 path delay    398883
ptp4l[324524.907]: master offset -1269642880 s1 freq    -702 path delay    396867
ptp4l[324525.907]: master offset -1215501324 s0 freq    -702 path delay    396867
ptp4l[324526.907]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324526.907]: master offset -1215532336 s0 freq    -702 path delay    389607
ptp4l[324527.907]: master offset -1215506218 s0 freq    -702 path delay    389607
ptp4l[324528.917]: master offset -1215557035 s0 freq    -702 path delay    402372
ptp4l[324529.908]: master offset -1215545122 s0 freq    -702 path delay    389607
ptp4l[324530.908]: master offset -1215505773 s0 freq    -702 path delay    389607
ptp4l[324531.908]: master offset -1215514525 s0 freq    -702 path delay    389607
ptp4l[324532.909]: master offset -1215582739 s0 freq    -702 path delay    396762
ptp4l[324533.918]: master offset -1215574743 s0 freq    -702 path delay    391458
ptp4l[324534.909]: master offset -1215596321 s0 freq    -702 path delay    401764
ptp4l[324535.909]: master offset -1215605606 s0 freq    -702 path delay    403048
ptp4l[324536.910]: master offset -1215626221 s0 freq    -702 path delay    406375
ptp4l[324537.910]: master offset -1215622910 s0 freq    -702 path delay    402356
ptp4l[324538.920]: master offset -1215587637 s0 freq    -702 path delay    402356
ptp4l[324539.911]: master offset -1215627317 s0 freq    -702 path delay    406375
ptp4l[324540.911]: master offset -1215614286 s0 freq    -702 path delay    406375
ptp4l[324541.911]: master offset -1215614045 s0 freq    -702 path delay    406375
ptp4l[324542.912]: master offset -1215668664 s1 freq   -9220 path delay    407906
ptp4l[324543.921]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324543.921]: master offset -1220579170 s0 freq   -9220 path delay    407906
ptp4l[324544.912]: master offset -1220608876 s0 freq   -9220 path delay    407906
ptp4l[324545.912]: master offset -1220617905 s0 freq   -9220 path delay    407906
ptp4l[324546.913]: master offset -1220595236 s0 freq   -9220 path delay    405592
ptp4l[324547.913]: master offset -1220627813 s0 freq   -9220 path delay    405592
ptp4l[324548.922]: master offset -1220569951 s0 freq   -9220 path delay    405592
ptp4l[324549.913]: master offset -1220585183 s0 freq   -9220 path delay    408752
ptp4l[324550.914]: master offset -1220577615 s0 freq   -9220 path delay    408875
ptp4l[324551.914]: master offset -1220601635 s0 freq   -9220 path delay    408875
ptp4l[324552.914]: master offset -1220565528 s0 freq   -9220 path delay    408875
ptp4l[324553.924]: master offset -1220609373 s0 freq   -9220 path delay    408875
ptp4l[324554.915]: master offset -1220592561 s0 freq   -9220 path delay    408875
ptp4l[324555.915]: master offset -1220586156 s0 freq   -9220 path delay    405966
ptp4l[324556.916]: master offset -1220561588 s0 freq   -9220 path delay    405966
ptp4l[324557.916]: master offset -1220602792 s0 freq   -9220 path delay    405966
ptp4l[324558.925]: master offset -1220611767 s0 freq   -9220 path delay    405966
ptp4l[324559.916]: master offset -1220553640 s1 freq   -7624 path delay    405966
ptp4l[324560.916]: master offset -1212886884 s0 freq   -7624 path delay    405966
ptp4l[324561.916]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324561.917]: master offset -1212871079 s0 freq   -7624 path delay    405966
ptp4l[324562.917]: master offset -1212896214 s0 freq   -7624 path delay    410057
ptp4l[324563.927]: master offset -1212814013 s0 freq   -7624 path delay    410057
ptp4l[324564.918]: master offset -1212876612 s0 freq   -7624 path delay    410057
ptp4l[324565.918]: master offset -1212894679 s0 freq   -7624 path delay    410057
ptp4l[324566.918]: master offset -1212886744 s0 freq   -7624 path delay    410057
ptp4l[324567.918]: master offset -1212858583 s0 freq   -7624 path delay    407581
ptp4l[324568.928]: master offset -1212897633 s0 freq   -7624 path delay    404376
ptp4l[324569.919]: master offset -1212775836 s0 freq   -7624 path delay    404376
ptp4l[324570.919]: master offset -1212906018 s0 freq   -7624 path delay    411673
ptp4l[324571.919]: master offset -1212888548 s0 freq   -7624 path delay    405772
ptp4l[324572.920]: master offset -1212866349 s0 freq   -7624 path delay    405772
ptp4l[324573.929]: master offset -1212861905 s0 freq   -7624 path delay    407260
ptp4l[324574.920]: master offset -1212902887 s0 freq   -7624 path delay    401710
ptp4l[324575.921]: master offset -1212868181 s0 freq   -7624 path delay    401710
ptp4l[324576.921]: master offset -1212810659 s0 freq   -7624 path delay    401710
ptp4l[324577.921]: master offset -1212897885 s1 freq   -9299 path delay    407260
ptp4l[324578.921]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324578.922]: master offset -1214071949 s0 freq   -9299 path delay    407260
ptp4l[324579.931]: master offset -1214020862 s0 freq   -9299 path delay    407260
ptp4l[324580.922]: master offset -1214075716 s0 freq   -9299 path delay    408914
ptp4l[324581.922]: master offset -1214036741 s0 freq   -9299 path delay    406180
ptp4l[324582.923]: master offset -1214029950 s0 freq   -9299 path delay    402259
ptp4l[324583.923]: master offset -1214035354 s0 freq   -9299 path delay    406180
ptp4l[324584.923]: master offset -1214073949 s0 freq   -9299 path delay    410622
ptp4l[324585.923]: master offset -1214068650 s0 freq   -9299 path delay    410622
ptp4l[324586.924]: master offset -1214037618 s0 freq   -9299 path delay    410622
ptp4l[324587.924]: master offset -1214052500 s0 freq   -9299 path delay    407474
ptp4l[324588.924]: master offset -1214045448 s0 freq   -9299 path delay    399180
ptp4l[324589.924]: master offset -1214016398 s0 freq   -9299 path delay    399180
ptp4l[324590.925]: master offset -1214053384 s0 freq   -9299 path delay    403757
ptp4l[324591.925]: master offset -1214018451 s0 freq   -9299 path delay    403757
ptp4l[324592.925]: master offset -1214026780 s0 freq   -9299 path delay    403757
ptp4l[324593.925]: master offset -1214032895 s0 freq   -9299 path delay    403757
ptp4l[324594.925]: master offset -1214050682 s1 freq   -7970 path delay    399956
ptp4l[324595.926]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324595.926]: master offset -1218754411 s0 freq   -7970 path delay    399956
ptp4l[324596.926]: master offset -1218742132 s0 freq   -7970 path delay    399956
ptp4l[324597.926]: master offset -1218751414 s0 freq   -7970 path delay    399956
ptp4l[324598.926]: master offset -1218746384 s0 freq   -7970 path delay    401414
ptp4l[324599.927]: master offset -1218716334 s0 freq   -7970 path delay    401414
ptp4l[324600.927]: master offset -1218739481 s0 freq   -7970 path delay    405469
ptp4l[324601.927]: master offset -1218732550 s0 freq   -7970 path delay    401414
ptp4l[324602.928]: master offset -1218731207 s0 freq   -7970 path delay    406748
ptp4l[324603.928]: master offset -1218757374 s0 freq   -7970 path delay    404691
ptp4l[324604.928]: master offset -1218732596 s0 freq   -7970 path delay    404691
ptp4l[324605.938]: master offset -1218743642 s0 freq   -7970 path delay    406271
ptp4l[324606.928]: master offset -1218762971 s0 freq   -7970 path delay    404691
ptp4l[324607.929]: master offset -1218753924 s0 freq   -7970 path delay    402024
ptp4l[324608.929]: master offset -1218771377 s0 freq   -7970 path delay    402975
ptp4l[324609.929]: master offset -1218724568 s0 freq   -7970 path delay    402975
ptp4l[324610.939]: master offset -1218756288 s0 freq   -7970 path delay    402975
ptp4l[324611.931]: master offset -1218749697 s1 freq   -7675 path delay    402975
ptp4l[324612.930]: master offset -1211341344 s0 freq   -7675 path delay    402975
ptp4l[324613.930]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324613.931]: master offset -1211345740 s0 freq   -7675 path delay    402975
ptp4l[324614.931]: master offset -1211431668 s0 freq   -7675 path delay    404555
ptp4l[324615.940]: master offset -1211409146 s0 freq   -7675 path delay    405651
ptp4l[324616.931]: master offset -1211451340 s0 freq   -7675 path delay    406821
ptp4l[324617.932]: master offset -1211437010 s0 freq   -7675 path delay    404787
ptp4l[324618.932]: master offset -1211440539 s0 freq   -7675 path delay    402521
ptp4l[324619.932]: master offset -1211443167 s0 freq   -7675 path delay    402672
ptp4l[324620.942]: master offset -1211427114 s0 freq   -7675 path delay    396072
ptp4l[324621.933]: master offset -1211420710 s0 freq   -7675 path delay    393691
ptp4l[324622.933]: master offset -1211434139 s0 freq   -7675 path delay    393691
ptp4l[324623.933]: master offset -1211393897 s0 freq   -7675 path delay    392241
ptp4l[324624.933]: master offset -1211425389 s0 freq   -7675 path delay    392241
ptp4l[324625.943]: master offset -1211394553 s0 freq   -7675 path delay    392241
ptp4l[324626.934]: master offset -1211417574 s0 freq   -7675 path delay    395516
ptp4l[324627.934]: master offset -1211433137 s0 freq   -7675 path delay    395417
ptp4l[324628.935]: master offset -1211423702 s0 freq   -7675 path delay    396867
ptp4l[324629.935]: master offset -1211428099 s1 freq  -12821 path delay    396867
ptp4l[324630.944]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324630.945]: master offset -1217431812 s0 freq  -12821 path delay    396867
ptp4l[324631.935]: master offset -1217437786 s0 freq  -12821 path delay    395417
ptp4l[324632.936]: master offset -1217388550 s0 freq  -12821 path delay    395417
ptp4l[324633.936]: master offset -1217332390 s0 freq  -12821 path delay    393943
ptp4l[324634.936]: master offset -1217415829 s0 freq  -12821 path delay    395294
ptp4l[324635.946]: master offset -1217399101 s0 freq  -12821 path delay    392082
ptp4l[324636.937]: master offset -1217305379 s0 freq  -12821 path delay    392082
ptp4l[324637.937]: master offset -1217393729 s0 freq  -12821 path delay    392082
ptp4l[324638.937]: master offset -1217372988 s0 freq  -12821 path delay    385730
ptp4l[324639.937]: master offset -1217375471 s0 freq  -12821 path delay    392082
ptp4l[324640.947]: master offset -1217316653 s0 freq  -12821 path delay    392082
ptp4l[324641.938]: master offset -1217378905 s0 freq  -12821 path delay    396814
ptp4l[324642.938]: master offset -1217337941 s0 freq  -12821 path delay    396814
ptp4l[324643.939]: master offset -1217381950 s0 freq  -12821 path delay    406263
ptp4l[324644.939]: master offset -1217346685 s0 freq  -12821 path delay    406263
ptp4l[324645.948]: master offset -1217381251 s0 freq  -12821 path delay    412813
ptp4l[324646.940]: master offset -1217342179 s1 freq   -7218 path delay    412813
ptp4l[324647.940]: master offset -1160136216 s0 freq   -7218 path delay    412813
ptp4l[324648.940]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324648.940]: master offset -1160139193 s0 freq   -7218 path delay    412813
ptp4l[324649.940]: master offset -1160085988 s0 freq   -7218 path delay    408722
ptp4l[324650.950]: master offset -1160105761 s0 freq   -7218 path delay    408722
ptp4l[324651.941]: master offset -1160137302 s0 freq   -7218 path delay    408722
ptp4l[324652.941]: master offset -1160135712 s0 freq   -7218 path delay    406689
ptp4l[324653.941]: master offset -1160087829 s0 freq   -7218 path delay    388846
ptp4l[324654.942]: master offset -1160121664 s0 freq   -7218 path delay    388846
ptp4l[324655.951]: master offset -1160130955 s0 freq   -7218 path delay    385881
ptp4l[324656.942]: master offset -1160006876 s0 freq   -7218 path delay    385881
ptp4l[324657.942]: master offset -1160116044 s0 freq   -7218 path delay    385881
ptp4l[324658.943]: master offset -1160087509 s0 freq   -7218 path delay    385881
ptp4l[324659.943]: master offset -1160049121 s0 freq   -7218 path delay    385881
ptp4l[324660.953]: master offset -1160158831 s0 freq   -7218 path delay    403724
ptp4l[324661.944]: master offset -1160156209 s0 freq   -7218 path delay    403724
ptp4l[324662.944]: master offset -1160120234 s0 freq   -7218 path delay    403724
ptp4l[324663.944]: master offset -1160141443 s0 freq   -7218 path delay    403724
ptp4l[324664.945]: master offset -1160162524 s1 freq   -8675 path delay    399354
ptp4l[324665.954]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324665.956]: master offset -1213899195 s0 freq   -8675 path delay    399354
ptp4l[324666.945]: master offset -1213799147 s0 freq   -8675 path delay    399354
ptp4l[324667.945]: master offset -1213924854 s0 freq   -8675 path delay    400394
ptp4l[324668.946]: master offset -1213901972 s0 freq   -8675 path delay    396729
ptp4l[324669.946]: master offset -1213828742 s0 freq   -8675 path delay    394819
ptp4l[324670.955]: master offset -1213899503 s0 freq   -8675 path delay    400394
ptp4l[324671.946]: master offset -1213901439 s0 freq   -8675 path delay    404007
ptp4l[324672.947]: master offset -1213884755 s0 freq   -8675 path delay    403799
ptp4l[324673.947]: master offset -1213904474 s0 freq   -8675 path delay    414670
ptp4l[324674.947]: master offset -1213923907 s0 freq   -8675 path delay    403799
ptp4l[324675.957]: master offset -1213895799 s0 freq   -8675 path delay    401973
ptp4l[324676.948]: master offset -1213920027 s0 freq   -8675 path delay    401973
ptp4l[324677.948]: master offset -1213855338 s0 freq   -8675 path delay    401973
ptp4l[324678.948]: master offset -1213877348 s0 freq   -8675 path delay    397850
ptp4l[324679.949]: master offset -1213877035 s0 freq   -8675 path delay    397850
ptp4l[324680.958]: master offset -1213882652 s0 freq   -8675 path delay    397850
ptp4l[324681.949]: master offset -1213912585 s1 freq   -9513 path delay    397850
ptp4l[324682.949]: master offset -1217549357 s0 freq   -9513 path delay    397850
ptp4l[324683.950]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324683.950]: master offset -1217505939 s0 freq   -9513 path delay    397850
ptp4l[324684.950]: master offset -1217544877 s0 freq   -9513 path delay    399882
ptp4l[324685.959]: master offset -1217556995 s0 freq   -9513 path delay    403665
ptp4l[324686.950]: master offset -1217530742 s0 freq   -9513 path delay    403665
ptp4l[324687.951]: master offset -1217436957 s0 freq   -9513 path delay    406226
ptp4l[324688.951]: master offset -1217561031 s0 freq   -9513 path delay    409752
ptp4l[324689.951]: master offset -1217520156 s0 freq   -9513 path delay    409752
ptp4l[324690.961]: master offset -1217547252 s0 freq   -9513 path delay    409752
ptp4l[324692.417]: master offset -1217556511 s0 freq   -9513 path delay    409752
ptp4l[324692.952]: master offset -1217535657 s0 freq   -9513 path delay    409752
ptp4l[324693.952]: master offset -1217512831 s0 freq   -9513 path delay    409752
ptp4l[324694.952]: master offset -1217546955 s0 freq   -9513 path delay    409812
ptp4l[324695.962]: master offset -1217550599 s0 freq   -9513 path delay    415691
ptp4l[324696.953]: master offset -1217527566 s0 freq   -9513 path delay    412377
ptp4l[324697.953]: master offset -1217463459 s0 freq   -9513 path delay    412377
ptp4l[324698.953]: master offset -1217516838 s0 freq   -9513 path delay    418264
ptp4l[324699.954]: master offset -1217519872 s1 freq  -10383 path delay    418264
ptp4l[324700.963]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324700.964]: master offset -1223342638 s0 freq  -10383 path delay    418264
ptp4l[324701.954]: master offset -1223323193 s0 freq  -10383 path delay    367647
ptp4l[324702.955]: master offset -1223305384 s0 freq  -10383 path delay    367647
ptp4l[324703.955]: master offset -1223314283 s0 freq  -10383 path delay    367647
ptp4l[324704.955]: master offset -1223290660 s0 freq  -10383 path delay    367647
ptp4l[324705.965]: master offset -1223343503 s0 freq  -10383 path delay    402505
ptp4l[324706.956]: master offset -1223358202 s0 freq  -10383 path delay    402761
ptp4l[324707.956]: master offset -1223356332 s0 freq  -10383 path delay    391828
ptp4l[324708.956]: master offset -1223435221 s0 freq  -10383 path delay    387801
ptp4l[324709.956]: master offset -1223510866 s0 freq  -10383 path delay    387801
ptp4l[324710.956]: master offset -1223554361 s0 freq  -10383 path delay    387801
ptp4l[324711.956]: master offset -1223636099 s0 freq  -10383 path delay    380641
ptp4l[324712.957]: master offset -1223604787 s0 freq  -10383 path delay    380641
ptp4l[324713.957]: master offset -1223679483 s0 freq  -10383 path delay    380641
ptp4l[324714.957]: master offset -1223745811 s0 freq  -10383 path delay    380641
ptp4l[324715.958]: master offset -1223780267 s0 freq  -10383 path delay    377542
ptp4l[324716.958]: master offset -1223816272 s1 freq  -39996 path delay    367683
ptp4l[324717.967]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324717.968]: master offset -1220780180 s0 freq  -39996 path delay    367683
ptp4l[324718.958]: master offset -1220777495 s0 freq  -39996 path delay    367683
ptp4l[324719.959]: master offset -1220713158 s0 freq  -39996 path delay    367683
ptp4l[324720.959]: master offset -1220636656 s0 freq  -39996 path delay    377542
ptp4l[324721.959]: master offset -1220711236 s0 freq  -39996 path delay    382069
ptp4l[324722.969]: master offset -1220639432 s0 freq  -39996 path delay    382069
ptp4l[324723.960]: master offset -1220637401 s0 freq  -39996 path delay    382069
ptp4l[324724.960]: master offset -1220578975 s0 freq  -39996 path delay    382069
ptp4l[324725.961]: master offset -1220579778 s0 freq  -39996 path delay    382069
ptp4l[324726.961]: master offset -1220564677 s0 freq  -39996 path delay    381996
ptp4l[324727.970]: master offset -1220533164 s0 freq  -39996 path delay    383438
ptp4l[324728.961]: master offset -1220493606 s0 freq  -39996 path delay    383438
ptp4l[324729.962]: master offset -1220467802 s0 freq  -39996 path delay    379329
ptp4l[324730.962]: master offset -1220313034 s0 freq  -39996 path delay    379329
ptp4l[324731.962]: master offset -1220349283 s0 freq  -39996 path delay    380771
ptp4l[324732.972]: master offset -1220363107 s0 freq  -39996 path delay    380771
ptp4l[324733.963]: master offset -1220275260 s1 freq   -8428 path delay    380771
ptp4l[324734.963]: master offset -1224214361 s0 freq   -8428 path delay    380771
ptp4l[324735.963]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324735.964]: master offset -1224244774 s0 freq   -8428 path delay    387597
ptp4l[324736.964]: master offset -1224184701 s0 freq   -8428 path delay    387597
ptp4l[324737.973]: master offset -1224285882 s0 freq   -8428 path delay    399123
ptp4l[324738.964]: master offset -1224260999 s0 freq   -8428 path delay    399123
ptp4l[324739.965]: master offset -1224297143 s0 freq   -8428 path delay    406334
ptp4l[324740.965]: master offset -1224258803 s0 freq   -8428 path delay    399123
ptp4l[324741.965]: master offset -1224297208 s0 freq   -8428 path delay    399123
ptp4l[324742.975]: master offset -1224280367 s0 freq   -8428 path delay    399123
ptp4l[324743.966]: master offset -1224292458 s0 freq   -8428 path delay    399123
ptp4l[324744.966]: master offset -1224281976 s0 freq   -8428 path delay    406334
ptp4l[324745.966]: master offset -1224248509 s0 freq   -8428 path delay    370976
ptp4l[324746.966]: master offset -1224274357 s0 freq   -8428 path delay    365933
