ptp4l[325441.664]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[325441.665]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325441.666]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325504.511]: master offset -1225726332 s1 freq   -7818 path delay    281285
ptp4l[325505.511]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325505.511]: master offset -1224122156 s0 freq   -7818 path delay    281285
ptp4l[325506.521]: master offset -1224100556 s0 freq   -7818 path delay    286245
ptp4l[325507.511]: master offset -1224131199 s0 freq   -7818 path delay    278743
ptp4l[325508.512]: master offset -1224117302 s0 freq   -7818 path delay    276788
ptp4l[325509.512]: master offset -1224120710 s0 freq   -7818 path delay    291418
ptp4l[325510.512]: master offset -1224120146 s0 freq   -7818 path delay    296068
ptp4l[325511.522]: master offset -1224144440 s0 freq   -7818 path delay    301969
ptp4l[325512.512]: master offset -1224132041 s0 freq   -7818 path delay    301969
ptp4l[325513.513]: master offset -1224132689 s0 freq   -7818 path delay    301969
ptp4l[325514.513]: master offset -1224178911 s0 freq   -7818 path delay    320002
ptp4l[325515.513]: master offset -1224149710 s0 freq   -7818 path delay    320002
ptp4l[325516.523]: master offset -1224177594 s0 freq   -7818 path delay    320002
ptp4l[325517.731]: master offset -1224172535 s0 freq   -7818 path delay    320002
ptp4l[325518.514]: master offset -1224145048 s0 freq   -7818 path delay    303363
ptp4l[325519.514]: master offset -1224134352 s0 freq   -7818 path delay    296753
ptp4l[325520.515]: master offset -1224134246 s0 freq   -7818 path delay    296753
ptp4l[325521.823]: master offset -1224170246 s1 freq  -10766 path delay    296753
ptp4l[325522.515]: master offset -1230660787 s0 freq  -10766 path delay    296753
ptp4l[325523.516]: master offset -1230683193 s0 freq  -10766 path delay    295813
ptp4l[325524.598]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325524.599]: master offset -1230689176 s0 freq  -10766 path delay    295813
ptp4l[325525.966]: master offset -1230658656 s0 freq  -10766 path delay    285803
ptp4l[325526.525]: master offset -1230645965 s0 freq  -10766 path delay    291373
ptp4l[325527.516]: master offset -1230710751 s0 freq  -10766 path delay    310702
ptp4l[325528.517]: master offset -1230663397 s0 freq  -10766 path delay    291373
ptp4l[325529.517]: master offset -1230648521 s0 freq  -10766 path delay    281363
ptp4l[325530.884]: master offset -1230667269 s0 freq  -10766 path delay    281363
ptp4l[325532.849]: master offset -1230686996 s0 freq  -10766 path delay    291373
ptp4l[325534.141]: master offset -1230677311 s0 freq  -10766 path delay    291373
ptp4l[325534.149]: master offset -1230617278 s0 freq  -10766 path delay    296167
ptp4l[325534.518]: master offset -1230690964 s0 freq  -10766 path delay    298448
ptp4l[325535.518]: master offset -1230686601 s0 freq  -10766 path delay    299300
ptp4l[325536.528]: master offset -1230636549 s0 freq  -10766 path delay    295223
ptp4l[325537.519]: master offset -1230636317 s0 freq  -10766 path delay    295223
ptp4l[325538.931]: master offset -1230649801 s0 freq  -10766 path delay    295223
ptp4l[325540.395]: master offset -1230598789 s0 freq  -10766 path delay    295223
ptp4l[325540.519]: master offset -1230663362 s0 freq  -10766 path delay    298301
ptp4l[325541.529]: master offset -1230640486 s1 freq   -7890 path delay    298301
ptp4l[325543.289]: master offset -1205649772 s0 freq   -7890 path delay    298301
ptp4l[325543.520]: master offset -1205597309 s0 freq   -7890 path delay    276379
ptp4l[325544.520]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325544.520]: master offset -1205606199 s0 freq   -7890 path delay    276379
ptp4l[325545.520]: master offset -1205617518 s0 freq   -7890 path delay    276379
ptp4l[325546.530]: master offset -1205608770 s0 freq   -7890 path delay    275024
ptp4l[325547.521]: master offset -1205586682 s0 freq   -7890 path delay    275024
ptp4l[325548.521]: master offset -1205600399 s0 freq   -7890 path delay    271169
ptp4l[325549.826]: master offset -1205614908 s0 freq   -7890 path delay    271169
ptp4l[325550.526]: master offset -1205623603 s0 freq   -7890 path delay    264867
ptp4l[325552.387]: master offset -1205621655 s0 freq   -7890 path delay    258181
ptp4l[325553.336]: master offset -1205627976 s0 freq   -7890 path delay    264867
ptp4l[325553.522]: master offset -1205601843 s0 freq   -7890 path delay    275975
ptp4l[325554.595]: master offset -1205613283 s0 freq   -7890 path delay    275975
ptp4l[325555.523]: master offset -1205583849 s0 freq   -7890 path delay    271169
ptp4l[325558.252]: master offset -1205608572 s0 freq   -7890 path delay    281295
ptp4l[325558.254]: master offset -1205614528 s0 freq   -7890 path delay    281295
ptp4l[325559.428]: master offset -1205642793 s0 freq   -7890 path delay    281295
ptp4l[325559.524]: master offset -1205605240 s0 freq   -7890 path delay    281295
ptp4l[325561.387]: master offset -1205618022 s1 freq   -8591 path delay    281295
ptp4l[325563.807]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325563.807]: master offset -1230615052 s0 freq   -8591 path delay    281295
ptp4l[325565.117]: master offset -1230616596 s0 freq   -8591 path delay    294954
ptp4l[325565.840]: master offset -1230513264 s0 freq   -8591 path delay    294954
ptp4l[325566.535]: master offset -1230573920 s0 freq   -8591 path delay    294954
ptp4l[325567.525]: master offset -1230567061 s0 freq   -8591 path delay    302864
ptp4l[325568.526]: master offset -1230626073 s0 freq   -8591 path delay    302864
ptp4l[325569.526]: master offset -1230618622 s0 freq   -8591 path delay    305902
ptp4l[325570.526]: master offset -1230586247 s0 freq   -8591 path delay    305902
ptp4l[325571.536]: master offset -1230620261 s0 freq   -8591 path delay    305902
ptp4l[325572.566]: master offset -1230626267 s0 freq   -8591 path delay    305902
ptp4l[325573.527]: master offset -1230576595 s0 freq   -8591 path delay    305902
ptp4l[325574.527]: master offset -1230629973 s0 freq   -8591 path delay    317968
ptp4l[325575.527]: master offset -1230637640 s0 freq   -8591 path delay    316028
ptp4l[325576.537]: master offset -1230632128 s0 freq   -8591 path delay    316028
ptp4l[325578.190]: master offset -1230613707 s0 freq   -8591 path delay    316028
ptp4l[325578.634]: master offset -1230590750 s0 freq   -8591 path delay    316028
ptp4l[325579.529]: master offset -1230579002 s0 freq   -8591 path delay    300608
ptp4l[325580.529]: master offset -1230575072 s1 freq   -6200 path delay    300608
ptp4l[325581.782]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325581.782]: master offset -1231424334 s0 freq   -6200 path delay    300608
ptp4l[325583.465]: master offset -1231424485 s0 freq   -6200 path delay    282574
ptp4l[325583.529]: master offset -1231351764 s0 freq   -6200 path delay    270161
ptp4l[325584.529]: master offset -1231396893 s0 freq   -6200 path delay    282574
ptp4l[325585.586]: master offset -1231417944 s0 freq   -6200 path delay    282574
ptp4l[325586.539]: master offset -1231363795 s0 freq   -6200 path delay    270161
ptp4l[325587.563]: master offset -1231396179 s0 freq   -6200 path delay    270161
ptp4l[325588.530]: master offset -1231358545 s0 freq   -6200 path delay    262952
ptp4l[325589.618]: master offset -1231399904 s0 freq   -6200 path delay    262952
ptp4l[325590.531]: master offset -1231381243 s0 freq   -6200 path delay    262952
ptp4l[325591.540]: master offset -1231372496 s0 freq   -6200 path delay    269410
ptp4l[325592.531]: master offset -1231389681 s0 freq   -6200 path delay    269410
ptp4l[325593.624]: master offset -1231417743 s0 freq   -6200 path delay    269410
ptp4l[325595.598]: master offset -1231399245 s0 freq   -6200 path delay    257776
ptp4l[325595.599]: master offset -1231428344 s0 freq   -6200 path delay    257776
ptp4l[325597.227]: master offset -1231435998 s0 freq   -6200 path delay    255610
ptp4l[325597.532]: master offset -1231398346 s0 freq   -6200 path delay    260213
ptp4l[325598.988]: master offset -1231414633 s1 freq   -5636 path delay    260213
ptp4l[325599.532]: master offset -1228885507 s0 freq   -5636 path delay    260213
ptp4l[325600.533]: master offset -1228911084 s0 freq   -5636 path delay    271835
ptp4l[325601.892]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325601.893]: master offset -1228938310 s0 freq   -5636 path delay    271835
ptp4l[325602.969]: master offset -1228981113 s0 freq   -5636 path delay    288863
ptp4l[325603.534]: master offset -1228921459 s0 freq   -5636 path delay    288863
ptp4l[325604.534]: master offset -1228964532 s0 freq   -5636 path delay    276547
ptp4l[325605.534]: master offset -1228914187 s0 freq   -5636 path delay    276547
ptp4l[325606.544]: master offset -1228943908 s0 freq   -5636 path delay    277119
ptp4l[325607.535]: master offset -1228939919 s0 freq   -5636 path delay    281613
ptp4l[325609.029]: master offset -1228979045 s0 freq   -5636 path delay    281613
ptp4l[325609.535]: master offset -1228950255 s0 freq   -5636 path delay    278253
ptp4l[325611.027]: master offset -1228977570 s0 freq   -5636 path delay    278253
ptp4l[325612.915]: master offset -1228982266 s0 freq   -5636 path delay    278253
ptp4l[325612.920]: master offset -1228936041 s0 freq   -5636 path delay    278253
ptp4l[325613.536]: master offset -1228984598 s0 freq   -5636 path delay    286345
ptp4l[325615.175]: master offset -1228994180 s0 freq   -5636 path delay    286345
ptp4l[325617.086]: master offset -1229017043 s0 freq   -5636 path delay    284044
ptp4l[325617.958]: master offset -1229009676 s1 freq  -10078 path delay    284044
ptp4l[325617.963]: master offset      79800 s2 freq   -2019 path delay    284044
ptp4l[325618.973]: master offset -1230570990 s0 freq   -2019 path delay    284044
ptp4l[325619.537]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325619.538]: master offset -1230504939 s0 freq   -2019 path delay    284044
ptp4l[325620.861]: master offset -1230567511 s0 freq   -2019 path delay    284044
ptp4l[325622.057]: master offset -1230579814 s0 freq   -2019 path delay    284044
ptp4l[325622.538]: master offset -1230533094 s0 freq   -2019 path delay    282196
ptp4l[325623.538]: master offset -1230570209 s0 freq   -2019 path delay    282462
ptp4l[325624.899]: master offset -1230592485 s0 freq   -2019 path delay    282462
ptp4l[325625.978]: master offset -1230618151 s0 freq   -2019 path delay    282462
ptp4l[325626.548]: master offset -1230551632 s0 freq   -2019 path delay    279316
ptp4l[325627.539]: master offset -1230575544 s0 freq   -2019 path delay    278422
ptp4l[325628.735]: master offset -1230602101 s0 freq   -2019 path delay    278422
ptp4l[325629.789]: master offset -1230590253 s0 freq   -2019 path delay    278422
ptp4l[325630.637]: master offset -1230633952 s0 freq   -2019 path delay    279316
ptp4l[325632.187]: master offset -1230654200 s0 freq   -2019 path delay    279316
ptp4l[325632.540]: master offset -1230585922 s0 freq   -2019 path delay    279581
ptp4l[325633.540]: master offset -1230602649 s0 freq   -2019 path delay    284209
ptp4l[325634.859]: master offset -1230634175 s0 freq   -2019 path delay    284209
ptp4l[325636.493]: master offset -1230635561 s1 freq  -17702 path delay    284208
ptp4l[325636.550]: master offset -1229072048 s0 freq  -17702 path delay    284208
ptp4l[325637.542]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325637.542]: master offset -1229069275 s0 freq  -17702 path delay    278687
ptp4l[325638.542]: master offset -1229058306 s0 freq  -17702 path delay    278687
ptp4l[325639.542]: master offset -1229044562 s0 freq  -17702 path delay    280544
ptp4l[325640.543]: master offset -1229033262 s0 freq  -17702 path delay    280544
ptp4l[325641.552]: master offset -1228971020 s0 freq  -17702 path delay    280544
ptp4l[325643.146]: master offset -1229035322 s0 freq  -17702 path delay    280544
ptp4l[325644.102]: master offset -1229044752 s0 freq  -17702 path delay    280544
ptp4l[325644.901]: master offset -1228965084 s0 freq  -17702 path delay    277458
ptp4l[325645.544]: master offset -1228964155 s0 freq  -17702 path delay    272513
ptp4l[325646.729]: master offset -1229005531 s0 freq  -17702 path delay    272513
ptp4l[325647.544]: master offset -1228950603 s0 freq  -17702 path delay    272513
ptp4l[325648.545]: master offset -1228955556 s0 freq  -17702 path delay    272513
ptp4l[325649.545]: master offset -1228947944 s0 freq  -17702 path delay    275603
ptp4l[325651.882]: master offset -1228983246 s0 freq  -17702 path delay    275603
ptp4l[325651.889]: master offset -1228900156 s0 freq  -17702 path delay    275603
ptp4l[325652.546]: master offset -1228954077 s0 freq  -17702 path delay    286388
ptp4l[325653.546]: master offset -1228911290 s1 freq   -7831 path delay    292895
ptp4l[325654.546]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325654.546]: master offset -1227691483 s0 freq   -7831 path delay    292895
ptp4l[325655.547]: master offset -1227705869 s0 freq   -7831 path delay    294842
ptp4l[325656.985]: master offset -1227744418 s0 freq   -7831 path delay    294842
ptp4l[325658.602]: master offset -1227767484 s0 freq   -7831 path delay    302689
ptp4l[325658.822]: master offset -1227757145 s0 freq   -7831 path delay    302689
ptp4l[325659.547]: master offset -1227731679 s0 freq   -7831 path delay    298417
ptp4l[325660.548]: master offset -1227707659 s0 freq   -7831 path delay    298417
ptp4l[325661.557]: master offset -1227707434 s0 freq   -7831 path delay    288623
ptp4l[325662.548]: master offset -1227707925 s0 freq   -7831 path delay    287841
ptp4l[325663.548]: master offset -1227655750 s0 freq   -7831 path delay    282586
ptp4l[325664.548]: master offset -1227697559 s0 freq   -7831 path delay    286308
ptp4l[325665.549]: master offset -1227715235 s0 freq   -7831 path delay    282586
ptp4l[325668.963]: master offset -1227733207 s0 freq   -7831 path delay    282586
ptp4l[325668.964]: master offset -1227740835 s0 freq   -7831 path delay    273728
ptp4l[325668.968]: master offset -1227702820 s0 freq   -7831 path delay    273728
ptp4l[325669.549]: master offset -1227690313 s0 freq   -7831 path delay    263667
ptp4l[325670.550]: master offset -1227689087 s1 freq   -7681 path delay    265584
ptp4l[325671.559]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325671.560]: master offset -1237103918 s0 freq   -7681 path delay    265584
ptp4l[325672.550]: master offset -1237120005 s0 freq   -7681 path delay    263667
ptp4l[325673.766]: master offset -1237140607 s0 freq   -7681 path delay    263667
ptp4l[325674.550]: master offset -1237108884 s0 freq   -7681 path delay    263228
ptp4l[325675.935]: master offset -1237131845 s0 freq   -7681 path delay    263228
ptp4l[325676.559]: master offset -1237110660 s0 freq   -7681 path delay    258093
ptp4l[325677.550]: master offset -1237124654 s0 freq   -7681 path delay    261199
ptp4l[325679.054]: master offset -1237127133 s0 freq   -7681 path delay    261199
ptp4l[325680.985]: master offset -1237142387 s0 freq   -7681 path delay    259943
ptp4l[325682.019]: master offset -1237140988 s0 freq   -7681 path delay    259943
ptp4l[325682.020]: master offset -1237145529 s0 freq   -7681 path delay    256728
ptp4l[325682.552]: master offset -1237116519 s0 freq   -7681 path delay    254343
ptp4l[325683.793]: master offset -1237116451 s0 freq   -7681 path delay    254343
ptp4l[325684.553]: master offset -1237113756 s0 freq   -7681 path delay    252455
ptp4l[325685.553]: master offset -1237095868 s0 freq   -7681 path delay    256311
ptp4l[325686.967]: master offset -1237126566 s0 freq   -7681 path delay    256311
ptp4l[325687.554]: master offset -1237106587 s1 freq   -7848 path delay    251865
ptp4l[325688.970]: master offset -1234458145 s0 freq   -7848 path delay    251865
ptp4l[325689.554]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325689.554]: master offset -1234462249 s0 freq   -7848 path delay    256311
ptp4l[325690.554]: master offset -1234479309 s0 freq   -7848 path delay    258069
ptp4l[325691.564]: master offset -1234474082 s0 freq   -7848 path delay    264119
ptp4l[325692.555]: master offset -1234414066 s0 freq   -7848 path delay    261585
ptp4l[325693.555]: master offset -1234475512 s0 freq   -7848 path delay    265925
ptp4l[325694.555]: master offset -1234485829 s0 freq   -7848 path delay    273033
ptp4l[325695.705]: master offset -1234481020 s0 freq   -7848 path delay    273033
ptp4l[325696.573]: master offset -1234512611 s0 freq   -7848 path delay    279332
ptp4l[325697.555]: master offset -1234509593 s0 freq   -7848 path delay    299049
ptp4l[325698.556]: master offset -1234575531 s0 freq   -7848 path delay    359152
ptp4l[325699.556]: master offset -1234586282 s0 freq   -7848 path delay    364083
ptp4l[325700.556]: master offset -1234562377 s0 freq   -7848 path delay    352490
ptp4l[325701.566]: master offset -1234530860 s0 freq   -7848 path delay    346330
ptp4l[325702.557]: master offset -1234557542 s0 freq   -7848 path delay    346330
ptp4l[325703.628]: master offset -1234568217 s0 freq   -7848 path delay    346330
ptp4l[325704.557]: master offset -1234519967 s0 freq   -7848 path delay    309052
ptp4l[325705.559]: master offset -1234525945 s1 freq  -11828 path delay    309052
ptp4l[325706.793]: master offset -1231814694 s0 freq  -11828 path delay    309052
ptp4l[325707.558]: master offset -1231743572 s0 freq  -11828 path delay    269977
ptp4l[325708.558]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325708.559]: master offset -1231767978 s0 freq  -11828 path delay    268724
ptp4l[325709.559]: master offset -1231757599 s0 freq  -11828 path delay    268724
ptp4l[325710.569]: master offset -1231761927 s0 freq  -11828 path delay    268724
ptp4l[325711.569]: master offset -1231735098 s0 freq  -11828 path delay    258277
ptp4l[325712.559]: master offset -1231728437 s0 freq  -11828 path delay    255833
ptp4l[325713.675]: master offset -1231742490 s0 freq  -11828 path delay    255833
ptp4l[325714.559]: master offset -1231746451 s0 freq  -11828 path delay    260806
ptp4l[325715.560]: master offset -1231751917 s0 freq  -11828 path delay    263223
ptp4l[325716.990]: master offset -1231718200 s0 freq  -11828 path delay    263223
ptp4l[325717.561]: master offset -1231727227 s0 freq  -11828 path delay    273788
ptp4l[325718.682]: master offset -1231734095 s0 freq  -11828 path delay    273788
ptp4l[325719.701]: master offset -1231736969 s0 freq  -11828 path delay    273788
ptp4l[325720.561]: master offset -1231735777 s0 freq  -11828 path delay    272593
ptp4l[325721.570]: master offset -1231714620 s0 freq  -11828 path delay    272593
ptp4l[325722.561]: master offset -1231728104 s0 freq  -11828 path delay    279428
ptp4l[325723.562]: master offset -1231726841 s0 freq  -11828 path delay    278642
ptp4l[325724.563]: master offset -1231724362 s1 freq   -9103 path delay    278642
ptp4l[325725.701]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325725.702]: master offset -1243777917 s0 freq   -9103 path delay    278642
ptp4l[325726.571]: master offset -1243801438 s0 freq   -9103 path delay    268286
ptp4l[325727.562]: master offset -1243814370 s0 freq   -9103 path delay    278642
ptp4l[325728.563]: master offset -1243789742 s0 freq   -9103 path delay    273054
ptp4l[325729.563]: master offset -1243781617 s0 freq   -9103 path delay    269202
ptp4l[325730.563]: master offset -1243803339 s0 freq   -9103 path delay    270777
ptp4l[325731.573]: master offset -1243817439 s0 freq   -9103 path delay    270777
ptp4l[325732.597]: master offset -1243797747 s0 freq   -9103 path delay    270777
ptp4l[325733.564]: master offset -1243796432 s0 freq   -9103 path delay    268359
ptp4l[325735.342]: master offset -1243816605 s0 freq   -9103 path delay    268359
ptp4l[325735.565]: master offset -1243782862 s0 freq   -9103 path delay    270802
ptp4l[325736.978]: master offset -1243793908 s0 freq   -9103 path delay    270802
ptp4l[325738.679]: master offset -1243808339 s0 freq   -9103 path delay    270802
ptp4l[325740.306]: master offset -1243795221 s0 freq   -9103 path delay    270802
ptp4l[325740.313]: master offset -1243802489 s0 freq   -9103 path delay    266224
ptp4l[325740.566]: master offset -1243770786 s0 freq   -9103 path delay    266224
ptp4l[325741.575]: master offset -1243808561 s0 freq   -9103 path delay    266224
ptp4l[325742.566]: master offset -1243779050 s1 freq   -9170 path delay    265215
ptp4l[325743.566]: master offset -1233851736 s0 freq   -9170 path delay    265215
ptp4l[325744.566]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325744.567]: master offset -1233832314 s0 freq   -9170 path delay    265752
ptp4l[325746.076]: master offset -1233857295 s0 freq   -9170 path delay    265752
ptp4l[325746.576]: master offset -1233830952 s0 freq   -9170 path delay    265752
ptp4l[325747.689]: master offset -1233845536 s0 freq   -9170 path delay    265752
ptp4l[325748.568]: master offset -1233816377 s0 freq   -9170 path delay    268158
ptp4l[325749.568]: master offset -1233835645 s0 freq   -9170 path delay    273213
ptp4l[325750.569]: master offset -1233824735 s0 freq   -9170 path delay    273213
ptp4l[325751.578]: master offset -1233862284 s0 freq   -9170 path delay    283592
ptp4l[325752.569]: master offset -1233861502 s0 freq   -9170 path delay    283592
ptp4l[325753.722]: master offset -1233857118 s0 freq   -9170 path delay    283592
ptp4l[325754.569]: master offset -1233879785 s0 freq   -9170 path delay    306785
ptp4l[325756.198]: master offset -1233870245 s0 freq   -9170 path delay    306785
ptp4l[325756.761]: master offset -1233883997 s0 freq   -9170 path delay    306785
ptp4l[325757.569]: master offset -1233834974 s0 freq   -9170 path delay    306785
ptp4l[325758.570]: master offset -1233862196 s0 freq   -9170 path delay    306785
ptp4l[325759.762]: master offset -1233864876 s0 freq   -9170 path delay    306785
ptp4l[325760.571]: master offset -1233854379 s1 freq  -10548 path delay    301189
ptp4l[325763.422]: master offset -1235958681 s0 freq  -10548 path delay    301189
ptp4l[325763.428]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325763.428]: master offset -1235947715 s0 freq  -10548 path delay    290992
ptp4l[325763.571]: master offset -1235914495 s0 freq  -10548 path delay    274628
ptp4l[325764.572]: master offset -1235908726 s0 freq  -10548 path delay    267187
ptp4l[325765.572]: master offset -1235892569 s0 freq  -10548 path delay    274628
ptp4l[325766.581]: master offset -1235891016 s0 freq  -10548 path delay    282724
ptp4l[325767.573]: master offset -1235922253 s0 freq  -10548 path delay    282724
ptp4l[325769.367]: master offset -1235920610 s0 freq  -10548 path delay    282724
ptp4l[325770.161]: master offset -1235928502 s0 freq  -10548 path delay    282724
ptp4l[325770.573]: master offset -1235897067 s0 freq  -10548 path delay    282724
ptp4l[325771.583]: master offset -1235900229 s0 freq  -10548 path delay    282724
ptp4l[325772.574]: master offset -1235914235 s0 freq  -10548 path delay    297680
ptp4l[325773.573]: master offset -1235905380 s0 freq  -10548 path delay    295099
ptp4l[325774.574]: master offset -1235871146 s0 freq  -10548 path delay    278542
ptp4l[325775.575]: master offset -1235889166 s0 freq  -10548 path delay    273444
ptp4l[325776.575]: master offset -1235886196 s0 freq  -10548 path delay    267191
ptp4l[325777.575]: master offset -1235875467 s0 freq  -10548 path delay    269056
ptp4l[325778.575]: master offset -1235866927 s0 freq  -10548 path delay    275466
ptp4l[325779.575]: master offset -1235886429 s1 freq   -6753 path delay    282646
