ptp4l[325097.768]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[325097.769]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325097.770]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325143.145]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325143.145]: master offset -1222160846 s0 freq  -10941 path delay    279883
ptp4l[325144.385]: master offset -1222181313 s0 freq  -10941 path delay    290214
ptp4l[325144.385]: master offset -1222195246 s0 freq  -10941 path delay    290214
ptp4l[325145.241]: master offset -1222119702 s0 freq  -10941 path delay    279883
ptp4l[325146.250]: master offset -1222129586 s0 freq  -10941 path delay    289616
ptp4l[325147.483]: master offset -1222159917 s0 freq  -10941 path delay    289616
ptp4l[325149.065]: master offset -1222177953 s0 freq  -10941 path delay    289616
ptp4l[325149.242]: master offset -1222133596 s0 freq  -10941 path delay    289616
ptp4l[325150.242]: master offset -1222160816 s0 freq  -10941 path delay    294476
ptp4l[325151.242]: master offset -1222046778 s0 freq  -10941 path delay    268047
ptp4l[325152.509]: master offset -1222106115 s0 freq  -10941 path delay    268047
ptp4l[325153.477]: master offset -1222124380 s0 freq  -10941 path delay    262596
ptp4l[325154.243]: master offset -1222078933 s0 freq  -10941 path delay    256843
ptp4l[325155.243]: master offset -1222086274 s0 freq  -10941 path delay    257682
ptp4l[325156.284]: master offset -1222114840 s0 freq  -10941 path delay    257682
ptp4l[325157.244]: master offset -1222070028 s0 freq  -10941 path delay    257682
ptp4l[325158.244]: master offset -1222073579 s0 freq  -10941 path delay    255763
ptp4l[325159.244]: master offset -1222101168 s1 freq   -7234 path delay    258555
ptp4l[325160.450]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325160.450]: master offset -1231781442 s0 freq   -7234 path delay    258555
ptp4l[325161.245]: master offset -1231775950 s0 freq   -7234 path delay    258555
ptp4l[325162.245]: master offset -1231783110 s0 freq   -7234 path delay    256635
ptp4l[325163.245]: master offset -1231759482 s0 freq   -7234 path delay    256339
ptp4l[325164.245]: master offset -1231785403 s0 freq   -7234 path delay    268108
ptp4l[325165.246]: master offset -1231793391 s0 freq   -7234 path delay    268108
ptp4l[325166.246]: master offset -1231783599 s0 freq   -7234 path delay    268108
ptp4l[325167.246]: master offset -1231817826 s0 freq   -7234 path delay    256635
ptp4l[325168.255]: master offset -1231787275 s0 freq   -7234 path delay    256414
ptp4l[325169.246]: master offset -1231700864 s0 freq   -7234 path delay    258654
ptp4l[325170.246]: master offset -1231787760 s0 freq   -7234 path delay    258654
ptp4l[325171.299]: master offset -1231818261 s0 freq   -7234 path delay    258654
ptp4l[325172.247]: master offset -1231820118 s0 freq   -7234 path delay    258654
ptp4l[325173.257]: master offset -1231780396 s0 freq   -7234 path delay    254525
ptp4l[325174.247]: master offset -1231819675 s0 freq   -7234 path delay    254525
ptp4l[325175.248]: master offset -1231827479 s0 freq   -7234 path delay    254525
ptp4l[325176.248]: master offset -1231833328 s0 freq   -7234 path delay    263435
ptp4l[325178.096]: master offset -1231856252 s1 freq  -11474 path delay    266362
ptp4l[325178.248]: master offset -1220504840 s0 freq  -11474 path delay    266362
ptp4l[325179.248]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325179.249]: master offset -1220621462 s0 freq  -11474 path delay    277923
ptp4l[325180.258]: master offset -1220615128 s0 freq  -11474 path delay    277923
ptp4l[325181.249]: master offset -1220610932 s0 freq  -11474 path delay    266362
ptp4l[325182.777]: master offset -1220624489 s0 freq  -11474 path delay    266362
ptp4l[325183.249]: master offset -1220576070 s0 freq  -11474 path delay    266362
ptp4l[325184.250]: master offset -1220518692 s0 freq  -11474 path delay    262318
ptp4l[325185.396]: master offset -1220609489 s0 freq  -11474 path delay    262318
ptp4l[325187.042]: master offset -1220577160 s0 freq  -11474 path delay    262318
ptp4l[325187.250]: master offset -1220575028 s0 freq  -11474 path delay    262318
ptp4l[325188.917]: master offset -1220605654 s0 freq  -11474 path delay    262318
ptp4l[325190.123]: master offset -1220616684 s0 freq  -11474 path delay    259911
ptp4l[325191.075]: master offset -1220573264 s0 freq  -11474 path delay    259911
ptp4l[325191.251]: master offset -1220589853 s0 freq  -11474 path delay    258556
ptp4l[325192.584]: master offset -1220586869 s0 freq  -11474 path delay    258556
ptp4l[325193.251]: master offset -1220549483 s0 freq  -11474 path delay    259911
ptp4l[325194.252]: master offset -1220572982 s0 freq  -11474 path delay    261711
ptp4l[325195.252]: master offset -1220542850 s1 freq   -6562 path delay    261711
ptp4l[325196.340]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325196.341]: master offset -1229153662 s0 freq   -6562 path delay    261711
ptp4l[325197.970]: master offset -1229190003 s0 freq   -6562 path delay    265589
ptp4l[325198.253]: master offset -1229169459 s0 freq   -6562 path delay    270460
ptp4l[325199.822]: master offset -1229175298 s0 freq   -6562 path delay    270460
ptp4l[325200.253]: master offset -1229133697 s0 freq   -6562 path delay    270460
ptp4l[325201.254]: master offset -1229196083 s0 freq   -6562 path delay    317898
ptp4l[325202.263]: master offset -1229218336 s0 freq   -6562 path delay    317898
ptp4l[325203.254]: master offset -1229189258 s0 freq   -6562 path delay    317898
ptp4l[325204.254]: master offset -1229211459 s0 freq   -6562 path delay    328589
ptp4l[325205.255]: master offset -1229210743 s0 freq   -6562 path delay    328589
ptp4l[325206.377]: master offset -1229234247 s0 freq   -6562 path delay    328589
ptp4l[325208.271]: master offset -1229239872 s0 freq   -6562 path delay    307521
ptp4l[325208.272]: master offset -1229246613 s0 freq   -6562 path delay    307521
ptp4l[325209.803]: master offset -1229233385 s0 freq   -6562 path delay    307521
ptp4l[325210.372]: master offset -1229208118 s0 freq   -6562 path delay    271066
ptp4l[325211.256]: master offset -1229147588 s0 freq   -6562 path delay    263291
ptp4l[325212.265]: master offset -1229191686 s0 freq   -6562 path delay    271066
ptp4l[325213.257]: master offset -1229143046 s1 freq   -5935 path delay    263291
ptp4l[325214.257]: master offset -1225173329 s0 freq   -5935 path delay    263291
ptp4l[325215.257]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325215.257]: master offset -1225199438 s0 freq   -5935 path delay    271066
ptp4l[325216.257]: master offset -1225188409 s0 freq   -5935 path delay    277300
ptp4l[325217.793]: master offset -1225255325 s0 freq   -5935 path delay    277300
ptp4l[325218.257]: master offset -1225227068 s0 freq   -5935 path delay    300709
ptp4l[325219.698]: master offset -1225269813 s0 freq   -5935 path delay    300709
ptp4l[325220.258]: master offset -1225209282 s0 freq   -5935 path delay    300709
ptp4l[325221.258]: master offset -1225237033 s0 freq   -5935 path delay    300709
ptp4l[325222.258]: master offset -1225240966 s0 freq   -5935 path delay    300709
ptp4l[325223.259]: master offset -1225233659 s0 freq   -5935 path delay    303113
ptp4l[325224.620]: master offset -1225288855 s0 freq   -5935 path delay    303113
ptp4l[325225.259]: master offset -1225215942 s0 freq   -5935 path delay    282985
ptp4l[325226.403]: master offset -1225256461 s0 freq   -5935 path delay    282985
ptp4l[325227.260]: master offset -1225210449 s0 freq   -5935 path delay    269588
ptp4l[325228.269]: master offset -1225242376 s0 freq   -5935 path delay    267143
ptp4l[325229.260]: master offset -1225208341 s0 freq   -5935 path delay    260114
ptp4l[325230.260]: master offset -1225230892 s0 freq   -5935 path delay    263812
ptp4l[325231.261]: master offset -1225221938 s1 freq   -7341 path delay    267143
ptp4l[325232.261]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325232.261]: master offset -1222696801 s0 freq   -7341 path delay    267143
ptp4l[325233.270]: master offset -1222754095 s0 freq   -7341 path delay    272125
ptp4l[325234.261]: master offset -1222716310 s0 freq   -7341 path delay    266349
ptp4l[325235.262]: master offset -1222737130 s0 freq   -7341 path delay    255819
ptp4l[325236.262]: master offset -1222678661 s0 freq   -7341 path delay    245716
ptp4l[325237.262]: master offset -1222749341 s0 freq   -7341 path delay    255819
ptp4l[325238.272]: master offset -1222690199 s0 freq   -7341 path delay    255819
ptp4l[325239.263]: master offset -1222738294 s0 freq   -7341 path delay    268799
ptp4l[325240.884]: master offset -1222747704 s0 freq   -7341 path delay    268799
ptp4l[325241.263]: master offset -1222710763 s0 freq   -7341 path delay    261599
ptp4l[325242.263]: master offset -1222690002 s0 freq   -7341 path delay    261599
ptp4l[325243.273]: master offset -1222753334 s0 freq   -7341 path delay    289275
ptp4l[325245.017]: master offset -1222774379 s0 freq   -7341 path delay    289275
ptp4l[325245.264]: master offset -1222733918 s0 freq   -7341 path delay    289275
ptp4l[325246.264]: master offset -1222746422 s0 freq   -7341 path delay    289275
ptp4l[325247.788]: master offset -1222777845 s0 freq   -7341 path delay    289275
ptp4l[325248.274]: master offset -1222733923 s1 freq   -9659 path delay    289275
ptp4l[325249.265]: master offset -1222279885 s0 freq   -9659 path delay    289275
ptp4l[325250.265]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325250.265]: master offset -1222220260 s0 freq   -9659 path delay    275226
ptp4l[325251.266]: master offset -1222275235 s0 freq   -9659 path delay    269295
ptp4l[325252.685]: master offset -1222260399 s0 freq   -9659 path delay    269295
ptp4l[325253.348]: master offset -1222275978 s0 freq   -9659 path delay    269295
ptp4l[325254.266]: master offset -1222215469 s0 freq   -9659 path delay    269295
ptp4l[325255.267]: master offset -1222203820 s0 freq   -9659 path delay    267040
ptp4l[325256.741]: master offset -1222247412 s0 freq   -9659 path delay    267040
ptp4l[325257.687]: master offset -1222202807 s0 freq   -9659 path delay    261112
ptp4l[325258.276]: master offset -1222195284 s0 freq   -9659 path delay    261112
ptp4l[325259.331]: master offset -1222240608 s0 freq   -9659 path delay    261112
ptp4l[325260.881]: master offset -1222245703 s0 freq   -9659 path delay    261112
ptp4l[325261.268]: master offset -1222203478 s0 freq   -9659 path delay    256153
ptp4l[325262.268]: master offset -1222211522 s0 freq   -9659 path delay    267068
ptp4l[325263.278]: master offset -1222197546 s0 freq   -9659 path delay    263227
ptp4l[325264.269]: master offset -1222201747 s0 freq   -9659 path delay    263623
ptp4l[325265.269]: master offset -1222217639 s0 freq   -9659 path delay    263623
ptp4l[325266.269]: master offset -1222199486 s1 freq   -8361 path delay    263623
ptp4l[325267.455]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325267.456]: master offset -1224897472 s0 freq   -8361 path delay    263623
ptp4l[325268.279]: master offset -1224847142 s0 freq   -8361 path delay    256550
ptp4l[325269.270]: master offset -1224850044 s0 freq   -8361 path delay    256550
ptp4l[325270.329]: master offset -1224875949 s0 freq   -8361 path delay    256550
ptp4l[325271.270]: master offset -1224843087 s0 freq   -8361 path delay    255210
ptp4l[325272.271]: master offset -1224871382 s0 freq   -8361 path delay    255210
ptp4l[325273.280]: master offset -1224899492 s0 freq   -8361 path delay    255338
ptp4l[325275.143]: master offset -1224887503 s0 freq   -8361 path delay    255338
ptp4l[325275.353]: master offset -1224901938 s0 freq   -8361 path delay    252086
ptp4l[325276.272]: master offset -1224891401 s0 freq   -8361 path delay    289347
ptp4l[325277.272]: master offset -1224924550 s0 freq   -8361 path delay    301085
ptp4l[325278.282]: master offset -1224915800 s0 freq   -8361 path delay    301085
ptp4l[325279.273]: master offset -1224927457 s0 freq   -8361 path delay    301085
ptp4l[325280.546]: master offset -1224933598 s0 freq   -8361 path delay    301085
ptp4l[325284.074]: master offset -1224939587 s1 freq  -10895 path delay    301085
ptp4l[325285.242]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325285.242]: master offset -1222019467 s0 freq  -10895 path delay    301085
ptp4l[325285.274]: master offset -1221953570 s0 freq  -10895 path delay    276809
ptp4l[325286.942]: master offset -1221982715 s0 freq  -10895 path delay    276809
ptp4l[325287.274]: master offset -1221932662 s0 freq  -10895 path delay    267506
ptp4l[325288.284]: master offset -1221937053 s0 freq  -10895 path delay    267506
ptp4l[325289.275]: master offset -1221908869 s0 freq  -10895 path delay    260180
ptp4l[325290.275]: master offset -1221905130 s0 freq  -10895 path delay    267506
ptp4l[325291.276]: master offset -1221920519 s0 freq  -10895 path delay    267506
ptp4l[325292.276]: master offset -1221933481 s0 freq  -10895 path delay    274257
ptp4l[325293.966]: master offset -1221959939 s0 freq  -10895 path delay    274257
ptp4l[325295.041]: master offset -1221972577 s0 freq  -10895 path delay    274257
ptp4l[325295.276]: master offset -1221936182 s0 freq  -10895 path delay    279849
ptp4l[325297.148]: master offset -1221951662 s0 freq  -10895 path delay    279849
ptp4l[325297.423]: master offset -1221910219 s0 freq  -10895 path delay    279849
ptp4l[325298.287]: master offset -1221909636 s0 freq  -10895 path delay    279849
ptp4l[325299.277]: master offset -1221969443 s0 freq  -10895 path delay    283502
ptp4l[325300.277]: master offset -1221893439 s0 freq  -10895 path delay    275234
ptp4l[325301.278]: master offset -1221914761 s1 freq   -4365 path delay    275234
ptp4l[325302.278]: master offset -1222341204 s0 freq   -4365 path delay    275234
ptp4l[325304.162]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325304.162]: master offset -1222343543 s0 freq   -4365 path delay    275234
ptp4l[325305.851]: master offset -1222329937 s0 freq   -4365 path delay    267313
ptp4l[325305.852]: master offset -1222322923 s0 freq   -4365 path delay    267313
ptp4l[325306.279]: master offset -1222294325 s0 freq   -4365 path delay    275627
ptp4l[325307.279]: master offset -1222343276 s0 freq   -4365 path delay    284130
ptp4l[325308.289]: master offset -1222243878 s0 freq   -4365 path delay    284130
ptp4l[325309.280]: master offset -1222333226 s0 freq   -4365 path delay    292584
ptp4l[325310.280]: master offset -1222341304 s0 freq   -4365 path delay    293438
ptp4l[325311.280]: master offset -1222278681 s0 freq   -4365 path delay    295552
ptp4l[325312.281]: master offset -1222341816 s0 freq   -4365 path delay    288536
ptp4l[325313.290]: master offset -1222346420 s0 freq   -4365 path delay    288536
ptp4l[325314.281]: master offset -1222342569 s0 freq   -4365 path delay    285567
ptp4l[325315.281]: master offset -1222352774 s0 freq   -4365 path delay    283368
ptp4l[325316.503]: master offset -1222392148 s0 freq   -4365 path delay    283368
ptp4l[325317.282]: master offset -1222351021 s0 freq   -4365 path delay    275545
ptp4l[325318.292]: master offset -1222353435 s0 freq   -4365 path delay    268847
ptp4l[325319.282]: master offset -1222355646 s0 freq   -4365 path delay    268847
ptp4l[325320.283]: master offset -1222355676 s1 freq   -5118 path delay    267750
ptp4l[325321.283]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325321.283]: master offset -1226983707 s0 freq   -5118 path delay    267750
ptp4l[325322.283]: master offset -1226976598 s0 freq   -5118 path delay    269678
ptp4l[325323.293]: master offset -1226989858 s0 freq   -5118 path delay    276841
ptp4l[325324.284]: master offset -1227000899 s0 freq   -5118 path delay    276841
ptp4l[325325.284]: master offset -1227002808 s0 freq   -5118 path delay    275745
ptp4l[325326.284]: master offset -1226991939 s0 freq   -5118 path delay    275745
ptp4l[325327.284]: master offset -1227001169 s0 freq   -5118 path delay    267731
ptp4l[325328.339]: master offset -1227041913 s0 freq   -5118 path delay    267731
ptp4l[325329.417]: master offset -1227056036 s0 freq   -5118 path delay    268911
ptp4l[325330.285]: master offset -1227006021 s0 freq   -5118 path delay    267731
ptp4l[325331.285]: master offset -1227012201 s0 freq   -5118 path delay    267731
ptp4l[325332.286]: master offset -1226999758 s0 freq   -5118 path delay    265690
ptp4l[325333.295]: master offset -1227007086 s0 freq   -5118 path delay    265690
ptp4l[325334.379]: master offset -1227051332 s0 freq   -5118 path delay    265690
ptp4l[325336.345]: master offset -1227071727 s0 freq   -5118 path delay    263470
ptp4l[325337.944]: master offset -1227072300 s0 freq   -5118 path delay    263470
ptp4l[325337.947]: master offset -1227068157 s1 freq  -10186 path delay    262236
ptp4l[325338.296]: master offset -1231211709 s0 freq  -10186 path delay    262236
ptp4l[325339.367]: master offset -1231391938 s0 freq  -10186 path delay    262236
ptp4l[325340.578]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325340.578]: master offset -1231400906 s0 freq  -10186 path delay    262236
ptp4l[325341.287]: master offset -1231390235 s0 freq  -10186 path delay    266869
ptp4l[325342.613]: master offset -1231396562 s0 freq  -10186 path delay    266869
ptp4l[325343.297]: master offset -1231402912 s0 freq  -10186 path delay    285147
ptp4l[325344.288]: master offset -1231357172 s0 freq  -10186 path delay    282847
ptp4l[325345.288]: master offset -1231357026 s0 freq  -10186 path delay    282847
ptp4l[325346.289]: master offset -1231356191 s0 freq  -10186 path delay    273364
ptp4l[325347.289]: master offset -1231373221 s0 freq  -10186 path delay    282847
ptp4l[325348.402]: master offset -1231397721 s0 freq  -10186 path delay    282847
ptp4l[325349.289]: master offset -1231363881 s0 freq  -10186 path delay    277644
ptp4l[325350.543]: master offset -1231390333 s0 freq  -10186 path delay    277644
ptp4l[325352.264]: master offset -1231323709 s0 freq  -10186 path delay    268160
ptp4l[325352.290]: master offset -1231373991 s0 freq  -10186 path delay    268160
ptp4l[325353.299]: master offset -1231359352 s0 freq  -10186 path delay    268160
ptp4l[325354.290]: master offset -1231331910 s0 freq  -10186 path delay    268160
ptp4l[325355.291]: master offset -1231347965 s0 freq  -10186 path delay    270288
ptp4l[325356.300]: master offset -1231382249 s0 freq  -10186 path delay    270288
ptp4l[325357.802]: master offset -1231392214 s1 freq   -9681 path delay    270288
ptp4l[325358.301]: master offset -1227143653 s0 freq   -9681 path delay    270288
ptp4l[325359.291]: master offset -1227176593 s0 freq   -9681 path delay    280147
ptp4l[325360.434]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325360.434]: master offset -1227204507 s0 freq   -9681 path delay    280147
ptp4l[325361.292]: master offset -1227216749 s0 freq   -9681 path delay    294976
ptp4l[325362.470]: master offset -1227192159 s0 freq   -9681 path delay    294976
ptp4l[325363.302]: master offset -1227188103 s0 freq   -9681 path delay    294976
ptp4l[325364.293]: master offset -1227175229 s0 freq   -9681 path delay    280147
ptp4l[325365.293]: master offset -1227164880 s0 freq   -9681 path delay    280147
ptp4l[325366.293]: master offset -1227164579 s0 freq   -9681 path delay    271949
ptp4l[325367.294]: master offset -1227144452 s0 freq   -9681 path delay    252057
ptp4l[325368.303]: master offset -1227173291 s0 freq   -9681 path delay    283687
ptp4l[325369.294]: master offset -1227170835 s0 freq   -9681 path delay    283687
ptp4l[325370.365]: master offset -1227193179 s0 freq   -9681 path delay    283687
ptp4l[325371.329]: master offset -1227171574 s0 freq   -9681 path delay    253045
ptp4l[325372.295]: master offset -1227139681 s0 freq   -9681 path delay    253045
ptp4l[325373.305]: master offset -1227163630 s0 freq   -9681 path delay    254690
ptp4l[325374.296]: master offset -1227155330 s0 freq   -9681 path delay    285332
ptp4l[325375.296]: master offset -1227139676 s0 freq   -9681 path delay    270376
ptp4l[325376.296]: master offset -1227168648 s0 freq   -9681 path delay    270376
ptp4l[325377.297]: master offset -1227137230 s1 freq   -5691 path delay    255426
ptp4l[325378.306]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325378.306]: master offset -1221360482 s0 freq   -5691 path delay    255426
ptp4l[325379.297]: master offset -1221394567 s0 freq   -5691 path delay    282968
ptp4l[325380.719]: master offset -1221424603 s0 freq   -5691 path delay    282968
ptp4l[325381.844]: master offset -1221416732 s0 freq   -5691 path delay    282968
ptp4l[325382.298]: master offset -1221389129 s0 freq   -5691 path delay    282968
ptp4l[325383.308]: master offset -1221404274 s0 freq   -5691 path delay    282968
ptp4l[325384.298]: master offset -1221403188 s0 freq   -5691 path delay    282968
ptp4l[325385.298]: master offset -1221411047 s0 freq   -5691 path delay    282968
ptp4l[325386.299]: master offset -1221421905 s0 freq   -5691 path delay    288431
ptp4l[325387.299]: master offset -1221413773 s0 freq   -5691 path delay    280831
ptp4l[325388.309]: master offset -1221425481 s0 freq   -5691 path delay    288431
ptp4l[325389.299]: master offset -1221426257 s0 freq   -5691 path delay    286185
ptp4l[325390.300]: master offset -1221455734 s0 freq   -5691 path delay    311190
ptp4l[325391.300]: master offset -1221429485 s0 freq   -5691 path delay    282261
ptp4l[325392.300]: master offset -1221424411 s0 freq   -5691 path delay    279349
ptp4l[325393.310]: master offset -1221430618 s0 freq   -5691 path delay    279349
ptp4l[325394.489]: master offset -1221457904 s1 freq  -11711 path delay    279349
ptp4l[325396.358]: master offset -1222758555 s0 freq  -11711 path delay    279349
ptp4l[325397.467]: master offset -1222775099 s0 freq  -11711 path delay    279349
ptp4l[325397.468]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325397.468]: master offset -1222811838 s0 freq  -11711 path delay    278733
ptp4l[325398.531]: master offset -1222789379 s0 freq  -11711 path delay    278733
ptp4l[325399.302]: master offset -1222738825 s0 freq  -11711 path delay    268633
ptp4l[325400.302]: master offset -1222746024 s0 freq  -11711 path delay    268633
ptp4l[325401.302]: master offset -1222777800 s0 freq  -11711 path delay    278733
ptp4l[325402.303]: master offset -1222774803 s0 freq  -11711 path delay    278733
ptp4l[325403.312]: master offset -1222739347 s0 freq  -11711 path delay    276629
ptp4l[325404.303]: master offset -1222733834 s0 freq  -11711 path delay    276629
ptp4l[325405.303]: master offset -1222764977 s0 freq  -11711 path delay    275956
ptp4l[325406.968]: master offset -1222664962 s0 freq  -11711 path delay    275956
ptp4l[325407.304]: master offset -1222733995 s0 freq  -11711 path delay    280126
ptp4l[325408.369]: master offset -1222746195 s0 freq  -11711 path delay    280126
ptp4l[325409.304]: master offset -1222781878 s0 freq  -11711 path delay    308938
ptp4l[325410.914]: master offset -1222760136 s0 freq  -11711 path delay    308938
ptp4l[325411.305]: master offset -1222744623 s0 freq  -11711 path delay    280047
ptp4l[325412.764]: master offset -1222734411 s0 freq  -11711 path delay    280047
ptp4l[325414.019]: master offset -1222730006 s1 freq   -6767 path delay    268193
ptp4l[325415.599]: master offset -1226314759 s0 freq   -6767 path delay    268193
ptp4l[325415.768]: master offset -1226338746 s0 freq   -6767 path delay    268193
ptp4l[325416.306]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325416.306]: master offset -1226267120 s0 freq   -6767 path delay    263705
ptp4l[325417.425]: master offset -1226298395 s0 freq   -6767 path delay    263705
ptp4l[325418.316]: master offset -1226286344 s0 freq   -6767 path delay    263705
ptp4l[325419.307]: master offset -1226310714 s0 freq   -6767 path delay    263705
ptp4l[325420.307]: master offset -1226279484 s0 freq   -6767 path delay    259279
ptp4l[325421.307]: master offset -1226312650 s0 freq   -6767 path delay    276236
ptp4l[325423.131]: master offset -1226326185 s0 freq   -6767 path delay    276236
ptp4l[325423.317]: master offset -1226303961 s0 freq   -6767 path delay    277074
ptp4l[325424.703]: master offset -1226329556 s0 freq   -6767 path delay    277074
ptp4l[325425.308]: master offset -1226301336 s0 freq   -6767 path delay    277074
ptp4l[325426.308]: master offset -1226324924 s0 freq   -6767 path delay    285432
ptp4l[325427.309]: master offset -1226357718 s0 freq   -6767 path delay    287119
ptp4l[325428.733]: master offset -1226354515 s0 freq   -6767 path delay    287119
ptp4l[325429.309]: master offset -1226334087 s0 freq   -6767 path delay    287119
ptp4l[325430.310]: master offset -1226320513 s0 freq   -6767 path delay    290586
ptp4l[325431.310]: master offset -1226334974 s0 freq   -6767 path delay    280541
ptp4l[325432.430]: master offset -1226353470 s1 freq  -12123 path delay    280541
