ptp4l[325788.212]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[325788.213]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325788.214]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[325912.932]: master offset -1237549487 s0 freq   -8416 path delay    304680
ptp4l[325912.942]: master offset -1237553676 s0 freq   -8416 path delay    304680
ptp4l[325913.553]: master offset -1237553445 s0 freq   -8416 path delay    306438
ptp4l[325915.336]: master offset -1237570215 s0 freq   -8416 path delay    306438
ptp4l[325916.982]: master offset -1237574965 s1 freq   -5201 path delay    304680
ptp4l[325918.209]: master offset      55200 s2 freq    +374 path delay    304680
ptp4l[325918.218]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325918.219]: master offset -1234843977 s0 freq    +374 path delay    304680
ptp4l[325918.598]: master offset -1234904386 s0 freq    +374 path delay    306438
ptp4l[325920.238]: master offset -1234880185 s0 freq    +374 path delay    306438
ptp4l[325922.161]: master offset -1234908425 s0 freq    +374 path delay    308843
ptp4l[325922.305]: master offset -1234899400 s0 freq    +374 path delay    308843
ptp4l[325922.554]: master offset -1234939159 s0 freq    +374 path delay    317596
ptp4l[325924.172]: master offset -1234950474 s0 freq    +374 path delay    317596
ptp4l[325926.407]: master offset -1234998130 s0 freq    +374 path delay    314030
ptp4l[325927.025]: master offset -1234925037 s0 freq    +374 path delay    314030
ptp4l[325927.028]: master offset -1234992080 s0 freq    +374 path delay    322058
ptp4l[325928.562]: master offset -1234995424 s0 freq    +374 path delay    322058
ptp4l[325929.537]: master offset -1234947033 s0 freq    +374 path delay    322058
ptp4l[325930.892]: master offset -1234983994 s0 freq    +374 path delay    314811
ptp4l[325930.896]: master offset -1234959135 s0 freq    +374 path delay    314811
ptp4l[325931.964]: master offset -1234956585 s0 freq    +374 path delay    314811
ptp4l[325933.176]: master offset -1234984218 s0 freq    +374 path delay    314811
ptp4l[325934.635]: master offset -1235006128 s0 freq    +374 path delay    316184
ptp4l[325934.647]: master offset -1235037959 s1 freq  -16961 path delay    316184
ptp4l[325936.310]: master offset -1234604710 s0 freq  -16961 path delay    316184
ptp4l[325938.348]: master offset -1234616568 s0 freq  -16961 path delay    312803
ptp4l[325938.355]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325939.342]: master offset -1234579152 s0 freq  -16961 path delay    312803
ptp4l[325939.347]: master offset -1234574293 s0 freq  -16961 path delay    304532
ptp4l[325939.558]: master offset -1234574856 s0 freq  -16961 path delay    312803
ptp4l[325940.641]: master offset -1234594848 s0 freq  -16961 path delay    312803
ptp4l[325941.558]: master offset -1234555182 s0 freq  -16961 path delay    323220
ptp4l[325942.558]: master offset -1234553347 s0 freq  -16961 path delay    312803
ptp4l[325945.167]: master offset -1234527245 s0 freq  -16961 path delay    298884
ptp4l[325945.198]: master offset -1234513130 s0 freq  -16961 path delay    298884
ptp4l[325947.195]: master offset -1234531616 s0 freq  -16961 path delay    296310
ptp4l[325948.703]: master offset -1234478115 s0 freq  -16961 path delay    296310
ptp4l[325948.704]: master offset -1234434639 s0 freq  -16961 path delay    298884
ptp4l[325950.119]: master offset -1234459283 s0 freq  -16961 path delay    298884
ptp4l[325950.119]: master offset -1234482150 s0 freq  -16961 path delay    298884
ptp4l[325951.985]: master offset -1234485940 s0 freq  -16961 path delay    298884
ptp4l[325951.995]: master offset -1234438409 s0 freq  -16961 path delay    298884
ptp4l[325955.061]: master offset -1234462495 s0 freq  -16961 path delay    302454
ptp4l[325955.078]: master offset -1234460482 s1 freq   -9863 path delay    302454
ptp4l[325957.790]: master offset -1237916689 s0 freq   -9863 path delay    302454
ptp4l[325957.790]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325957.794]: master offset -1237938809 s0 freq   -9863 path delay    302454
ptp4l[325958.636]: master offset -1237910849 s0 freq   -9863 path delay    302454
ptp4l[325958.637]: master offset -1237942618 s0 freq   -9863 path delay    304925
ptp4l[325958.640]: master offset -1237927419 s0 freq   -9863 path delay    305422
ptp4l[325960.194]: master offset -1237883812 s0 freq   -9863 path delay    305422
ptp4l[325960.572]: master offset -1237877746 s0 freq   -9863 path delay    305422
ptp4l[325961.563]: master offset -1237863968 s0 freq   -9863 path delay    307359
ptp4l[325962.703]: master offset -1237885051 s0 freq   -9863 path delay    308168
ptp4l[325963.803]: master offset -1237890479 s0 freq   -9863 path delay    306972
ptp4l[325965.179]: master offset -1237884396 s0 freq   -9863 path delay    306972
ptp4l[325966.366]: master offset -1237916167 s0 freq   -9863 path delay    318378
ptp4l[325968.370]: master offset -1237923543 s0 freq   -9863 path delay    328242
ptp4l[325969.326]: master offset -1237899959 s0 freq   -9863 path delay    328242
ptp4l[325969.341]: master offset -1237959066 s0 freq   -9863 path delay    328242
ptp4l[325970.246]: master offset -1237926177 s0 freq   -9863 path delay    328242
ptp4l[325971.830]: master offset -1237947928 s0 freq   -9863 path delay    352993
ptp4l[325971.831]: master offset -1237938592 s0 freq   -9863 path delay    352993
ptp4l[325972.607]: master offset -1237859804 s0 freq   -9863 path delay    313996
ptp4l[325974.107]: master offset -1237842650 s0 freq   -9863 path delay    295291
ptp4l[325975.681]: master offset -1237877673 s1 freq   -6218 path delay    317509
ptp4l[325976.331]: master offset      39247 s2 freq   -2254 path delay    317509
ptp4l[325977.838]: master offset -1228134776 s0 freq   -2254 path delay    317509
ptp4l[325979.423]: master offset -1228150052 s0 freq   -2254 path delay    317509
ptp4l[325979.423]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325979.426]: master offset -1228196290 s0 freq   -2254 path delay    319884
ptp4l[325980.488]: master offset -1228182380 s0 freq   -2254 path delay    302698
ptp4l[325980.899]: master offset -1228204440 s0 freq   -2254 path delay    319884
ptp4l[325981.934]: master offset -1228171265 s0 freq   -2254 path delay    319884
ptp4l[325982.568]: master offset -1228158839 s0 freq   -2254 path delay    313034
ptp4l[325983.568]: master offset -1228230620 s0 freq   -2254 path delay    324098
ptp4l[325985.164]: master offset -1228206310 s0 freq   -2254 path delay    324098
ptp4l[325985.578]: master offset -1228207128 s0 freq   -2254 path delay    324098
ptp4l[325987.264]: master offset -1228220437 s0 freq   -2254 path delay    324098
ptp4l[325987.569]: master offset -1228236897 s0 freq   -2254 path delay    313034
ptp4l[325990.073]: master offset -1228228614 s0 freq   -2254 path delay    309408
ptp4l[325990.087]: master offset -1228193184 s0 freq   -2254 path delay    309408
ptp4l[325992.409]: master offset -1228231960 s0 freq   -2254 path delay    318682
ptp4l[325993.255]: master offset -1228261506 s0 freq   -2254 path delay    307095
ptp4l[325993.259]: master offset -1228254218 s0 freq   -2254 path delay    295269
ptp4l[325993.570]: master offset -1228250572 s0 freq   -2254 path delay    297347
ptp4l[325994.570]: master offset -1228274403 s0 freq   -2254 path delay    294795
ptp4l[325996.169]: master offset -1228253806 s1 freq   -9614 path delay    294795
ptp4l[325997.367]: master offset -1235605938 s0 freq   -9614 path delay    294795
ptp4l[325998.013]: master offset -1235559355 s0 freq   -9614 path delay    290270
ptp4l[325998.570]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325998.571]: master offset -1235582508 s0 freq   -9614 path delay    292348
ptp4l[326000.148]: master offset -1235599740 s0 freq   -9614 path delay    292348
ptp4l[326000.930]: master offset -1235546451 s0 freq   -9614 path delay    286953
ptp4l[326001.571]: master offset -1235577131 s0 freq   -9614 path delay    292348
ptp4l[326004.064]: master offset -1235610204 s0 freq   -9614 path delay    322576
ptp4l[326005.979]: master offset -1235563354 s0 freq   -9614 path delay    322576
ptp4l[326005.995]: master offset -1235647267 s0 freq   -9614 path delay    334352
ptp4l[326006.922]: master offset -1235607330 s0 freq   -9614 path delay    334352
ptp4l[326006.925]: master offset -1235627799 s0 freq   -9614 path delay    311806
ptp4l[326008.347]: master offset -1235551165 s0 freq   -9614 path delay    311806
ptp4l[326008.658]: master offset -1235566199 s0 freq   -9614 path delay    311806
ptp4l[326011.122]: master offset -1235590497 s0 freq   -9614 path delay    311806
ptp4l[326013.038]: master offset -1235557518 s0 freq   -9614 path delay    311806
ptp4l[326013.040]: master offset -1235577128 s0 freq   -9614 path delay    307243
ptp4l[326013.990]: master offset -1235604619 s0 freq   -9614 path delay    307243
ptp4l[326014.818]: master offset -1235558176 s0 freq   -9614 path delay    296496
ptp4l[326014.819]: master offset -1235575383 s1 freq   -9176 path delay    296496
ptp4l[326015.783]: master offset -1234149027 s0 freq   -9176 path delay    296496
ptp4l[326017.664]: master offset -1234088317 s0 freq   -9176 path delay    286752
ptp4l[326017.677]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326018.002]: master offset -1234090045 s0 freq   -9176 path delay    286752
ptp4l[326019.852]: master offset -1234120384 s0 freq   -9176 path delay    318659
ptp4l[326020.080]: master offset -1234135619 s0 freq   -9176 path delay    318659
ptp4l[326020.585]: master offset -1234098920 s0 freq   -9176 path delay    318659
ptp4l[326021.745]: master offset -1234117018 s0 freq   -9176 path delay    318659
ptp4l[326022.926]: master offset -1234114876 s0 freq   -9176 path delay    318659
ptp4l[326023.577]: master offset -1234088019 s0 freq   -9176 path delay    302900
ptp4l[326025.560]: master offset -1234086300 s0 freq   -9176 path delay    297233
ptp4l[326025.585]: master offset -1234100886 s0 freq   -9176 path delay    297233
ptp4l[326027.796]: master offset -1234158630 s0 freq   -9176 path delay    329964
ptp4l[326028.846]: master offset -1234132792 s0 freq   -9176 path delay    329964
ptp4l[326028.857]: master offset -1234139047 s0 freq   -9176 path delay    315014
ptp4l[326030.464]: master offset -1234114693 s0 freq   -9176 path delay    315014
ptp4l[326032.292]: master offset -1234155271 s0 freq   -9176 path delay    329964
ptp4l[326033.034]: master offset -1234113897 s0 freq   -9176 path delay    329964
ptp4l[326033.041]: master offset -1234173490 s0 freq   -9176 path delay    329964
ptp4l[326033.578]: master offset -1234181328 s0 freq   -9176 path delay    346613
ptp4l[326034.896]: master offset -1234168491 s1 freq  -13732 path delay    346613
ptp4l[326036.732]: master offset -1239224136 s0 freq  -13732 path delay    346613
ptp4l[326038.314]: master offset -1239153991 s0 freq  -13732 path delay    346613
ptp4l[326038.314]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326038.316]: master offset -1239191912 s0 freq  -13732 path delay    337243
ptp4l[326039.914]: master offset -1239156807 s0 freq  -13732 path delay    318583
ptp4l[326039.924]: master offset -1239112074 s0 freq  -13732 path delay    318583
ptp4l[326041.094]: master offset -1239125917 s0 freq  -13732 path delay    318583
ptp4l[326041.838]: master offset -1239116375 s0 freq  -13732 path delay    318583
ptp4l[326043.556]: master offset -1239116009 s0 freq  -13732 path delay    318583
ptp4l[326046.793]: master offset -1239114997 s0 freq  -13732 path delay    303809
ptp4l[326046.800]: master offset -1239102980 s0 freq  -13732 path delay    303809
ptp4l[326049.087]: master offset -1239068238 s0 freq  -13732 path delay    299423
ptp4l[326049.283]: master offset -1239044468 s0 freq  -13732 path delay    299423
ptp4l[326049.582]: master offset -1239055567 s0 freq  -13732 path delay    299423
ptp4l[326051.818]: master offset -1239080969 s0 freq  -13732 path delay    299423
ptp4l[326053.391]: master offset -1239080105 s0 freq  -13732 path delay    297080
ptp4l[326053.392]: master offset -1239074415 s0 freq  -13732 path delay    297080
ptp4l[326055.334]: master offset -1239063927 s0 freq  -13732 path delay    294873
ptp4l[326055.344]: master offset -1238981763 s1 freq   -1391 path delay    294873
ptp4l[326057.243]: master offset -1235918738 s0 freq   -1391 path delay    294873
ptp4l[326057.479]: master offset -1235885300 s0 freq   -1391 path delay    294873
ptp4l[326057.582]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326057.596]: master offset -1235933671 s0 freq   -1391 path delay    294873
ptp4l[326058.585]: master offset -1235927970 s0 freq   -1391 path delay    294593
ptp4l[326059.672]: master offset -1235966914 s0 freq   -1391 path delay    295764
ptp4l[326060.593]: master offset -1235982836 s0 freq   -1391 path delay    292483
ptp4l[326062.332]: master offset -1235930206 s0 freq   -1391 path delay    292483
ptp4l[326063.977]: master offset -1235936318 s0 freq   -1391 path delay    289847
ptp4l[326065.787]: master offset -1236009208 s0 freq   -1391 path delay    289847
ptp4l[326066.949]: master offset -1235968572 s0 freq   -1391 path delay    296895
ptp4l[326068.585]: master offset -1235995491 s0 freq   -1391 path delay    308711
ptp4l[326069.559]: master offset -1236007533 s0 freq   -1391 path delay    308711
ptp4l[326069.586]: master offset -1236036311 s0 freq   -1391 path delay    309802
ptp4l[326070.596]: master offset -1235998509 s0 freq   -1391 path delay    309802
ptp4l[326071.980]: master offset -1236011303 s0 freq   -1391 path delay    305517
ptp4l[326072.587]: master offset -1236005909 s0 freq   -1391 path delay    305517
ptp4l[326073.613]: master offset -1236054490 s1 freq   -8929 path delay    305517
ptp4l[326074.800]: master offset -1232991642 s0 freq   -8929 path delay    305517
ptp4l[326076.508]: master offset -1233003492 s0 freq   -8929 path delay    314805
ptp4l[326076.586]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326076.613]: master offset -1233032931 s0 freq   -8929 path delay    315078
ptp4l[326078.674]: master offset -1233026967 s0 freq   -8929 path delay    316516
ptp4l[326078.678]: master offset -1233045343 s0 freq   -8929 path delay    316516
ptp4l[326080.601]: master offset -1233008277 s0 freq   -8929 path delay    316516
ptp4l[326080.617]: master offset -1232995293 s0 freq   -8929 path delay    316516
ptp4l[326082.057]: master offset -1233015777 s0 freq   -8929 path delay    319590
ptp4l[326082.859]: master offset -1233028329 s0 freq   -8929 path delay    331714
ptp4l[326084.194]: master offset -1233010461 s0 freq   -8929 path delay    331714
ptp4l[326085.651]: master offset -1233023700 s0 freq   -8929 path delay    319639
ptp4l[326085.666]: master offset -1232984655 s0 freq   -8929 path delay    319639
ptp4l[326088.151]: master offset -1233055148 s0 freq   -8929 path delay    326198
ptp4l[326088.159]: master offset -1233005513 s0 freq   -8929 path delay    326198
ptp4l[326089.496]: master offset -1232998971 s0 freq   -8929 path delay    318522
ptp4l[326090.921]: master offset -1233004881 s0 freq   -8929 path delay    311963
ptp4l[326092.257]: master offset -1232988579 s0 freq   -8929 path delay    311963
ptp4l[326092.263]: master offset -1233018406 s0 freq   -8929 path delay    312859
ptp4l[326093.399]: master offset -1233022401 s1 freq   -8302 path delay    311963
ptp4l[326095.093]: master offset -1239792812 s0 freq   -8302 path delay    311963
ptp4l[326095.098]: master offset -1239779515 s0 freq   -8302 path delay    311963
ptp4l[326096.222]: master offset -1239772486 s0 freq   -8302 path delay    309295
ptp4l[326096.591]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326097.568]: master offset -1239802368 s0 freq   -8302 path delay    310092
ptp4l[326097.591]: master offset -1239801971 s0 freq   -8302 path delay    310092
ptp4l[326100.735]: master offset -1239793836 s0 freq   -8302 path delay    310092
ptp4l[326101.019]: master offset -1239818520 s0 freq   -8302 path delay    310092
ptp4l[326101.025]: master offset -1239782539 s0 freq   -8302 path delay    310092
ptp4l[326102.558]: master offset -1239765510 s0 freq   -8302 path delay    306676
ptp4l[326102.790]: master offset -1239789429 s0 freq   -8302 path delay    306247
ptp4l[326104.479]: master offset -1239743547 s0 freq   -8302 path delay    304130
ptp4l[326104.594]: master offset -1239798924 s0 freq   -8302 path delay    304077
ptp4l[326106.881]: master offset -1239747514 s0 freq   -8302 path delay    302594
ptp4l[326106.896]: master offset -1239764923 s0 freq   -8302 path delay    302594
ptp4l[326108.327]: master offset -1239770188 s0 freq   -8302 path delay    299524
ptp4l[326109.891]: master offset -1239765999 s0 freq   -8302 path delay    299524
ptp4l[326110.269]: master offset -1239762747 s0 freq   -8302 path delay    299524
ptp4l[326111.971]: master offset -1239742761 s0 freq   -8302 path delay    300677
ptp4l[326113.692]: master offset -1239740914 s0 freq   -8302 path delay    300677
ptp4l[326115.452]: master offset -1239808116 s1 freq   -8638 path delay    302161
ptp4l[326115.457]: master offset -1239788362 s0 freq   -8638 path delay    302161
ptp4l[326115.521]: master offset      46639 s0 freq   -8638 path delay    302161
ptp4l[326116.789]: master offset -1240052660 s0 freq   -8638 path delay    302161
ptp4l[326118.014]: master offset -1240042906 s0 freq   -8638 path delay    302161
ptp4l[326118.028]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[326118.030]: master offset -1240124356 s0 freq   -8638 path delay    321103
ptp4l[326119.477]: master offset -1240095078 s0 freq   -8638 path delay    318300
ptp4l[326120.158]: master offset -1240116766 s0 freq   -8638 path delay    328920
ptp4l[326120.678]: master offset -1240113649 s0 freq   -8638 path delay    328920
ptp4l[326122.126]: master offset -1240032271 s0 freq   -8638 path delay    328920
ptp4l[326123.941]: master offset -1240042821 s0 freq   -8638 path delay    326806
ptp4l[326124.867]: master offset -1240074765 s0 freq   -8638 path delay    326806
ptp4l[326126.025]: master offset -1240054538 s0 freq   -8638 path delay    312539
ptp4l[326126.040]: master offset -1240008547 s0 freq   -8638 path delay    312539
ptp4l[326127.531]: master offset -1240084641 s0 freq   -8638 path delay    312539
ptp4l[326128.533]: master offset -1240085744 s0 freq   -8638 path delay    312539
ptp4l[326128.739]: master offset -1240085347 s0 freq   -8638 path delay    312539
ptp4l[326129.609]: master offset -1240088187 s0 freq   -8638 path delay    318747
ptp4l[326131.964]: master offset -1240069590 s0 freq   -8638 path delay    302887
ptp4l[326133.083]: master offset -1239993678 s0 freq   -8638 path delay    302887
ptp4l[326133.099]: master offset -1240033310 s0 freq   -8638 path delay    302887
