ptp4l[324756.076]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[324756.077]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324756.078]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[324841.531]: master offset -1226915189 s0 freq  -10556 path delay    304098
ptp4l[324842.531]: master offset -1226986545 s0 freq  -10556 path delay    318756
ptp4l[324843.958]: master offset -1227013480 s0 freq  -10556 path delay    318756
ptp4l[324844.532]: master offset -1226910729 s0 freq  -10556 path delay    306589
ptp4l[324845.590]: master offset -1226998254 s0 freq  -10556 path delay    306589
ptp4l[324846.532]: master offset -1226974744 s0 freq  -10556 path delay    305797
ptp4l[324848.104]: master offset -1226988189 s0 freq  -10556 path delay    305797
ptp4l[324848.533]: master offset -1226932478 s0 freq  -10556 path delay    288261
ptp4l[324849.533]: master offset -1226904447 s0 freq  -10556 path delay    310715
ptp4l[324850.533]: master offset -1226974866 s1 freq   -6049 path delay    303331
ptp4l[324851.533]: master offset -1226265758 s0 freq   -6049 path delay    303331
ptp4l[324853.432]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324853.433]: master offset -1226272954 s0 freq   -6049 path delay    303331
ptp4l[324853.534]: master offset -1226232701 s0 freq   -6049 path delay    303331
ptp4l[324854.534]: master offset -1226269942 s0 freq   -6049 path delay    303331
ptp4l[324855.778]: master offset -1226275972 s0 freq   -6049 path delay    303331
ptp4l[324856.544]: master offset -1226134631 s0 freq   -6049 path delay    310715
ptp4l[324857.535]: master offset -1226210017 s0 freq   -6049 path delay    310715
ptp4l[324858.535]: master offset -1226255614 s0 freq   -6049 path delay    310715
ptp4l[324859.536]: master offset -1226193107 s0 freq   -6049 path delay    303331
ptp4l[324860.536]: master offset -1226271438 s0 freq   -6049 path delay    295725
ptp4l[324861.545]: master offset -1226276779 s0 freq   -6049 path delay    278249
ptp4l[324862.536]: master offset -1226243409 s0 freq   -6049 path delay    278249
ptp4l[324863.655]: master offset -1226278678 s0 freq   -6049 path delay    278249
ptp4l[324864.537]: master offset -1226232509 s0 freq   -6049 path delay    260568
ptp4l[324865.537]: master offset -1226265173 s0 freq   -6049 path delay    278249
ptp4l[324866.547]: master offset -1226194126 s0 freq   -6049 path delay    278249
ptp4l[324867.537]: master offset -1226284183 s0 freq   -6049 path delay    304828
ptp4l[324868.538]: master offset -1226292992 s0 freq   -6049 path delay    304828
ptp4l[324869.838]: master offset -1226319375 s1 freq   -8879 path delay    304828
ptp4l[324870.538]: master offset -1217244394 s0 freq   -8879 path delay    304828
ptp4l[324871.548]: master offset -1217250726 s0 freq   -8879 path delay    282310
ptp4l[324873.146]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324873.146]: master offset -1217262509 s0 freq   -8879 path delay    282310
ptp4l[324873.539]: master offset -1217281687 s0 freq   -8879 path delay    317981
ptp4l[324874.759]: master offset -1217305538 s0 freq   -8879 path delay    317981
ptp4l[324875.540]: master offset -1217286726 s0 freq   -8879 path delay    317981
ptp4l[324876.540]: master offset -1217223076 s0 freq   -8879 path delay    331018
ptp4l[324877.540]: master offset -1217281675 s0 freq   -8879 path delay    331018
ptp4l[324878.540]: master offset -1217273590 s0 freq   -8879 path delay    317981
ptp4l[324879.541]: master offset -1217295989 s0 freq   -8879 path delay    317981
ptp4l[324880.885]: master offset -1217283910 s0 freq   -8879 path delay    317981
ptp4l[324881.541]: master offset -1217236513 s0 freq   -8879 path delay    301281
ptp4l[324882.831]: master offset -1217208125 s0 freq   -8879 path delay    301281
ptp4l[324883.542]: master offset -1217238628 s0 freq   -8879 path delay    275727
ptp4l[324884.542]: master offset -1217222310 s0 freq   -8879 path delay    273684
ptp4l[324885.542]: master offset -1217239571 s0 freq   -8879 path delay    266341
ptp4l[324886.543]: master offset -1217160210 s0 freq   -8879 path delay    266341
ptp4l[324887.999]: master offset -1217242976 s0 freq   -8879 path delay    266341
ptp4l[324888.543]: master offset -1217235566 s0 freq   -8879 path delay    265438
ptp4l[324890.301]: master offset -1217244754 s1 freq   -7844 path delay    265438
ptp4l[324890.544]: master offset -1223510119 s0 freq   -7844 path delay    265438
ptp4l[324891.867]: master offset -1223588236 s0 freq   -7844 path delay    265438
ptp4l[324892.544]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324892.544]: master offset -1223572558 s0 freq   -7844 path delay    266341
ptp4l[324893.544]: master offset -1223590626 s0 freq   -7844 path delay    266341
ptp4l[324894.545]: master offset -1223562821 s0 freq   -7844 path delay    266341
ptp4l[324895.545]: master offset -1223639272 s0 freq   -7844 path delay    341918
ptp4l[324896.554]: master offset -1223654193 s0 freq   -7844 path delay    341918
ptp4l[324897.545]: master offset -1223661551 s0 freq   -7844 path delay    341918
ptp4l[324898.935]: master offset -1223668786 s0 freq   -7844 path delay    341918
ptp4l[324899.546]: master offset -1223594979 s0 freq   -7844 path delay    335426
ptp4l[324900.844]: master offset -1223673347 s0 freq   -7844 path delay    335426
ptp4l[324901.556]: master offset -1223671740 s0 freq   -7844 path delay    335426
ptp4l[324902.743]: master offset -1223598030 s0 freq   -7844 path delay    335426
ptp4l[324903.547]: master offset -1223650653 s0 freq   -7844 path delay    342386
ptp4l[324904.592]: master offset -1223684308 s0 freq   -7844 path delay    342386
ptp4l[324905.547]: master offset -1223570412 s0 freq   -7844 path delay    310222
ptp4l[324906.557]: master offset -1223618606 s0 freq   -7844 path delay    278456
ptp4l[324907.548]: master offset -1223520712 s0 freq   -7844 path delay    269942
ptp4l[324908.548]: master offset -1223610542 s1 freq  -10217 path delay    269942
ptp4l[324909.595]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324909.596]: master offset -1216681298 s0 freq  -10217 path delay    269942
ptp4l[324910.549]: master offset -1216615918 s0 freq  -10217 path delay    290054
ptp4l[324911.558]: master offset -1216662861 s0 freq  -10217 path delay    275441
ptp4l[324912.549]: master offset -1216676878 s0 freq  -10217 path delay    282911
ptp4l[324913.635]: master offset -1216672475 s0 freq  -10217 path delay    282911
ptp4l[324914.550]: master offset -1216666389 s0 freq  -10217 path delay    282911
ptp4l[324915.821]: master offset -1216690072 s0 freq  -10217 path delay    282911
ptp4l[324916.560]: master offset -1216645138 s0 freq  -10217 path delay    282911
ptp4l[324917.557]: master offset -1216671845 s0 freq  -10217 path delay    282911
ptp4l[324918.551]: master offset -1216642230 s0 freq  -10217 path delay    282911
ptp4l[324919.551]: master offset -1216662020 s0 freq  -10217 path delay    282911
ptp4l[324920.551]: master offset -1216651962 s0 freq  -10217 path delay    269410
ptp4l[324921.561]: master offset -1216643575 s0 freq  -10217 path delay    260545
ptp4l[324922.995]: master offset -1216569584 s0 freq  -10217 path delay    260545
ptp4l[324923.552]: master offset -1216632571 s0 freq  -10217 path delay    260545
ptp4l[324924.552]: master offset -1216637227 s0 freq  -10217 path delay    260545
ptp4l[324925.721]: master offset -1216645454 s1 freq   -7995 path delay    260545
ptp4l[324926.562]: master offset -1224244763 s0 freq   -7995 path delay    260545
ptp4l[324927.602]: master offset -1224209663 s0 freq   -7995 path delay    260545
ptp4l[324928.553]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324928.554]: master offset -1224262384 s0 freq   -7995 path delay    266907
ptp4l[324929.554]: master offset -1224298030 s0 freq   -7995 path delay    299440
ptp4l[324930.554]: master offset -1224345952 s0 freq   -7995 path delay    317172
ptp4l[324931.563]: master offset -1224288780 s0 freq   -7995 path delay    299440
ptp4l[324932.554]: master offset -1224333077 s0 freq   -7995 path delay    299440
ptp4l[324933.762]: master offset -1224321240 s0 freq   -7995 path delay    299440
ptp4l[324934.555]: master offset -1224352096 s0 freq   -7995 path delay    314253
ptp4l[324936.238]: master offset -1224342912 s0 freq   -7995 path delay    314253
ptp4l[324936.565]: master offset -1224324266 s0 freq   -7995 path delay    328910
ptp4l[324937.555]: master offset -1224352982 s0 freq   -7995 path delay    311178
ptp4l[324938.678]: master offset -1224338684 s0 freq   -7995 path delay    311178
ptp4l[324940.356]: master offset -1224341109 s0 freq   -7995 path delay    286871
ptp4l[324940.557]: master offset -1224293748 s0 freq   -7995 path delay    290603
ptp4l[324942.264]: master offset -1224324852 s0 freq   -7995 path delay    290603
ptp4l[324942.557]: master offset -1224303610 s0 freq   -7995 path delay    290603
ptp4l[324943.557]: master offset -1224327797 s0 freq   -7995 path delay    314910
ptp4l[324944.558]: master offset -1224359063 s1 freq  -14035 path delay    329737
ptp4l[324945.558]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324945.558]: master offset -1196218636 s0 freq  -14035 path delay    329737
ptp4l[324946.568]: master offset -1196211310 s0 freq  -14035 path delay    314910
ptp4l[324947.558]: master offset -1196205070 s0 freq  -14035 path delay    318812
ptp4l[324948.559]: master offset -1196179732 s0 freq  -14035 path delay    307388
ptp4l[324949.559]: master offset -1196162074 s0 freq  -14035 path delay    322215
ptp4l[324950.559]: master offset -1196187730 s0 freq  -14035 path delay    322215
ptp4l[324951.621]: master offset -1196186843 s0 freq  -14035 path delay    322215
ptp4l[324952.560]: master offset -1196154826 s0 freq  -14035 path delay    292198
ptp4l[324953.560]: master offset -1196131920 s0 freq  -14035 path delay    280557
ptp4l[324954.998]: master offset -1196110406 s0 freq  -14035 path delay    280557
ptp4l[324955.560]: master offset -1196157501 s0 freq  -14035 path delay    323278
ptp4l[324957.162]: master offset -1196156786 s0 freq  -14035 path delay    323278
ptp4l[324959.562]: master offset -1196046738 s0 freq  -14035 path delay    243782
ptp4l[324960.562]: master offset -1196093340 s0 freq  -14035 path delay    291809
ptp4l[324961.758]: master offset -1196101809 s1 freq   -6824 path delay    291809
ptp4l[324962.562]: master offset -1227504456 s0 freq   -6824 path delay    291809
ptp4l[324963.581]: master offset -1227544312 s0 freq   -6824 path delay    291809
ptp4l[324964.563]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324964.563]: master offset -1227597372 s0 freq   -6824 path delay    338513
ptp4l[324965.563]: master offset -1227540943 s0 freq   -6824 path delay    314411
ptp4l[324966.573]: master offset -1227549598 s0 freq   -6824 path delay    291333
ptp4l[324967.564]: master offset -1227525917 s0 freq   -6824 path delay    291333
ptp4l[324968.564]: master offset -1227486471 s0 freq   -6824 path delay    266627
ptp4l[324969.564]: master offset -1227562287 s0 freq   -6824 path delay    291333
ptp4l[324970.565]: master offset -1227566540 s0 freq   -6824 path delay    291333
ptp4l[324971.574]: master offset -1227556963 s0 freq   -6824 path delay    291333
ptp4l[324972.565]: master offset -1227548002 s0 freq   -6824 path delay    266627
ptp4l[324973.797]: master offset -1227525248 s0 freq   -6824 path delay    266627
ptp4l[324974.566]: master offset -1227500705 s0 freq   -6824 path delay    253221
ptp4l[324975.566]: master offset -1227531509 s0 freq   -6824 path delay    253221
ptp4l[324977.075]: master offset -1227516193 s0 freq   -6824 path delay    253221
ptp4l[324977.566]: master offset -1227534182 s0 freq   -6824 path delay    253221
ptp4l[324978.567]: master offset -1227526568 s0 freq   -6824 path delay    251910
ptp4l[324979.691]: master offset -1227452624 s0 freq   -6824 path delay    251910
ptp4l[324980.567]: master offset -1227582303 s1 freq   -5882 path delay    303963
ptp4l[324981.567]: master offset -1227745000 s0 freq   -5882 path delay    303963
ptp4l[324982.567]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[324982.568]: master offset -1227903851 s0 freq   -5882 path delay    341717
ptp4l[324983.568]: master offset -1227914040 s0 freq   -5882 path delay    351201
ptp4l[324984.568]: master offset -1227909213 s0 freq   -5882 path delay    371279
ptp4l[324985.569]: master offset -1227812925 s0 freq   -5882 path delay    371279
ptp4l[324986.569]: master offset -1227954028 s0 freq   -5882 path delay    381300
ptp4l[324988.318]: master offset -1227946665 s0 freq   -5882 path delay    381300
ptp4l[324988.569]: master offset -1227918631 s0 freq   -5882 path delay    381300
ptp4l[324989.570]: master offset -1227915744 s0 freq   -5882 path delay    362653
ptp4l[324991.244]: master offset -1227934055 s0 freq   -5882 path delay    362653
ptp4l[324991.570]: master offset -1227847284 s0 freq   -5882 path delay    362653
ptp4l[324993.136]: master offset -1227896512 s0 freq   -5882 path delay    362653
ptp4l[324994.152]: master offset -1227940737 s0 freq   -5882 path delay    342747
ptp4l[324994.571]: master offset -1227900233 s0 freq   -5882 path delay    342747
ptp4l[324995.571]: master offset -1227920821 s0 freq   -5882 path delay    329015
ptp4l[324996.571]: master offset -1227874481 s0 freq   -5882 path delay    292172
ptp4l[324997.662]: master offset -1227882121 s0 freq   -5882 path delay    292172
ptp4l[324998.581]: master offset -1227856933 s1 freq   -2952 path delay    297649
ptp4l[324999.572]: master offset -1219094794 s0 freq   -2952 path delay    297649
ptp4l[325000.572]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325000.572]: master offset -1219131671 s0 freq   -2952 path delay    295630
ptp4l[325001.572]: master offset -1219155194 s0 freq   -2952 path delay    301647
ptp4l[325002.573]: master offset -1219116726 s0 freq   -2952 path delay    284641
ptp4l[325003.582]: master offset -1219095747 s0 freq   -2952 path delay    273147
ptp4l[325004.574]: master offset -1219135691 s0 freq   -2952 path delay    301647
ptp4l[325005.574]: master offset -1219152496 s0 freq   -2952 path delay    280689
ptp4l[325006.574]: master offset -1219138232 s0 freq   -2952 path delay    280689
ptp4l[325007.574]: master offset -1219144176 s0 freq   -2952 path delay    269048
ptp4l[325008.584]: master offset -1219157856 s0 freq   -2952 path delay    262216
ptp4l[325009.574]: master offset -1219154010 s0 freq   -2952 path delay    252560
ptp4l[325010.803]: master offset -1219150482 s0 freq   -2952 path delay    252560
ptp4l[325011.575]: master offset -1219143613 s0 freq   -2952 path delay    256471
ptp4l[325012.575]: master offset -1219126665 s0 freq   -2952 path delay    256471
ptp4l[325013.585]: master offset -1219128209 s0 freq   -2952 path delay    262216
ptp4l[325014.576]: master offset -1219157264 s0 freq   -2952 path delay    262216
ptp4l[325015.632]: master offset -1219186688 s0 freq   -2952 path delay    262216
ptp4l[325016.576]: master offset -1219198855 s1 freq   -7150 path delay    262216
ptp4l[325017.576]: master offset -1226885819 s0 freq   -7150 path delay    262216
ptp4l[325018.586]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325018.586]: master offset -1226902527 s0 freq   -7150 path delay    271139
ptp4l[325019.577]: master offset -1226868717 s0 freq   -7150 path delay    270710
ptp4l[325020.577]: master offset -1226873928 s0 freq   -7150 path delay    270710
ptp4l[325021.577]: master offset -1226857296 s0 freq   -7150 path delay    274338
ptp4l[325022.578]: master offset -1226900222 s0 freq   -7150 path delay    307021
ptp4l[325023.587]: master offset -1226947734 s0 freq   -7150 path delay    317850
ptp4l[325024.651]: master offset -1226945511 s0 freq   -7150 path delay    317850
ptp4l[325025.579]: master offset -1226911276 s0 freq   -7150 path delay    306967
ptp4l[325026.579]: master offset -1226892757 s0 freq   -7150 path delay    262337
ptp4l[325027.579]: master offset -1226895021 s0 freq   -7150 path delay    262337
ptp4l[325028.589]: master offset -1226903733 s0 freq   -7150 path delay    262337
ptp4l[325029.580]: master offset -1226871048 s0 freq   -7150 path delay    262337
ptp4l[325030.599]: master offset -1226905915 s0 freq   -7150 path delay    262337
ptp4l[325031.580]: master offset -1226869317 s0 freq   -7150 path delay    256869
ptp4l[325032.581]: master offset -1226809312 s0 freq   -7150 path delay    256869
ptp4l[325033.590]: master offset -1226900102 s0 freq   -7150 path delay    264808
ptp4l[325034.581]: master offset -1226879088 s1 freq   -5685 path delay    264808
ptp4l[325035.581]: master offset -1224958741 s0 freq   -5685 path delay    264808
ptp4l[325036.581]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325036.582]: master offset -1224974222 s0 freq   -5685 path delay    264808
ptp4l[325037.582]: master offset -1224983397 s0 freq   -5685 path delay    264808
ptp4l[325038.591]: master offset -1225009988 s0 freq   -5685 path delay    288477
ptp4l[325039.582]: master offset -1225005014 s0 freq   -5685 path delay    288477
ptp4l[325040.583]: master offset -1225049923 s0 freq   -5685 path delay    316581
ptp4l[325041.695]: master offset -1225035415 s0 freq   -5685 path delay    316581
ptp4l[325042.583]: master offset -1225029825 s0 freq   -5685 path delay    306521
ptp4l[325043.593]: master offset -1225011661 s0 freq   -5685 path delay    278185
ptp4l[325044.907]: master offset -1225009718 s0 freq   -5685 path delay    278185
ptp4l[325045.584]: master offset -1224975764 s0 freq   -5685 path delay    299957
ptp4l[325046.584]: master offset -1225043856 s0 freq   -5685 path delay    310106
ptp4l[325047.700]: master offset -1225044523 s0 freq   -5685 path delay    310106
ptp4l[325048.594]: master offset -1225007912 s0 freq   -5685 path delay    291388
ptp4l[325049.585]: master offset -1225021908 s0 freq   -5685 path delay    287721
ptp4l[325050.680]: master offset -1225035048 s0 freq   -5685 path delay    287721
ptp4l[325051.586]: master offset -1225003686 s0 freq   -5685 path delay    287721
ptp4l[325052.586]: master offset -1225040955 s1 freq   -9854 path delay    286549
ptp4l[325053.706]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325053.706]: master offset -1226805516 s0 freq   -9854 path delay    286549
ptp4l[325054.586]: master offset -1226826706 s0 freq   -9854 path delay    310106
ptp4l[325055.587]: master offset -1226814628 s0 freq   -9854 path delay    307192
ptp4l[325056.587]: master offset -1226794988 s0 freq   -9854 path delay    301369
ptp4l[325057.942]: master offset -1226809207 s0 freq   -9854 path delay    301369
ptp4l[325058.588]: master offset -1226800453 s0 freq   -9854 path delay    314358
ptp4l[325059.588]: master offset -1226828956 s0 freq   -9854 path delay    311037
ptp4l[325060.588]: master offset -1226816686 s0 freq   -9854 path delay    311037
ptp4l[325061.588]: master offset -1226778755 s0 freq   -9854 path delay    317535
ptp4l[325062.589]: master offset -1226825558 s0 freq   -9854 path delay    317535
ptp4l[325063.589]: master offset -1226828173 s0 freq   -9854 path delay    317535
ptp4l[325064.599]: master offset -1226750837 s0 freq   -9854 path delay    331811
ptp4l[325065.589]: master offset -1226806662 s0 freq   -9854 path delay    340996
ptp4l[325066.590]: master offset -1226842844 s0 freq   -9854 path delay    340996
ptp4l[325067.913]: master offset -1226842604 s0 freq   -9854 path delay    340996
ptp4l[325068.590]: master offset -1226777793 s0 freq   -9854 path delay    313564
ptp4l[325069.645]: master offset -1226730118 s0 freq   -9854 path delay    313564
ptp4l[325070.591]: master offset -1226722281 s1 freq   -4925 path delay    302859
ptp4l[325071.591]: master offset -1229459860 s0 freq   -4925 path delay    302859
ptp4l[325072.591]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[325072.591]: master offset -1229439082 s0 freq   -4925 path delay    286438
ptp4l[325073.591]: master offset -1229467276 s0 freq   -4925 path delay    302859
ptp4l[325075.125]: master offset -1229465705 s0 freq   -4925 path delay    302859
ptp4l[325075.592]: master offset -1229340478 s0 freq   -4925 path delay    286438
ptp4l[325076.592]: master offset -1229462250 s0 freq   -4925 path delay    294498
ptp4l[325077.593]: master offset -1229444516 s0 freq   -4925 path delay    285716
ptp4l[325078.593]: master offset -1229440684 s0 freq   -4925 path delay    270659
ptp4l[325079.593]: master offset -1229461390 s0 freq   -4925 path delay    282085
ptp4l[325080.593]: master offset -1229474974 s0 freq   -4925 path delay    290145
ptp4l[325081.602]: master offset -1229464668 s0 freq   -4925 path delay    290145
ptp4l[325082.594]: master offset -1229388397 s0 freq   -4925 path delay    290145
ptp4l[325083.594]: master offset -1229456888 s0 freq   -4925 path delay    290145
ptp4l[325084.594]: master offset -1229503479 s0 freq   -4925 path delay    300282
ptp4l[325085.601]: master offset -1229481971 s0 freq   -4925 path delay    300282
ptp4l[325086.595]: master offset -1229425573 s0 freq   -4925 path delay    314733
ptp4l[325087.595]: master offset -1229519142 s0 freq   -4925 path delay    314733
ptp4l[325088.608]: master offset -1229530192 s1 freq  -10613 path delay    314733
