ptp4l[337373.632]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[337373.635]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337373.636]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337509.157]: master offset -1373833015 s0 freq   -6514 path delay    271903
ptp4l[337509.664]: master offset -1373796416 s0 freq   -6514 path delay    271903
ptp4l[337510.664]: master offset -1373819570 s0 freq   -6514 path delay    272576
ptp4l[337512.440]: master offset -1373833811 s0 freq   -6514 path delay    272576
ptp4l[337513.765]: master offset -1373844908 s0 freq   -6514 path delay    272576
ptp4l[337513.765]: master offset -1373847483 s0 freq   -6514 path delay    272576
ptp4l[337514.666]: master offset -1373783101 s0 freq   -6514 path delay    272576
ptp4l[337515.665]: master offset -1373839452 s0 freq   -6514 path delay    276374
ptp4l[337517.070]: master offset -1373838546 s0 freq   -6514 path delay    276374
ptp4l[337517.676]: master offset -1373799147 s0 freq   -6514 path delay    266948
ptp4l[337518.666]: master offset -1373841701 s0 freq   -6514 path delay    265105
ptp4l[337519.666]: master offset -1373847082 s0 freq   -6514 path delay    265105
ptp4l[337520.667]: master offset -1373801087 s0 freq   -6514 path delay    265105
ptp4l[337521.667]: master offset -1373848320 s1 freq   -9359 path delay    265105
ptp4l[337522.801]: master offset -1376230093 s0 freq   -9359 path delay    265105
ptp4l[337523.667]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337523.668]: master offset -1376186172 s0 freq   -9359 path delay    252412
ptp4l[337524.668]: master offset -1376207872 s0 freq   -9359 path delay    261507
ptp4l[337525.668]: master offset -1376117733 s0 freq   -9359 path delay    250893
ptp4l[337526.668]: master offset -1376243191 s0 freq   -9359 path delay    261507
ptp4l[337527.678]: master offset -1376188813 s0 freq   -9359 path delay    261507
ptp4l[337528.669]: master offset -1376199736 s0 freq   -9359 path delay    261507
ptp4l[337529.669]: master offset -1376221529 s0 freq   -9359 path delay    269441
ptp4l[337531.005]: master offset -1376234132 s0 freq   -9359 path delay    269441
ptp4l[337531.669]: master offset -1376195596 s0 freq   -9359 path delay    273373
ptp4l[337532.679]: master offset -1376221345 s0 freq   -9359 path delay    273373
ptp4l[337533.670]: master offset -1376202147 s0 freq   -9359 path delay    273373
ptp4l[337535.106]: master offset -1376239366 s0 freq   -9359 path delay    273373
ptp4l[337536.346]: master offset -1376255222 s0 freq   -9359 path delay    273373
ptp4l[337536.670]: master offset -1376199985 s0 freq   -9359 path delay    273373
ptp4l[337537.680]: master offset -1376194571 s0 freq   -9359 path delay    273373
ptp4l[337539.243]: master offset -1376239417 s0 freq   -9359 path delay    273373
ptp4l[337540.074]: master offset -1376260927 s1 freq  -13916 path delay    282347
ptp4l[337540.671]: master offset -1374539409 s0 freq  -13916 path delay    282347
ptp4l[337541.746]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337541.747]: master offset -1374582177 s0 freq  -13916 path delay    282347
ptp4l[337543.557]: master offset -1374577090 s0 freq  -13916 path delay    282347
ptp4l[337544.896]: master offset -1374573427 s0 freq  -13916 path delay    273373
ptp4l[337544.898]: master offset -1374531931 s0 freq  -13916 path delay    273373
ptp4l[337545.673]: master offset -1374508418 s0 freq  -13916 path delay    272875
ptp4l[337546.673]: master offset -1374518437 s0 freq  -13916 path delay    281849
ptp4l[337547.673]: master offset -1374481371 s0 freq  -13916 path delay    269548
ptp4l[337548.798]: master offset -1374531140 s0 freq  -13916 path delay    269548
ptp4l[337549.673]: master offset -1374421257 s0 freq  -13916 path delay    256433
ptp4l[337550.674]: master offset -1374488913 s0 freq  -13916 path delay    269548
ptp4l[337551.674]: master offset -1374496934 s0 freq  -13916 path delay    280058
ptp4l[337552.771]: master offset -1374519058 s0 freq  -13916 path delay    280058
ptp4l[337554.266]: master offset -1374511864 s0 freq  -13916 path delay    280058
ptp4l[337554.675]: master offset -1374460075 s0 freq  -13916 path delay    271391
ptp4l[337555.675]: master offset -1374459448 s0 freq  -13916 path delay    271391
ptp4l[337556.819]: master offset -1374490292 s0 freq  -13916 path delay    271391
ptp4l[337557.675]: master offset -1374459623 s0 freq  -13916 path delay    282714
ptp4l[337558.676]: master offset -1374455460 s1 freq   -6430 path delay    292927
ptp4l[337559.675]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337559.676]: master offset -1376796203 s0 freq   -6430 path delay    292927
ptp4l[337560.696]: master offset -1376827257 s0 freq   -6430 path delay    292927
ptp4l[337561.686]: master offset -1376825651 s0 freq   -6430 path delay    308107
ptp4l[337562.677]: master offset -1376851759 s0 freq   -6430 path delay    308107
ptp4l[337564.160]: master offset -1376869968 s0 freq   -6430 path delay    308107
ptp4l[337564.677]: master offset -1376859612 s0 freq   -6430 path delay    347822
ptp4l[337566.226]: master offset -1376903902 s0 freq   -6430 path delay    347822
ptp4l[337567.973]: master offset -1376923877 s0 freq   -6430 path delay    347822
ptp4l[337567.976]: master offset -1376872181 s0 freq   -6430 path delay    347822
ptp4l[337569.381]: master offset -1376916186 s0 freq   -6430 path delay    347822
ptp4l[337570.120]: master offset -1376911741 s0 freq   -6430 path delay    336420
ptp4l[337570.678]: master offset -1376803365 s0 freq   -6430 path delay    309717
ptp4l[337571.688]: master offset -1376849249 s0 freq   -6430 path delay    285096
ptp4l[337572.679]: master offset -1376841626 s0 freq   -6430 path delay    285096
ptp4l[337573.679]: master offset -1376854045 s0 freq   -6430 path delay    278891
ptp4l[337575.176]: master offset -1376862197 s0 freq   -6430 path delay    278891
ptp4l[337577.681]: master offset -1376822531 s1 freq   -7893 path delay    273771
ptp4l[337578.680]: master offset -1372817465 s0 freq   -7893 path delay    273771
ptp4l[337579.680]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337579.681]: master offset -1372851545 s0 freq   -7893 path delay    276514
ptp4l[337580.681]: master offset -1372826924 s0 freq   -7893 path delay    276514
ptp4l[337581.690]: master offset -1372814077 s0 freq   -7893 path delay    270130
ptp4l[337582.681]: master offset -1372763287 s0 freq   -7893 path delay    270130
ptp4l[337583.681]: master offset -1372871864 s0 freq   -7893 path delay    312557
ptp4l[337585.014]: master offset -1372900447 s0 freq   -7893 path delay    312557
ptp4l[337586.174]: master offset -1372878011 s0 freq   -7893 path delay    312557
ptp4l[337586.692]: master offset -1372947203 s0 freq   -7893 path delay    384305
ptp4l[337588.614]: master offset -1372968949 s0 freq   -7893 path delay    384305
ptp4l[337589.894]: master offset -1372945527 s0 freq   -7893 path delay    333542
ptp4l[337589.895]: master offset -1372923778 s0 freq   -7893 path delay    333542
ptp4l[337591.722]: master offset -1372941268 s0 freq   -7893 path delay    333542
ptp4l[337591.725]: master offset -1372958731 s0 freq   -7893 path delay    333542
ptp4l[337592.684]: master offset -1372889529 s0 freq   -7893 path delay    333542
ptp4l[337593.997]: master offset -1372908116 s0 freq   -7893 path delay    333542
ptp4l[337594.734]: master offset -1372847096 s0 freq   -7893 path delay    285083
ptp4l[337595.685]: master offset -1372856171 s1 freq   -8182 path delay    300255
ptp4l[337597.283]: master offset -1369119263 s0 freq   -8182 path delay    300255
ptp4l[337598.800]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337598.800]: master offset -1369117213 s0 freq   -8182 path delay    269141
ptp4l[337598.801]: master offset -1369093494 s0 freq   -8182 path delay    269141
ptp4l[337599.882]: master offset -1369094841 s0 freq   -8182 path delay    269141
ptp4l[337600.685]: master offset -1369064062 s0 freq   -8182 path delay    266612
ptp4l[337601.695]: master offset -1369049369 s0 freq   -8182 path delay    297726
ptp4l[337603.070]: master offset -1369136782 s0 freq   -8182 path delay    297726
ptp4l[337603.686]: master offset -1369053396 s0 freq   -8182 path delay    264564
ptp4l[337604.687]: master offset -1369085904 s0 freq   -8182 path delay    271680
ptp4l[337605.687]: master offset -1369073203 s0 freq   -8182 path delay    271662
ptp4l[337606.697]: master offset -1369084319 s0 freq   -8182 path delay    264545
ptp4l[337607.982]: master offset -1369087442 s0 freq   -8182 path delay    264545
ptp4l[337608.688]: master offset -1369047721 s0 freq   -8182 path delay    263536
ptp4l[337609.688]: master offset -1369068537 s0 freq   -8182 path delay    264140
ptp4l[337611.083]: master offset -1369086344 s0 freq   -8182 path delay    264140
ptp4l[337612.783]: master offset -1369101343 s0 freq   -8182 path delay    265434
ptp4l[337612.787]: master offset -1369072650 s0 freq   -8182 path delay    265434
ptp4l[337613.688]: master offset -1369103895 s0 freq   -8182 path delay    264140
ptp4l[337614.689]: master offset -1369103843 s0 freq   -8182 path delay    264140
ptp4l[337615.690]: master offset -1369079887 s1 freq   -5972 path delay    264140
ptp4l[337616.699]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337616.699]: master offset -1367751339 s0 freq   -5972 path delay    264140
ptp4l[337617.690]: master offset -1367790803 s0 freq   -5972 path delay    266599
ptp4l[337618.690]: master offset -1367781077 s0 freq   -5972 path delay    273350
ptp4l[337619.690]: master offset -1367788074 s0 freq   -5972 path delay    273350
ptp4l[337620.690]: master offset -1367822267 s0 freq   -5972 path delay    273986
ptp4l[337621.700]: master offset -1367769866 s0 freq   -5972 path delay    273986
ptp4l[337622.691]: master offset -1367791026 s0 freq   -5972 path delay    273986
ptp4l[337623.691]: master offset -1367799779 s0 freq   -5972 path delay    273986
ptp4l[337624.961]: master offset -1367843237 s0 freq   -5972 path delay    273986
ptp4l[337626.618]: master offset -1367843918 s0 freq   -5972 path delay    273986
ptp4l[337626.701]: master offset -1367805978 s0 freq   -5972 path delay    269505
ptp4l[337628.278]: master offset -1367822816 s0 freq   -5972 path delay    269505
ptp4l[337630.692]: master offset -1367843636 s0 freq   -5972 path delay    269505
ptp4l[337631.702]: master offset -1367808301 s0 freq   -5972 path delay    269505
ptp4l[337632.694]: master offset -1367803026 s1 freq   -9203 path delay    265893
ptp4l[337634.031]: master offset -1372425520 s0 freq   -9203 path delay    265893
ptp4l[337635.934]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337635.934]: master offset -1372421683 s0 freq   -9203 path delay    261396
ptp4l[337635.936]: master offset -1372392441 s0 freq   -9203 path delay    261396
ptp4l[337637.221]: master offset -1372441170 s0 freq   -9203 path delay    261396
ptp4l[337637.694]: master offset -1372379608 s0 freq   -9203 path delay    259927
ptp4l[337638.694]: master offset -1372378558 s0 freq   -9203 path delay    261396
ptp4l[337639.695]: master offset -1372420053 s0 freq   -9203 path delay    265171
ptp4l[337640.695]: master offset -1372436859 s0 freq   -9203 path delay    265171
ptp4l[337641.705]: master offset -1372400749 s0 freq   -9203 path delay    271168
ptp4l[337642.696]: master offset -1372375179 s0 freq   -9203 path delay    262568
ptp4l[337643.695]: master offset -1372423554 s0 freq   -9203 path delay    273062
ptp4l[337644.696]: master offset -1372434726 s0 freq   -9203 path delay    273062
ptp4l[337645.696]: master offset -1372409627 s0 freq   -9203 path delay    256746
ptp4l[337647.087]: master offset -1372410032 s0 freq   -9203 path delay    256746
ptp4l[337647.730]: master offset -1372423210 s0 freq   -9203 path delay    256746
ptp4l[337648.697]: master offset -1372351991 s0 freq   -9203 path delay    248073
ptp4l[337649.697]: master offset -1372389766 s0 freq   -9203 path delay    248073
ptp4l[337651.319]: master offset -1372389203 s0 freq   -9203 path delay    248073
ptp4l[337652.735]: master offset -1372398031 s1 freq   -7796 path delay    255789
ptp4l[337652.822]: master offset -1375707861 s0 freq   -7796 path delay    255789
ptp4l[337653.697]: master offset -1375640731 s0 freq   -7796 path delay    245080
ptp4l[337654.717]: master offset -1375686266 s0 freq   -7796 path delay    245080
ptp4l[337655.698]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337655.698]: master offset -1375676983 s0 freq   -7796 path delay    260628
ptp4l[337656.708]: master offset -1375698418 s0 freq   -7796 path delay    262613
ptp4l[337657.698]: master offset -1375703184 s0 freq   -7796 path delay    262613
ptp4l[337658.699]: master offset -1375710194 s0 freq   -7796 path delay    299918
ptp4l[337659.699]: master offset -1375680554 s0 freq   -7796 path delay    276680
ptp4l[337660.924]: master offset -1375711962 s0 freq   -7796 path delay    276680
ptp4l[337661.709]: master offset -1375679616 s0 freq   -7796 path delay    276680
ptp4l[337662.763]: master offset -1375718206 s0 freq   -7796 path delay    276680
ptp4l[337663.700]: master offset -1375706700 s0 freq   -7796 path delay    263311
ptp4l[337665.334]: master offset -1375716418 s0 freq   -7796 path delay    263311
ptp4l[337667.178]: master offset -1375716538 s0 freq   -7796 path delay    257386
ptp4l[337667.179]: master offset -1375725789 s0 freq   -7796 path delay    257386
ptp4l[337667.913]: master offset -1375739183 s0 freq   -7796 path delay    255829
ptp4l[337668.701]: master offset -1375671254 s0 freq   -7796 path delay    255728
ptp4l[337669.701]: master offset -1375685795 s0 freq   -7796 path delay    262128
ptp4l[337670.701]: master offset -1375691312 s0 freq   -7796 path delay    262128
ptp4l[337671.711]: master offset -1375752158 s1 freq  -12490 path delay    296030
ptp4l[337672.702]: master offset -1371839117 s0 freq  -12490 path delay    296030
ptp4l[337673.702]: master offset -1371852520 s0 freq  -12490 path delay    305597
ptp4l[337674.702]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337674.703]: master offset -1371871105 s0 freq  -12490 path delay    305597
ptp4l[337675.976]: master offset -1371868870 s0 freq  -12490 path delay    305597
ptp4l[337676.799]: master offset -1371823624 s0 freq  -12490 path delay    305597
ptp4l[337677.703]: master offset -1371847672 s0 freq  -12490 path delay    331043
ptp4l[337678.703]: master offset -1371894641 s0 freq  -12490 path delay    331043
ptp4l[337679.852]: master offset -1371837182 s0 freq  -12490 path delay    331043
ptp4l[337680.704]: master offset -1371833721 s0 freq  -12490 path delay    284015
ptp4l[337681.790]: master offset -1371828669 s0 freq  -12490 path delay    284015
ptp4l[337683.048]: master offset -1371746975 s0 freq  -12490 path delay    268136
ptp4l[337683.979]: master offset -1371803665 s0 freq  -12490 path delay    265034
ptp4l[337684.704]: master offset -1371704982 s0 freq  -12490 path delay    252709
ptp4l[337685.705]: master offset -1371752182 s0 freq  -12490 path delay    252709
ptp4l[337686.715]: master offset -1371742407 s0 freq  -12490 path delay    251118
ptp4l[337687.705]: master offset -1371791224 s0 freq  -12490 path delay    263977
ptp4l[337688.706]: master offset -1371747861 s0 freq  -12490 path delay    263977
ptp4l[337690.123]: master offset -1371755871 s0 freq  -12490 path delay    263977
ptp4l[337691.955]: master offset -1371785990 s1 freq   -7557 path delay    263932
ptp4l[337691.956]: master offset      95680 s2 freq   +2107 path delay    263932
ptp4l[337692.720]: master offset -1381531760 s0 freq   +2107 path delay    263932
ptp4l[337693.707]: master offset -1381515089 s0 freq   +2107 path delay    263932
ptp4l[337695.249]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337695.250]: master offset -1381537178 s0 freq   +2107 path delay    263932
ptp4l[337695.853]: master offset -1381563061 s0 freq   +2107 path delay    263932
ptp4l[337696.717]: master offset -1381513056 s0 freq   +2107 path delay    250584
ptp4l[337697.708]: master offset -1381546490 s0 freq   +2107 path delay    260335
ptp4l[337698.952]: master offset -1381580473 s0 freq   +2107 path delay    260335
ptp4l[337699.708]: master offset -1381606178 s0 freq   +2107 path delay    260335
ptp4l[337700.708]: master offset -1381505463 s0 freq   +2107 path delay    250584
ptp4l[337701.718]: master offset -1381619161 s0 freq   +2107 path delay    259357
ptp4l[337702.708]: master offset -1381630504 s0 freq   +2107 path delay    269963
ptp4l[337703.709]: master offset -1381627283 s0 freq   +2107 path delay    269963
ptp4l[337704.709]: master offset -1381636643 s0 freq   +2107 path delay    273920
ptp4l[337705.709]: master offset -1381680322 s0 freq   +2107 path delay    295931
ptp4l[337706.931]: master offset -1381703696 s0 freq   +2107 path delay    295931
ptp4l[337707.710]: master offset -1381679476 s0 freq   +2107 path delay    277406
ptp4l[337708.709]: master offset -1381717348 s0 freq   +2107 path delay    277406
