ptp4l[336691.716]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[336691.719]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336691.720]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[336861.078]: master offset -1361676624 s0 freq   -9168 path delay    411977
ptp4l[336862.069]: master offset -1361735887 s0 freq   -9168 path delay    411977
ptp4l[336863.069]: master offset -1361763247 s0 freq   -9168 path delay    411977
ptp4l[336864.069]: master offset -1361728934 s0 freq   -9168 path delay    411977
ptp4l[336865.070]: master offset -1361743168 s0 freq   -9168 path delay    409466
ptp4l[336866.079]: master offset -1361733986 s0 freq   -9168 path delay    409466
ptp4l[336867.070]: master offset -1361771762 s0 freq   -9168 path delay    404823
ptp4l[336868.070]: master offset -1361722193 s0 freq   -9168 path delay    404823
ptp4l[336869.071]: master offset -1361768522 s0 freq   -9168 path delay    404823
ptp4l[336870.071]: master offset -1361723063 s1 freq   -4885 path delay    404823
ptp4l[336871.081]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336871.081]: master offset -1369531062 s0 freq   -4885 path delay    404823
ptp4l[336872.072]: master offset -1369513286 s0 freq   -4885 path delay    403598
ptp4l[336873.072]: master offset -1369560976 s0 freq   -4885 path delay    397271
ptp4l[336874.072]: master offset -1369512148 s0 freq   -4885 path delay    397271
ptp4l[336875.072]: master offset -1369541088 s0 freq   -4885 path delay    397316
ptp4l[336876.073]: master offset -1369444433 s0 freq   -4885 path delay    387491
ptp4l[336877.073]: master offset -1369436509 s0 freq   -4885 path delay    387491
ptp4l[336878.073]: master offset -1369546733 s0 freq   -4885 path delay    387491
ptp4l[336879.074]: master offset -1369471634 s0 freq   -4885 path delay    387491
ptp4l[336880.083]: master offset -1369538682 s0 freq   -4885 path delay    397024
ptp4l[336881.074]: master offset -1369598369 s0 freq   -4885 path delay    411158
ptp4l[336882.074]: master offset -1369558028 s0 freq   -4885 path delay    411158
ptp4l[336883.075]: master offset -1369564323 s0 freq   -4885 path delay    413862
ptp4l[336884.075]: master offset -1369524851 s0 freq   -4885 path delay    413862
ptp4l[336885.084]: master offset -1369619020 s0 freq   -4885 path delay    417239
ptp4l[336886.075]: master offset -1369579545 s0 freq   -4885 path delay    417239
ptp4l[336887.076]: master offset -1369600309 s1 freq   -9214 path delay    414780
ptp4l[336888.076]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336888.076]: master offset -1361371961 s0 freq   -9214 path delay    414780
ptp4l[336889.076]: master offset -1361427467 s0 freq   -9214 path delay    417239
ptp4l[336890.086]: master offset -1361416692 s0 freq   -9214 path delay    414780
ptp4l[336891.077]: master offset -1361367134 s0 freq   -9214 path delay    414780
ptp4l[336892.077]: master offset -1361479691 s0 freq   -9214 path delay    425733
ptp4l[336893.077]: master offset -1361461763 s0 freq   -9214 path delay    411260
ptp4l[336894.078]: master offset -1361434965 s0 freq   -9214 path delay    391071
ptp4l[336895.087]: master offset -1361431240 s0 freq   -9214 path delay    388309
ptp4l[336896.078]: master offset -1361322231 s0 freq   -9214 path delay    388309
ptp4l[336897.078]: master offset -1361405480 s0 freq   -9214 path delay    385923
ptp4l[336898.079]: master offset -1361391916 s0 freq   -9214 path delay    385923
ptp4l[336899.079]: master offset -1361375958 s0 freq   -9214 path delay    375729
ptp4l[336900.089]: master offset -1361325653 s0 freq   -9214 path delay    375729
ptp4l[336901.080]: master offset -1361387737 s0 freq   -9214 path delay    376121
ptp4l[336902.080]: master offset -1361313849 s0 freq   -9214 path delay    376121
ptp4l[336903.080]: master offset -1361374507 s0 freq   -9214 path delay    376121
ptp4l[336904.080]: master offset -1361430873 s1 freq  -12895 path delay    388309
ptp4l[336905.090]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336905.090]: master offset -1358418417 s0 freq  -12895 path delay    388309
ptp4l[336906.081]: master offset -1358417847 s0 freq  -12895 path delay    403077
ptp4l[336907.081]: master offset -1358431295 s0 freq  -12895 path delay    403077
ptp4l[336908.081]: master offset -1358386596 s0 freq  -12895 path delay    413683
ptp4l[336909.082]: master offset -1358434552 s0 freq  -12895 path delay    413683
ptp4l[336910.082]: master offset -1358438578 s0 freq  -12895 path delay    414656
ptp4l[336911.082]: master offset -1358363426 s0 freq  -12895 path delay    412488
ptp4l[336912.082]: master offset -1358360197 s0 freq  -12895 path delay    412488
ptp4l[336913.082]: master offset -1358412140 s0 freq  -12895 path delay    412488
ptp4l[336914.083]: master offset -1358457927 s0 freq  -12895 path delay    413742
ptp4l[336915.083]: master offset -1358403384 s0 freq  -12895 path delay    413742
ptp4l[336916.083]: master offset -1358399931 s0 freq  -12895 path delay    412488
ptp4l[336917.093]: master offset -1358440156 s0 freq  -12895 path delay    412488
ptp4l[336918.084]: master offset -1358392020 s0 freq  -12895 path delay    412488
ptp4l[336919.084]: master offset -1358387212 s0 freq  -12895 path delay    413742
ptp4l[336920.084]: master offset -1358384615 s0 freq  -12895 path delay    413742
ptp4l[336921.085]: master offset -1358382979 s1 freq  -10680 path delay    416149
ptp4l[336922.094]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336922.095]: master offset -1361573126 s0 freq  -10680 path delay    416149
ptp4l[336923.085]: master offset -1361619212 s0 freq  -10680 path delay    418363
ptp4l[336924.086]: master offset -1361620781 s0 freq  -10680 path delay    418363
ptp4l[336925.086]: master offset -1361659862 s0 freq  -10680 path delay    413174
ptp4l[336926.086]: master offset -1361651139 s0 freq  -10680 path delay    403507
ptp4l[336927.096]: master offset -1361608728 s0 freq  -10680 path delay    399000
ptp4l[336928.087]: master offset -1361624852 s0 freq  -10680 path delay    399000
ptp4l[336929.087]: master offset -1361636265 s0 freq  -10680 path delay    401530
ptp4l[336930.087]: master offset -1361635750 s0 freq  -10680 path delay    401130
ptp4l[336931.088]: master offset -1361520872 s0 freq  -10680 path delay    399655
ptp4l[336932.097]: master offset -1361637693 s0 freq  -10680 path delay    399868
ptp4l[336933.088]: master offset -1361521218 s0 freq  -10680 path delay    397738
ptp4l[336934.088]: master offset -1361591690 s0 freq  -10680 path delay    397738
ptp4l[336935.089]: master offset -1361586770 s0 freq  -10680 path delay    399868
ptp4l[336936.089]: master offset -1361579694 s0 freq  -10680 path delay    399868
ptp4l[336937.099]: master offset -1361585594 s0 freq  -10680 path delay    401743
ptp4l[336938.090]: master offset -1361502455 s1 freq   -6262 path delay    401743
ptp4l[336939.090]: master offset -1358923196 s0 freq   -6262 path delay    401743
ptp4l[336940.090]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336940.090]: master offset -1358954059 s0 freq   -6262 path delay    401743
ptp4l[336941.090]: master offset -1358929171 s0 freq   -6262 path delay    401743
ptp4l[336942.100]: master offset -1358938668 s0 freq   -6262 path delay    401743
ptp4l[336943.091]: master offset -1358936871 s0 freq   -6262 path delay    401743
ptp4l[336944.091]: master offset -1358890724 s0 freq   -6262 path delay    402710
ptp4l[336945.091]: master offset -1358943056 s0 freq   -6262 path delay    402710
ptp4l[336946.092]: master offset -1358953770 s0 freq   -6262 path delay    401235
ptp4l[336947.101]: master offset -1358880201 s0 freq   -6262 path delay    407056
ptp4l[336948.092]: master offset -1358999042 s0 freq   -6262 path delay    414140
ptp4l[336949.093]: master offset -1358966268 s0 freq   -6262 path delay    414140
ptp4l[336950.093]: master offset -1358969419 s0 freq   -6262 path delay    409677
ptp4l[336951.093]: master offset -1358960621 s0 freq   -6262 path delay    409677
ptp4l[336952.103]: master offset -1358995553 s0 freq   -6262 path delay    409677
ptp4l[336953.094]: master offset -1358996016 s0 freq   -6262 path delay    408330
ptp4l[336954.094]: master offset -1359014341 s0 freq   -6262 path delay    408330
ptp4l[336955.094]: master offset -1358888242 s0 freq   -6262 path delay    408330
ptp4l[336956.095]: master offset -1358974223 s1 freq   -7521 path delay    408330
ptp4l[336957.104]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336957.104]: master offset -1365967352 s0 freq   -7521 path delay    408330
ptp4l[336958.095]: master offset -1366007049 s0 freq   -7521 path delay    414234
ptp4l[336959.095]: master offset -1365990734 s0 freq   -7521 path delay    408330
ptp4l[336960.095]: master offset -1365999315 s0 freq   -7521 path delay    407308
ptp4l[336961.096]: master offset -1365933171 s0 freq   -7521 path delay    407308
ptp4l[336962.105]: master offset -1366012314 s0 freq   -7521 path delay    407308
ptp4l[336963.096]: master offset -1365980904 s0 freq   -7521 path delay    392748
ptp4l[336964.097]: master offset -1366052390 s0 freq   -7521 path delay    411985
ptp4l[336965.097]: master offset -1365968423 s0 freq   -7521 path delay    367539
ptp4l[336966.097]: master offset -1365866953 s0 freq   -7521 path delay    324502
ptp4l[336967.107]: master offset -1365923787 s0 freq   -7521 path delay    324502
ptp4l[336968.098]: master offset -1365963100 s0 freq   -7521 path delay    409459
ptp4l[336969.098]: master offset -1365974437 s0 freq   -7521 path delay    409459
ptp4l[336970.098]: master offset -1366046998 s0 freq   -7521 path delay    411936
ptp4l[336971.098]: master offset -1366056549 s0 freq   -7521 path delay    411936
ptp4l[336972.108]: master offset -1365985110 s0 freq   -7521 path delay    409459
ptp4l[336973.099]: master offset -1366011266 s1 freq  -10267 path delay    409459
ptp4l[336974.099]: master offset -1368421051 s0 freq  -10267 path delay    409459
ptp4l[336975.099]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336975.100]: master offset -1368454798 s0 freq  -10267 path delay    409459
ptp4l[336976.100]: master offset -1368437602 s0 freq  -10267 path delay    408102
ptp4l[336977.110]: master offset -1368417426 s0 freq  -10267 path delay    404734
ptp4l[336978.101]: master offset -1368408441 s0 freq  -10267 path delay    397586
ptp4l[336979.101]: master offset -1368385196 s0 freq  -10267 path delay    397586
ptp4l[336980.101]: master offset -1368384938 s0 freq  -10267 path delay    397586
ptp4l[336981.101]: master offset -1368398338 s0 freq  -10267 path delay    400530
ptp4l[336982.111]: master offset -1368308006 s0 freq  -10267 path delay    400530
ptp4l[336983.102]: master offset -1368333044 s0 freq  -10267 path delay    400530
ptp4l[336984.102]: master offset -1368392330 s0 freq  -10267 path delay    406458
ptp4l[336985.102]: master offset -1368386835 s0 freq  -10267 path delay    406458
ptp4l[336986.103]: master offset -1368419300 s0 freq  -10267 path delay    413558
ptp4l[336987.112]: master offset -1368392965 s0 freq  -10267 path delay    413558
ptp4l[336988.103]: master offset -1368346705 s0 freq  -10267 path delay    414303
ptp4l[336989.103]: master offset -1368435527 s0 freq  -10267 path delay    413228
ptp4l[336990.104]: master offset -1368420097 s0 freq  -10267 path delay    395669
ptp4l[336991.104]: master offset -1368337830 s1 freq   -2958 path delay    402379
ptp4l[336992.114]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[336992.114]: master offset -1366400510 s0 freq   -2958 path delay    402379
ptp4l[336993.105]: master offset -1366417650 s0 freq   -2958 path delay    358677
ptp4l[336994.105]: master offset -1366418125 s0 freq   -2958 path delay    402379
ptp4l[336995.105]: master offset -1366473880 s0 freq   -2958 path delay    358677
ptp4l[336996.106]: master offset -1366382796 s0 freq   -2958 path delay    358677
ptp4l[336997.115]: master offset -1366445410 s0 freq   -2958 path delay    358677
ptp4l[336998.106]: master offset -1366491976 s0 freq   -2958 path delay    358677
ptp4l[336999.106]: master offset -1366520091 s0 freq   -2958 path delay    395554
ptp4l[337000.107]: master offset -1366533155 s0 freq   -2958 path delay    399716
ptp4l[337001.107]: master offset -1366513492 s0 freq   -2958 path delay    399716
ptp4l[337002.116]: master offset -1366573477 s0 freq   -2958 path delay    408696
ptp4l[337003.108]: master offset -1366515904 s0 freq   -2958 path delay    408696
ptp4l[337004.108]: master offset -1366548861 s0 freq   -2958 path delay    409990
ptp4l[337005.108]: master offset -1366537712 s0 freq   -2958 path delay    409990
ptp4l[337006.108]: master offset -1366455732 s0 freq   -2958 path delay    419789
ptp4l[337007.118]: master offset -1366608363 s0 freq   -2958 path delay    419789
ptp4l[337008.109]: master offset -1366563924 s1 freq  -13175 path delay    409990
ptp4l[337009.109]: master offset -1373210834 s0 freq  -13175 path delay    409990
ptp4l[337010.109]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337010.109]: master offset -1373192926 s0 freq  -13175 path delay    409990
ptp4l[337011.109]: master offset -1373197236 s0 freq  -13175 path delay    405166
ptp4l[337012.119]: master offset -1373180573 s0 freq  -13175 path delay    409779
ptp4l[337013.110]: master offset -1373236557 s0 freq  -13175 path delay    414604
ptp4l[337014.110]: master offset -1373197675 s0 freq  -13175 path delay    414604
ptp4l[337015.110]: master offset -1373181457 s0 freq  -13175 path delay    414604
ptp4l[337016.111]: master offset -1373176919 s0 freq  -13175 path delay    409779
ptp4l[337017.120]: master offset -1373193839 s0 freq  -13175 path delay    408573
ptp4l[337018.111]: master offset -1373196891 s0 freq  -13175 path delay    399836
ptp4l[337019.112]: master offset -1373138122 s0 freq  -13175 path delay    395607
ptp4l[337020.112]: master offset -1373093688 s0 freq  -13175 path delay    395607
ptp4l[337021.112]: master offset -1373177504 s0 freq  -13175 path delay    399836
ptp4l[337022.122]: master offset -1373177349 s0 freq  -13175 path delay    405268
ptp4l[337023.113]: master offset -1373135085 s0 freq  -13175 path delay    405268
