ptp4l[337032.112]: port 1 (enxb827ebcf092b): INITIALIZING to SLAVE on INIT_COMPLETE
ptp4l[337032.113]: port 0 (/var/run/ptp4l): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337032.113]: port 0 (/var/run/ptp4lro): INITIALIZING to LISTENING on INIT_COMPLETE
ptp4l[337060.553]: master offset -1370219169 s0 freq   -2434 path delay    277789
ptp4l[337061.544]: master offset -1370251169 s0 freq   -2434 path delay    306149
ptp4l[337062.544]: master offset -1370293113 s0 freq   -2434 path delay    328584
ptp4l[337063.544]: master offset -1370197818 s0 freq   -2434 path delay    328584
ptp4l[337064.545]: master offset -1370255394 s0 freq   -2434 path delay    284383
ptp4l[337065.554]: master offset -1370244518 s0 freq   -2434 path delay    284383
ptp4l[337066.545]: master offset -1370289700 s0 freq   -2434 path delay    306716
ptp4l[337067.545]: master offset -1370292416 s0 freq   -2434 path delay    306716
ptp4l[337068.545]: master offset -1370322989 s0 freq   -2434 path delay    322474
ptp4l[337069.802]: master offset -1370324747 s0 freq   -2434 path delay    322474
ptp4l[337070.555]: master offset -1370297840 s0 freq   -2434 path delay    329806
ptp4l[337071.547]: master offset -1370342866 s1 freq  -12732 path delay    317425
ptp4l[337072.646]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337072.646]: master offset -1362983965 s0 freq  -12732 path delay    317425
ptp4l[337073.547]: master offset -1363001990 s0 freq  -12732 path delay    322502
ptp4l[337074.547]: master offset -1362990897 s0 freq  -12732 path delay    322502
ptp4l[337075.598]: master offset -1362992898 s0 freq  -12732 path delay    322502
ptp4l[337076.548]: master offset -1362908999 s0 freq  -12732 path delay    322502
ptp4l[337077.548]: master offset -1362965814 s0 freq  -12732 path delay    314093
ptp4l[337078.548]: master offset -1362969189 s0 freq  -12732 path delay    316860
ptp4l[337080.161]: master offset -1362966469 s0 freq  -12732 path delay    316860
ptp4l[337080.558]: master offset -1362946921 s0 freq  -12732 path delay    329005
ptp4l[337081.549]: master offset -1362998091 s0 freq  -12732 path delay    342628
ptp4l[337082.550]: master offset -1362988490 s0 freq  -12732 path delay    342628
ptp4l[337083.550]: master offset -1362973240 s0 freq  -12732 path delay    342628
ptp4l[337084.550]: master offset -1362948943 s0 freq  -12732 path delay    305836
ptp4l[337085.560]: master offset -1362899705 s0 freq  -12732 path delay    300723
ptp4l[337086.551]: master offset -1362922710 s0 freq  -12732 path delay    298009
ptp4l[337087.551]: master offset -1362835558 s0 freq  -12732 path delay    298255
ptp4l[337088.637]: master offset -1362865181 s1 freq   -5304 path delay    298255
ptp4l[337089.551]: master offset -1373193464 s0 freq   -5304 path delay    298255
ptp4l[337091.069]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337091.069]: master offset -1373151066 s0 freq   -5304 path delay    298255
ptp4l[337091.552]: master offset -1373192191 s0 freq   -5304 path delay    298255
ptp4l[337092.552]: master offset -1373165109 s0 freq   -5304 path delay    298009
ptp4l[337093.552]: master offset -1373191257 s0 freq   -5304 path delay    300753
ptp4l[337094.553]: master offset -1373212529 s0 freq   -5304 path delay    314534
ptp4l[337095.562]: master offset -1373189143 s0 freq   -5304 path delay    312067
ptp4l[337096.553]: master offset -1373245889 s0 freq   -5304 path delay    337720
ptp4l[337097.553]: master offset -1373298458 s0 freq   -5304 path delay    371771
ptp4l[337099.263]: master offset -1373285962 s0 freq   -5304 path delay    371771
ptp4l[337099.554]: master offset -1373301488 s0 freq   -5304 path delay    371771
ptp4l[337101.053]: master offset -1373294060 s0 freq   -5304 path delay    371771
ptp4l[337101.554]: master offset -1373187316 s0 freq   -5304 path delay    348348
ptp4l[337102.555]: master offset -1373256197 s0 freq   -5304 path delay    348348
ptp4l[337103.555]: master offset -1373257074 s0 freq   -5304 path delay    318422
ptp4l[337104.555]: master offset -1373268882 s0 freq   -5304 path delay    330475
ptp4l[337105.565]: master offset -1373250113 s0 freq   -5304 path delay    301794
ptp4l[337106.556]: master offset -1373253505 s0 freq   -5304 path delay    301794
ptp4l[337108.281]: master offset -1373252523 s1 freq  -11199 path delay    301794
ptp4l[337108.556]: master offset -1370030797 s0 freq  -11199 path delay    301794
ptp4l[337109.844]: master offset -1370120446 s0 freq  -11199 path delay    301794
ptp4l[337110.566]: master offset -1370077443 s0 freq  -11199 path delay    300273
ptp4l[337111.557]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337111.557]: master offset -1370132914 s0 freq  -11199 path delay    317977
ptp4l[337112.557]: master offset -1370138201 s0 freq  -11199 path delay    317977
ptp4l[337113.557]: master offset -1370122688 s0 freq  -11199 path delay    312326
ptp4l[337114.558]: master offset -1370102508 s0 freq  -11199 path delay    286067
ptp4l[337116.227]: master offset -1370082334 s0 freq  -11199 path delay    286067
ptp4l[337116.558]: master offset -1370089572 s0 freq  -11199 path delay    316456
ptp4l[337117.559]: master offset -1370096421 s0 freq  -11199 path delay    289199
ptp4l[337119.088]: master offset -1370079306 s0 freq  -11199 path delay    289199
ptp4l[337119.559]: master offset -1369992314 s0 freq  -11199 path delay    289199
ptp4l[337120.569]: master offset -1369982393 s0 freq  -11199 path delay    268232
ptp4l[337121.560]: master offset -1370046567 s0 freq  -11199 path delay    268232
ptp4l[337122.700]: master offset -1370045478 s0 freq  -11199 path delay    268232
ptp4l[337123.560]: master offset -1369973048 s0 freq  -11199 path delay    264461
ptp4l[337124.561]: master offset -1370060283 s0 freq  -11199 path delay    264461
ptp4l[337126.192]: master offset -1370035295 s0 freq  -11199 path delay    264461
ptp4l[337126.824]: master offset -1370016111 s0 freq  -11199 path delay    268232
ptp4l[337127.562]: master offset -1370038470 s1 freq   -5297 path delay    268232
ptp4l[337128.561]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337128.564]: master offset -1360655753 s0 freq   -5297 path delay    268232
ptp4l[337129.710]: master offset -1360641426 s0 freq   -5297 path delay    268232
ptp4l[337130.572]: master offset -1360632497 s0 freq   -5297 path delay    262468
ptp4l[337131.562]: master offset -1360660051 s0 freq   -5297 path delay    263106
ptp4l[337132.563]: master offset -1360630849 s0 freq   -5297 path delay    263106
ptp4l[337133.563]: master offset -1360653941 s0 freq   -5297 path delay    264521
ptp4l[337134.607]: master offset -1360658030 s0 freq   -5297 path delay    264521
ptp4l[337135.573]: master offset -1360633133 s0 freq   -5297 path delay    264521
ptp4l[337136.564]: master offset -1360664846 s0 freq   -5297 path delay    275996
ptp4l[337137.564]: master offset -1360678043 s0 freq   -5297 path delay    275996
ptp4l[337138.564]: master offset -1360598848 s0 freq   -5297 path delay    271233
ptp4l[337139.565]: master offset -1360683145 s0 freq   -5297 path delay    302753
ptp4l[337140.574]: master offset -1360688859 s0 freq   -5297 path delay    302753
ptp4l[337141.565]: master offset -1360769032 s0 freq   -5297 path delay    333720
ptp4l[337142.887]: master offset -1360755962 s0 freq   -5297 path delay    333720
ptp4l[337143.566]: master offset -1360728017 s0 freq   -5297 path delay    336622
ptp4l[337144.566]: master offset -1360723957 s1 freq   -9559 path delay    303260
ptp4l[337145.686]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337145.686]: master offset -1363376368 s0 freq   -9559 path delay    303260
ptp4l[337146.567]: master offset -1363362028 s0 freq   -9559 path delay    315698
ptp4l[337147.567]: master offset -1363405231 s0 freq   -9559 path delay    328022
ptp4l[337148.567]: master offset -1363387103 s0 freq   -9559 path delay    312701
ptp4l[337149.567]: master offset -1363397515 s0 freq   -9559 path delay    312701
ptp4l[337150.577]: master offset -1363403808 s0 freq   -9559 path delay    312701
ptp4l[337152.231]: master offset -1363344921 s0 freq   -9559 path delay    312701
ptp4l[337153.533]: master offset -1363407290 s0 freq   -9559 path delay    312701
ptp4l[337153.568]: master offset -1363296827 s0 freq   -9559 path delay    312701
ptp4l[337154.568]: master offset -1363375441 s0 freq   -9559 path delay    312701
ptp4l[337155.578]: master offset -1363380688 s0 freq   -9559 path delay    294788
ptp4l[337156.804]: master offset -1363368455 s0 freq   -9559 path delay    294788
ptp4l[337157.569]: master offset -1363327461 s0 freq   -9559 path delay    287971
ptp4l[337158.570]: master offset -1363313880 s0 freq   -9559 path delay    294788
ptp4l[337159.570]: master offset -1363293691 s0 freq   -9559 path delay    294788
ptp4l[337160.579]: master offset -1363359925 s0 freq   -9559 path delay    287971
ptp4l[337161.570]: master offset -1363336745 s0 freq   -9559 path delay    287971
ptp4l[337162.571]: master offset -1363375304 s1 freq   -9496 path delay    287971
ptp4l[337164.452]: master offset -1370598184 s0 freq   -9496 path delay    287971
ptp4l[337164.571]: master offset -1370572643 s0 freq   -9496 path delay    276667
ptp4l[337166.299]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337166.299]: master offset -1370583556 s0 freq   -9496 path delay    276667
ptp4l[337166.572]: master offset -1370530303 s0 freq   -9496 path delay    263851
ptp4l[337167.870]: master offset -1370578784 s0 freq   -9496 path delay    263851
ptp4l[337168.572]: master offset -1370541235 s0 freq   -9496 path delay    263851
ptp4l[337169.573]: master offset -1370550501 s0 freq   -9496 path delay    323843
ptp4l[337170.598]: master offset -1370621921 s0 freq   -9496 path delay    323843
ptp4l[337171.573]: master offset -1370510080 s0 freq   -9496 path delay    297373
ptp4l[337172.574]: master offset -1370618905 s0 freq   -9496 path delay    323843
ptp4l[337173.581]: master offset -1370616273 s0 freq   -9496 path delay    323843
ptp4l[337174.574]: master offset -1370652348 s0 freq   -9496 path delay    359242
ptp4l[337176.203]: master offset -1370654601 s0 freq   -9496 path delay    359242
ptp4l[337176.575]: master offset -1370670970 s0 freq   -9496 path delay    372771
ptp4l[337177.782]: master offset -1370666245 s0 freq   -9496 path delay    372771
ptp4l[337178.575]: master offset -1370530972 s0 freq   -9496 path delay    317811
ptp4l[337179.575]: master offset -1370625724 s0 freq   -9496 path delay    328518
ptp4l[337180.609]: master offset -1370623714 s0 freq   -9496 path delay    328518
ptp4l[337181.576]: master offset -1370639682 s0 freq   -9496 path delay    346352
ptp4l[337182.577]: master offset -1370606397 s1 freq  -10899 path delay    311032
ptp4l[337183.577]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337183.577]: master offset -1369562678 s0 freq  -10899 path delay    311032
ptp4l[337184.621]: master offset -1369505775 s0 freq  -10899 path delay    311032
ptp4l[337185.587]: master offset -1369620223 s0 freq  -10899 path delay    346352
ptp4l[337186.578]: master offset -1369576825 s0 freq  -10899 path delay    346352
ptp4l[337187.578]: master offset -1369520993 s0 freq  -10899 path delay    346352
ptp4l[337188.578]: master offset -1369579440 s0 freq  -10899 path delay    315662
ptp4l[337189.579]: master offset -1369548459 s0 freq  -10899 path delay    315662
ptp4l[337190.588]: master offset -1369566879 s0 freq  -10899 path delay    298424
ptp4l[337191.579]: master offset -1369512723 s0 freq  -10899 path delay    298424
ptp4l[337192.579]: master offset -1369545176 s0 freq  -10899 path delay    286146
ptp4l[337193.579]: master offset -1369541253 s0 freq  -10899 path delay    286146
ptp4l[337194.614]: master offset -1369525371 s0 freq  -10899 path delay    286146
ptp4l[337195.589]: master offset -1369425285 s0 freq  -10899 path delay    263988
ptp4l[337196.584]: master offset -1369508796 s0 freq  -10899 path delay    263988
ptp4l[337197.581]: master offset -1369459234 s0 freq  -10899 path delay    255344
ptp4l[337198.581]: master offset -1369445814 s0 freq  -10899 path delay    255344
ptp4l[337199.582]: master offset -1369495105 s1 freq   -6677 path delay    255344
ptp4l[337200.871]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337200.872]: master offset -1365903738 s0 freq   -6677 path delay    255344
ptp4l[337201.582]: master offset -1365873945 s0 freq   -6677 path delay    250448
ptp4l[337202.582]: master offset -1365873744 s0 freq   -6677 path delay    250917
ptp4l[337203.582]: master offset -1365934139 s0 freq   -6677 path delay    280589
ptp4l[337204.583]: master offset -1365915265 s0 freq   -6677 path delay    298358
ptp4l[337205.592]: master offset -1365932235 s0 freq   -6677 path delay    313810
ptp4l[337206.583]: master offset -1365941147 s0 freq   -6677 path delay    324027
ptp4l[337207.583]: master offset -1365988061 s0 freq   -6677 path delay    320709
ptp4l[337208.967]: master offset -1365923351 s0 freq   -6677 path delay    320709
ptp4l[337209.584]: master offset -1365893739 s0 freq   -6677 path delay    314398
ptp4l[337210.584]: master offset -1365869433 s0 freq   -6677 path delay    317941
ptp4l[337211.584]: master offset -1365993321 s0 freq   -6677 path delay    324027
ptp4l[337212.957]: master offset -1365986382 s0 freq   -6677 path delay    324027
ptp4l[337213.585]: master offset -1365957182 s0 freq   -6677 path delay    320671
ptp4l[337214.585]: master offset -1365958115 s0 freq   -6677 path delay    291832
ptp4l[337216.254]: master offset -1365968759 s0 freq   -6677 path delay    291832
ptp4l[337216.586]: master offset -1365989037 s0 freq   -6677 path delay    309190
ptp4l[337218.370]: master offset -1365910021 s1 freq   -7036 path delay    309190
ptp4l[337218.586]: master offset -1370485859 s0 freq   -7036 path delay    309190
ptp4l[337219.587]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337219.587]: master offset -1370583945 s0 freq   -7036 path delay    341860
ptp4l[337220.623]: master offset -1370586905 s0 freq   -7036 path delay    341860
ptp4l[337221.587]: master offset -1370502049 s0 freq   -7036 path delay    336465
ptp4l[337222.597]: master offset -1370589002 s0 freq   -7036 path delay    335199
ptp4l[337223.588]: master offset -1370589939 s0 freq   -7036 path delay    335199
ptp4l[337224.588]: master offset -1370507437 s0 freq   -7036 path delay    335199
ptp4l[337225.589]: master offset -1370584233 s0 freq   -7036 path delay    358011
ptp4l[337226.589]: master offset -1370598915 s0 freq   -7036 path delay    326607
ptp4l[337227.837]: master offset -1370542772 s0 freq   -7036 path delay    326607
ptp4l[337228.589]: master offset -1370530083 s0 freq   -7036 path delay    324529
ptp4l[337229.590]: master offset -1370621354 s0 freq   -7036 path delay    355087
ptp4l[337231.047]: master offset -1370623149 s0 freq   -7036 path delay    355087
ptp4l[337232.311]: master offset -1370590213 s0 freq   -7036 path delay    328777
ptp4l[337232.600]: master offset -1370581262 s0 freq   -7036 path delay    355087
ptp4l[337233.946]: master offset -1370601185 s0 freq   -7036 path delay    355087
ptp4l[337234.591]: master offset -1370519250 s0 freq   -7036 path delay    328777
ptp4l[337235.592]: master offset -1370612710 s1 freq   -8833 path delay    334445
ptp4l[337236.592]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337236.592]: master offset -1366706444 s0 freq   -8833 path delay    334445
ptp4l[337237.793]: master offset -1366694919 s0 freq   -8833 path delay    334445
ptp4l[337238.592]: master offset -1366722935 s0 freq   -8833 path delay    344204
ptp4l[337239.895]: master offset -1366713601 s0 freq   -8833 path delay    344204
ptp4l[337240.593]: master offset -1366590080 s0 freq   -8833 path delay    317894
ptp4l[337241.593]: master offset -1366574739 s0 freq   -8833 path delay    307806
ptp4l[337242.603]: master offset -1366688209 s0 freq   -8833 path delay    317565
ptp4l[337243.594]: master offset -1366601889 s0 freq   -8833 path delay    317565
ptp4l[337244.594]: master offset -1366668996 s0 freq   -8833 path delay    312685
ptp4l[337245.594]: master offset -1366669986 s0 freq   -8833 path delay    302933
ptp4l[337246.655]: master offset -1366663225 s0 freq   -8833 path delay    302933
ptp4l[337248.539]: master offset -1366670831 s0 freq   -8833 path delay    302144
ptp4l[337248.595]: master offset -1366571257 s0 freq   -8833 path delay    288928
ptp4l[337249.675]: master offset -1366651604 s0 freq   -8833 path delay    288928
ptp4l[337250.596]: master offset -1366573238 s0 freq   -8833 path delay    288928
ptp4l[337251.596]: master offset -1366576507 s0 freq   -8833 path delay    288928
ptp4l[337252.606]: master offset -1366641989 s1 freq   -4808 path delay    281153
ptp4l[337253.620]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337253.621]: master offset -1368751085 s0 freq   -4808 path delay    281153
ptp4l[337254.597]: master offset -1368801983 s0 freq   -4808 path delay    316360
ptp4l[337255.597]: master offset -1368718286 s0 freq   -4808 path delay    316360
ptp4l[337256.853]: master offset -1368734708 s0 freq   -4808 path delay    316360
ptp4l[337257.607]: master offset -1368843242 s0 freq   -4808 path delay    343859
ptp4l[337258.598]: master offset -1368750795 s0 freq   -4808 path delay    343859
ptp4l[337259.598]: master offset -1368850450 s0 freq   -4808 path delay    351115
ptp4l[337260.681]: master offset -1368855418 s0 freq   -4808 path delay    351115
ptp4l[337261.599]: master offset -1368818577 s0 freq   -4808 path delay    351115
ptp4l[337262.608]: master offset -1368745921 s0 freq   -4808 path delay    345190
ptp4l[337263.599]: master offset -1368840281 s0 freq   -4808 path delay    359328
ptp4l[337264.599]: master offset -1368856306 s0 freq   -4808 path delay    359328
ptp4l[337265.600]: master offset -1368845283 s0 freq   -4808 path delay    329725
ptp4l[337266.600]: master offset -1368860306 s0 freq   -4808 path delay    345176
ptp4l[337267.610]: master offset -1368791321 s0 freq   -4808 path delay    345176
ptp4l[337268.601]: master offset -1368901469 s0 freq   -4808 path delay    355675
ptp4l[337269.856]: master offset -1368842133 s1 freq  -10417 path delay    355675
ptp4l[337270.601]: master offset -1372649555 s0 freq  -10417 path delay    355675
ptp4l[337271.602]: master offset -1372696902 s0 freq  -10417 path delay    355675
ptp4l[337272.611]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337272.611]: master offset -1372753823 s0 freq  -10417 path delay    371101
ptp4l[337273.602]: master offset -1372737810 s0 freq  -10417 path delay    371101
ptp4l[337275.383]: master offset -1372732322 s0 freq  -10417 path delay    371101
ptp4l[337275.603]: master offset -1372644518 s0 freq  -10417 path delay    316079
ptp4l[337276.603]: master offset -1372589785 s0 freq  -10417 path delay    316079
ptp4l[337277.613]: master offset -1372681241 s0 freq  -10417 path delay    349275
ptp4l[337278.603]: master offset -1372655582 s0 freq  -10417 path delay    323004
ptp4l[337279.604]: master offset -1372612629 s0 freq  -10417 path delay    283915
ptp4l[337280.604]: master offset -1372610502 s0 freq  -10417 path delay    283915
ptp4l[337281.604]: master offset -1372626933 s0 freq  -10417 path delay    301581
ptp4l[337282.614]: master offset -1372648622 s0 freq  -10417 path delay    299186
ptp4l[337283.605]: master offset -1372642788 s0 freq  -10417 path delay    299186
ptp4l[337284.605]: master offset -1372596335 s0 freq  -10417 path delay    322410
ptp4l[337285.605]: master offset -1372646922 s0 freq  -10417 path delay    322410
ptp4l[337286.606]: master offset -1372636633 s0 freq  -10417 path delay    322410
ptp4l[337287.615]: master offset -1372602278 s0 freq  -10417 path delay    293533
ptp4l[337288.607]: master offset -1372624635 s1 freq   -2340 path delay    293533
ptp4l[337289.607]: master offset -1364379787 s0 freq   -2340 path delay    293533
ptp4l[337291.375]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337291.375]: master offset -1364387050 s0 freq   -2340 path delay    293533
ptp4l[337291.607]: master offset -1364352118 s0 freq   -2340 path delay    293533
ptp4l[337292.617]: master offset -1364369244 s0 freq   -2340 path delay    272009
ptp4l[337293.821]: master offset -1364384744 s0 freq   -2340 path delay    272009
ptp4l[337294.608]: master offset -1364325835 s0 freq   -2340 path delay    272009
ptp4l[337295.608]: master offset -1364291191 s0 freq   -2340 path delay    283629
ptp4l[337296.610]: master offset -1364394115 s0 freq   -2340 path delay    283629
ptp4l[337297.617]: master offset -1364345861 s0 freq   -2340 path delay    283629
ptp4l[337298.609]: master offset -1364387042 s0 freq   -2340 path delay    283629
ptp4l[337299.609]: master offset -1364407782 s0 freq   -2340 path delay    283629
ptp4l[337300.666]: master offset -1364419485 s0 freq   -2340 path delay    283629
ptp4l[337302.089]: master offset -1364444671 s0 freq   -2340 path delay    283629
ptp4l[337302.619]: master offset -1364417640 s0 freq   -2340 path delay    283629
ptp4l[337303.821]: master offset -1364453328 s0 freq   -2340 path delay    283629
ptp4l[337304.610]: master offset -1364480947 s0 freq   -2340 path delay    305257
ptp4l[337305.610]: master offset -1364406786 s0 freq   -2340 path delay    305257
ptp4l[337306.610]: master offset -1364405508 s0 freq   -2340 path delay    300372
ptp4l[337307.620]: master offset -1364464604 s1 freq   -7114 path delay    290739
ptp4l[337308.625]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337308.625]: master offset -1366603148 s0 freq   -7114 path delay    290739
ptp4l[337309.611]: master offset -1366689427 s0 freq   -7114 path delay    305809
ptp4l[337310.612]: master offset -1366582472 s0 freq   -7114 path delay    290739
ptp4l[337311.612]: master offset -1366679061 s0 freq   -7114 path delay    295760
ptp4l[337312.738]: master offset -1366614725 s0 freq   -7114 path delay    295760
ptp4l[337313.612]: master offset -1366610321 s0 freq   -7114 path delay    322506
ptp4l[337314.613]: master offset -1366734986 s0 freq   -7114 path delay    354998
ptp4l[337315.613]: master offset -1366734998 s0 freq   -7114 path delay    354998
ptp4l[337316.682]: master offset -1366721335 s0 freq   -7114 path delay    354998
ptp4l[337317.766]: master offset -1366740550 s0 freq   -7114 path delay    354998
ptp4l[337318.614]: master offset -1366690014 s0 freq   -7114 path delay    343538
ptp4l[337319.614]: master offset -1366684260 s0 freq   -7114 path delay    323665
ptp4l[337320.614]: master offset -1366626175 s0 freq   -7114 path delay    323665
ptp4l[337321.862]: master offset -1366708865 s0 freq   -7114 path delay    323665
ptp4l[337322.624]: master offset -1366707881 s0 freq   -7114 path delay    307557
ptp4l[337323.615]: master offset -1366712469 s0 freq   -7114 path delay    307557
ptp4l[337325.207]: master offset -1366709345 s1 freq  -13519 path delay    307557
ptp4l[337325.615]: master offset -1369648933 s0 freq  -13519 path delay    307557
ptp4l[337326.867]: master offset -1369679264 s0 freq  -13519 path delay    307557
ptp4l[337327.625]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337327.626]: master offset -1369561548 s0 freq  -13519 path delay    285651
ptp4l[337328.616]: master offset -1369651207 s0 freq  -13519 path delay    309808
ptp4l[337329.617]: master offset -1369647371 s0 freq  -13519 path delay    285651
ptp4l[337331.397]: master offset -1369637484 s0 freq  -13519 path delay    285651
ptp4l[337331.617]: master offset -1369640187 s0 freq  -13519 path delay    285651
ptp4l[337332.627]: master offset -1369531569 s0 freq  -13519 path delay    277027
ptp4l[337333.618]: master offset -1369628085 s0 freq  -13519 path delay    294626
ptp4l[337335.285]: master offset -1369618152 s0 freq  -13519 path delay    294626
ptp4l[337335.619]: master offset -1369558495 s0 freq  -13519 path delay    253414
ptp4l[337336.619]: master offset -1369598988 s0 freq  -13519 path delay    262859
ptp4l[337337.628]: master offset -1369582862 s0 freq  -13519 path delay    262859
ptp4l[337338.619]: master offset -1369495304 s0 freq  -13519 path delay    262859
ptp4l[337339.620]: master offset -1369566528 s0 freq  -13519 path delay    283873
ptp4l[337341.035]: master offset -1369528022 s0 freq  -13519 path delay    283873
ptp4l[337341.620]: master offset -1369606113 s0 freq  -13519 path delay    308133
ptp4l[337342.631]: master offset -1369609533 s0 freq  -13519 path delay    308133
ptp4l[337343.621]: master offset -1369544021 s1 freq  -12423 path delay    308133
ptp4l[337344.621]: master offset -1369319812 s0 freq  -12423 path delay    308133
ptp4l[337346.375]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337346.375]: master offset -1369315480 s0 freq  -12423 path delay    308133
ptp4l[337346.622]: master offset -1369220554 s0 freq  -12423 path delay    292599
ptp4l[337347.631]: master offset -1369212007 s0 freq  -12423 path delay    308133
ptp4l[337348.622]: master offset -1369281004 s0 freq  -12423 path delay    322086
ptp4l[337349.622]: master offset -1369330692 s0 freq  -12423 path delay    341795
ptp4l[337350.834]: master offset -1369287585 s0 freq  -12423 path delay    341795
ptp4l[337351.623]: master offset -1369227898 s0 freq  -12423 path delay    317339
ptp4l[337352.800]: master offset -1369292874 s0 freq  -12423 path delay    317339
ptp4l[337353.624]: master offset -1369210992 s0 freq  -12423 path delay    317339
ptp4l[337354.694]: master offset -1369298465 s0 freq  -12423 path delay    317339
ptp4l[337355.624]: master offset -1369248396 s0 freq  -12423 path delay    317339
ptp4l[337356.624]: master offset -1369337881 s0 freq  -12423 path delay    352305
ptp4l[337357.625]: master offset -1369315212 s0 freq  -12423 path delay    352305
ptp4l[337358.625]: master offset -1369265442 s0 freq  -12423 path delay    339358
ptp4l[337359.786]: master offset -1369305015 s0 freq  -12423 path delay    339358
ptp4l[337360.626]: master offset -1369223336 s0 freq  -12423 path delay    277877
ptp4l[337361.897]: master offset -1369225450 s0 freq  -12423 path delay    277877
ptp4l[337362.626]: master offset -1369150350 s1 freq   -2261 path delay    246272
ptp4l[337363.642]: master offset -1369462362 s0 freq   -2261 path delay    246272
ptp4l[337364.627]: clockcheck: clock jumped backward or running slower than expected!
ptp4l[337364.627]: master offset -1369408467 s0 freq   -2261 path delay    280382
